Frequency,S12_Magnitude,
125191719,-2.744926812,
125791679,-2.743265261,
126391639,-2.740734244,
126991599,-2.739732257,
127591559,-2.739319584,
128191519,-2.737433213,
128791479,-2.735954751,
129391439,-2.735557828,
129991399,-2.733706127,
130591359,-2.733191147,
131191319,-2.732680142,
131791279,-2.731452073,
132391239,-2.730578912,
132991199,-2.730049475,
133591159,-2.729581506,
134191119,-2.729142285,
134791079,-2.728504884,
135391039,-2.727252662,
135990999,-2.728391304,
136590959,-2.726777447,
137190919,-2.726746309,
137790879,-2.726156195,
138390839,-2.726137912,
138990799,-2.727253739,
139590759,-2.725556549,
140190719,-2.724595589,
140790679,-2.725152971,
141390639,-2.725709328,
141990599,-2.724511422,
142590559,-2.724830387,
143190519,-2.726446411,
143790479,-2.72467882,
144390438,-2.725040749,
144990398,-2.725716144,
145590358,-2.726014537,
146190318,-2.726985739,
146790278,-2.725987382,
147390238,-2.726775563,
147990198,-2.726455537,
148590158,-2.727824146,
149190118,-2.727046851,
149790078,-2.727982891,
150390038,-2.728276415,
150989998,-2.728538729,
151589958,-2.728656276,
152189918,-2.729925762,
152789878,-2.729766683,
153389838,-2.730109282,
153989798,-2.730365479,
154589758,-2.730607126,
155189718,-2.732633581,
155789678,-2.733591818,
156389638,-2.733425009,
156989598,-2.735298488,
157589558,-2.735460501,
158189518,-2.736192386,
158789478,-2.738024964,
159389438,-2.738610046,
159989398,-2.740377937,
160589358,-2.742095732,
161189318,-2.742960398,
161789278,-2.744259922,
162389238,-2.745280867,
162989198,-2.745997554,
163589158,-2.747051618,
164189118,-2.750359102,
164789078,-2.750731422,
165389038,-2.752111358,
165988998,-2.753564661,
166588958,-2.754990986,
167188918,-2.756406925,
167788878,-2.758102166,
168388838,-2.759940145,
168988798,-2.760337857,
169588758,-2.763662057,
170188718,-2.76378679,
170788678,-2.765959553,
171388638,-2.767215141,
171988598,-2.76797974,
172588558,-2.770752537,
173188518,-2.771320803,
173788478,-2.771618395,
174388438,-2.774427635,
174988398,-2.774085982,
175588358,-2.775451584,
176188318,-2.776120734,
176788278,-2.778194938,
177388238,-2.779064416,
177988198,-2.780711219,
178588158,-2.780930289,
179188118,-2.781790364,
179788078,-2.783163837,
180388038,-2.784470938,
180987998,-2.785092993,
181587958,-2.786096657,
182187918,-2.787590267,
182787878,-2.788025349,
183387838,-2.788858784,
183987798,-2.789839956,
184587758,-2.790078557,
185187718,-2.790549648,
185787678,-2.791484296,
186387638,-2.792915944,
186987598,-2.791928025,
187587558,-2.79205465,
188187518,-2.79275006,
188787478,-2.793711294,
189387438,-2.794301418,
189987398,-2.794887213,
190587358,-2.795362957,
191187318,-2.797264213,
191787278,-2.796444767,
192387238,-2.797932757,
192987198,-2.797134941,
193587158,-2.798409824,
194187118,-2.798036984,
194787078,-2.799629557,
195387038,-2.79977328,
195986998,-2.800266281,
196586958,-2.800009672,
197186918,-2.801485476,
197786878,-2.801872771,
198386838,-2.801654558,
198986798,-2.804385763,
199586758,-2.803760152,
200186718,-2.805701405,
200786678,-2.805252826,
201386638,-2.80487842,
201986598,-2.805571348,
202586558,-2.807590728,
203186518,-2.807581271,
203786478,-2.808305001,
204386438,-2.809530036,
204986398,-2.812076621,
205586358,-2.811024117,
206186318,-2.811563193,
206786278,-2.813206642,
207386238,-2.814879751,
207986198,-2.815157625,
208586158,-2.816096517,
209186118,-2.818142423,
209786078,-2.820115095,
210386038,-2.820885546,
210985998,-2.822564278,
211585958,-2.823666406,
212185918,-2.825064277,
212785878,-2.828127685,
213385838,-2.829408986,
213985798,-2.829614089,
214585758,-2.832605086,
215185718,-2.834669766,
215785678,-2.837011678,
216385638,-2.839531868,
216985598,-2.840133266,
217585558,-2.843691338,
218185518,-2.845770817,
218785478,-2.850199348,
219385438,-2.851665701,
219985398,-2.854245973,
220585358,-2.857271652,
221185318,-2.858855551,
221785278,-2.862758782,
222385238,-2.866773107,
222985198,-2.869520313,
223585158,-2.873352774,
224185118,-2.875347402,
224785078,-2.879052858,
225385038,-2.882398829,
225984998,-2.886888919,
226584958,-2.891672142,
227184918,-2.894543261,
227784878,-2.898766699,
228384838,-2.903493291,
228984798,-2.908395434,
229584758,-2.912138737,
230184718,-2.917699095,
230784678,-2.921859647,
231384638,-2.927076733,
231984598,-2.931068652,
232584558,-2.937882044,
233184518,-2.941473964,
233784478,-2.947494349,
234384438,-2.953478172,
234984398,-2.958093462,
235584358,-2.964194514,
236184318,-2.969801505,
236784278,-2.975508933,
237384238,-2.981700803,
237984198,-2.989345284,
238584158,-2.99573349,
239184118,-3.000636799,
239784078,-3.007523943,
240384038,-3.015421642,
240983998,-3.021453519,
241583958,-3.027970852,
242183918,-3.034916804,
242783878,-3.042017718,
243383838,-3.049960852,
243983798,-3.05700823,
244583758,-3.063696145,
245183718,-3.072322534,
245783678,-3.080664669,
246383638,-3.088533479,
246983598,-3.095958239,
247583558,-3.103164567,
248183518,-3.111624802,
248783478,-3.119419619,
249383438,-3.127597193,
249983398,-3.135916672,
250583358,-3.143923907,
251183318,-3.152862134,
251783278,-3.160873289,
252383238,-3.169231023,
252983198,-3.177212338,
253583158,-3.185823389,
254183118,-3.196149427,
254783078,-3.204667439,
255383038,-3.213502322,
255982998,-3.222040061,
256582958,-3.230210638,
257182918,-3.240564198,
257782878,-3.24870262,
258382838,-3.257693139,
258982798,-3.267433027,
259582758,-3.27638955,
260182718,-3.284334987,
260782678,-3.295372474,
261382638,-3.30371584,
261982598,-3.312708268,
262582558,-3.320862858,
263182518,-3.331049766,
263782478,-3.339913366,
264382438,-3.349447367,
264982398,-3.358630823,
265582358,-3.36725611,
266182318,-3.377579506,
266782278,-3.386153169,
267382238,-3.39489748,
267982198,-3.404871728,
268582158,-3.414464198,
269182118,-3.42298012,
269782078,-3.431790723,
270382038,-3.440738992,
270981998,-3.449404305,
271581958,-3.458612776,
272181918,-3.46746313,
272781878,-3.476456418,
273381838,-3.486116333,
273981798,-3.494385167,
274581758,-3.503781664,
275181718,-3.51245728,
275781678,-3.52135122,
276381638,-3.529751442,
276981598,-3.538295805,
277581558,-3.546646139,
278181518,-3.55542664,
278781478,-3.563335372,
279381438,-3.572527707,
279981398,-3.579309944,
280581358,-3.587633031,
281181318,-3.596726675,
281781278,-3.604461816,
282381238,-3.612861691,
282981198,-3.620730922,
283581158,-3.627442933,
284181118,-3.635930842,
284781078,-3.642913377,
285381038,-3.650577304,
285980998,-3.656581517,
286580958,-3.663688626,
287180917,-3.670923843,
287780877,-3.678102978,
288380837,-3.685571819,
288980797,-3.69187919,
289580757,-3.69834532,
290180717,-3.705720461,
290780677,-3.711574512,
291380637,-3.718053053,
291980597,-3.725030773,
292580557,-3.730229317,
293180517,-3.736487858,
293780477,-3.741704473,
294380437,-3.7477452,
294980397,-3.753253713,
295580357,-3.757910716,
296180317,-3.763849118,
296780277,-3.768893366,
297380237,-3.773694581,
297980197,-3.779446679,
298580157,-3.784521642,
299180117,-3.789094223,
299780077,-3.792988372,
300380037,-3.796537985,
300979997,-3.801365109,
301579957,-3.805585075,
302179917,-3.808735132,
302779877,-3.812699508,
303379837,-3.816073848,
303979797,-3.81926071,
304579757,-3.822498515,
305179717,-3.825840867,
305779677,-3.829526466,
306379637,-3.832292436,
306979597,-3.835047663,
307579557,-3.83803767,
308179517,-3.840528711,
308779477,-3.844935595,
309379437,-3.845379145,
309979397,-3.847577571,
310579357,-3.849795589,
311179317,-3.851770098,
311779277,-3.853790005,
312379237,-3.855913865,
312979197,-3.856545507,
313579157,-3.854683855,
314179117,-3.856792958,
314779077,-3.856307624,
315379037,-3.857870675,
315978997,-3.857054515,
316578957,-3.856761706,
317178917,-3.856201023,
317778877,-3.854939838,
318378837,-3.854578159,
318978797,-3.85390428,
319578757,-3.852418164,
320178717,-3.851997565,
320778677,-3.85121795,
321378637,-3.848191139,
321978597,-3.846673992,
322578557,-3.845116155,
323178517,-3.843866224,
323778477,-3.841898879,
324378437,-3.839325644,
324978397,-3.836934468,
325578357,-3.834163191,
326178317,-3.831813467,
326778277,-3.830905676,
327378237,-3.827229631,
327978197,-3.825177205,
328578157,-3.822753426,
329178117,-3.820074987,
329778077,-3.817170577,
330378037,-3.813292161,
330977997,-3.809652708,
331577957,-3.805901895,
332177917,-3.803235911,
332777877,-3.799412939,
333377837,-3.796020598,
333977797,-3.792849662,
334577757,-3.78968087,
335177717,-3.784149308,
335777677,-3.779995188,
336377637,-3.77536348,
336977597,-3.77242343,
337577557,-3.769217935,
338177517,-3.762390504,
338777477,-3.757315615,
339377437,-3.753920338,
339977397,-3.749592032,
340577357,-3.746623208,
341177317,-3.739915171,
341777277,-3.735217561,
342377237,-3.730326839,
342977197,-3.724321598,
343577157,-3.720365838,
344177117,-3.714376021,
344777077,-3.709462203,
345377037,-3.703923744,
345976997,-3.697950917,
346576957,-3.692221423,
347176917,-3.687790265,
347776877,-3.68036456,
348376837,-3.67565084,
348976797,-3.669334629,
349576757,-3.663135281,
350176717,-3.656261614,
350776677,-3.652192301,
351376637,-3.644893035,
351976597,-3.637973696,
352576557,-3.631747204,
353176517,-3.627486873,
353776477,-3.620573567,
354376437,-3.614478052,
354976397,-3.606871148,
355576357,-3.601304573,
356176317,-3.594184409,
356776277,-3.589688759,
357376237,-3.582003133,
357976197,-3.57541992,
358576157,-3.568589569,
359176117,-3.56259029,
359776077,-3.556849841,
360376037,-3.550104706,
360975997,-3.545124904,
361575957,-3.537691753,
362175917,-3.531006116,
362775877,-3.5246011,
363375837,-3.517247443,
363975797,-3.511965741,
364575757,-3.505090546,
365175717,-3.499988001,
365775677,-3.494379525,
366375637,-3.485304085,
366975597,-3.47961658,
367575557,-3.47275762,
368175517,-3.467981944,
368775477,-3.460500227,
369375437,-3.453743612,
369975397,-3.447802603,
370575357,-3.441808191,
371175317,-3.436375847,
371775277,-3.429590447,
372375237,-3.423361639,
372975197,-3.417993772,
373575157,-3.412244351,
374175117,-3.405878924,
374775077,-3.401132362,
375375037,-3.392923903,
375974997,-3.387684386,
376574957,-3.380254364,
377174917,-3.375271147,
377774877,-3.370357703,
378374837,-3.36487409,
378974797,-3.357577497,
379574757,-3.351739056,
380174717,-3.34651996,
380774677,-3.341909472,
381374637,-3.335508449,
381974597,-3.330386091,
382574557,-3.325639095,
383174517,-3.320394512,
383774477,-3.314315538,
384374437,-3.309452023,
384974397,-3.30498375,
385574357,-3.299510283,
386174317,-3.293767671,
386774277,-3.289187108,
387374237,-3.28523797,
387974197,-3.27933851,
388574157,-3.274431439,
389174117,-3.270153493,
389774077,-3.265027546,
390374037,-3.260607261,
390973997,-3.257281166,
391573957,-3.252077501,
392173917,-3.24802297,
392773877,-3.242938983,
393373837,-3.238818683,
393973797,-3.235368469,
394573757,-3.231156119,
395173717,-3.227210591,
395773677,-3.223853791,
396373637,-3.220762049,
396973597,-3.216183581,
397573557,-3.214345222,
398173517,-3.20949158,
398773477,-3.205808643,
399373437,-3.203895719,
399973397,-3.200646006,
400573357,-3.1972186,
401173317,-3.194772248,
401773277,-3.191441115,
402373237,-3.190115475,
402973197,-3.187405565,
403573157,-3.187329547,
404173117,-3.184512896,
404773077,-3.182403469,
405373037,-3.181615599,
405972997,-3.180362551,
406572957,-3.179664236,
407172917,-3.178321287,
407772877,-3.176861059,
408372837,-3.174683247,
408972797,-3.172755232,
409572757,-3.172076957,
410172717,-3.169781021,
410772677,-3.167075322,
411372637,-3.163360374,
411972597,-3.160937364,
412572557,-3.157903252,
413172517,-3.15509635,
413772477,-3.151768745,
414372437,-3.149720974,
414972397,-3.145510136,
415572357,-3.141958791,
416172317,-3.139170007,
416772277,-3.136714011,
417372237,-3.131674378,
417972197,-3.128800573,
418572157,-3.127253564,
419172117,-3.124194627,
419772077,-3.120818051,
420372037,-3.117154658,
420971997,-3.11561999,
421571957,-3.113014456,
422171917,-3.11108681,
422771877,-3.109073871,
423371837,-3.105797921,
423971797,-3.105495847,
424571757,-3.103647361,
425171717,-3.102251715,
425771677,-3.099962698,
426371637,-3.098810775,
426971597,-3.096316186,
427571557,-3.095722258,
428171517,-3.093271098,
428771477,-3.092425447,
429371437,-3.089647212,
429971396,-3.087631928,
430571356,-3.087067161,
431171316,-3.083359256,
431771276,-3.082128111,
432371236,-3.080490834,
432971196,-3.078666686,
433571156,-3.076481936,
434171116,-3.073833555,
434771076,-3.073319219,
435371036,-3.071922319,
435970996,-3.071518777,
436570956,-3.069038516,
437170916,-3.068432896,
437770876,-3.067833811,
438370836,-3.067582546,
438970796,-3.066414651,
439570756,-3.066504366,
440170716,-3.066185855,
440770676,-3.065817483,
441370636,-3.068488016,
441970596,-3.064974969,
442570556,-3.066771886,
443170516,-3.063764748,
443770476,-3.06677222,
444370436,-3.069114485,
444970396,-3.070182361,
445570356,-3.069208288,
446170316,-3.071189202,
446770276,-3.072528092,
447370236,-3.071758663,
447970196,-3.073087809,
448570156,-3.073735222,
449170116,-3.074901257,
449770076,-3.077372235,
450370036,-3.077424496,
450969996,-3.078447053,
451569956,-3.079954007,
452169916,-3.080804771,
452769876,-3.082747632,
453369836,-3.084099533,
453969796,-3.084250344,
454569756,-3.087242996,
455169716,-3.086716641,
455769676,-3.0905911,
456369636,-3.090865931,
456969596,-3.091842299,
457569556,-3.093383418,
458169516,-3.09511243,
458769476,-3.097689152,
459369436,-3.098817285,
459969396,-3.100599875,
460569356,-3.103792844,
461169316,-3.104636886,
461769276,-3.107374195,
462369236,-3.109080202,
462969196,-3.111383655,
463569156,-3.113625076,
464169116,-3.116029273,
464769076,-3.118273209,
465369036,-3.119296134,
465968996,-3.122090378,
466568956,-3.123737492,
467168916,-3.126577659,
467768876,-3.128700248,
468368836,-3.131103491,
468968796,-3.133856929,
469568756,-3.137089939,
470168716,-3.138512186,
470768676,-3.141743679,
471368636,-3.145003341,
471968596,-3.147667294,
472568556,-3.149604517,
473168516,-3.151670996,
473768476,-3.155592324,
474368436,-3.157821028,
474968396,-3.160891583,
475568356,-3.165406617,
476168316,-3.16770891,
476768276,-3.169571569,
477368236,-3.174015554,
477968196,-3.177372823,
478568156,-3.181258105,
479168116,-3.185805918,
479768076,-3.187658927,
480368036,-3.190644922,
480967996,-3.194966521,
481567956,-3.197879079,
482167916,-3.203173107,
482767876,-3.206357611,
483367836,-3.209948207,
483967796,-3.213087512,
484567756,-3.217596918,
485167716,-3.222130304,
485767676,-3.225652518,
486367636,-3.231928064,
486967596,-3.23445634,
487567556,-3.237597327,
488167516,-3.242701891,
488767476,-3.246880111,
489367436,-3.252236394,
489967396,-3.255702073,
490567356,-3.259908248,
491167316,-3.265635401,
491767276,-3.269752474,
492367236,-3.274903899,
492967196,-3.280746597,
493567156,-3.287620349,
494167116,-3.290720724,
494767076,-3.295806415,
495367036,-3.302374301,
495966996,-3.307343722,
496566956,-3.311973654,
497166916,-3.317840434,
497766876,-3.32322409,
498366836,-3.329524086,
498966796,-3.33532391,
499566756,-3.340853084,
500166716,-3.347566693,
500766676,-3.353485559,
501366636,-3.359045523,
501966596,-3.366563648,
502566556,-3.372689982,
503166516,-3.378659903,
503766476,-3.384219358,
504366436,-3.390799933,
504966396,-3.397599189,
505566356,-3.40437918,
506166316,-3.409734212,
506766276,-3.416033889,
507366236,-3.422332299,
507966196,-3.428797369,
508566156,-3.435734012,
509166116,-3.442392592,
509766076,-3.449739922,
510366036,-3.455891181,
510965996,-3.462789595,
511565956,-3.470039984,
512165916,-3.475907963,
512765876,-3.482404884,
513365836,-3.490374295,
513965796,-3.496796116,
514565756,-3.504107239,
515165716,-3.510148493,
515765676,-3.517766118,
516365636,-3.525474815,
516965596,-3.531947448,
517565556,-3.538174748,
518165516,-3.546614679,
518765476,-3.553076313,
519365436,-3.560275973,
519965396,-3.567858386,
520565356,-3.574446566,
521165316,-3.582799222,
521765276,-3.588335277,
522365236,-3.596105584,
522965196,-3.602839301,
523565156,-3.610998009,
524165116,-3.617948024,
524765076,-3.626473093,
525365036,-3.632705419,
525964996,-3.639661583,
526564956,-3.64822807,
527164916,-3.655018876,
527764876,-3.662107075,
528364836,-3.670599967,
528964796,-3.677991482,
529564756,-3.685463818,
530164716,-3.692912206,
530764676,-3.699330059,
531364636,-3.706995551,
531964596,-3.714651151,
532564556,-3.722221112,
533164516,-3.728467121,
533764476,-3.736739427,
534364436,-3.743863824,
534964396,-3.750195648,
535564356,-3.75683135,
536164316,-3.764055366,
536764276,-3.770990515,
537364236,-3.777485204,
537964196,-3.784536785,
538564156,-3.792051153,
539164116,-3.798624893,
539764076,-3.805455479,
540364036,-3.812340757,
540963996,-3.819801088,
541563956,-3.827427941,
542163916,-3.833345411,
542763876,-3.839416905,
543363836,-3.846473542,
543963796,-3.851865966,
544563756,-3.858504834,
545163716,-3.864199732,
545763676,-3.871403525,
546363636,-3.87847452,
546963596,-3.885022333,
547563556,-3.890515998,
548163516,-3.897378524,
548763476,-3.903468392,
549363436,-3.909253871,
549963396,-3.91612329,
550563356,-3.922027993,
551163316,-3.928165774,
551763276,-3.934818313,
552363236,-3.94014901,
552963196,-3.946791549,
553563156,-3.951961619,
554163116,-3.957718604,
554763076,-3.964856127,
555363036,-3.969810971,
555962996,-3.975427034,
556562956,-3.98149724,
557162916,-3.986718017,
557762876,-3.9919547,
558362836,-3.997024629,
558962796,-4.002070444,
559562756,-4.007153323,
560162716,-4.012763576,
560762676,-4.019132302,
561362636,-4.023265098,
561962596,-4.030264447,
562562556,-4.032792418,
563162516,-4.036905847,
563762476,-4.042077789,
564362436,-4.046501713,
564962396,-4.051373268,
565562356,-4.057238833,
566162316,-4.061358971,
566762276,-4.065091696,
567362236,-4.067444027,
567962196,-4.072216054,
568562156,-4.077461126,
569162116,-4.080775752,
569762076,-4.084051157,
570362036,-4.086949488,
570961996,-4.093820115,
571561956,-4.094287117,
572161916,-4.097924279,
572761875,-4.102853973,
573361835,-4.103522069,
573961795,-4.107516155,
574561755,-4.11092298,
575161715,-4.113743169,
575761675,-4.116455781,
576361635,-4.11805422,
576961595,-4.120561507,
577561555,-4.12285446,
578161515,-4.126558499,
578761475,-4.129273433,
579361435,-4.130655192,
579961395,-4.131976982,
580561355,-4.134710371,
581161315,-4.136829265,
581761275,-4.139410401,
582361235,-4.138337356,
582961195,-4.141384812,
583561155,-4.142591167,
584161115,-4.143946465,
584761075,-4.145730814,
585361035,-4.146195725,
585960995,-4.146810637,
586560955,-4.147773796,
587160915,-4.148257607,
587760875,-4.15023194,
588360835,-4.151292592,
588960795,-4.151166895,
589560755,-4.151922294,
590160715,-4.151958024,
590760675,-4.152235644,
591360635,-4.152014041,
591960595,-4.151434699,
592560555,-4.152490598,
593160515,-4.152622723,
593760475,-4.152505175,
594360435,-4.151749939,
594960395,-4.152390939,
595560355,-4.15185305,
596160315,-4.151140325,
596760275,-4.151315341,
597360235,-4.150526269,
597960195,-4.148659072,
598560155,-4.148070196,
599160115,-4.147465184,
599760075,-4.146275753,
600360035,-4.143944738,
600959995,-4.143987258,
601559955,-4.141391799,
602159915,-4.138946664,
602759875,-4.140075418,
603359835,-4.136539153,
603959795,-4.134142287,
604559755,-4.132689809,
605159715,-4.129144184,
605759675,-4.126935571,
606359635,-4.125988715,
606959595,-4.122507026,
607559555,-4.120550499,
608159515,-4.118514602,
608759475,-4.115175118,
609359435,-4.11059814,
609959395,-4.108710152,
610559355,-4.105050111,
611159315,-4.102783165,
611759275,-4.099777552,
612359235,-4.095822112,
612959195,-4.092763471,
613559155,-4.087729429,
614159115,-4.085099953,
614759075,-4.080840815,
615359035,-4.077000568,
615958995,-4.072278927,
616558955,-4.068845208,
617158915,-4.066677366,
617758875,-4.061768198,
618358835,-4.055591666,
618958795,-4.051394084,
619558755,-4.047149234,
620158715,-4.041923413,
620758675,-4.036076991,
621358635,-4.033429621,
621958595,-4.028763093,
622558555,-4.023428891,
623158515,-4.019656926,
623758475,-4.014417006,
624358435,-4.008295711,
624958395,-4.00267622,
625558355,-3.997869429,
626158315,-3.992963369,
626758275,-3.987916388,
627358235,-3.983133705,
627958195,-3.976462458,
628558155,-3.971225867,
629158115,-3.966463148,
629758075,-3.95855123,
630358035,-3.953742099,
630957995,-3.949525104,
631557955,-3.942572925,
632157915,-3.936932893,
632757875,-3.930439672,
633357835,-3.926074414,
633957795,-3.919649487,
634557755,-3.913951243,
635157715,-3.906887254,
635757675,-3.900825242,
636357635,-3.896232075,
636957595,-3.889212655,
637557555,-3.882319599,
638157515,-3.876918674,
638757475,-3.869308188,
639357435,-3.863944413,
639957395,-3.858438129,
640557355,-3.850109626,
641157315,-3.843564981,
641757275,-3.837787459,
642357235,-3.830772688,
642957195,-3.824085725,
643557155,-3.817641431,
644157115,-3.811191761,
644757075,-3.803490739,
645357035,-3.798958133,
645956995,-3.790118144,
646556955,-3.782876417,
647156915,-3.775618134,
647756875,-3.769801256,
648356835,-3.76274981,
648956795,-3.754528056,
649556755,-3.748527726,
650156715,-3.740612403,
650756675,-3.733151385,
651356635,-3.726593024,
651956595,-3.719575164,
652556555,-3.711250873,
653156515,-3.704000748,
653756475,-3.697472407,
654356435,-3.689766907,
654956395,-3.682478981,
655556355,-3.675616732,
656156315,-3.667410364,
656756275,-3.660652688,
657356235,-3.652761365,
657956195,-3.64516291,
658556155,-3.638582372,
659156115,-3.630393439,
659756075,-3.623219595,
660356035,-3.615724069,
660955995,-3.608990527,
661555955,-3.602256025,
662155915,-3.594228061,
662755875,-3.587244177,
663355835,-3.579906286,
663955795,-3.572397045,
664555755,-3.565516791,
665155715,-3.557707246,
665755675,-3.552702806,
666355635,-3.544809129,
666955595,-3.536782293,
667555555,-3.529821834,
668155515,-3.52221121,
668755475,-3.515389203,
669355435,-3.508533876,
669955395,-3.501804098,
670555355,-3.495604804,
671155315,-3.489243322,
671755275,-3.481136774,
672355235,-3.47401853,
672955195,-3.467325539,
673555155,-3.460151099,
674155115,-3.454527231,
674755075,-3.446799041,
675355035,-3.441928197,
675954995,-3.43482971,
676554955,-3.427331105,
677154915,-3.419808969,
677754875,-3.41500452,
678354835,-3.407913756,
678954795,-3.400582456,
679554755,-3.395525152,
680154715,-3.389094139,
680754675,-3.383067085,
681354635,-3.376279754,
681954595,-3.371478468,
682554555,-3.364143159,
683154515,-3.358207889,
683754475,-3.351538161,
684354435,-3.345388455,
684954395,-3.338848787,
685554355,-3.332909255,
686154315,-3.328154781,
686754275,-3.322179212,
687354235,-3.316282762,
687954195,-3.310470734,
688554155,-3.304778838,
689154115,-3.298351863,
689754075,-3.295858826,
690354035,-3.289126064,
690953995,-3.28287444,
691553955,-3.277234118,
692153915,-3.272308531,
692753875,-3.26695325,
693353835,-3.261473618,
693953795,-3.256103048,
694553755,-3.251016332,
695153715,-3.246391144,
695753675,-3.239812938,
696353635,-3.233845295,
696953595,-3.230316643,
697553555,-3.225958082,
698153515,-3.220527935,
698753475,-3.218742597,
