Frequency,S12_Magnitude,
164789078,-4.067291696,
165389038,-3.977664811,
165988998,-4.053372144,
166588958,-3.930943843,
167188918,-4.10825096,
167788878,-4.08352136,
168388838,-4.064883005,
168988798,-4.107910018,
169588758,-4.043945685,
170188718,-4.009113767,
170788678,-3.965512523,
171388638,-4.15387853,
171988598,-3.988510269,
172588558,-4.057962803,
173188518,-3.945644653,
173788478,-4.026071853,
174388438,-4.060502348,
174988398,-3.96127142,
175588358,-4.066284141,
176188318,-3.903919842,
176788278,-3.945740865,
177388238,-3.96176783,
177988198,-4.009597934,
178588158,-3.975650081,
179188118,-4.107219769,
179788078,-3.979242899,
180388038,-4.059279896,
180987998,-4.090773022,
181587958,-4.159539294,
182187918,-4.024318679,
182787878,-4.009679579,
183387838,-3.966137102,
183987798,-4.012919873,
184587758,-3.995535615,
185187718,-3.977793773,
185787678,-3.988689018,
186387638,-4.027906424,
186987598,-3.89482194,
187587558,-3.936703787,
188187518,-3.964068428,
188787478,-3.892759,
189387438,-3.966515045,
189987398,-3.957891338,
190587358,-3.817228854,
191187318,-3.892739519,
191787278,-3.892111567,
192387238,-3.957349912,
192987198,-3.876190588,
193587158,-3.937638928,
194187118,-3.925860915,
194787078,-3.869509301,
195387038,-3.880284036,
195986998,-3.849784522,
196586958,-3.815985049,
197186918,-3.88836492,
197786878,-3.862069264,
198386838,-3.861920184,
198986798,-3.769859753,
199586758,-3.804435127,
200186718,-3.798374362,
200786678,-3.891170103,
201386638,-3.861162119,
201986598,-3.817989565,
202586558,-3.805097277,
203186518,-3.804664953,
203786478,-3.695969877,
204386438,-3.771634466,
204986398,-3.829360977,
205586358,-3.866976382,
206186318,-3.758760421,
206786278,-3.652715745,
207386238,-3.796060765,
207986198,-3.699536994,
208586158,-3.709240931,
209186118,-3.797567439,
209786078,-3.732195082,
210386038,-3.677102023,
210985998,-3.779443105,
211585958,-3.750453594,
212185918,-3.702485886,
212785878,-3.785400277,
213385838,-3.708418629,
213985798,-3.647862846,
214585758,-3.589470693,
215185718,-3.707927318,
215785678,-3.64162165,
216385638,-3.572582205,
216985598,-3.693513527,
217585558,-3.610212907,
218185518,-3.704768088,
218785478,-3.609543921,
219385438,-3.628463714,
219985398,-3.567882296,
220585358,-3.616309821,
221185318,-3.668971983,
221785278,-3.610793544,
222385238,-3.604765987,
222985198,-3.620166485,
223585158,-3.584205401,
224185118,-3.616294935,
224785078,-3.592541302,
225385038,-3.582392873,
225984998,-3.51623402,
226584958,-3.482888921,
227184918,-3.555499776,
227784878,-3.509029193,
228384838,-3.585679835,
228984798,-3.542077382,
229584758,-3.49230805,
230184718,-3.522995117,
230784678,-3.384915011,
231384638,-3.342010967,
231984598,-3.461335596,
232584558,-3.42522406,
233184518,-3.338074554,
233784478,-3.449593744,
234384438,-3.412882548,
234984398,-3.330165008,
235584358,-3.396002112,
236184318,-3.351648001,
236784278,-3.378164357,
237384238,-3.298924228,
237984198,-3.301577854,
238584158,-3.320483725,
239184118,-3.332895159,
239784078,-3.421157186,
240384038,-3.285919539,
240983998,-3.268849071,
241583958,-3.291123531,
242183918,-3.373702188,
242783878,-3.259719367,
243383838,-3.27366023,
243983798,-3.269447767,
244583758,-3.271872496,
245183718,-3.297514724,
245783678,-3.297549016,
246383638,-3.216038257,
246983598,-3.275218233,
247583558,-3.223859923,
248183518,-3.274855451,
248783478,-3.231861917,
249383438,-3.219514866,
249983398,-3.253540519,
250583358,-3.251173628,
251183318,-3.232982609,
251783278,-3.251883726,
252383238,-3.260318634,
252983198,-3.242171225,
253583158,-3.216064254,
254183118,-3.264226414,
254783078,-3.263636578,
255383038,-3.261429576,
255982998,-3.309717303,
256582958,-3.323149737,
257182918,-3.237510447,
257782878,-3.297104876,
258382838,-3.299921503,
258982798,-3.31730658,
259582758,-3.202726785,
260182718,-3.279669255,
260782678,-3.248126016,
261382638,-3.390935468,
261982598,-3.261670739,
262582558,-3.314891495,
263182518,-3.312779796,
263782478,-3.297789855,
264382438,-3.26945752,
264982398,-3.370443729,
265582358,-3.276970495,
266182318,-3.294757281,
266782278,-3.294043764,
267382238,-3.264542146,
267982198,-3.338546106,
268582158,-3.376501262,
269182118,-3.28053638,
269782078,-3.277473275,
270382038,-3.346681086,
270981998,-3.312085876,
271581958,-3.301564326,
272181918,-3.322554069,
272781878,-3.328580365,
273381838,-3.383009358,
273981798,-3.366665639,
274581758,-3.400016013,
275181718,-3.384685453,
275781678,-3.323002516,
276381638,-3.343963897,
276981598,-3.408474295,
277581558,-3.387728209,
278181518,-3.406878836,
278781478,-3.421761616,
279381438,-3.441864759,
279981398,-3.428503136,
280581358,-3.319059868,
281181318,-3.374286405,
281781278,-3.368236743,
282381238,-3.433096005,
282981198,-3.459278593,
283581158,-3.365367858,
284181118,-3.418015706,
284781078,-3.51453676,
285381038,-3.462947462,
285980998,-3.42521849,
286580958,-3.468210942,
287180917,-3.522483896,
287780877,-3.489555713,
288380837,-3.467160252,
288980797,-3.527136129,
289580757,-3.499596805,
290180717,-3.521390552,
290780677,-3.510918645,
291380637,-3.499404921,
291980597,-3.498428099,
292580557,-3.561293912,
293180517,-3.558006493,
293780477,-3.473574988,
294380437,-3.565019059,
294980397,-3.454632898,
295580357,-3.504206537,
296180317,-3.545620237,
296780277,-3.649757601,
297380237,-3.502482946,
297980197,-3.621591832,
298580157,-3.64018107,
299180117,-3.558544519,
299780077,-3.643128766,
300380037,-3.665680087,
300979997,-3.596712203,
301579957,-3.693447867,
302179917,-3.697418966,
302779877,-3.662113289,
303379837,-3.663086858,
303979797,-3.632579722,
304579757,-3.625314113,
305179717,-3.633594154,
305779677,-3.672904986,
306379637,-3.713471773,
306979597,-3.675227164,
307579557,-3.723329887,
308179517,-3.687752143,
308779477,-3.669509214,
309379437,-3.802759554,
309979397,-3.773545641,
310579357,-3.751294035,
311179317,-3.773017691,
311779277,-3.761682211,
312379237,-3.731872231,
312979197,-3.847901787,
313579157,-3.822052443,
314179117,-3.78487689,
314779077,-3.820013056,
315379037,-3.848626943,
315978997,-3.876798129,
316578957,-3.845076525,
317178917,-3.880618657,
317778877,-3.84023353,
318378837,-3.919872818,
318978797,-3.861515774,
319578757,-3.878696217,
320178717,-3.813101376,
320778677,-3.870234064,
321378637,-3.821128515,
321978597,-3.837476654,
322578557,-3.867353367,
323178517,-3.884391937,
323778477,-3.859746719,
324378437,-3.909270033,
324978397,-3.938071107,
325578357,-3.897659947,
326178317,-3.976165598,
326778277,-3.92717478,
327378237,-3.915783954,
327978197,-3.725483681,
328578157,-3.81220592,
329178117,-3.897406399,
329778077,-3.730398691,
330378037,-3.93769462,
330977997,-3.896811054,
331577957,-3.858452162,
332177917,-3.847126792,
332777877,-3.921935153,
333377837,-3.830197282,
333977797,-3.779221613,
334577757,-3.786751691,
335177717,-3.800747125,
335777677,-3.82152324,
336377637,-3.882706211,
336977597,-3.868731443,
337577557,-3.896719514,
338177517,-3.834210978,
338777477,-3.87989109,
339377437,-3.862964663,
339977397,-3.867474519,
340577357,-3.824423857,
341177317,-3.863397827,
341777277,-3.863307993,
342377237,-3.846700866,
342977197,-3.822814514,
343577157,-3.853530757,
344177117,-3.777833235,
344777077,-3.85986334,
345377037,-3.814367421,
345976997,-4.021858173,
346576957,-3.731739643,
347176917,-3.798950878,
347776877,-3.808140673,
348376837,-3.849824842,
348976797,-3.811468041,
349576757,-3.791712791,
350176717,-3.756866423,
350776677,-3.840152358,
351376637,-3.831470294,
351976597,-3.777519929,
352576557,-3.834614363,
353176517,-3.805163943,
353776477,-3.812190132,
354376437,-3.745439403,
354976397,-3.73781881,
355576357,-3.772188424,
356176317,-3.814404149,
356776277,-3.811104881,
357376237,-3.678560801,
357976197,-3.808377572,
358576157,-3.765102834,
359176117,-3.773524416,
359776077,-3.725287293,
360376037,-3.720162434,
360975997,-3.735794052,
361575957,-3.790778078,
362175917,-3.680556976,
362775877,-3.768279737,
363375837,-3.754655955,
363975797,-3.635422425,
364575757,-3.685677298,
365175717,-3.676863962,
365775677,-3.803828335,
366375637,-3.690369285,
366975597,-3.674865086,
367575557,-3.692279939,
368175517,-3.659007418,
368775477,-3.596885078,
369375437,-3.617571256,
369975397,-3.695258372,
370575357,-3.652321118,
371175317,-3.616488441,
371775277,-3.631011046,
372375237,-3.613551517,
372975197,-3.520762856,
373575157,-3.638625572,
374175117,-3.603379771,
374775077,-3.472472016,
375375037,-3.592093215,
375974997,-3.565007098,
376574957,-3.532254801,
377174917,-3.634113274,
377774877,-3.564471629,
378374837,-3.537117905,
378974797,-3.583506273,
379574757,-3.529666782,
380174717,-3.54655556,
380774677,-3.545755749,
381374637,-3.538088757,
381974597,-3.516610269,
382574557,-3.543297819,
383174517,-3.517118003,
383774477,-3.566389773,
384374437,-3.498212862,
384974397,-3.506340508,
385574357,-3.481646036,
386174317,-3.499745428,
386774277,-3.497501306,
387374237,-3.44625811,
387974197,-3.512110413,
388574157,-3.49121858,
389174117,-3.505136311,
389774077,-3.448389173,
390374037,-3.430549856,
390973997,-3.521415213,
391573957,-3.467636163,
392173917,-3.403581927,
392773877,-3.380902389,
393373837,-3.407580244,
393973797,-3.402475909,
394573757,-3.41456591,
395173717,-3.367604927,
395773677,-3.380386898,
396373637,-3.40406314,
396973597,-3.42037201,
397573557,-3.432192744,
398173517,-3.339791475,
398773477,-3.333690941,
399373437,-3.339229549,
399973397,-3.362582989,
400573357,-3.397906458,
401173317,-3.349565009,
401773277,-3.42909446,
402373237,-3.357228924,
402973197,-3.425292762,
403573157,-3.376706385,
404173117,-3.325148992,
404773077,-3.346245942,
405373037,-3.330630535,
405972997,-3.261006167,
406572957,-3.335161712,
407172917,-3.401091135,
407772877,-3.339415249,
408372837,-3.335744121,
408972797,-3.427672912,
409572757,-3.416885892,
410172717,-3.379099825,
410772677,-3.291359058,
411372637,-3.315829263,
411972597,-3.447437366,
412572557,-3.400058675,
413172517,-3.343870752,
413772477,-3.400357897,
414372437,-3.379282623,
414972397,-3.336154688,
415572357,-3.351012152,
416172317,-3.374464201,
416772277,-3.313739696,
417372237,-3.341350471,
417972197,-3.298171239,
418572157,-3.328717113,
419172117,-3.303754384,
419772077,-3.348157274,
420372037,-3.305013611,
420971997,-3.367872144,
421571957,-3.381048729,
422171917,-3.291691631,
422771877,-3.174891841,
423371837,-3.308661863,
423971797,-3.290372547,
424571757,-3.180480499,
425171717,-3.253661408,
425771677,-3.294195924,
426371637,-3.261928992,
426971597,-3.348072012,
427571557,-3.279701003,
428171517,-3.247496452,
428771477,-3.197138012,
429371437,-3.292283671,
429971396,-3.258158342,
430571356,-3.237892501,
431171316,-3.272756419,
431771276,-3.18413938,
432371236,-3.242875223,
432971196,-3.278049569,
433571156,-3.269964585,
434171116,-3.112010693,
434771076,-3.280690775,
435371036,-3.109952115,
435970996,-3.29078905,
436570956,-3.23501249,
437170916,-3.233550361,
437770876,-3.211641798,
438370836,-3.231647366,
438970796,-3.291103541,
439570756,-3.266697437,
440170716,-3.164734954,
440770676,-3.168809838,
441370636,-3.191188778,
441970596,-3.176499151,
442570556,-3.179416261,
443170516,-3.248882603,
443770476,-3.312592131,
444370436,-3.19718739,
444970396,-3.245428545,
445570356,-3.187218431,
446170316,-3.222740229,
446770276,-3.157844694,
447370236,-3.084463663,
447970196,-3.217713201,
448570156,-3.264147689,
449170116,-3.265109037,
449770076,-3.241656835,
450370036,-3.228659405,
450969996,-3.182033101,
451569956,-3.150575547,
452169916,-3.196050924,
452769876,-3.168998357,
453369836,-3.13916157,
453969796,-3.232555138,
454569756,-3.21970408,
455169716,-3.166806,
455769676,-3.156936887,
456369636,-3.171369411,
456969596,-3.247123446,
457569556,-3.151661482,
458169516,-3.152886107,
458769476,-3.246282689,
459369436,-3.08824343,
459969396,-3.290799231,
460569356,-3.247056113,
461169316,-3.232468664,
461769276,-3.202924342,
462369236,-3.147945081,
462969196,-3.276796077,
463569156,-3.222656626,
464169116,-3.207280763,
464769076,-3.265971604,
465369036,-3.165921111,
465968996,-3.276170081,
466568956,-3.170898219,
467168916,-3.294951983,
467768876,-3.173072275,
468368836,-3.273064996,
468968796,-3.325556144,
469568756,-3.290828639,
470168716,-3.292350788,
470768676,-3.172602551,
471368636,-3.254376156,
471968596,-3.316132978,
472568556,-3.302025765,
473168516,-3.349005263,
473768476,-3.399211947,
474368436,-3.243640745,
474968396,-3.320758593,
475568356,-3.277440454,
476168316,-3.29014847,
476768276,-3.244338188,
477368236,-3.248973135,
477968196,-3.319240776,
478568156,-3.212581942,
479168116,-3.33902008,
479768076,-3.318897312,
480368036,-3.34650937,
480967996,-3.314434866,
481567956,-3.368681499,
482167916,-3.384307495,
482767876,-3.402091408,
483367836,-3.392294801,
483967796,-3.457592994,
484567756,-3.447646611,
485167716,-3.421451244,
485767676,-3.347613978,
486367636,-3.38162821,
486967596,-3.397815041,
487567556,-3.415313239,
488167516,-3.382345994,
488767476,-3.419314165,
489367436,-3.331241666,
489967396,-3.380928203,
490567356,-3.404398667,
491167316,-3.530541158,
491767276,-3.455870605,
492367236,-3.445913528,
492967196,-3.510105468,
493567156,-3.469767912,
494167116,-3.451681225,
494767076,-3.46344662,
495367036,-3.522207372,
495966996,-3.50328323,
496566956,-3.484282447,
497166916,-3.43952848,
497766876,-3.474322504,
498366836,-3.543670582,
498966796,-3.547971737,
499566756,-3.5296345,
500166716,-3.487370099,
500766676,-3.560691379,
501366636,-3.498522711,
501966596,-3.546655478,
502566556,-3.626137022,
503166516,-3.581330792,
503766476,-3.539233677,
504366436,-3.558952993,
504966396,-3.598204186,
505566356,-3.594323001,
506166316,-3.663454622,
506766276,-3.588758052,
507366236,-3.550649203,
507966196,-3.627173468,
508566156,-3.591674046,
509166116,-3.575391641,
509766076,-3.615452249,
510366036,-3.586091207,
510965996,-3.725488301,
511565956,-3.629617506,
512165916,-3.659444843,
512765876,-3.631550669,
513365836,-3.672215406,
513965796,-3.601012393,
514565756,-3.707996479,
515165716,-3.604005721,
515765676,-3.672487348,
516365636,-3.669570681,
516965596,-3.812516249,
517565556,-3.707487829,
518165516,-3.71388448,
518765476,-3.817048992,
519365436,-3.700266521,
519965396,-3.695754893,
520565356,-3.775689707,
521165316,-3.780902284,
521765276,-3.842833016,
522365236,-3.82307655,
522965196,-3.835539225,
523565156,-3.869823222,
524165116,-3.793748356,
524765076,-3.806104046,
525365036,-3.854436974,
525964996,-3.891560099,
526564956,-3.840032322,
527164916,-3.872222195,
527764876,-3.943395896,
528364836,-3.894540856,
528964796,-3.839329784,
529564756,-3.913527114,
530164716,-3.852575218,
530764676,-3.880945877,
531364636,-3.995660483,
531964596,-3.917711015,
532564556,-3.989048096,
533164516,-4.015926304,
533764476,-4.011223607,
534364436,-3.963437507,
534964396,-4.008258176,
535564356,-4.00602334,
536164316,-4.030727707,
536764276,-4.011624904,
537364236,-4.129418875,
537964196,-4.045012325,
538564156,-4.059231802,
539164116,-4.029047742,
539764076,-4.078848044,
540364036,-4.00255924,
540963996,-4.108317859,
541563956,-4.117502948,
542163916,-4.15736151,
542763876,-4.128132798,
543363836,-4.205804672,
543963796,-4.270147953,
544563756,-4.256353136,
545163716,-4.203506712,
545763676,-4.261562919,
546363636,-4.226213572,
546963596,-4.28711951,
547563556,-4.239630206,
548163516,-4.215828868,
548763476,-4.278533409,
549363436,-4.20948615,
549963396,-4.238043763,
550563356,-4.315033416,
551163316,-4.293305048,
551763276,-4.276265502,
552363236,-4.37796058,
552963196,-4.203190246,
553563156,-4.284673044,
554163116,-4.299470587,
554763076,-4.299314651,
555363036,-4.365489533,
555962996,-4.354761048,
556562956,-4.293642667,
557162916,-4.358567247,
557762876,-4.307866416,
558362836,-4.390597521,
558962796,-4.352205574,
559562756,-4.257024294,
560162716,-4.344487366,
560762676,-4.444724476,
561362636,-4.356044152,
561962596,-4.426731319,
562562556,-4.372295156,
563162516,-4.390195349,
563762476,-4.41567815,
564362436,-4.421953395,
564962396,-4.467761817,
565562356,-4.447510294,
566162316,-4.436480499,
566762276,-4.43804421,
567362236,-4.48224245,
567962196,-4.520132198,
568562156,-4.417480884,
569162116,-4.492000439,
569762076,-4.449083242,
570362036,-4.455827548,
570961996,-4.381235183,
571561956,-4.501856056,
572161916,-4.43829692,
572761875,-4.446746664,
573361835,-4.520819157,
573961795,-4.500559905,
574561755,-4.475909673,
575161715,-4.611864393,
575761675,-4.570566463,
576361635,-4.555570079,
576961595,-4.539919478,
577561555,-4.643397738,
578161515,-4.537751726,
578761475,-4.54683813,
579361435,-4.574317005,
579961395,-4.583162095,
580561355,-4.510521096,
581161315,-4.577679242,
581761275,-4.628778674,
582361235,-4.526656859,
582961195,-4.576280683,
583561155,-4.611501227,
584161115,-4.606016783,
584761075,-4.541484297,
585361035,-4.620225355,
585960995,-4.534264693,
586560955,-4.594806283,
587160915,-4.583483976,
587760875,-4.533151383,
588360835,-4.567159812,
588960795,-4.644079444,
589560755,-4.712668213,
590160715,-4.750094238,
590760675,-4.649529265,
591360635,-4.630846137,
591960595,-4.605288374,
592560555,-4.681694592,
593160515,-4.597768713,
593760475,-4.664179567,
594360435,-4.648462393,
594960395,-4.610940164,
595560355,-4.488249418,
596160315,-4.573755744,
596760275,-4.620612186,
597360235,-4.627173938,
597960195,-4.583460742,
598560155,-4.651366445,
599160115,-4.602991308,
599760075,-4.639244308,
600360035,-4.531204168,
600959995,-4.587472307,
601559955,-4.646249849,
602159915,-4.530140949,
602759875,-4.548644257,
603359835,-4.581614782,
603959795,-4.553439492,
604559755,-4.547461823,
605159715,-4.658899174,
605759675,-4.60231381,
606359635,-4.69521031,
606959595,-4.609536812,
607559555,-4.636148436,
608159515,-4.572609475,
608759475,-4.756967661,
609359435,-4.679800671,
609959395,-4.583744078,
610559355,-4.556755459,
611159315,-4.633020112,
611759275,-4.616900051,
612359235,-4.616523144,
612959195,-4.618850362,
613559155,-4.539800824,
614159115,-4.59152721,
614759075,-4.568762423,
615359035,-4.624055692,
615958995,-4.527206819,
616558955,-4.601773554,
617158915,-4.585766071,
617758875,-4.490524774,
618358835,-4.610211742,
618958795,-4.617656218,
619558755,-4.686607729,
620158715,-4.632544142,
620758675,-4.477762865,
621358635,-4.51108899,
621958595,-4.515872479,
622558555,-4.503733071,
623158515,-4.584378096,
623758475,-4.568640352,
624358435,-4.534727027,
624958395,-4.585818832,
625558355,-4.471893099,
626158315,-4.449301967,
626758275,-4.578987259,
627358235,-4.552117445,
627958195,-4.405749797,
628558155,-4.5350387,
629158115,-4.511685556,
629758075,-4.426547936,
630358035,-4.448841024,
630957995,-4.473771826,
631557955,-4.459536587,
632157915,-4.405925752,
632757875,-4.458126737,
633357835,-4.406247054,
633957795,-4.412070187,
634557755,-4.43040134,
635157715,-4.361669549,
635757675,-4.466498932,
636357635,-4.370536579,
636957595,-4.313084147,
637557555,-4.39657813,
638157515,-4.419121174,
638757475,-4.349970572,
639357435,-4.362504715,
639957395,-4.381771116,
640557355,-4.350939156,
641157315,-4.297705427,
641757275,-4.30822261,
642357235,-4.282574426,
642957195,-4.393278896,
643557155,-4.341175065,
644157115,-4.287038697,
644757075,-4.322966327,
645357035,-4.242546504,
645956995,-4.29046202,
646556955,-4.310366433,
647156915,-4.255761909,
647756875,-4.246045385,
648356835,-4.270205331,
648956795,-4.317835368,
649556755,-4.27760315,
650156715,-4.236296572,
650756675,-4.193329386,
651356635,-4.148308125,
651956595,-4.278026112,
652556555,-4.331318326,
653156515,-4.140938305,
653756475,-4.216026496,
654356435,-4.231040327,
654956395,-4.221643517,
655556355,-4.227768612,
656156315,-4.304534336,
656756275,-4.189842822,
657356235,-4.148508066,
657956195,-4.15424723,
658556155,-4.143252041,
659156115,-4.135345915,
659756075,-4.226898594,
660356035,-4.12504217,
660955995,-4.11918459,
661555955,-4.154748513,
662155915,-4.190867501,
662755875,-4.204908219,
663355835,-4.045855276,
663955795,-4.116194739,
664555755,-4.126805258,
665155715,-4.056064428,
665755675,-4.080721297,
666355635,-3.966600781,
666955595,-4.075147339,
667555555,-4.115777267,
668155515,-4.013443493,
668755475,-4.084680678,
669355435,-3.855903528,
669955395,-3.934056817,
670555355,-3.947527742,
671155315,-4.004940888,
671755275,-3.983208619,
672355235,-3.859789329,
672955195,-3.868333967,
673555155,-3.929261923,
674155115,-3.825970199,
674755075,-3.893215487,
675355035,-3.894443933,
675954995,-3.855705878,
676554955,-3.843941629,
677154915,-3.883794986,
677754875,-3.844427098,
678354835,-3.861749447,
678954795,-3.80143461,
679554755,-3.725563189,
680154715,-3.782128345,
680754675,-3.825054918,
681354635,-3.790567047,
681954595,-3.744372466,
682554555,-3.862197282,
683154515,-3.766468018,
683754475,-3.756254778,
684354435,-3.738049173,
684954395,-3.725987871,
685554355,-3.747967013,
686154315,-3.742306591,
686754275,-3.768272772,
687354235,-3.793981837,
687954195,-3.730223442,
688554155,-3.708488751,
689154115,-3.719406671,
689754075,-3.80156631,
690354035,-3.68270021,
690953995,-3.600715508,
691553955,-3.705767206,
692153915,-3.679606057,
692753875,-3.691977894,
693353835,-3.648007629,
693953795,-3.67539086,
694553755,-3.631306734,
695153715,-3.683169791,
695753675,-3.580706869,
696353635,-3.632660531,
696953595,-3.528283854,
697553555,-3.687013145,
698153515,-3.586530918,
698753475,-3.659225393,
