Frequency,S12_Magnitude,
197186918,-2.86958714,
197786878,-2.869237655,
198386838,-2.869175555,
198986798,-2.870757002,
199586758,-2.870844945,
200186718,-2.871118034,
200786678,-2.872179666,
201386638,-2.872108506,
201986598,-2.873220012,
202586558,-2.873935304,
203186518,-2.871748511,
203786478,-2.891962838,
204386438,-2.875687956,
204986398,-2.877037593,
205586358,-2.879044182,
206186318,-2.893680247,
206786278,-2.868147714,
207386238,-2.880560639,
207986198,-2.880694564,
208586158,-2.887692091,
209186118,-2.883165216,
209786078,-2.884862423,
210386038,-2.886528061,
210985998,-2.901414782,
211585958,-2.888302063,
212185918,-2.891164749,
212785878,-2.892351111,
213385838,-2.893203717,
213985798,-2.899503331,
214585758,-2.896708003,
215185718,-2.912420325,
215785678,-2.900800804,
216385638,-2.931369423,
216985598,-2.921013657,
217585558,-2.897649796,
218185518,-2.909445184,
218785478,-2.912786594,
219385438,-2.930643774,
219985398,-2.948863223,
220585358,-2.902015635,
221185318,-2.917504247,
221785278,-2.925675806,
222385238,-2.928517261,
222985198,-2.944495658,
223585158,-2.93581538,
224185118,-2.938322548,
224785078,-2.942830972,
225385038,-2.94583299,
225984998,-2.949469923,
226584958,-2.953090148,
227184918,-2.945418201,
227784878,-2.951458092,
228384838,-2.983867156,
228984798,-2.969883423,
229584758,-2.974148909,
230184718,-2.975468174,
230784678,-2.983234174,
231384638,-2.987757549,
231984598,-2.990100019,
232584558,-2.997517614,
233184518,-3.002941797,
233784478,-3.020207359,
234384438,-3.050897487,
234984398,-3.019687065,
235584358,-3.024278531,
236184318,-3.030364267,
236784278,-3.036338363,
237384238,-3.034948919,
237984198,-3.048223962,
238584158,-3.055378137,
239184118,-3.071642669,
239784078,-3.087229892,
240384038,-3.074190277,
240983998,-3.081278425,
241583958,-3.076949069,
242183918,-3.094604781,
242783878,-3.088183553,
243383838,-3.109081594,
243983798,-3.116341426,
244583758,-3.124058149,
245183718,-3.131741051,
245783678,-3.128013706,
246383638,-3.146554537,
246983598,-3.155044702,
247583558,-3.152522715,
248183518,-3.152415237,
248783478,-3.185686683,
249383438,-3.187264077,
249983398,-3.195471354,
250583358,-3.215505402,
251183318,-3.203841947,
251783278,-3.221313142,
252383238,-3.232332216,
252983198,-3.234054365,
253583158,-3.246386871,
254183118,-3.254979062,
254783078,-3.263965741,
255383038,-3.273258147,
255982998,-3.282042,
256582958,-3.301719389,
257182918,-3.308383915,
257782878,-3.327566366,
258382838,-3.317527234,
258982798,-3.327983304,
259582758,-3.336654967,
260182718,-3.345705892,
260782678,-3.355634046,
261382638,-3.363965051,
261982598,-3.373550538,
262582558,-3.366087933,
263182518,-3.392138511,
263782478,-3.417972401,
264382438,-3.414300237,
264982398,-3.419915082,
265582358,-3.429875832,
266182318,-3.438791664,
266782278,-3.447590587,
267382238,-3.457460609,
267982198,-3.451470718,
268582158,-3.488448634,
269182118,-3.495067604,
269782078,-3.480572298,
270382038,-3.490582333,
270981998,-3.51612686,
271581958,-3.521305497,
272181918,-3.530329184,
272781878,-3.53956458,
273381838,-3.549456447,
273981798,-3.557545768,
274581758,-3.567696638,
275181718,-3.576630316,
275781678,-3.585294975,
276381638,-3.593917318,
276981598,-3.582809458,
277581558,-3.611300012,
278181518,-3.620606054,
278781478,-3.617760234,
279381438,-3.637876937,
279981398,-3.645015252,
280581358,-3.653454272,
281181318,-3.644067396,
281781278,-3.661906757,
282381238,-3.67797579,
282981198,-3.686072154,
283581158,-3.693872805,
284181118,-3.701915456,
284781078,-3.709852086,
285381038,-3.717101725,
285980998,-3.723953142,
286580958,-3.731234419,
287180917,-3.732324495,
287780877,-3.753007403,
288380837,-3.753061615,
288980797,-3.780397067,
289580757,-3.767764068,
290180717,-3.773258464,
290780677,-3.781294891,
291380637,-3.793408013,
291980597,-3.80083351,
292580557,-3.800798679,
293180517,-3.805255321,
293780477,-3.798818236,
294380437,-3.817847446,
294980397,-3.83762493,
295580357,-3.859225571,
296180317,-3.834489069,
296780277,-3.839145885,
297380237,-3.873442725,
297980197,-3.859915981,
298580157,-3.856792947,
299180117,-3.858657045,
299780077,-3.863172854,
300380037,-3.868088727,
300979997,-3.891491054,
301579957,-3.87692517,
302179917,-3.88162083,
302779877,-3.883430815,
303379837,-3.914256421,
303979797,-3.888854659,
304579757,-3.936879776,
305179717,-3.898518739,
305779677,-3.903028611,
306379637,-3.905509307,
306979597,-3.903147323,
307579557,-3.903253092,
308179517,-3.914064024,
308779477,-3.902125706,
309379437,-3.918457712,
309979397,-3.920543535,
310579357,-3.924497613,
311179317,-3.92533446,
311779277,-3.927009186,
312379237,-3.927644438,
312979197,-3.93001925,
313579157,-3.930010983,
314179117,-3.931313171,
314779077,-3.932015513,
315379037,-3.93064657,
315978997,-3.929058702,
316578957,-3.93011936,
317178917,-3.940451552,
317778877,-3.941539998,
318378837,-3.917636615,
318978797,-3.927574182,
319578757,-3.925841713,
320178717,-3.925019672,
320778677,-3.92458243,
321378637,-3.922119879,
321978597,-3.920382827,
322578557,-3.93984571,
323178517,-3.91690786,
323778477,-3.915910539,
324378437,-3.913369411,
324978397,-3.912308977,
325578357,-3.909439107,
326178317,-3.906781252,
326778277,-3.905599736,
327378237,-3.902903994,
327978197,-3.899277421,
328578157,-3.897206727,
329178117,-3.894103622,
329778077,-3.892195365,
330378037,-3.887846251,
330977997,-3.884601687,
331577957,-3.881322393,
332177917,-3.888405197,
332777877,-3.875068436,
333377837,-3.869213234,
333977797,-3.866859826,
334577757,-3.863889223,
335177717,-3.859265845,
335777677,-3.854916166,
336377637,-3.852332169,
336977597,-3.847893045,
337577557,-3.842443376,
338177517,-3.838347714,
338777477,-3.83392228,
339377437,-3.829047645,
339977397,-3.845374118,
340577357,-3.81126147,
341177317,-3.814871205,
341777277,-3.80947808,
342377237,-3.803954488,
342977197,-3.799615766,
343577157,-3.793996271,
344177117,-3.78884263,
344777077,-3.783014196,
345377037,-3.777252115,
345976997,-3.772522025,
346576957,-3.754514995,
347176917,-3.761108567,
347776877,-3.754058147,
348376837,-3.749971255,
348976797,-3.743578309,
349576757,-3.727861896,
350176717,-3.731745754,
350776677,-3.724091325,
351376637,-3.718800803,
351976597,-3.712000011,
352576557,-3.711803424,
353176517,-3.706752376,
353776477,-3.693523327,
354376437,-3.693698259,
354976397,-3.679962246,
355576357,-3.674860526,
356176317,-3.677552775,
356776277,-3.662152367,
357376237,-3.656040458,
357976197,-3.669300041,
358576157,-3.642698248,
359176117,-3.635738001,
359776077,-3.628846198,
360376037,-3.64376915,
360975997,-3.615671945,
361575957,-3.609059062,
362175917,-3.589999346,
362775877,-3.601601368,
363375837,-3.58908258,
363975797,-3.596561795,
364575757,-3.583762641,
365175717,-3.570206071,
365775677,-3.572841705,
366375637,-3.551187786,
366975597,-3.550782703,
367575557,-3.527470329,
368175517,-3.529439035,
368775477,-3.533160971,
369375437,-3.511596637,
369975397,-3.50494153,
370575357,-3.510871888,
371175317,-3.5048352,
371775277,-3.498979289,
372375237,-3.510974187,
372975197,-3.466011077,
373575157,-3.480156302,
374175117,-3.473265142,
374775077,-3.466971119,
375375037,-3.459788413,
375974997,-3.453004609,
376574957,-3.438258368,
377174917,-3.442210753,
377774877,-3.435831504,
378374837,-3.43006678,
378974797,-3.424996783,
379574757,-3.405833339,
380174717,-3.413526414,
380774677,-3.427632006,
381374637,-3.382901846,
381974597,-3.396860993,
382574557,-3.405282781,
383174517,-3.375370128,
383774477,-3.360832331,
384374437,-3.37503961,
384974397,-3.36940101,
385574357,-3.364771504,
386174317,-3.359984864,
386774277,-3.347420892,
387374237,-3.350468614,
387974197,-3.344653844,
388574157,-3.33335115,
389174117,-3.335738246,
389774077,-3.330588885,
390374037,-3.308478427,
390973997,-3.322205821,
391573957,-3.297685986,
392173917,-3.293073753,
392773877,-3.309089717,
393373837,-3.305261978,
393973797,-3.312935931,
394573757,-3.298357763,
395173717,-3.293952433,
395773677,-3.298568968,
396373637,-3.286767055,
396973597,-3.301101642,
397573557,-3.302436515,
398173517,-3.284226312,
398773477,-3.272924581,
399373437,-3.274544732,
399973397,-3.268095165,
400573357,-3.26480088,
401173317,-3.262075578,
401773277,-3.260250053,
402373237,-3.257750257,
402973197,-3.254962342,
403573157,-3.252970162,
404173117,-3.252110721,
404773077,-3.250395038,
405373037,-3.248971858,
405972997,-3.248222329,
406572957,-3.246334542,
407172917,-3.245556665,
407772877,-3.244182947,
408372837,-3.243545898,
408972797,-3.258337177,
409572757,-3.239546822,
410172717,-3.234673276,
410772677,-3.233460222,
411372637,-3.230495921,
411972597,-3.229001993,
412572557,-3.224993238,
413172517,-3.213392019,
413772477,-3.240665546,
414372437,-3.221629687,
414972397,-3.210063258,
415572357,-3.224101291,
416172317,-3.203548017,
416772277,-3.197600161,
417372237,-3.210632279,
417972197,-3.172184353,
418572157,-3.172674416,
419172117,-3.183539553,
419772077,-3.179320866,
420372037,-3.170745833,
420971997,-3.175235031,
421571957,-3.184572868,
422171917,-3.178555789,
422771877,-3.167211286,
423371837,-3.166229921,
423971797,-3.151988495,
424571757,-3.174670394,
425171717,-3.14727647,
425771677,-3.156999656,
426371637,-3.155890021,
426971597,-3.153225288,
427571557,-3.143358071,
428171517,-3.149176342,
428771477,-3.139671435,
429371437,-3.14471459,
429971396,-3.133823541,
430571356,-3.141319278,
431171316,-3.138843743,
431771276,-3.11683413,
432371236,-3.133726264,
432971196,-3.112206095,
433571156,-3.119780801,
434171116,-3.128576496,
434771076,-3.126712755,
435371036,-3.117075703,
435970996,-3.12338226,
436570956,-3.118872106,
437170916,-3.103321231,
437770876,-3.119333099,
438370836,-3.119136235,
438970796,-3.118218857,
439570756,-3.126128172,
440170716,-3.106579672,
440770676,-3.11254287,
441370636,-3.117172339,
441970596,-3.117318398,
442570556,-3.116818465,
443170516,-3.098814228,
443770476,-3.131490038,
444370436,-3.111239171,
444970396,-3.098538797,
445570356,-3.118479459,
446170316,-3.119686934,
446770276,-3.120297201,
447370236,-3.120772989,
447970196,-3.121305671,
448570156,-3.122694517,
449170116,-3.103357743,
449770076,-3.105725959,
450370036,-3.127473029,
450969996,-3.126322383,
451569956,-3.126361329,
452169916,-3.115255488,
452769876,-3.129023694,
453369836,-3.130097988,
453969796,-3.130600189,
454569756,-3.132315633,
455169716,-3.147998953,
455769676,-3.135049298,
456369636,-3.136188469,
456969596,-3.137395082,
457569556,-3.138246279,
458169516,-3.141736905,
458769476,-3.14613006,
459369436,-3.124361242,
459969396,-3.160454005,
460569356,-3.117656904,
461169316,-3.150000209,
461769276,-3.144324112,
462369236,-3.164517143,
462969196,-3.154843202,
463569156,-3.156531246,
464169116,-3.144313111,
464769076,-3.178475559,
465369036,-3.17830356,
465968996,-3.178851588,
466568956,-3.167340435,
467168916,-3.210038988,
467768876,-3.172203264,
468368836,-3.174006411,
468968796,-3.183079241,
469568756,-3.189665262,
470168716,-3.159967352,
470768676,-3.184244772,
471368636,-3.186527669,
471968596,-3.190268078,
472568556,-3.193190527,
473168516,-3.196533452,
473768476,-3.211469078,
474368436,-3.20252809,
474968396,-3.204913904,
475568356,-3.208265794,
476168316,-3.211637372,
476768276,-3.214994158,
477368236,-3.219086359,
477968196,-3.221847562,
478568156,-3.226280675,
479168116,-3.228271874,
479768076,-3.21904534,
480368036,-3.235399423,
480967996,-3.229498863,
481567956,-3.243376806,
482167916,-3.24499817,
482767876,-3.26701915,
483367836,-3.272584483,
483967796,-3.24390375,
484567756,-3.26330597,
485167716,-3.266264211,
485767676,-3.279225035,
486367636,-3.275078393,
486967596,-3.296025867,
487567556,-3.267130453,
488167516,-3.285878836,
488767476,-3.271084798,
489367436,-3.313373349,
489967396,-3.280271431,
490567356,-3.291228084,
491167316,-3.296871089,
491767276,-3.315741005,
492367236,-3.320012018,
492967196,-3.32159263,
493567156,-3.330283581,
494167116,-3.314973823,
494767076,-3.340377314,
495367036,-3.334804696,
495966996,-3.35151275,
496566956,-3.35708322,
497166916,-3.376165264,
497766876,-3.368961134,
498366836,-3.374644438,
498966796,-3.398763442,
499566756,-3.377131224,
500166716,-3.398733621,
500766676,-3.380934436,
501366636,-3.391383261,
501966596,-3.407094292,
502566556,-3.455602725,
503166516,-3.423070002,
503766476,-3.407923002,
504366436,-3.430301409,
504966396,-3.456467801,
505566356,-3.417069387,
506166316,-3.454559858,
506766276,-3.465508668,
507366236,-3.467498819,
507966196,-3.474178398,
508566156,-3.480772565,
509166116,-3.469784748,
509766076,-3.494168186,
510366036,-3.501329915,
510965996,-3.508209767,
511565956,-3.510463186,
512165916,-3.522430247,
512765876,-3.54392893,
513365836,-3.535809302,
513965796,-3.542662811,
514565756,-3.54960632,
515165716,-3.556989321,
515765676,-3.56387357,
516365636,-3.570600602,
516965596,-3.582217394,
517565556,-3.585865846,
518165516,-3.592684756,
518765476,-3.600825128,
519365436,-3.604720659,
519965396,-3.615640936,
520565356,-3.633776452,
521165316,-3.60888597,
521765276,-3.637674819,
522365236,-3.649750205,
522965196,-3.652464446,
523565156,-3.679403703,
524165116,-3.662580477,
524765076,-3.675663379,
525365036,-3.683075688,
525964996,-3.657713858,
526564956,-3.688727975,
527164916,-3.697954033,
527764876,-3.713682909,
528364836,-3.722308465,
528964796,-3.748659424,
529564756,-3.736493246,
530164716,-3.743610989,
530764676,-3.762728217,
531364636,-3.745567838,
531964596,-3.766966708,
532564556,-3.774217279,
533164516,-3.799320749,
533764476,-3.789447321,
534364436,-3.797263705,
534964396,-3.804695769,
535564356,-3.812571571,
536164316,-3.819047704,
536764276,-3.82198904,
537364236,-3.834973161,
537964196,-3.841474746,
538564156,-3.844831576,
539164116,-3.861157045,
539764076,-3.862723736,
540364036,-3.845775593,
540963996,-3.876556482,
541563956,-3.905593587,
542163916,-3.890031618,
542763876,-3.892263229,
543363836,-3.904952598,
543963796,-3.911978784,
544563756,-3.91869247,
545163716,-3.92506811,
545763676,-3.931170304,
546363636,-3.959409153,
546963596,-3.945189154,
547563556,-3.97132119,
548163516,-3.963106083,
548763476,-3.965410218,
549363436,-3.971114724,
549963396,-3.978204221,
550563356,-3.993812153,
551163316,-3.991142166,
551763276,-3.998447142,
552363236,-4.004179726,
552963196,-4.010053118,
553563156,-4.017463587,
554163116,-4.02367004,
554763076,-4.028241441,
555363036,-4.033365658,
555962996,-4.040146095,
556562956,-4.045492507,
557162916,-4.046813842,
557762876,-4.068163994,
558362836,-4.083352966,
558962796,-4.068112411,
559562756,-4.073169917,
560162716,-4.07984928,
560762676,-4.101328017,
561362636,-4.089602814,
561962596,-4.082156241,
562562556,-4.100160544,
563162516,-4.114990897,
563762476,-4.118099234,
564362436,-4.116332784,
564962396,-4.119387125,
565562356,-4.123717296,
566162316,-4.128070633,
566762276,-4.132409212,
567362236,-4.135546069,
567962196,-4.12997341,
568562156,-4.144607276,
569162116,-4.14882588,
569762076,-4.14047865,
570362036,-4.156627094,
570961996,-4.161374926,
571561956,-4.164353604,
572161916,-4.134236971,
572761875,-4.171528996,
573361835,-4.175535374,
573961795,-4.179063774,
574561755,-4.181546853,
575161715,-4.184693819,
575761675,-4.187046302,
576361635,-4.188875266,
576961595,-4.191815338,
577561555,-4.195468693,
578161515,-4.197292723,
578761475,-4.200621412,
579361435,-4.202014396,
579961395,-4.20522793,
580561355,-4.192758387,
581161315,-4.207285443,
581761275,-4.224852286,
582361235,-4.211937589,
582961195,-4.213683353,
583561155,-4.215007429,
584161115,-4.234890764,
584761075,-4.199124331,
585361035,-4.23744977,
585960995,-4.22054374,
586560955,-4.220278968,
587160915,-4.242119145,
587760875,-4.22184844,
588360835,-4.224014681,
588960795,-4.223215341,
589560755,-4.225762777,
590160715,-4.224658318,
590760675,-4.225331328,
591360635,-4.225634696,
591960595,-4.225557175,
592560555,-4.237582015,
593160515,-4.215375329,
593760475,-4.2070487,
594360435,-4.22636869,
594960395,-4.225874959,
595560355,-4.224668352,
596160315,-4.224602797,
596760275,-4.223877821,
597360235,-4.233046525,
597960195,-4.169129235,
598560155,-4.209175466,
599160115,-4.220261632,
599760075,-4.218790649,
600360035,-4.21808613,
600959995,-4.216237611,
601559955,-4.214806426,
602159915,-4.212905917,
602759875,-4.211743096,
603359835,-4.197355174,
603959795,-4.206533465,
604559755,-4.206681101,
605159715,-4.201506874,
605759675,-4.200547197,
606359635,-4.198014343,
606959595,-4.176216267,
607559555,-4.211181052,
608159515,-4.190202796,
608759475,-4.187637046,
609359435,-4.185490643,
609959395,-4.18013795,
610559355,-4.177828119,
611159315,-4.174833237,
611759275,-4.171004133,
612359235,-4.166951417,
612959195,-4.163570503,
613559155,-4.160567055,
614159115,-4.157407765,
614759075,-4.153292212,
615359035,-4.149579889,
615958995,-4.145242403,
616558955,-4.139573042,
617158915,-4.137359308,
617758875,-4.129134246,
618358835,-4.162199697,
618958795,-4.123610678,
619558755,-4.096800481,
620158715,-4.114110665,
620758675,-4.108164075,
621358635,-4.105033272,
621958595,-4.099609909,
622558555,-4.095137918,
623158515,-4.088399457,
623758475,-4.084151285,
624358435,-4.073898997,
624958395,-4.073245481,
625558355,-4.069312388,
626158315,-4.099309473,
626758275,-4.057798895,
627358235,-4.052472033,
627958195,-4.059973613,
628558155,-4.024886392,
629158115,-4.017611681,
629758075,-4.024363381,
630358035,-4.022759405,
630957995,-4.032716649,
631557955,-4.029402085,
632157915,-4.023143348,
632757875,-3.999817781,
633357835,-3.959246514,
633957795,-3.986641518,
634557755,-3.981511774,
635157715,-3.974047939,
635757675,-3.965006196,
636357635,-3.961922734,
636957595,-3.955998605,
637557555,-3.954496787,
638157515,-3.961986757,
638757475,-3.936573417,
639357435,-3.930157758,
639957395,-3.936249027,
640557355,-3.916344372,
641157315,-3.910014458,
641757275,-3.9020367,
642357235,-3.895368845,
642957195,-3.889236058,
643557155,-3.881525757,
644157115,-3.873972105,
644757075,-3.84863347,
645357035,-3.861416852,
645956995,-3.860366615,
646556955,-3.846725887,
647156915,-3.839128642,
647756875,-3.831398748,
648356835,-3.82413701,
648956795,-3.798512909,
649556755,-3.770886542,
650156715,-3.802459551,
650756675,-3.794578132,
651356635,-3.787198856,
651956595,-3.780228759,
652556555,-3.772115836,
653156515,-3.786321923,
653756475,-3.757717422,
654356435,-3.770940482,
654956395,-3.743152499,
655556355,-3.734976305,
656156315,-3.727195124,
656756275,-3.69972514,
657356235,-3.713712334,
657956195,-3.70546275,
658556155,-3.683504479,
659156115,-3.689855122,
659756075,-3.682039223,
660356035,-3.661017219,
660955995,-3.667511132,
661555955,-3.65903972,
662155915,-3.651940385,
662755875,-3.644437236,
663355835,-3.637400083,
663955795,-3.629994234,
664555755,-3.622995086,
665155715,-3.615741164,
665755675,-3.607683601,
666355635,-3.600581219,
666955595,-3.593780029,
667555555,-3.58633955,
668155515,-3.579020883,
668755475,-3.571044231,
669355435,-3.564346416,
669955395,-3.528476308,
670555355,-3.549946193,
671155315,-3.56222167,
671755275,-3.535625962,
672355235,-3.50925903,
672955195,-3.521877354,
673555155,-3.514678131,
674155115,-3.507858646,
674755075,-3.501814969,
675355035,-3.49386452,
675954995,-3.487035278,
676554955,-3.480011603,
677154915,-3.473624848,
677754875,-3.46676559,
678354835,-3.447395205,
678954795,-3.453203157,
679554755,-3.446432922,
680154715,-3.40804134,
680754675,-3.434031064,
681354635,-3.428072845,
681954595,-3.421885898,
682554555,-3.387003681,
683154515,-3.408080355,
683754475,-3.401860339,
684354435,-3.417343092,
684954395,-3.379750765,
685554355,-3.38354543,
686154315,-3.378179864,
686754275,-3.372592415,
687354235,-3.365453053,
687954195,-3.347314787,
688554155,-3.355560711,
689154115,-3.34900441,
689754075,-3.363312618,
690354035,-3.340530821,
690953995,-3.343370104,
691553955,-3.326102579,
692153915,-3.319533688,
692753875,-3.31485568,
693353835,-3.309288919,
693953795,-3.286703859,
694553755,-3.296736924,
695153715,-3.293763893,
695753675,-3.279896372,
696353635,-3.284474742,
696953595,-3.279066899,
697553555,-3.273198602,
698153515,-3.267801551,
698753475,-3.262646217,
