Frequency,S12_Magnitude,
135990999,-5.673210927,
136590959,-5.670276858,
137190919,-5.667631857,
137790879,-5.663061568,
138390839,-5.660330103,
138990799,-5.63627493,
139590759,-5.654415101,
140190719,-5.651873158,
140790679,-5.641476141,
141390639,-5.643883394,
141990599,-5.64024032,
142590559,-5.63454591,
143190519,-5.628259028,
143790479,-5.622646519,
144390438,-5.616992608,
144990398,-5.611061841,
145590358,-5.606304699,
146190318,-5.615442871,
146790278,-5.59750147,
147390238,-5.593816417,
147990198,-5.59135237,
148590158,-5.586584674,
149190118,-5.589262101,
149790078,-5.600362109,
150390038,-5.586933264,
150989998,-5.588339907,
151589958,-5.586761693,
152189918,-5.582700982,
152789878,-5.606853392,
153389838,-5.575865139,
153989798,-5.597337926,
154589758,-5.570667686,
155189718,-5.563061977,
155789678,-5.554209878,
156389638,-5.555441882,
156989598,-5.553763669,
157589558,-5.550810944,
158189518,-5.545210473,
158789478,-5.534665057,
159389438,-5.546061215,
159989398,-5.545285809,
160589358,-5.551254475,
161189318,-5.545272619,
161789278,-5.543721516,
162389238,-5.544947515,
162989198,-5.543947858,
163589158,-5.545182685,
164189118,-5.524606691,
164789078,-5.534055052,
165389038,-5.545816895,
165988998,-5.545755177,
166588958,-5.545653964,
167188918,-5.545368688,
167788878,-5.546522488,
168388838,-5.546388852,
168988798,-5.547440492,
169588758,-5.541090568,
170188718,-5.549532119,
170788678,-5.549839033,
171388638,-5.550816517,
171988598,-5.548492311,
172588558,-5.547712103,
173188518,-5.546215559,
173788478,-5.573573506,
174388438,-5.544536125,
174988398,-5.542953241,
175588358,-5.542723021,
176188318,-5.541769266,
176788278,-5.550033967,
177388238,-5.53919813,
177988198,-5.512058204,
178588158,-5.538924877,
179188118,-5.538448703,
179788078,-5.538075505,
180388038,-5.549000522,
180987998,-5.547098577,
181587958,-5.538914645,
182187918,-5.542680386,
182787878,-5.551849312,
183387838,-5.536534518,
183987798,-5.533962065,
184587758,-5.542416603,
185187718,-5.533238589,
185787678,-5.532015625,
186387638,-5.529094802,
186987598,-5.523743875,
187587558,-5.517032776,
188187518,-5.503313738,
188787478,-5.492938096,
189387438,-5.492566911,
189987398,-5.488935441,
190587358,-5.482232979,
191187318,-5.476982384,
191787278,-5.471681588,
192387238,-5.468149491,
192987198,-5.442807333,
193587158,-5.458576713,
194187118,-5.455306103,
194787078,-5.446816713,
195387038,-5.439092289,
195986998,-5.433533524,
196586958,-5.452248884,
197186918,-5.420639903,
197786878,-5.413872072,
198386838,-5.402323628,
198986798,-5.398343247,
199586758,-5.392328985,
200186718,-5.386673042,
200786678,-5.380640296,
201386638,-5.376104593,
201986598,-5.370870193,
202586558,-5.367417182,
203186518,-5.363305214,
203786478,-5.359276285,
204386438,-5.354776143,
204986398,-5.348981863,
205586358,-5.360447122,
206186318,-5.33400837,
206786278,-5.323423602,
207386238,-5.314440254,
207986198,-5.303793915,
208586158,-5.304565795,
209186118,-5.285199116,
209786078,-5.275781577,
210386038,-5.26727161,
210985998,-5.258195211,
211585958,-5.249913981,
212185918,-5.241474862,
212785878,-5.232478456,
213385838,-5.224582541,
213985798,-5.216445289,
214585758,-5.209559646,
215185718,-5.204731763,
215785678,-5.194916067,
216385638,-5.189029529,
216985598,-5.184149703,
217585558,-5.179508229,
218185518,-5.17514003,
218785478,-5.170858399,
219385438,-5.164609658,
219985398,-5.158397115,
220585358,-5.150058355,
221185318,-5.143528994,
221785278,-5.133553618,
222385238,-5.125663639,
222985198,-5.114298466,
223585158,-5.105031703,
224185118,-5.094077309,
224785078,-5.083908012,
225385038,-5.07051991,
225984998,-5.058442632,
226584958,-5.04626724,
227184918,-5.033515703,
227784878,-5.006632252,
228384838,-5.005802855,
228984798,-4.992415967,
229584758,-4.978794178,
230184718,-4.967710498,
230784678,-4.949722919,
231384638,-4.9234655,
231984598,-4.914324789,
232584558,-4.909659109,
233184518,-4.897527032,
233784478,-4.882595627,
234384438,-4.870959158,
234984398,-4.858495961,
235584358,-4.847211941,
236184318,-4.840437612,
236784278,-4.824639339,
237384238,-4.813486152,
237984198,-4.802947115,
238584158,-4.78391964,
239184118,-4.782661888,
239784078,-4.770724969,
240384038,-4.75443814,
240983998,-4.750868058,
241583958,-4.721849906,
242183918,-4.729750517,
242783878,-4.720395247,
243383838,-4.709227219,
243983798,-4.699046111,
244583758,-4.688886591,
245183718,-4.654390411,
245783678,-4.663914512,
246383638,-4.664204388,
246983598,-4.640604605,
247583558,-4.630485461,
248183518,-4.598090996,
248783478,-4.588311414,
249383438,-4.601265206,
249983398,-4.612136994,
250583358,-4.584199875,
251183318,-4.575314592,
251783278,-4.566120197,
252383238,-4.521290963,
252983198,-4.548022891,
253583158,-4.539090376,
254183118,-4.531193297,
254783078,-4.523496938,
255383038,-4.515852523,
255982998,-4.507821051,
256582958,-4.497358979,
257182918,-4.494200525,
257782878,-4.486857649,
258382838,-4.481023886,
258982798,-4.47462517,
259582758,-4.467216723,
260182718,-4.438468484,
260782678,-4.453138048,
261382638,-4.446871515,
261982598,-4.438118283,
262582558,-4.436312338,
263182518,-4.407479238,
263782478,-4.413978768,
264382438,-4.406307656,
264982398,-4.377429738,
265582358,-4.386079068,
266182318,-4.385556521,
266782278,-4.380560179,
267382238,-4.3737247,
267982198,-4.34363936,
268582158,-4.338248395,
269182118,-4.350886438,
269782078,-4.353881099,
270382038,-4.338925269,
270981998,-4.34430746,
271581958,-4.339111921,
272181918,-4.334871024,
272781878,-4.33080813,
273381838,-4.325448222,
273981798,-4.320678944,
274581758,-4.31554833,
275181718,-4.311120355,
275781678,-4.306684658,
276381638,-4.308998823,
276981598,-4.312027827,
277581558,-4.294537536,
278181518,-4.289564176,
278781478,-4.285438152,
279381438,-4.280610646,
279981398,-4.27572874,
280581358,-4.285815693,
281181318,-4.26737834,
281781278,-4.262085738,
282381238,-4.25774133,
282981198,-4.252654603,
283581158,-4.266281762,
284181118,-4.24352838,
284781078,-4.239029553,
285381038,-4.235175517,
285980998,-4.231285857,
286580958,-4.224899287,
287180917,-4.225214497,
287780877,-4.223121829,
288380837,-4.219286564,
288980797,-4.218371784,
289580757,-4.197515785,
290180717,-4.213565045,
290780677,-4.212282983,
291380637,-4.211039892,
291980597,-4.210205761,
292580557,-4.226701941,
293180517,-4.208677239,
293780477,-4.207701848,
294380437,-4.207108156,
294980397,-4.206727415,
295580357,-4.205670612,
296180317,-4.205605198,
296780277,-4.204896645,
297380237,-4.204813433,
297980197,-4.204145584,
298580157,-4.205275633,
299180117,-4.206577727,
299780077,-4.206746668,
300380037,-4.208588299,
300979997,-4.210135503,
301579957,-4.213760402,
302179917,-4.227630167,
302779877,-4.218480596,
303379837,-4.221540379,
303979797,-4.226027954,
304579757,-4.230800642,
305179717,-4.23445032,
305779677,-4.239573468,
306379637,-4.246969369,
306979597,-4.251653166,
307579557,-4.257840149,
308179517,-4.266655045,
308779477,-4.276578444,
309379437,-4.285726068,
309979397,-4.296078236,
310579357,-4.308555738,
311179317,-4.338665527,
311779277,-4.336150883,
312379237,-4.372458152,
312979197,-4.347673861,
313579157,-4.38177842,
314179117,-4.396818838,
314779077,-4.409477417,
315379037,-4.41964119,
315978997,-4.435988851,
316578957,-4.430445846,
317178917,-4.424537026,
317778877,-4.420774714,
318378837,-4.420701676,
318978797,-4.4135355,
319578757,-4.405583171,
320178717,-4.393341223,
320778677,-4.380640592,
321378637,-4.368468496,
321978597,-4.356853929,
322578557,-4.346204337,
323178517,-4.32070034,
323778477,-4.322530957,
324378437,-4.312315994,
324978397,-4.301763883,
325578357,-4.291948713,
326178317,-4.295773636,
326778277,-4.273529822,
327378237,-4.27864918,
327978197,-4.257570826,
328578157,-4.251655229,
329178117,-4.245873793,
329778077,-4.230637664,
330378037,-4.220179057,
330977997,-4.237096713,
331577957,-4.221476643,
332177917,-4.216039324,
332777877,-4.211119536,
333377837,-4.207077513,
333977797,-4.199050522,
334577757,-4.198340284,
335177717,-4.190946823,
335777677,-4.19445768,
336377637,-4.18098998,
336977597,-4.177127966,
337577557,-4.182569596,
338177517,-4.174506111,
338777477,-4.163185207,
339377437,-4.158651512,
339977397,-4.158743389,
340577357,-4.150616929,
341177317,-4.145560057,
341777277,-4.140365522,
342377237,-4.13644892,
342977197,-4.131555812,
343577157,-4.12792302,
344177117,-4.103271371,
344777077,-4.11798074,
345377037,-4.112508956,
345976997,-4.108057787,
346576957,-4.103315705,
347176917,-4.098621146,
347776877,-4.092448096,
348376837,-4.087888124,
348976797,-4.100500476,
349576757,-4.098291013,
350176717,-4.073469271,
350776677,-4.067907455,
351376637,-4.058977424,
351976597,-4.055859364,
352576557,-4.051490666,
353176517,-4.043168291,
353776477,-4.037916373,
354376437,-4.031278016,
354976397,-4.013045184,
355576357,-4.017634347,
356176317,-4.011378929,
356776277,-4.004638214,
357376237,-3.997127665,
357976197,-3.991169295,
358576157,-3.999221449,
359176117,-3.97664208,
359776077,-3.970450574,
360376037,-3.963581752,
360975997,-3.947472468,
361575957,-3.933149868,
362175917,-3.94388238,
362775877,-3.937448847,
363375837,-3.93143561,
363975797,-3.926582064,
364575757,-3.921272535,
365175717,-3.914850445,
365775677,-3.909222489,
366375637,-3.904314948,
366975597,-3.898503362,
367575557,-3.879668171,
368175517,-3.887142721,
368775477,-3.882929524,
369375437,-3.876142598,
369975397,-3.866788197,
370575357,-3.865377728,
371175317,-3.843223958,
371775277,-3.871678751,
372375237,-3.847730667,
372975197,-3.8419375,
373575157,-3.824583042,
374175117,-3.830870175,
374775077,-3.825384181,
375375037,-3.81885722,
375974997,-3.813946018,
376574957,-3.807844818,
377174917,-3.802341109,
377774877,-3.797722014,
378374837,-3.802841029,
378974797,-3.785690575,
379574757,-3.779653608,
380174717,-3.79552539,
380774677,-3.769796397,
381374637,-3.76363087,
381974597,-3.739711778,
382574557,-3.760966444,
383174517,-3.74904465,
383774477,-3.744494011,
384374437,-3.738800045,
384974397,-3.734266422,
385574357,-3.747104777,
386174317,-3.725263236,
386774277,-3.71891849,
387374237,-3.714635967,
387974197,-3.723206708,
388574157,-3.705056141,
389174117,-3.699789151,
389774077,-3.695113821,
390374037,-3.69190626,
390973997,-3.687855638,
391573957,-3.68287761,
392173917,-3.678575217,
392773877,-3.674643682,
393373837,-3.67104734,
393973797,-3.656602686,
394573757,-3.664399636,
395173717,-3.661094748,
395773677,-3.664777317,
396373637,-3.671182748,
396973597,-3.674977831,
397573557,-3.652532004,
398173517,-3.650425793,
398773477,-3.648812799,
399373437,-3.648833479,
399973397,-3.648336032,
400573357,-3.647589317,
401173317,-3.629628736,
401773277,-3.648027173,
402373237,-3.647596867,
402973197,-3.655093047,
403573157,-3.653506744,
404173117,-3.656085904,
404773077,-3.659955131,
405373037,-3.664749128,
405972997,-3.671079843,
406572957,-3.676205362,
407172917,-3.681864844,
407772877,-3.687035081,
408372837,-3.705170764,
408972797,-3.697354711,
409572757,-3.700537155,
410172717,-3.721992884,
410772677,-3.701515607,
411372637,-3.705460863,
411972597,-3.704587501,
412572557,-3.736564929,
413172517,-3.700245228,
413772477,-3.685505137,
414372437,-3.690965911,
414972397,-3.685562041,
415572357,-3.680241105,
416172317,-3.689170613,
416772277,-3.661432999,
417372237,-3.659741856,
417972197,-3.652559941,
418572157,-3.645766814,
419172117,-3.638639395,
419772077,-3.632094613,
420372037,-3.625751635,
420971997,-3.620669429,
421571957,-3.616207061,
422171917,-3.608733138,
422771877,-3.602504479,
423371837,-3.598591993,
423971797,-3.589394183,
424571757,-3.603186213,
425171717,-3.585221741,
425771677,-3.581538747,
426371637,-3.577842575,
426971597,-3.574634179,
427571557,-3.572571327,
428171517,-3.569938807,
428771477,-3.567555246,
429371437,-3.565172771,
429971396,-3.565223511,
430571356,-3.562942565,
431171316,-3.560662977,
431771276,-3.559537133,
432371236,-3.558786854,
432971196,-3.555392846,
433571156,-3.560400219,
434171116,-3.55163389,
434771076,-3.551249315,
435371036,-3.547594796,
435970996,-3.545577388,
436570956,-3.534606684,
437170916,-3.541282742,
437770876,-3.538683313,
438370836,-3.549892465,
438970796,-3.534357722,
439570756,-3.522673028,
440170716,-3.524855782,
440770676,-3.513613812,
441370636,-3.525547207,
441970596,-3.513075484,
442570556,-3.534470419,
443170516,-3.520354673,
443770476,-3.519923693,
444370436,-3.519595052,
444970396,-3.517837178,
445570356,-3.5160724,
446170316,-3.516243276,
446770276,-3.528654073,
447370236,-3.496995283,
447970196,-3.514073571,
448570156,-3.514530732,
449170116,-3.51487679,
449770076,-3.497108223,
450370036,-3.513529947,
450969996,-3.512673568,
451569956,-3.513208671,
452169916,-3.532694011,
452769876,-3.513095661,
453369836,-3.514233469,
453969796,-3.511629675,
454569756,-3.512816233,
455169716,-3.512916103,
455769676,-3.513794556,
456369636,-3.513725027,
456969596,-3.514938182,
457569556,-3.514316237,
458169516,-3.515511008,
458769476,-3.517345856,
459369436,-3.519789691,
459969396,-3.519419031,
460569356,-3.520716979,
461169316,-3.522528716,
461769276,-3.537952958,
462369236,-3.527004811,
462969196,-3.527886656,
463569156,-3.530452939,
464169116,-3.531370036,
464769076,-3.533022614,
465369036,-3.534002458,
465968996,-3.53763895,
466568956,-3.538630605,
467168916,-3.540957901,
467768876,-3.541902644,
468368836,-3.56045758,
468968796,-3.556234402,
469568756,-3.547030503,
470168716,-3.548367967,
470768676,-3.569960277,
471368636,-3.533909447,
471968596,-3.554112591,
472568556,-3.573053873,
473168516,-3.557444036,
473768476,-3.55946904,
474368436,-3.573975609,
474968396,-3.562445431,
475568356,-3.564312472,
476168316,-3.586899462,
476768276,-3.569282863,
477368236,-3.570459963,
477968196,-3.564818558,
478568156,-3.574158057,
479168116,-3.576909963,
479768076,-3.5789174,
480368036,-3.583063125,
480967996,-3.573091719,
481567956,-3.586989204,
482167916,-3.589599064,
482767876,-3.614398849,
483367836,-3.59275955,
483967796,-3.613560558,
484567756,-3.601394422,
485167716,-3.604472095,
485767676,-3.598368121,
486367636,-3.608749056,
486967596,-3.611073685,
487567556,-3.614183393,
488167516,-3.617659862,
488767476,-3.610745449,
489367436,-3.623118234,
489967396,-3.625855265,
490567356,-3.628105194,
491167316,-3.631150045,
491767276,-3.634562132,
492367236,-3.626782611,
492967196,-3.640187024,
493567156,-3.644560356,
494167116,-3.645542255,
494767076,-3.649641048,
495367036,-3.652290591,
495966996,-3.657405902,
496566956,-3.660630952,
497166916,-3.663471045,
497766876,-3.667392639,
498366836,-3.686404606,
498966796,-3.673909895,
499566756,-3.679324744,
500166716,-3.666803035,
500766676,-3.686643532,
501366636,-3.690425507,
501966596,-3.694870421,
502566556,-3.69879478,
503166516,-3.704675937,
503766476,-3.708747869,
504366436,-3.71347801,
504966396,-3.718937442,
505566356,-3.723877113,
506166316,-3.72801016,
506766276,-3.743471035,
507366236,-3.738506969,
507966196,-3.744417674,
508566156,-3.750325559,
509166116,-3.75477021,
509766076,-3.760099793,
510366036,-3.766091148,
510965996,-3.771656465,
511565956,-3.777178131,
512165916,-3.782360421,
512765876,-3.788983786,
513365836,-3.793910969,
513965796,-3.78097542,
514565756,-3.804798488,
515165716,-3.811310702,
515765676,-3.803621191,
516365636,-3.823630863,
516965596,-3.829932591,
517565556,-3.836125669,
518165516,-3.842619527,
518765476,-3.849056114,
519365436,-3.856550259,
519965396,-3.864031719,
520565356,-3.849700385,
521165316,-3.876477063,
521765276,-3.883689124,
522365236,-3.890823635,
522965196,-3.898313115,
523565156,-3.904294096,
524165116,-3.912449476,
524765076,-3.918726147,
525365036,-3.926762717,
525964996,-3.933782902,
526564956,-3.940812809,
527164916,-3.947947813,
527764876,-3.943393541,
528364836,-3.983962542,
528964796,-3.956970103,
529564756,-3.978731452,
530164716,-3.98646089,
530764676,-3.992398726,
531364636,-3.999447321,
531964596,-4.00848726,
532564556,-4.014526556,
533164516,-4.023458501,
533764476,-4.030024054,
534364436,-4.037701067,
534964396,-4.034315599,
535564356,-4.055878704,
536164316,-4.061995611,
536764276,-4.071714124,
537364236,-4.076103678,
537964196,-4.083987698,
538564156,-4.092646072,
539164116,-4.099711366,
539764076,-4.129272743,
540364036,-4.116477538,
540963996,-4.123589766,
541563956,-4.132225694,
542163916,-4.139903335,
542763876,-4.148388268,
543363836,-4.160526696,
543963796,-4.179771883,
544563756,-4.172790829,
545163716,-4.181019532,
545763676,-4.18886908,
546363636,-4.197183337,
546963596,-4.206352856,
547563556,-4.214114459,
548163516,-4.223467731,
548763476,-4.230615037,
549363436,-4.239051184,
549963396,-4.246479974,
550563356,-4.254956566,
551163316,-4.263498478,
551763276,-4.271502577,
552363236,-4.278518536,
552963196,-4.285982343,
553563156,-4.294687382,
554163116,-4.302130889,
554763076,-4.309063532,
555363036,-4.31779104,
555962996,-4.324255953,
556562956,-4.331511262,
557162916,-4.339492635,
557762876,-4.353425568,
558362836,-4.352589812,
558962796,-4.359269027,
559562756,-4.366558916,
560162716,-4.374485166,
560762676,-4.381925309,
561362636,-4.389189875,
561962596,-4.396609937,
562562556,-4.401908509,
563162516,-4.409276382,
563762476,-4.401998349,
564362436,-4.422610459,
564962396,-4.428279913,
565562356,-4.425112676,
566162316,-4.419536877,
566762276,-4.44881275,
567362236,-4.459586014,
567962196,-4.460247535,
568562156,-4.46585564,
569162116,-4.470674267,
569762076,-4.479228519,
570362036,-4.484450362,
570961996,-4.489307878,
571561956,-4.496793792,
572161916,-4.5020155,
572761875,-4.508769824,
573361835,-4.513750177,
573961795,-4.519591615,
574561755,-4.524565911,
575161715,-4.529518386,
575761675,-4.534658611,
576361635,-4.542458928,
576961595,-4.544958566,
577561555,-4.550207416,
578161515,-4.564704227,
578761475,-4.551351218,
579361435,-4.565643375,
579961395,-4.569310742,
580561355,-4.574821714,
581161315,-4.579428774,
581761275,-4.590541813,
582361235,-4.587861849,
582961195,-4.57993782,
583561155,-4.59814243,
584161115,-4.602203316,
584761075,-4.607518727,
585361035,-4.610283555,
585960995,-4.615617694,
586560955,-4.596209757,
587160915,-4.623835929,
587760875,-4.627019703,
588360835,-4.631166006,
588960795,-4.611501936,
589560755,-4.647698009,
590160715,-4.645341935,
590760675,-4.646785664,
591360635,-4.649955124,
591960595,-4.65426824,
592560555,-4.657702086,
593160515,-4.641539108,
593760475,-4.642764919,
594360435,-4.667637856,
594960395,-4.682734874,
595560355,-4.672216969,
596160315,-4.675898054,
596760275,-4.677434006,
597360235,-4.681684799,
597960195,-4.68235617,
598560155,-4.68418447,
599160115,-4.690940787,
599760075,-4.688645402,
600360035,-4.701863302,
600959995,-4.670681888,
601559955,-4.712322955,
602159915,-4.694931469,
602759875,-4.696628349,
603359835,-4.704717466,
603959795,-4.698153768,
604559755,-4.698706964,
605159715,-4.698978111,
605759675,-4.700368456,
606359635,-4.692709927,
606959595,-4.70497482,
607559555,-4.700147214,
608159515,-4.701111034,
608759475,-4.687735494,
609359435,-4.700596431,
609959395,-4.700647146,
610559355,-4.698706677,
611159315,-4.697952434,
611759275,-4.697201864,
612359235,-4.698207786,
612959195,-4.695363495,
613559155,-4.694403869,
614159115,-4.707397661,
614759075,-4.691498752,
615359035,-4.692849136,
615958995,-4.689763703,
616558955,-4.686754748,
617158915,-4.685287966,
617758875,-4.682699112,
618358835,-4.68219673,
618958795,-4.678996415,
619558755,-4.67703348,
620158715,-4.674320608,
620758675,-4.670427239,
621358635,-4.66877105,
621958595,-4.665940169,
622558555,-4.665631263,
623158515,-4.660637946,
623758475,-4.644582357,
624358435,-4.679429145,
624958395,-4.651620097,
625558355,-4.648669469,
626158315,-4.646464817,
626758275,-4.642224537,
627358235,-4.638910419,
627958195,-4.634494128,
628558155,-4.631544274,
629158115,-4.627429498,
629758075,-4.622878195,
630358035,-4.620286364,
630957995,-4.616092302,
631557955,-4.612571741,
632157915,-4.608310538,
632757875,-4.60365614,
633357835,-4.599213125,
633957795,-4.5988483,
634557755,-4.592136995,
635157715,-4.585956279,
635757675,-4.582859588,
636357635,-4.577997861,
636957595,-4.572909074,
637557555,-4.568281079,
638157515,-4.559707214,
638757475,-4.559956956,
639357435,-4.554473295,
639957395,-4.54909334,
640557355,-4.543479654,
641157315,-4.538542361,
641757275,-4.516254462,
642357235,-4.527838736,
642957195,-4.521970895,
643557155,-4.539311761,
644157115,-4.547070886,
644757075,-4.504693778,
645357035,-4.498413571,
645956995,-4.493629469,
646556955,-4.486935211,
647156915,-4.480788979,
647756875,-4.474925273,
648356835,-4.468227504,
648956795,-4.451317318,
649556755,-4.455898889,
650156715,-4.449834107,
650756675,-4.442438804,
651356635,-4.436878562,
651956595,-4.430259399,
652556555,-4.423979686,
653156515,-4.4176617,
653756475,-4.410190204,
654356435,-4.403320418,
654956395,-4.397195505,
655556355,-4.389183438,
656156315,-4.381989494,
656756275,-4.376590992,
657356235,-4.368463076,
657956195,-4.361882247,
658556155,-4.355745463,
659156115,-4.347674652,
659756075,-4.34004837,
660356035,-4.332874754,
660955995,-4.325703437,
661555955,-4.31820399,
662155915,-4.310788416,
662755875,-4.304550813,
663355835,-4.323185105,
663955795,-4.289670464,
664555755,-4.296650803,
665155715,-4.273328374,
665755675,-4.265099279,
666355635,-4.258403859,
666955595,-4.251192471,
667555555,-4.242829489,
668155515,-4.23661182,
668755475,-4.228547501,
669355435,-4.206234573,
669955395,-4.212921254,
670555355,-4.205690464,
671155315,-4.198345943,
671755275,-4.19132013,
672355235,-4.184387726,
672955195,-4.175883347,
673555155,-4.169205961,
674155115,-4.161090616,
674755075,-4.153349489,
675355035,-4.130447958,
675954995,-4.13866789,
676554955,-4.129681537,
677154915,-4.123000573,
677754875,-4.11511116,
678354835,-4.119356692,
678954795,-4.11205324,
679554755,-4.092710138,
680154715,-4.083781422,
680754675,-4.069103259,
681354635,-4.068410469,
681954595,-4.061158654,
682554555,-4.055232867,
683154515,-4.047228255,
683754475,-4.038451642,
684354435,-4.032046491,
684954395,-4.003195746,
685554355,-4.017159498,
686154315,-4.009482916,
686754275,-4.004008709,
687354235,-3.995329677,
687954195,-3.990978149,
688554155,-3.986563161,
689154115,-3.973480784,
689754075,-3.966969509,
690354035,-3.95897337,
690953995,-3.952825029,
691553955,-3.945032915,
692153915,-3.938568414,
692753875,-3.931207734,
693353835,-3.924890855,
693953795,-3.922726841,
694553755,-3.932020607,
695153715,-3.904647012,
695753675,-3.897300158,
696353635,-3.890270217,
696953595,-3.881826546,
697553555,-3.877269703,
698153515,-3.870054179,
698753475,-3.862812805,
