Frequency,S12_Magnitude,
1364109110,-4.241990941,
1364709070,-4.235642195,
1365309030,-4.190288814,
1365908990,-4.265901148,
1366508950,-4.227729918,
1367108910,-4.337606523,
1367708870,-4.232101318,
1368308830,-4.181357152,
1368908790,-4.232261446,
1369508750,-4.323875711,
1370108710,-4.340170025,
1370708670,-4.257294318,
1371308630,-4.256546839,
1371908590,-4.252673291,
1372508550,-4.320194787,
1373108510,-4.228220277,
1373708470,-4.322349476,
1374308430,-4.256188152,
1374908390,-4.251476119,
1375508350,-4.31917809,
1376108310,-4.237034249,
1376708270,-4.285421059,
1377308230,-4.224022905,
1377908190,-4.233080141,
1378508150,-4.303722425,
1379108110,-4.329112624,
1379708070,-4.209566862,
1380308030,-4.258087127,
1380907990,-4.266511566,
1381507950,-4.355280259,
1382107910,-4.328319271,
1382707870,-4.311401308,
1383307830,-4.387685208,
1383907790,-4.217732985,
1384507750,-4.330980039,
1385107710,-4.315889393,
1385707670,-4.34208393,
1386307630,-4.229151631,
1386907590,-4.325960204,
1387507550,-4.361650518,
1388107510,-4.346005532,
1388707470,-4.295160482,
1389307430,-4.390686931,
1389907390,-4.328911908,
1390507350,-4.340425058,
1391107310,-4.297770374,
1391707270,-4.3317891,
1392307230,-4.404970061,
1392907190,-4.36093678,
1393507150,-4.41235387,
1394107110,-4.352517315,
1394707070,-4.397173793,
1395307030,-4.308330437,
1395906990,-4.40794337,
1396506950,-4.327480554,
1397106910,-4.392462538,
1397706870,-4.374654226,
1398306830,-4.378779643,
1398906790,-4.32916915,
1399506750,-4.375373553,
1400106710,-4.381551564,
1400706670,-4.355357356,
1401306630,-4.38056207,
1401906590,-4.361473597,
1402506550,-4.45503543,
1403106510,-4.400957241,
1403706470,-4.3917607,
1404306430,-4.324439247,
1404906390,-4.457951025,
1405506350,-4.397574771,
1406106310,-4.478905889,
1406706270,-4.480746522,
1407306230,-4.399497709,
1407906190,-4.44060996,
1408506150,-4.429427183,
1409106110,-4.442575678,
1409706070,-4.363707319,
1410306030,-4.499211761,
1410905990,-4.510661438,
1411505950,-4.522246031,
1412105910,-4.411677947,
1412705870,-4.414124718,
1413305830,-4.378612898,
1413905790,-4.433685,
1414505750,-4.502696511,
1415105710,-4.485811674,
1415705670,-4.455218829,
1416305630,-4.433800692,
1416905590,-4.392082219,
1417505550,-4.390375599,
1418105510,-4.385412844,
1418705470,-4.435118396,
1419305430,-4.444342082,
1419905390,-4.45539477,
1420505350,-4.515687767,
1421105310,-4.494144259,
1421705270,-4.417302627,
1422305230,-4.569554594,
1422905190,-4.486734327,
1423505150,-4.542133685,
1424105110,-4.407703095,
1424705070,-4.472825174,
1425305030,-4.552425424,
1425904990,-4.490457394,
1426504950,-4.616790596,
1427104910,-4.548442031,
1427704870,-4.497607236,
1428304830,-4.496793976,
1428904790,-4.547768181,
1429504749,-4.556153429,
1430104709,-4.502880331,
1430704669,-4.521134549,
1431304629,-4.550356147,
1431904589,-4.488182852,
1432504549,-4.50235154,
1433104509,-4.432724249,
1433704469,-4.472901506,
1434304429,-4.58166593,
1434904389,-4.545863105,
1435504349,-4.640870994,
1436104309,-4.475225199,
1436704269,-4.589544406,
1437304229,-4.634588685,
1437904189,-4.45843869,
1438504149,-4.510665863,
1439104109,-4.510716658,
1439704069,-4.510370139,
1440304029,-4.595184434,
1440903989,-4.66043733,
1441503949,-4.52064169,
1442103909,-4.635852899,
1442703869,-4.539470956,
1443303829,-4.555216033,
1443903789,-4.465116196,
1444503749,-4.473291776,
1445103709,-4.537764699,
1445703669,-4.584353126,
1446303629,-4.509648998,
1446903589,-4.63241025,
1447503549,-4.529910555,
1448103509,-4.633007353,
1448703469,-4.655272324,
1449303429,-4.452989741,
1449903389,-4.607361835,
1450503349,-4.597258021,
1451103309,-4.533128887,
1451703269,-4.608566916,
1452303229,-4.468402687,
1452903189,-4.569163173,
1453503149,-4.619668677,
1454103109,-4.570342381,
1454703069,-4.630430805,
1455303029,-4.632450339,
1455902989,-4.55797278,
1456502949,-4.553888542,
1457102909,-4.566632344,
1457702869,-4.589203063,
1458302829,-4.615358435,
1458902789,-4.501269122,
1459502749,-4.584242783,
1460102709,-4.515995758,
1460702669,-4.568127117,
1461302629,-4.6588423,
1461902589,-4.491202539,
1462502549,-4.623366727,
1463102509,-4.515334911,
1463702469,-4.519983588,
1464302429,-4.585324647,
1464902389,-4.604589323,
1465502349,-4.64443976,
1466102309,-4.691447962,
1466702269,-4.493433113,
1467302229,-4.563032633,
1467902189,-4.700901944,
1468502149,-4.572739963,
1469102109,-4.567360893,
1469702069,-4.701627451,
1470302029,-4.531032087,
1470901989,-4.632675495,
1471501949,-4.688443806,
1472101909,-4.686987056,
1472701869,-4.743450218,
1473301829,-4.602782341,
1473901789,-4.622956037,
1474501749,-4.599787811,
1475101709,-4.685853434,
1475701669,-4.641465139,
1476301629,-4.67606083,
1476901589,-4.649496347,
1477501549,-4.660323127,
1478101509,-4.724586772,
1478701469,-4.610831782,
1479301429,-4.718589851,
1479901389,-4.622679481,
1480501349,-4.657891411,
1481101309,-4.704478661,
1481701269,-4.67069158,
1482301229,-4.654758381,
1482901189,-4.72016746,
1483501149,-4.650767609,
1484101109,-4.706118226,
1484701069,-4.731726181,
1485301029,-4.658221247,
1485900989,-4.725138425,
1486500949,-4.746749322,
1487100909,-4.788733159,
1487700869,-4.735875106,
1488300829,-4.744756869,
1488900789,-4.739633834,
1489500749,-4.869444044,
1490100709,-4.689294843,
1490700669,-4.770628078,
1491300629,-4.803263317,
1491900589,-4.738871128,
1492500549,-4.712484785,
1493100509,-4.731802394,
1493700469,-4.719955353,
1494300429,-4.771204828,
1494900389,-4.814955938,
1495500349,-4.794492434,
1496100309,-4.764424416,
1496700269,-4.790230908,
1497300229,-4.829687301,
1497900189,-4.870278421,
1498500149,-4.840162671,
1499100109,-4.882138226,
1499700069,-4.853800565,
1500300029,-4.91491865,
1500899989,-4.808878547,
1501499949,-4.906014191,
1502099909,-4.894509759,
1502699869,-4.876212505,
1503299829,-4.94490732,
1503899789,-4.941510845,
1504499749,-5.021926627,
1505099709,-4.957035843,
1505699669,-5.027945679,
1506299629,-4.924530487,
1506899589,-4.995567776,
1507499549,-4.953041269,
1508099509,-5.008267857,
1508699469,-4.982833597,
1509299429,-5.119338956,
1509899389,-5.011373711,
1510499349,-5.028000743,
1511099309,-5.010976022,
1511699269,-5.069783415,
1512299229,-5.132441246,
1512899189,-5.01360371,
1513499149,-5.206081341,
1514099109,-5.20788003,
1514699069,-5.097564233,
1515299029,-5.110243763,
1515898989,-5.096746534,
1516498949,-5.173036051,
1517098909,-5.152257978,
1517698869,-5.270114667,
1518298829,-5.138432712,
1518898789,-5.201854121,
1519498749,-5.252381246,
1520098709,-5.262932315,
1520698669,-5.175474929,
1521298629,-5.104308986,
1521898589,-5.168705077,
1522498549,-5.261705218,
1523098509,-5.167374622,
1523698469,-5.210646204,
1524298429,-5.232454265,
1524898389,-5.290257068,
1525498349,-5.364620175,
1526098309,-5.366221474,
1526698269,-5.289116076,
1527298229,-5.303398089,
1527898189,-5.347593578,
1528498149,-5.322502366,
1529098109,-5.356735778,
1529698069,-5.386966055,
1530298029,-5.358668719,
1530897989,-5.373255857,
1531497949,-5.472772926,
1532097909,-5.542879607,
1532697869,-5.513500006,
1533297829,-5.525960808,
1533897789,-5.563402471,
1534497749,-5.568965355,
1535097709,-5.508275828,
1535697669,-5.547437799,
1536297629,-5.635549506,
1536897589,-5.583740762,
1537497549,-5.550663325,
1538097509,-5.69273978,
1538697469,-5.651201299,
1539297429,-5.49368325,
1539897389,-5.655378315,
1540497349,-5.65484622,
1541097309,-5.735496693,
1541697269,-5.666933724,
1542297229,-5.622100744,
1542897189,-5.660568301,
1543497149,-5.725515319,
1544097109,-5.714579701,
1544697069,-5.710093283,
1545297029,-5.711587177,
1545896989,-5.734526722,
1546496949,-5.734475625,
1547096909,-5.682827859,
1547696869,-5.836498825,
1548296829,-5.785940182,
1548896789,-5.706322948,
1549496749,-5.709310837,
1550096709,-5.698389523,
1550696669,-5.771551555,
1551296629,-5.720936905,
1551896589,-5.740860212,
1552496549,-5.829635759,
1553096509,-5.955964793,
1553696469,-5.729829889,
1554296429,-5.847586091,
1554896389,-5.801980437,
1555496349,-5.825486058,
1556096309,-5.860944077,
1556696269,-5.774595561,
1557296229,-5.828774931,
1557896189,-5.89174892,
1558496149,-5.773843971,
1559096109,-5.83573675,
1559696069,-5.810853253,
1560296029,-5.866441013,
1560895989,-5.869070777,
1561495949,-5.819002445,
1562095909,-5.884443198,
1562695869,-5.844493468,
1563295829,-5.875989017,
1563895789,-5.88243055,
1564495749,-5.855996501,
1565095709,-5.951647899,
1565695669,-5.914820822,
1566295629,-5.855520284,
1566895589,-5.893583127,
1567495549,-5.962387888,
1568095509,-6.035665929,
1568695469,-6.007922728,
1569295429,-5.96409485,
1569895389,-5.895477211,
1570495349,-5.918931638,
1571095309,-6.001337463,
1571695269,-5.909768996,
1572295228,-5.908587683,
1572895188,-5.926770551,
1573495148,-5.881649516,
1574095108,-5.96754791,
1574695068,-5.934396373,
1575295028,-5.95090646,
1575894988,-5.969712009,
1576494948,-5.989446944,
1577094908,-5.913180476,
1577694868,-5.937627282,
1578294828,-5.978208459,
1578894788,-5.840133038,
1579494748,-5.981363877,
1580094708,-5.987528492,
1580694668,-6.025955204,
1581294628,-5.909094404,
1581894588,-6.031658272,
1582494548,-6.000264952,
1583094508,-5.956989067,
1583694468,-5.900557758,
1584294428,-5.952031103,
1584894388,-5.867769193,
1585494348,-5.917161495,
1586094308,-5.922324962,
1586694268,-6.028578565,
1587294228,-6.052098988,
1587894188,-5.943898544,
1588494148,-5.970257527,
1589094108,-5.886752785,
1589694068,-5.929482695,
1590294028,-5.912361078,
1590893988,-6.004916816,
1591493948,-6.006601299,
1592093908,-5.917044947,
1592693868,-5.899774034,
1593293828,-5.953832526,
1593893788,-6.010396256,
1594493748,-5.905517196,
1595093708,-5.937124442,
1595693668,-5.849753744,
1596293628,-5.937820482,
1596893588,-5.863476971,
1597493548,-5.949053839,
1598093508,-5.846167628,
1598693468,-5.915967766,
1599293428,-5.952858223,
1599893388,-5.910030954,
1600493348,-5.863843451,
1601093308,-5.902981546,
1601693268,-5.886739323,
1602293228,-5.841573587,
1602893188,-5.923529133,
1603493148,-5.892627551,
1604093108,-5.912491698,
1604693068,-5.915300488,
1605293028,-5.888263653,
1605892988,-5.817006563,
1606492948,-5.85292808,
1607092908,-5.892688003,
1607692868,-5.878749683,
1608292828,-5.820047666,
1608892788,-5.888134246,
1609492748,-5.945098532,
1610092708,-5.925558095,
1610692668,-5.821948728,
1611292628,-5.851403849,
1611892588,-5.909253968,
1612492548,-5.931272721,
1613092508,-5.897470819,
1613692468,-5.940123843,
1614292428,-5.899930299,
1614892388,-5.853017251,
1615492348,-5.841272005,
1616092308,-6.012629724,
1616692268,-5.822685059,
1617292228,-5.890475228,
1617892188,-5.870943153,
1618492148,-5.830383369,
1619092108,-5.825660787,
1619692068,-5.866011101,
1620292028,-5.957076509,
1620891988,-5.851518166,
1621491948,-5.789717274,
1622091908,-5.844255537,
1622691868,-5.948316567,
1623291828,-5.829268584,
1623891788,-5.842602873,
1624491748,-5.954742157,
1625091708,-5.879176666,
1625691668,-5.875367713,
1626291628,-5.911846697,
1626891588,-5.870657124,
1627491548,-5.894407474,
1628091508,-5.900710445,
1628691468,-5.978293391,
1629291428,-5.873267456,
1629891388,-5.92717233,
1630491348,-5.87220251,
1631091308,-5.874569503,
1631691268,-5.820287456,
1632291228,-5.866458123,
1632891188,-5.886595959,
1633491148,-5.94062413,
1634091108,-5.862034538,
1634691068,-5.913355295,
1635291028,-5.927894646,
1635890988,-5.894279849,
1636490948,-5.943787238,
1637090908,-5.912970321,
1637690868,-5.942547873,
1638290828,-5.907407022,
1638890788,-5.971426818,
1639490748,-6.027816613,
1640090708,-5.965522665,
1640690668,-6.079293764,
1641290628,-5.893120549,
1641890588,-5.979986374,
1642490548,-5.987720546,
1643090508,-6.010121764,
1643690468,-5.904224934,
1644290428,-6.036010931,
1644890388,-5.886216728,
1645490348,-6.15708464,
1646090308,-6.008956539,
1646690268,-6.053189916,
1647290228,-6.023518968,
1647890188,-6.082276013,
1648490148,-6.057348341,
1649090108,-6.058918033,
1649690068,-6.030825358,
1650290028,-6.089834559,
1650889988,-6.023207723,
1651489948,-6.051723076,
1652089908,-6.027249345,
1652689868,-6.07273573,
1653289828,-6.042984678,
1653889788,-6.166036242,
1654489748,-6.223812662,
1655089708,-6.109963629,
1655689668,-6.124577823,
1656289628,-6.074380035,
1656889588,-6.210585992,
1657489548,-6.166134443,
1658089508,-6.158746718,
1658689468,-6.170866813,
1659289428,-6.219284848,
1659889388,-6.213852221,
1660489348,-6.179924416,
1661089308,-6.2958972,
1661689268,-6.25044967,
1662289228,-6.261006673,
1662889188,-6.252246215,
1663489148,-6.341172395,
1664089108,-6.260268938,
1664689068,-6.25621409,
1665289028,-6.398431033,
1665888988,-6.265801043,
1666488948,-6.274445084,
1667088908,-6.343864317,
1667688868,-6.376170101,
1668288828,-6.415929443,
1668888788,-6.363328129,
1669488748,-6.447827131,
1670088708,-6.39068516,
1670688668,-6.255463199,
1671288628,-6.360581019,
1671888588,-6.397602074,
1672488548,-6.362090309,
1673088508,-6.435620491,
1673688468,-6.507621671,
1674288428,-6.407778122,
1674888388,-6.477751439,
1675488348,-6.421558155,
1676088308,-6.617843559,
1676688268,-6.548555363,
1677288228,-6.503448102,
1677888188,-6.526299243,
1678488148,-6.61506445,
1679088108,-6.506907148,
1679688068,-6.594072262,
1680288028,-6.647098692,
1680887988,-6.580206986,
1681487948,-6.655553518,
1682087908,-6.503826817,
1682687868,-6.620434133,
1683287828,-6.567827844,
1683887788,-6.69924358,
1684487748,-6.644480065,
1685087708,-6.640857414,
1685687668,-6.631849288,
1686287628,-6.773894314,
1686887588,-6.66961017,
1687487548,-6.774439505,
1688087508,-6.850844423,
1688687468,-6.848419483,
1689287428,-6.754487146,
1689887388,-6.838439353,
1690487348,-6.867237199,
1691087308,-6.911255908,
1691687268,-6.838442892,
1692287228,-6.823351845,
1692887188,-6.851239082,
1693487148,-6.870335774,
1694087108,-6.97229102,
1694687068,-6.883544144,
1695287028,-6.977232419,
1695886988,-6.982546176,
1696486948,-6.985310575,
1697086908,-6.895783186,
1697686868,-6.992127747,
1698286828,-6.930228146,
1698886788,-7.08870768,
1699486748,-6.972838252,
1700086708,-6.967896587,
1700686668,-7.015361799,
1701286628,-6.962727434,
1701886588,-7.073120955,
1702486548,-7.086400092,
1703086508,-7.117061853,
1703686468,-7.144456919,
1704286428,-7.049548444,
1704886388,-7.178515203,
1705486348,-7.123546293,
1706086308,-7.095317406,
1706686268,-7.169353046,
1707286228,-7.161169194,
1707886188,-7.27170086,
1708486148,-7.225611568,
1709086108,-7.197888513,
1709686068,-7.299860922,
1710286028,-7.16381121,
1710885988,-7.266380091,
1711485948,-7.165938007,
1712085908,-7.325818948,
1712685868,-7.340674294,
1713285828,-7.472792496,
1713885788,-7.413782632,
1714485748,-7.452518455,
1715085707,-7.39117687,
1715685667,-7.593780294,
1716285627,-7.415865361,
1716885587,-7.685813409,
1717485547,-7.56999277,
1718085507,-7.456012727,
1718685467,-7.571789665,
1719285427,-7.528628367,
1719885387,-7.724141109,
1720485347,-7.766938443,
1721085307,-7.679555515,
1721685267,-7.782145078,
1722285227,-7.749577854,
1722885187,-7.696433186,
1723485147,-7.954374271,
1724085107,-7.880608047,
1724685067,-8.050588581,
1725285027,-7.958726139,
1725884987,-7.950303275,
1726484947,-8.057674791,
1727084907,-8.123779349,
1727684867,-8.078989132,
1728284827,-8.059353196,
1728884787,-8.165420134,
1729484747,-8.207172013,
1730084707,-8.061990899,
1730684667,-8.186021352,
1731284627,-8.19204342,
1731884587,-8.320636732,
1732484547,-8.308822142,
1733084507,-8.392534863,
1733684467,-8.412150902,
1734284427,-8.431126264,
1734884387,-8.475131428,
1735484347,-8.503149902,
1736084307,-8.454378068,
1736684267,-8.727721322,
1737284227,-8.609079574,
1737884187,-8.617476877,
1738484147,-8.659362031,
1739084107,-8.834836187,
1739684067,-8.803731181,
1740284027,-8.833810595,
1740883987,-8.738428731,
1741483947,-8.894715143,
1742083907,-9.062650939,
1742683867,-8.917690453,
1743283827,-9.14999397,
1743883787,-9.199620622,
1744483747,-9.430829279,
1745083707,-9.321077034,
1745683667,-9.387173634,
1746283627,-9.329449144,
1746883587,-9.483918879,
1747483547,-9.551333731,
1748083507,-9.742022574,
1748683467,-9.76860435,
1749283427,-9.737861019,
1749883387,-9.737764759,
1750483347,-9.849467251,
1751083307,-9.82678095,
1751683267,-9.894861179,
1752283227,-10.02381826,
1752883187,-9.968903734,
1753483147,-10.01879138,
1754083107,-10.09343525,
1754683067,-10.29019551,
1755283027,-10.2984165,
1755882987,-10.13971239,
1756482947,-10.425975,
1757082907,-10.49794927,
1757682867,-10.54503558,
1758282827,-10.59483984,
1758882787,-10.52535516,
1759482747,-10.62450972,
1760082707,-10.97682062,
1760682667,-10.98481484,
1761282627,-11.14557501,
1761882587,-11.27992033,
1762482547,-11.34150596,
1763082507,-11.38074257,
1763682467,-11.36961418,
1764282427,-11.42773095,
1764882387,-11.64566596,
1765482347,-11.63679309,
1766082307,-11.61186485,
1766682267,-11.99199844,
1767282227,-11.90791218,
1767882187,-11.94207352,
1768482147,-12.26061361,
1769082107,-12.13075148,
1769682067,-12.3046814,
1770282027,-12.46965835,
1770881987,-12.57188014,
1771481947,-12.69749367,
1772081907,-12.73806691,
1772681867,-12.75674856,
1773281827,-12.82094808,
1773881787,-13.35491767,
1774481747,-13.32530861,
1775081707,-13.55242343,
1775681667,-13.64118621,
1776281627,-13.60642285,
1776881587,-13.7907293,
1777481547,-14.03888372,
1778081507,-13.73453277,
1778681467,-14.07082148,
1779281427,-14.22086639,
1779881387,-14.22834364,
1780481347,-14.35844452,
1781081307,-14.53264813,
1781681267,-14.77656057,
1782281227,-14.84704347,
1782881187,-14.86544662,
1783481147,-15.13445586,
1784081107,-14.93985654,
1784681067,-15.25032281,
1785281027,-15.39148612,
1785880987,-15.74602182,
1786480947,-16.06508095,
1787080907,-16.15689635,
1787680867,-16.39857004,
1788280827,-16.74794747,
1788880787,-17.01824079,
1789480747,-17.06113192,
1790080707,-17.27580706,
1790680667,-17.03097705,
1791280627,-17.36317125,
1791880587,-17.52571005,
1792480547,-17.64416193,
1793080507,-17.58199271,
1793680467,-18.08046571,
1794280427,-18.24981552,
1794880387,-18.39592213,
1795480347,-18.48239805,
1796080307,-18.05182122,
1796680267,-19.57090333,
1797280227,-18.583348,
1797880187,-19.12818278,
1798480147,-19.53378566,
1799080107,-19.84316997,
1799680067,-20.77747033,
1800280027,-20.3048944,
1800879987,-21.0565388,
1801479947,-22.12012614,
1802079907,-21.56142627,
1802679867,-21.81633537,
1803279827,-22.326198,
1803879787,-22.62583013,
1804479747,-22.58110978,
1805079707,-22.8098294,
1805679667,-22.84362932,
1806279627,-23.21375536,
1806879587,-23.79220115,
1807479547,-23.22013282,
1808079507,-23.61444122,
1808679467,-24.71308889,
1809279427,-24.1588774,
1809879387,-25.25037756,
1810479347,-24.56905025,
1811079307,-25.64251164,
1811679267,-25.40465336,
1812279227,-25.84836983,
1812879187,-25.86127943,
1813479147,-26.03811694,
1814079107,-26.2532201,
1814679067,-26.69247306,
1815279027,-29.48885454,
1815878987,-30.49506869,
1816478947,-30.87916411,
1817078907,-27.8146552,
1817678867,-31.4132201,
1818278827,-31.42186802,
1818878787,-34.16829251,
1819478747,-34.83727559,
1820078707,-36.56267057,
1820678667,-34.74126609,
1821278627,-33.37742846,
1821878587,-35.76291122,
1822478547,-34.52179615,
1823078507,-33.71393694,
1823678467,-34.92279741,
1824278427,-30.27999905,
1824878387,-33.31504344,
1825478347,-29.29314412,
1826078307,-28.07938472,
1826678267,-28.69135045,
1827278227,-28.63297902,
1827878187,-27.39407064,
1828478147,-26.26474177,
1829078107,-27.18859505,
1829678067,-26.1593743,
1830278027,-25.79654843,
1830877987,-25.49209024,
1831477947,-25.60815619,
1832077907,-25.36760298,
1832677867,-26.01524642,
1833277827,-25.64365297,
1833877787,-25.03807124,
1834477747,-25.03009024,
1835077707,-24.74284852,
1835677667,-24.77496863,
1836277627,-24.88598509,
1836877587,-24.49707324,
1837477547,-24.46062819,
1838077507,-23.93895624,
1838677467,-23.95375934,
1839277427,-23.60916505,
1839877387,-23.67973851,
1840477347,-23.2506692,
1841077307,-23.14772751,
1841677267,-22.81873379,
1842277227,-22.72709977,
1842877187,-23.17543755,
1843477147,-22.39673966,
1844077107,-22.44205613,
1844677067,-22.59835342,
1845277027,-22.21143231,
1845876987,-22.45881851,
1846476947,-22.23772968,
1847076907,-22.10256784,
1847676867,-22.22906492,
1848276827,-22.57159174,
1848876787,-22.03937722,
1849476747,-21.75275931,
1850076707,-22.08918101,
1850676667,-21.35887972,
1851276627,-21.839764,
1851876587,-21.91770896,
1852476547,-22.08995596,
1853076507,-21.65196155,
1853676467,-21.49342516,
1854276427,-21.34206801,
1854876387,-21.03805438,
1855476347,-21.37042028,
1856076307,-20.93053979,
1856676267,-21.38464106,
1857276227,-21.22529111,
1857876186,-20.73595968,
1858476146,-21.25786261,
1859076106,-21.03691348,
1859676066,-20.63217511,
1860276026,-19.81229396,
1860875986,-20.46611304,
1861475946,-20.43926558,
1862075906,-20.22845076,
1862675866,-19.93387282,
1863275826,-20.11436427,
1863875786,-19.74624942,
1864475746,-20.19038257,
1865075706,-19.84145938,
1865675666,-19.70375275,
1866275626,-20.12678756,
1866875586,-19.69191845,
1867475546,-19.73302976,
1868075506,-19.97584082,
1868675466,-19.70785995,
1869275426,-19.18998461,
1869875386,-19.60961613,
1870475346,-19.31259029,
1871075306,-19.71300129,
1871675266,-19.98073007,
1872275226,-19.89668727,
1872875186,-19.13536535,
1873475146,-19.40914735,
1874075106,-19.53372874,
1874675066,-19.50561646,
1875275026,-19.04915816,
1875874986,-19.40128896,
1876474946,-19.34477826,
1877074906,-19.33365381,
1877674866,-19.41856826,
1878274826,-19.40524114,
1878874786,-19.26345697,
1879474746,-18.67447531,
1880074706,-19.09209662,
1880674666,-19.32735578,
1881274626,-19.16906202,
1881874586,-19.06040295,
1882474546,-18.92101096,
1883074506,-18.95481983,
1883674466,-19.22178107,
1884274426,-18.67591962,
1884874386,-18.91611902,
1885474346,-19.26202163,
1886074306,-19.28380197,
1886674266,-18.97567353,
1887274226,-19.17457603,
1887874186,-18.75875348,
1888474146,-19.706771,
1889074106,-18.66420915,
1889674066,-18.78198851,
1890274026,-18.6917125,
1890873986,-18.73800422,
1891473946,-18.87969049,
1892073906,-19.01911308,
1892673866,-19.00466091,
1893273826,-19.12437433,
1893873786,-19.33857049,
1894473746,-18.79805751,
1895073706,-18.99918433,
1895673666,-18.69050021,
1896273626,-18.99696208,
1896873586,-18.90981356,
1897473546,-18.98563588,
1898073506,-18.38639415,
1898673466,-18.55522,
1899273426,-18.74832802,
1899873386,-18.56073492,
1900473346,-18.58886077,
1901073306,-18.56164685,
1901673266,-18.5505363,
1902273226,-18.3245393,
1902873186,-18.49653878,
1903473146,-18.45110867,
1904073106,-18.37240063,
1904673066,-18.52235348,
1905273026,-18.37931935,
1905872986,-18.63436484,
1906472946,-18.30562675,
1907072906,-18.88671304,
1907672866,-18.11077228,
1908272826,-18.17686659,
1908872786,-18.2240308,
1909472746,-18.33268002,
1910072706,-18.19512039,
1910672666,-18.09047897,
1911272626,-18.34570252,
1911872586,-18.29672438,
1912472546,-18.34740147,
1913072506,-18.04416995,
1913672466,-18.00135515,
1914272426,-17.96838875,
1914872386,-18.02580346,
1915472346,-17.94978109,
1916072306,-17.94423742,
1916672266,-17.8750756,
1917272226,-17.92679919,
1917872186,-17.94304644,
1918472146,-17.78799416,
1919072106,-17.80664621,
1919672066,-17.75529793,
1920272026,-17.74593664,
1920871986,-17.65266164,
1921471946,-17.55681349,
1922071906,-17.66694823,
1922671866,-17.55207658,
1923271826,-17.64068596,
1923871786,-17.58404946,
1924471746,-17.54550804,
1925071706,-17.54608547,
1925671666,-17.59226865,
1926271626,-17.38604685,
1926871586,-17.35250843,
1927471546,-17.40299547,
1928071506,-17.36552922,
1928671466,-17.28873859,
1929271426,-17.34689604,
1929871386,-17.21141172,
1930471346,-17.28041436,
1931071306,-17.33408064,
1931671266,-17.18366257,
1932271226,-17.21131161,
1932871186,-17.20772696,
1933471146,-17.14860825,
1934071106,-16.94707523,
1934671066,-16.80384398,
1935271026,-16.90651524,
1935870986,-16.8638917,
1936470946,-17.23588348,
1937070906,-16.99867024,
1937670866,-16.94422872,
1938270826,-17.05381372,
1938870786,-17.24972345,
1939470746,-16.73677402,
1940070706,-16.63255564,
1940670666,-16.51499932,
1941270626,-16.90316671,
1941870586,-17.01210117,
1942470546,-16.82299367,
1943070506,-16.70969267,
1943670466,-16.75106392,
1944270426,-16.45848541,
1944870386,-16.67354776,
1945470346,-16.79215382,
1946070306,-16.66357723,
1946670266,-16.55256352,
1947270226,-16.39106482,
1947870186,-16.38651743,
1948470146,-16.56538849,
1949070106,-16.3871893,
1949670066,-16.21460163,
1950270026,-15.99931698,
1950869986,-16.59704754,
1951469946,-16.29329371,
1952069906,-16.43507782,
1952669866,-16.13790286,
1953269826,-16.17836875,
1953869786,-16.02856316,
1954469746,-15.91301535,
1955069706,-16.13510415,
1955669666,-16.07978431,
1956269626,-16.02453368,
1956869586,-15.95459373,
1957469546,-16.10789864,
1958069506,-15.72273818,
1958669466,-15.68930277,
1959269426,-15.98810995,
1959869386,-15.71426558,
1960469346,-15.5186607,
1961069306,-15.83938321,
1961669266,-15.5771314,
1962269226,-15.50042333,
1962869186,-15.66346254,
1963469146,-15.84488354,
1964069106,-15.48417955,
1964669066,-15.76155124,
1965269026,-15.47390614,
1965868986,-15.35991968,
1966468946,-14.93900648,
1967068906,-15.4338118,
1967668866,-15.4029659,
1968268826,-15.51719289,
1968868786,-15.39025766,
1969468746,-15.27723761,
1970068706,-15.4107021,
1970668666,-15.42247721,
1971268626,-15.27359962,
1971868586,-15.45574793,
1972468546,-15.42775621,
1973068506,-15.34097451,
1973668466,-15.38804622,
1974268426,-14.95907918,
1974868386,-15.52272263,
1975468346,-15.55204495,
1976068306,-15.46252499,
1976668266,-15.39920977,
1977268226,-15.17540089,
1977868186,-14.99980784,
1978468146,-15.20684785,
1979068106,-15.2422056,
1979668066,-15.02267555,
1980268026,-15.48415844,
1980867986,-15.07267401,
1981467946,-15.08826743,
1982067906,-15.39476976,
1982667866,-15.11850829,
1983267826,-15.23435892,
1983867786,-15.08242139,
1984467746,-15.42533767,
1985067706,-15.73689848,
1985667666,-15.09681786,
1986267626,-15.3335436,
1986867586,-15.24311388,
1987467546,-15.18613044,
1988067506,-15.47709033,
1988667466,-15.69561649,
1989267426,-15.61457835,
1989867386,-15.59293984,
1990467346,-15.50750821,
1991067306,-15.79972998,
1991667266,-15.84046194,
1992267226,-15.83182277,
1992867186,-15.96545224,
1993467146,-15.75342955,
1994067106,-15.87707822,
1994667066,-16.02049514,
1995267026,-15.98399282,
1995866986,-16.17149753,
1996466946,-16.00823125,
1997066906,-16.48088793,
1997666866,-15.89010112,
1998266826,-16.36067084,
1998866786,-16.38991118,
1999466746,-16.56914336,
2000066706,-16.37029393,
2000666666,-16.43135692,
2001266626,-16.25921499,
2001866585,-16.23648985,
2002466545,-16.82236892,
2003066505,-16.49168278,
2003666465,-16.50288171,
2004266425,-16.38199414,
2004866385,-16.72409644,
2005466345,-16.67048331,
2006066305,-16.49058028,
2006666265,-16.7205452,
2007266225,-16.6887546,
2007866185,-16.57048904,
2008466145,-16.56738154,
2009066105,-16.6560389,
