Frequency,S12_Magnitude,
141990599,-3.825327172,
142590559,-3.832956652,
143190519,-3.794685937,
143790479,-3.838289694,
144390438,-3.845669783,
144990398,-3.81701264,
145590358,-3.783623901,
146190318,-3.807691587,
146790278,-3.803194922,
147390238,-3.787010578,
147990198,-3.755943568,
148590158,-3.779325579,
149190118,-3.82853542,
149790078,-3.837591699,
150390038,-3.806985067,
150989998,-3.71561197,
151589958,-3.803172989,
152189918,-3.811030362,
152789878,-3.869517184,
153389838,-3.861969248,
153989798,-3.917883724,
154589758,-3.863608955,
155189718,-3.830307378,
155789678,-3.844909548,
156389638,-3.841758602,
156989598,-3.832581082,
157589558,-3.892501872,
158189518,-3.885076747,
158789478,-3.778844551,
159389438,-3.879109403,
159989398,-3.820330671,
160589358,-3.836279434,
161189318,-3.792984243,
161789278,-3.838755254,
162389238,-3.877754726,
162989198,-3.896989743,
163589158,-3.816499289,
164189118,-3.815749348,
164789078,-3.895562962,
165389038,-3.848949416,
165988998,-3.954020819,
166588958,-3.967888114,
167188918,-3.923400144,
167788878,-3.895465578,
168388838,-3.824814447,
168988798,-3.85503159,
169588758,-3.91208029,
170188718,-3.866817084,
170788678,-3.881864225,
171388638,-3.854713001,
171988598,-3.822890659,
172588558,-3.882506502,
173188518,-3.93187705,
173788478,-3.810360782,
174388438,-3.893893517,
174988398,-3.78852729,
175588358,-3.827040747,
176188318,-3.844417466,
176788278,-3.851512327,
177388238,-3.887428416,
177988198,-3.813737152,
178588158,-3.929312462,
179188118,-3.895729077,
179788078,-3.88454216,
180388038,-3.816475552,
180987998,-3.788346785,
181587958,-3.828753661,
182187918,-3.868543754,
182787878,-3.781103522,
183387838,-3.841734803,
183987798,-3.719411421,
184587758,-3.839178477,
185187718,-3.728336733,
185787678,-3.784355532,
186387638,-3.719851146,
186987598,-3.697878716,
187587558,-3.783678845,
188187518,-3.792407916,
188787478,-3.74292619,
189387438,-3.741816698,
189987398,-3.752282089,
190587358,-3.793284991,
191187318,-3.80414179,
191787278,-3.787173203,
192387238,-3.768888117,
192987198,-3.716084619,
193587158,-3.745201352,
194187118,-3.708000134,
194787078,-3.776410206,
195387038,-3.722794717,
195986998,-3.780746685,
196586958,-3.660122955,
197186918,-3.658595546,
197786878,-3.711949366,
198386838,-3.733042403,
198986798,-3.702738621,
199586758,-3.780657319,
200186718,-3.644126781,
200786678,-3.688404406,
201386638,-3.63651278,
201986598,-3.707150688,
202586558,-3.595037953,
203186518,-3.691959161,
203786478,-3.651736725,
204386438,-3.675552533,
204986398,-3.647477698,
205586358,-3.642551886,
206186318,-3.65254811,
206786278,-3.621668714,
207386238,-3.647524526,
207986198,-3.659644872,
208586158,-3.505995952,
209186118,-3.488193302,
209786078,-3.614262542,
210386038,-3.489767043,
210985998,-3.575431903,
211585958,-3.519116641,
212185918,-3.57197754,
212785878,-3.522820952,
213385838,-3.542756121,
213985798,-3.496875661,
214585758,-3.467990181,
215185718,-3.469797148,
215785678,-3.452874161,
216385638,-3.512156262,
216985598,-3.45445911,
217585558,-3.430621237,
218185518,-3.470428614,
218785478,-3.405817946,
219385438,-3.397701463,
219985398,-3.379828879,
220585358,-3.375842136,
221185318,-3.363375455,
221785278,-3.367202362,
222385238,-3.387079864,
222985198,-3.384598435,
223585158,-3.33271586,
224185118,-3.334462743,
224785078,-3.431452706,
225385038,-3.360821308,
225984998,-3.3078737,
226584958,-3.385385702,
227184918,-3.393705025,
227784878,-3.363282584,
228384838,-3.301639013,
228984798,-3.344351923,
229584758,-3.325219706,
230184718,-3.356561844,
230784678,-3.315775349,
231384638,-3.378310199,
231984598,-3.294833094,
232584558,-3.294127011,
233184518,-3.357677536,
233784478,-3.307447809,
234384438,-3.286726782,
234984398,-3.250252814,
235584358,-3.270940344,
236184318,-3.288321517,
236784278,-3.243424349,
237384238,-3.28450894,
237984198,-3.265548298,
238584158,-3.313943611,
239184118,-3.242499599,
239784078,-3.271435637,
240384038,-3.147755822,
240983998,-3.243415338,
241583958,-3.292891045,
242183918,-3.176407492,
242783878,-3.214385812,
243383838,-3.252741905,
243983798,-3.221258014,
244583758,-3.222861886,
245183718,-3.203577509,
245783678,-3.219535844,
246383638,-3.229712344,
246983598,-3.243735879,
247583558,-3.178739316,
248183518,-3.289539102,
248783478,-3.188857613,
249383438,-3.139168379,
249983398,-3.171664062,
250583358,-3.193967624,
251183318,-3.190728624,
251783278,-3.100216662,
252383238,-3.205113034,
252983198,-3.185181387,
253583158,-3.158162616,
254183118,-3.140831629,
254783078,-3.123787044,
255383038,-3.238617149,
255982998,-3.125170093,
256582958,-3.143151191,
257182918,-3.130246266,
257782878,-3.157193908,
258382838,-3.211783773,
258982798,-3.131292252,
259582758,-3.153417851,
260182718,-3.157279001,
260782678,-3.234774137,
261382638,-3.198041836,
261982598,-3.196690348,
262582558,-3.237615603,
263182518,-3.204747891,
263782478,-3.240086435,
264382438,-3.212261329,
264982398,-3.180856251,
265582358,-3.237340448,
266182318,-3.213693064,
266782278,-3.202584826,
267382238,-3.17626691,
267982198,-3.216263811,
268582158,-3.183544169,
269182118,-3.250327963,
269782078,-3.198744705,
270382038,-3.238971667,
270981998,-3.196103526,
271581958,-3.266705903,
272181918,-3.247417047,
272781878,-3.180358906,
273381838,-3.359338634,
273981798,-3.285283001,
274581758,-3.242980865,
275181718,-3.25068259,
275781678,-3.292086466,
276381638,-3.240530667,
276981598,-3.289890185,
277581558,-3.362655088,
278181518,-3.261168062,
278781478,-3.349098266,
279381438,-3.324239896,
279981398,-3.277496886,
280581358,-3.361278842,
281181318,-3.316569057,
281781278,-3.307145739,
282381238,-3.34132363,
282981198,-3.337929511,
283581158,-3.43196841,
284181118,-3.458770504,
284781078,-3.351722361,
285381038,-3.435756166,
285980998,-3.436385532,
286580958,-3.385573611,
287180917,-3.372482479,
287780877,-3.457921111,
288380837,-3.387593391,
288980797,-3.389064777,
289580757,-3.378074228,
290180717,-3.356363342,
290780677,-3.384859024,
291380637,-3.440930792,
291980597,-3.436000124,
292580557,-3.419795947,
293180517,-3.540979437,
293780477,-3.449696438,
294380437,-3.52246431,
294980397,-3.468958401,
295580357,-3.471577091,
296180317,-3.468443885,
296780277,-3.509045901,
297380237,-3.54718667,
297980197,-3.586951737,
298580157,-3.563352235,
299180117,-3.439182983,
299780077,-3.446333735,
300380037,-3.506795732,
300979997,-3.586064843,
301579957,-3.484776978,
302179917,-3.472035151,
302779877,-3.55634171,
303379837,-3.624770342,
303979797,-3.521400577,
304579757,-3.48048344,
305179717,-3.582786604,
305779677,-3.527296211,
306379637,-3.559050462,
306979597,-3.595990055,
307579557,-3.644400964,
308179517,-3.58715897,
308779477,-3.624218794,
309379437,-3.551408557,
309979397,-3.627439028,
310579357,-3.6477121,
311179317,-3.581222211,
311779277,-3.717019296,
312379237,-3.614394765,
312979197,-3.701808301,
313579157,-3.653859731,
314179117,-3.633534065,
314779077,-3.636109973,
315379037,-3.693716237,
315978997,-3.625185309,
316578957,-3.638023685,
317178917,-3.715703464,
317778877,-3.748742827,
318378837,-3.637663687,
318978797,-3.730592186,
319578757,-3.754539516,
320178717,-3.698307572,
320778677,-3.660701584,
321378637,-3.739088088,
321978597,-3.644164614,
322578557,-3.692570144,
323178517,-3.687054874,
323778477,-3.761247108,
324378437,-3.730806766,
324978397,-3.691464278,
325578357,-3.743044282,
326178317,-3.694945852,
326778277,-3.746016589,
327378237,-3.753654605,
327978197,-3.779123957,
328578157,-3.755534087,
329178117,-3.749647798,
329778077,-3.771132402,
330378037,-3.737258967,
330977997,-3.764338853,
331577957,-3.697674598,
332177917,-3.74799533,
332777877,-3.73163748,
333377837,-3.787113444,
333977797,-3.787097032,
334577757,-3.79243271,
335177717,-3.775427244,
335777677,-3.715742957,
336377637,-3.824680319,
336977597,-3.770465514,
337577557,-3.786382048,
338177517,-3.810963305,
338777477,-3.72107305,
339377437,-3.772408075,
339977397,-3.747016254,
340577357,-3.770598958,
341177317,-3.742456689,
341777277,-3.76934324,
342377237,-3.749981118,
342977197,-3.722324262,
343577157,-3.7560115,
344177117,-3.654937115,
344777077,-3.716948909,
345377037,-3.702641109,
345976997,-3.793700607,
346576957,-3.765087731,
347176917,-3.720191091,
347776877,-3.700935502,
348376837,-3.693143585,
348976797,-3.734393551,
349576757,-3.743814942,
350176717,-3.668088484,
350776677,-3.735785692,
351376637,-3.677897148,
351976597,-3.786751367,
352576557,-3.685686762,
353176517,-3.709784421,
353776477,-3.672069676,
354376437,-3.686904453,
354976397,-3.628703511,
355576357,-3.631543934,
356176317,-3.620355652,
356776277,-3.748624093,
357376237,-3.626836785,
357976197,-3.656417713,
358576157,-3.684966292,
359176117,-3.666928215,
359776077,-3.67470325,
360376037,-3.635050916,
360975997,-3.667636038,
361575957,-3.614958238,
362175917,-3.64173428,
362775877,-3.593362065,
363375837,-3.708564721,
363975797,-3.661763729,
364575757,-3.555209361,
365175717,-3.624531494,
365775677,-3.65791831,
366375637,-3.58601358,
366975597,-3.596185111,
367575557,-3.61561319,
368175517,-3.579802716,
368775477,-3.448689951,
369375437,-3.566648506,
369975397,-3.510738867,
370575357,-3.586193805,
371175317,-3.512873362,
371775277,-3.504038703,
372375237,-3.524933245,
372975197,-3.421468871,
373575157,-3.551260443,
374175117,-3.456551834,
374775077,-3.421816743,
375375037,-3.456232183,
375974997,-3.538149069,
376574957,-3.469447799,
377174917,-3.46913976,
377774877,-3.492684221,
378374837,-3.478389958,
378974797,-3.517515061,
379574757,-3.47076926,
380174717,-3.442937793,
380774677,-3.409072392,
381374637,-3.402535395,
381974597,-3.479247567,
382574557,-3.454845967,
383174517,-3.486679087,
383774477,-3.460989112,
384374437,-3.387435821,
384974397,-3.455495996,
385574357,-3.454803919,
386174317,-3.422920719,
386774277,-3.410153371,
387374237,-3.433671233,
387974197,-3.406164441,
388574157,-3.416844389,
389174117,-3.385201696,
389774077,-3.442685188,
390374037,-3.38050067,
390973997,-3.381881588,
391573957,-3.297155542,
392173917,-3.329234102,
392773877,-3.370619885,
393373837,-3.404193615,
393973797,-3.407924798,
394573757,-3.372763778,
395173717,-3.433314553,
395773677,-3.345359017,
396373637,-3.355753896,
396973597,-3.367630242,
397573557,-3.281702984,
398173517,-3.345433044,
398773477,-3.336806408,
399373437,-3.342824103,
399973397,-3.393359885,
400573357,-3.331278082,
401173317,-3.327314576,
401773277,-3.258409008,
402373237,-3.315699639,
402973197,-3.341588399,
403573157,-3.332684725,
404173117,-3.352443363,
404773077,-3.322849103,
405373037,-3.282967876,
405972997,-3.254125461,
406572957,-3.37075716,
407172917,-3.323812597,
407772877,-3.336062776,
408372837,-3.291048637,
408972797,-3.269012223,
409572757,-3.300270334,
410172717,-3.349231016,
410772677,-3.27363374,
411372637,-3.310802852,
411972597,-3.321002228,
412572557,-3.2712473,
413172517,-3.31554726,
413772477,-3.237672758,
414372437,-3.264180528,
414972397,-3.206616048,
415572357,-3.264088222,
416172317,-3.223690451,
416772277,-3.240764809,
417372237,-3.290448914,
417972197,-3.235813492,
418572157,-3.148382506,
419172117,-3.207792492,
419772077,-3.237725233,
420372037,-3.152257515,
420971997,-3.23614271,
421571957,-3.217243196,
422171917,-3.250436479,
422771877,-3.18007235,
423371837,-3.187818204,
423971797,-3.135353814,
424571757,-3.167521496,
425171717,-3.156322989,
425771677,-3.164472588,
426371637,-3.138851414,
426971597,-3.159751361,
427571557,-3.200372517,
428171517,-3.155014394,
428771477,-3.183283134,
429371437,-3.183067219,
429971396,-3.173942013,
430571356,-3.216000838,
431171316,-3.094422421,
431771276,-3.118652455,
432371236,-3.149469977,
432971196,-3.10297047,
433571156,-3.158156214,
434171116,-3.133076606,
434771076,-3.102722063,
435371036,-3.155184036,
435970996,-3.077676256,
436570956,-3.090999524,
437170916,-3.061170871,
437770876,-3.165514397,
438370836,-3.154490326,
438970796,-3.12617158,
439570756,-3.098948427,
440170716,-3.071399587,
440770676,-3.142542292,
441370636,-3.054395448,
441970596,-3.167744215,
442570556,-3.088868033,
443170516,-3.216983616,
443770476,-3.041322244,
444370436,-3.094636823,
444970396,-3.09616327,
445570356,-3.121134998,
446170316,-3.089666442,
446770276,-3.10720828,
447370236,-3.13928356,
447970196,-3.149745433,
448570156,-3.10988858,
449170116,-3.126978037,
449770076,-3.140551155,
450370036,-3.171414368,
450969996,-3.085487351,
451569956,-3.096138526,
452169916,-3.13304339,
452769876,-3.146512445,
453369836,-3.149677412,
453969796,-3.086614518,
454569756,-3.234345352,
455169716,-3.147129325,
455769676,-3.09361217,
456369636,-3.099133595,
456969596,-3.09410025,
457569556,-3.240762948,
458169516,-3.101938133,
458769476,-3.197898085,
459369436,-3.162584086,
459969396,-3.094725523,
460569356,-3.125117031,
461169316,-3.095174173,
461769276,-3.118470989,
462369236,-3.117869128,
462969196,-3.102973664,
463569156,-3.138026783,
464169116,-3.16647566,
464769076,-3.081836584,
465369036,-3.173839756,
465968996,-3.178895863,
466568956,-3.173980254,
467168916,-3.224632983,
467768876,-3.181023659,
468368836,-3.143783507,
468968796,-3.142816915,
469568756,-3.105567537,
470168716,-3.246428875,
470768676,-3.250216201,
471368636,-3.16747298,
471968596,-3.216241082,
472568556,-3.20886963,
473168516,-3.121473595,
473768476,-3.197122312,
474368436,-3.19681093,
474968396,-3.182235176,
475568356,-3.212627747,
476168316,-3.235307195,
476768276,-3.234043143,
477368236,-3.259051732,
477968196,-3.19899794,
478568156,-3.188405547,
479168116,-3.226150544,
479768076,-3.204025419,
480368036,-3.273342762,
480967996,-3.317496009,
481567956,-3.243848279,
482167916,-3.171190807,
482767876,-3.263851572,
483367836,-3.317584096,
483967796,-3.303722087,
484567756,-3.302713874,
485167716,-3.249573898,
485767676,-3.304973331,
486367636,-3.288502137,
486967596,-3.308315416,
487567556,-3.319759805,
488167516,-3.297894627,
488767476,-3.323631683,
489367436,-3.367454287,
489967396,-3.332970487,
490567356,-3.37514555,
491167316,-3.270337655,
491767276,-3.420492765,
492367236,-3.33610978,
492967196,-3.374504256,
493567156,-3.297915526,
494167116,-3.39919707,
494767076,-3.455837479,
495367036,-3.440579542,
495966996,-3.431283634,
496566956,-3.423376679,
497166916,-3.454112637,
497766876,-3.461146766,
498366836,-3.429440232,
498966796,-3.425237713,
499566756,-3.442406907,
500166716,-3.367994736,
500766676,-3.382887345,
501366636,-3.406758852,
501966596,-3.375801464,
502566556,-3.493784811,
503166516,-3.39389151,
503766476,-3.461790995,
504366436,-3.541614916,
504966396,-3.428278664,
505566356,-3.539789106,
506166316,-3.501094301,
506766276,-3.524423379,
507366236,-3.498493989,
507966196,-3.53505033,
508566156,-3.563424117,
509166116,-3.566391022,
509766076,-3.516206018,
510366036,-3.568430342,
510965996,-3.531061312,
511565956,-3.547296324,
512165916,-3.592959357,
512765876,-3.602287541,
513365836,-3.636373878,
513965796,-3.628342436,
514565756,-3.574013156,
515165716,-3.590460256,
515765676,-3.557546285,
516365636,-3.640262887,
516965596,-3.647878588,
517565556,-3.556540591,
518165516,-3.650088113,
518765476,-3.639310744,
519365436,-3.61593585,
519965396,-3.581775767,
520565356,-3.687513828,
521165316,-3.703330255,
521765276,-3.695243313,
522365236,-3.697454735,
522965196,-3.758052229,
523565156,-3.702427105,
524165116,-3.741246434,
524765076,-3.71192207,
525365036,-3.763099827,
525964996,-3.680639886,
526564956,-3.752485243,
527164916,-3.799818138,
527764876,-3.720790486,
528364836,-3.860858353,
528964796,-3.835634165,
529564756,-3.784663827,
530164716,-3.721461423,
530764676,-3.753612913,
531364636,-3.779198255,
531964596,-3.881607028,
532564556,-3.888365924,
533164516,-3.877017137,
533764476,-3.802502975,
534364436,-3.844856736,
534964396,-3.77597508,
535564356,-3.903646337,
536164316,-3.910590262,
536764276,-3.93451217,
537364236,-3.870152414,
537964196,-3.876770028,
538564156,-3.908516751,
539164116,-3.896441677,
539764076,-3.801565261,
540364036,-3.908291614,
540963996,-3.932824476,
541563956,-3.979584334,
542163916,-3.97232472,
542763876,-4.051026769,
543363836,-3.919596163,
543963796,-3.934396473,
544563756,-4.012635529,
545163716,-3.971152653,
545763676,-4.086274877,
546363636,-4.089288261,
546963596,-4.019272829,
547563556,-4.101984408,
548163516,-4.016229533,
548763476,-4.174057508,
549363436,-4.058980888,
549963396,-4.100313466,
550563356,-4.165892073,
551163316,-4.135171523,
551763276,-4.061517786,
552363236,-4.076802666,
552963196,-4.171755809,
553563156,-4.151393306,
554163116,-4.248481159,
554763076,-4.167385787,
555363036,-4.182809205,
555962996,-4.161979703,
556562956,-4.255979299,
557162916,-4.25090804,
557762876,-4.185516287,
558362836,-4.175277279,
558962796,-4.250439336,
559562756,-4.255326947,
560162716,-4.310798478,
560762676,-4.226162496,
561362636,-4.294827856,
561962596,-4.249949973,
562562556,-4.200839679,
563162516,-4.243325913,
563762476,-4.239467511,
564362436,-4.250931953,
564962396,-4.309804495,
565562356,-4.246121834,
566162316,-4.30465531,
566762276,-4.259098236,
567362236,-4.292040213,
567962196,-4.28103522,
568562156,-4.325838692,
569162116,-4.325336603,
569762076,-4.300046669,
570362036,-4.326423974,
570961996,-4.377279384,
571561956,-4.370515264,
572161916,-4.327544784,
572761875,-4.349205088,
573361835,-4.452815143,
573961795,-4.395510825,
574561755,-4.387176179,
575161715,-4.382542878,
575761675,-4.42367745,
576361635,-4.425670227,
576961595,-4.403328489,
577561555,-4.413497819,
578161515,-4.432681826,
578761475,-4.494264858,
579361435,-4.443349527,
579961395,-4.50390597,
580561355,-4.445411711,
581161315,-4.490652086,
581761275,-4.47642327,
582361235,-4.432358834,
582961195,-4.454109766,
583561155,-4.390218807,
584161115,-4.383569209,
584761075,-4.457270783,
585361035,-4.476272013,
585960995,-4.439674428,
586560955,-4.517273918,
587160915,-4.429602988,
587760875,-4.444031844,
588360835,-4.412361137,
588960795,-4.499756206,
589560755,-4.552392348,
590160715,-4.435735895,
590760675,-4.426339779,
591360635,-4.535879966,
591960595,-4.446647756,
592560555,-4.522909945,
593160515,-4.553998607,
593760475,-4.551529212,
594360435,-4.545324809,
594960395,-4.482028245,
595560355,-4.509238798,
596160315,-4.531660604,
596760275,-4.552554479,
597360235,-4.449989593,
597960195,-4.460432843,
598560155,-4.531415217,
599160115,-4.538985605,
599760075,-4.502302214,
600360035,-4.554066268,
600959995,-4.487511063,
601559955,-4.465131314,
602159915,-4.56406657,
602759875,-4.437744201,
603359835,-4.505519537,
603959795,-4.466274312,
604559755,-4.48673751,
605159715,-4.473309901,
605759675,-4.4948187,
606359635,-4.599123289,
606959595,-4.498012087,
607559555,-4.564516727,
608159515,-4.58709152,
608759475,-4.554977993,
609359435,-4.545311453,
609959395,-4.427787538,
610559355,-4.552066822,
611159315,-4.464889247,
611759275,-4.497730094,
612359235,-4.497421832,
612959195,-4.436251209,
613559155,-4.378171481,
614159115,-4.474762762,
614759075,-4.380301226,
615359035,-4.563208059,
615958995,-4.447193582,
616558955,-4.523447612,
617158915,-4.444744794,
617758875,-4.491567972,
618358835,-4.462581535,
618958795,-4.409514819,
619558755,-4.42394891,
620158715,-4.398895717,
620758675,-4.501913515,
621358635,-4.527147467,
621958595,-4.479304467,
622558555,-4.48596757,
623158515,-4.425527812,
623758475,-4.438591692,
624358435,-4.473834913,
624958395,-4.430494885,
625558355,-4.471675124,
626158315,-4.443591549,
626758275,-4.396753664,
627358235,-4.44196656,
627958195,-4.429035905,
628558155,-4.418462068,
629158115,-4.417019179,
629758075,-4.409877422,
630358035,-4.440109414,
630957995,-4.294690544,
631557955,-4.393859443,
632157915,-4.398843094,
632757875,-4.415676214,
633357835,-4.403566488,
633957795,-4.301041991,
634557755,-4.35446024,
635157715,-4.367332806,
635757675,-4.276689934,
636357635,-4.344313479,
636957595,-4.295430527,
637557555,-4.354620214,
638157515,-4.294475402,
638757475,-4.291458433,
639357435,-4.240215522,
639957395,-4.307683096,
640557355,-4.276953715,
641157315,-4.250368138,
641757275,-4.243171018,
642357235,-4.271634898,
642957195,-4.199389971,
643557155,-4.257625926,
644157115,-4.22987337,
644757075,-4.270277518,
645357035,-4.228711385,
645956995,-4.194807762,
646556955,-4.215745498,
647156915,-4.22260849,
647756875,-4.177054254,
648356835,-4.182354828,
648956795,-4.180849166,
649556755,-4.196748739,
650156715,-4.135105146,
650756675,-4.127619925,
651356635,-4.164887379,
651956595,-4.212798219,
652556555,-4.231294287,
653156515,-4.04832499,
653756475,-4.169455881,
654356435,-4.188914521,
654956395,-4.054030472,
655556355,-4.125385677,
656156315,-4.119604808,
656756275,-4.097865652,
657356235,-4.047618369,
657956195,-4.097635755,
658556155,-4.059276957,
659156115,-4.037672547,
659756075,-4.118562326,
660356035,-4.046194436,
660955995,-4.055404128,
661555955,-4.077606049,
662155915,-4.067010458,
662755875,-4.050752292,
663355835,-3.971133067,
663955795,-3.969334749,
664555755,-4.02735603,
665155715,-4.002909268,
665755675,-3.923249628,
666355635,-3.985042849,
666955595,-3.869367209,
667555555,-4.006748812,
668155515,-3.876653983,
668755475,-3.879275148,
669355435,-3.837958965,
669955395,-3.896226444,
670555355,-3.920645021,
671155315,-3.82880816,
671755275,-3.813488599,
672355235,-3.8504536,
672955195,-3.816647478,
673555155,-3.861510749,
674155115,-3.777561788,
674755075,-3.784875017,
675355035,-3.767188094,
675954995,-3.765541917,
676554955,-3.818977768,
677154915,-3.755585058,
677754875,-3.753813002,
678354835,-3.77536245,
678954795,-3.800346889,
679554755,-3.731657767,
680154715,-3.72954288,
680754675,-3.73063278,
681354635,-3.727414054,
681954595,-3.76556692,
682554555,-3.693769284,
683154515,-3.725029912,
683754475,-3.711858399,
684354435,-3.644906063,
684954395,-3.694568511,
685554355,-3.636794466,
686154315,-3.715680125,
686754275,-3.65673663,
687354235,-3.589031941,
687954195,-3.657214663,
688554155,-3.659381278,
689154115,-3.709784193,
689754075,-3.678230295,
690354035,-3.602151783,
690953995,-3.651117837,
691553955,-3.61729755,
692153915,-3.637728302,
692753875,-3.62822792,
693353835,-3.564869092,
693953795,-3.598002804,
694553755,-3.557880397,
695153715,-3.521939643,
695753675,-3.622963868,
696353635,-3.590065104,
696953595,-3.565966935,
697553555,-3.602428045,
698153515,-3.527258118,
698753475,-3.566089004,
