Frequency,S12_Magnitude,
83194519,-6.142499414,
83794479,-6.154387303,
84394439,-5.898955058,
84994399,-5.785951646,
85594359,-5.767903221,
86194319,-5.563835046,
86794279,-5.644152747,
87394239,-5.488046042,
87994199,-5.407470543,
88594159,-5.444343447,
89194119,-5.250705206,
89794079,-5.310873516,
90394039,-5.238961688,
90993999,-5.179591803,
91593959,-5.189739751,
92193919,-5.11499388,
92793879,-4.977635594,
93393839,-4.99557417,
93993799,-4.939449714,
94593759,-4.943529155,
95193719,-4.893832433,
95793679,-4.824868055,
96393639,-4.81161682,
96993599,-4.632118045,
97593559,-4.664965079,
98193519,-4.661213519,
98793479,-4.640554146,
99393439,-4.566679395,
99993399,-4.61251324,
100593359,-4.549690434,
101193319,-4.468074535,
101793279,-4.533922485,
102393239,-4.438674588,
102993199,-4.438377615,
103593159,-4.408976747,
104193119,-4.321395418,
104793079,-4.37768617,
105393039,-4.290916157,
105992999,-4.318067707,
106592959,-4.293773479,
107192919,-4.267722935,
107792879,-4.230677519,
108392839,-4.23042138,
108992799,-4.217533864,
109592759,-4.213515543,
110192719,-4.277346963,
110792679,-4.198324154,
111392639,-4.141524895,
111992599,-4.200083146,
112592559,-4.165722558,
113192519,-4.126004827,
113792479,-4.211982439,
114392439,-4.215992063,
114992399,-4.204168103,
115592359,-4.125577517,
116192319,-4.077430927,
116792279,-4.143993391,
117392239,-4.051051393,
117992199,-4.120318119,
118592159,-4.132543729,
119192119,-4.144023474,
119792079,-4.086381781,
120392039,-4.166064202,
120991999,-4.025576617,
121591959,-4.033053155,
122191919,-4.03261954,
122791879,-3.9523768,
123391839,-3.988956844,
123991799,-4.077323371,
124591759,-4.066380705,
125191719,-4.102783267,
125791679,-4.000688422,
126391639,-3.996900375,
126991599,-3.979080838,
127591559,-4.023599254,
128191519,-3.993541808,
128791479,-4.059984209,
129391439,-4.0319475,
129991399,-4.029456999,
130591359,-3.965248503,
131191319,-3.971772286,
131791279,-3.990806115,
132391239,-3.996299444,
132991199,-4.019663412,
133591159,-3.929201859,
134191119,-3.958505506,
134791079,-3.979375558,
135391039,-3.956172076,
135990999,-4.058338362,
136590959,-4.027146962,
137190919,-3.911120611,
137790879,-4.057583731,
138390839,-3.967926285,
138990799,-4.011883119,
139590759,-4.004140194,
140190719,-4.060005608,
140790679,-3.970609461,
141390639,-4.012510998,
141990599,-3.956997538,
142590559,-3.984163456,
143190519,-3.973681241,
143790479,-3.998065156,
144390438,-4.177503739,
144990398,-4.102088617,
145590358,-4.061421942,
146190318,-4.009175202,
146790278,-3.918404958,
147390238,-3.930895409,
147990198,-3.97046838,
148590158,-4.032084444,
149190118,-4.047729303,
149790078,-3.880250024,
150390038,-3.935787259,
150989998,-3.986078987,
151589958,-3.895729078,
152189918,-3.950251357,
152789878,-3.969058599,
153389838,-4.003189863,
153989798,-3.983784152,
154589758,-3.979418759,
155189718,-3.875179922,
155789678,-4.007665524,
156389638,-3.996888737,
156989598,-3.982828966,
157589558,-4.004821094,
158189518,-4.055415189,
158789478,-3.999020648,
159389438,-3.884540794,
159989398,-4.012842332,
160589358,-3.99426654,
161189318,-3.958619184,
161789278,-4.017600565,
162389238,-3.909279727,
162989198,-4.099285624,
163589158,-3.936184274,
164189118,-4.015269218,
164789078,-3.961439307,
165389038,-3.955091856,
165988998,-4.023861669,
166588958,-4.054165771,
167188918,-3.997132679,
167788878,-4.141482302,
168388838,-4.078874806,
168988798,-4.006183743,
169588758,-4.002347521,
170188718,-3.866833083,
170788678,-4.041074634,
171388638,-4.002029444,
171988598,-4.034200947,
172588558,-4.048344523,
173188518,-3.990030625,
173788478,-3.936841421,
174388438,-4.136703421,
174988398,-4.058192701,
175588358,-4.102282792,
176188318,-4.035144149,
176788278,-3.883126307,
177388238,-4.110349229,
177988198,-4.049007402,
178588158,-3.938979262,
179188118,-3.964498651,
179788078,-4.039348923,
180388038,-4.081234226,
180987998,-4.069532746,
181587958,-4.087793832,
182187918,-4.029385933,
182787878,-3.966490707,
183387838,-4.033773387,
183987798,-3.972204281,
184587758,-4.007127847,
185187718,-3.952829866,
185787678,-4.114553656,
186387638,-3.96088138,
186987598,-3.84272001,
187587558,-3.910489289,
188187518,-3.954410383,
188787478,-3.922284763,
189387438,-4.008827974,
189987398,-3.958116595,
190587358,-3.866793129,
191187318,-3.921099593,
191787278,-3.893185936,
192387238,-3.866195177,
192987198,-3.818077061,
193587158,-3.812770342,
194187118,-3.972896434,
194787078,-3.907587756,
195387038,-3.955082385,
195986998,-3.840864678,
196586958,-3.897424079,
197186918,-3.895697165,
197786878,-3.753289742,
198386838,-3.84373486,
198986798,-3.833086042,
199586758,-3.702224721,
200186718,-3.77602313,
200786678,-3.803919232,
201386638,-3.821276344,
201986598,-3.825485927,
202586558,-3.771395834,
203186518,-3.76352744,
203786478,-3.793677725,
204386438,-3.759553345,
204986398,-3.787535853,
205586358,-3.867099738,
206186318,-3.802324485,
206786278,-3.804675609,
207386238,-3.744005502,
207986198,-3.670081368,
208586158,-3.830434618,
209186118,-3.730303352,
209786078,-3.704441082,
210386038,-3.733894313,
210985998,-3.703713356,
211585958,-3.715834448,
212185918,-3.7567265,
212785878,-3.645900478,
213385838,-3.78665996,
213985798,-3.699081758,
214585758,-3.722191743,
215185718,-3.745087913,
215785678,-3.732782269,
216385638,-3.67231645,
216985598,-3.682159157,
217585558,-3.671615586,
218185518,-3.734402372,
218785478,-3.705935441,
219385438,-3.636314547,
219985398,-3.662875938,
220585358,-3.658770495,
221185318,-3.6189043,
221785278,-3.585726978,
222385238,-3.657096381,
222985198,-3.537572603,
223585158,-3.545558403,
224185118,-3.547864793,
224785078,-3.541728594,
225385038,-3.519592994,
225984998,-3.483185005,
226584958,-3.450353011,
227184918,-3.476106444,
227784878,-3.544843088,
228384838,-3.46098616,
228984798,-3.515550883,
229584758,-3.383486908,
230184718,-3.389807061,
230784678,-3.410395026,
231384638,-3.417817741,
231984598,-3.389312449,
232584558,-3.418796426,
233184518,-3.450304119,
233784478,-3.439264223,
234384438,-3.422442444,
234984398,-3.35093746,
235584358,-3.25675049,
236184318,-3.373774751,
236784278,-3.329483632,
237384238,-3.379016135,
237984198,-3.377554516,
238584158,-3.37183938,
239184118,-3.275197348,
239784078,-3.383592,
240384038,-3.364807969,
240983998,-3.35258751,
241583958,-3.301757185,
242183918,-3.327664001,
242783878,-3.287626738,
243383838,-3.227559713,
243983798,-3.224461631,
244583758,-3.366405983,
245183718,-3.245304988,
245783678,-3.268328376,
246383638,-3.27926348,
246983598,-3.267223594,
247583558,-3.315805174,
248183518,-3.228471233,
248783478,-3.235243133,
249383438,-3.188937666,
249983398,-3.264330327,
250583358,-3.265280327,
251183318,-3.259567089,
251783278,-3.199349792,
252383238,-3.224159993,
252983198,-3.267540618,
253583158,-3.198220608,
254183118,-3.20595726,
254783078,-3.226403834,
255383038,-3.188989704,
255982998,-3.248979539,
256582958,-3.255124529,
257182918,-3.190645199,
257782878,-3.192389355,
258382838,-3.167474227,
258982798,-3.267702194,
259582758,-3.21514645,
260182718,-3.28673511,
260782678,-3.306996918,
261382638,-3.230780182,
261982598,-3.236667006,
262582558,-3.247953741,
263182518,-3.279519431,
263782478,-3.205506827,
264382438,-3.19572393,
264982398,-3.288448788,
265582358,-3.209722039,
266182318,-3.319127066,
266782278,-3.181886691,
267382238,-3.235783483,
267982198,-3.164066168,
268582158,-3.245736737,
269182118,-3.228737141,
269782078,-3.248150891,
270382038,-3.242404806,
270981998,-3.293285508,
271581958,-3.261300798,
272181918,-3.310096893,
272781878,-3.279564346,
273381838,-3.298972872,
273981798,-3.320597989,
274581758,-3.238602936,
275181718,-3.257412942,
275781678,-3.301753247,
276381638,-3.312026601,
276981598,-3.28090058,
277581558,-3.334567313,
278181518,-3.327651083,
278781478,-3.287012084,
279381438,-3.287457233,
279981398,-3.328574147,
280581358,-3.350102805,
281181318,-3.291086297,
281781278,-3.414364816,
282381238,-3.379613594,
282981198,-3.351890977,
283581158,-3.317012604,
284181118,-3.401200882,
284781078,-3.338820076,
285381038,-3.343730584,
285980998,-3.402437818,
286580958,-3.33998778,
287180917,-3.368868166,
287780877,-3.442929078,
288380837,-3.426240329,
288980797,-3.388145934,
289580757,-3.425629848,
290180717,-3.393733263,
290780677,-3.366255839,
291380637,-3.403806143,
291980597,-3.445605568,
292580557,-3.409764939,
293180517,-3.460138447,
293780477,-3.39549781,
294380437,-3.445574174,
294980397,-3.47799836,
295580357,-3.585305771,
296180317,-3.452641589,
296780277,-3.492734333,
297380237,-3.502371153,
297980197,-3.564804131,
298580157,-3.594563907,
299180117,-3.555846313,
299780077,-3.591385918,
300380037,-3.579032614,
300979997,-3.494598452,
301579957,-3.511467992,
302179917,-3.550555074,
302779877,-3.572863325,
303379837,-3.589374662,
303979797,-3.544138667,
304579757,-3.670269278,
305179717,-3.618828521,
305779677,-3.598228974,
306379637,-3.612073656,
306979597,-3.624581511,
307579557,-3.6540405,
308179517,-3.560639079,
308779477,-3.582395752,
309379437,-3.722886921,
309979397,-3.664250029,
310579357,-3.661305823,
311179317,-3.678968921,
311779277,-3.638160168,
312379237,-3.615172891,
312979197,-3.684421446,
313579157,-3.747046452,
314179117,-3.752904458,
314779077,-3.700636384,
315379037,-3.723632309,
315978997,-3.68856536,
316578957,-3.731096326,
317178917,-3.774948219,
317778877,-3.675623396,
318378837,-3.774264628,
318978797,-3.786402727,
319578757,-3.777822944,
320178717,-3.792020301,
320778677,-3.709415032,
321378637,-3.88568883,
321978597,-3.756813848,
322578557,-3.723177821,
323178517,-3.727284844,
323778477,-3.786338362,
324378437,-3.840724165,
324978397,-3.6827726,
325578357,-3.785660473,
326178317,-3.775986999,
326778277,-3.741900656,
327378237,-3.732226263,
327978197,-3.817578876,
328578157,-3.794368579,
329178117,-3.905614868,
329778077,-3.834033654,
330378037,-3.857461488,
330977997,-3.785065636,
331577957,-3.875766439,
332177917,-3.732685036,
332777877,-3.850919875,
333377837,-3.848495223,
333977797,-3.781090789,
334577757,-3.83711633,
335177717,-3.817619795,
335777677,-3.844396991,
336377637,-3.883789391,
336977597,-3.769115788,
337577557,-3.850587901,
338177517,-3.723925372,
338777477,-3.850378233,
339377437,-3.760528118,
339977397,-3.803118114,
340577357,-3.810611861,
341177317,-3.843946871,
341777277,-3.889037405,
342377237,-3.860726902,
342977197,-3.847472354,
343577157,-3.923082196,
344177117,-3.833508316,
344777077,-3.758113058,
345377037,-3.752525046,
345976997,-3.812280196,
346576957,-3.800160746,
347176917,-3.836988875,
347776877,-3.783155292,
348376837,-3.791641272,
348976797,-3.779893176,
349576757,-3.772413966,
350176717,-3.835966958,
350776677,-3.716393906,
351376637,-3.737564483,
351976597,-3.795388693,
352576557,-3.672696221,
353176517,-3.719608516,
353776477,-3.733183612,
354376437,-3.754137532,
354976397,-3.791242388,
355576357,-3.740243235,
356176317,-3.818772881,
356776277,-3.709963519,
357376237,-3.738828357,
357976197,-3.760414452,
358576157,-3.745440028,
359176117,-3.714943402,
359776077,-3.704966507,
360376037,-3.676287391,
360975997,-3.674478754,
361575957,-3.809125232,
362175917,-3.734854043,
362775877,-3.759424001,
363375837,-3.718026413,
363975797,-3.658656235,
364575757,-3.801484133,
365175717,-3.746827327,
365775677,-3.666435186,
366375637,-3.678828608,
366975597,-3.685487217,
367575557,-3.670533061,
368175517,-3.721097702,
368775477,-3.655755738,
369375437,-3.682894115,
369975397,-3.595296172,
370575357,-3.642012663,
371175317,-3.642708095,
371775277,-3.692455511,
372375237,-3.544814711,
372975197,-3.628774602,
373575157,-3.568671934,
374175117,-3.552565016,
374775077,-3.622401627,
375375037,-3.626120835,
375974997,-3.555912195,
376574957,-3.584084615,
377174917,-3.636220778,
377774877,-3.487693671,
378374837,-3.486660474,
378974797,-3.598880656,
379574757,-3.501692025,
380174717,-3.564741471,
380774677,-3.596053441,
381374637,-3.519108535,
381974597,-3.592722763,
382574557,-3.633030762,
383174517,-3.497460943,
383774477,-3.523412718,
384374437,-3.515487998,
384974397,-3.470075034,
385574357,-3.441398335,
386174317,-3.504740495,
386774277,-3.428489331,
387374237,-3.491272548,
387974197,-3.379075234,
388574157,-3.506966765,
389174117,-3.412457042,
389774077,-3.470976071,
390374037,-3.40777163,
390973997,-3.437601744,
391573957,-3.352948469,
392173917,-3.412794304,
392773877,-3.452479967,
393373837,-3.405787588,
393973797,-3.352146776,
394573757,-3.376690237,
395173717,-3.35997931,
395773677,-3.364490564,
396373637,-3.399204076,
396973597,-3.378022803,
397573557,-3.396138497,
398173517,-3.366078738,
398773477,-3.279928742,
399373437,-3.30347263,
399973397,-3.312029495,
400573357,-3.387592752,
401173317,-3.292699979,
401773277,-3.234464927,
402373237,-3.277411625,
402973197,-3.2964586,
403573157,-3.243334907,
404173117,-3.337398479,
404773077,-3.267186671,
405373037,-3.302810391,
405972997,-3.296759075,
406572957,-3.267365319,
407172917,-3.285143908,
407772877,-3.261524599,
408372837,-3.255657139,
408972797,-3.257347294,
409572757,-3.150894455,
410172717,-3.227791071,
410772677,-3.299473887,
411372637,-3.171961068,
411972597,-3.281805861,
412572557,-3.192132038,
413172517,-3.24505979,
413772477,-3.222468823,
414372437,-3.2293654,
414972397,-3.187952113,
415572357,-3.231367586,
416172317,-3.193587563,
416772277,-3.240851751,
417372237,-3.202834068,
417972197,-3.239668244,
418572157,-3.230396846,
419172117,-3.262035462,
419772077,-3.178607647,
420372037,-3.218831851,
420971997,-3.221532925,
421571957,-3.161539055,
422171917,-3.241471351,
422771877,-3.133854039,
423371837,-3.187292746,
423971797,-3.336367557,
424571757,-3.179836551,
425171717,-3.189764028,
425771677,-3.194094568,
426371637,-3.190311449,
426971597,-3.237884545,
427571557,-3.166811981,
428171517,-3.232220297,
428771477,-3.147352896,
429371437,-3.181213738,
429971396,-3.159669631,
430571356,-3.165921175,
431171316,-3.21819706,
431771276,-3.173199728,
432371236,-3.09841206,
432971196,-3.101880767,
433571156,-3.204882862,
434171116,-3.172638571,
434771076,-3.165958133,
435371036,-3.203137508,
435970996,-3.141682758,
436570956,-3.191154649,
437170916,-3.162947964,
437770876,-3.192343486,
438370836,-3.074088205,
438970796,-3.19657354,
439570756,-3.200227453,
440170716,-3.125169774,
440770676,-3.197744819,
441370636,-3.146847624,
441970596,-3.16302198,
442570556,-3.110383523,
443170516,-3.193151184,
443770476,-3.184459415,
444370436,-3.114683244,
444970396,-3.106879141,
445570356,-3.090852365,
446170316,-3.109515978,
446770276,-3.080401491,
447370236,-3.134729975,
447970196,-3.274402801,
448570156,-3.163627557,
449170116,-3.182339337,
449770076,-3.113068442,
450370036,-3.217166498,
450969996,-3.20955118,
451569956,-3.183994717,
452169916,-3.092429441,
452769876,-3.104450424,
453369836,-3.128151494,
453969796,-3.149648382,
454569756,-3.203529953,
455169716,-3.137829391,
455769676,-3.176311434,
456369636,-3.154178905,
456969596,-3.237749544,
457569556,-3.172422035,
458169516,-3.132320341,
458769476,-3.116015985,
459369436,-3.252241239,
459969396,-3.041817113,
460569356,-3.134348189,
461169316,-3.186737903,
461769276,-3.235221118,
462369236,-3.104193708,
462969196,-3.015701397,
463569156,-3.242502812,
464169116,-3.252637366,
464769076,-3.208009531,
465369036,-3.098671422,
465968996,-3.176265942,
466568956,-3.169526527,
467168916,-3.225939909,
467768876,-3.213478853,
468368836,-3.197330087,
468968796,-3.130579218,
469568756,-3.136073328,
470168716,-3.146773458,
470768676,-3.145275904,
471368636,-3.236716332,
471968596,-3.167874756,
472568556,-3.18525507,
473168516,-3.233439679,
473768476,-3.188590865,
474368436,-3.263147815,
474968396,-3.154547592,
475568356,-3.212110752,
476168316,-3.186510824,
476768276,-3.158361007,
477368236,-3.271262333,
477968196,-3.26170258,
478568156,-3.278534759,
479168116,-3.095555848,
479768076,-3.276771887,
480368036,-3.197719677,
480967996,-3.340587356,
481567956,-3.250449371,
482167916,-3.143990331,
482767876,-3.240688111,
483367836,-3.34538098,
483967796,-3.329753181,
484567756,-3.313861278,
485167716,-3.397927084,
485767676,-3.298908375,
486367636,-3.205222366,
486967596,-3.315193797,
487567556,-3.307628149,
488167516,-3.289404801,
488767476,-3.319684456,
489367436,-3.410742593,
489967396,-3.391522442,
490567356,-3.355618501,
491167316,-3.371897099,
491767276,-3.325409102,
492367236,-3.400273382,
492967196,-3.404747426,
493567156,-3.359999618,
494167116,-3.409528743,
494767076,-3.426526368,
495367036,-3.402307628,
495966996,-3.452172004,
496566956,-3.481001156,
497166916,-3.452848594,
497766876,-3.417375459,
498366836,-3.349395479,
498966796,-3.493415651,
499566756,-3.394557419,
500166716,-3.561202245,
500766676,-3.452117943,
501366636,-3.426909249,
501966596,-3.587379812,
502566556,-3.49490978,
503166516,-3.455384975,
503766476,-3.510824337,
504366436,-3.465323812,
504966396,-3.575274891,
505566356,-3.553915382,
506166316,-3.5861195,
506766276,-3.512779689,
507366236,-3.494160026,
507966196,-3.532645315,
508566156,-3.448408172,
509166116,-3.587194431,
509766076,-3.57418649,
510366036,-3.463196773,
510965996,-3.520108075,
511565956,-3.566748138,
512165916,-3.615675108,
512765876,-3.596750791,
513365836,-3.554226813,
513965796,-3.671266885,
514565756,-3.603710614,
515165716,-3.606368116,
515765676,-3.705845071,
516365636,-3.714338686,
516965596,-3.691698222,
517565556,-3.652018772,
518165516,-3.635367904,
518765476,-3.727143918,
519365436,-3.717545763,
519965396,-3.697958088,
520565356,-3.698590194,
521165316,-3.790838431,
521765276,-3.763068428,
522365236,-3.77766997,
522965196,-3.724008678,
523565156,-3.727052862,
524165116,-3.794174418,
524765076,-3.792576658,
525365036,-3.770534818,
525964996,-3.822239565,
526564956,-3.807187388,
527164916,-3.849891174,
527764876,-3.799207595,
528364836,-3.921750092,
528964796,-3.896665574,
529564756,-3.799325853,
530164716,-3.746508659,
530764676,-3.873701044,
531364636,-3.876828804,
531964596,-3.876718621,
532564556,-3.863514654,
533164516,-3.868965156,
533764476,-3.834669215,
534364436,-3.89704714,
534964396,-3.904130212,
535564356,-3.84575392,
536164316,-4.084243637,
536764276,-3.987056389,
537364236,-4.020215416,
537964196,-3.930482405,
538564156,-3.929775977,
539164116,-3.99405864,
539764076,-3.989451732,
540364036,-4.076689404,
540963996,-4.031440584,
541563956,-4.103297666,
542163916,-4.035025719,
542763876,-4.080906836,
543363836,-4.09382552,
543963796,-4.16255891,
544563756,-4.154759182,
545163716,-4.308828558,
545763676,-4.247362484,
546363636,-4.04150354,
546963596,-4.217035612,
547563556,-4.203226833,
548163516,-4.293029076,
548763476,-4.231075978,
549363436,-4.188107529,
549963396,-4.207590812,
550563356,-4.221777154,
551163316,-4.209814893,
551763276,-4.237350208,
552363236,-4.315310907,
552963196,-4.344271325,
553563156,-4.270537716,
554163116,-4.247955406,
554763076,-4.336641622,
555363036,-4.319149365,
555962996,-4.305472743,
556562956,-4.283431949,
557162916,-4.241416865,
557762876,-4.326400758,
558362836,-4.293139675,
558962796,-4.294196982,
559562756,-4.286326965,
560162716,-4.335077959,
560762676,-4.3217304,
561362636,-4.374340757,
561962596,-4.319582997,
562562556,-4.338330779,
563162516,-4.361214127,
563762476,-4.387208743,
564362436,-4.449694635,
564962396,-4.436282952,
565562356,-4.364380624,
566162316,-4.460001974,
566762276,-4.473071224,
567362236,-4.391808284,
567962196,-4.365640519,
568562156,-4.474415084,
569162116,-4.413047376,
569762076,-4.429500834,
570362036,-4.513677861,
570961996,-4.343841402,
571561956,-4.397893829,
572161916,-4.410778781,
572761875,-4.491014566,
573361835,-4.399789795,
573961795,-4.440449754,
574561755,-4.465577815,
575161715,-4.47872416,
575761675,-4.434813272,
576361635,-4.461016661,
576961595,-4.528579068,
577561555,-4.492437954,
578161515,-4.573332091,
578761475,-4.549934839,
579361435,-4.499318335,
579961395,-4.537694659,
580561355,-4.510616889,
581161315,-4.541544267,
581761275,-4.536408274,
582361235,-4.425372517,
582961195,-4.558204078,
583561155,-4.530083169,
584161115,-4.526291729,
584761075,-4.474539572,
585361035,-4.536240963,
585960995,-4.550938022,
586560955,-4.556553988,
587160915,-4.515057019,
587760875,-4.572628818,
588360835,-4.509709023,
588960795,-4.561659092,
589560755,-4.51585863,
590160715,-4.549531718,
590760675,-4.556543884,
591360635,-4.503412381,
591960595,-4.584187648,
592560555,-4.526547793,
593160515,-4.549775468,
593760475,-4.584375474,
594360435,-4.546132686,
594960395,-4.532247045,
595560355,-4.616868533,
596160315,-4.604263186,
596760275,-4.588496752,
597360235,-4.641410064,
597960195,-4.607608431,
598560155,-4.674191128,
599160115,-4.502307831,
599760075,-4.548004283,
600360035,-4.574386146,
600959995,-4.642202916,
601559955,-4.551925539,
602159915,-4.458254917,
602759875,-4.476374204,
603359835,-4.531002901,
603959795,-4.552231494,
604559755,-4.579285983,
605159715,-4.613519517,
605759675,-4.567088625,
606359635,-4.694716969,
606959595,-4.604635652,
607559555,-4.590533221,
608159515,-4.464828498,
608759475,-4.512156751,
609359435,-4.526354708,
609959395,-4.59739195,
610559355,-4.583550638,
611159315,-4.628115181,
611759275,-4.540975133,
612359235,-4.483809942,
612959195,-4.583059289,
613559155,-4.552376474,
614159115,-4.598132743,
614759075,-4.626979844,
615359035,-4.527487794,
615958995,-4.468344899,
616558955,-4.513500222,
617158915,-4.507223597,
617758875,-4.480236169,
618358835,-4.582840387,
618958795,-4.537155703,
619558755,-4.557701841,
620158715,-4.486834098,
620758675,-4.571703645,
621358635,-4.520117232,
621958595,-4.541084042,
622558555,-4.418161722,
623158515,-4.458795565,
623758475,-4.507493484,
624358435,-4.466098155,
624958395,-4.512247138,
625558355,-4.477963083,
626158315,-4.519552413,
626758275,-4.492830043,
627358235,-4.485166282,
627958195,-4.476378221,
628558155,-4.437134879,
629158115,-4.341121858,
629758075,-4.419374674,
630358035,-4.436566808,
630957995,-4.46662658,
631557955,-4.391031471,
632157915,-4.420129769,
632757875,-4.399363835,
633357835,-4.431676323,
633957795,-4.460896652,
634557755,-4.45313859,
635157715,-4.427776807,
635757675,-4.48970442,
636357635,-4.361948522,
636957595,-4.346983284,
637557555,-4.345543479,
638157515,-4.367226361,
638757475,-4.424451012,
639357435,-4.338531619,
639957395,-4.36163959,
640557355,-4.301481802,
641157315,-4.290019924,
641757275,-4.256575484,
642357235,-4.295804355,
642957195,-4.381120097,
643557155,-4.27451715,
644157115,-4.27378764,
644757075,-4.256731143,
645357035,-4.246713489,
645956995,-4.24236268,
646556955,-4.264090797,
647156915,-4.196181249,
647756875,-4.254766583,
648356835,-4.159748518,
648956795,-4.17293715,
649556755,-4.255735258,
650156715,-4.270839509,
650756675,-4.229811877,
651356635,-4.239621779,
651956595,-4.201289591,
652556555,-4.221100693,
653156515,-4.243498336,
653756475,-4.294952194,
654356435,-4.118538037,
654956395,-4.155144273,
655556355,-4.117501761,
656156315,-4.222977688,
656756275,-4.120484265,
657356235,-4.112273538,
657956195,-4.258863469,
658556155,-4.169007022,
659156115,-4.043740596,
659756075,-4.076074997,
660356035,-4.145961066,
660955995,-4.097794863,
661555955,-4.186247245,
662155915,-4.163600996,
662755875,-4.082222942,
663355835,-4.000236151,
663955795,-4.11417182,
664555755,-4.118246767,
665155715,-4.011299085,
665755675,-4.057629683,
666355635,-3.947876924,
666955595,-3.949306504,
667555555,-4.057309667,
668155515,-4.019333436,
668755475,-3.972355964,
669355435,-3.972256202,
669955395,-4.017630874,
670555355,-3.941936749,
671155315,-3.951342904,
671755275,-3.822401025,
672355235,-3.881665402,
672955195,-3.876545509,
673555155,-3.866243696,
674155115,-3.862773855,
674755075,-3.79505788,
675355035,-3.807162056,
675954995,-3.799539458,
676554955,-3.832370448,
677154915,-3.857361166,
677754875,-3.79463912,
678354835,-3.71231881,
678954795,-3.798906599,
679554755,-3.81940163,
680154715,-3.881546174,
680754675,-3.815021628,
681354635,-3.689891841,
681954595,-3.859011716,
682554555,-3.738996455,
683154515,-3.773209737,
683754475,-3.721651584,
684354435,-3.718073705,
684954395,-3.741500295,
685554355,-3.720581209,
686154315,-3.723504113,
686754275,-3.703600033,
687354235,-3.684111971,
687954195,-3.670885723,
688554155,-3.7438792,
689154115,-3.67987348,
689754075,-3.687038497,
690354035,-3.638784228,
690953995,-3.654080299,
691553955,-3.602725693,
692153915,-3.651534427,
692753875,-3.647561811,
693353835,-3.653934513,
693953795,-3.66449888,
694553755,-3.621639136,
695153715,-3.523791481,
695753675,-3.610110971,
696353635,-3.558397882,
696953595,-3.559991029,
697553555,-3.646941148,
698153515,-3.64157096,
698753475,-3.603889798,
