Frequency,S12_Magnitude,
83194519,-9.420568125,
83794479,-9.293328904,
84394439,-9.104577764,
84994399,-9.027150824,
85594359,-8.974624839,
86194319,-8.892814722,
86794279,-8.748977473,
87394239,-8.701762538,
87994199,-8.676069687,
88594159,-8.541152525,
89194119,-8.424924332,
89794079,-8.326568826,
90394039,-8.33897339,
90993999,-8.157673988,
91593959,-8.08373232,
92193919,-8.049348846,
92793879,-8.063759863,
93393839,-7.85082667,
93993799,-7.962229994,
94593759,-7.788294317,
95193719,-7.76296423,
95793679,-7.671142865,
96393639,-7.615425153,
96993599,-7.489889324,
97593559,-7.501825988,
98193519,-7.448982156,
98793479,-7.394042029,
99393439,-7.31548233,
99993399,-7.311416114,
100593359,-7.254906651,
101193319,-7.24764453,
101793279,-7.16115857,
102393239,-7.091399389,
102993199,-7.102458739,
103593159,-7.025596715,
104193119,-6.999487891,
104793079,-6.986394743,
105393039,-6.868183535,
105992999,-6.880307341,
106592959,-6.795229121,
107192919,-6.762494175,
107792879,-6.837737533,
108392839,-6.721009321,
108992799,-6.669882672,
109592759,-6.667057146,
110192719,-6.623448044,
110792679,-6.58112834,
111392639,-6.569293618,
111992599,-6.572740759,
112592559,-6.523378384,
113192519,-6.479215638,
113792479,-6.493607553,
114392439,-6.469719424,
114992399,-6.399883354,
115592359,-6.352193041,
116192319,-6.358763105,
116792279,-6.314958754,
117392239,-6.334692226,
117992199,-6.369678323,
118592159,-6.217164703,
119192119,-6.221818183,
119792079,-6.22876509,
120392039,-6.212656767,
120991999,-6.220743025,
121591959,-6.208339271,
122191919,-6.11917388,
122791879,-6.206787197,
123391839,-6.145151677,
123991799,-6.092763192,
124591759,-6.07655912,
125191719,-6.080867495,
125791679,-6.078056388,
126391639,-6.094279515,
126991599,-6.05928259,
127591559,-6.088312669,
128191519,-6.069991612,
128791479,-6.059165338,
129391439,-6.00940164,
129991399,-5.985274097,
130591359,-5.996342496,
131191319,-6.022238213,
131791279,-5.977977168,
132391239,-5.973918781,
132991199,-6.012310561,
133591159,-5.97272862,
134191119,-5.944808235,
134791079,-5.983759514,
135391039,-5.914699822,
135990999,-5.996279165,
136590959,-5.927045374,
137190919,-5.990326564,
137790879,-5.95090893,
138390839,-5.888849939,
138990799,-5.966782245,
139590759,-5.964934363,
140190719,-5.869249858,
140790679,-5.82525609,
141390639,-5.946927821,
141990599,-5.913655078,
142590559,-5.952243269,
143190519,-5.887699767,
143790479,-5.96918997,
144390438,-5.962441788,
144990398,-5.901926351,
145590358,-5.867800438,
146190318,-5.913813399,
146790278,-5.907966567,
147390238,-5.819400645,
147990198,-5.828682379,
148590158,-5.854108912,
149190118,-5.860815186,
149790078,-5.807438853,
150390038,-5.822084686,
150989998,-5.781093053,
151589958,-5.780362076,
152189918,-5.83780278,
152789878,-5.792957547,
153389838,-5.729651385,
153989798,-5.78927811,
154589758,-5.721660845,
155189718,-5.823992182,
155789678,-5.817707432,
156389638,-5.815660121,
156989598,-5.855040361,
157589558,-5.853337152,
158189518,-5.949966574,
158789478,-5.78126131,
159389438,-5.808519089,
159989398,-5.772399295,
160589358,-5.821435046,
161189318,-5.932191175,
161789278,-5.84776575,
162389238,-5.85113617,
162989198,-5.796141619,
163589158,-5.865169267,
164189118,-5.775137036,
164789078,-5.832397981,
165389038,-5.75547952,
165988998,-5.841445353,
166588958,-5.741339242,
167188918,-5.781705388,
167788878,-5.745701384,
168388838,-5.792399722,
168988798,-5.768205259,
169588758,-5.82737098,
170188718,-5.728895258,
170788678,-5.849950479,
171388638,-5.791388087,
171988598,-5.80435803,
172588558,-5.878104723,
173188518,-5.824312829,
173788478,-5.843619839,
174388438,-5.78237588,
174988398,-5.810243856,
175588358,-5.824102715,
176188318,-5.747272396,
176788278,-5.793698137,
177388238,-5.822849292,
177988198,-5.842173245,
178588158,-5.82443915,
179188118,-5.803113702,
179788078,-5.80782,
180388038,-5.825523856,
180987998,-5.75373146,
181587958,-5.794047877,
182187918,-5.793236008,
182787878,-5.777535632,
183387838,-5.808822735,
183987798,-5.777791699,
184587758,-5.79301559,
185187718,-5.774033978,
185787678,-5.803179377,
186387638,-5.793906004,
186987598,-5.809099909,
187587558,-5.760110161,
188187518,-5.755963342,
188787478,-5.742050996,
189387438,-5.769913417,
189987398,-5.790596874,
190587358,-5.72133912,
191187318,-5.683437916,
191787278,-5.803858074,
192387238,-5.672432444,
192987198,-5.735378631,
193587158,-5.690638986,
194187118,-5.764303779,
194787078,-5.674939986,
195387038,-5.724780559,
195986998,-5.767735315,
196586958,-5.709878696,
197186918,-5.672073097,
197786878,-5.66267004,
198386838,-5.638415677,
198986798,-5.693469529,
199586758,-5.640482812,
200186718,-5.637924702,
200786678,-5.708413014,
201386638,-5.640283568,
201986598,-5.715345536,
202586558,-5.622457636,
203186518,-5.536849198,
203786478,-5.623201578,
204386438,-5.686276237,
204986398,-5.600954241,
205586358,-5.631334235,
206186318,-5.650425507,
206786278,-5.621222766,
207386238,-5.642534921,
207986198,-5.579257015,
208586158,-5.537928508,
209186118,-5.568092032,
209786078,-5.612754721,
210386038,-5.56648842,
210985998,-5.550441356,
211585958,-5.538077722,
212185918,-5.53614521,
212785878,-5.485624507,
213385838,-5.491588555,
213985798,-5.597646486,
214585758,-5.543777902,
215185718,-5.480824546,
215785678,-5.44810032,
216385638,-5.448578073,
216985598,-5.421369528,
217585558,-5.420936557,
218185518,-5.453418127,
218785478,-5.430932207,
219385438,-5.439945067,
219985398,-5.481229047,
220585358,-5.343799094,
221185318,-5.396433987,
221785278,-5.380833568,
222385238,-5.374156462,
222985198,-5.420369338,
223585158,-5.326765107,
224185118,-5.371150962,
224785078,-5.324821422,
225385038,-5.321294674,
225984998,-5.347126035,
226584958,-5.248604896,
227184918,-5.250572436,
227784878,-5.259682395,
228384838,-5.213757124,
228984798,-5.180709299,
229584758,-5.189781913,
230184718,-5.262298293,
230784678,-5.187350466,
231384638,-5.212776755,
231984598,-5.125488661,
232584558,-5.146363046,
233184518,-5.1179395,
233784478,-5.112275383,
234384438,-5.051241317,
234984398,-5.10341696,
235584358,-5.116403282,
236184318,-5.127650848,
236784278,-5.042411654,
237384238,-5.047888038,
237984198,-5.034275125,
238584158,-5.030734594,
239184118,-5.003745736,
239784078,-5.081290981,
240384038,-5.015596456,
240983998,-5.022220657,
241583958,-4.951990751,
242183918,-4.915598856,
242783878,-4.928805702,
243383838,-4.893753669,
243983798,-4.939369007,
244583758,-4.921113942,
245183718,-4.917625422,
245783678,-4.853971372,
246383638,-4.907070016,
246983598,-4.896951921,
247583558,-4.803901302,
248183518,-4.797523644,
248783478,-4.825815274,
249383438,-4.759349987,
249983398,-4.809238766,
250583358,-4.799709879,
251183318,-4.761704938,
251783278,-4.768249359,
252383238,-4.784511396,
252983198,-4.704443213,
253583158,-4.798525456,
254183118,-4.751607639,
254783078,-4.688444529,
255383038,-4.661251594,
255982998,-4.674586547,
256582958,-4.688447954,
257182918,-4.617667411,
257782878,-4.621250566,
258382838,-4.696599157,
258982798,-4.64798022,
259582758,-4.678744397,
260182718,-4.65988663,
260782678,-4.629991576,
261382638,-4.603414983,
261982598,-4.619368724,
262582558,-4.566442998,
263182518,-4.540017204,
263782478,-4.526032443,
264382438,-4.545867243,
264982398,-4.557985372,
265582358,-4.553431456,
266182318,-4.587643592,
266782278,-4.483815545,
267382238,-4.547279753,
267982198,-4.569328623,
268582158,-4.532372809,
269182118,-4.558984723,
269782078,-4.455548313,
270382038,-4.545027034,
270981998,-4.485445265,
271581958,-4.533490191,
272181918,-4.4225268,
272781878,-4.516672697,
273381838,-4.469184251,
273981798,-4.446409135,
274581758,-4.43922542,
275181718,-4.471121618,
275781678,-4.412459664,
276381638,-4.421202065,
276981598,-4.374933725,
277581558,-4.428608109,
278181518,-4.378844893,
278781478,-4.385526236,
279381438,-4.433590286,
279981398,-4.376475399,
280581358,-4.399885736,
281181318,-4.391650127,
281781278,-4.418693627,
282381238,-4.380133261,
282981198,-4.348314017,
283581158,-4.339937911,
284181118,-4.350427877,
284781078,-4.301091869,
285381038,-4.394015984,
285980998,-4.384674115,
286580958,-4.324153372,
287180917,-4.311446222,
287780877,-4.337984898,
288380837,-4.314141442,
288980797,-4.31577123,
289580757,-4.273661535,
290180717,-4.340067579,
290780677,-4.299776225,
291380637,-4.299520522,
291980597,-4.286139341,
292580557,-4.312996097,
293180517,-4.333593598,
293780477,-4.271325889,
294380437,-4.301411773,
294980397,-4.346570376,
295580357,-4.304401623,
296180317,-4.284067669,
296780277,-4.357150872,
297380237,-4.324372698,
297980197,-4.291280345,
298580157,-4.334499437,
299180117,-4.303979582,
299780077,-4.280828591,
300380037,-4.313537443,
300979997,-4.297665603,
301579957,-4.315433173,
302179917,-4.293757189,
302779877,-4.315212086,
303379837,-4.33355516,
303979797,-4.317774443,
304579757,-4.323338375,
305179717,-4.380406139,
305779677,-4.276832086,
306379637,-4.347999783,
306979597,-4.363269742,
307579557,-4.332446041,
308179517,-4.31249812,
308779477,-4.381155671,
309379437,-4.377899839,
309979397,-4.434619625,
310579357,-4.398296088,
311179317,-4.397903599,
311779277,-4.433158529,
312379237,-4.449573086,
312979197,-4.554005857,
313579157,-4.500418619,
314179117,-4.513066989,
314779077,-4.528708263,
315379037,-4.585301788,
315978997,-4.537975639,
316578957,-4.542935649,
317178917,-4.543745227,
317778877,-4.550174777,
318378837,-4.452365241,
318978797,-4.537277235,
319578757,-4.547461077,
320178717,-4.547716039,
320778677,-4.518056343,
321378637,-4.542992365,
321978597,-4.465828551,
322578557,-4.472335021,
323178517,-4.477739816,
323778477,-4.373090787,
324378437,-4.446244436,
324978397,-4.375770679,
325578357,-4.31746744,
326178317,-4.462420272,
326778277,-4.354742283,
327378237,-4.389380931,
327978197,-4.416926735,
328578157,-4.399820021,
329178117,-4.324597621,
329778077,-4.331722445,
330378037,-4.370453831,
330977997,-4.343576177,
331577957,-4.344600661,
332177917,-4.317116806,
332777877,-4.305812178,
333377837,-4.281067494,
333977797,-4.239305113,
334577757,-4.303124504,
335177717,-4.284402876,
335777677,-4.279916986,
336377637,-4.300921481,
336977597,-4.262184567,
337577557,-4.271169288,
338177517,-4.282072643,
338777477,-4.26971517,
339377437,-4.266920553,
339977397,-4.297613577,
340577357,-4.258761527,
341177317,-4.282660954,
341777277,-4.249548857,
342377237,-4.211938237,
342977197,-4.250005106,
343577157,-4.24916527,
344177117,-4.24082217,
344777077,-4.171783326,
345377037,-4.211265833,
345976997,-4.194363834,
346576957,-4.220566182,
347176917,-4.187586806,
347776877,-4.219782503,
348376837,-4.205669718,
348976797,-4.222993472,
349576757,-4.177734157,
350176717,-4.214203639,
350776677,-4.172687477,
351376637,-4.141819395,
351976597,-4.197265948,
352576557,-4.178526982,
353176517,-4.136957511,
353776477,-4.132452774,
354376437,-4.15543369,
354976397,-4.088959324,
355576357,-4.169357162,
356176317,-4.12875083,
356776277,-4.13485386,
357376237,-4.109401848,
357976197,-4.087282953,
358576157,-4.076759227,
359176117,-4.097173965,
359776077,-4.094103575,
360376037,-4.083501964,
360975997,-4.053577407,
361575957,-4.061017222,
362175917,-4.020812292,
362775877,-4.02270864,
363375837,-4.045624497,
363975797,-4.039794154,
364575757,-4.02615332,
365175717,-4.025486053,
365775677,-4.019883637,
366375637,-4.032802752,
366975597,-4.026741414,
367575557,-4.060158567,
368175517,-3.99430973,
368775477,-3.975777278,
369375437,-4.002115687,
369975397,-3.945349453,
370575357,-3.981872242,
371175317,-3.995404493,
371775277,-3.958377004,
372375237,-3.950547067,
372975197,-3.965936659,
373575157,-3.968837228,
374175117,-3.981748411,
374775077,-3.918313287,
375375037,-3.938576452,
375974997,-3.908708215,
376574957,-3.905305317,
377174917,-3.90011059,
377774877,-3.865282645,
378374837,-3.87593538,
378974797,-3.866888652,
379574757,-3.920414958,
380174717,-3.94970098,
380774677,-3.877765721,
381374637,-3.836641522,
381974597,-3.895139595,
382574557,-3.876018297,
383174517,-3.835747479,
383774477,-3.831124655,
384374437,-3.874827289,
384974397,-3.852828035,
385574357,-3.848408869,
386174317,-3.878184074,
386774277,-3.839877251,
387374237,-3.832807409,
387974197,-3.813975228,
388574157,-3.787801004,
389174117,-3.862453152,
389774077,-3.861103326,
390374037,-3.810493166,
390973997,-3.803678909,
391573957,-3.834243911,
392173917,-3.753607752,
392773877,-3.753538514,
393373837,-3.82659936,
393973797,-3.745948767,
394573757,-3.782409079,
395173717,-3.754366886,
395773677,-3.768815637,
396373637,-3.711207199,
396973597,-3.750278633,
397573557,-3.776779034,
398173517,-3.728803418,
398773477,-3.780291661,
399373437,-3.836602936,
399973397,-3.739662769,
400573357,-3.733510753,
401173317,-3.77856245,
401773277,-3.734133072,
402373237,-3.765900759,
402973197,-3.740125059,
403573157,-3.785031461,
404173117,-3.721156293,
404773077,-3.79014832,
405373037,-3.736250353,
405972997,-3.760443144,
406572957,-3.787296703,
407172917,-3.762220727,
407772877,-3.794944858,
408372837,-3.740813557,
408972797,-3.843473676,
409572757,-3.76451689,
410172717,-3.82557719,
410772677,-3.814537156,
411372637,-3.83337881,
411972597,-3.833519624,
412572557,-3.819770241,
413172517,-3.833074115,
413772477,-3.869065475,
414372437,-3.799207861,
414972397,-3.837887436,
415572357,-3.784621628,
416172317,-3.817679859,
416772277,-3.77198946,
417372237,-3.755161761,
417972197,-3.768238332,
418572157,-3.80137334,
419172117,-3.794490696,
419772077,-3.760897762,
420372037,-3.722972768,
420971997,-3.759865138,
421571957,-3.785198082,
422171917,-3.658281665,
422771877,-3.730390783,
423371837,-3.708068201,
423971797,-3.629794009,
424571757,-3.712245471,
425171717,-3.736842886,
425771677,-3.674774428,
426371637,-3.674392724,
426971597,-3.679008372,
427571557,-3.616805259,
428171517,-3.616582476,
428771477,-3.628360745,
429371437,-3.630641802,
429971396,-3.672936407,
430571356,-3.647820616,
431171316,-3.676364256,
431771276,-3.60937626,
432371236,-3.689776175,
432971196,-3.650299172,
433571156,-3.698246857,
434171116,-3.654590934,
434771076,-3.657017096,
435371036,-3.672520852,
435970996,-3.630432595,
436570956,-3.635659151,
437170916,-3.658134949,
437770876,-3.670089874,
438370836,-3.659996974,
438970796,-3.654538583,
439570756,-3.637358178,
440170716,-3.659160584,
440770676,-3.619051494,
441370636,-3.585743201,
441970596,-3.558247912,
442570556,-3.625152113,
443170516,-3.652134681,
443770476,-3.625738678,
444370436,-3.59672509,
444970396,-3.622598978,
445570356,-3.635052412,
446170316,-3.627222955,
446770276,-3.620227226,
447370236,-3.62911367,
447970196,-3.609047876,
448570156,-3.562333085,
449170116,-3.606099656,
449770076,-3.598134123,
450370036,-3.606299999,
450969996,-3.579947567,
451569956,-3.557823543,
452169916,-3.598871231,
452769876,-3.577703305,
453369836,-3.594983572,
453969796,-3.609178613,
454569756,-3.591085568,
455169716,-3.583921491,
455769676,-3.535525755,
456369636,-3.613787857,
456969596,-3.59308219,
457569556,-3.567617708,
458169516,-3.505645298,
458769476,-3.592793801,
459369436,-3.59387371,
459969396,-3.600620609,
460569356,-3.658306871,
461169316,-3.596057762,
461769276,-3.603707793,
462369236,-3.603039737,
462969196,-3.589463962,
463569156,-3.64259939,
464169116,-3.665513262,
464769076,-3.667950594,
465369036,-3.581793043,
465968996,-3.567684313,
466568956,-3.652080539,
467168916,-3.617974808,
467768876,-3.621373762,
468368836,-3.645327873,
468968796,-3.619817474,
469568756,-3.60906172,
470168716,-3.637416361,
470768676,-3.595627501,
471368636,-3.663135152,
471968596,-3.613870688,
472568556,-3.669859381,
473168516,-3.600633028,
473768476,-3.631392358,
474368436,-3.634182788,
474968396,-3.670797123,
475568356,-3.732234453,
476168316,-3.656894688,
476768276,-3.647821124,
477368236,-3.66698174,
477968196,-3.662892455,
478568156,-3.681659363,
479168116,-3.653622506,
479768076,-3.677509108,
480368036,-3.668170832,
480967996,-3.637020512,
481567956,-3.691150319,
482167916,-3.662202307,
482767876,-3.662088787,
483367836,-3.720715388,
483967796,-3.718285326,
484567756,-3.783511483,
485167716,-3.711842815,
485767676,-3.694637676,
486367636,-3.698440334,
486967596,-3.689599718,
487567556,-3.618714853,
488167516,-3.638333424,
488767476,-3.699480022,
489367436,-3.673694572,
489967396,-3.725925593,
490567356,-3.755510758,
491167316,-3.748219418,
491767276,-3.681040374,
492367236,-3.677445541,
492967196,-3.709760095,
493567156,-3.747876547,
494167116,-3.772491032,
494767076,-3.748642901,
495367036,-3.751164631,
495966996,-3.745685825,
496566956,-3.679289422,
497166916,-3.706634905,
497766876,-3.749998732,
498366836,-3.771586593,
498966796,-3.727701194,
499566756,-3.759192911,
500166716,-3.777748469,
500766676,-3.782725926,
501366636,-3.781623709,
501966596,-3.772182121,
502566556,-3.781827424,
503166516,-3.787754214,
503766476,-3.812428753,
504366436,-3.771432203,
504966396,-3.823263119,
505566356,-3.741503842,
506166316,-3.805166363,
506766276,-3.778597631,
507366236,-3.830063595,
507966196,-3.772627139,
508566156,-3.809895062,
509166116,-3.81745192,
509766076,-3.843080744,
510366036,-3.814927085,
510965996,-3.823114709,
511565956,-3.87224401,
512165916,-3.854975633,
512765876,-3.863676341,
513365836,-3.920194282,
513965796,-3.856361495,
514565756,-3.900463028,
515165716,-3.879866717,
515765676,-3.897892227,
516365636,-3.906398247,
516965596,-3.916826784,
517565556,-3.934448535,
518165516,-3.949168375,
518765476,-3.945233851,
519365436,-3.960372883,
519965396,-4.016587924,
520565356,-3.977586954,
521165316,-3.915166214,
521765276,-3.989712743,
522365236,-3.962716297,
522965196,-4.018200884,
523565156,-3.947696128,
524165116,-4.033748569,
524765076,-3.897836528,
525365036,-4.027775039,
525964996,-4.004223263,
526564956,-4.00051184,
527164916,-4.097810741,
527764876,-3.99691586,
528364836,-4.096539951,
528964796,-4.047478233,
529564756,-4.151954911,
530164716,-4.094675201,
530764676,-4.140122722,
531364636,-4.156983314,
531964596,-4.06384911,
532564556,-4.149939405,
533164516,-4.090746994,
533764476,-4.150468536,
534364436,-4.106930876,
534964396,-4.152186527,
535564356,-4.1657178,
536164316,-4.230786612,
536764276,-4.220938345,
537364236,-4.221655116,
537964196,-4.183486357,
538564156,-4.162591838,
539164116,-4.292266613,
539764076,-4.249682547,
540364036,-4.208227672,
540963996,-4.222563256,
541563956,-4.268466519,
542163916,-4.258563275,
542763876,-4.179090342,
543363836,-4.292119371,
543963796,-4.319261551,
544563756,-4.3552333,
545163716,-4.296046724,
545763676,-4.305390089,
546363636,-4.299262713,
546963596,-4.360166534,
547563556,-4.317272339,
548163516,-4.358184324,
548763476,-4.336639391,
549363436,-4.345927218,
549963396,-4.356417353,
550563356,-4.366272048,
551163316,-4.331011658,
551763276,-4.386644569,
552363236,-4.360949177,
552963196,-4.4127436,
553563156,-4.427923333,
554163116,-4.42213939,
554763076,-4.480913437,
555363036,-4.453590049,
555962996,-4.429438623,
556562956,-4.448017065,
557162916,-4.448641727,
557762876,-4.509633031,
558362836,-4.469685899,
558962796,-4.437390524,
559562756,-4.477875029,
560162716,-4.514046206,
560762676,-4.539737375,
561362636,-4.558710896,
561962596,-4.537375444,
562562556,-4.467638554,
563162516,-4.591611421,
563762476,-4.594064177,
564362436,-4.596400516,
564962396,-4.582395004,
565562356,-4.56618972,
566162316,-4.622401774,
566762276,-4.568947679,
567362236,-4.570863573,
567962196,-4.541897937,
568562156,-4.631551298,
569162116,-4.583679885,
569762076,-4.622152171,
570362036,-4.577843386,
570961996,-4.609560412,
571561956,-4.661318123,
572161916,-4.635414765,
572761875,-4.625293534,
573361835,-4.68994355,
573961795,-4.669964842,
574561755,-4.694610389,
575161715,-4.65830386,
575761675,-4.611277927,
576361635,-4.655090204,
576961595,-4.626509378,
577561555,-4.708606508,
578161515,-4.726238156,
578761475,-4.72374647,
579361435,-4.755848048,
579961395,-4.693839636,
580561355,-4.705924317,
581161315,-4.726104982,
581761275,-4.697228886,
582361235,-4.781888731,
582961195,-4.79177211,
583561155,-4.703065361,
584161115,-4.757902445,
584761075,-4.693878821,
585361035,-4.772422124,
585960995,-4.741224348,
586560955,-4.713923411,
587160915,-4.761095612,
587760875,-4.826737062,
588360835,-4.769841492,
588960795,-4.752345119,
589560755,-4.834097895,
590160715,-4.814670641,
590760675,-4.771891055,
591360635,-4.781343115,
591960595,-4.815263603,
592560555,-4.802583834,
593160515,-4.794856768,
593760475,-4.83232326,
594360435,-4.814073257,
594960395,-4.822011925,
595560355,-4.828814284,
596160315,-4.811979398,
596760275,-4.827621524,
597360235,-4.842158242,
597960195,-4.868068235,
598560155,-4.773132183,
599160115,-4.827469155,
599760075,-4.844660829,
600360035,-4.845773178,
600959995,-4.83349276,
601559955,-4.892145161,
602159915,-4.817084196,
602759875,-4.873922797,
603359835,-4.841975549,
603959795,-4.832383896,
604559755,-4.859848402,
605159715,-4.869618276,
605759675,-4.897805155,
606359635,-4.902242894,
606959595,-4.908649373,
607559555,-4.806002684,
608159515,-4.887059073,
608759475,-4.819124105,
609359435,-4.847437317,
609959395,-4.794850465,
610559355,-4.806008025,
611159315,-4.908590479,
611759275,-4.856487277,
612359235,-4.857841302,
612959195,-4.860295233,
613559155,-4.878246613,
614159115,-4.841661067,
614759075,-4.861900399,
615359035,-4.879230519,
615958995,-4.839208613,
616558955,-4.8272032,
617158915,-4.756447775,
617758875,-4.83767942,
618358835,-4.825219207,
618958795,-4.883887395,
619558755,-4.811098169,
620158715,-4.824354865,
620758675,-4.796561834,
621358635,-4.803847228,
621958595,-4.841038645,
622558555,-4.801873413,
623158515,-4.784330345,
623758475,-4.818029296,
624358435,-4.841547979,
624958395,-4.806672815,
625558355,-4.769258798,
626158315,-4.777109871,
626758275,-4.81937288,
627358235,-4.740694064,
627958195,-4.78598036,
628558155,-4.72121236,
629158115,-4.80091251,
629758075,-4.73582866,
630358035,-4.751224311,
630957995,-4.784997597,
631557955,-4.829271162,
632157915,-4.788193579,
632757875,-4.724242107,
633357835,-4.745739654,
633957795,-4.734201105,
634557755,-4.713029681,
635157715,-4.747109513,
635757675,-4.719858334,
636357635,-4.660951718,
636957595,-4.759279815,
637557555,-4.687392492,
638157515,-4.712681483,
638757475,-4.679526418,
639357435,-4.696071681,
639957395,-4.637699445,
640557355,-4.679915167,
641157315,-4.713024084,
641757275,-4.687688373,
642357235,-4.6561645,
642957195,-4.655478348,
643557155,-4.633610718,
644157115,-4.714175919,
644757075,-4.674001065,
645357035,-4.596377973,
645956995,-4.598560376,
646556955,-4.650652583,
647156915,-4.607459932,
647756875,-4.603319524,
648356835,-4.602794795,
648956795,-4.543218562,
649556755,-4.562228997,
650156715,-4.620730566,
650756675,-4.594412061,
651356635,-4.52770242,
651956595,-4.549781713,
652556555,-4.527334863,
653156515,-4.527682392,
653756475,-4.528076618,
654356435,-4.540923603,
654956395,-4.544242638,
655556355,-4.505519445,
656156315,-4.531034339,
656756275,-4.486988824,
657356235,-4.457195473,
657956195,-4.4825664,
658556155,-4.467351452,
659156115,-4.459577399,
659756075,-4.48260019,
660356035,-4.44795065,
660955995,-4.426227094,
661555955,-4.480213856,
662155915,-4.421402054,
662755875,-4.44075731,
663355835,-4.378523512,
663955795,-4.378169448,
664555755,-4.336864715,
665155715,-4.41407522,
665755675,-4.408214323,
666355635,-4.37042672,
666955595,-4.381694076,
667555555,-4.381744112,
668155515,-4.363797592,
668755475,-4.332634814,
669355435,-4.348700135,
669955395,-4.329074745,
670555355,-4.342368716,
671155315,-4.313280164,
671755275,-4.313409357,
672355235,-4.315662963,
672955195,-4.277896671,
673555155,-4.294466089,
674155115,-4.299058315,
674755075,-4.294330509,
675355035,-4.31978213,
675954995,-4.272572514,
676554955,-4.242434646,
677154915,-4.242631521,
677754875,-4.217747789,
678354835,-4.234514902,
678954795,-4.198765915,
679554755,-4.241482909,
680154715,-4.266933345,
680754675,-4.19761967,
681354635,-4.20030195,
681954595,-4.214640305,
682554555,-4.175428874,
683154515,-4.164549184,
683754475,-4.109665427,
684354435,-4.206789304,
684954395,-4.147100607,
685554355,-4.139571951,
686154315,-4.160858636,
686754275,-4.139692522,
687354235,-4.117271154,
687954195,-4.089748647,
688554155,-4.155747187,
689154115,-4.084973771,
689754075,-4.079422438,
690354035,-4.157868954,
690953995,-4.025577143,
691553955,-4.078593581,
692153915,-4.057911949,
692753875,-4.059260787,
693353835,-4.007139545,
693953795,-4.08331743,
694553755,-4.038464379,
695153715,-3.968003906,
695753675,-4.005110463,
696353635,-3.983333095,
696953595,-3.975566545,
697553555,-4.006591403,
698153515,-4.012982641,
698753475,-3.977196645,
