Frequency,S12_Magnitude,
126391639,-4.109462512,
126991599,-4.088807721,
127591559,-4.111068242,
128191519,-4.091245571,
128791479,-4.07952663,
129391439,-4.092728705,
129991399,-4.091449709,
130591359,-4.093558559,
131191319,-4.1069106,
131791279,-4.08668235,
132391239,-4.082595101,
132991199,-4.07416643,
133591159,-4.061611973,
134191119,-4.070034489,
134791079,-4.076731897,
135391039,-4.040474154,
135990999,-4.051751234,
136590959,-4.043896185,
137190919,-4.041803026,
137790879,-4.052804456,
138390839,-4.030288359,
138990799,-4.031322249,
139590759,-4.029227827,
140190719,-4.029076466,
140790679,-4.022020403,
141390639,-4.021313217,
141990599,-4.029633001,
142590559,-4.035375554,
143190519,-4.053507178,
143790479,-4.012039387,
144390438,-4.032409759,
144990398,-4.043578481,
145590358,-4.02785856,
146190318,-4.042138587,
146790278,-4.025455853,
147390238,-4.037551224,
147990198,-4.021920678,
148590158,-4.022877107,
149190118,-4.011528634,
149790078,-4.030441084,
150390038,-4.014039841,
150989998,-4.018691662,
151589958,-4.017919105,
152189918,-4.018239389,
152789878,-4.028527813,
153389838,-4.015386869,
153989798,-4.004616511,
154589758,-3.988215157,
155189718,-4.011675621,
155789678,-3.990158604,
156389638,-4.016656031,
156989598,-3.995478417,
157589558,-4.002247231,
158189518,-4.000766263,
158789478,-3.982275401,
159389438,-3.996347735,
159989398,-3.997143718,
160589358,-3.989590755,
161189318,-3.996455729,
161789278,-3.996515331,
162389238,-3.997669269,
162989198,-3.995760323,
163589158,-3.999564491,
164189118,-3.99425583,
164789078,-3.996726448,
165389038,-3.997474268,
165988998,-3.99916448,
166588958,-4.028181375,
167188918,-4.003454706,
167788878,-4.00524775,
168388838,-4.021203189,
168988798,-4.056871335,
169588758,-3.983488945,
170188718,-4.002291727,
170788678,-4.023871392,
171388638,-3.975165206,
171988598,-3.994968836,
172588558,-3.996423175,
173188518,-4.000181336,
173788478,-4.001421396,
174388438,-3.967050538,
174988398,-3.993242249,
175588358,-4.002117957,
176188318,-4.02024377,
176788278,-4.001943944,
177388238,-3.981193365,
177988198,-3.982513664,
178588158,-3.96246648,
179188118,-3.978241282,
179788078,-3.974269469,
180388038,-3.970510353,
180987998,-3.97043424,
181587958,-3.961169657,
182187918,-3.972538029,
182787878,-3.946874149,
183387838,-3.94454473,
183987798,-3.987200674,
184587758,-3.91173636,
185187718,-3.925866386,
185787678,-3.925019972,
186387638,-3.897571751,
186987598,-3.9139819,
187587558,-3.907428226,
188187518,-3.903112106,
188787478,-3.894480789,
189387438,-3.872559018,
189987398,-3.901000017,
190587358,-3.87202641,
191187318,-3.842509694,
191787278,-3.867476323,
192387238,-3.862363775,
192987198,-3.870784261,
193587158,-3.854249165,
194187118,-3.845024076,
194787078,-3.83494187,
195387038,-3.830236953,
195986998,-3.834868074,
196586958,-3.805854332,
197186918,-3.800533577,
197786878,-3.812750766,
198386838,-3.800588033,
198986798,-3.799608148,
199586758,-3.788999545,
200186718,-3.792030816,
200786678,-3.783077416,
201386638,-3.779132107,
201986598,-3.774808051,
202586558,-3.788068639,
203186518,-3.771320728,
203786478,-3.771390242,
204386438,-3.77148275,
204986398,-3.765730848,
205586358,-3.770620665,
206186318,-3.752389065,
206786278,-3.735283211,
207386238,-3.714703092,
207986198,-3.717938071,
208586158,-3.694163045,
209186118,-3.723087597,
209786078,-3.68825983,
210386038,-3.698266096,
210985998,-3.678133365,
211585958,-3.656803054,
212185918,-3.644330785,
212785878,-3.64152044,
213385838,-3.633639384,
213985798,-3.625178956,
214585758,-3.616508392,
215185718,-3.609805231,
215785678,-3.613106788,
216385638,-3.601026207,
216985598,-3.600340547,
217585558,-3.602339154,
218185518,-3.606041463,
218785478,-3.598151334,
219385438,-3.615494657,
219985398,-3.616156343,
220585358,-3.618299812,
221185318,-3.62722232,
221785278,-3.609312224,
222385238,-3.603542436,
222985198,-3.604729883,
223585158,-3.584864306,
224185118,-3.574941656,
224785078,-3.549880291,
225385038,-3.561205903,
225984998,-3.526295351,
226584958,-3.532443931,
227184918,-3.52100898,
227784878,-3.509740493,
228384838,-3.496722853,
228984798,-3.442785607,
229584758,-3.445006459,
230184718,-3.469064642,
230784678,-3.441428421,
231384638,-3.428031799,
231984598,-3.416453177,
232584558,-3.404920214,
233184518,-3.395471701,
233784478,-3.385379328,
234384438,-3.371259194,
234984398,-3.363307983,
235584358,-3.371722095,
236184318,-3.348721377,
236784278,-3.356662567,
237384238,-3.331490334,
237984198,-3.323979142,
238584158,-3.31701782,
239184118,-3.308029553,
239784078,-3.300010553,
240384038,-3.310440583,
240983998,-3.287732492,
241583958,-3.281334937,
242183918,-3.274961256,
242783878,-3.268813735,
243383838,-3.251795193,
243983798,-3.243901042,
244583758,-3.276986136,
245183718,-3.274543586,
245783678,-3.25552255,
246383638,-3.250105627,
246983598,-3.256625908,
247583558,-3.250824179,
248183518,-3.23777023,
248783478,-3.236232122,
249383438,-3.233789989,
249983398,-3.231633155,
250583358,-3.237578176,
251183318,-3.232920798,
251783278,-3.233027918,
252383238,-3.224183075,
252983198,-3.233144172,
253583158,-3.228102091,
254183118,-3.209563162,
254783078,-3.209093426,
255383038,-3.22698486,
255982998,-3.226350554,
256582958,-3.238862582,
257182918,-3.224484299,
257782878,-3.214819122,
258382838,-3.226572232,
258982798,-3.225215157,
259582758,-3.23633715,
260182718,-3.259667501,
260782678,-3.239927447,
261382638,-3.224439133,
261982598,-3.248246955,
262582558,-3.251708653,
263182518,-3.254917294,
263782478,-3.239364718,
264382438,-3.254410445,
264982398,-3.257130591,
265582358,-3.287633568,
266182318,-3.265649248,
266782278,-3.270091193,
267382238,-3.296402025,
267982198,-3.274535013,
268582158,-3.278039506,
269182118,-3.283334591,
269782078,-3.271609634,
270382038,-3.290110872,
270981998,-3.293568748,
271581958,-3.298129576,
272181918,-3.287576081,
272781878,-3.294680677,
273381838,-3.313042625,
273981798,-3.314325082,
274581758,-3.319232895,
275181718,-3.322849575,
275781678,-3.31473274,
276381638,-3.333185245,
276981598,-3.324264314,
277581558,-3.343160414,
278181518,-3.340582824,
278781478,-3.34487313,
279381438,-3.345228535,
279981398,-3.36088905,
280581358,-3.373560616,
281181318,-3.398556086,
281781278,-3.371582714,
282381238,-3.364458281,
282981198,-3.381632357,
283581158,-3.405644179,
284181118,-3.391510405,
284781078,-3.381641094,
285381038,-3.37352542,
285980998,-3.41129451,
286580958,-3.416071688,
287180917,-3.419244478,
287780877,-3.437041769,
288380837,-3.431360402,
288980797,-3.440700251,
289580757,-3.428297502,
290180717,-3.45375422,
290780677,-3.445766012,
291380637,-3.46721347,
291980597,-3.475236755,
292580557,-3.489120705,
293180517,-3.479960392,
293780477,-3.50978363,
294380437,-3.483398418,
294980397,-3.508836257,
295580357,-3.489901922,
296180317,-3.523715138,
296780277,-3.532910307,
297380237,-3.540862716,
297980197,-3.545548877,
298580157,-3.553437483,
299180117,-3.557726379,
299780077,-3.566584633,
300380037,-3.56253481,
300979997,-3.586811007,
301579957,-3.584684673,
302179917,-3.590734608,
302779877,-3.585672213,
303379837,-3.604529869,
303979797,-3.627828746,
304579757,-3.61575347,
305179717,-3.618908053,
305779677,-3.63752366,
306379637,-3.630842949,
306979597,-3.633978259,
307579557,-3.639143208,
308179517,-3.643098589,
308779477,-3.630894539,
309379437,-3.635969265,
309979397,-3.658584198,
310579357,-3.675498911,
311179317,-3.662352238,
311779277,-3.644880162,
312379237,-3.668909878,
312979197,-3.662952356,
313579157,-3.673942814,
314179117,-3.663378323,
314779077,-3.679228339,
315379037,-3.68377612,
315978997,-3.685304529,
316578957,-3.664077993,
317178917,-3.689116293,
317778877,-3.670694377,
318378837,-3.694434566,
318978797,-3.696513348,
319578757,-3.709230354,
320178717,-3.705556777,
320778677,-3.702330313,
321378637,-3.711195417,
321978597,-3.706016475,
322578557,-3.708818409,
323178517,-3.712907646,
323778477,-3.732899689,
324378437,-3.700181902,
324978397,-3.723006274,
325578357,-3.711754324,
326178317,-3.726544509,
326778277,-3.707749138,
327378237,-3.728856899,
327978197,-3.746392458,
328578157,-3.728884684,
329178117,-3.754525876,
329778077,-3.732549746,
330378037,-3.732604692,
330977997,-3.732840763,
331577957,-3.737991803,
332177917,-3.749920701,
332777877,-3.727878036,
333377837,-3.712536823,
333977797,-3.733301973,
334577757,-3.757209334,
335177717,-3.761067948,
335777677,-3.739646732,
336377637,-3.716131482,
336977597,-3.717454217,
337577557,-3.735895065,
338177517,-3.735941789,
338777477,-3.737634091,
339377437,-3.734686842,
339977397,-3.747297339,
340577357,-3.733113438,
341177317,-3.732365908,
341777277,-3.731938852,
342377237,-3.733555782,
342977197,-3.766095227,
343577157,-3.718246884,
344177117,-3.727210092,
344777077,-3.725784098,
345377037,-3.731762321,
345976997,-3.711707601,
346576957,-3.717562168,
347176917,-3.715274407,
347776877,-3.716446645,
348376837,-3.713506249,
348976797,-3.732364064,
349576757,-3.728411189,
350176717,-3.702104439,
350776677,-3.69871597,
351376637,-3.693626917,
351976597,-3.689317991,
352576557,-3.68495998,
353176517,-3.670972603,
353776477,-3.675567813,
354376437,-3.67397631,
354976397,-3.652925308,
355576357,-3.658083052,
356176317,-3.655610596,
356776277,-3.661147967,
357376237,-3.644604682,
357976197,-3.639393513,
358576157,-3.633028472,
359176117,-3.63082271,
359776077,-3.6262077,
360376037,-3.622230338,
360975997,-3.615950533,
361575957,-3.619288829,
362175917,-3.62544445,
362775877,-3.602866827,
363375837,-3.599422732,
363975797,-3.605092158,
364575757,-3.59349594,
365175717,-3.576314776,
365775677,-3.58689636,
366375637,-3.564714828,
366975597,-3.600905394,
367575557,-3.57772908,
368175517,-3.591062624,
368775477,-3.558842265,
369375437,-3.569035501,
369975397,-3.571916893,
370575357,-3.558623898,
371175317,-3.554723856,
371775277,-3.541399953,
372375237,-3.54565114,
372975197,-3.55005631,
373575157,-3.57949992,
374175117,-3.531887986,
374775077,-3.530403648,
375375037,-3.512307374,
375974997,-3.516343575,
376574957,-3.510184244,
377174917,-3.508448697,
377774877,-3.500051208,
378374837,-3.495774458,
378974797,-3.478393558,
379574757,-3.505513585,
380174717,-3.482397482,
380774677,-3.477354342,
381374637,-3.48790839,
381974597,-3.454630949,
382574557,-3.464913965,
383174517,-3.460328741,
383774477,-3.447084942,
384374437,-3.451024973,
384974397,-3.457135951,
385574357,-3.439385803,
386174317,-3.455466027,
386774277,-3.429464897,
387374237,-3.425544836,
387974197,-3.421796295,
388574157,-3.415710113,
389174117,-3.410169912,
389774077,-3.423634157,
390374037,-3.400706365,
390973997,-3.39578834,
391573957,-3.379921677,
392173917,-3.389635276,
392773877,-3.376225831,
393373837,-3.368792539,
393973797,-3.394223701,
394573757,-3.371820773,
395173717,-3.370117033,
395773677,-3.368997082,
396373637,-3.385870019,
396973597,-3.342168745,
397573557,-3.360593191,
398173517,-3.359357505,
398773477,-3.357538566,
399373437,-3.336777953,
399973397,-3.375537921,
400573357,-3.35385472,
401173317,-3.352771818,
401773277,-3.36808473,
402373237,-3.349064494,
402973197,-3.35098437,
403573157,-3.351290711,
404173117,-3.350314793,
404773077,-3.369530038,
405373037,-3.331347594,
405972997,-3.340227066,
406572957,-3.356758861,
407172917,-3.345594749,
407772877,-3.34425772,
408372837,-3.352409244,
408972797,-3.342731942,
409572757,-3.359613735,
410172717,-3.332409507,
410772677,-3.32763279,
411372637,-3.317071685,
411972597,-3.316244144,
412572557,-3.316830852,
413172517,-3.311039042,
413772477,-3.314323785,
414372437,-3.339760074,
414972397,-3.322935296,
415572357,-3.303662599,
416172317,-3.308661783,
416772277,-3.289930474,
417372237,-3.290229965,
417972197,-3.309225476,
418572157,-3.306801267,
419172117,-3.267151849,
419772077,-3.30373708,
420372037,-3.27959575,
420971997,-3.288273166,
421571957,-3.285102117,
422171917,-3.248147665,
422771877,-3.254717056,
423371837,-3.260302632,
423971797,-3.238991101,
424571757,-3.250473881,
425171717,-3.245492013,
425771677,-3.240773938,
426371637,-3.245573752,
426971597,-3.212209877,
427571557,-3.191937484,
428171517,-3.207663701,
428771477,-3.224765978,
429371437,-3.226452005,
429971396,-3.216747848,
430571356,-3.213934522,
431171316,-3.211478922,
431771276,-3.195456897,
432371236,-3.265481777,
432971196,-3.221568903,
433571156,-3.181711915,
434171116,-3.201117462,
434771076,-3.208226106,
435371036,-3.177670406,
435970996,-3.185461849,
436570956,-3.173235964,
437170916,-3.182936997,
437770876,-3.169791519,
438370836,-3.188071646,
438970796,-3.183316797,
439570756,-3.174602851,
440170716,-3.202288532,
440770676,-3.198563727,
441370636,-3.182854215,
441970596,-3.177791235,
442570556,-3.166409992,
443170516,-3.203157915,
443770476,-3.178821329,
444370436,-3.17872342,
444970396,-3.177916515,
445570356,-3.190387694,
446170316,-3.160642569,
446770276,-3.164541934,
447370236,-3.188843015,
447970196,-3.177210063,
448570156,-3.157212965,
449170116,-3.193293908,
449770076,-3.160829719,
450370036,-3.17955,
450969996,-3.179124142,
451569956,-3.17921738,
452169916,-3.189573252,
452769876,-3.169504645,
453369836,-3.160459625,
453969796,-3.196408563,
454569756,-3.183053766,
455169716,-3.202115394,
455769676,-3.18475615,
456369636,-3.167835779,
456969596,-3.170415153,
457569556,-3.171307837,
458169516,-3.161794341,
458769476,-3.180436261,
459369436,-3.19669022,
459969396,-3.199332234,
460569356,-3.201180207,
461169316,-3.202802584,
461769276,-3.222387195,
462369236,-3.193335929,
462969196,-3.222456831,
463569156,-3.212805573,
464169116,-3.200960046,
464769076,-3.218037334,
465369036,-3.233854986,
465968996,-3.221655855,
466568956,-3.223431728,
467168916,-3.225898254,
467768876,-3.226928566,
468368836,-3.243783166,
468968796,-3.237365527,
469568756,-3.193762415,
470168716,-3.220061479,
470768676,-3.21841821,
471368636,-3.242437173,
471968596,-3.244628981,
472568556,-3.247872996,
473168516,-3.251676141,
473768476,-3.234767975,
474368436,-3.258317844,
474968396,-3.272716999,
475568356,-3.267339676,
476168316,-3.24262402,
476768276,-3.273487582,
477368236,-3.276970412,
477968196,-3.280237367,
478568156,-3.285082345,
479168116,-3.288645285,
479768076,-3.275019329,
480368036,-3.289501394,
480967996,-3.28317941,
481567956,-3.35081839,
482167916,-3.326406709,
482767876,-3.317368314,
483367836,-3.321944265,
483967796,-3.318385865,
484567756,-3.332653435,
485167716,-3.335056067,
485767676,-3.347354385,
486367636,-3.330362011,
486967596,-3.355716089,
487567556,-3.351581605,
488167516,-3.377519894,
488767476,-3.368512087,
489367436,-3.394800919,
489967396,-3.400432271,
490567356,-3.380038802,
491167316,-3.389100806,
491767276,-3.394918685,
492367236,-3.401357176,
492967196,-3.387203703,
493567156,-3.413028677,
494167116,-3.418271916,
494767076,-3.424502249,
495367036,-3.431433675,
495966996,-3.437687586,
496566956,-3.442072207,
497166916,-3.437453802,
497766876,-3.456584697,
498366836,-3.465135099,
498966796,-3.456429427,
499566756,-3.497362485,
500166716,-3.482852952,
500766676,-3.503553114,
501366636,-3.510053793,
501966596,-3.50387272,
502566556,-3.522884913,
503166516,-3.531249098,
503766476,-3.527238365,
504366436,-3.535343059,
504966396,-3.55630425,
505566356,-3.538992342,
506166316,-3.570087919,
506766276,-3.601209353,
507366236,-3.576177353,
507966196,-3.605109446,
508566156,-3.604006297,
509166116,-3.597578014,
509766076,-3.583934078,
510366036,-3.609821993,
510965996,-3.623514791,
511565956,-3.631100252,
512165916,-3.653497929,
512765876,-3.639130804,
513365836,-3.65716199,
513965796,-3.665119855,
514565756,-3.688978867,
515165716,-3.680583951,
515765676,-3.701912278,
516365636,-3.697335308,
516965596,-3.691879554,
517565556,-3.704629099,
518165516,-3.72211876,
518765476,-3.714761445,
519365436,-3.739799396,
519965396,-3.749288363,
520565356,-3.761194647,
521165316,-3.766711847,
521765276,-3.776580657,
522365236,-3.785289709,
522965196,-3.787710345,
523565156,-3.815066185,
524165116,-3.821728737,
524765076,-3.814008612,
525365036,-3.843817434,
525964996,-3.834609657,
526564956,-3.817969139,
527164916,-3.857311884,
527764876,-3.866691543,
528364836,-3.875316753,
528964796,-3.89653149,
529564756,-3.911285313,
530164716,-3.883153196,
530764676,-3.900548128,
531364636,-3.90735748,
531964596,-3.93045225,
532564556,-3.957650761,
533164516,-3.935662744,
533764476,-3.954470596,
534364436,-3.985752103,
534964396,-3.97239666,
535564356,-3.980877394,
536164316,-3.996425931,
536764276,-3.996857144,
537364236,-4.004781921,
537964196,-4.013332577,
538564156,-3.999144407,
539164116,-4.028987603,
539764076,-4.03773548,
540364036,-4.045936077,
540963996,-4.05396612,
541563956,-4.061386709,
542163916,-4.058386777,
542763876,-4.049330954,
543363836,-4.089488182,
543963796,-4.119839427,
544563756,-4.113647504,
545163716,-4.114000346,
545763676,-4.140244372,
546363636,-4.130593349,
546963596,-4.136133251,
547563556,-4.157341811,
548163516,-4.158683836,
548763476,-4.164965033,
549363436,-4.172080343,
549963396,-4.202521694,
550563356,-4.182573489,
551163316,-4.197958706,
551763276,-4.206178646,
552363236,-4.215947305,
552963196,-4.244908528,
553563156,-4.217217476,
554163116,-4.236738907,
554763076,-4.245166502,
555363036,-4.238955878,
555962996,-4.260222712,
556562956,-4.266131668,
557162916,-4.272629341,
557762876,-4.279521508,
558362836,-4.277925729,
558962796,-4.293070651,
559562756,-4.284897431,
560162716,-4.305913672,
560762676,-4.314355794,
561362636,-4.318154018,
561962596,-4.313310274,
562562556,-4.330803524,
563162516,-4.338391916,
563762476,-4.343059146,
564362436,-4.339213984,
564962396,-4.358484287,
565562356,-4.363930182,
566162316,-4.370928217,
566762276,-4.375376553,
567362236,-4.380114242,
567962196,-4.386810719,
568562156,-4.391253896,
569162116,-4.418866518,
569762076,-4.389667599,
570362036,-4.408013969,
570961996,-4.413157286,
571561956,-4.41791161,
572161916,-4.423800592,
572761875,-4.431614944,
573361835,-4.424101992,
573961795,-4.462650284,
574561755,-4.444172568,
575161715,-4.448286893,
575761675,-4.452903868,
576361635,-4.438228871,
576961595,-4.467070737,
577561555,-4.470248699,
578161515,-4.470543024,
578761475,-4.473577402,
579361435,-4.477962026,
579961395,-4.505562347,
580561355,-4.48771647,
581161315,-4.490843652,
581761275,-4.495713993,
582361235,-4.509767378,
582961195,-4.499576469,
583561155,-4.506168482,
584161115,-4.523761473,
584761075,-4.513730268,
585361035,-4.517333034,
585960995,-4.5317684,
586560955,-4.535587161,
587160915,-4.524075085,
587760875,-4.547500013,
588360835,-4.543524657,
588960795,-4.530173469,
589560755,-4.517135469,
590160715,-4.488649687,
590760675,-4.559508224,
591360635,-4.541257798,
591960595,-4.542360038,
592560555,-4.543168815,
593160515,-4.54501498,
593760475,-4.545914996,
594360435,-4.547174483,
594960395,-4.547431393,
595560355,-4.550881009,
596160315,-4.531048407,
596760275,-4.551806666,
597360235,-4.553129263,
597960195,-4.578482736,
598560155,-4.573204256,
599160115,-4.55514424,
599760075,-4.556103717,
600360035,-4.557353038,
600959995,-4.55683945,
601559955,-4.555044666,
602159915,-4.548695491,
602759875,-4.555769947,
603359835,-4.540431856,
603959795,-4.547076389,
604559755,-4.554511938,
605159715,-4.567065827,
605759675,-4.551763124,
606359635,-4.540728806,
606959595,-4.568887304,
607559555,-4.548579346,
608159515,-4.543051537,
608759475,-4.541313623,
609359435,-4.530128886,
609959395,-4.541273667,
610559355,-4.539786186,
611159315,-4.547416875,
611759275,-4.531422075,
612359235,-4.506396422,
612959195,-4.505789501,
613559155,-4.524464503,
614159115,-4.520050356,
614759075,-4.510675842,
615359035,-4.499840391,
615958995,-4.532846855,
616558955,-4.506658745,
617158915,-4.507120499,
617758875,-4.502451503,
618358835,-4.521208763,
618958795,-4.493191924,
619558755,-4.491429389,
620158715,-4.485407312,
620758675,-4.475110486,
621358635,-4.478132114,
621958595,-4.464767989,
622558555,-4.480585811,
623158515,-4.465132976,
623758475,-4.444446694,
624358435,-4.457081228,
624958395,-4.45261673,
625558355,-4.464545865,
626158315,-4.445953139,
626758275,-4.450077162,
627358235,-4.436447771,
627958195,-4.441388553,
628558155,-4.423871339,
629158115,-4.420010638,
629758075,-4.416032328,
630358035,-4.422877128,
630957995,-4.42540863,
631557955,-4.39921614,
632157915,-4.39750817,
632757875,-4.367453576,
633357835,-4.363393995,
633957795,-4.368842618,
634557755,-4.366097911,
635157715,-4.382537426,
635757675,-4.361522284,
636357635,-4.357653588,
636957595,-4.339888041,
637557555,-4.341054142,
638157515,-4.331677904,
638757475,-4.314174647,
639357435,-4.325585298,
639957395,-4.320512947,
640557355,-4.313152107,
641157315,-4.311486694,
641757275,-4.274748536,
642357235,-4.29456248,
642957195,-4.287666997,
643557155,-4.275019292,
644157115,-4.271231558,
644757075,-4.26467347,
645357035,-4.256183192,
645956995,-4.260277051,
646556955,-4.243532031,
647156915,-4.259369234,
647756875,-4.211634662,
648356835,-4.267264599,
648956795,-4.212597268,
649556755,-4.213482081,
650156715,-4.205805645,
650756675,-4.182085253,
651356635,-4.18861235,
651956595,-4.163787385,
652556555,-4.164688033,
653156515,-4.166482216,
653756475,-4.158044744,
654356435,-4.147653055,
654956395,-4.11872255,
655556355,-4.152818727,
656156315,-4.148362575,
656756275,-4.117547723,
657356235,-4.092439056,
657956195,-4.100705726,
658556155,-4.129447309,
659156115,-4.083448585,
659756075,-4.076433297,
660356035,-4.065809049,
660955995,-4.045888537,
661555955,-4.07044736,
662155915,-4.059022309,
662755875,-4.030968232,
663355835,-4.02213156,
663955795,-4.013406243,
664555755,-3.989231279,
665155715,-3.997433469,
665755675,-3.997427348,
666355635,-3.98219008,
666955595,-3.993625721,
667555555,-3.965336913,
668155515,-3.95855154,
668755475,-3.944077054,
669355435,-3.942026892,
669955395,-3.934946588,
670555355,-3.925777368,
671155315,-3.907243224,
671755275,-3.911237688,
672355235,-3.897240864,
672955195,-3.890133623,
673555155,-3.889072072,
674155115,-3.8613223,
674755075,-3.862470386,
675355035,-3.866719052,
675954995,-3.861681273,
676554955,-3.851787222,
677154915,-3.843239861,
677754875,-3.847152055,
678354835,-3.813683979,
678954795,-3.817106974,
679554755,-3.810433591,
680154715,-3.79773732,
680754675,-3.795554974,
681354635,-3.787678642,
681954595,-3.778606833,
682554555,-3.7725464,
683154515,-3.765948577,
683754475,-3.758559627,
684354435,-3.750921799,
684954395,-3.742726345,
685554355,-3.734887877,
686154315,-3.698416052,
686754275,-3.727914254,
687354235,-3.71045172,
687954195,-3.705666335,
688554155,-3.695366825,
689154115,-3.695912647,
689754075,-3.670819908,
690354035,-3.675688855,
690953995,-3.678086727,
691553955,-3.664589345,
692153915,-3.662827651,
692753875,-3.650616326,
693353835,-3.615071882,
693953795,-3.648072616,
694553755,-3.631460393,
695153715,-3.622808713,
695753675,-3.631107123,
696353635,-3.584991567,
696953595,-3.605515158,
697553555,-3.608302512,
698153515,-3.572923481,
698753475,-3.587407154,
