Frequency,S12_Magnitude,
265582358,-3.363179687,
266182318,-3.355196805,
266782278,-3.365939154,
267382238,-3.453353726,
267982198,-3.355960033,
268582158,-3.435935757,
269182118,-3.413666196,
269782078,-3.483794338,
270382038,-3.453351195,
270981998,-3.428542543,
271581958,-3.38770645,
272181918,-3.421399477,
272781878,-3.36309763,
273381838,-3.449433287,
273981798,-3.433127232,
274581758,-3.410146448,
275181718,-3.395579612,
275781678,-3.469148242,
276381638,-3.42395286,
276981598,-3.429490149,
277581558,-3.357490907,
278181518,-3.381334413,
278781478,-3.435622332,
279381438,-3.471041033,
279981398,-3.433255827,
280581358,-3.540388612,
281181318,-3.471804562,
281781278,-3.378578539,
282381238,-3.498715518,
282981198,-3.482059559,
283581158,-3.396782747,
284181118,-3.494753391,
284781078,-3.450307428,
285381038,-3.539456014,
285980998,-3.395768017,
286580958,-3.45797168,
287180917,-3.569948521,
287780877,-3.45603504,
288380837,-3.521931761,
288980797,-3.593356593,
289580757,-3.51081907,
290180717,-3.563126328,
290780677,-3.549037821,
291380637,-3.576233049,
291980597,-3.566383216,
292580557,-3.507690847,
293180517,-3.651002657,
293780477,-3.591092725,
294380437,-3.509292922,
294980397,-3.620441434,
295580357,-3.473344426,
296180317,-3.571995669,
296780277,-3.620829999,
297380237,-3.593861185,
297980197,-3.58195281,
298580157,-3.587291151,
299180117,-3.70487173,
299780077,-3.632456193,
300380037,-3.65312896,
300979997,-3.616997211,
301579957,-3.657687324,
302179917,-3.633792503,
302779877,-3.682135305,
303379837,-3.665930439,
303979797,-3.718570115,
304579757,-3.774387875,
305179717,-3.707704369,
305779677,-3.761166176,
306379637,-3.685059156,
306979597,-3.717437773,
307579557,-3.734670204,
308179517,-3.798432905,
308779477,-3.774249529,
309379437,-3.776301803,
309979397,-3.834027397,
310579357,-3.791807575,
311179317,-3.81128942,
311779277,-3.805461347,
312379237,-3.819054382,
312979197,-3.80273582,
313579157,-3.848406008,
314179117,-3.78764509,
314779077,-3.850028902,
315379037,-3.866742859,
315978997,-3.851619344,
316578957,-3.941314918,
317178917,-3.868621005,
317778877,-3.821894712,
318378837,-3.846670702,
318978797,-3.806201242,
319578757,-3.899804542,
320178717,-3.926757853,
320778677,-3.850228258,
321378637,-3.894253707,
321978597,-3.986694093,
322578557,-3.853932208,
323178517,-3.967545082,
323778477,-3.861349402,
324378437,-3.816870428,
324978397,-3.926241009,
325578357,-3.966753382,
326178317,-3.873656585,
326778277,-3.90419881,
327378237,-3.95096916,
327978197,-3.993349012,
328578157,-3.885413684,
329178117,-3.892114077,
329778077,-3.894422276,
330378037,-3.862523106,
330977997,-3.879597448,
331577957,-3.954145146,
332177917,-3.898510249,
332777877,-3.942996055,
333377837,-3.952970764,
333977797,-3.825842775,
334577757,-3.858847253,
335177717,-3.96331242,
335777677,-3.863499185,
336377637,-3.873405423,
336977597,-3.78827932,
337577557,-3.897259731,
338177517,-3.848108613,
338777477,-3.903027549,
339377437,-3.851783601,
339977397,-3.902831657,
340577357,-3.779101911,
341177317,-3.858599458,
341777277,-3.907998939,
342377237,-3.922225644,
342977197,-3.8583629,
343577157,-3.83495479,
344177117,-3.841092142,
344777077,-3.887899077,
345377037,-3.832621195,
345976997,-3.81278708,
346576957,-3.932068185,
347176917,-3.937490528,
347776877,-3.888401836,
348376837,-3.853856903,
348976797,-3.817912114,
349576757,-3.909724249,
350176717,-3.830077258,
350776677,-3.784129926,
351376637,-3.818638085,
351976597,-3.855437993,
352576557,-3.884534159,
353176517,-3.952243009,
353776477,-3.84688879,
354376437,-3.825519727,
354976397,-3.799539124,
355576357,-3.735197923,
356176317,-3.797398917,
356776277,-3.907823875,
357376237,-3.826592722,
357976197,-3.816187201,
358576157,-3.736836215,
359176117,-3.831858455,
359776077,-3.855032577,
360376037,-3.807387707,
360975997,-3.710835464,
361575957,-3.799176784,
362175917,-3.802490921,
362775877,-3.788321769,
363375837,-3.823256365,
363975797,-3.697922887,
364575757,-3.745890021,
365175717,-3.771721745,
365775677,-3.716456482,
366375637,-3.773274056,
366975597,-3.680710148,
367575557,-3.692746621,
368175517,-3.749156529,
368775477,-3.72039534,
369375437,-3.738468189,
369975397,-3.706560142,
370575357,-3.669538854,
371175317,-3.712748376,
371775277,-3.735386567,
372375237,-3.689769813,
372975197,-3.737955868,
373575157,-3.757741081,
374175117,-3.716769814,
374775077,-3.730563558,
375375037,-3.696720214,
375974997,-3.655913724,
376574957,-3.666252194,
377174917,-3.692431407,
377774877,-3.654843736,
378374837,-3.646155324,
378974797,-3.679056432,
379574757,-3.591691769,
380174717,-3.653195274,
380774677,-3.600055198,
381374637,-3.696578659,
381974597,-3.630923149,
382574557,-3.601424197,
383174517,-3.574508629,
383774477,-3.500011693,
384374437,-3.583683036,
384974397,-3.621083272,
385574357,-3.629312725,
386174317,-3.668147279,
386774277,-3.63374367,
387374237,-3.570695883,
387974197,-3.642786581,
388574157,-3.534769633,
389174117,-3.474642414,
389774077,-3.534624535,
390374037,-3.518267955,
390973997,-3.432694958,
391573957,-3.554666547,
392173917,-3.576703125,
392773877,-3.538447486,
393373837,-3.486691198,
393973797,-3.574172865,
394573757,-3.530714716,
395173717,-3.592177715,
395773677,-3.510892383,
396373637,-3.455145783,
396973597,-3.572224578,
397573557,-3.451664069,
398173517,-3.532123906,
398773477,-3.457414056,
399373437,-3.591238025,
399973397,-3.493185634,
400573357,-3.447830981,
401173317,-3.457966963,
401773277,-3.468912743,
402373237,-3.486753991,
402973197,-3.462903567,
403573157,-3.437056653,
404173117,-3.466598143,
404773077,-3.45487537,
405373037,-3.434855444,
405972997,-3.485557408,
406572957,-3.473686715,
407172917,-3.395479191,
407772877,-3.422527317,
408372837,-3.440364404,
408972797,-3.364000779,
409572757,-3.393255533,
410172717,-3.33732039,
410772677,-3.324754636,
411372637,-3.34609727,
411972597,-3.442229596,
412572557,-3.39946624,
413172517,-3.407528552,
413772477,-3.418208353,
414372437,-3.413916335,
414972397,-3.316707755,
415572357,-3.320521625,
416172317,-3.262602588,
416772277,-3.352995406,
417372237,-3.339555282,
417972197,-3.397440719,
418572157,-3.313414602,
419172117,-3.412071861,
419772077,-3.391091422,
420372037,-3.266836871,
420971997,-3.337810184,
421571957,-3.345555167,
422171917,-3.380056933,
422771877,-3.262444195,
423371837,-3.344743968,
423971797,-3.192165788,
424571757,-3.311651743,
425171717,-3.191119976,
425771677,-3.203355126,
426371637,-3.233019069,
426971597,-3.307175028,
427571557,-3.256322312,
428171517,-3.268286995,
428771477,-3.329613683,
429371437,-3.223399148,
429971396,-3.35113389,
430571356,-3.256711592,
431171316,-3.383674272,
431771276,-3.193879106,
432371236,-3.202273085,
432971196,-3.348789315,
433571156,-3.335721597,
434171116,-3.283111377,
434771076,-3.232386165,
435371036,-3.267558457,
435970996,-3.245209787,
436570956,-3.28126974,
437170916,-3.34223032,
437770876,-3.259985318,
438370836,-3.29844673,
438970796,-3.182914562,
439570756,-3.298349396,
440170716,-3.283683316,
440770676,-3.345057254,
441370636,-3.24396477,
441970596,-3.243383873,
442570556,-3.242620621,
443170516,-3.403426588,
443770476,-3.300324924,
444370436,-3.242350139,
444970396,-3.283116835,
445570356,-3.342345192,
446170316,-3.309603907,
446770276,-3.274775094,
447370236,-3.249601423,
447970196,-3.288597561,
448570156,-3.327533624,
449170116,-3.289474249,
449770076,-3.284057323,
450370036,-3.259579917,
450969996,-3.34648758,
451569956,-3.195857992,
452169916,-3.287733927,
452769876,-3.171628417,
453369836,-3.278303683,
453969796,-3.173581925,
454569756,-3.377021345,
455169716,-3.221365295,
455769676,-3.243482462,
456369636,-3.386011473,
456969596,-3.20292534,
457569556,-3.307634989,
458169516,-3.287644272,
458769476,-3.242792117,
459369436,-3.317124438,
459969396,-3.245131103,
460569356,-3.283750863,
461169316,-3.32787161,
461769276,-3.341076241,
462369236,-3.341505196,
462969196,-3.196490333,
463569156,-3.381988119,
464169116,-3.311191205,
464769076,-3.313633591,
465369036,-3.344212788,
465968996,-3.327219889,
466568956,-3.269756143,
467168916,-3.392670366,
467768876,-3.262080925,
468368836,-3.307507734,
468968796,-3.346146056,
469568756,-3.314562037,
470168716,-3.307990679,
470768676,-3.311619192,
471368636,-3.330209748,
471968596,-3.465723827,
472568556,-3.418232397,
473168516,-3.347737612,
473768476,-3.409696976,
474368436,-3.256329904,
474968396,-3.267817389,
475568356,-3.418094069,
476168316,-3.362122848,
476768276,-3.386806706,
477368236,-3.387479053,
477968196,-3.517732318,
478568156,-3.476231452,
479168116,-3.498671514,
479768076,-3.380618613,
480368036,-3.420305789,
480967996,-3.400997347,
481567956,-3.308768626,
482167916,-3.396746401,
482767876,-3.417443177,
483367836,-3.444384297,
483967796,-3.454325729,
484567756,-3.45305116,
485167716,-3.469112279,
485767676,-3.41221258,
486367636,-3.389300685,
486967596,-3.404236921,
487567556,-3.444605214,
488167516,-3.460191836,
488767476,-3.4852035,
489367436,-3.341620568,
489967396,-3.486645628,
490567356,-3.388864686,
491167316,-3.55406969,
491767276,-3.484458974,
492367236,-3.508758712,
492967196,-3.51007114,
493567156,-3.504411425,
494167116,-3.519010979,
494767076,-3.517948851,
495367036,-3.512181501,
495966996,-3.499657857,
496566956,-3.625431787,
497166916,-3.47459889,
497766876,-3.522406003,
498366836,-3.513279048,
498966796,-3.564140166,
499566756,-3.580193017,
500166716,-3.621603545,
500766676,-3.582871406,
501366636,-3.492672376,
501966596,-3.599443022,
502566556,-3.588222878,
503166516,-3.565549355,
503766476,-3.554198844,
504366436,-3.504600339,
504966396,-3.613829705,
505566356,-3.557566714,
506166316,-3.592943338,
506766276,-3.631619349,
507366236,-3.521002753,
507966196,-3.678914098,
508566156,-3.652708893,
509166116,-3.638536251,
509766076,-3.729435457,
510366036,-3.649108919,
510965996,-3.667811606,
511565956,-3.621192646,
512165916,-3.702459931,
512765876,-3.698048533,
513365836,-3.635716453,
513965796,-3.784334221,
514565756,-3.718901454,
515165716,-3.688809045,
515765676,-3.794602145,
516365636,-3.826470673,
516965596,-3.756877433,
517565556,-3.708831696,
518165516,-3.801140866,
518765476,-3.713381317,
519365436,-3.787615572,
519965396,-3.794449244,
520565356,-3.808271016,
521165316,-3.844109209,
521765276,-3.757736197,
522365236,-3.833004978,
522965196,-3.78146461,
523565156,-3.760315395,
524165116,-3.811289833,
524765076,-3.751200225,
525365036,-3.891320778,
525964996,-3.913640375,
526564956,-3.848166678,
527164916,-3.888055493,
527764876,-3.930946699,
528364836,-3.836300649,
528964796,-3.896473903,
529564756,-3.971324026,
530164716,-3.868410848,
530764676,-4.012526498,
531364636,-3.945567772,
531964596,-4.020156945,
532564556,-3.928944211,
533164516,-4.022455202,
533764476,-3.968628952,
534364436,-4.089289202,
534964396,-4.118911561,
535564356,-4.058628915,
536164316,-4.047768699,
536764276,-4.067563719,
537364236,-4.136376444,
537964196,-4.141229182,
538564156,-4.207089223,
539164116,-4.083902243,
539764076,-4.147185491,
540364036,-4.282134276,
540963996,-4.16929473,
541563956,-4.18922261,
542163916,-4.202507137,
542763876,-4.299122524,
543363836,-4.21008356,
543963796,-4.214190531,
544563756,-4.242480219,
545163716,-4.401192403,
545763676,-4.2310513,
546363636,-4.319244487,
546963596,-4.261922288,
547563556,-4.25090484,
548163516,-4.322914673,
548763476,-4.27741785,
549363436,-4.29879857,
549963396,-4.312906581,
550563356,-4.309632867,
551163316,-4.374016436,
551763276,-4.335938042,
552363236,-4.223744296,
552963196,-4.336311264,
553563156,-4.371334467,
554163116,-4.293407599,
554763076,-4.340351315,
555363036,-4.369011915,
555962996,-4.310509978,
556562956,-4.437552937,
557162916,-4.479300928,
557762876,-4.355134026,
558362836,-4.489048654,
558962796,-4.465751037,
559562756,-4.379248441,
560162716,-4.407779464,
560762676,-4.462234028,
561362636,-4.412652028,
561962596,-4.526862323,
562562556,-4.463165204,
563162516,-4.511847909,
563762476,-4.3910795,
564362436,-4.406571366,
564962396,-4.461851079,
565562356,-4.46835252,
566162316,-4.490378307,
566762276,-4.525770144,
567362236,-4.551447467,
567962196,-4.559248574,
568562156,-4.51099012,
569162116,-4.519390841,
569762076,-4.541081299,
570362036,-4.567709683,
570961996,-4.507074975,
571561956,-4.494816963,
572161916,-4.56803595,
572761875,-4.631270662,
573361835,-4.540993745,
573961795,-4.642218541,
574561755,-4.63369779,
575161715,-4.647523743,
575761675,-4.683937158,
576361635,-4.587789735,
576961595,-4.618263241,
577561555,-4.620651328,
578161515,-4.467952333,
578761475,-4.483721743,
579361435,-4.618676009,
579961395,-4.512176407,
580561355,-4.578366903,
581161315,-4.691190272,
581761275,-4.676874505,
582361235,-4.646552375,
582961195,-4.660813169,
583561155,-4.553476346,
584161115,-4.68462673,
584761075,-4.686437016,
585361035,-4.674589462,
585960995,-4.691952817,
586560955,-4.682848793,
587160915,-4.735833913,
587760875,-4.68546013,
588360835,-4.641718955,
588960795,-4.713224823,
589560755,-4.678147803,
590160715,-4.713360205,
590760675,-4.659055644,
591360635,-4.646357823,
591960595,-4.681324579,
592560555,-4.692763297,
593160515,-4.67766255,
593760475,-4.705560535,
594360435,-4.629361179,
594960395,-4.663219427,
595560355,-4.651933884,
596160315,-4.716097617,
596760275,-4.660068204,
597360235,-4.728896905,
597960195,-4.69049709,
598560155,-4.712703325,
599160115,-4.694366803,
599760075,-4.69553807,
600360035,-4.712127886,
600959995,-4.686930877,
601559955,-4.746913737,
602159915,-4.656349084,
602759875,-4.716888055,
603359835,-4.706089505,
603959795,-4.718720231,
604559755,-4.691709112,
605159715,-4.807971866,
605759675,-4.753821491,
606359635,-4.721401679,
606959595,-4.653077152,
607559555,-4.727683931,
608159515,-4.717356368,
608759475,-4.814591393,
609359435,-4.648308182,
609959395,-4.628521216,
610559355,-4.755233502,
611159315,-4.712796898,
611759275,-4.778416973,
612359235,-4.697474958,
612959195,-4.755802618,
613559155,-4.789494524,
614159115,-4.710341648,
614759075,-4.649715762,
615359035,-4.703643945,
615958995,-4.669192181,
616558955,-4.693095213,
617158915,-4.639187709,
617758875,-4.719371935,
618358835,-4.664900951,
618958795,-4.598372994,
619558755,-4.700523157,
620158715,-4.574979658,
620758675,-4.657165947,
621358635,-4.646224652,
621958595,-4.642034535,
622558555,-4.622728358,
623158515,-4.529801008,
623758475,-4.522304895,
624358435,-4.669161393,
624958395,-4.561350233,
625558355,-4.52696761,
626158315,-4.56024363,
626758275,-4.596582193,
627358235,-4.620325212,
627958195,-4.659069989,
628558155,-4.672626967,
629158115,-4.6131483,
629758075,-4.588429553,
630358035,-4.541821577,
630957995,-4.60471013,
631557955,-4.544651605,
632157915,-4.565184711,
632757875,-4.484364893,
633357835,-4.534542282,
633957795,-4.49860865,
634557755,-4.57181938,
635157715,-4.480292606,
635757675,-4.504826237,
636357635,-4.40978027,
636957595,-4.505257263,
637557555,-4.50980139,
638157515,-4.451094181,
638757475,-4.508701524,
639357435,-4.582004464,
639957395,-4.447027379,
640557355,-4.438685969,
641157315,-4.44363401,
641757275,-4.357520994,
642357235,-4.492060582,
642957195,-4.416301481,
643557155,-4.441217318,
644157115,-4.399818771,
644757075,-4.50127137,
645357035,-4.340210788,
645956995,-4.448521514,
646556955,-4.393243298,
647156915,-4.398929958,
647756875,-4.408205631,
648356835,-4.296545518,
648956795,-4.378096409,
649556755,-4.306392242,
650156715,-4.36384383,
650756675,-4.296441722,
651356635,-4.263168529,
651956595,-4.301947404,
652556555,-4.331696949,
653156515,-4.313506289,
653756475,-4.410870075,
654356435,-4.266627954,
654956395,-4.337149397,
655556355,-4.272520623,
656156315,-4.294751415,
656756275,-4.275931879,
657356235,-4.270880519,
657956195,-4.292080421,
658556155,-4.204508633,
659156115,-4.248758291,
659756075,-4.198326448,
660356035,-4.208091743,
660955995,-4.264641608,
661555955,-4.345541748,
662155915,-4.201557502,
662755875,-4.186119773,
663355835,-4.256786345,
663955795,-4.231464387,
664555755,-4.199183139,
665155715,-4.106593499,
665755675,-4.152331586,
666355635,-4.167852569,
666955595,-4.117279667,
667555555,-4.044405551,
668155515,-4.09259035,
668755475,-4.070996867,
669355435,-4.09222771,
669955395,-4.143327375,
670555355,-4.182457615,
671155315,-4.241097293,
671755275,-4.117365065,
672355235,-4.162885131,
672955195,-4.073980731,
673555155,-4.060660865,
674155115,-3.979812208,
674755075,-4.023594994,
675355035,-4.022767228,
675954995,-4.073593064,
676554955,-4.018669024,
677154915,-3.993299285,
677754875,-3.901414718,
678354835,-3.944122476,
678954795,-4.070069905,
679554755,-3.964579509,
680154715,-3.961078263,
680754675,-3.886592944,
681354635,-3.918553368,
681954595,-3.883033827,
682554555,-3.914741687,
683154515,-3.889809207,
683754475,-3.836289542,
684354435,-3.749822562,
684954395,-3.84369384,
685554355,-3.825234654,
686154315,-3.803890999,
686754275,-3.804222859,
687354235,-3.818931993,
687954195,-3.799441247,
688554155,-3.749672209,
689154115,-3.814174275,
689754075,-3.867405285,
690354035,-3.748846206,
690953995,-3.779387149,
691553955,-3.872118349,
692153915,-3.829591783,
692753875,-3.79419764,
693353835,-3.776573389,
693953795,-3.737059435,
694553755,-3.787017992,
695153715,-3.719875484,
695753675,-3.719691945,
696353635,-3.670595159,
696953595,-3.656232171,
697553555,-3.745620517,
698153515,-3.696744972,
698753475,-3.70066252,
