Frequency,S12_Magnitude,
71795279,-8.826165186,
72395239,-8.604512228,
72995199,-8.451165285,
73595159,-8.386222464,
74195119,-8.152681229,
74795079,-8.014154521,
75395039,-7.857879828,
75994999,-7.71077584,
76594959,-7.571790551,
77194919,-7.456754284,
77794879,-7.248153798,
78394839,-7.237447397,
78994799,-7.10313896,
79594759,-6.968141912,
80194719,-6.842504878,
80794679,-6.7317959,
81394639,-6.62809319,
81994599,-6.473325486,
82594559,-6.42458777,
83194519,-6.3470208,
83794479,-6.243411392,
84394439,-6.174491871,
84994399,-6.072408146,
85594359,-6.000921807,
86194319,-5.882691455,
86794279,-5.837066245,
87394239,-5.788841886,
87994199,-5.698135747,
88594159,-5.620275082,
89194119,-5.580386705,
89794079,-5.488662732,
90394039,-5.434832668,
90993999,-5.37902461,
91593959,-5.309719035,
92193919,-5.278737265,
92793879,-5.224330825,
93393839,-5.185788961,
93993799,-5.130275712,
94593759,-5.082839907,
95193719,-4.991993628,
95793679,-5.014813217,
96393639,-4.988220111,
96993599,-4.922900355,
97593559,-4.85627295,
98193519,-4.841935482,
98793479,-4.802795005,
99393439,-4.778432329,
99993399,-4.719321394,
100593359,-4.696620309,
101193319,-4.672972566,
101793279,-4.640527022,
102393239,-4.632030867,
102993199,-4.555125949,
103593159,-4.572524448,
104193119,-4.536933069,
104793079,-4.533979401,
105393039,-4.467286063,
105992999,-4.443210755,
106592959,-4.49923724,
107192919,-4.421268971,
107792879,-4.352046822,
108392839,-4.387344701,
108992799,-4.370581572,
109592759,-4.360837915,
110192719,-4.325693405,
110792679,-4.303881793,
111392639,-4.295371616,
111992599,-4.301150147,
112592559,-4.267710653,
113192519,-4.242645502,
113792479,-4.235064998,
114392439,-4.253858154,
114992399,-4.210804721,
115592359,-4.18482761,
116192319,-4.173557753,
116792279,-4.183378176,
117392239,-4.161828914,
117992199,-4.173956861,
118592159,-4.155941378,
119192119,-4.147465342,
119792079,-4.140683263,
120392039,-4.134412179,
120991999,-4.107924859,
121591959,-4.127471965,
122191919,-4.138746014,
122791879,-4.11430609,
123391839,-4.164138327,
123991799,-4.084783355,
124591759,-4.110641494,
125191719,-4.09987183,
125791679,-4.078061606,
126391639,-4.125066001,
126991599,-4.11025721,
127591559,-4.104061379,
128191519,-4.104811849,
128791479,-4.106079238,
129391439,-4.117240075,
129991399,-4.084133565,
130591359,-4.095728151,
131191319,-4.125872823,
131791279,-4.127629263,
132391239,-4.137035148,
132991199,-4.108780414,
133591159,-4.083553232,
134191119,-4.083607606,
134791079,-4.068308591,
135391039,-4.069559156,
135990999,-4.061483002,
136590959,-4.038295872,
137190919,-4.045911323,
137790879,-4.038669794,
138390839,-4.05270952,
138990799,-4.053267504,
139590759,-4.023970232,
140190719,-4.008341741,
140790679,-4.045104772,
141390639,-4.044845751,
141990599,-4.022348486,
142590559,-4.038570477,
143190519,-4.035089074,
143790479,-4.045691955,
144390438,-4.044497891,
144990398,-4.043800465,
145590358,-4.032832265,
146190318,-4.041137528,
146790278,-4.028105556,
147390238,-4.038114873,
147990198,-4.082421522,
148590158,-4.033144093,
149190118,-4.051595128,
149790078,-4.032199643,
150390038,-4.027320617,
150989998,-4.018841111,
151589958,-4.040337446,
152189918,-4.037305299,
152789878,-4.032817031,
153389838,-4.086726925,
153989798,-4.057402803,
154589758,-4.047681205,
155189718,-4.055410531,
155789678,-4.028187837,
156389638,-3.989356874,
156989598,-4.046343741,
157589558,-4.037384748,
158189518,-4.02297655,
158789478,-4.040737222,
159389438,-4.040236215,
159989398,-4.043781209,
160589358,-3.997629939,
161189318,-4.018025698,
161789278,-4.014135978,
162389238,-4.024135255,
162989198,-3.99997101,
163589158,-4.021988399,
164189118,-4.004170948,
164789078,-4.013456852,
165389038,-3.99875933,
165988998,-4.023135049,
166588958,-4.041313999,
167188918,-4.040998089,
167788878,-4.065527086,
168388838,-4.054529431,
168988798,-3.990237141,
169588758,-4.049200708,
170188718,-4.026016391,
170788678,-4.008953203,
171388638,-4.017507854,
171988598,-4.022969637,
172588558,-4.00502788,
173188518,-3.992598857,
173788478,-4.010209274,
174388438,-4.024090355,
174988398,-4.029550187,
175588358,-4.030437458,
176188318,-4.005943083,
176788278,-4.038910252,
177388238,-4.012445399,
177988198,-3.998582743,
178588158,-3.986059195,
179188118,-4.009227447,
179788078,-3.959944297,
180388038,-4.025919285,
180987998,-3.984901155,
181587958,-3.970441331,
182187918,-3.990738345,
182787878,-3.981773482,
183387838,-3.965346175,
183987798,-3.933286024,
184587758,-3.95811346,
185187718,-3.951918125,
185787678,-3.933310692,
186387638,-3.933785531,
186987598,-3.933145456,
187587558,-3.906113041,
188187518,-3.90565444,
188787478,-3.91901383,
189387438,-3.920717455,
189987398,-3.9086896,
190587358,-3.884893787,
191187318,-3.896297688,
191787278,-3.891280854,
192387238,-3.873836326,
192987198,-3.91337039,
193587158,-3.871793279,
194187118,-3.844687932,
194787078,-3.860022131,
195387038,-3.858614043,
195986998,-3.853437256,
196586958,-3.842439653,
197186918,-3.837010084,
197786878,-3.830358867,
198386838,-3.831862446,
198986798,-3.769015685,
199586758,-3.815506425,
200186718,-3.811777969,
200786678,-3.835005533,
201386638,-3.791961069,
201986598,-3.799907154,
202586558,-3.797930296,
203186518,-3.797553372,
203786478,-3.810930818,
204386438,-3.79802328,
204986398,-3.793366714,
205586358,-3.789848724,
206186318,-3.780807149,
206786278,-3.770615609,
207386238,-3.779115357,
207986198,-3.766724997,
208586158,-3.734094289,
209186118,-3.709829104,
209786078,-3.719870555,
210386038,-3.702062277,
210985998,-3.691896148,
211585958,-3.678497788,
212185918,-3.672969852,
212785878,-3.684808628,
213385838,-3.673784122,
213985798,-3.642054888,
214585758,-3.647179831,
215185718,-3.632921387,
215785678,-3.607409587,
216385638,-3.681737205,
216985598,-3.64980544,
217585558,-3.624964013,
218185518,-3.628113122,
218785478,-3.636129325,
219385438,-3.638277185,
219985398,-3.648889245,
220585358,-3.621641968,
221185318,-3.623129963,
221785278,-3.630944783,
222385238,-3.620583697,
222985198,-3.619427659,
223585158,-3.609346316,
224185118,-3.598747971,
224785078,-3.566803874,
225385038,-3.528099852,
225984998,-3.563905232,
226584958,-3.532527854,
227184918,-3.531859552,
227784878,-3.527540706,
228384838,-3.502920186,
228984798,-3.497425488,
229584758,-3.501003049,
230184718,-3.476774765,
230784678,-3.474786807,
231384638,-3.431236088,
231984598,-3.43950817,
232584558,-3.408808322,
233184518,-3.418066096,
233784478,-3.408557197,
234384438,-3.383526365,
234984398,-3.415230999,
235584358,-3.392049058,
236184318,-3.349006886,
236784278,-3.379299534,
237384238,-3.317351188,
237984198,-3.349099444,
238584158,-3.335333452,
239184118,-3.335452974,
239784078,-3.324226283,
240384038,-3.283378373,
240983998,-3.335867362,
241583958,-3.348565408,
242183918,-3.303227808,
242783878,-3.315410934,
243383838,-3.29474151,
243983798,-3.28922525,
244583758,-3.296395158,
245183718,-3.268380087,
245783678,-3.249702393,
246383638,-3.259068393,
246983598,-3.283668964,
247583558,-3.26852648,
248183518,-3.263494391,
248783478,-3.257485467,
249383438,-3.265081674,
249983398,-3.27152856,
250583358,-3.27261431,
251183318,-3.242610109,
251783278,-3.270687983,
252383238,-3.23501349,
252983198,-3.249328813,
253583158,-3.243878032,
254183118,-3.2482718,
254783078,-3.261902575,
255383038,-3.249146412,
255982998,-3.248975557,
256582958,-3.247759142,
257182918,-3.279870726,
257782878,-3.264255493,
258382838,-3.23906302,
258982798,-3.260824092,
259582758,-3.26708562,
260182718,-3.2431619,
260782678,-3.230823234,
261382638,-3.244678985,
261982598,-3.271384283,
262582558,-3.274124386,
263182518,-3.283674337,
263782478,-3.251616918,
264382438,-3.273009852,
264982398,-3.281219645,
265582358,-3.303398549,
266182318,-3.286956073,
266782278,-3.299150255,
267382238,-3.307816345,
267982198,-3.284843417,
268582158,-3.297494091,
269182118,-3.297029448,
269782078,-3.305014625,
270382038,-3.319098805,
270981998,-3.330118583,
271581958,-3.328022042,
272181918,-3.322534385,
272781878,-3.322525876,
273381838,-3.348597849,
273981798,-3.336733518,
274581758,-3.326972311,
275181718,-3.365056778,
275781678,-3.341491082,
276381638,-3.363717023,
276981598,-3.369117497,
277581558,-3.367460173,
278181518,-3.359413002,
278781478,-3.369639213,
279381438,-3.394668572,
279981398,-3.354301649,
280581358,-3.386918519,
281181318,-3.383230767,
281781278,-3.376045289,
282381238,-3.414201505,
282981198,-3.405766607,
283581158,-3.449086009,
284181118,-3.415334276,
284781078,-3.40255052,
285381038,-3.417277516,
285980998,-3.431446184,
286580958,-3.434531841,
287180917,-3.449582225,
287780877,-3.443453034,
288380837,-3.455458969,
288980797,-3.429872381,
289580757,-3.475304503,
290180717,-3.493312237,
290780677,-3.467083127,
291380637,-3.492819559,
291980597,-3.497014898,
292580557,-3.518006723,
293180517,-3.503869548,
293780477,-3.511829317,
294380437,-3.536151178,
294980397,-3.521953867,
295580357,-3.533574641,
296180317,-3.557844244,
296780277,-3.582108042,
297380237,-3.559207028,
297980197,-3.539879769,
298580157,-3.535390396,
299180117,-3.589449138,
299780077,-3.582272725,
300380037,-3.59277236,
300979997,-3.619101174,
301579957,-3.605209502,
302179917,-3.61156739,
302779877,-3.606008837,
303379837,-3.597945823,
303979797,-3.611365725,
304579757,-3.634175788,
305179717,-3.640777705,
305779677,-3.644174654,
306379637,-3.637263277,
306979597,-3.619727294,
307579557,-3.637759754,
308179517,-3.631227235,
308779477,-3.680131157,
309379437,-3.660162042,
309979397,-3.676635942,
310579357,-3.684061805,
311179317,-3.69341926,
311779277,-3.688348815,
312379237,-3.723999085,
312979197,-3.703627682,
313579157,-3.657093115,
314179117,-3.701083549,
314779077,-3.683309314,
315379037,-3.703310195,
315978997,-3.685031191,
316578957,-3.711806198,
317178917,-3.716883888,
317778877,-3.724448876,
318378837,-3.740383287,
318978797,-3.669398212,
319578757,-3.725659263,
320178717,-3.70685887,
320778677,-3.697923549,
321378637,-3.779349481,
321978597,-3.744787912,
322578557,-3.704406173,
323178517,-3.756348972,
323778477,-3.720351903,
324378437,-3.761745397,
324978397,-3.723419543,
325578357,-3.744163008,
326178317,-3.706920027,
326778277,-3.76016087,
327378237,-3.758609522,
327978197,-3.750071957,
328578157,-3.754203872,
329178117,-3.769538804,
329778077,-3.754618149,
330378037,-3.777062146,
330977997,-3.756615198,
331577957,-3.774582323,
332177917,-3.78550336,
332777877,-3.77945358,
333377837,-3.747645524,
333977797,-3.768359938,
334577757,-3.752915423,
335177717,-3.76461335,
335777677,-3.756525242,
336377637,-3.757191884,
336977597,-3.765701293,
337577557,-3.779834834,
338177517,-3.762774794,
338777477,-3.773794005,
339377437,-3.758939386,
339977397,-3.753806815,
340577357,-3.757522885,
341177317,-3.752625739,
341777277,-3.77423379,
342377237,-3.753762491,
342977197,-3.763815672,
343577157,-3.749106259,
344177117,-3.733631912,
344777077,-3.770504701,
345377037,-3.728760408,
345976997,-3.774903228,
346576957,-3.737479159,
347176917,-3.739016628,
347776877,-3.764671,
348376837,-3.731283508,
348976797,-3.782855637,
349576757,-3.73258968,
350176717,-3.756260233,
350776677,-3.722187545,
351376637,-3.759918114,
351976597,-3.711556946,
352576557,-3.709752618,
353176517,-3.685895086,
353776477,-3.688521057,
354376437,-3.747028463,
354976397,-3.686050946,
355576357,-3.681254539,
356176317,-3.703697639,
356776277,-3.687904959,
357376237,-3.667937491,
357976197,-3.645595783,
358576157,-3.664985485,
359176117,-3.661723659,
359776077,-3.646825206,
360376037,-3.62507881,
360975997,-3.628717577,
361575957,-3.633726923,
362175917,-3.614318874,
362775877,-3.622315131,
363375837,-3.608344294,
363975797,-3.63886957,
364575757,-3.648599588,
365175717,-3.612755076,
365775677,-3.601698565,
366375637,-3.625484841,
366975597,-3.614875482,
367575557,-3.566866759,
368175517,-3.576414953,
368775477,-3.625177537,
369375437,-3.587544642,
369975397,-3.583113705,
370575357,-3.579753245,
371175317,-3.584945348,
371775277,-3.570001637,
372375237,-3.61007134,
372975197,-3.562886387,
373575157,-3.544242361,
374175117,-3.565993046,
374775077,-3.54830883,
375375037,-3.545690131,
375974997,-3.563823203,
376574957,-3.560854901,
377174917,-3.523696848,
377774877,-3.505893603,
378374837,-3.518243834,
378974797,-3.513125774,
379574757,-3.509080641,
380174717,-3.502761693,
380774677,-3.511997202,
381374637,-3.502796585,
381974597,-3.511724161,
382574557,-3.499342987,
383174517,-3.469424762,
383774477,-3.4627236,
384374437,-3.428750893,
384974397,-3.472980221,
385574357,-3.431489942,
386174317,-3.456723228,
386774277,-3.457190038,
387374237,-3.412582419,
387974197,-3.430396837,
388574157,-3.435345759,
389174117,-3.417594915,
389774077,-3.426687057,
390374037,-3.408003713,
390973997,-3.395924752,
391573957,-3.417311862,
392173917,-3.365599458,
392773877,-3.429183359,
393373837,-3.392271023,
393973797,-3.391555512,
394573757,-3.41410881,
395173717,-3.390886314,
395773677,-3.394404365,
396373637,-3.354535051,
396973597,-3.37481299,
397573557,-3.390317691,
398173517,-3.36307874,
398773477,-3.378457648,
399373437,-3.383099364,
399973397,-3.375217359,
400573357,-3.381600136,
401173317,-3.361419085,
401773277,-3.357990727,
402373237,-3.353553582,
402973197,-3.374350605,
403573157,-3.370644819,
404173117,-3.354096051,
404773077,-3.389958629,
405373037,-3.369213257,
405972997,-3.330374221,
406572957,-3.374766934,
407172917,-3.364335331,
407772877,-3.378333547,
408372837,-3.359398178,
408972797,-3.349461928,
409572757,-3.353606939,
410172717,-3.346135017,
410772677,-3.351788287,
411372637,-3.320875307,
411972597,-3.332294017,
412572557,-3.333663584,
413172517,-3.307988312,
413772477,-3.323605285,
414372437,-3.342591601,
414972397,-3.331899647,
415572357,-3.315921269,
416172317,-3.314019099,
416772277,-3.309489786,
417372237,-3.304459624,
417972197,-3.304127823,
418572157,-3.268660532,
419172117,-3.279590202,
419772077,-3.283118155,
420372037,-3.291189208,
420971997,-3.272003384,
421571957,-3.279624999,
422171917,-3.280592033,
422771877,-3.280568566,
423371837,-3.275128113,
423971797,-3.253435029,
424571757,-3.229659827,
425171717,-3.262276496,
425771677,-3.259747377,
426371637,-3.275881297,
426971597,-3.230472216,
427571557,-3.245981855,
428171517,-3.233842277,
428771477,-3.242306636,
429371437,-3.236346649,
429971396,-3.271449594,
430571356,-3.236055584,
431171316,-3.219477294,
431771276,-3.190593512,
432371236,-3.227609531,
432971196,-3.201097212,
433571156,-3.184788059,
434171116,-3.246642442,
434771076,-3.196250851,
435371036,-3.222205032,
435970996,-3.203506529,
436570956,-3.195393151,
437170916,-3.207612586,
437770876,-3.186509765,
438370836,-3.201173152,
438970796,-3.195513304,
439570756,-3.188221101,
440170716,-3.19925374,
440770676,-3.209228535,
441370636,-3.188305463,
441970596,-3.187757117,
442570556,-3.183724343,
443170516,-3.18085431,
443770476,-3.196558356,
444370436,-3.183788026,
444970396,-3.142584551,
445570356,-3.200847927,
446170316,-3.209461218,
446770276,-3.201455353,
447370236,-3.175299349,
447970196,-3.155445788,
448570156,-3.165987146,
449170116,-3.212932221,
449770076,-3.201608345,
450370036,-3.199853333,
450969996,-3.17456332,
451569956,-3.178915895,
452169916,-3.148728357,
452769876,-3.20541188,
453369836,-3.198971812,
453969796,-3.185431075,
454569756,-3.192182376,
455169716,-3.19371782,
455769676,-3.1973705,
456369636,-3.204174366,
456969596,-3.186139862,
457569556,-3.222374895,
458169516,-3.218016841,
458769476,-3.213956337,
459369436,-3.205803493,
459969396,-3.227963132,
460569356,-3.197767123,
461169316,-3.198399226,
461769276,-3.238677272,
462369236,-3.196575162,
462969196,-3.224937817,
463569156,-3.244975983,
464169116,-3.235800131,
464769076,-3.212140591,
465369036,-3.216615883,
465968996,-3.25843475,
466568956,-3.278814668,
467168916,-3.200229741,
467768876,-3.244317152,
468368836,-3.246524115,
468968796,-3.256079077,
469568756,-3.19480785,
470168716,-3.239098208,
470768676,-3.272150699,
471368636,-3.246857689,
471968596,-3.251005995,
472568556,-3.273603772,
473168516,-3.280552301,
473768476,-3.231730443,
474368436,-3.276070828,
474968396,-3.289024675,
475568356,-3.288392117,
476168316,-3.289302461,
476768276,-3.289563621,
477368236,-3.306717546,
477968196,-3.285257323,
478568156,-3.301953684,
479168116,-3.294465155,
479768076,-3.285554798,
480368036,-3.325310081,
480967996,-3.3186059,
481567956,-3.312475926,
482167916,-3.33811004,
482767876,-3.332319768,
483367836,-3.357068108,
483967796,-3.345602481,
484567756,-3.332646148,
485167716,-3.358131138,
485767676,-3.377059941,
486367636,-3.36063073,
486967596,-3.374735669,
487567556,-3.397314871,
488167516,-3.40733374,
488767476,-3.395773287,
489367436,-3.399351482,
489967396,-3.423304928,
490567356,-3.437779823,
491167316,-3.411905306,
491767276,-3.427870469,
492367236,-3.41563168,
492967196,-3.435259764,
493567156,-3.428597981,
494167116,-3.42485702,
494767076,-3.435592113,
495367036,-3.450303292,
495966996,-3.45972979,
496566956,-3.459151222,
497166916,-3.46154584,
497766876,-3.492327002,
498366836,-3.478704809,
498966796,-3.494196326,
499566756,-3.524639347,
500166716,-3.486675979,
500766676,-3.503350694,
501366636,-3.512232025,
501966596,-3.519477064,
502566556,-3.5274497,
503166516,-3.55630976,
503766476,-3.543591146,
504366436,-3.561248586,
504966396,-3.557663013,
505566356,-3.565533742,
506166316,-3.573248621,
506766276,-3.580798677,
507366236,-3.59601386,
507966196,-3.581904441,
508566156,-3.591360142,
509166116,-3.612681193,
509766076,-3.618399738,
510366036,-3.644747621,
510965996,-3.644554009,
511565956,-3.645694856,
512165916,-3.652752212,
512765876,-3.647956914,
513365836,-3.709342756,
513965796,-3.674635125,
514565756,-3.675159198,
515165716,-3.703167433,
515765676,-3.719793615,
516365636,-3.710204062,
516965596,-3.711730666,
517565556,-3.720664342,
518165516,-3.719310022,
518765476,-3.745551763,
519365436,-3.753974499,
519965396,-3.763952011,
520565356,-3.76224968,
521165316,-3.772995292,
521765276,-3.790677822,
522365236,-3.803006668,
522965196,-3.818605623,
523565156,-3.818466987,
524165116,-3.826945357,
524765076,-3.832658594,
525365036,-3.845907432,
525964996,-3.854934947,
526564956,-3.861874336,
527164916,-3.869308414,
527764876,-3.88225301,
528364836,-3.890135705,
528964796,-3.877675207,
529564756,-3.886864475,
530164716,-3.916494422,
530764676,-3.923742591,
531364636,-3.934205825,
531964596,-3.920829262,
532564556,-3.963787784,
533164516,-3.965459737,
533764476,-3.950598695,
534364436,-3.977114092,
534964396,-3.952911992,
535564356,-3.972373591,
536164316,-3.991892058,
536764276,-3.986247176,
537364236,-4.039660927,
537964196,-4.027196036,
538564156,-4.026434519,
539164116,-3.970841609,
539764076,-4.054708199,
540364036,-4.054973441,
540963996,-4.064462759,
541563956,-4.097623374,
542163916,-4.109895291,
542763876,-4.121295574,
543363836,-4.117534545,
543963796,-4.099758273,
544563756,-4.104417675,
545163716,-4.114791832,
545763676,-4.183038783,
546363636,-4.159476965,
546963596,-4.140067289,
547563556,-4.153328597,
548163516,-4.170545698,
548763476,-4.164030565,
549363436,-4.187345858,
549963396,-4.198986624,
550563356,-4.197395487,
551163316,-4.207550493,
551763276,-4.207566066,
552363236,-4.253319192,
552963196,-4.233312149,
553563156,-4.241157585,
554163116,-4.260986555,
554763076,-4.243263155,
555363036,-4.256591137,
555962996,-4.248108157,
556562956,-4.276964246,
557162916,-4.259059561,
557762876,-4.291416584,
558362836,-4.293715373,
558962796,-4.296330444,
559562756,-4.334550425,
560162716,-4.319302691,
560762676,-4.326935116,
561362636,-4.314142711,
561962596,-4.339821426,
562562556,-4.329244045,
563162516,-4.318619529,
563762476,-4.358808106,
564362436,-4.378218327,
564962396,-4.38413151,
565562356,-4.372784204,
566162316,-4.369058045,
566762276,-4.381863615,
567362236,-4.380864307,
567962196,-4.399916509,
568562156,-4.421878126,
569162116,-4.425187255,
569762076,-4.428201855,
570362036,-4.379238674,
570961996,-4.412521731,
571561956,-4.445373185,
572161916,-4.463692295,
572761875,-4.433919851,
573361835,-4.436538216,
573961795,-4.452436832,
574561755,-4.466785865,
575161715,-4.445095161,
575761675,-4.467643043,
576361635,-4.473355133,
576961595,-4.491819687,
577561555,-4.497729655,
578161515,-4.502056066,
578761475,-4.510589239,
579361435,-4.466090044,
579961395,-4.502720277,
580561355,-4.515126671,
581161315,-4.523370134,
581761275,-4.497431144,
582361235,-4.489616618,
582961195,-4.517555248,
583561155,-4.520562014,
584161115,-4.510755864,
584761075,-4.527046492,
585361035,-4.513786581,
585960995,-4.517600542,
586560955,-4.516852774,
587160915,-4.514846946,
587760875,-4.529908033,
588360835,-4.53953308,
588960795,-4.580558086,
589560755,-4.553433725,
590160715,-4.559750033,
590760675,-4.546251038,
591360635,-4.539886694,
591960595,-4.556642897,
592560555,-4.558783813,
593160515,-4.571895435,
593760475,-4.561703039,
594360435,-4.574696346,
594960395,-4.564738098,
595560355,-4.555944414,
596160315,-4.566371017,
596760275,-4.586852535,
597360235,-4.568999702,
597960195,-4.553041414,
598560155,-4.573178007,
599160115,-4.56969821,
599760075,-4.571691892,
600360035,-4.550975153,
600959995,-4.555369885,
601559955,-4.528960369,
602159915,-4.570475778,
602759875,-4.596943932,
603359835,-4.566998812,
603959795,-4.519819667,
604559755,-4.570316256,
605159715,-4.557802011,
605759675,-4.544997717,
606359635,-4.518228835,
606959595,-4.571489052,
607559555,-4.544352005,
608159515,-4.542297405,
608759475,-4.560282897,
609359435,-4.552911194,
609959395,-4.556391705,
610559355,-4.557222331,
611159315,-4.551148058,
611759275,-4.524219047,
612359235,-4.522047976,
612959195,-4.526689592,
613559155,-4.535618647,
614159115,-4.492791852,
614759075,-4.535188837,
615359035,-4.531651931,
615958995,-4.549129843,
616558955,-4.525332215,
617158915,-4.516386367,
617758875,-4.501699364,
618358835,-4.532711795,
618958795,-4.511171045,
619558755,-4.488394911,
620158715,-4.5176912,
620758675,-4.519402955,
621358635,-4.490328133,
621958595,-4.484078892,
622558555,-4.5024113,
623158515,-4.51153024,
623758475,-4.496430339,
624358435,-4.490026948,
624958395,-4.472066605,
625558355,-4.433520143,
626158315,-4.442251653,
626758275,-4.455639071,
627358235,-4.440269771,
627958195,-4.417987148,
628558155,-4.440325681,
629158115,-4.455316005,
629758075,-4.377035636,
630358035,-4.407223545,
630957995,-4.408540871,
631557955,-4.41035143,
632157915,-4.398197332,
632757875,-4.402699779,
633357835,-4.382094793,
633957795,-4.391782244,
634557755,-4.39273974,
635157715,-4.367243349,
635757675,-4.374436382,
636357635,-4.342397962,
636957595,-4.381075159,
637557555,-4.356191286,
638157515,-4.365724453,
638757475,-4.353597795,
639357435,-4.318933603,
639957395,-4.31780648,
640557355,-4.301677442,
641157315,-4.317099689,
641757275,-4.33742958,
642357235,-4.311172392,
642957195,-4.323869028,
643557155,-4.270477636,
644157115,-4.24823639,
644757075,-4.275077425,
645357035,-4.254335919,
645956995,-4.248943089,
646556955,-4.285444726,
647156915,-4.252986539,
647756875,-4.210586156,
648356835,-4.231582692,
648956795,-4.270779738,
649556755,-4.255884398,
650156715,-4.219661677,
650756675,-4.22323631,
651356635,-4.194791429,
651956595,-4.199683024,
652556555,-4.166713043,
653156515,-4.19385394,
653756475,-4.157125663,
654356435,-4.144211516,
654956395,-4.174426742,
655556355,-4.137315518,
656156315,-4.117748687,
656756275,-4.13998801,
657356235,-4.111200869,
657956195,-4.090149299,
658556155,-4.108675038,
659156115,-4.082728237,
659756075,-4.074400058,
660356035,-4.07482519,
660955995,-4.073065164,
661555955,-4.058185639,
662155915,-4.056832154,
662755875,-4.02554468,
663355835,-4.034290504,
663955795,-3.992327504,
664555755,-4.026987208,
665155715,-3.989934517,
665755675,-3.994248335,
666355635,-3.984733911,
666955595,-3.978207541,
667555555,-4.008632743,
668155515,-3.94456417,
668755475,-3.960619954,
669355435,-3.952374071,
669955395,-3.940318994,
670555355,-3.913923196,
671155315,-3.940831875,
671755275,-3.92132601,
672355235,-3.855110735,
672955195,-3.917418407,
673555155,-3.896706682,
674155115,-3.853217345,
674755075,-3.881139389,
675355035,-3.873342761,
675954995,-3.868891329,
676554955,-3.85263615,
677154915,-3.874006238,
677754875,-3.841833494,
678354835,-3.827586225,
678954795,-3.80607432,
679554755,-3.79781997,
680154715,-3.782863439,
680754675,-3.790675601,
681354635,-3.841792248,
681954595,-3.787978158,
682554555,-3.795420559,
683154515,-3.749421282,
683754475,-3.779877254,
684354435,-3.760964094,
684954395,-3.749059544,
685554355,-3.741560318,
686154315,-3.776571294,
686754275,-3.727760464,
687354235,-3.720108499,
687954195,-3.710542463,
688554155,-3.69524572,
689154115,-3.642025626,
689754075,-3.689936364,
690354035,-3.683717329,
690953995,-3.694124823,
691553955,-3.679626939,
692153915,-3.653454081,
692753875,-3.658905962,
693353835,-3.629887929,
693953795,-3.664209024,
694553755,-3.619983069,
695153715,-3.648715916,
695753675,-3.634877834,
696353635,-3.61648506,
696953595,-3.592990952,
697553555,-3.612915032,
698153515,-3.600497997,
698753475,-3.578255236,
