Frequency,S12_Magnitude,
232584558,-3.435677673,
233184518,-3.412186192,
233784478,-3.401038123,
234384438,-3.404227983,
234984398,-3.411288403,
235584358,-3.40643265,
236184318,-3.399683775,
236784278,-3.3989516,
237384238,-3.403009837,
237984198,-3.381495612,
238584158,-3.372088147,
239184118,-3.359111548,
239784078,-3.332628162,
240384038,-3.340576366,
240983998,-3.329798244,
241583958,-3.320844874,
242183918,-3.320168303,
242783878,-3.310561083,
243383838,-3.300848169,
243983798,-3.294262715,
244583758,-3.291731663,
245183718,-3.292596872,
245783678,-3.311520203,
246383638,-3.297032623,
246983598,-3.294793195,
247583558,-3.294391315,
248183518,-3.281595889,
248783478,-3.286772819,
249383438,-3.264132321,
249983398,-3.259413307,
250583358,-3.257114702,
251183318,-3.26251256,
251783278,-3.255483553,
252383238,-3.258702891,
252983198,-3.257046157,
253583158,-3.260121539,
254183118,-3.263879772,
254783078,-3.261858584,
255383038,-3.261238031,
255982998,-3.257585495,
256582958,-3.250638286,
257182918,-3.258238636,
257782878,-3.269190909,
258382838,-3.275211079,
258982798,-3.296880311,
259582758,-3.275169233,
260182718,-3.278880295,
260782678,-3.29027749,
261382638,-3.297752848,
261982598,-3.285367273,
262582558,-3.283010604,
263182518,-3.283082724,
263782478,-3.28512775,
264382438,-3.287931734,
264982398,-3.288327605,
265582358,-3.291034553,
266182318,-3.295310743,
266782278,-3.288081793,
267382238,-3.294480687,
267982198,-3.305341274,
268582158,-3.318836452,
269182118,-3.321838301,
269782078,-3.338816133,
270382038,-3.343447995,
270981998,-3.347817801,
271581958,-3.356171132,
272181918,-3.359966258,
272781878,-3.369705162,
273381838,-3.37020529,
273981798,-3.366763504,
274581758,-3.371117083,
275181718,-3.389239444,
275781678,-3.392312195,
276381638,-3.395531102,
276981598,-3.39493246,
277581558,-3.404730317,
278181518,-3.412319205,
278781478,-3.418452929,
279381438,-3.422212521,
279981398,-3.405355156,
280581358,-3.418735415,
281181318,-3.425849317,
281781278,-3.421099927,
282381238,-3.42312727,
282981198,-3.424262635,
283581158,-3.428493216,
284181118,-3.4361123,
284781078,-3.443784961,
285381038,-3.447635052,
285980998,-3.455827106,
286580958,-3.464792492,
287180917,-3.469848732,
287780877,-3.475230954,
288380837,-3.479676117,
288980797,-3.485495603,
289580757,-3.487872818,
290180717,-3.496370576,
290780677,-3.50023421,
291380637,-3.508257341,
291980597,-3.513962276,
292580557,-3.518472727,
293180517,-3.54258737,
293780477,-3.553473908,
294380437,-3.558391619,
294980397,-3.55557543,
295580357,-3.56327686,
296180317,-3.572338174,
296780277,-3.574174856,
297380237,-3.580491603,
297980197,-3.59254134,
298580157,-3.594135893,
299180117,-3.598699764,
299780077,-3.607944143,
300380037,-3.602840854,
300979997,-3.605195004,
301579957,-3.596570929,
302179917,-3.625251705,
302779877,-3.625041744,
303379837,-3.626280844,
303979797,-3.630585516,
304579757,-3.631756039,
305179717,-3.641038805,
305779677,-3.645203104,
306379637,-3.650393285,
306979597,-3.655198984,
307579557,-3.658768456,
308179517,-3.645633216,
308779477,-3.66467561,
309379437,-3.668455508,
309979397,-3.682748952,
310579357,-3.692202328,
311179317,-3.67443142,
311779277,-3.678048767,
312379237,-3.686984811,
312979197,-3.675343004,
313579157,-3.697921264,
314179117,-3.704223302,
314779077,-3.711190898,
315379037,-3.711592685,
315978997,-3.716022253,
316578957,-3.719722127,
317178917,-3.723912062,
317778877,-3.72374426,
318378837,-3.71895581,
318978797,-3.72019198,
319578757,-3.728164891,
320178717,-3.730980894,
320778677,-3.733098773,
321378637,-3.734186645,
321978597,-3.734683025,
322578557,-3.736250234,
323178517,-3.738620053,
323778477,-3.740113764,
324378437,-3.738447407,
324978397,-3.741565764,
325578357,-3.749198496,
326178317,-3.753286659,
326778277,-3.751324935,
327378237,-3.753840542,
327978197,-3.740228759,
328578157,-3.746825314,
329178117,-3.748547144,
329778077,-3.743624043,
330378037,-3.760109822,
330977997,-3.75272438,
331577957,-3.760589738,
332177917,-3.760048885,
332777877,-3.759335994,
333377837,-3.758966594,
333977797,-3.759309643,
334577757,-3.761502805,
335177717,-3.761465595,
335777677,-3.764577882,
336377637,-3.773028033,
336977597,-3.764155185,
337577557,-3.775461522,
338177517,-3.773720837,
338777477,-3.770260697,
339377437,-3.766459159,
339977397,-3.774585649,
340577357,-3.76728329,
341177317,-3.757453412,
341777277,-3.75447534,
342377237,-3.751094597,
342977197,-3.769651582,
343577157,-3.748432947,
344177117,-3.747380692,
344777077,-3.7479699,
345377037,-3.749671976,
345976997,-3.750122546,
346576957,-3.738183654,
347176917,-3.733318124,
347776877,-3.729369565,
348376837,-3.72530439,
348976797,-3.725045628,
349576757,-3.70389868,
350176717,-3.718470308,
350776677,-3.714726953,
351376637,-3.710908937,
351976597,-3.70658286,
352576557,-3.702185653,
353176517,-3.697215748,
353776477,-3.688939449,
354376437,-3.687687618,
354976397,-3.681337148,
355576357,-3.674164018,
356176317,-3.66842494,
356776277,-3.660333414,
357376237,-3.664177266,
357976197,-3.660395912,
358576157,-3.653296242,
359176117,-3.629345963,
359776077,-3.65359373,
360376037,-3.653055884,
360975997,-3.648746584,
361575957,-3.644112591,
362175917,-3.638699763,
362775877,-3.638247006,
363375837,-3.628507002,
363975797,-3.624107235,
364575757,-3.621291852,
365175717,-3.615772419,
365775677,-3.609740709,
366375637,-3.600152249,
366975597,-3.605673374,
367575557,-3.603725157,
368175517,-3.599886776,
368775477,-3.5960208,
369375437,-3.590020357,
369975397,-3.584131289,
370575357,-3.581343053,
371175317,-3.577453152,
371775277,-3.580080224,
372375237,-3.560394658,
372975197,-3.554278505,
373575157,-3.554734334,
374175117,-3.551425997,
374775077,-3.543683362,
375375037,-3.535555354,
375974997,-3.531794158,
376574957,-3.529027243,
377174917,-3.525345347,
377774877,-3.520257281,
378374837,-3.51677727,
378974797,-3.509244169,
379574757,-3.504427585,
380174717,-3.50023741,
380774677,-3.494424753,
381374637,-3.491665138,
381974597,-3.49204815,
382574557,-3.479932013,
383174517,-3.48697543,
383774477,-3.480488176,
384374437,-3.472185335,
384974397,-3.474565122,
385574357,-3.466974351,
386174317,-3.461943835,
386774277,-3.45546736,
387374237,-3.447524291,
387974197,-3.445330464,
388574157,-3.446351733,
389174117,-3.433836984,
389774077,-3.411302033,
390374037,-3.425071902,
390973997,-3.417915603,
391573957,-3.416397841,
392173917,-3.412705074,
392773877,-3.40986691,
393373837,-3.408811071,
393973797,-3.404729386,
394573757,-3.402641308,
395173717,-3.397522772,
395773677,-3.395502206,
396373637,-3.3883089,
396973597,-3.384134113,
397573557,-3.382803242,
398173517,-3.382746165,
398773477,-3.383193308,
399373437,-3.383920903,
399973397,-3.381258484,
400573357,-3.378558676,
401173317,-3.374934534,
401773277,-3.341191405,
402373237,-3.37432156,
402973197,-3.37249871,
403573157,-3.372817566,
404173117,-3.377188506,
404773077,-3.376781884,
405373037,-3.379997583,
405972997,-3.378878034,
406572957,-3.377366298,
407172917,-3.365160943,
407772877,-3.381426437,
408372837,-3.378195894,
408972797,-3.377584258,
409572757,-3.371735327,
410172717,-3.362549641,
410772677,-3.362909883,
411372637,-3.356455904,
411972597,-3.354117123,
412572557,-3.350287878,
413172517,-3.347588592,
413772477,-3.344126589,
414372437,-3.340761854,
414972397,-3.335664121,
415572357,-3.326820085,
416172317,-3.331954142,
416772277,-3.328304009,
417372237,-3.327270705,
417972197,-3.335133194,
418572157,-3.318579223,
419172117,-3.31591106,
419772077,-3.315804452,
420372037,-3.312828569,
420971997,-3.318607202,
421571957,-3.311714531,
422171917,-3.30735086,
422771877,-3.305715208,
423371837,-3.314936541,
423971797,-3.297527036,
424571757,-3.292341584,
425171717,-3.288768509,
425771677,-3.284165275,
426371637,-3.280211813,
426971597,-3.276684685,
427571557,-3.253704397,
428171517,-3.255404368,
428771477,-3.278873537,
429371437,-3.264413273,
429971396,-3.261785324,
430571356,-3.253994752,
431171316,-3.248943531,
431771276,-3.244011483,
432371236,-3.239156454,
432971196,-3.23506647,
433571156,-3.233712783,
434171116,-3.230865391,
434771076,-3.206700153,
435371036,-3.241044179,
435970996,-3.222088741,
436570956,-3.22264952,
437170916,-3.218687687,
437770876,-3.218003845,
438370836,-3.21512225,
438970796,-3.213519975,
439570756,-3.19117293,
440170716,-3.211945917,
440770676,-3.210369283,
441370636,-3.206388408,
441970596,-3.20149538,
442570556,-3.199922285,
443170516,-3.20179622,
443770476,-3.193886826,
444370436,-3.21155998,
444970396,-3.211812358,
445570356,-3.213693498,
446170316,-3.226843828,
446770276,-3.196307437,
447370236,-3.215792389,
447970196,-3.214617524,
448570156,-3.214316916,
449170116,-3.214309736,
449770076,-3.213611723,
450370036,-3.212583305,
450969996,-3.210556803,
451569956,-3.210855555,
452169916,-3.210361567,
452769876,-3.213639249,
453369836,-3.212630012,
453969796,-3.203102039,
454569756,-3.234397209,
455169716,-3.234689956,
455769676,-3.213233069,
456369636,-3.216880298,
456969596,-3.21212195,
457569556,-3.190268136,
458169516,-3.208128221,
458769476,-3.203741181,
459369436,-3.220997079,
459969396,-3.225685856,
460569356,-3.228038781,
461169316,-3.244243627,
461769276,-3.230231042,
462369236,-3.234237752,
462969196,-3.236364901,
463569156,-3.238503198,
464169116,-3.236986867,
464769076,-3.241472692,
465369036,-3.244718687,
465968996,-3.245458156,
466568956,-3.250324568,
467168916,-3.254992917,
467768876,-3.258409552,
468368836,-3.262681508,
468968796,-3.262753521,
469568756,-3.247827114,
470168716,-3.270417938,
470768676,-3.272945635,
471368636,-3.276930129,
471968596,-3.281032191,
472568556,-3.283621119,
473168516,-3.286333369,
473768476,-3.290810191,
474368436,-3.293646341,
474968396,-3.295631378,
475568356,-3.299504517,
476168316,-3.302446245,
476768276,-3.294150284,
477368236,-3.301944198,
477968196,-3.30384344,
478568156,-3.307445235,
479168116,-3.295959779,
479768076,-3.313093136,
480368036,-3.314960323,
480967996,-3.308705873,
481567956,-3.321453949,
482167916,-3.324628231,
482767876,-3.331773037,
483367836,-3.333732519,
483967796,-3.340131234,
484567756,-3.344813659,
485167716,-3.347762071,
485767676,-3.353066525,
486367636,-3.346068446,
486967596,-3.361096531,
487567556,-3.356529188,
488167516,-3.37019447,
488767476,-3.380895996,
489367436,-3.39066998,
489967396,-3.396502672,
490567356,-3.403612172,
491167316,-3.411928193,
491767276,-3.416508949,
492367236,-3.425561136,
492967196,-3.431488674,
493567156,-3.436417819,
494167116,-3.441739711,
494767076,-3.446131343,
495367036,-3.453643448,
495966996,-3.46353272,
496566956,-3.469215795,
497166916,-3.473432413,
497766876,-3.467920182,
498366836,-3.481860387,
498966796,-3.486655329,
499566756,-3.492448581,
500166716,-3.498550861,
500766676,-3.50792079,
501366636,-3.513456442,
501966596,-3.518438233,
502566556,-3.545317032,
503166516,-3.534784537,
503766476,-3.542152746,
504366436,-3.548359267,
504966396,-3.551284094,
505566356,-3.561654494,
506166316,-3.570764442,
506766276,-3.581150941,
507366236,-3.592367547,
507966196,-3.5979961,
508566156,-3.601573963,
509166116,-3.616380709,
509766076,-3.626959051,
510366036,-3.634809522,
510965996,-3.640994762,
511565956,-3.645037759,
512165916,-3.658898017,
512765876,-3.667884818,
513365836,-3.67469674,
513965796,-3.68022651,
514565756,-3.687679312,
515165716,-3.695939822,
515765676,-3.707076265,
516365636,-3.716934536,
516965596,-3.725879703,
517565556,-3.732366413,
518165516,-3.740870481,
518765476,-3.760298774,
519365436,-3.760942692,
519965396,-3.788900101,
520565356,-3.777494014,
521165316,-3.785344612,
521765276,-3.791307946,
522365236,-3.800090867,
522965196,-3.808867913,
523565156,-3.818067554,
524165116,-3.829205363,
524765076,-3.838824793,
525365036,-3.848093652,
525964996,-3.85580219,
526564956,-3.863696406,
527164916,-3.870922557,
527764876,-3.899751537,
528364836,-3.88904378,
528964796,-3.904186437,
529564756,-3.904623442,
530164716,-3.913035972,
530764676,-3.921664781,
531364636,-3.928713648,
531964596,-3.938559559,
532564556,-3.951983188,
533164516,-3.960822663,
533764476,-3.967717674,
534364436,-3.97552229,
534964396,-3.982537905,
535564356,-3.992460625,
536164316,-4.004195209,
536764276,-4.012012552,
537364236,-4.019282699,
537964196,-4.026106901,
538564156,-4.032946677,
539164116,-4.042052312,
539764076,-4.051885228,
540364036,-4.055020996,
540963996,-4.062270234,
541563956,-4.069323691,
542163916,-4.078302615,
542763876,-4.084218336,
543363836,-4.086142214,
543963796,-4.099849634,
544563756,-4.106050228,
545163716,-4.116011375,
545763676,-4.122176174,
546363636,-4.131169703,
546963596,-4.141616617,
547563556,-4.150285641,
548163516,-4.158121387,
548763476,-4.166893049,
549363436,-4.173312026,
549963396,-4.181648214,
550563356,-4.192801573,
551163316,-4.199570797,
551763276,-4.199466242,
552363236,-4.202042651,
552963196,-4.218962283,
553563156,-4.228407878,
554163116,-4.266068805,
554763076,-4.245421787,
555363036,-4.25423845,
555962996,-4.260394958,
556562956,-4.267322891,
557162916,-4.274623789,
557762876,-4.282646329,
558362836,-4.29094545,
558962796,-4.297725128,
559562756,-4.303792748,
560162716,-4.31025819,
560762676,-4.318094708,
561362636,-4.324897198,
561962596,-4.330943555,
562562556,-4.336078824,
563162516,-4.342330998,
563762476,-4.34876819,
564362436,-4.354243081,
564962396,-4.356133454,
565562356,-4.359299003,
566162316,-4.36253212,
566762276,-4.365519251,
567362236,-4.371092123,
567962196,-4.361169074,
568562156,-4.381580812,
569162116,-4.400740149,
569762076,-4.395962185,
570362036,-4.40477459,
570961996,-4.410326766,
571561956,-4.415521256,
572161916,-4.44323827,
572761875,-4.425171791,
573361835,-4.403898397,
573961795,-4.429360207,
574561755,-4.434062121,
575161715,-4.442750237,
575761675,-4.449405263,
576361635,-4.457767071,
576961595,-4.462078161,
577561555,-4.455475805,
578161515,-4.472878415,
578761475,-4.479228227,
579361435,-4.474498806,
579961395,-4.493430021,
580561355,-4.490537903,
581161315,-4.511190365,
581761275,-4.499929955,
582361235,-4.501606244,
582961195,-4.505165032,
583561155,-4.508506315,
584161115,-4.511903602,
584761075,-4.515033668,
585361035,-4.520482742,
585960995,-4.521855134,
586560955,-4.512255335,
587160915,-4.526555707,
587760875,-4.529650341,
588360835,-4.533333426,
588960795,-4.536110318,
589560755,-4.539808122,
590160715,-4.55129752,
590760675,-4.538946561,
591360635,-4.54124983,
591960595,-4.54389202,
592560555,-4.544372689,
593160515,-4.545313677,
593760475,-4.545178459,
594360435,-4.547215855,
594960395,-4.548768897,
595560355,-4.549252528,
596160315,-4.548907068,
596760275,-4.549706947,
597360235,-4.559483215,
597960195,-4.549949003,
598560155,-4.551916692,
599160115,-4.556508188,
599760075,-4.55689719,
600360035,-4.555958459,
600959995,-4.557160284,
601559955,-4.558864508,
602159915,-4.560552606,
602759875,-4.559310448,
603359835,-4.544090937,
603959795,-4.554902978,
604559755,-4.557011458,
605159715,-4.556045689,
605759675,-4.555502989,
606359635,-4.554447191,
606959595,-4.565664998,
607559555,-4.551964497,
608159515,-4.549789558,
608759475,-4.547019683,
609359435,-4.542353524,
609959395,-4.537924113,
610559355,-4.53729427,
611159315,-4.53454766,
611759275,-4.529604102,
612359235,-4.525883632,
612959195,-4.521000469,
613559155,-4.518257882,
614159115,-4.523356579,
614759075,-4.513827298,
615359035,-4.511830806,
615958995,-4.50612242,
616558955,-4.491362501,
617158915,-4.498692052,
617758875,-4.493417962,
618358835,-4.489020609,
618958795,-4.487194574,
619558755,-4.486423006,
620158715,-4.485542727,
620758675,-4.481840759,
621358635,-4.47880668,
621958595,-4.458643446,
622558555,-4.46818818,
623158515,-4.468551972,
623758475,-4.466120713,
624358435,-4.461434737,
624958395,-4.433624448,
625558355,-4.453735689,
626158315,-4.425577876,
626758275,-4.443172563,
627358235,-4.424354693,
627958195,-4.4386038,
628558155,-4.43340954,
629158115,-4.431662575,
629758075,-4.426035243,
630358035,-4.424912293,
630957995,-4.419892344,
631557955,-4.415831047,
632157915,-4.410979475,
632757875,-4.404125129,
633357835,-4.396442449,
633957795,-4.389615536,
634557755,-4.383179066,
635157715,-4.37892892,
635757675,-4.371546243,
636357635,-4.367010534,
636957595,-4.360907975,
637557555,-4.353865804,
638157515,-4.346498449,
638757475,-4.341333459,
639357435,-4.335072054,
639957395,-4.329679152,
640557355,-4.336484053,
641157315,-4.317883199,
641757275,-4.311736731,
642357235,-4.30468531,
642957195,-4.297525019,
643557155,-4.290018568,
644157115,-4.282000934,
644757075,-4.275661119,
645357035,-4.268732332,
645956995,-4.265221836,
646556955,-4.258724895,
647156915,-4.251590015,
647756875,-4.258406034,
648356835,-4.238834103,
648956795,-4.23273508,
649556755,-4.225309977,
650156715,-4.206539492,
650756675,-4.204188493,
651356635,-4.19847965,
651956595,-4.204756257,
652556555,-4.187840897,
653156515,-4.179362987,
653756475,-4.171201784,
654356435,-4.166330284,
654956395,-4.158426693,
655556355,-4.150533406,
656156315,-4.138684306,
656756275,-4.127698434,
657356235,-4.113910997,
657956195,-4.107595838,
658556155,-4.098652151,
659156115,-4.091210788,
659756075,-4.081206523,
660356035,-4.069676431,
660955995,-4.060153597,
661555955,-4.052442239,
662155915,-4.045926653,
662755875,-4.038723366,
663355835,-4.028854532,
663955795,-4.019892266,
664555755,-4.01475624,
665155715,-4.009713531,
665755675,-3.997596815,
666355635,-3.98820754,
666955595,-3.981219691,
667555555,-3.988342068,
668155515,-3.969367129,
668755475,-3.966190491,
669355435,-3.959504942,
669955395,-3.954203986,
670555355,-3.948079686,
671155315,-3.941457306,
671755275,-3.933145758,
672355235,-3.938292374,
672955195,-3.916948925,
673555155,-3.90960181,
674155115,-3.899917801,
674755075,-3.89099632,
675355035,-3.882020835,
675954995,-3.874201345,
676554955,-3.866179339,
677154915,-3.858229168,
677754875,-3.851106286,
678354835,-3.842587131,
678954795,-3.848968678,
679554755,-3.830032232,
680154715,-3.820866026,
680754675,-3.811997779,
681354635,-3.805241662,
681954595,-3.797970505,
682554555,-3.788877141,
683154515,-3.780879553,
683754475,-3.771849201,
684354435,-3.763185721,
684954395,-3.755487473,
685554355,-3.75025745,
686154315,-3.744542182,
686754275,-3.735537513,
687354235,-3.728913974,
687954195,-3.717907162,
688554155,-3.713082151,
689154115,-3.707104067,
689754075,-3.719241681,
690354035,-3.694778436,
690953995,-3.689374852,
691553955,-3.68178466,
692153915,-3.673709248,
692753875,-3.666346114,
693353835,-3.659219063,
693953795,-3.655214718,
694553755,-3.647274408,
695153715,-3.643314203,
695753675,-3.636012815,
696353635,-3.627608937,
696953595,-3.620887291,
697553555,-3.614691937,
698153515,-3.610379816,
698753475,-3.603072765,
