Frequency,S12_Magnitude,
135391039,-3.898834717,
135990999,-3.900613298,
136590959,-3.899332717,
137190919,-3.899402718,
137790879,-3.893595806,
138390839,-3.898392679,
138990799,-3.896642033,
139590759,-3.894316728,
140190719,-3.891846838,
140790679,-3.889168714,
141390639,-3.886690568,
141990599,-3.884643083,
142590559,-3.879705076,
143190519,-3.877487432,
143790479,-3.87568168,
144390438,-3.878165282,
144990398,-3.871081003,
145590358,-3.846848161,
146190318,-3.867642701,
146790278,-3.88537715,
147390238,-3.866878847,
147990198,-3.889910056,
148590158,-3.866143946,
149190118,-3.864870783,
149790078,-3.86394964,
150390038,-3.862762549,
150989998,-3.864312146,
151589958,-3.892781399,
152189918,-3.857132763,
152789878,-3.871066367,
153389838,-3.855853161,
153989798,-3.855218687,
154589758,-3.853770146,
155189718,-3.871030361,
155789678,-3.851882715,
156389638,-3.85152813,
156989598,-3.851211104,
157589558,-3.85002101,
158189518,-3.849657238,
158789478,-3.849104508,
159389438,-3.848123576,
159989398,-3.846525073,
160589358,-3.845477349,
161189318,-3.844440361,
161789278,-3.843678424,
162389238,-3.844309447,
162989198,-3.843114895,
163589158,-3.842492734,
164189118,-3.868041116,
164789078,-3.842650129,
165389038,-3.843458449,
165988998,-3.843470758,
166588958,-3.839442821,
167188918,-3.842581445,
167788878,-3.849589958,
168388838,-3.855270196,
168988798,-3.844024035,
169588758,-3.842274184,
170188718,-3.841181672,
170788678,-3.840739322,
171388638,-3.839989295,
171988598,-3.839877175,
172588558,-3.838387723,
173188518,-3.837327452,
173788478,-3.837424753,
174388438,-3.835942786,
174988398,-3.836169551,
175588358,-3.834510196,
176188318,-3.832660641,
176788278,-3.830223746,
177388238,-3.828419752,
177988198,-3.824708353,
178588158,-3.820253084,
179188118,-3.816420024,
179788078,-3.797081056,
180388038,-3.8082195,
180987998,-3.804813713,
181587958,-3.799721547,
182187918,-3.79485096,
182787878,-3.778923316,
183387838,-3.787230611,
183987798,-3.783887611,
184587758,-3.780690292,
185187718,-3.775585719,
185787678,-3.77040716,
186387638,-3.771352082,
186987598,-3.759885625,
187587558,-3.753028007,
188187518,-3.747524401,
188787478,-3.741006191,
189387438,-3.735245653,
189987398,-3.729124782,
190587358,-3.722647636,
191187318,-3.715688955,
191787278,-3.710140966,
192387238,-3.69451996,
192987198,-3.698260774,
193587158,-3.690849313,
194187118,-3.68403318,
194787078,-3.67933452,
195387038,-3.674115301,
195986998,-3.668932082,
196586958,-3.662566398,
197186918,-3.657766011,
197786878,-3.674496032,
198386838,-3.647717139,
198986798,-3.643559094,
199586758,-3.639446463,
200186718,-3.634780077,
200786678,-3.631534561,
201386638,-3.627371897,
201986598,-3.62480632,
202586558,-3.62285971,
203186518,-3.619679634,
203786478,-3.616544783,
204386438,-3.614626304,
204986398,-3.598558868,
205586358,-3.607897213,
206186318,-3.602265508,
206786278,-3.596313748,
207386238,-3.588348254,
207986198,-3.581952914,
208586158,-3.575127437,
209186118,-3.567361922,
209786078,-3.560701635,
210386038,-3.554099053,
210985998,-3.548980641,
211585958,-3.54439877,
212185918,-3.539961518,
212785878,-3.537701546,
213385838,-3.536081879,
213985798,-3.534956872,
214585758,-3.535815481,
215185718,-3.537655368,
215785678,-3.540426046,
216385638,-3.543191163,
216985598,-3.543782031,
217585558,-3.539743125,
218185518,-3.534791274,
218785478,-3.524272091,
219385438,-3.515173273,
219985398,-3.502638178,
220585358,-3.489210412,
221185318,-3.475048452,
221785278,-3.460273764,
222385238,-3.43724109,
222985198,-3.430287364,
223585158,-3.415893706,
224185118,-3.399876402,
224785078,-3.387056551,
225385038,-3.370659459,
225984998,-3.358275951,
226584958,-3.325368185,
227184918,-3.331948269,
227784878,-3.316496853,
228384838,-3.309050257,
228984798,-3.297959024,
229584758,-3.303545412,
230184718,-3.277729439,
230784678,-3.267455668,
231384638,-3.258575652,
231984598,-3.250262515,
232584558,-3.242152298,
233184518,-3.235534811,
233784478,-3.228504387,
234384438,-3.221928192,
234984398,-3.216623172,
235584358,-3.209696076,
236184318,-3.204059837,
236784278,-3.1999803,
237384238,-3.195745709,
237984198,-3.189861446,
238584158,-3.184469559,
239184118,-3.189396295,
239784078,-3.169238701,
240384038,-3.160676536,
240983998,-3.165408072,
241583958,-3.160559059,
242183918,-3.148441928,
242783878,-3.150067431,
243383838,-3.144226202,
243983798,-3.136948361,
244583758,-3.146033217,
245183718,-3.127934278,
245783678,-3.122532536,
246383638,-3.118217227,
246983598,-3.117042212,
247583558,-3.111133037,
248183518,-3.106820115,
248783478,-3.103820796,
249383438,-3.101675784,
249983398,-3.09959585,
250583358,-3.098684126,
251183318,-3.098216531,
251783278,-3.099511542,
252383238,-3.088065369,
252983198,-3.099320306,
253583158,-3.100057415,
254183118,-3.102424704,
254783078,-3.102683077,
255383038,-3.104648418,
255982998,-3.106342942,
256582958,-3.125372034,
257182918,-3.109894555,
257782878,-3.113177663,
258382838,-3.115344142,
258982798,-3.112856159,
259582758,-3.122626754,
260182718,-3.120667644,
260782678,-3.121305289,
261382638,-3.121699232,
261982598,-3.124653648,
262582558,-3.121574056,
263182518,-3.121131052,
263782478,-3.118616278,
264382438,-3.121480941,
264982398,-3.140809958,
265582358,-3.122281398,
266182318,-3.123192095,
266782278,-3.124595374,
267382238,-3.125015214,
267982198,-3.127356734,
268582158,-3.129328146,
269182118,-3.13127137,
269782078,-3.120688092,
270382038,-3.136721394,
270981998,-3.139514581,
271581958,-3.143452698,
272181918,-3.146916588,
272781878,-3.150398539,
273381838,-3.154088178,
273981798,-3.157904077,
274581758,-3.161865571,
275181718,-3.174796326,
275781678,-3.180471312,
276381638,-3.175661223,
276981598,-3.179251496,
277581558,-3.184819208,
278181518,-3.188804311,
278781478,-3.186961135,
279381438,-3.197792785,
279981398,-3.201538095,
280581358,-3.206303153,
281181318,-3.206180981,
281781278,-3.216583932,
282381238,-3.192640103,
282981198,-3.225556074,
283581158,-3.232239017,
284181118,-3.229049483,
284781078,-3.24232503,
285381038,-3.24813265,
285980998,-3.253521873,
286580958,-3.259789744,
287180917,-3.265070359,
287780877,-3.257023978,
288380837,-3.278390339,
288980797,-3.284666675,
289580757,-3.279085768,
290180717,-3.298440921,
290780677,-3.304988715,
291380637,-3.311094841,
291980597,-3.319184545,
292580557,-3.327894144,
293180517,-3.333168915,
293780477,-3.338618251,
294380437,-3.344768627,
294980397,-3.353103564,
295580357,-3.359391997,
296180317,-3.366244061,
296780277,-3.373755354,
297380237,-3.380063023,
297980197,-3.386430249,
298580157,-3.393038267,
299180117,-3.399715764,
299780077,-3.406266485,
300380037,-3.412619065,
300979997,-3.418337576,
301579957,-3.424999555,
302179917,-3.43188126,
302779877,-3.438513079,
303379837,-3.443811202,
303979797,-3.437657211,
304579757,-3.472295752,
305179717,-3.463455805,
305779677,-3.469700249,
306379637,-3.47490248,
306979597,-3.480410685,
307579557,-3.486397994,
308179517,-3.483520433,
308779477,-3.492935632,
309379437,-3.502614131,
309979397,-3.498715114,
310579357,-3.513652851,
311179317,-3.518107193,
311779277,-3.523357983,
312379237,-3.527535439,
312979197,-3.532437851,
313579157,-3.554701346,
314179117,-3.540263152,
314779077,-3.544038571,
315379037,-3.547949719,
315978997,-3.552611087,
316578957,-3.564379402,
317178917,-3.559529131,
317778877,-3.563288268,
318378837,-3.567064203,
318978797,-3.570578284,
319578757,-3.573419776,
320178717,-3.576345795,
320778677,-3.579122296,
321378637,-3.581502103,
321978597,-3.593202915,
322578557,-3.585990636,
323178517,-3.587699756,
323778477,-3.589695033,
324378437,-3.592038511,
324978397,-3.609507906,
325578357,-3.594949221,
326178317,-3.596975282,
326778277,-3.599122422,
327378237,-3.600972062,
327978197,-3.602594495,
328578157,-3.604000296,
329178117,-3.605610928,
329778077,-3.606939751,
330378037,-3.608224245,
330977997,-3.609850383,
331577957,-3.610750032,
332177917,-3.624798956,
332777877,-3.611674399,
333377837,-3.611842215,
333977797,-3.611977576,
334577757,-3.612478295,
335177717,-3.611980121,
335777677,-3.612397688,
336377637,-3.611417416,
336977597,-3.610795616,
337577557,-3.610863098,
338177517,-3.609633168,
338777477,-3.588838949,
339377437,-3.627471727,
339977397,-3.607125184,
340577357,-3.607135566,
341177317,-3.604085543,
341777277,-3.602394277,
342377237,-3.600929527,
342977197,-3.598839367,
343577157,-3.598291783,
344177117,-3.615443393,
344777077,-3.607839216,
345377037,-3.590839538,
345976997,-3.589307166,
346576957,-3.587033608,
347176917,-3.584473851,
347776877,-3.581830663,
348376837,-3.559665328,
348976797,-3.565886583,
349576757,-3.574224043,
350176717,-3.572129577,
350776677,-3.547347846,
351376637,-3.564579551,
351976597,-3.565126833,
352576557,-3.557793441,
353176517,-3.552847406,
353776477,-3.56844829,
354376437,-3.544557963,
354976397,-3.53712288,
355576357,-3.537934709,
356176317,-3.529440687,
356776277,-3.52908369,
357376237,-3.525109811,
357976197,-3.520401219,
358576157,-3.51651247,
359176117,-3.511904229,
359776077,-3.507876859,
360376037,-3.503993884,
360975997,-3.498346292,
361575957,-3.493560007,
362175917,-3.506463513,
362775877,-3.485322701,
363375837,-3.487889448,
363975797,-3.476573315,
364575757,-3.472411112,
365175717,-3.467027499,
365775677,-3.443755528,
366375637,-3.458651427,
366975597,-3.454856602,
367575557,-3.451966073,
368175517,-3.42585746,
368775477,-3.442549383,
369375437,-3.438006141,
369975397,-3.428272495,
370575357,-3.430391274,
371175317,-3.424744998,
371775277,-3.421470608,
372375237,-3.417437886,
372975197,-3.412260753,
373575157,-3.408677443,
374175117,-3.404252115,
374775077,-3.400255586,
375375037,-3.404274745,
375974997,-3.387750514,
376574957,-3.384763793,
377174917,-3.390408286,
377774877,-3.374492096,
378374837,-3.38107167,
378974797,-3.365074765,
379574757,-3.36024348,
380174717,-3.354957836,
380774677,-3.350269217,
381374637,-3.34667816,
381974597,-3.341891461,
382574557,-3.348573654,
383174517,-3.332344325,
383774477,-3.327018319,
384374437,-3.32202609,
384974397,-3.317582349,
385574357,-3.314134258,
386174317,-3.314095907,
386774277,-3.303516527,
387374237,-3.285507497,
387974197,-3.293458109,
388574157,-3.302703993,
389174117,-3.285298556,
389774077,-3.281438749,
390374037,-3.276490425,
390973997,-3.264564202,
391573957,-3.267670091,
392173917,-3.264018596,
392773877,-3.261396624,
393373837,-3.257027006,
393973797,-3.253615842,
394573757,-3.261933857,
395173717,-3.257965611,
395773677,-3.245464814,
396373637,-3.242961395,
396973597,-3.238353987,
397573557,-3.237226777,
398173517,-3.22654252,
398773477,-3.231916441,
399373437,-3.228859657,
399973397,-3.224727557,
400573357,-3.222477309,
401173317,-3.219329547,
401773277,-3.215721955,
402373237,-3.233036923,
402973197,-3.210252064,
403573157,-3.207593353,
404173117,-3.203995087,
404773077,-3.182097671,
405373037,-3.198306318,
405972997,-3.184805719,
406572957,-3.191389968,
407172917,-3.18912087,
407772877,-3.185279128,
408372837,-3.181014356,
408972797,-3.191121196,
409572757,-3.174207246,
410172717,-3.169613775,
410772677,-3.177414683,
411372637,-3.161609892,
411972597,-3.157941552,
412572557,-3.154506372,
413172517,-3.150649312,
413772477,-3.147012406,
414372437,-3.14341611,
414972397,-3.141251352,
415572357,-3.13703835,
416172317,-3.146429569,
416772277,-3.131710953,
417372237,-3.129051597,
417972197,-3.126301862,
418572157,-3.123456172,
419172117,-3.120543731,
419772077,-3.118118557,
420372037,-3.114706092,
420971997,-3.103265339,
421571957,-3.10946461,
422171917,-3.10692767,
422771877,-3.103940475,
423371837,-3.101140278,
423971797,-3.097513394,
424571757,-3.096152463,
425171717,-3.092008817,
425771677,-3.073703171,
426371637,-3.105102895,
426971597,-3.085139765,
427571557,-3.082012502,
428171517,-3.079193842,
428771477,-3.08440774,
429371437,-3.075655051,
429971396,-3.073270752,
430571356,-3.07162003,
431171316,-3.069949318,
431771276,-3.068059462,
432371236,-3.066525431,
432971196,-3.063875118,
433571156,-3.06244643,
434171116,-3.061422043,
434771076,-3.059691523,
435371036,-3.058574416,
435970996,-3.057932842,
436570956,-3.05677128,
437170916,-3.056082541,
437770876,-3.055832108,
438370836,-3.034282305,
438970796,-3.053091348,
439570756,-3.052133354,
440170716,-3.051646634,
440770676,-3.05074156,
441370636,-3.050365303,
441970596,-3.061967537,
442570556,-3.050464289,
443170516,-3.050446985,
443770476,-3.050759389,
444370436,-3.05032845,
444970396,-3.050610645,
445570356,-3.049483769,
446170316,-3.063083225,
446770276,-3.05074313,
447370236,-3.063739993,
447970196,-3.050769692,
448570156,-3.051191018,
449170116,-3.052513449,
449770076,-3.052303299,
450370036,-3.052622201,
450969996,-3.056846945,
451569956,-3.053767008,
452169916,-3.054977328,
452769876,-3.055590618,
453369836,-3.056402961,
453969796,-3.058585403,
454569756,-3.059455399,
455169716,-3.060498849,
455769676,-3.061812455,
456369636,-3.043140486,
456969596,-3.082776759,
457569556,-3.067321237,
458169516,-3.068031213,
458769476,-3.070931398,
459369436,-3.072491953,
459969396,-3.074160983,
460569356,-3.087635764,
461169316,-3.079202708,
461769276,-3.080551374,
462369236,-3.092092704,
462969196,-3.085841704,
463569156,-3.087900439,
464169116,-3.090357279,
464769076,-3.093784921,
465369036,-3.096840274,
465968996,-3.099076192,
466568956,-3.100801292,
467168916,-3.104359429,
467768876,-3.108785752,
468368836,-3.110494464,
468968796,-3.113143104,
469568756,-3.096528677,
470168716,-3.120340891,
470768676,-3.123230952,
471368636,-3.127241935,
471968596,-3.118207979,
472568556,-3.134296494,
473168516,-3.12705437,
473768476,-3.141415505,
474368436,-3.144774303,
474968396,-3.149711172,
475568356,-3.152362728,
476168316,-3.157301206,
476768276,-3.160991857,
477368236,-3.164003979,
477968196,-3.168954449,
478568156,-3.173820999,
479168116,-3.176504504,
479768076,-3.18034487,
480368036,-3.17392116,
480967996,-3.189965433,
481567956,-3.193224526,
482167916,-3.197148806,
482767876,-3.201584979,
483367836,-3.205880589,
483967796,-3.213232185,
484567756,-3.215075002,
485167716,-3.220463825,
485767676,-3.22659958,
486367636,-3.235092371,
486967596,-3.221935217,
487567556,-3.240929975,
488167516,-3.246353216,
488767476,-3.252393035,
489367436,-3.256687161,
489967396,-3.263240601,
490567356,-3.268568552,
491167316,-3.28940101,
491767276,-3.280103555,
492367236,-3.287175948,
492967196,-3.272882184,
493567156,-3.300039623,
494167116,-3.286165469,
494767076,-3.315649939,
495367036,-3.319488577,
495966996,-3.326542927,
496566956,-3.333441981,
497166916,-3.33955805,
497766876,-3.34773092,
498366836,-3.353593699,
498966796,-3.368829085,
499566756,-3.367675316,
500166716,-3.374418272,
500766676,-3.381186396,
501366636,-3.388434508,
501966596,-3.375199506,
502566556,-3.403151823,
503166516,-3.449723591,
503766476,-3.416033908,
504366436,-3.42244372,
504966396,-3.428861224,
505566356,-3.446453955,
506166316,-3.442231298,
506766276,-3.448036472,
507366236,-3.454778948,
507966196,-3.46211801,
508566156,-3.468574974,
509166116,-3.475876344,
509766076,-3.462907337,
510366036,-3.487806178,
510965996,-3.494794043,
511565956,-3.502886967,
512165916,-3.508494074,
512765876,-3.516935044,
513365836,-3.524047209,
513965796,-3.531558496,
514565756,-3.538834435,
515165716,-3.547409781,
515765676,-3.548509168,
516365636,-3.563118497,
516965596,-3.585323602,
517565556,-3.580455675,
518165516,-3.588657794,
518765476,-3.58941461,
519365436,-3.615320897,
519965396,-3.615273586,
520565356,-3.624032338,
521165316,-3.631577676,
521765276,-3.641000766,
522365236,-3.629767602,
522965196,-3.657762215,
523565156,-3.66594058,
524165116,-3.675479852,
524765076,-3.70289115,
525365036,-3.692974032,
525964996,-3.701608523,
526564956,-3.713337648,
527164916,-3.719066712,
527764876,-3.727131346,
528364836,-3.735504778,
528964796,-3.744979853,
529564756,-3.753858181,
530164716,-3.762417332,
530764676,-3.770962188,
531364636,-3.780140576,
531964596,-3.788700526,
532564556,-3.798354443,
533164516,-3.806703564,
533764476,-3.815396812,
534364436,-3.824924537,
534964396,-3.832972396,
535564356,-3.841834946,
536164316,-3.849687258,
536764276,-3.858977964,
537364236,-3.850456787,
537964196,-3.875950694,
538564156,-3.870097469,
539164116,-3.894002805,
539764076,-3.901503479,
540364036,-3.909941616,
540963996,-3.919626166,
541563956,-3.927510012,
542163916,-3.936003603,
542763876,-3.943746801,
543363836,-3.952676086,
543963796,-3.960752246,
544563756,-3.969345888,
545163716,-3.992611095,
545763676,-3.986904347,
546363636,-3.995522357,
546963596,-4.003351143,
547563556,-4.011130684,
548163516,-4.020396617,
548763476,-4.028272746,
549363436,-4.052148688,
549963396,-4.044256813,
550563356,-4.053593702,
551163316,-4.060750392,
551763276,-4.069772464,
552363236,-4.07750393,
552963196,-4.084858024,
553563156,-4.089399053,
554163116,-4.102549889,
554763076,-4.107583157,
555363036,-4.117249708,
555962996,-4.125196796,
556562956,-4.131573444,
557162916,-4.139483253,
557762876,-4.133299161,
558362836,-4.154767492,
558962796,-4.163869962,
559562756,-4.169937981,
560162716,-4.177203727,
560762676,-4.184559469,
561362636,-4.191538923,
561962596,-4.199346929,
562562556,-4.205701809,
563162516,-4.211926929,
563762476,-4.232461683,
564362436,-4.226144534,
564962396,-4.233597042,
565562356,-4.250674285,
566162316,-4.24546447,
566762276,-4.252449331,
567362236,-4.275132022,
567962196,-4.26536929,
568562156,-4.269933931,
569162116,-4.275685772,
569762076,-4.281407677,
570362036,-4.286984591,
570961996,-4.292263929,
571561956,-4.298168081,
572161916,-4.304234034,
572761875,-4.313810454,
573361835,-4.313581635,
573961795,-4.318067249,
574561755,-4.32425918,
575161715,-4.330122587,
575761675,-4.334723513,
576361635,-4.339907885,
576961595,-4.345705657,
577561555,-4.349231253,
578161515,-4.348308345,
578761475,-4.359206067,
579361435,-4.364098807,
579961395,-4.368905265,
580561355,-4.373252252,
581161315,-4.375920927,
581761275,-4.400121191,
582361235,-4.384356683,
582961195,-4.388354469,
583561155,-4.403341167,
584161115,-4.38650816,
584761075,-4.400078556,
585361035,-4.402909337,
585960995,-4.404997392,
586560955,-4.408375972,
587160915,-4.412222994,
587760875,-4.415249253,
588360835,-4.416657286,
588960795,-4.427622966,
589560755,-4.421101113,
590160715,-4.424139435,
590760675,-4.432245923,
591360635,-4.428563117,
591960595,-4.431710199,
592560555,-4.422777017,
593160515,-4.434150663,
593760475,-4.435995288,
594360435,-4.437866164,
594960395,-4.438360727,
595560355,-4.430571949,
596160315,-4.440541336,
596760275,-4.442968974,
597360235,-4.44361683,
597960195,-4.445261866,
598560155,-4.444744837,
599160115,-4.445258327,
599760075,-4.445808669,
600360035,-4.44595205,
600959995,-4.447087719,
601559955,-4.44700457,
602159915,-4.446581485,
602759875,-4.445914591,
603359835,-4.446298523,
603959795,-4.446300768,
604559755,-4.44450104,
605159715,-4.444284534,
605759675,-4.442804996,
606359635,-4.441522124,
606959595,-4.441008125,
607559555,-4.439204701,
608159515,-4.437731999,
608759475,-4.436916859,
609359435,-4.410887069,
609959395,-4.431530742,
610559355,-4.431847759,
611159315,-4.429105288,
611759275,-4.427692389,
612359235,-4.423806183,
612959195,-4.421479458,
613559155,-4.417716264,
614159115,-4.415997503,
614759075,-4.413166533,
615359035,-4.409904756,
615958995,-4.407770058,
616558955,-4.402990506,
617158915,-4.399478743,
617758875,-4.414311411,
618358835,-4.392887272,
618958795,-4.388537936,
619558755,-4.384883301,
620158715,-4.38276647,
620758675,-4.376873371,
621358635,-4.361098471,
621958595,-4.370571228,
622558555,-4.36545857,
623158515,-4.36161426,
623758475,-4.358855764,
624358435,-4.354240954,
624958395,-4.3480953,
625558355,-4.344953248,
626158315,-4.341248188,
626758275,-4.335932542,
627358235,-4.330791515,
627958195,-4.325144142,
628558155,-4.321159494,
629158115,-4.316163769,
629758075,-4.311379169,
630358035,-4.304907551,
630957995,-4.299905857,
631557955,-4.295294343,
632157915,-4.291362357,
632757875,-4.286086819,
633357835,-4.275802514,
633957795,-4.274188224,
634557755,-4.283040755,
635157715,-4.262755434,
635757675,-4.257964307,
636357635,-4.237310246,
636957595,-4.246615997,
637557555,-4.240707165,
638157515,-4.234333279,
638757475,-4.236585482,
639357435,-4.222289173,
639957395,-4.211123769,
640557355,-4.208967233,
641157315,-4.202622522,
641757275,-4.197050537,
642357235,-4.190673506,
642957195,-4.169109675,
643557155,-4.176559591,
644157115,-4.169784494,
644757075,-4.151078542,
645357035,-4.137268466,
645956995,-4.15672088,
646556955,-4.142871579,
647156915,-4.136461172,
647756875,-4.152240058,
648356835,-4.119847375,
648956795,-4.115975529,
649556755,-4.10892148,
650156715,-4.102141935,
650756675,-4.094906187,
651356635,-4.071531783,
651956595,-4.080587601,
652556555,-4.073434861,
653156515,-4.065365193,
653756475,-4.058531908,
654356435,-4.050982136,
654956395,-4.04283645,
655556355,-4.034948513,
656156315,-4.027905616,
656756275,-4.020106116,
657356235,-4.012338602,
657956195,-4.00451625,
658556155,-3.995888339,
659156115,-3.988968301,
659756075,-3.980118045,
660356035,-3.973201946,
660955995,-3.964928908,
661555955,-3.956897914,
662155915,-3.94870707,
662755875,-3.9411294,
663355835,-3.934203936,
663955795,-3.926353367,
664555755,-3.918196801,
665155715,-3.900129776,
665755675,-3.912665023,
666355635,-3.894626479,
666955595,-3.886298295,
667555555,-3.883560764,
668155515,-3.871372139,
668755475,-3.862925939,
669355435,-3.854612625,
669955395,-3.847026123,
670555355,-3.839568538,
671155315,-3.832265356,
671755275,-3.825222128,
672355235,-3.816271408,
672955195,-3.79717773,
673555155,-3.801824805,
674155115,-3.794548411,
674755075,-3.786086875,
675355035,-3.779075338,
675954995,-3.76243231,
676554955,-3.763670056,
677154915,-3.756537045,
677754875,-3.749531368,
678354835,-3.740357161,
678954795,-3.734007774,
679554755,-3.726217933,
680154715,-3.71807585,
680754675,-3.712049023,
681354635,-3.703433727,
681954595,-3.696477306,
682554555,-3.668053565,
683154515,-3.681106047,
683754475,-3.673502679,
684354435,-3.667260334,
684954395,-3.654797972,
685554355,-3.653232546,
686154315,-3.645364953,
686754275,-3.638378542,
687354235,-3.631784919,
687954195,-3.624620408,
688554155,-3.618248361,
689154115,-3.609909662,
689754075,-3.603311906,
690354035,-3.596752178,
690953995,-3.589400106,
691553955,-3.583583775,
692153915,-3.578501622,
692753875,-3.572249078,
693353835,-3.580170175,
693953795,-3.558369019,
694553755,-3.546275665,
695153715,-3.545134345,
695753675,-3.540563873,
696353635,-3.533306538,
696953595,-3.522021999,
697553555,-3.519693372,
698153515,-3.532785508,
698753475,-3.508726104,
