Frequency,S12_Magnitude,
69995399,-3.618496327,
70595359,-3.626554558,
71195319,-3.638212356,
71795279,-3.645587434,
72395239,-3.658350424,
72995199,-3.630247365,
73595159,-3.659965995,
74195119,-3.622107764,
74795079,-3.615247818,
75395039,-3.648787267,
75994999,-3.657033807,
76594959,-3.631080529,
77194919,-3.696229179,
77794879,-3.620497569,
78394839,-3.614920572,
78994799,-3.646744403,
79594759,-3.639856225,
80194719,-3.612282828,
80794679,-3.596384574,
81394639,-3.587078044,
81994599,-3.617700595,
82594559,-3.608300928,
83194519,-3.620920482,
83794479,-3.593809772,
84394439,-3.580104149,
84994399,-3.594440032,
85594359,-3.581352443,
86194319,-3.55291117,
86794279,-3.582084554,
87394239,-3.610794147,
87994199,-3.585864992,
88594159,-3.532624274,
89194119,-3.513753262,
89794079,-3.476795043,
90394039,-3.506675949,
90993999,-3.505172886,
91593959,-3.478063757,
92193919,-3.512775537,
92793879,-3.454960012,
93393839,-3.463727543,
93993799,-3.463305147,
94593759,-3.487616107,
95193719,-3.444033614,
95793679,-3.467722488,
96393639,-3.455129628,
96993599,-3.443436231,
97593559,-3.407139684,
98193519,-3.402310371,
98793479,-3.399407761,
99393439,-3.426629474,
99993399,-3.433529197,
100593359,-3.433455677,
101193319,-3.411281513,
101793279,-3.414960977,
102393239,-3.386832194,
102993199,-3.386730366,
103593159,-3.394347169,
104193119,-3.348979904,
104793079,-3.335550251,
105393039,-3.347407703,
105992999,-3.370975343,
106592959,-3.357399503,
107192919,-3.365922279,
107792879,-3.326892158,
108392839,-3.303245174,
108992799,-3.328291697,
109592759,-3.38037387,
110192719,-3.383399814,
110792679,-3.387852676,
111392639,-3.384500006,
111992599,-3.364132347,
112592559,-3.386478419,
113192519,-3.340790292,
113792479,-3.339554439,
114392439,-3.340406078,
114992399,-3.372325367,
115592359,-3.34459348,
116192319,-3.353311173,
116792279,-3.350045923,
117392239,-3.370243287,
117992199,-3.365238199,
118592159,-3.355964677,
119192119,-3.322378342,
119792079,-3.350072303,
120392039,-3.324177857,
120991999,-3.304208038,
121591959,-3.316027671,
122191919,-3.278896713,
122791879,-3.307516097,
123391839,-3.342159524,
123991799,-3.339800392,
124591759,-3.284276271,
125191719,-3.308957877,
125791679,-3.301176761,
126391639,-3.321705189,
126991599,-3.334628521,
127591559,-3.29522707,
128191519,-3.309724952,
128791479,-3.276169912,
129391439,-3.293535731,
129991399,-3.271761128,
130591359,-3.280817113,
131191319,-3.323096461,
131791279,-3.258663006,
132391239,-3.227005209,
132991199,-3.276817986,
133591159,-3.312000427,
134191119,-3.238562757,
134791079,-3.240395014,
135391039,-3.24548363,
135990999,-3.273593966,
136590959,-3.288604899,
137190919,-3.279718191,
137790879,-3.25230037,
138390839,-3.235972309,
138990799,-3.273973114,
139590759,-3.210536558,
140190719,-3.276040686,
140790679,-3.228335956,
141390639,-3.239834256,
141990599,-3.259901839,
142590559,-3.243611198,
143190519,-3.20529399,
143790479,-3.282987992,
144390438,-3.267460557,
144990398,-3.279088884,
145590358,-3.200474695,
146190318,-3.272607349,
146790278,-3.242223513,
147390238,-3.262343548,
147990198,-3.265613527,
148590158,-3.226092833,
149190118,-3.30889936,
149790078,-3.287732454,
150390038,-3.238677067,
150989998,-3.282812874,
151589958,-3.233475098,
152189918,-3.355449813,
152789878,-3.26447583,
153389838,-3.243173998,
153989798,-3.29447088,
154589758,-3.268995511,
155189718,-3.274585607,
155789678,-3.220510975,
156389638,-3.223868391,
156989598,-3.265986938,
157589558,-3.255625809,
158189518,-3.249916893,
158789478,-3.258374658,
159389438,-3.333383389,
159989398,-3.329225695,
160589358,-3.270456502,
161189318,-3.271061946,
161789278,-3.324577504,
162389238,-3.244308126,
162989198,-3.18999289,
163589158,-3.223311612,
164189118,-3.345830253,
164789078,-3.314064862,
165389038,-3.28514876,
165988998,-3.267794343,
166588958,-3.319067929,
167188918,-3.362300237,
167788878,-3.370821034,
168388838,-3.340872521,
168988798,-3.317964273,
169588758,-3.295769423,
170188718,-3.345739422,
170788678,-3.359490351,
171388638,-3.415857187,
171988598,-3.328036878,
172588558,-3.376551729,
173188518,-3.380751043,
173788478,-3.380527907,
174388438,-3.361497854,
174988398,-3.406236791,
175588358,-3.408106701,
176188318,-3.385873649,
176788278,-3.409724379,
177388238,-3.474940611,
177988198,-3.460549808,
178588158,-3.424337467,
179188118,-3.50158254,
179788078,-3.46245124,
180388038,-3.471378616,
180987998,-3.396847775,
181587958,-3.4950221,
182187918,-3.487145998,
182787878,-3.417753283,
183387838,-3.434765361,
183987798,-3.586074711,
184587758,-3.454770598,
185187718,-3.437421856,
185787678,-3.439949747,
186387638,-3.437771184,
186987598,-3.432851157,
187587558,-3.438444997,
188187518,-3.426300905,
188787478,-3.441218168,
189387438,-3.448597734,
189987398,-3.461386693,
190587358,-3.419914734,
191187318,-3.454897983,
191787278,-3.416731771,
192387238,-3.405160433,
192987198,-3.418750933,
193587158,-3.430202916,
194187118,-3.432077034,
194787078,-3.467089318,
195387038,-3.41245325,
195986998,-3.480916206,
196586958,-3.417992254,
197186918,-3.471261806,
197786878,-3.50083161,
198386838,-3.425162262,
198986798,-3.457022891,
199586758,-3.48176145,
200186718,-3.443959247,
200786678,-3.450925793,
201386638,-3.463478423,
201986598,-3.462618442,
202586558,-3.476007135,
203186518,-3.438102579,
203786478,-3.43867439,
204386438,-3.492325632,
204986398,-3.468964461,
205586358,-3.484488658,
206186318,-3.428090148,
206786278,-3.461685503,
207386238,-3.460467095,
207986198,-3.529177563,
208586158,-3.4857599,
209186118,-3.501188393,
209786078,-3.460940536,
210386038,-3.474621236,
210985998,-3.499289663,
211585958,-3.467351104,
212185918,-3.470245682,
212785878,-3.496406518,
213385838,-3.495404618,
213985798,-3.483405046,
214585758,-3.51330384,
215185718,-3.510100115,
215785678,-3.518025746,
216385638,-3.530436574,
216985598,-3.544929891,
217585558,-3.536656797,
218185518,-3.558542825,
218785478,-3.516554664,
219385438,-3.533361057,
219985398,-3.500319644,
220585358,-3.530880809,
221185318,-3.513284651,
221785278,-3.53085285,
222385238,-3.54037631,
222985198,-3.531854365,
223585158,-3.532562879,
224185118,-3.546913571,
224785078,-3.48977605,
225385038,-3.549528876,
225984998,-3.486124907,
226584958,-3.615083716,
227184918,-3.578617993,
227784878,-3.536656562,
228384838,-3.586317073,
228984798,-3.505944728,
229584758,-3.55217291,
230184718,-3.56231012,
230784678,-3.555035608,
231384638,-3.530567374,
231984598,-3.585053986,
232584558,-3.558394249,
233184518,-3.556801822,
233784478,-3.624786731,
234384438,-3.567844402,
234984398,-3.577618234,
235584358,-3.601548063,
236184318,-3.587951587,
236784278,-3.607045633,
237384238,-3.6145325,
237984198,-3.605216009,
238584158,-3.638193629,
239184118,-3.564494229,
239784078,-3.631413792,
240384038,-3.601517514,
240983998,-3.602673976,
241583958,-3.587248463,
242183918,-3.648750311,
242783878,-3.629222049,
243383838,-3.594483523,
243983798,-3.617996959,
244583758,-3.67148077,
245183718,-3.638505351,
245783678,-3.656738273,
246383638,-3.66462421,
246983598,-3.632584634,
247583558,-3.65473523,
248183518,-3.670886674,
248783478,-3.677310587,
249383438,-3.695467253,
249983398,-3.730789313,
250583358,-3.749490695,
251183318,-3.701774071,
251783278,-3.745068671,
252383238,-3.667009495,
252983198,-3.764539516,
253583158,-3.689572542,
254183118,-3.715963362,
254783078,-3.719451952,
255383038,-3.751518765,
255982998,-3.751051613,
256582958,-3.737234336,
257182918,-3.731816083,
257782878,-3.751195516,
258382838,-3.75845263,
258982798,-3.755812675,
259582758,-3.825787611,
260182718,-3.736947121,
260782678,-3.836529634,
261382638,-3.80325907,
261982598,-3.823538414,
262582558,-3.852575662,
263182518,-3.856203651,
263782478,-3.846281803,
264382438,-3.815583058,
264982398,-3.827120077,
265582358,-3.850642403,
266182318,-3.855666898,
266782278,-3.834731763,
267382238,-3.883040331,
267982198,-3.882364497,
268582158,-3.935191489,
269182118,-3.929154013,
269782078,-3.923621584,
270382038,-3.95121787,
270981998,-3.941261072,
271581958,-3.915534483,
272181918,-3.937403158,
272781878,-3.929185795,
273381838,-3.994277831,
273981798,-4.009318192,
274581758,-3.980163432,
275181718,-3.981542479,
275781678,-3.994817788,
276381638,-4.047800051,
276981598,-4.044570143,
277581558,-3.94940029,
278181518,-4.044426006,
278781478,-4.038834949,
279381438,-4.073299729,
279981398,-4.057614656,
280581358,-4.079718422,
281181318,-4.07378518,
281781278,-4.074611374,
282381238,-4.079915404,
282981198,-4.066471154,
283581158,-4.103172096,
284181118,-4.094881895,
284781078,-4.089105634,
285381038,-4.069953023,
285980998,-4.087786878,
286580958,-4.202138203,
287180917,-4.131122012,
287780877,-4.086909209,
288380837,-4.12930887,
288980797,-4.065382528,
289580757,-4.163125425,
290180717,-4.159698274,
290780677,-4.134659257,
291380637,-4.132210074,
291980597,-4.101220849,
292580557,-4.155891137,
293180517,-4.22253561,
293780477,-4.172626301,
294380437,-4.172975301,
294980397,-4.182195653,
295580357,-4.185154791,
296180317,-4.185074714,
296780277,-4.147879178,
297380237,-4.185451688,
297980197,-4.130727222,
298580157,-4.20317936,
299180117,-4.15668672,
299780077,-4.189859747,
300380037,-4.204324444,
300979997,-4.156189218,
301579957,-4.26154405,
302179917,-4.233904681,
302779877,-4.275607083,
303379837,-4.224924417,
303979797,-4.240164159,
304579757,-4.230678073,
305179717,-4.304738705,
305779677,-4.301303645,
306379637,-4.2775128,
306979597,-4.262478509,
307579557,-4.263450011,
308179517,-4.275822219,
308779477,-4.272243273,
309379437,-4.355650168,
309979397,-4.269747569,
310579357,-4.24448844,
311179317,-4.304737456,
311779277,-4.287399236,
312379237,-4.260691886,
312979197,-4.187461738,
313579157,-4.23346143,
314179117,-4.254570874,
314779077,-4.243064176,
315379037,-4.240768204,
315978997,-4.214243995,
316578957,-4.235381971,
317178917,-4.215718182,
317778877,-4.247476572,
318378837,-4.257305679,
318978797,-4.334393278,
319578757,-4.251629754,
320178717,-4.262736076,
320778677,-4.271645789,
321378637,-4.238398371,
321978597,-4.299144981,
322578557,-4.25277641,
323178517,-4.279062167,
323778477,-4.302114009,
324378437,-4.262120365,
324978397,-4.180756317,
325578357,-4.32483047,
326178317,-4.258565686,
326778277,-4.233804974,
327378237,-4.206846178,
327978197,-4.228550087,
328578157,-4.259994671,
329178117,-4.193514704,
329778077,-4.26531534,
330378037,-4.21930063,
330977997,-4.220845091,
331577957,-4.213079093,
332177917,-4.205744608,
332777877,-4.27578929,
333377837,-4.21552799,
333977797,-4.228721153,
334577757,-4.240858679,
335177717,-4.189072264,
335777677,-4.177244488,
336377637,-4.227904807,
336977597,-4.198475363,
337577557,-4.24841874,
338177517,-4.186103529,
338777477,-4.215794354,
339377437,-4.231969472,
339977397,-4.119508096,
340577357,-4.180794221,
341177317,-4.136900775,
341777277,-4.161585531,
342377237,-4.164093073,
342977197,-4.149204798,
343577157,-4.142734321,
344177117,-4.110139553,
344777077,-4.098836958,
345377037,-4.067734861,
345976997,-4.115858261,
346576957,-4.11858293,
347176917,-4.114764581,
347776877,-4.050078654,
348376837,-4.098769631,
348976797,-4.084984612,
349576757,-4.071878562,
350176717,-4.043038261,
350776677,-4.034930735,
351376637,-4.038588198,
351976597,-4.07953752,
352576557,-4.023306236,
353176517,-4.025903979,
353776477,-3.993939737,
354376437,-4.005302824,
354976397,-4.043030504,
355576357,-3.981782916,
356176317,-3.963048198,
356776277,-3.992682002,
357376237,-3.975585883,
357976197,-3.983744225,
358576157,-3.971195406,
359176117,-3.952016009,
359776077,-3.905223949,
360376037,-3.918000993,
360975997,-3.901659638,
361575957,-3.95110954,
362175917,-3.903598926,
362775877,-3.932079453,
363375837,-3.884798878,
363975797,-3.899056561,
364575757,-3.924878495,
365175717,-3.880241894,
365775677,-3.867852197,
366375637,-3.852837646,
366975597,-3.905117569,
367575557,-3.856594803,
368175517,-3.865283798,
368775477,-3.84626647,
369375437,-3.830120531,
369975397,-3.796286854,
370575357,-3.894516852,
371175317,-3.828362068,
371775277,-3.878318221,
372375237,-3.858786555,
372975197,-3.825134927,
373575157,-3.838724054,
374175117,-3.848300222,
374775077,-3.844523037,
375375037,-3.830213595,
375974997,-3.787527438,
376574957,-3.778857665,
377174917,-3.793541736,
377774877,-3.779185429,
378374837,-3.737197682,
378974797,-3.752000556,
379574757,-3.773334931,
380174717,-3.758601834,
380774677,-3.734267516,
381374637,-3.712722856,
381974597,-3.786793787,
382574557,-3.709446397,
383174517,-3.748729788,
383774477,-3.711428499,
384374437,-3.705601861,
384974397,-3.685730892,
385574357,-3.766790533,
386174317,-3.699548248,
386774277,-3.680428764,
387374237,-3.686706502,
387974197,-3.694315096,
388574157,-3.668475819,
389174117,-3.701368234,
389774077,-3.675373025,
390374037,-3.714516081,
390973997,-3.725064314,
391573957,-3.638973636,
392173917,-3.673628025,
392773877,-3.667541525,
393373837,-3.634876447,
393973797,-3.672344528,
394573757,-3.648176476,
395173717,-3.645974251,
395773677,-3.583906642,
396373637,-3.636386185,
396973597,-3.609135371,
397573557,-3.621946436,
398173517,-3.597288756,
398773477,-3.565723715,
399373437,-3.620184274,
399973397,-3.594632868,
400573357,-3.532591967,
401173317,-3.561235783,
401773277,-3.557682555,
402373237,-3.605715909,
402973197,-3.579484814,
403573157,-3.576924137,
404173117,-3.560272748,
404773077,-3.544434742,
405373037,-3.556756364,
405972997,-3.594682725,
406572957,-3.54158273,
407172917,-3.541753653,
407772877,-3.524877306,
408372837,-3.563595524,
408972797,-3.554371536,
409572757,-3.501113214,
410172717,-3.483539313,
410772677,-3.492729938,
411372637,-3.49629196,
411972597,-3.522892142,
412572557,-3.504895545,
413172517,-3.511062298,
413772477,-3.546740695,
414372437,-3.530775244,
414972397,-3.48343456,
415572357,-3.51162138,
416172317,-3.491382241,
416772277,-3.490199007,
417372237,-3.485579642,
417972197,-3.478037686,
418572157,-3.471053393,
419172117,-3.42016761,
419772077,-3.411725694,
420372037,-3.398440468,
420971997,-3.414710832,
421571957,-3.440826556,
422171917,-3.392552865,
422771877,-3.383178261,
423371837,-3.459482316,
423971797,-3.412752447,
424571757,-3.381896742,
425171717,-3.399939196,
425771677,-3.402693679,
426371637,-3.40513138,
426971597,-3.393459438,
427571557,-3.41320322,
428171517,-3.41468386,
428771477,-3.435684382,
429371437,-3.380192086,
429971396,-3.390505587,
430571356,-3.380891071,
431171316,-3.383223455,
431771276,-3.368337846,
432371236,-3.405146055,
432971196,-3.40401117,
433571156,-3.399757666,
434171116,-3.394180381,
434771076,-3.35518895,
435371036,-3.383671754,
435970996,-3.332755358,
436570956,-3.38364943,
437170916,-3.383164433,
437770876,-3.357748239,
438370836,-3.354669204,
438970796,-3.410990972,
439570756,-3.411162492,
440170716,-3.34946058,
440770676,-3.369358686,
441370636,-3.356667077,
441970596,-3.363662166,
442570556,-3.41737759,
443170516,-3.385474509,
443770476,-3.374110166,
444370436,-3.410510815,
444970396,-3.364521064,
445570356,-3.412511766,
446170316,-3.427840834,
446770276,-3.372552784,
447370236,-3.342577333,
447970196,-3.361424156,
448570156,-3.372295907,
449170116,-3.381786809,
449770076,-3.425169868,
450370036,-3.359730888,
450969996,-3.399440786,
451569956,-3.380616696,
452169916,-3.422366401,
452769876,-3.384854635,
453369836,-3.335360098,
453969796,-3.393863245,
454569756,-3.432786529,
455169716,-3.382954191,
455769676,-3.393129958,
456369636,-3.406769385,
456969596,-3.373700927,
457569556,-3.413292185,
458169516,-3.388442262,
458769476,-3.426548518,
459369436,-3.358750939,
459969396,-3.449999502,
460569356,-3.462462715,
461169316,-3.428672764,
461769276,-3.372426348,
462369236,-3.393441289,
462969196,-3.391936366,
463569156,-3.440817059,
464169116,-3.400732185,
464769076,-3.34879976,
465369036,-3.413450258,
465968996,-3.39978999,
466568956,-3.394002172,
467168916,-3.414318972,
467768876,-3.405413729,
468368836,-3.372848705,
468968796,-3.381068347,
469568756,-3.401993247,
470168716,-3.370465105,
470768676,-3.448023262,
471368636,-3.430621306,
471968596,-3.409477327,
472568556,-3.418514895,
473168516,-3.423823251,
473768476,-3.44115104,
474368436,-3.46226385,
474968396,-3.447008417,
475568356,-3.390363946,
476168316,-3.458773093,
476768276,-3.470666913,
477368236,-3.463878517,
477968196,-3.452226727,
478568156,-3.462504443,
479168116,-3.490256774,
479768076,-3.566803727,
480368036,-3.526993623,
480967996,-3.509903008,
481567956,-3.483895887,
482167916,-3.460247414,
482767876,-3.52788464,
483367836,-3.54414634,
483967796,-3.551856978,
484567756,-3.546591509,
485167716,-3.551750499,
485767676,-3.554566328,
486367636,-3.526152657,
486967596,-3.53454567,
487567556,-3.50971683,
488167516,-3.521446098,
488767476,-3.527861182,
489367436,-3.550379978,
489967396,-3.547813503,
490567356,-3.571622171,
491167316,-3.594833163,
491767276,-3.543294909,
492367236,-3.591004726,
492967196,-3.56557249,
493567156,-3.585631356,
494167116,-3.601770241,
494767076,-3.577194819,
495367036,-3.581205757,
495966996,-3.663926145,
496566956,-3.566530073,
497166916,-3.552042755,
497766876,-3.593205154,
498366836,-3.637781913,
498966796,-3.648445089,
499566756,-3.660947866,
500166716,-3.651897105,
500766676,-3.691981078,
501366636,-3.608699258,
501966596,-3.655384921,
502566556,-3.601737597,
503166516,-3.637567148,
503766476,-3.670132151,
504366436,-3.67065333,
504966396,-3.693633716,
505566356,-3.726781537,
506166316,-3.659121677,
506766276,-3.692700234,
507366236,-3.735763392,
507966196,-3.673098622,
508566156,-3.708968766,
509166116,-3.672323529,
509766076,-3.714008429,
510366036,-3.740281035,
510965996,-3.716257157,
511565956,-3.749634847,
512165916,-3.734970796,
512765876,-3.729123078,
513365836,-3.716793355,
513965796,-3.821251206,
514565756,-3.801537071,
515165716,-3.783617828,
515765676,-3.783278014,
516365636,-3.801436159,
516965596,-3.798099896,
517565556,-3.756617038,
518165516,-3.869610081,
518765476,-3.84563701,
519365436,-3.828616788,
519965396,-3.801857965,
520565356,-3.800164822,
521165316,-3.81324741,
521765276,-3.841649573,
522365236,-3.848255878,
522965196,-3.836847642,
523565156,-3.924969559,
524165116,-3.855241296,
524765076,-3.895765632,
525365036,-3.930543956,
525964996,-3.879933085,
526564956,-3.918073284,
527164916,-3.898715558,
527764876,-4.002167274,
528364836,-3.93328298,
528964796,-3.990988085,
529564756,-3.988475015,
530164716,-4.011575768,
530764676,-4.016985717,
531364636,-3.995865905,
531964596,-4.004913691,
532564556,-4.034811092,
533164516,-4.026605936,
533764476,-4.003006652,
534364436,-4.034881539,
534964396,-4.04364219,
535564356,-4.063158041,
536164316,-4.052244011,
536764276,-4.076118681,
537364236,-4.086012704,
537964196,-4.073901192,
538564156,-4.144454657,
539164116,-4.085796692,
539764076,-4.095879406,
540364036,-4.111469365,
540963996,-4.161219628,
541563956,-4.097081385,
542163916,-4.173632908,
542763876,-4.136641658,
543363836,-4.10326983,
543963796,-4.136186999,
544563756,-4.170387885,
545163716,-4.176877346,
545763676,-4.173537011,
546363636,-4.181248157,
546963596,-4.218668497,
547563556,-4.164492609,
548163516,-4.189891271,
548763476,-4.221317087,
549363436,-4.135233539,
549963396,-4.226804104,
550563356,-4.250016173,
551163316,-4.217504596,
551763276,-4.2087859,
552363236,-4.244858563,
552963196,-4.201334568,
553563156,-4.215097265,
554163116,-4.236356738,
554763076,-4.236665901,
555363036,-4.271348188,
555962996,-4.285750879,
556562956,-4.292519297,
557162916,-4.272582583,
557762876,-4.303847656,
558362836,-4.269026828,
558962796,-4.285813222,
559562756,-4.326501021,
560162716,-4.321266686,
560762676,-4.366926954,
561362636,-4.310151012,
561962596,-4.371222468,
562562556,-4.366394012,
563162516,-4.3544802,
563762476,-4.356805789,
564362436,-4.365023791,
564962396,-4.374393041,
565562356,-4.318680249,
566162316,-4.35114986,
566762276,-4.299113964,
567362236,-4.353457543,
567962196,-4.368850084,
568562156,-4.335603167,
569162116,-4.369031171,
569762076,-4.295876343,
570362036,-4.360810352,
570961996,-4.394704903,
571561956,-4.399009843,
572161916,-4.442118474,
572761875,-4.363334451,
573361835,-4.332663264,
573961795,-4.351490836,
574561755,-4.414749282,
575161715,-4.437703697,
575761675,-4.434767008,
576361635,-4.409109231,
576961595,-4.407905165,
577561555,-4.399037362,
578161515,-4.521157155,
578761475,-4.440762952,
579361435,-4.420674057,
579961395,-4.407987872,
580561355,-4.444950856,
581161315,-4.416529868,
581761275,-4.453710387,
582361235,-4.446438209,
582961195,-4.412111946,
583561155,-4.424156456,
584161115,-4.473559066,
584761075,-4.448514561,
585361035,-4.456113093,
585960995,-4.432322404,
586560955,-4.442963861,
587160915,-4.42966349,
587760875,-4.425219837,
588360835,-4.527559611,
588960795,-4.467400114,
589560755,-4.463609554,
590160715,-4.474060666,
590760675,-4.471231973,
591360635,-4.462834802,
591960595,-4.426197704,
592560555,-4.43525412,
593160515,-4.367495787,
593760475,-4.452444341,
594360435,-4.491891802,
594960395,-4.456819739,
595560355,-4.48499309,
596160315,-4.50465611,
596760275,-4.48963255,
597360235,-4.466054206,
597960195,-4.516892076,
598560155,-4.436360771,
599160115,-4.463073708,
599760075,-4.484000998,
600360035,-4.500584716,
600959995,-4.467399115,
601559955,-4.516280461,
602159915,-4.485290376,
602759875,-4.464178602,
603359835,-4.489981985,
603959795,-4.425558811,
604559755,-4.44083932,
605159715,-4.473934329,
605759675,-4.489869681,
606359635,-4.456503594,
606959595,-4.492322419,
607559555,-4.499149442,
608159515,-4.433703331,
608759475,-4.432610302,
609359435,-4.419456579,
609959395,-4.449057326,
610559355,-4.470115524,
611159315,-4.442323339,
611759275,-4.456356275,
612359235,-4.503721559,
612959195,-4.371281708,
613559155,-4.446459692,
614159115,-4.425504619,
614759075,-4.406441503,
615359035,-4.379509938,
615958995,-4.389789078,
616558955,-4.410863485,
617158915,-4.448094735,
617758875,-4.426665029,
618358835,-4.383134771,
618958795,-4.432064897,
619558755,-4.390091321,
620158715,-4.375575717,
620758675,-4.433381251,
621358635,-4.352491309,
621958595,-4.331059795,
622558555,-4.368216592,
623158515,-4.329031542,
623758475,-4.360729246,
624358435,-4.405088895,
624958395,-4.322834226,
625558355,-4.347933599,
626158315,-4.382984528,
626758275,-4.310578354,
627358235,-4.324906671,
627958195,-4.357977279,
628558155,-4.276089783,
629158115,-4.352547148,
629758075,-4.309580235,
630358035,-4.292041031,
630957995,-4.343123709,
631557955,-4.288667332,
632157915,-4.285916644,
632757875,-4.29651332,
633357835,-4.286656833,
633957795,-4.257127382,
634557755,-4.272512514,
635157715,-4.281067533,
635757675,-4.218691882,
636357635,-4.266131917,
636957595,-4.262951729,
637557555,-4.214590682,
638157515,-4.23937217,
638757475,-4.259524796,
639357435,-4.199454157,
639957395,-4.244567127,
640557355,-4.220826729,
641157315,-4.163759715,
641757275,-4.209854121,
642357235,-4.260507963,
642957195,-4.191204873,
643557155,-4.199911101,
644157115,-4.12774201,
644757075,-4.195936685,
645357035,-4.122557964,
645956995,-4.123336655,
646556955,-4.121278159,
647156915,-4.152615541,
647756875,-4.08766772,
648356835,-4.126247796,
648956795,-4.117641769,
649556755,-4.122567797,
650156715,-4.09198466,
650756675,-4.088663923,
651356635,-4.027601607,
651956595,-4.079787571,
652556555,-4.086219706,
653156515,-4.016453812,
653756475,-4.035504,
654356435,-4.045133178,
654956395,-3.990348193,
655556355,-3.999159919,
656156315,-3.98870641,
656756275,-4.029459534,
657356235,-4.004949511,
657956195,-3.983476565,
658556155,-3.952955342,
659156115,-3.954637249,
659756075,-3.991456277,
660356035,-3.982797337,
660955995,-3.919653694,
661555955,-4.020781718,
662155915,-3.970196113,
662755875,-3.928854119,
663355835,-3.909864528,
663955795,-3.92305953,
664555755,-3.916830914,
665155715,-3.905799038,
665755675,-3.913228626,
666355635,-3.862317922,
666955595,-3.858053449,
667555555,-3.842558261,
668155515,-3.882208944,
668755475,-3.812504162,
669355435,-3.840609162,
669955395,-3.850448534,
670555355,-3.850164428,
671155315,-3.81690876,
671755275,-3.781345767,
672355235,-3.779360123,
672955195,-3.799878654,
673555155,-3.781407356,
674155115,-3.779328072,
674755075,-3.828209446,
675355035,-3.74406276,
675954995,-3.756683403,
676554955,-3.754104911,
677154915,-3.765557612,
677754875,-3.784773609,
678354835,-3.701189526,
678954795,-3.705057784,
679554755,-3.714691407,
680154715,-3.734565973,
680754675,-3.698059638,
681354635,-3.736320655,
681954595,-3.689985786,
682554555,-3.684045778,
683154515,-3.683424665,
683754475,-3.662021307,
684354435,-3.667002809,
684954395,-3.679215566,
685554355,-3.672864812,
686154315,-3.664004095,
686754275,-3.680095566,
687354235,-3.671367368,
687954195,-3.644128637,
688554155,-3.610609027,
689154115,-3.661878914,
689754075,-3.546225348,
690354035,-3.600135905,
690953995,-3.572507343,
691553955,-3.582288609,
692153915,-3.577795889,
692753875,-3.595094121,
693353835,-3.581929303,
693953795,-3.608313885,
694553755,-3.569770954,
695153715,-3.588879501,
695753675,-3.551150601,
696353635,-3.565818862,
696953595,-3.529767684,
697553555,-3.529063251,
698153515,-3.533419654,
698753475,-3.52922362,
