Frequency,S12_Magnitude,
296780277,-4.323388135,
297380237,-4.273069541,
297980197,-4.308924493,
298580157,-4.37266684,
299180117,-4.364467272,
299780077,-4.368227539,
300380037,-4.335650625,
300979997,-4.375576638,
301579957,-4.39635967,
302179917,-4.395481428,
302779877,-4.346692254,
303379837,-4.377496111,
303979797,-4.341568032,
304579757,-4.36488623,
305179717,-4.442833738,
305779677,-4.35681922,
306379637,-4.39243663,
306979597,-4.411936783,
307579557,-4.353225263,
308179517,-4.371467362,
308779477,-4.44826501,
309379437,-4.383059615,
309979397,-4.315182146,
310579357,-4.388629215,
311179317,-4.42580685,
311779277,-4.376273657,
312379237,-4.392418111,
312979197,-4.373851697,
313579157,-4.342269034,
314179117,-4.395805502,
314779077,-4.423650632,
315379037,-4.394178404,
315978997,-4.313775295,
316578957,-4.316027523,
317178917,-4.407496773,
317778877,-4.322660078,
318378837,-4.379552814,
318978797,-4.420114296,
319578757,-4.400864111,
320178717,-4.373321582,
320778677,-4.356490631,
321378637,-4.344637573,
321978597,-4.385566116,
322578557,-4.393504665,
323178517,-4.313504401,
323778477,-4.336614252,
324378437,-4.303359028,
324978397,-4.278650643,
325578357,-4.278935923,
326178317,-4.422822215,
326778277,-4.462957923,
327378237,-4.342282574,
327978197,-4.323975884,
328578157,-4.307218106,
329178117,-4.368906996,
329778077,-4.385722963,
330378037,-4.27898422,
330977997,-4.346731604,
331577957,-4.266299288,
332177917,-4.332737888,
332777877,-4.277836477,
333377837,-4.346062135,
333977797,-4.352185162,
334577757,-4.296181075,
335177717,-4.209405364,
335777677,-4.304920407,
336377637,-4.328371508,
336977597,-4.337302648,
337577557,-4.334974531,
338177517,-4.29686927,
338777477,-4.302083473,
339377437,-4.319607455,
339977397,-4.292120814,
340577357,-4.153055548,
341177317,-4.244764934,
341777277,-4.217013259,
342377237,-4.297705842,
342977197,-4.262426604,
343577157,-4.282205989,
344177117,-4.200377116,
344777077,-4.193561688,
345377037,-4.116970615,
345976997,-4.210903436,
346576957,-4.250978773,
347176917,-4.215602186,
347776877,-4.130734337,
348376837,-4.123661874,
348976797,-4.205992383,
349576757,-4.18081235,
350176717,-4.117506873,
350776677,-4.176820908,
351376637,-4.142617157,
351976597,-4.098987319,
352576557,-4.163690722,
353176517,-4.130183624,
353776477,-4.157831067,
354376437,-4.157552852,
354976397,-4.14653369,
355576357,-4.156608032,
356176317,-4.106929173,
356776277,-4.149191884,
357376237,-4.048927161,
357976197,-4.138749092,
358576157,-4.087207571,
359176117,-4.086058435,
359776077,-4.044941518,
360376037,-4.020595691,
360975997,-3.940049792,
361575957,-4.020199798,
362175917,-4.014321264,
362775877,-4.049845555,
363375837,-3.968469116,
363975797,-4.034032563,
364575757,-4.003476732,
365175717,-3.966067277,
365775677,-3.933999164,
366375637,-3.980190492,
366975597,-3.998805639,
367575557,-3.939071986,
368175517,-3.973847532,
368775477,-3.94212184,
369375437,-3.907692458,
369975397,-3.91130681,
370575357,-3.902363648,
371175317,-3.935817548,
371775277,-3.869032941,
372375237,-3.948267162,
372975197,-3.895374552,
373575157,-3.905083581,
374175117,-3.887226009,
374775077,-3.865491385,
375375037,-3.90321304,
375974997,-3.826176231,
376574957,-3.815449701,
377174917,-3.888804095,
377774877,-3.831662156,
378374837,-3.81220892,
378974797,-3.817877024,
379574757,-3.848805928,
380174717,-3.763820247,
380774677,-3.793264929,
381374637,-3.741918983,
381974597,-3.771723661,
382574557,-3.834011547,
383174517,-3.797512141,
383774477,-3.7958685,
384374437,-3.737240622,
384974397,-3.770959079,
385574357,-3.770755203,
386174317,-3.744549172,
386774277,-3.733566214,
387374237,-3.76700109,
387974197,-3.691338723,
388574157,-3.695275582,
389174117,-3.678946774,
389774077,-3.71153536,
390374037,-3.71061257,
390973997,-3.683667402,
391573957,-3.77468141,
392173917,-3.702970409,
392773877,-3.754202327,
393373837,-3.73093013,
393973797,-3.674484224,
394573757,-3.702197274,
395173717,-3.752501218,
395773677,-3.684544865,
396373637,-3.683265555,
396973597,-3.659220345,
397573557,-3.67475218,
398173517,-3.605976512,
398773477,-3.619930607,
399373437,-3.700326767,
399973397,-3.672505422,
400573357,-3.658521385,
401173317,-3.689499146,
401773277,-3.617024492,
402373237,-3.618750479,
402973197,-3.587925267,
403573157,-3.673721367,
404173117,-3.635766644,
404773077,-3.587260657,
405373037,-3.600491124,
405972997,-3.599138773,
406572957,-3.676010174,
407172917,-3.58985637,
407772877,-3.618123961,
408372837,-3.573131832,
408972797,-3.583239737,
409572757,-3.55798664,
410172717,-3.575636641,
410772677,-3.556227119,
411372637,-3.645290158,
411972597,-3.54303968,
412572557,-3.553621576,
413172517,-3.525950409,
413772477,-3.59711707,
414372437,-3.559845909,
414972397,-3.535716694,
415572357,-3.579212537,
416172317,-3.49639717,
416772277,-3.461605456,
417372237,-3.511577693,
417972197,-3.500118583,
418572157,-3.530885205,
419172117,-3.519505136,
419772077,-3.57815902,
420372037,-3.617487698,
420971997,-3.535909567,
421571957,-3.538717875,
422171917,-3.527662632,
422771877,-3.517387831,
423371837,-3.542883815,
423971797,-3.523486202,
424571757,-3.531693629,
425171717,-3.440100029,
425771677,-3.503140428,
426371637,-3.534233227,
426971597,-3.519538594,
427571557,-3.477750514,
428171517,-3.475810381,
428771477,-3.464901193,
429371437,-3.47255514,
429971396,-3.52148185,
430571356,-3.487379826,
431171316,-3.512778035,
431771276,-3.474903676,
432371236,-3.538089443,
432971196,-3.469620166,
433571156,-3.488203607,
434171116,-3.462233188,
434771076,-3.448148932,
435371036,-3.460656898,
435970996,-3.558344785,
436570956,-3.501759073,
437170916,-3.555485138,
437770876,-3.493498391,
438370836,-3.458426477,
438970796,-3.501524486,
439570756,-3.478580288,
440170716,-3.470010353,
440770676,-3.479555191,
441370636,-3.423932223,
441970596,-3.518584459,
442570556,-3.492610132,
443170516,-3.541805824,
443770476,-3.520399806,
444370436,-3.505162849,
444970396,-3.503391526,
445570356,-3.423720395,
446170316,-3.517367774,
446770276,-3.457053722,
447370236,-3.439234966,
447970196,-3.529077977,
448570156,-3.516471026,
449170116,-3.480681788,
449770076,-3.424669103,
450370036,-3.497605595,
450969996,-3.427102424,
451569956,-3.485480731,
452169916,-3.479134323,
452769876,-3.489818006,
453369836,-3.510729606,
453969796,-3.466174294,
454569756,-3.473928575,
455169716,-3.467253025,
455769676,-3.517569039,
456369636,-3.495579633,
456969596,-3.478402673,
457569556,-3.543906002,
458169516,-3.542718914,
458769476,-3.505685493,
459369436,-3.458539501,
459969396,-3.483304748,
460569356,-3.521599063,
461169316,-3.507355422,
461769276,-3.484215339,
462369236,-3.48953969,
462969196,-3.548356549,
463569156,-3.504827137,
464169116,-3.545587669,
464769076,-3.466622102,
465369036,-3.467203556,
465968996,-3.513478686,
466568956,-3.498458393,
467168916,-3.583646287,
467768876,-3.510640702,
468368836,-3.535990215,
468968796,-3.53421269,
469568756,-3.527211786,
470168716,-3.491219539,
470768676,-3.517626335,
471368636,-3.439259606,
471968596,-3.486000189,
472568556,-3.493617219,
473168516,-3.528635348,
473768476,-3.520527958,
474368436,-3.525145739,
474968396,-3.493914957,
475568356,-3.585384713,
476168316,-3.510032123,
476768276,-3.56508547,
477368236,-3.566491642,
477968196,-3.573122123,
478568156,-3.567558757,
479168116,-3.603585957,
479768076,-3.533129136,
480368036,-3.558736027,
480967996,-3.594269556,
481567956,-3.645118093,
482167916,-3.550659249,
482767876,-3.59185654,
483367836,-3.554582061,
483967796,-3.564242417,
484567756,-3.571573038,
485167716,-3.538875582,
485767676,-3.61986694,
486367636,-3.552911582,
486967596,-3.638828989,
487567556,-3.655559753,
488167516,-3.582677289,
488767476,-3.635440097,
489367436,-3.634101077,
489967396,-3.675444058,
490567356,-3.63777079,
491167316,-3.680425117,
491767276,-3.643015886,
492367236,-3.684834158,
492967196,-3.599000744,
493567156,-3.61745755,
494167116,-3.675111244,
494767076,-3.707496725,
495367036,-3.684921361,
495966996,-3.671322692,
496566956,-3.679073494,
497166916,-3.692920004,
497766876,-3.676544022,
498366836,-3.667993491,
498966796,-3.669170478,
499566756,-3.677560644,
500166716,-3.66972057,
500766676,-3.691491989,
501366636,-3.67516613,
501966596,-3.737474307,
502566556,-3.702566301,
503166516,-3.707844126,
503766476,-3.740954852,
504366436,-3.719248057,
504966396,-3.716882046,
505566356,-3.781844319,
506166316,-3.775552877,
506766276,-3.776767172,
507366236,-3.765507152,
507966196,-3.768998538,
508566156,-3.791486869,
509166116,-3.82802458,
509766076,-3.814071474,
510366036,-3.848431299,
510965996,-3.815013843,
511565956,-3.861634625,
512165916,-3.860226787,
512765876,-3.808888766,
513365836,-3.897731554,
513965796,-3.848608198,
514565756,-3.885842478,
515165716,-3.810465204,
515765676,-3.788213087,
516365636,-3.97481243,
516965596,-3.889989571,
517565556,-3.854314875,
518165516,-3.877749841,
518765476,-3.943162432,
519365436,-3.948895617,
519965396,-3.896913165,
520565356,-3.949099382,
521165316,-3.994304376,
521765276,-3.913608382,
522365236,-3.950129198,
522965196,-3.949195996,
523565156,-3.940797284,
524165116,-4.051679266,
524765076,-4.000469419,
525365036,-4.052115793,
525964996,-3.9557446,
526564956,-3.992896707,
527164916,-3.996192935,
527764876,-4.04323099,
528364836,-4.078008212,
528964796,-4.061535545,
529564756,-4.011159943,
530164716,-4.115337672,
530764676,-4.143744316,
531364636,-4.114922879,
531964596,-4.12573915,
532564556,-4.132702603,
533164516,-4.170647248,
533764476,-4.072169256,
534364436,-4.160535017,
534964396,-4.11000954,
535564356,-4.175753881,
536164316,-4.057710234,
536764276,-4.197169688,
537364236,-4.143782199,
537964196,-4.216685877,
538564156,-4.175962276,
539164116,-4.21612368,
539764076,-4.170845669,
540364036,-4.162387698,
540963996,-4.176019759,
541563956,-4.160250881,
542163916,-4.247129245,
542763876,-4.268780023,
543363836,-4.251998787,
543963796,-4.292183732,
544563756,-4.133298475,
545163716,-4.250897487,
545763676,-4.236360154,
546363636,-4.277881131,
546963596,-4.247708217,
547563556,-4.314591262,
548163516,-4.286397498,
548763476,-4.319422594,
549363436,-4.32439787,
549963396,-4.376318091,
550563356,-4.354220603,
551163316,-4.337427669,
551763276,-4.338914489,
552363236,-4.33093439,
552963196,-4.360668457,
553563156,-4.348317793,
554163116,-4.417510134,
554763076,-4.284613119,
555363036,-4.386373773,
555962996,-4.334443476,
556562956,-4.348782353,
557162916,-4.39050694,
557762876,-4.378507681,
558362836,-4.386268026,
558962796,-4.406643387,
559562756,-4.43254332,
560162716,-4.416951846,
560762676,-4.454638588,
561362636,-4.467889754,
561962596,-4.456947482,
562562556,-4.419339479,
563162516,-4.426449662,
563762476,-4.462454321,
564362436,-4.397067588,
564962396,-4.506909354,
565562356,-4.418894,
566162316,-4.484639037,
566762276,-4.450825167,
567362236,-4.478070478,
567962196,-4.491953889,
568562156,-4.517372677,
569162116,-4.478369998,
569762076,-4.450112125,
570362036,-4.585418128,
570961996,-4.495620284,
571561956,-4.446411911,
572161916,-4.455907385,
572761875,-4.538180587,
573361835,-4.580628684,
573961795,-4.5614731,
574561755,-4.52454165,
575161715,-4.517934787,
575761675,-4.498966131,
576361635,-4.594673123,
576961595,-4.589089908,
577561555,-4.54673896,
578161515,-4.568654118,
578761475,-4.571909449,
579361435,-4.659576676,
579961395,-4.567574839,
580561355,-4.636201978,
581161315,-4.579618267,
581761275,-4.534383401,
582361235,-4.662370805,
582961195,-4.571612963,
583561155,-4.618535224,
584161115,-4.570893406,
584761075,-4.576198282,
585361035,-4.552017356,
585960995,-4.588503128,
586560955,-4.531839943,
587160915,-4.547983357,
587760875,-4.578627027,
588360835,-4.606598709,
588960795,-4.596792446,
589560755,-4.539320134,
590160715,-4.657792189,
590760675,-4.624063361,
591360635,-4.652306538,
591960595,-4.564679707,
592560555,-4.545426464,
593160515,-4.59421503,
593760475,-4.636686348,
594360435,-4.623113044,
594960395,-4.548810846,
595560355,-4.732631794,
596160315,-4.549084121,
596760275,-4.637055745,
597360235,-4.575925986,
597960195,-4.615308768,
598560155,-4.590384753,
599160115,-4.625563647,
599760075,-4.615865077,
600360035,-4.596963568,
600959995,-4.662468214,
601559955,-4.593005985,
602159915,-4.529220761,
602759875,-4.580683772,
603359835,-4.573950974,
603959795,-4.501882491,
604559755,-4.617407392,
605159715,-4.592491332,
605759675,-4.604193973,
606359635,-4.53177668,
606959595,-4.574091388,
607559555,-4.559045582,
608159515,-4.547139907,
608759475,-4.531582604,
609359435,-4.531192743,
609959395,-4.622349701,
610559355,-4.562545819,
611159315,-4.517028073,
611759275,-4.522257567,
612359235,-4.600725951,
612959195,-4.516205284,
613559155,-4.600742719,
614159115,-4.553877146,
614759075,-4.547592974,
615359035,-4.602263463,
615958995,-4.558472513,
616558955,-4.581603316,
617158915,-4.561814379,
617758875,-4.511029186,
618358835,-4.562590994,
618958795,-4.505570644,
619558755,-4.511896935,
620158715,-4.501389739,
620758675,-4.512958614,
621358635,-4.437419687,
621958595,-4.436154105,
622558555,-4.452304933,
623158515,-4.534134267,
623758475,-4.447298723,
624358435,-4.464681859,
624958395,-4.50462598,
625558355,-4.487697337,
626158315,-4.442653966,
626758275,-4.473257189,
627358235,-4.416702699,
627958195,-4.479865584,
628558155,-4.41582598,
629158115,-4.42663654,
629758075,-4.45633252,
630358035,-4.464590348,
630957995,-4.424316881,
631557955,-4.413451494,
632157915,-4.356992926,
632757875,-4.408583326,
633357835,-4.382352617,
633957795,-4.406093628,
634557755,-4.378023246,
635157715,-4.29852339,
635757675,-4.397388093,
636357635,-4.405237633,
636957595,-4.335466115,
637557555,-4.35350938,
638157515,-4.318764923,
638757475,-4.325640775,
639357435,-4.375221243,
639957395,-4.309378929,
640557355,-4.388863511,
641157315,-4.309802886,
641757275,-4.319448032,
642357235,-4.302132185,
642957195,-4.321774143,
643557155,-4.322611328,
644157115,-4.272242748,
644757075,-4.292253221,
645357035,-4.275458021,
645956995,-4.33568802,
646556955,-4.262441416,
647156915,-4.289462215,
647756875,-4.304150988,
648356835,-4.274878842,
648956795,-4.207904699,
649556755,-4.157772908,
650156715,-4.247964233,
650756675,-4.224876984,
651356635,-4.234233623,
651956595,-4.205608636,
652556555,-4.196248777,
653156515,-4.16567204,
653756475,-4.140033964,
654356435,-4.119458811,
654956395,-4.182316814,
655556355,-4.163955851,
656156315,-4.077781859,
656756275,-4.117104032,
657356235,-4.189956887,
657956195,-4.129911432,
658556155,-4.184672628,
659156115,-4.180070814,
659756075,-4.057370842,
660356035,-4.103393106,
660955995,-4.041175632,
661555955,-4.084869573,
662155915,-4.041685706,
662755875,-4.08228297,
663355835,-4.03273844,
663955795,-4.059644154,
664555755,-4.106489703,
665155715,-4.088144024,
665755675,-4.031877426,
666355635,-4.084001267,
666955595,-3.988583284,
667555555,-3.97470426,
668155515,-4.027056006,
668755475,-3.957009356,
669355435,-3.994308192,
669955395,-4.039789423,
670555355,-3.93836329,
671155315,-3.940224508,
671755275,-3.869079647,
672355235,-3.915787021,
672955195,-3.924069566,
673555155,-3.905127625,
674155115,-3.964079331,
674755075,-3.880348926,
675355035,-3.90230408,
675954995,-3.900346937,
676554955,-3.919460243,
677154915,-3.866552119,
677754875,-3.840388144,
678354835,-3.925846995,
678954795,-3.867131227,
679554755,-3.836318481,
680154715,-3.870058991,
680754675,-3.869732563,
681354635,-3.88760526,
681954595,-3.794206543,
682554555,-3.869709465,
683154515,-3.767177965,
683754475,-3.818650953,
684354435,-3.785541156,
684954395,-3.784664102,
685554355,-3.740502914,
686154315,-3.734466156,
686754275,-3.766685008,
687354235,-3.788900701,
687954195,-3.739586981,
688554155,-3.754019176,
689154115,-3.756287418,
689754075,-3.706365298,
690354035,-3.727918978,
690953995,-3.605662938,
691553955,-3.698132885,
692153915,-3.706846862,
692753875,-3.664073519,
693353835,-3.668804591,
693953795,-3.700325993,
694553755,-3.701207533,
695153715,-3.635438903,
695753675,-3.648186719,
696353635,-3.662580342,
696953595,-3.664667667,
697553555,-3.671246478,
698153515,-3.639560687,
698753475,-3.640620326,
