Frequency,S12_Magnitude,
166588958,-3.370693139,
167188918,-3.495246236,
167788878,-3.500015951,
168388838,-3.474936536,
168988798,-3.407595247,
169588758,-3.441410028,
170188718,-3.515504832,
170788678,-3.5426093,
171388638,-3.43102062,
171988598,-3.502325521,
172588558,-3.496952294,
173188518,-3.573524893,
173788478,-3.594361804,
174388438,-3.573891051,
174988398,-3.527687703,
175588358,-3.462625736,
176188318,-3.53220278,
176788278,-3.471364593,
177388238,-3.452091273,
177988198,-3.479063998,
178588158,-3.633865734,
179188118,-3.449449429,
179788078,-3.452186106,
180388038,-3.47310762,
180987998,-3.47861827,
181587958,-3.522535632,
182187918,-3.561738037,
182787878,-3.518238384,
183387838,-3.493293968,
183987798,-3.550751987,
184587758,-3.460890442,
185187718,-3.588973282,
185787678,-3.596781397,
186387638,-3.585106809,
186987598,-3.58645639,
187587558,-3.554491267,
188187518,-3.567871074,
188787478,-3.558237588,
189387438,-3.563524074,
189987398,-3.485817908,
190587358,-3.509653036,
191187318,-3.54479484,
191787278,-3.542254304,
192387238,-3.511521327,
192987198,-3.458123965,
193587158,-3.493536564,
194187118,-3.55224593,
194787078,-3.626026994,
195387038,-3.608205081,
195986998,-3.672912542,
196586958,-3.602534366,
197186918,-3.61536556,
197786878,-3.623751754,
198386838,-3.575846338,
198986798,-3.572102182,
199586758,-3.593706982,
200186718,-3.689437637,
200786678,-3.64286988,
201386638,-3.534929278,
201986598,-3.593397806,
202586558,-3.644409091,
203186518,-3.640329661,
203786478,-3.605539453,
204386438,-3.602211078,
204986398,-3.626844297,
205586358,-3.574092278,
206186318,-3.724315677,
206786278,-3.539080706,
207386238,-3.604895556,
207986198,-3.601793244,
208586158,-3.696199135,
209186118,-3.610697471,
209786078,-3.632051893,
210386038,-3.711787995,
210985998,-3.583959432,
211585958,-3.656120438,
212185918,-3.695286816,
212785878,-3.605542145,
213385838,-3.587595906,
213985798,-3.605319188,
214585758,-3.614847051,
215185718,-3.693000898,
215785678,-3.618208133,
216385638,-3.621117879,
216985598,-3.699019224,
217585558,-3.602499128,
218185518,-3.6442145,
218785478,-3.680774001,
219385438,-3.632357978,
219985398,-3.68345467,
220585358,-3.651611533,
221185318,-3.699821183,
221785278,-3.630086151,
222385238,-3.72044339,
222985198,-3.668188904,
223585158,-3.70820867,
224185118,-3.704162963,
224785078,-3.587313333,
225385038,-3.705223908,
225984998,-3.698203286,
226584958,-3.687841441,
227184918,-3.70154288,
227784878,-3.609877358,
228384838,-3.708457413,
228984798,-3.711344667,
229584758,-3.699388866,
230184718,-3.710009507,
230784678,-3.707687728,
231384638,-3.70898231,
231984598,-3.720098163,
232584558,-3.729120009,
233184518,-3.718937722,
233784478,-3.707798053,
234384438,-3.70565832,
234984398,-3.804566042,
235584358,-3.756006207,
236184318,-3.723089811,
236784278,-3.702514372,
237384238,-3.766043545,
237984198,-3.80896372,
238584158,-3.82333676,
239184118,-3.788574272,
239784078,-3.750541734,
240384038,-3.780666226,
240983998,-3.829214041,
241583958,-3.813957184,
242183918,-3.765282525,
242783878,-3.774588508,
243383838,-3.755848386,
243983798,-3.81257065,
244583758,-3.759018921,
245183718,-3.895288791,
245783678,-3.923115989,
246383638,-3.80420468,
246983598,-3.831218035,
247583558,-3.920026859,
248183518,-3.90433567,
248783478,-3.918616793,
249383438,-3.977293634,
249983398,-3.917375402,
250583358,-3.96793434,
251183318,-3.847526353,
251783278,-3.926920367,
252383238,-3.919619805,
252983198,-3.865762031,
253583158,-4.006585716,
254183118,-3.988032325,
254783078,-3.880773155,
255383038,-3.963978595,
255982998,-3.88577849,
256582958,-3.935904473,
257182918,-3.918494903,
257782878,-3.997256853,
258382838,-3.916669101,
258982798,-3.970454332,
259582758,-4.029865277,
260182718,-4.017008623,
260782678,-4.025007129,
261382638,-4.000871282,
261982598,-4.045823222,
262582558,-3.915057333,
263182518,-3.978170598,
263782478,-4.038458033,
264382438,-4.050072356,
264982398,-4.035311375,
265582358,-4.047825471,
266182318,-4.071167138,
266782278,-4.071305002,
267382238,-4.012030455,
267982198,-4.101851968,
268582158,-4.061263569,
269182118,-4.192895518,
269782078,-4.06619028,
270382038,-4.12397567,
270981998,-4.065749133,
271581958,-4.191194911,
272181918,-4.192252582,
272781878,-4.120732377,
273381838,-4.119528267,
273981798,-4.137389913,
274581758,-4.166588038,
275181718,-4.209141349,
275781678,-4.20286899,
276381638,-4.17466343,
276981598,-4.194203897,
277581558,-4.22895666,
278181518,-4.268726488,
278781478,-4.179611299,
279381438,-4.264796153,
279981398,-4.232467734,
280581358,-4.190633128,
281181318,-4.224896096,
281781278,-4.173374428,
282381238,-4.258720689,
282981198,-4.337846366,
283581158,-4.350244496,
284181118,-4.304607882,
284781078,-4.232123906,
285381038,-4.256256207,
285980998,-4.341445603,
286580958,-4.331973951,
287180917,-4.231072782,
287780877,-4.434249995,
288380837,-4.354326317,
288980797,-4.275559495,
289580757,-4.360721869,
290180717,-4.346603982,
290780677,-4.329812624,
291380637,-4.293712549,
291980597,-4.350006063,
292580557,-4.326441714,
293180517,-4.340501356,
293780477,-4.347024432,
294380437,-4.306978175,
294980397,-4.362246566,
295580357,-4.344188358,
296180317,-4.3427034,
296780277,-4.429617756,
297380237,-4.492335353,
297980197,-4.430509307,
298580157,-4.455198544,
299180117,-4.289147133,
299780077,-4.308402435,
300380037,-4.306734143,
300979997,-4.449785021,
301579957,-4.448459522,
302179917,-4.423378095,
302779877,-4.374133569,
303379837,-4.462695102,
303979797,-4.422748588,
304579757,-4.478681435,
305179717,-4.371662039,
305779677,-4.396951323,
306379637,-4.399801687,
306979597,-4.432445264,
307579557,-4.393367172,
308179517,-4.415187547,
308779477,-4.421163442,
309379437,-4.455398379,
309979397,-4.399296359,
310579357,-4.3922764,
311179317,-4.455506281,
311779277,-4.442901282,
312379237,-4.457283789,
312979197,-4.480053572,
313579157,-4.485967055,
314179117,-4.386655444,
314779077,-4.364891642,
315379037,-4.448733805,
315978997,-4.437996473,
316578957,-4.37176697,
317178917,-4.41882265,
317778877,-4.39685484,
318378837,-4.457279196,
318978797,-4.5327969,
319578757,-4.408147642,
320178717,-4.362765346,
320778677,-4.365360026,
321378637,-4.567848584,
321978597,-4.419189323,
322578557,-4.344534639,
323178517,-4.385529747,
323778477,-4.357896562,
324378437,-4.413152397,
324978397,-4.45376916,
325578357,-4.385607224,
326178317,-4.376318224,
326778277,-4.325750031,
327378237,-4.404619678,
327978197,-4.374689222,
328578157,-4.388217538,
329178117,-4.347265775,
329778077,-4.478654181,
330378037,-4.348451125,
330977997,-4.388626765,
331577957,-4.376883844,
332177917,-4.332063399,
332777877,-4.35211539,
333377837,-4.412391157,
333977797,-4.338654419,
334577757,-4.304641014,
335177717,-4.317790783,
335777677,-4.386574147,
336377637,-4.292649307,
336977597,-4.306218225,
337577557,-4.355558455,
338177517,-4.243743575,
338777477,-4.365022518,
339377437,-4.306620503,
339977397,-4.305664908,
340577357,-4.312705555,
341177317,-4.243498236,
341777277,-4.313754344,
342377237,-4.328717945,
342977197,-4.273483063,
343577157,-4.211439987,
344177117,-4.26673359,
344777077,-4.151389493,
345377037,-4.189852679,
345976997,-4.196737454,
346576957,-4.174746153,
347176917,-4.21364869,
347776877,-4.199430121,
348376837,-4.222685035,
348976797,-4.228290146,
349576757,-4.196369994,
350176717,-4.152984754,
350776677,-4.266715935,
351376637,-4.163343484,
351976597,-4.169923829,
352576557,-4.089430595,
353176517,-4.170339328,
353776477,-4.14417735,
354376437,-4.110725826,
354976397,-4.185442511,
355576357,-4.165152775,
356176317,-4.145969262,
356776277,-4.157363714,
357376237,-4.097507426,
357976197,-4.148527527,
358576157,-4.102227835,
359176117,-4.132352184,
359776077,-4.060688517,
360376037,-4.103605363,
360975997,-4.083199736,
361575957,-4.182586022,
362175917,-4.06245977,
362775877,-4.029010978,
363375837,-4.030695869,
363975797,-4.137703231,
364575757,-4.060995449,
365175717,-4.033677561,
365775677,-4.076929165,
366375637,-4.052978712,
366975597,-3.986614719,
367575557,-4.004861518,
368175517,-4.001866499,
368775477,-3.962820995,
369375437,-3.999780791,
369975397,-3.97288689,
370575357,-4.004237943,
371175317,-4.015021558,
371775277,-3.987040414,
372375237,-3.907606588,
372975197,-3.894941772,
373575157,-3.939462412,
374175117,-4.003590396,
374775077,-3.890825469,
375375037,-3.875442285,
375974997,-3.920412044,
376574957,-3.931727212,
377174917,-3.899321634,
377774877,-3.855006126,
378374837,-3.91772928,
378974797,-3.848677568,
379574757,-3.817539979,
380174717,-3.833348151,
380774677,-3.815555958,
381374637,-3.764773151,
381974597,-3.864837562,
382574557,-3.774120954,
383174517,-3.753491183,
383774477,-3.827055985,
384374437,-3.843200548,
384974397,-3.819268296,
385574357,-3.788787516,
386174317,-3.859276787,
386774277,-3.593338909,
387374237,-3.752942285,
387974197,-3.824470689,
388574157,-3.741158872,
389174117,-3.752797667,
389774077,-3.769339338,
390374037,-3.74730972,
390973997,-3.743248838,
391573957,-3.74652767,
392173917,-3.751846491,
392773877,-3.672960428,
393373837,-3.688832146,
393973797,-3.716447238,
394573757,-3.749838649,
395173717,-3.7105091,
395773677,-3.728487994,
396373637,-3.763936341,
396973597,-3.750614123,
397573557,-3.720635766,
398173517,-3.688396052,
398773477,-3.699355147,
399373437,-3.698285384,
399973397,-3.67653928,
400573357,-3.675057719,
401173317,-3.736706614,
401773277,-3.685823712,
402373237,-3.6283199,
402973197,-3.64859931,
403573157,-3.565260169,
404173117,-3.619822352,
404773077,-3.643379007,
405373037,-3.623270796,
405972997,-3.648820892,
406572957,-3.653108545,
407172917,-3.626256353,
407772877,-3.60965352,
408372837,-3.585792334,
408972797,-3.577022319,
409572757,-3.542239293,
410172717,-3.561951361,
410772677,-3.597748739,
411372637,-3.60986492,
411972597,-3.627977307,
412572557,-3.590719565,
413172517,-3.623614337,
413772477,-3.647517519,
414372437,-3.528014225,
414972397,-3.591957211,
415572357,-3.56574761,
416172317,-3.540934299,
416772277,-3.579318125,
417372237,-3.559494018,
417972197,-3.57157014,
418572157,-3.638435576,
419172117,-3.636386286,
419772077,-3.593438678,
420372037,-3.620252659,
420971997,-3.601229132,
421571957,-3.575071957,
422171917,-3.560092792,
422771877,-3.613848491,
423371837,-3.572213518,
423971797,-3.522644674,
424571757,-3.492095709,
425171717,-3.619415516,
425771677,-3.540856979,
426371637,-3.539032977,
426971597,-3.530843434,
427571557,-3.553443487,
428171517,-3.544265371,
428771477,-3.565149503,
429371437,-3.586812174,
429971396,-3.542691192,
430571356,-3.501084625,
431171316,-3.474823268,
431771276,-3.51334923,
432371236,-3.491452059,
432971196,-3.560345764,
433571156,-3.528537561,
434171116,-3.496248363,
434771076,-3.605061239,
435371036,-3.568093863,
435970996,-3.4939293,
436570956,-3.553833244,
437170916,-3.500551683,
437770876,-3.546281334,
438370836,-3.584144761,
438970796,-3.511642309,
439570756,-3.544355321,
440170716,-3.517896242,
440770676,-3.50081488,
441370636,-3.540515309,
441970596,-3.567528051,
442570556,-3.598950524,
443170516,-3.517859286,
443770476,-3.510618012,
444370436,-3.53554505,
444970396,-3.593737362,
445570356,-3.506049569,
446170316,-3.464603339,
446770276,-3.499003793,
447370236,-3.491000538,
447970196,-3.523579442,
448570156,-3.470800462,
449170116,-3.490122979,
449770076,-3.5233116,
450370036,-3.536419154,
450969996,-3.483429187,
451569956,-3.553049446,
452169916,-3.521270009,
452769876,-3.535008378,
453369836,-3.501976924,
453969796,-3.56063852,
454569756,-3.465109205,
455169716,-3.48676808,
455769676,-3.565958926,
456369636,-3.502484713,
456969596,-3.529187507,
457569556,-3.555039877,
458169516,-3.577580898,
458769476,-3.524851635,
459369436,-3.507332925,
459969396,-3.542385898,
460569356,-3.564874373,
461169316,-3.515003954,
461769276,-3.559430894,
462369236,-3.547641108,
462969196,-3.579490567,
463569156,-3.568516189,
464169116,-3.553057795,
464769076,-3.530145574,
465369036,-3.498267011,
465968996,-3.590795387,
466568956,-3.476642584,
467168916,-3.534777366,
467768876,-3.517113041,
468368836,-3.516774041,
468968796,-3.520317413,
469568756,-3.539373349,
470168716,-3.601756044,
470768676,-3.492005592,
471368636,-3.563066674,
471968596,-3.56933997,
472568556,-3.491839517,
473168516,-3.520654503,
473768476,-3.646465809,
474368436,-3.567724254,
474968396,-3.54695453,
475568356,-3.65218582,
476168316,-3.567554471,
476768276,-3.581591428,
477368236,-3.530025454,
477968196,-3.578342449,
478568156,-3.546840054,
479168116,-3.58287615,
479768076,-3.547090513,
480368036,-3.555066966,
480967996,-3.616315966,
481567956,-3.573366348,
482167916,-3.569823429,
482767876,-3.648548719,
483367836,-3.538686344,
483967796,-3.656533561,
484567756,-3.614290266,
485167716,-3.686224356,
485767676,-3.678363244,
486367636,-3.617434067,
486967596,-3.689632444,
487567556,-3.657417939,
488167516,-3.630430447,
488767476,-3.63454964,
489367436,-3.65273449,
489967396,-3.622765083,
490567356,-3.643783875,
491167316,-3.724356837,
491767276,-3.610304302,
492367236,-3.673822265,
492967196,-3.660219128,
493567156,-3.72518699,
494167116,-3.690229371,
494767076,-3.655691289,
495367036,-3.738228294,
495966996,-3.7199289,
496566956,-3.687435402,
497166916,-3.790979978,
497766876,-3.759748786,
498366836,-3.645847371,
498966796,-3.676984184,
499566756,-3.751044839,
500166716,-3.720604104,
500766676,-3.744446859,
501366636,-3.741639207,
501966596,-3.752774976,
502566556,-3.780660133,
503166516,-3.842224725,
503766476,-3.742145119,
504366436,-3.694850916,
504966396,-3.756840559,
505566356,-3.783097388,
506166316,-3.758956422,
506766276,-3.819011522,
507366236,-3.797293214,
507966196,-3.789441447,
508566156,-3.843024111,
509166116,-3.794541524,
509766076,-3.850996566,
510366036,-3.815758823,
510965996,-3.805251621,
511565956,-3.860941246,
512165916,-3.896215689,
512765876,-3.845081902,
513365836,-3.900762576,
513965796,-3.831058904,
514565756,-3.909991257,
515165716,-3.863901138,
515765676,-3.902908443,
516365636,-3.858416779,
516965596,-3.884638809,
517565556,-3.889694547,
518165516,-3.902287949,
518765476,-3.911707707,
519365436,-3.905867561,
519965396,-3.891470312,
520565356,-3.941977971,
521165316,-3.924434641,
521765276,-3.930576679,
522365236,-3.903169032,
522965196,-3.914691514,
523565156,-3.932887012,
524165116,-3.99613881,
524765076,-3.970121214,
525365036,-4.021717429,
525964996,-3.999229178,
526564956,-4.09083453,
527164916,-4.062355795,
527764876,-4.062534038,
528364836,-4.09855872,
528964796,-4.101106655,
529564756,-4.152386419,
530164716,-4.115010139,
530764676,-4.117012271,
531364636,-4.128860732,
531964596,-4.17415105,
532564556,-4.225438712,
533164516,-4.152501285,
533764476,-4.213678174,
534364436,-4.149603233,
534964396,-4.022035754,
535564356,-4.192237504,
536164316,-4.129007903,
536764276,-4.197239027,
537364236,-4.18501264,
537964196,-4.224553396,
538564156,-4.152597338,
539164116,-4.243201261,
539764076,-4.218578706,
540364036,-4.256136451,
540963996,-4.291842872,
541563956,-4.231877049,
542163916,-4.181445623,
542763876,-4.270988314,
543363836,-4.270622758,
543963796,-4.274649807,
544563756,-4.295677189,
545163716,-4.293276169,
545763676,-4.300724486,
546363636,-4.273661374,
546963596,-4.232269394,
547563556,-4.347803481,
548163516,-4.253267129,
548763476,-4.352198502,
549363436,-4.382928161,
549963396,-4.352226952,
550563356,-4.258902793,
551163316,-4.410627257,
551763276,-4.348699915,
552363236,-4.384956836,
552963196,-4.355600082,
553563156,-4.400758965,
554163116,-4.348936835,
554763076,-4.303007054,
555363036,-4.316817188,
555962996,-4.45704756,
556562956,-4.424592709,
557162916,-4.426120903,
557762876,-4.409273146,
558362836,-4.445620005,
558962796,-4.444192846,
559562756,-4.43728111,
560162716,-4.492310656,
560762676,-4.396857448,
561362636,-4.388159655,
561962596,-4.435397251,
562562556,-4.518262782,
563162516,-4.48010672,
563762476,-4.435658593,
564362436,-4.527544904,
564962396,-4.47698274,
565562356,-4.536491328,
566162316,-4.458714061,
566762276,-4.588298325,
567362236,-4.458028809,
567962196,-4.484399242,
568562156,-4.460188725,
569162116,-4.462518208,
569762076,-4.608197604,
570362036,-4.553531524,
570961996,-4.582963531,
571561956,-4.488647419,
572161916,-4.531729814,
572761875,-4.574539239,
573361835,-4.514663819,
573961795,-4.528575933,
574561755,-4.490714935,
575161715,-4.513722023,
575761675,-4.521552291,
576361635,-4.603952648,
576961595,-4.583794573,
577561555,-4.554689514,
578161515,-4.563702274,
578761475,-4.59199598,
579361435,-4.600633144,
579961395,-4.571523455,
580561355,-4.52909126,
581161315,-4.649410214,
581761275,-4.640019965,
582361235,-4.551339097,
582961195,-4.686740308,
583561155,-4.629792782,
584161115,-4.522961477,
584761075,-4.641138156,
585361035,-4.593351163,
585960995,-4.58549009,
586560955,-4.540258559,
587160915,-4.534956082,
587760875,-4.585942206,
588360835,-4.665099411,
588960795,-4.645396268,
589560755,-4.596219391,
590160715,-4.607437648,
590760675,-4.68212413,
591360635,-4.616669998,
591960595,-4.602019436,
592560555,-4.635423828,
593160515,-4.534467864,
593760475,-4.557427327,
594360435,-4.681370179,
594960395,-4.711411545,
595560355,-4.634131884,
596160315,-4.473479096,
596760275,-4.559730073,
597360235,-4.52709813,
597960195,-4.613960616,
598560155,-4.545662684,
599160115,-4.644916324,
599760075,-4.650298181,
600360035,-4.572941384,
600959995,-4.568452244,
601559955,-4.580269988,
602159915,-4.573822925,
602759875,-4.630651557,
603359835,-4.58066524,
603959795,-4.653759231,
604559755,-4.674055705,
605159715,-4.615864037,
605759675,-4.680346815,
606359635,-4.544172632,
606959595,-4.586542221,
607559555,-4.634446187,
608159515,-4.573030161,
608759475,-4.568243694,
609359435,-4.531973696,
609959395,-4.597658306,
610559355,-4.642865438,
611159315,-4.513103098,
611759275,-4.552452979,
612359235,-4.508234377,
612959195,-4.584635483,
613559155,-4.555622293,
614159115,-4.505170942,
614759075,-4.69207447,
615359035,-4.470957056,
615958995,-4.505339985,
616558955,-4.641474694,
617158915,-4.508399495,
617758875,-4.529205884,
618358835,-4.510434203,
618958795,-4.492835724,
619558755,-4.556326759,
620158715,-4.498659543,
620758675,-4.500280811,
621358635,-4.47797361,
621958595,-4.569034711,
622558555,-4.523461648,
623158515,-4.517087772,
623758475,-4.520078079,
624358435,-4.496126838,
624958395,-4.416049172,
625558355,-4.463782954,
626158315,-4.388902455,
626758275,-4.490859304,
627358235,-4.507596349,
627958195,-4.47192876,
628558155,-4.558485498,
629158115,-4.473138507,
629758075,-4.471694492,
630358035,-4.551012381,
630957995,-4.471305317,
631557955,-4.409336215,
632157915,-4.44058819,
632757875,-4.416128427,
633357835,-4.403611135,
633957795,-4.484839303,
634557755,-4.434060548,
635157715,-4.414205719,
635757675,-4.395936074,
636357635,-4.396258,
636957595,-4.424011463,
637557555,-4.451535698,
638157515,-4.378970657,
638757475,-4.359351056,
639357435,-4.342553588,
639957395,-4.403611841,
640557355,-4.396001456,
641157315,-4.371747406,
641757275,-4.276572037,
642357235,-4.341218093,
642957195,-4.300108481,
643557155,-4.293951865,
644157115,-4.266896536,
644757075,-4.336280554,
645357035,-4.365794027,
645956995,-4.251674054,
646556955,-4.247605981,
647156915,-4.298126836,
647756875,-4.280734987,
648356835,-4.340221052,
648956795,-4.297096427,
649556755,-4.225904385,
650156715,-4.25329112,
650756675,-4.212213392,
651356635,-4.230384289,
651956595,-4.20968232,
652556555,-4.205978709,
653156515,-4.229083074,
653756475,-4.245355269,
654356435,-4.213640544,
654956395,-4.210402102,
655556355,-4.116357275,
656156315,-4.17456302,
656756275,-4.256573935,
657356235,-4.224828607,
657956195,-4.158885427,
658556155,-4.11918924,
659156115,-4.183321344,
659756075,-4.118777851,
660356035,-4.096175385,
660955995,-4.122730684,
661555955,-4.231470211,
662155915,-4.036139846,
662755875,-4.051423746,
663355835,-4.043866433,
663955795,-4.193932225,
664555755,-4.066458513,
665155715,-4.175603758,
665755675,-4.126086623,
666355635,-4.034111008,
666955595,-4.085453808,
667555555,-4.021014915,
668155515,-4.069001923,
668755475,-4.022955043,
669355435,-4.074228452,
669955395,-4.004269759,
670555355,-3.944398587,
671155315,-4.038926489,
671755275,-3.888381164,
672355235,-3.96433531,
672955195,-3.980723462,
673555155,-4.032038259,
674155115,-3.899941829,
674755075,-3.908627649,
675355035,-3.882996136,
675954995,-3.880332378,
676554955,-3.876439849,
677154915,-3.821437475,
677754875,-3.871583769,
678354835,-3.91339876,
678954795,-3.847404255,
679554755,-3.845193229,
680154715,-3.81344791,
680754675,-3.761974903,
681354635,-3.825682188,
681954595,-3.909704634,
682554555,-3.830486117,
683154515,-3.879943553,
683754475,-3.708418818,
684354435,-3.815626164,
684954395,-3.835270645,
685554355,-3.799505175,
686154315,-3.750178586,
686754275,-3.776720986,
687354235,-3.827562475,
687954195,-3.771872012,
688554155,-3.779856921,
689154115,-3.833205988,
689754075,-3.717593019,
690354035,-3.645240727,
690953995,-3.761532249,
691553955,-3.7398253,
692153915,-3.746597685,
692753875,-3.74140632,
693353835,-3.697801032,
693953795,-3.692183201,
694553755,-3.716087637,
695153715,-3.708382293,
695753675,-3.693577027,
696353635,-3.569835719,
696953595,-3.701950527,
697553555,-3.718280079,
698153515,-3.611940804,
698753475,-3.63947475,
