Frequency,S12_Magnitude,
196586958,-3.361307714,
197186918,-3.371477517,
197786878,-3.324379711,
198386838,-3.359360378,
198986798,-3.343802152,
199586758,-3.332204504,
200186718,-3.409661436,
200786678,-3.328116619,
201386638,-3.364008393,
201986598,-3.398904469,
202586558,-3.39870665,
203186518,-3.417167525,
203786478,-3.404293514,
204386438,-3.396689776,
204986398,-3.427384011,
205586358,-3.371611577,
206186318,-3.375604372,
206786278,-3.374022555,
207386238,-3.376552513,
207986198,-3.359973639,
208586158,-3.331436103,
209186118,-3.400541265,
209786078,-3.36786686,
210386038,-3.365720908,
210985998,-3.357682787,
211585958,-3.36470262,
212185918,-3.327933471,
212785878,-3.374199182,
213385838,-3.347951415,
213985798,-3.384989737,
214585758,-3.427202938,
215185718,-3.385225045,
215785678,-3.368333798,
216385638,-3.466480171,
216985598,-3.449924651,
217585558,-3.44232287,
218185518,-3.387766258,
218785478,-3.466561031,
219385438,-3.460914685,
219985398,-3.402693809,
220585358,-3.479471398,
221185318,-3.396729274,
221785278,-3.445248537,
222385238,-3.413319906,
222985198,-3.401025376,
223585158,-3.42295658,
224185118,-3.427241593,
224785078,-3.497116825,
225385038,-3.442793026,
225984998,-3.474006771,
226584958,-3.414353953,
227184918,-3.517507261,
227784878,-3.537613615,
228384838,-3.496816505,
228984798,-3.463842963,
229584758,-3.470022549,
230184718,-3.467772921,
230784678,-3.459723661,
231384638,-3.507770351,
231984598,-3.497882842,
232584558,-3.46706503,
233184518,-3.446542727,
233784478,-3.46513216,
234384438,-3.58853747,
234984398,-3.557929461,
235584358,-3.527704286,
236184318,-3.491906804,
236784278,-3.596676302,
237384238,-3.556206228,
237984198,-3.536828433,
238584158,-3.569167848,
239184118,-3.623988756,
239784078,-3.498103323,
240384038,-3.581084582,
240983998,-3.603001582,
241583958,-3.537332779,
242183918,-3.627105907,
242783878,-3.587188249,
243383838,-3.588245679,
243983798,-3.623183369,
244583758,-3.653998018,
245183718,-3.667398471,
245783678,-3.673584719,
246383638,-3.669319384,
246983598,-3.64437954,
247583558,-3.619767669,
248183518,-3.658092777,
248783478,-3.686266927,
249383438,-3.712057406,
249983398,-3.752934432,
250583358,-3.736751372,
251183318,-3.76543637,
251783278,-3.79612053,
252383238,-3.747179988,
252983198,-3.770191778,
253583158,-3.756918639,
254183118,-3.821747402,
254783078,-3.804998826,
255383038,-3.786125387,
255982998,-3.806379403,
256582958,-3.747869114,
257182918,-3.823003574,
257782878,-3.913415687,
258382838,-3.910381744,
258982798,-3.860946727,
259582758,-3.934022493,
260182718,-3.911422393,
260782678,-3.866969761,
261382638,-3.89690958,
261982598,-3.828480558,
262582558,-3.881617618,
263182518,-3.856703264,
263782478,-3.872589888,
264382438,-3.945691888,
264982398,-3.883727798,
265582358,-3.960229082,
266182318,-3.857143319,
266782278,-3.970911067,
267382238,-3.938003064,
267982198,-3.989572667,
268582158,-3.930027978,
269182118,-3.987148883,
269782078,-4.032074446,
270382038,-3.974263961,
270981998,-3.97353548,
271581958,-3.940441969,
272181918,-3.929200566,
272781878,-4.052856292,
273381838,-3.936905145,
273981798,-3.990737565,
274581758,-4.013038369,
275181718,-3.993357687,
275781678,-4.091611405,
276381638,-3.993657566,
276981598,-4.075365639,
277581558,-4.127709649,
278181518,-4.063083867,
278781478,-4.10236256,
279381438,-4.108239087,
279981398,-4.070914468,
280581358,-4.141573793,
281181318,-4.143152114,
281781278,-4.170395527,
282381238,-4.127984066,
282981198,-4.122545693,
283581158,-4.216723255,
284181118,-4.143517172,
284781078,-4.125064949,
285381038,-4.133228632,
285980998,-4.173413402,
286580958,-4.16560058,
287180917,-4.152688483,
287780877,-4.207387147,
288380837,-4.245622865,
288980797,-4.174846189,
289580757,-4.201287426,
290180717,-4.198225132,
290780677,-4.204153754,
291380637,-4.250579415,
291980597,-4.201346176,
292580557,-4.227579473,
293180517,-4.250305733,
293780477,-4.274550482,
294380437,-4.175385128,
294980397,-4.28635929,
295580357,-4.19828709,
296180317,-4.24205262,
296780277,-4.240738589,
297380237,-4.252560751,
297980197,-4.286493382,
298580157,-4.250862658,
299180117,-4.339265075,
299780077,-4.240999446,
300380037,-4.279001093,
300979997,-4.271685914,
301579957,-4.305001936,
302179917,-4.357520592,
302779877,-4.315462444,
303379837,-4.348700632,
303979797,-4.268829367,
304579757,-4.366240886,
305179717,-4.299675177,
305779677,-4.37217907,
306379637,-4.374514966,
306979597,-4.364882007,
307579557,-4.374776546,
308179517,-4.355314819,
308779477,-4.322832504,
309379437,-4.365672034,
309979397,-4.359628108,
310579357,-4.371957624,
311179317,-4.361392406,
311779277,-4.284339762,
312379237,-4.332945985,
312979197,-4.343933143,
313579157,-4.401650301,
314179117,-4.381303911,
314779077,-4.356995307,
315379037,-4.30433026,
315978997,-4.359032239,
316578957,-4.334892247,
317178917,-4.422756151,
317778877,-4.362927475,
318378837,-4.282045168,
318978797,-4.36737616,
319578757,-4.285440796,
320178717,-4.329993919,
320778677,-4.282720526,
321378637,-4.330532565,
321978597,-4.318561662,
322578557,-4.315988773,
323178517,-4.321378609,
323778477,-4.322917233,
324378437,-4.377618037,
324978397,-4.269042975,
325578357,-4.252901914,
326178317,-4.277026535,
326778277,-4.341539386,
327378237,-4.286476439,
327978197,-4.278893389,
328578157,-4.359709715,
329178117,-4.286271652,
329778077,-4.272063879,
330378037,-4.368928841,
330977997,-4.285580038,
331577957,-4.358325975,
332177917,-4.235582596,
332777877,-4.28136142,
333377837,-4.216739007,
333977797,-4.243401275,
334577757,-4.184597856,
335177717,-4.236233283,
335777677,-4.226968351,
336377637,-4.267989136,
336977597,-4.217549164,
337577557,-4.236802074,
338177517,-4.247359475,
338777477,-4.22993702,
339377437,-4.297219794,
339977397,-4.269558094,
340577357,-4.251032786,
341177317,-4.221020542,
341777277,-4.201141026,
342377237,-4.125346641,
342977197,-4.150336176,
343577157,-4.231403837,
344177117,-4.173817007,
344777077,-4.161562824,
345377037,-4.171413302,
345976997,-4.121955027,
346576957,-4.124348492,
347176917,-4.164289384,
347776877,-4.20429585,
348376837,-4.144086158,
348976797,-4.189602181,
349576757,-4.09803197,
350176717,-4.150495697,
350776677,-4.12375289,
351376637,-4.123245059,
351976597,-4.197941512,
352576557,-4.117549826,
353176517,-4.093046844,
353776477,-4.076311127,
354376437,-4.066138482,
354976397,-4.090484141,
355576357,-4.068131799,
356176317,-4.044979573,
356776277,-4.002133167,
357376237,-4.105340644,
357976197,-3.9903447,
358576157,-4.029658565,
359176117,-4.042919632,
359776077,-4.067670131,
360376037,-4.002599567,
360975997,-4.008953659,
361575957,-4.010939004,
362175917,-3.972402614,
362775877,-3.955513098,
363375837,-4.034195935,
363975797,-3.915802686,
364575757,-3.947039845,
365175717,-3.926707041,
365775677,-3.989243264,
366375637,-3.951594971,
366975597,-3.911840332,
367575557,-3.927540214,
368175517,-3.910836578,
368775477,-3.940492415,
369375437,-3.953958371,
369975397,-3.895576085,
370575357,-3.888978961,
371175317,-3.844635328,
371775277,-3.885033107,
372375237,-3.865915158,
372975197,-3.945928176,
373575157,-3.904569807,
374175117,-3.855296332,
374775077,-3.895356029,
375375037,-3.811676084,
375974997,-3.851354319,
376574957,-3.855793829,
377174917,-3.696440439,
377774877,-3.814530221,
378374837,-3.775873401,
378974797,-3.79767024,
379574757,-3.758314963,
380174717,-3.778402909,
380774677,-3.786323711,
381374637,-3.773168815,
381974597,-3.823038452,
382574557,-3.698517059,
383174517,-3.741916727,
383774477,-3.738113153,
384374437,-3.762525041,
384974397,-3.666295014,
385574357,-3.712600381,
386174317,-3.734434114,
386774277,-3.716703773,
387374237,-3.686602724,
387974197,-3.707796311,
388574157,-3.664211989,
389174117,-3.695418552,
389774077,-3.633211179,
390374037,-3.584152966,
390973997,-3.624469129,
391573957,-3.679951631,
392173917,-3.638827624,
392773877,-3.641849749,
393373837,-3.62391306,
393973797,-3.66645513,
394573757,-3.667854337,
395173717,-3.677156521,
395773677,-3.644242456,
396373637,-3.66486643,
396973597,-3.595191675,
397573557,-3.687690752,
398173517,-3.60753875,
398773477,-3.613054561,
399373437,-3.585595428,
399973397,-3.609398178,
400573357,-3.561914196,
401173317,-3.588953568,
401773277,-3.594980427,
402373237,-3.599843672,
402973197,-3.644985086,
403573157,-3.534004001,
404173117,-3.616321275,
404773077,-3.654368928,
405373037,-3.591468452,
405972997,-3.531391598,
406572957,-3.505635528,
407172917,-3.671790952,
407772877,-3.564046997,
408372837,-3.535842963,
408972797,-3.521562134,
409572757,-3.515019097,
410172717,-3.627654315,
410772677,-3.524026402,
411372637,-3.569249402,
411972597,-3.522480956,
412572557,-3.561351975,
413172517,-3.619083432,
413772477,-3.491647724,
414372437,-3.531066819,
414972397,-3.495110885,
415572357,-3.639334502,
416172317,-3.52047984,
416772277,-3.515015286,
417372237,-3.503684124,
417972197,-3.474651456,
418572157,-3.533192244,
419172117,-3.530336447,
419772077,-3.493371336,
420372037,-3.504802067,
420971997,-3.497109189,
421571957,-3.590690408,
422171917,-3.507573221,
422771877,-3.508138378,
423371837,-3.446261496,
423971797,-3.539822781,
424571757,-3.553750797,
425171717,-3.488166891,
425771677,-3.550273315,
426371637,-3.535782509,
426971597,-3.512456222,
427571557,-3.541554187,
428171517,-3.473401105,
428771477,-3.49901009,
429371437,-3.450677195,
429971396,-3.397469053,
430571356,-3.523981886,
431171316,-3.444523625,
431771276,-3.423830246,
432371236,-3.484588015,
432971196,-3.423830937,
433571156,-3.501669714,
434171116,-3.505190966,
434771076,-3.441701962,
435371036,-3.454522569,
435970996,-3.461992485,
436570956,-3.499039426,
437170916,-3.456344355,
437770876,-3.507558402,
438370836,-3.447576568,
438970796,-3.424657014,
439570756,-3.436548245,
440170716,-3.424814213,
440770676,-3.462167412,
441370636,-3.411423451,
441970596,-3.373789058,
442570556,-3.456301137,
443170516,-3.485035366,
443770476,-3.484510218,
444370436,-3.425926119,
444970396,-3.475496462,
445570356,-3.516495254,
446170316,-3.393645345,
446770276,-3.5488501,
447370236,-3.441439254,
447970196,-3.4267728,
448570156,-3.430910142,
449170116,-3.498857848,
449770076,-3.40999293,
450370036,-3.495302374,
450969996,-3.405876682,
451569956,-3.556157536,
452169916,-3.545932979,
452769876,-3.445372645,
453369836,-3.490894122,
453969796,-3.44907782,
454569756,-3.44346643,
455169716,-3.436116364,
455769676,-3.519138704,
456369636,-3.508421836,
456969596,-3.444514862,
457569556,-3.491285844,
458169516,-3.500351707,
458769476,-3.548405347,
459369436,-3.454641513,
459969396,-3.435869203,
460569356,-3.468587127,
461169316,-3.420891628,
461769276,-3.5445473,
462369236,-3.43052396,
462969196,-3.471913743,
463569156,-3.408860238,
464169116,-3.453801086,
464769076,-3.432888771,
465369036,-3.448379303,
465968996,-3.492330486,
466568956,-3.488621935,
467168916,-3.538257399,
467768876,-3.504726621,
468368836,-3.534005653,
468968796,-3.47310591,
469568756,-3.452902115,
470168716,-3.458476487,
470768676,-3.359156643,
471368636,-3.569485937,
471968596,-3.517395704,
472568556,-3.505934166,
473168516,-3.538496224,
473768476,-3.517148226,
474368436,-3.55505246,
474968396,-3.530750517,
475568356,-3.595827407,
476168316,-3.544895534,
476768276,-3.465940751,
477368236,-3.545224507,
477968196,-3.42307326,
478568156,-3.483410194,
479168116,-3.583146815,
479768076,-3.484542738,
480368036,-3.54771186,
480967996,-3.569632622,
481567956,-3.505896559,
482167916,-3.435692017,
482767876,-3.550622146,
483367836,-3.530504612,
483967796,-3.529614647,
484567756,-3.537724352,
485167716,-3.566096964,
485767676,-3.528175362,
486367636,-3.547375727,
486967596,-3.579298001,
487567556,-3.624691606,
488167516,-3.57989165,
488767476,-3.543065577,
489367436,-3.559689935,
489967396,-3.553000249,
490567356,-3.558891677,
491167316,-3.617124665,
491767276,-3.539463277,
492367236,-3.554494905,
492967196,-3.563208756,
493567156,-3.622257356,
494167116,-3.620058514,
494767076,-3.631491461,
495367036,-3.660884313,
495966996,-3.632504021,
496566956,-3.688083329,
497166916,-3.577660293,
497766876,-3.674177361,
498366836,-3.644029264,
498966796,-3.622970745,
499566756,-3.622946009,
500166716,-3.694425258,
500766676,-3.750601296,
501366636,-3.688159443,
501966596,-3.700266872,
502566556,-3.701956416,
503166516,-3.685522643,
503766476,-3.684991766,
504366436,-3.680239275,
504966396,-3.659250543,
505566356,-3.693734438,
506166316,-3.729163242,
506766276,-3.687780063,
507366236,-3.665476765,
507966196,-3.704438023,
508566156,-3.706867195,
509166116,-3.749238446,
509766076,-3.776831707,
510366036,-3.820099005,
510965996,-3.793230148,
511565956,-3.867474359,
512165916,-3.791186388,
512765876,-3.799714169,
513365836,-3.802171308,
513965796,-3.880216054,
514565756,-3.821016652,
515165716,-3.700213907,
515765676,-3.828566984,
516365636,-3.895051784,
516965596,-3.814359868,
517565556,-3.815839664,
518165516,-3.859144572,
518765476,-3.798114503,
519365436,-3.864531964,
519965396,-3.814599635,
520565356,-3.879818903,
521165316,-3.819310603,
521765276,-3.917443617,
522365236,-3.879495909,
522965196,-3.942315047,
523565156,-3.932188837,
524165116,-3.841789147,
524765076,-3.933988126,
525365036,-3.916194854,
525964996,-3.943286172,
526564956,-4.048312481,
527164916,-3.871612116,
527764876,-3.974494655,
528364836,-3.963589097,
528964796,-3.944643644,
529564756,-4.030383071,
530164716,-3.980044123,
530764676,-4.004494121,
531364636,-4.075346199,
531964596,-4.089334419,
532564556,-4.137944343,
533164516,-4.036267012,
533764476,-4.080084516,
534364436,-4.119146086,
534964396,-4.071127566,
535564356,-4.16158047,
536164316,-4.143030896,
536764276,-4.221515308,
537364236,-4.06300991,
537964196,-4.153245019,
538564156,-4.111978818,
539164116,-4.138099943,
539764076,-4.186638533,
540364036,-4.171881869,
540963996,-4.194447798,
541563956,-4.207055117,
542163916,-4.157004476,
542763876,-4.185144441,
543363836,-4.282884024,
543963796,-4.209844352,
544563756,-4.193446493,
545163716,-4.229907556,
545763676,-4.222278371,
546363636,-4.214980028,
546963596,-4.280072033,
547563556,-4.209583555,
548163516,-4.295826293,
548763476,-4.171699259,
549363436,-4.288087052,
549963396,-4.299600498,
550563356,-4.361734846,
551163316,-4.211585954,
551763276,-4.333512327,
552363236,-4.326669167,
552963196,-4.253449776,
553563156,-4.280041222,
554163116,-4.357720575,
554763076,-4.351772694,
555363036,-4.279003619,
555962996,-4.382859018,
556562956,-4.289664279,
557162916,-4.413124408,
557762876,-4.322067677,
558362836,-4.274186201,
558962796,-4.316404877,
559562756,-4.344064118,
560162716,-4.304846767,
560762676,-4.404980484,
561362636,-4.356977661,
561962596,-4.368595317,
562562556,-4.463142831,
563162516,-4.471591514,
563762476,-4.406775623,
564362436,-4.500848303,
564962396,-4.375925117,
565562356,-4.368699486,
566162316,-4.387668629,
566762276,-4.472150152,
567362236,-4.484834738,
567962196,-4.382211513,
568562156,-4.416527215,
569162116,-4.469964937,
569762076,-4.502597705,
570362036,-4.468214233,
570961996,-4.52094799,
571561956,-4.442386054,
572161916,-4.471892194,
572761875,-4.569516337,
573361835,-4.41665758,
573961795,-4.445043844,
574561755,-4.512807434,
575161715,-4.50877903,
575761675,-4.494181484,
576361635,-4.449517122,
576961595,-4.398765537,
577561555,-4.541014618,
578161515,-4.491182172,
578761475,-4.482749032,
579361435,-4.562744352,
579961395,-4.517935474,
580561355,-4.518694528,
581161315,-4.442248061,
581761275,-4.555733947,
582361235,-4.491609756,
582961195,-4.555521488,
583561155,-4.594426183,
584161115,-4.608442626,
584761075,-4.594751088,
585361035,-4.547141526,
585960995,-4.520735674,
586560955,-4.494737796,
587160915,-4.622525024,
587760875,-4.541627601,
588360835,-4.631890541,
588960795,-4.547689397,
589560755,-4.508462615,
590160715,-4.492222754,
590760675,-4.53201382,
591360635,-4.503408584,
591960595,-4.566862485,
592560555,-4.581830345,
593160515,-4.459056765,
593760475,-4.554695092,
594360435,-4.565003017,
594960395,-4.623037079,
595560355,-4.45591353,
596160315,-4.554114976,
596760275,-4.604780499,
597360235,-4.59438109,
597960195,-4.649965412,
598560155,-4.603272117,
599160115,-4.523680297,
599760075,-4.556082191,
600360035,-4.585118226,
600959995,-4.61913069,
601559955,-4.599542839,
602159915,-4.567543228,
602759875,-4.529814797,
603359835,-4.48191433,
603959795,-4.489621713,
604559755,-4.566648142,
605159715,-4.556767997,
605759675,-4.500976472,
606359635,-4.563338718,
606959595,-4.537384193,
607559555,-4.510802295,
608159515,-4.463094927,
608759475,-4.548920116,
609359435,-4.508381747,
609959395,-4.502039164,
610559355,-4.571205849,
611159315,-4.556093468,
611759275,-4.573427807,
612359235,-4.528854699,
612959195,-4.550007729,
613559155,-4.564649836,
614159115,-4.466384347,
614759075,-4.578904836,
615359035,-4.550380128,
615958995,-4.519891973,
616558955,-4.516445104,
617158915,-4.451960797,
617758875,-4.459948524,
618358835,-4.497359274,
618958795,-4.52074322,
619558755,-4.434852473,
620158715,-4.589990982,
620758675,-4.564206524,
621358635,-4.43702686,
621958595,-4.430746829,
622558555,-4.439569391,
623158515,-4.412618827,
623758475,-4.353890922,
624358435,-4.39487806,
624958395,-4.447175841,
625558355,-4.472226156,
626158315,-4.406778628,
626758275,-4.398426517,
627358235,-4.400853074,
627958195,-4.392600734,
628558155,-4.541825981,
629158115,-4.485495056,
629758075,-4.415901128,
630358035,-4.460930141,
630957995,-4.375537965,
631557955,-4.373056805,
632157915,-4.337264629,
632757875,-4.347208979,
633357835,-4.330120261,
633957795,-4.258505067,
634557755,-4.362646204,
635157715,-4.289110718,
635757675,-4.244382891,
636357635,-4.323724005,
636957595,-4.288730535,
637557555,-4.282661032,
638157515,-4.287448981,
638757475,-4.286766774,
639357435,-4.309738788,
639957395,-4.299940249,
640557355,-4.29182628,
641157315,-4.248212384,
641757275,-4.312240088,
642357235,-4.188084196,
642957195,-4.229227404,
643557155,-4.254450381,
644157115,-4.232118568,
644757075,-4.248841233,
645357035,-4.218206009,
645956995,-4.260041142,
646556955,-4.217738951,
647156915,-4.215986416,
647756875,-4.183518336,
648356835,-4.228141956,
648956795,-4.181358863,
649556755,-4.265745009,
650156715,-4.158177686,
650756675,-4.202222874,
651356635,-4.191191575,
651956595,-4.198768081,
652556555,-4.21757419,
653156515,-4.196758925,
653756475,-4.184217619,
654356435,-4.131868411,
654956395,-4.136589623,
655556355,-4.179343243,
656156315,-4.038145677,
656756275,-4.175724351,
657356235,-4.076821224,
657956195,-4.085643794,
658556155,-4.059513057,
659156115,-4.094541449,
659756075,-4.143649859,
660356035,-4.065806756,
660955995,-4.087529684,
661555955,-4.128849636,
662155915,-4.018367185,
662755875,-3.983762313,
663355835,-4.00646452,
663955795,-4.006804904,
664555755,-3.95629377,
665155715,-4.076314138,
665755675,-4.050311023,
666355635,-3.963642347,
666955595,-4.023629178,
667555555,-3.932154822,
668155515,-4.003870668,
668755475,-3.850066961,
669355435,-3.998087524,
669955395,-3.805889447,
670555355,-3.864336002,
671155315,-3.977072993,
671755275,-3.856026772,
672355235,-3.923936678,
672955195,-3.896358921,
673555155,-3.818659232,
674155115,-3.860213103,
674755075,-3.780527676,
675355035,-3.858134327,
675954995,-3.761399257,
676554955,-3.859260781,
677154915,-3.786482662,
677754875,-3.835562132,
678354835,-3.804281649,
678954795,-3.778411363,
679554755,-3.760581088,
680154715,-3.766472405,
680754675,-3.865632629,
681354635,-3.76990593,
681954595,-3.727708973,
682554555,-3.790510859,
683154515,-3.77113498,
683754475,-3.755162846,
684354435,-3.779569299,
684954395,-3.745442434,
685554355,-3.806944774,
686154315,-3.71621656,
686754275,-3.688874688,
687354235,-3.685100914,
687954195,-3.678057732,
688554155,-3.730131859,
689154115,-3.693931964,
689754075,-3.658949496,
690354035,-3.733485295,
690953995,-3.747256592,
691553955,-3.671492209,
692153915,-3.653865946,
692753875,-3.657842852,
693353835,-3.658184341,
693953795,-3.547903536,
694553755,-3.699528037,
695153715,-3.603045841,
695753675,-3.566789937,
696353635,-3.611531723,
696953595,-3.67516602,
697553555,-3.629815662,
698153515,-3.60145689,
698753475,-3.61966695,
