Frequency,S12_Magnitude,
264382438,-3.529799161,
264982398,-3.481609718,
265582358,-3.493283255,
266182318,-3.524822462,
266782278,-3.590586527,
267382238,-3.442606757,
267982198,-3.522557015,
268582158,-3.506454065,
269182118,-3.494407303,
269782078,-3.535313084,
270382038,-3.500549339,
270981998,-3.589275502,
271581958,-3.57223918,
272181918,-3.574480301,
272781878,-3.557064463,
273381838,-3.59555844,
273981798,-3.637872322,
274581758,-3.672402068,
275181718,-3.682364927,
275781678,-3.636859662,
276381638,-3.671901566,
276981598,-3.64356363,
277581558,-3.662821234,
278181518,-3.722197066,
278781478,-3.707821602,
279381438,-3.683319027,
279981398,-3.707439602,
280581358,-3.739607959,
281181318,-3.722454012,
281781278,-3.678465999,
282381238,-3.743448162,
282981198,-3.754942764,
283581158,-3.732266013,
284181118,-3.856896161,
284781078,-3.823018892,
285381038,-3.870804363,
285980998,-3.840140358,
286580958,-3.740099906,
287180917,-3.843138224,
287780877,-3.836401876,
288380837,-3.90884362,
288980797,-3.892345547,
289580757,-3.866104242,
290180717,-3.877978287,
290780677,-3.950308285,
291380637,-3.896035682,
291980597,-3.917315733,
292580557,-3.948976734,
293180517,-3.931393992,
293780477,-3.919309423,
294380437,-3.930331149,
294980397,-3.904718005,
295580357,-3.973422917,
296180317,-4.004031203,
296780277,-3.921468569,
297380237,-3.938242715,
297980197,-3.935164969,
298580157,-3.988950664,
299180117,-3.976212564,
299780077,-4.010398045,
300380037,-4.022136251,
300979997,-4.099043062,
301579957,-4.022994594,
302179917,-3.963445484,
302779877,-3.950815248,
303379837,-4.01940792,
303979797,-4.036020485,
304579757,-3.994333086,
305179717,-4.066627599,
305779677,-3.923494421,
306379637,-3.989451229,
306979597,-4.00710829,
307579557,-4.019933723,
308179517,-4.036589947,
308779477,-4.001268907,
309379437,-4.030935589,
309979397,-4.091199685,
310579357,-4.019849445,
311179317,-4.067003832,
311779277,-4.058743211,
312379237,-4.015748002,
312979197,-3.994284549,
313579157,-4.031132514,
314179117,-4.033429021,
314779077,-4.080961366,
315379037,-4.030856976,
315978997,-3.96196744,
316578957,-4.031232133,
317178917,-4.106521007,
317778877,-4.00174906,
318378837,-4.017279418,
318978797,-4.121722479,
319578757,-4.021637227,
320178717,-4.056466504,
320778677,-4.04794067,
321378637,-3.992571127,
321978597,-3.992530857,
322578557,-4.008655345,
323178517,-3.995888008,
323778477,-4.011152082,
324378437,-4.051609648,
324978397,-4.050099172,
325578357,-4.084959855,
326178317,-3.988878565,
326778277,-3.974751092,
327378237,-4.017427062,
327978197,-3.985500736,
328578157,-3.982899371,
329178117,-4.032974779,
329778077,-4.031929567,
330378037,-3.979214533,
330977997,-4.016510411,
331577957,-4.01900943,
332177917,-3.98571017,
332777877,-3.991668087,
333377837,-4.003469089,
333977797,-4.006436474,
334577757,-3.957694351,
335177717,-3.892530954,
335777677,-3.964909567,
336377637,-3.901583731,
336977597,-3.881657519,
337577557,-3.961255239,
338177517,-4.02070755,
338777477,-3.980897947,
339377437,-3.916772687,
339977397,-3.879139996,
340577357,-3.951069757,
341177317,-3.877347611,
341777277,-3.923328607,
342377237,-3.959390998,
342977197,-3.871685598,
343577157,-3.900029591,
344177117,-3.890912745,
344777077,-3.829232408,
345377037,-3.973529738,
345976997,-3.830542735,
346576957,-3.877993062,
347176917,-3.880481027,
347776877,-3.861897548,
348376837,-3.876706868,
348976797,-3.823759379,
349576757,-3.773914418,
350176717,-3.841786413,
350776677,-3.857641817,
351376637,-3.848370953,
351976597,-3.834523963,
352576557,-3.855779596,
353176517,-3.831660888,
353776477,-3.805565549,
354376437,-3.79374349,
354976397,-3.737663522,
355576357,-3.751795684,
356176317,-3.835916769,
356776277,-3.803992205,
357376237,-3.802488196,
357976197,-3.82947211,
358576157,-3.814644673,
359176117,-3.694118498,
359776077,-3.659573077,
360376037,-3.713975695,
360975997,-3.685430699,
361575957,-3.72771888,
362175917,-3.748832323,
362775877,-3.818490287,
363375837,-3.681643384,
363975797,-3.679585104,
364575757,-3.77662353,
365175717,-3.732602289,
365775677,-3.740449064,
366375637,-3.743694527,
366975597,-3.671629714,
367575557,-3.655965807,
368175517,-3.640661352,
368775477,-3.627440053,
369375437,-3.659923698,
369975397,-3.622863727,
370575357,-3.643702185,
371175317,-3.670670601,
371775277,-3.62497073,
372375237,-3.627753897,
372975197,-3.605719659,
373575157,-3.611017204,
374175117,-3.560371728,
374775077,-3.556598782,
375375037,-3.570269534,
375974997,-3.646929789,
376574957,-3.584325859,
377174917,-3.600043595,
377774877,-3.581906656,
378374837,-3.467782489,
378974797,-3.524926388,
379574757,-3.552242709,
380174717,-3.591017119,
380774677,-3.586420942,
381374637,-3.428438231,
381974597,-3.500123664,
382574557,-3.555433799,
383174517,-3.55458377,
383774477,-3.45428692,
384374437,-3.488417982,
384974397,-3.439549674,
385574357,-3.537757457,
386174317,-3.445226347,
386774277,-3.479864759,
387374237,-3.399070917,
387974197,-3.492143444,
388574157,-3.434336805,
389174117,-3.434080994,
389774077,-3.404097615,
390374037,-3.541779239,
390973997,-3.338695268,
391573957,-3.483825437,
392173917,-3.407615688,
392773877,-3.431480414,
393373837,-3.457488643,
393973797,-3.384028466,
394573757,-3.372823931,
395173717,-3.425460808,
395773677,-3.296313606,
396373637,-3.327074809,
396973597,-3.424228328,
397573557,-3.340677309,
398173517,-3.372176402,
398773477,-3.367493639,
399373437,-3.408710511,
399973397,-3.375711554,
400573357,-3.320118676,
401173317,-3.281637854,
401773277,-3.387088005,
402373237,-3.247006319,
402973197,-3.410598925,
403573157,-3.280722842,
404173117,-3.341931507,
404773077,-3.38511266,
405373037,-3.193433872,
405972997,-3.306811674,
406572957,-3.333875791,
407172917,-3.323773249,
407772877,-3.355968643,
408372837,-3.323475271,
408972797,-3.22728092,
409572757,-3.339849266,
410172717,-3.306669923,
410772677,-3.245492333,
411372637,-3.35084994,
411972597,-3.241469098,
412572557,-3.162587368,
413172517,-3.224339053,
413772477,-3.296984134,
414372437,-3.251847493,
414972397,-3.270032819,
415572357,-3.207734076,
416172317,-3.167654458,
416772277,-3.274702917,
417372237,-3.264441857,
417972197,-3.223590393,
418572157,-3.236060571,
419172117,-3.19600352,
419772077,-3.156829359,
420372037,-3.255248861,
420971997,-3.183869443,
421571957,-3.201007236,
422171917,-3.237716265,
422771877,-3.171429434,
423371837,-3.07561516,
423971797,-3.212521601,
424571757,-3.176767899,
425171717,-3.171607077,
425771677,-3.211623263,
426371637,-3.18202417,
426971597,-3.163544725,
427571557,-3.17611046,
428171517,-3.166293587,
428771477,-3.134989662,
429371437,-3.185322702,
429971396,-3.159044132,
430571356,-3.177946216,
431171316,-3.238619572,
431771276,-3.137694853,
432371236,-3.167077178,
432971196,-3.137168607,
433571156,-3.184514536,
434171116,-3.086045065,
434771076,-3.220008569,
435371036,-3.122647704,
435970996,-3.135500092,
436570956,-3.1892687,
437170916,-3.073887101,
437770876,-3.17163343,
438370836,-3.130058719,
438970796,-3.196310119,
439570756,-3.16642691,
440170716,-3.180412899,
440770676,-3.221088761,
441370636,-3.051629857,
441970596,-3.133020025,
442570556,-3.133169263,
443170516,-3.158672637,
443770476,-3.182123472,
444370436,-3.103523128,
444970396,-3.199195602,
445570356,-3.08829867,
446170316,-3.190875207,
446770276,-3.154705139,
447370236,-3.109411271,
447970196,-3.224272269,
448570156,-3.117980995,
449170116,-3.195837923,
449770076,-3.102806606,
450370036,-3.165086987,
450969996,-3.120952761,
451569956,-3.090043289,
452169916,-3.174576135,
452769876,-3.115888911,
453369836,-3.10613605,
453969796,-3.087750659,
454569756,-3.140897891,
455169716,-3.108811981,
455769676,-3.147699878,
456369636,-3.180255489,
456969596,-3.113590233,
457569556,-3.186834276,
458169516,-3.104153674,
458769476,-3.219965865,
459369436,-3.088763208,
459969396,-3.193818384,
460569356,-3.248537083,
461169316,-3.13851194,
461769276,-3.182723022,
462369236,-3.062772387,
462969196,-3.13003896,
463569156,-3.15281908,
464169116,-3.185437252,
464769076,-3.141999979,
465369036,-3.227494746,
465968996,-3.118391134,
466568956,-3.210084445,
467168916,-3.173154424,
467768876,-3.148620161,
468368836,-3.126105774,
468968796,-3.180467995,
469568756,-3.154144215,
470168716,-3.151536287,
470768676,-3.197611494,
471368636,-3.207466441,
471968596,-3.222227963,
472568556,-3.22056545,
473168516,-3.188122875,
473768476,-3.242094191,
474368436,-3.197983685,
474968396,-3.186805343,
475568356,-3.159937464,
476168316,-3.117505363,
476768276,-3.158450705,
477368236,-3.258609893,
477968196,-3.242389058,
478568156,-3.252137338,
479168116,-3.116966011,
479768076,-3.189782883,
480368036,-3.288347855,
480967996,-3.254110645,
481567956,-3.300096377,
482167916,-3.316743662,
482767876,-3.338235234,
483367836,-3.237650977,
483967796,-3.222992981,
484567756,-3.223236747,
485167716,-3.301456877,
485767676,-3.267840295,
486367636,-3.283814731,
486967596,-3.20513104,
487567556,-3.357077567,
488167516,-3.332620726,
488767476,-3.312863685,
489367436,-3.357381902,
489967396,-3.308743371,
490567356,-3.360056047,
491167316,-3.373673499,
491767276,-3.366810625,
492367236,-3.402420076,
492967196,-3.352778137,
493567156,-3.398740231,
494167116,-3.331372068,
494767076,-3.419646636,
495367036,-3.3782409,
495966996,-3.453291004,
496566956,-3.410932218,
497166916,-3.273654694,
497766876,-3.439441426,
498366836,-3.267408833,
498966796,-3.394960729,
499566756,-3.44615811,
500166716,-3.397263145,
500766676,-3.449326065,
501366636,-3.464617018,
501966596,-3.500806947,
502566556,-3.507191056,
503166516,-3.487440103,
503766476,-3.437361009,
504366436,-3.486510729,
504966396,-3.529435872,
505566356,-3.455717507,
506166316,-3.519426374,
506766276,-3.507037211,
507366236,-3.522093341,
507966196,-3.510319065,
508566156,-3.442810397,
509166116,-3.538147379,
509766076,-3.49276739,
510366036,-3.547033161,
510965996,-3.523820519,
511565956,-3.509242957,
512165916,-3.576813017,
512765876,-3.50543539,
513365836,-3.527938103,
513965796,-3.553315544,
514565756,-3.623617883,
515165716,-3.567494983,
515765676,-3.626679436,
516365636,-3.65771908,
516965596,-3.613485472,
517565556,-3.656320991,
518165516,-3.683886014,
518765476,-3.600225425,
519365436,-3.583354833,
519965396,-3.658659147,
520565356,-3.644790581,
521165316,-3.6581208,
521765276,-3.623261556,
522365236,-3.646921773,
522965196,-3.683719431,
523565156,-3.692476274,
524165116,-3.619930841,
524765076,-3.721097145,
525365036,-3.673591257,
525964996,-3.669067602,
526564956,-3.635987047,
527164916,-3.712310902,
527764876,-3.703521379,
528364836,-3.701936954,
528964796,-3.779744232,
529564756,-3.815303254,
530164716,-3.788934789,
530764676,-3.794399938,
531364636,-3.818961257,
531964596,-3.846495539,
532564556,-3.815047752,
533164516,-3.846926713,
533764476,-3.801271687,
534364436,-3.809081786,
534964396,-3.917471601,
535564356,-3.900742608,
536164316,-3.818973809,
536764276,-3.839080431,
537364236,-3.842349592,
537964196,-3.959230434,
538564156,-3.868756527,
539164116,-3.913682485,
539764076,-3.922620712,
540364036,-3.873182735,
540963996,-3.878621427,
541563956,-3.950673624,
542163916,-3.91862917,
542763876,-3.940312897,
543363836,-3.935964505,
543963796,-3.959420274,
544563756,-3.939182698,
545163716,-3.927086505,
545763676,-3.978902958,
546363636,-4.021493171,
546963596,-4.034838414,
547563556,-4.006700617,
548163516,-4.040047719,
548763476,-4.138860976,
549363436,-4.11495479,
549963396,-4.132398273,
550563356,-4.168041859,
551163316,-4.060424729,
551763276,-4.10790923,
552363236,-4.129777547,
552963196,-4.081955372,
553563156,-4.242291969,
554163116,-4.119743196,
554763076,-4.165153305,
555363036,-4.157748573,
555962996,-4.138755153,
556562956,-4.150327218,
557162916,-4.098834562,
557762876,-4.155003445,
558362836,-4.232898338,
558962796,-4.21229617,
559562756,-4.180479836,
560162716,-4.199353388,
560762676,-4.221478261,
561362636,-4.189540296,
561962596,-4.226116762,
562562556,-4.251214292,
563162516,-4.193561209,
563762476,-4.228539844,
564362436,-4.217149401,
564962396,-4.272686218,
565562356,-4.20367252,
566162316,-4.160885847,
566762276,-4.19472389,
567362236,-4.239556437,
567962196,-4.229795386,
568562156,-4.259586502,
569162116,-4.235572436,
569762076,-4.270711265,
570362036,-4.230596497,
570961996,-4.228350806,
571561956,-4.244079834,
572161916,-4.259592446,
572761875,-4.329857905,
573361835,-4.332558422,
573961795,-4.258118655,
574561755,-4.227470356,
575161715,-4.267352171,
575761675,-4.304139179,
576361635,-4.35250589,
576961595,-4.247677312,
577561555,-4.31642524,
578161515,-4.303259266,
578761475,-4.242876909,
579361435,-4.214348304,
579961395,-4.375197277,
580561355,-4.296889135,
581161315,-4.302137874,
581761275,-4.331013006,
582361235,-4.274719913,
582961195,-4.382779028,
583561155,-4.273006573,
584161115,-4.354590996,
584761075,-4.305593429,
585361035,-4.293025473,
585960995,-4.313800942,
586560955,-4.351012086,
587160915,-4.327333027,
587760875,-4.35043565,
588360835,-4.31866801,
588960795,-4.270069356,
589560755,-4.31322476,
590160715,-4.298770028,
590760675,-4.232443888,
591360635,-4.36530003,
591960595,-4.353129501,
592560555,-4.327297752,
593160515,-4.36265285,
593760475,-4.268620703,
594360435,-4.287149737,
594960395,-4.288114911,
595560355,-4.31371145,
596160315,-4.236045031,
596760275,-4.310750288,
597360235,-4.352003145,
597960195,-4.378657398,
598560155,-4.329292584,
599160115,-4.281201014,
599760075,-4.301296262,
600360035,-4.342360182,
600959995,-4.298977554,
601559955,-4.222088151,
602159915,-4.306843848,
602759875,-4.291051567,
603359835,-4.200751025,
603959795,-4.358725967,
604559755,-4.32154564,
605159715,-4.329125193,
605759675,-4.300541077,
606359635,-4.241194609,
606959595,-4.32176893,
607559555,-4.375196949,
608159515,-4.25115598,
608759475,-4.276065062,
609359435,-4.315057141,
609959395,-4.299504616,
610559355,-4.319136342,
611159315,-4.228823893,
611759275,-4.319293783,
612359235,-4.274007035,
612959195,-4.20427116,
613559155,-4.325358343,
614159115,-4.215309659,
614759075,-4.219286521,
615359035,-4.22126036,
615958995,-4.196216763,
616558955,-4.223639694,
617158915,-4.257849044,
617758875,-4.223824166,
618358835,-4.259455763,
618958795,-4.200429885,
619558755,-4.180285738,
620158715,-4.176235554,
620758675,-4.206018934,
621358635,-4.193983374,
621958595,-4.171268141,
622558555,-4.149085482,
623158515,-4.165992214,
623758475,-4.164652466,
624358435,-4.181739787,
624958395,-4.170876597,
625558355,-4.186274882,
626158315,-4.194371414,
626758275,-4.152415661,
627358235,-4.104741866,
627958195,-4.224591599,
628558155,-4.160702464,
629158115,-4.181207976,
629758075,-4.174558417,
630358035,-4.120004263,
630957995,-4.128279572,
631557955,-4.060355526,
632157915,-4.087543486,
632757875,-4.062464348,
633357835,-4.135583295,
633957795,-4.171430622,
634557755,-3.999751568,
635157715,-4.068181248,
635757675,-4.015370124,
636357635,-4.050920469,
636957595,-4.062074664,
637557555,-4.105798813,
638157515,-4.0646125,
638757475,-4.083627167,
639357435,-4.003778099,
639957395,-3.996291045,
640557355,-4.021689393,
641157315,-4.025022123,
641757275,-3.944888462,
642357235,-3.935796034,
642957195,-3.970898087,
643557155,-4.002335032,
644157115,-3.883764232,
644757075,-3.954575355,
645357035,-3.952433579,
645956995,-3.88835895,
646556955,-3.865973135,
647156915,-3.986176556,
647756875,-3.874744833,
648356835,-3.78904565,
648956795,-3.880775836,
649556755,-3.867245116,
650156715,-3.851183124,
650756675,-3.827805029,
651356635,-3.854519987,
651956595,-3.757769704,
652556555,-3.719935806,
653156515,-3.791188351,
653756475,-3.744305775,
654356435,-3.798915864,
654956395,-3.786802148,
655556355,-3.756202875,
656156315,-3.738367176,
656756275,-3.799451838,
657356235,-3.725980998,
657956195,-3.772461598,
658556155,-3.776729492,
659156115,-3.707079395,
659756075,-3.701469303,
660356035,-3.796305548,
660955995,-3.668572224,
661555955,-3.713850989,
662155915,-3.68157166,
662755875,-3.622643177,
663355835,-3.635785746,
663955795,-3.682605616,
664555755,-3.678038629,
665155715,-3.708616596,
665755675,-3.607050416,
666355635,-3.63271721,
666955595,-3.608411347,
667555555,-3.61294763,
668155515,-3.625389619,
668755475,-3.583369821,
669355435,-3.574571268,
669955395,-3.560449968,
670555355,-3.640146509,
671155315,-3.541138364,
671755275,-3.464510048,
672355235,-3.542996757,
672955195,-3.590056322,
673555155,-3.454204502,
674155115,-3.50391294,
674755075,-3.475933138,
675355035,-3.432820448,
675954995,-3.530463575,
676554955,-3.463864499,
677154915,-3.504777056,
677754875,-3.556601732,
678354835,-3.480514788,
678954795,-3.484176679,
679554755,-3.513841654,
680154715,-3.428147591,
680754675,-3.469004376,
681354635,-3.519817158,
681954595,-3.482555966,
682554555,-3.486236336,
683154515,-3.40224754,
683754475,-3.40551877,
684354435,-3.35150867,
684954395,-3.454399219,
685554355,-3.429560696,
686154315,-3.406039071,
686754275,-3.418594849,
687354235,-3.41329375,
687954195,-3.430630409,
688554155,-3.35594289,
689154115,-3.432745693,
689754075,-3.389759923,
690354035,-3.325364741,
690953995,-3.306007218,
691553955,-3.366498317,
692153915,-3.401570584,
692753875,-3.330519234,
693353835,-3.420559042,
693953795,-3.335857713,
694553755,-3.270191321,
695153715,-3.297989487,
695753675,-3.247224071,
696353635,-3.345967377,
696953595,-3.330055524,
697553555,-3.323410981,
698153515,-3.277308991,
698753475,-3.326643077,
