Frequency,S12_Magnitude,
151589958,-4.348660281,
152189918,-4.317516775,
152789878,-4.299396698,
153389838,-4.251374884,
153989798,-4.239474407,
154589758,-4.28640163,
155189718,-4.278174908,
155789678,-4.219108267,
156389638,-4.278398766,
156989598,-4.267755902,
157589558,-4.313441198,
158189518,-4.190379389,
158789478,-4.275299583,
159389438,-4.258008803,
159989398,-4.237763836,
160589358,-4.254758921,
161189318,-4.195117899,
161789278,-4.315186005,
162389238,-4.303774679,
162989198,-4.29968856,
163589158,-4.174329366,
164189118,-4.269800657,
164789078,-4.156840196,
165389038,-4.200631729,
165988998,-4.181319852,
166588958,-4.207234635,
167188918,-4.234403221,
167788878,-4.265484878,
168388838,-4.2600775,
168988798,-4.150788088,
169588758,-4.404862565,
170188718,-4.341294768,
170788678,-4.336597407,
171388638,-4.296143283,
171988598,-4.292879441,
172588558,-4.33892746,
173188518,-4.180070671,
173788478,-4.228611376,
174388438,-4.135620968,
174988398,-4.300319006,
175588358,-4.220529484,
176188318,-4.204313477,
176788278,-4.212009263,
177388238,-4.225737902,
177988198,-4.240315707,
178588158,-4.131916802,
179188118,-4.160126718,
179788078,-4.3893133,
180388038,-4.241964237,
180987998,-4.354572895,
181587958,-4.253138586,
182187918,-4.307033478,
182787878,-4.327718884,
183387838,-4.241369385,
183987798,-4.247312407,
184587758,-4.267410701,
185187718,-4.183701485,
185787678,-4.089824715,
186387638,-4.230679092,
186987598,-4.267830904,
187587558,-4.265040653,
188187518,-4.264033883,
188787478,-4.132695206,
189387438,-4.22766703,
189987398,-4.074172232,
190587358,-4.164194288,
191187318,-4.088301344,
191787278,-3.997303259,
192387238,-4.077576294,
192987198,-4.128123739,
193587158,-4.220770371,
194187118,-4.126811392,
194787078,-4.102186166,
195387038,-4.087445779,
195986998,-4.087069965,
196586958,-4.099552089,
197186918,-4.069607647,
197786878,-4.058055444,
198386838,-4.12687277,
198986798,-4.078919922,
199586758,-4.063355795,
200186718,-4.013547796,
200786678,-3.982899492,
201386638,-4.017061647,
201986598,-4.023560247,
202586558,-4.065332749,
203186518,-4.039875749,
203786478,-3.994946311,
204386438,-4.010556753,
204986398,-4.00395483,
205586358,-3.980354532,
206186318,-4.058953681,
206786278,-4.074433064,
207386238,-3.935810649,
207986198,-3.878593811,
208586158,-3.887218112,
209186118,-3.924243593,
209786078,-3.874814563,
210386038,-3.80314852,
210985998,-3.925140882,
211585958,-3.890892018,
212185918,-3.879607238,
212785878,-3.839112251,
213385838,-3.827739988,
213985798,-3.843661175,
214585758,-3.817176997,
215185718,-3.85020445,
215785678,-3.797313196,
216385638,-3.820869781,
216985598,-3.826407503,
217585558,-3.808372457,
218185518,-3.785388563,
218785478,-3.869574328,
219385438,-3.862518862,
219985398,-3.820535828,
220585358,-3.825850948,
221185318,-3.890688,
221785278,-3.778421909,
222385238,-3.726537171,
222985198,-3.829423443,
223585158,-3.706953791,
224185118,-3.737824069,
224785078,-3.783963722,
225385038,-3.704832911,
225984998,-3.724281434,
226584958,-3.658982716,
227184918,-3.705258919,
227784878,-3.6008922,
228384838,-3.597382107,
228984798,-3.59060429,
229584758,-3.577706526,
230184718,-3.525289495,
230784678,-3.590534257,
231384638,-3.672114434,
231984598,-3.549385931,
232584558,-3.651111835,
233184518,-3.588544096,
233784478,-3.558304471,
234384438,-3.511700646,
234984398,-3.378218976,
235584358,-3.510191103,
236184318,-3.506260896,
236784278,-3.475578092,
237384238,-3.44734471,
237984198,-3.376431863,
238584158,-3.419627272,
239184118,-3.451702154,
239784078,-3.448756261,
240384038,-3.491086379,
240983998,-3.4283288,
241583958,-3.33890236,
242183918,-3.394747388,
242783878,-3.402348747,
243383838,-3.3675055,
243983798,-3.439037137,
244583758,-3.366637251,
245183718,-3.457959089,
245783678,-3.345135436,
246383638,-3.361478448,
246983598,-3.362650419,
247583558,-3.32801178,
248183518,-3.329016643,
248783478,-3.342902793,
249383438,-3.319078851,
249983398,-3.306544756,
250583358,-3.333621004,
251183318,-3.299762844,
251783278,-3.355797913,
252383238,-3.283836747,
252983198,-3.252887137,
253583158,-3.310069633,
254183118,-3.316465986,
254783078,-3.207843488,
255383038,-3.329359028,
255982998,-3.288566646,
256582958,-3.229534174,
257182918,-3.288431027,
257782878,-3.262395925,
258382838,-3.237942457,
258982798,-3.230376622,
259582758,-3.27620173,
260182718,-3.250393737,
260782678,-3.308104798,
261382638,-3.314954779,
261982598,-3.338168347,
262582558,-3.304144801,
263182518,-3.272582291,
263782478,-3.328753858,
264382438,-3.279843593,
264982398,-3.261088872,
265582358,-3.295530385,
266182318,-3.323220506,
266782278,-3.316008642,
267382238,-3.342320324,
267982198,-3.310405586,
268582158,-3.324221429,
269182118,-3.265612617,
269782078,-3.270372878,
270382038,-3.24143671,
270981998,-3.286455548,
271581958,-3.243628083,
272181918,-3.243051003,
272781878,-3.352317849,
273381838,-3.335590238,
273981798,-3.314568539,
274581758,-3.355573062,
275181718,-3.313734032,
275781678,-3.332080341,
276381638,-3.420724433,
276981598,-3.367196488,
277581558,-3.292673067,
278181518,-3.348509029,
278781478,-3.382554572,
279381438,-3.398694212,
279981398,-3.324057961,
280581358,-3.426873288,
281181318,-3.330106213,
281781278,-3.425775563,
282381238,-3.428728096,
282981198,-3.397206047,
283581158,-3.382097427,
284181118,-3.39514731,
284781078,-3.382221057,
285381038,-3.436120513,
285980998,-3.378233057,
286580958,-3.455804688,
287180917,-3.413280639,
287780877,-3.469266496,
288380837,-3.434104566,
288980797,-3.53390877,
289580757,-3.468138915,
290180717,-3.432293368,
290780677,-3.477913214,
291380637,-3.437897286,
291980597,-3.424486336,
292580557,-3.472587796,
293180517,-3.475199509,
293780477,-3.453215951,
294380437,-3.500608347,
294980397,-3.428976738,
295580357,-3.558192168,
296180317,-3.441093181,
296780277,-3.538635967,
297380237,-3.483872418,
297980197,-3.512069212,
298580157,-3.498486775,
299180117,-3.620724284,
299780077,-3.607608742,
300380037,-3.63180341,
300979997,-3.639269363,
301579957,-3.453583017,
302179917,-3.577311649,
302779877,-3.555180248,
303379837,-3.629869179,
303979797,-3.643615784,
304579757,-3.617595083,
305179717,-3.551040848,
305779677,-3.721518543,
306379637,-3.634351179,
306979597,-3.645154708,
307579557,-3.646699564,
308179517,-3.670186782,
308779477,-3.682345575,
309379437,-3.675076298,
309979397,-3.712225676,
310579357,-3.728113675,
311179317,-3.81719402,
311779277,-3.746561402,
312379237,-3.854588265,
312979197,-3.744119496,
313579157,-3.863734343,
314179117,-3.788168065,
314779077,-3.840436138,
315379037,-3.816681801,
315978997,-3.797927534,
316578957,-3.864646474,
317178917,-3.820232913,
317778877,-3.911337118,
318378837,-3.861161091,
318978797,-3.799644963,
319578757,-3.792506594,
320178717,-3.900023886,
320778677,-3.842057336,
321378637,-3.799001797,
321978597,-3.82810905,
322578557,-3.902682121,
323178517,-3.878704145,
323778477,-3.850411263,
324378437,-3.811228256,
324978397,-3.911693088,
325578357,-3.885765599,
326178317,-3.852214277,
326778277,-3.809147387,
327378237,-3.808862732,
327978197,-3.786222795,
328578157,-3.854714387,
329178117,-3.816242829,
329778077,-3.870268214,
330378037,-3.890052338,
330977997,-3.832506333,
331577957,-3.809196572,
332177917,-3.776968749,
332777877,-3.871894818,
333377837,-3.87517922,
333977797,-3.872654716,
334577757,-3.774976275,
335177717,-3.814833872,
335777677,-3.824314257,
336377637,-3.79739023,
336977597,-3.754618081,
337577557,-3.846428071,
338177517,-3.845375508,
338777477,-3.839773162,
339377437,-3.843550711,
339977397,-3.884487729,
340577357,-3.775897547,
341177317,-3.829240286,
341777277,-3.884059024,
342377237,-3.835337244,
342977197,-3.860232208,
343577157,-3.848799179,
344177117,-3.890405661,
344777077,-3.829401511,
345377037,-3.858149965,
345976997,-3.841056358,
346576957,-3.862959467,
347176917,-3.788751381,
347776877,-3.89437783,
348376837,-3.786842749,
348976797,-3.773871703,
349576757,-3.817071129,
350176717,-3.822198453,
350776677,-3.692819821,
351376637,-3.805559505,
351976597,-3.789720169,
352576557,-3.739553024,
353176517,-3.810304687,
353776477,-3.726145084,
354376437,-3.792296054,
354976397,-3.673155689,
355576357,-3.729834338,
356176317,-3.718679575,
356776277,-3.817109374,
357376237,-3.722867396,
357976197,-3.656289309,
358576157,-3.670865017,
359176117,-3.668791152,
359776077,-3.75322496,
360376037,-3.71108616,
360975997,-3.642422058,
361575957,-3.82568581,
362175917,-3.659683931,
362775877,-3.702531988,
363375837,-3.656026351,
363975797,-3.642693581,
364575757,-3.743087688,
365175717,-3.748632944,
365775677,-3.70132976,
366375637,-3.624955093,
366975597,-3.702526805,
367575557,-3.673386608,
368175517,-3.56197118,
368775477,-3.736083823,
369375437,-3.700390486,
369975397,-3.644910689,
370575357,-3.613634897,
371175317,-3.630828792,
371775277,-3.546991595,
372375237,-3.608263896,
372975197,-3.564579671,
373575157,-3.568319398,
374175117,-3.575548704,
374775077,-3.559338841,
375375037,-3.495428602,
375974997,-3.582986318,
376574957,-3.55540312,
377174917,-3.664820009,
377774877,-3.637879434,
378374837,-3.569297908,
378974797,-3.607452906,
379574757,-3.538807136,
380174717,-3.557773591,
380774677,-3.533743278,
381374637,-3.604781833,
381974597,-3.503993177,
382574557,-3.522908995,
383174517,-3.609047106,
383774477,-3.454059709,
384374437,-3.531281804,
384974397,-3.517850982,
385574357,-3.500441924,
386174317,-3.497841855,
386774277,-3.450973964,
387374237,-3.48303012,
387974197,-3.521103331,
388574157,-3.494022003,
389174117,-3.520145582,
389774077,-3.482173132,
390374037,-3.562831319,
390973997,-3.507675446,
391573957,-3.487942702,
392173917,-3.500807578,
392773877,-3.563458958,
393373837,-3.515069968,
393973797,-3.511154013,
394573757,-3.62419589,
395173717,-3.507105546,
395773677,-3.489413264,
396373637,-3.458195477,
396973597,-3.577918995,
397573557,-3.531034838,
398173517,-3.461690112,
398773477,-3.544898766,
399373437,-3.505737373,
399973397,-3.515673873,
400573357,-3.52826653,
401173317,-3.57306065,
401773277,-3.545496126,
402373237,-3.503633965,
402973197,-3.450880983,
403573157,-3.405633601,
404173117,-3.47107272,
404773077,-3.478578954,
405373037,-3.398934723,
405972997,-3.437420738,
406572957,-3.43076901,
407172917,-3.474379177,
407772877,-3.402541787,
408372837,-3.334017271,
408972797,-3.380917936,
409572757,-3.351753306,
410172717,-3.400801881,
410772677,-3.302406996,
411372637,-3.385181846,
411972597,-3.385091459,
412572557,-3.290265782,
413172517,-3.374655428,
413772477,-3.362029127,
414372437,-3.33586167,
414972397,-3.310124732,
415572357,-3.263887999,
416172317,-3.342460602,
416772277,-3.341619956,
417372237,-3.235140113,
417972197,-3.238153412,
418572157,-3.339758381,
419172117,-3.27518484,
419772077,-3.32709658,
420372037,-3.195238107,
420971997,-3.313007433,
421571957,-3.271564676,
422171917,-3.216364355,
422771877,-3.30069971,
423371837,-3.238237597,
423971797,-3.257455392,
424571757,-3.242578029,
425171717,-3.216670534,
425771677,-3.188223999,
426371637,-3.234706428,
426971597,-3.163717842,
427571557,-3.219893051,
428171517,-3.179500064,
428771477,-3.176509781,
429371437,-3.192252545,
429971396,-3.240428673,
430571356,-3.215977065,
431171316,-3.148050297,
431771276,-3.199131016,
432371236,-3.158201811,
432971196,-3.24814046,
433571156,-3.22102301,
434171116,-3.141000674,
434771076,-3.198394398,
435371036,-3.172842812,
435970996,-3.111847769,
436570956,-3.202042715,
437170916,-3.224850415,
437770876,-3.221153526,
438370836,-3.163732287,
438970796,-3.205026196,
439570756,-3.202712277,
440170716,-3.290670167,
440770676,-3.18224485,
441370636,-3.18296251,
441970596,-3.254927542,
442570556,-3.139764005,
443170516,-3.203504273,
443770476,-3.161968185,
444370436,-3.139645644,
444970396,-3.15416655,
445570356,-3.10511155,
446170316,-3.193872125,
446770276,-3.212734126,
447370236,-3.177004155,
447970196,-3.222842154,
448570156,-3.256606691,
449170116,-3.153299554,
449770076,-3.282624007,
450370036,-3.106404817,
450969996,-3.186249846,
451569956,-3.219752731,
452169916,-3.247610821,
452769876,-3.248472538,
453369836,-3.232085671,
453969796,-3.082755534,
454569756,-3.184470167,
455169716,-3.138199577,
455769676,-3.172088619,
456369636,-3.236846107,
456969596,-3.169212339,
457569556,-3.270051774,
458169516,-3.167395897,
458769476,-3.214716024,
459369436,-3.173973828,
459969396,-3.144698296,
460569356,-3.213418577,
461169316,-3.123731868,
461769276,-3.191086549,
462369236,-3.271280238,
462969196,-3.326382557,
463569156,-3.225083413,
464169116,-3.249655457,
464769076,-3.288630909,
465369036,-3.262926083,
465968996,-3.250294018,
466568956,-3.19679803,
467168916,-3.196822179,
467768876,-3.256245162,
468368836,-3.258110097,
468968796,-3.219663689,
469568756,-3.242457919,
470168716,-3.202566103,
470768676,-3.263392521,
471368636,-3.3459397,
471968596,-3.30368823,
472568556,-3.219431615,
473168516,-3.269090055,
473768476,-3.30871936,
474368436,-3.312096622,
474968396,-3.313278895,
475568356,-3.303817777,
476168316,-3.280078055,
476768276,-3.374463023,
477368236,-3.360290892,
477968196,-3.271049608,
478568156,-3.275805786,
479168116,-3.250365799,
479768076,-3.421975018,
480368036,-3.340416981,
480967996,-3.322652392,
481567956,-3.286128981,
482167916,-3.463007455,
482767876,-3.410515809,
483367836,-3.409038719,
483967796,-3.397087248,
484567756,-3.392104718,
485167716,-3.398252097,
485767676,-3.352901694,
486367636,-3.372939826,
486967596,-3.497855213,
487567556,-3.417962626,
488167516,-3.455841487,
488767476,-3.4396876,
489367436,-3.338121178,
489967396,-3.394057514,
490567356,-3.41155475,
491167316,-3.356095586,
491767276,-3.384254133,
492367236,-3.504667739,
492967196,-3.368386682,
493567156,-3.561055597,
494167116,-3.520788599,
494767076,-3.471878519,
495367036,-3.476092784,
495966996,-3.503680134,
496566956,-3.364374257,
497166916,-3.558038851,
497766876,-3.48423143,
498366836,-3.522531303,
498966796,-3.487740598,
499566756,-3.506086316,
500166716,-3.506403243,
500766676,-3.498018165,
501366636,-3.513155406,
501966596,-3.484422308,
502566556,-3.587274975,
503166516,-3.579617911,
503766476,-3.50113512,
504366436,-3.535675896,
504966396,-3.582640062,
505566356,-3.567207719,
506166316,-3.554823685,
506766276,-3.542778409,
507366236,-3.55892363,
507966196,-3.628174533,
508566156,-3.562745531,
509166116,-3.616371982,
509766076,-3.57925846,
510366036,-3.538658675,
510965996,-3.667619889,
511565956,-3.624153529,
512165916,-3.629536976,
512765876,-3.661608693,
513365836,-3.618829673,
513965796,-3.573864029,
514565756,-3.605807787,
515165716,-3.681011652,
515765676,-3.637549279,
516365636,-3.657099339,
516965596,-3.697510623,
517565556,-3.633733307,
518165516,-3.659539046,
518765476,-3.71139813,
519365436,-3.729947528,
519965396,-3.797847439,
520565356,-3.764622861,
521165316,-3.732172988,
521765276,-3.779981754,
522365236,-3.767756225,
522965196,-3.783076842,
523565156,-3.826719682,
524165116,-3.77005736,
524765076,-3.879012827,
525365036,-3.830342878,
525964996,-3.893699886,
526564956,-3.83047649,
527164916,-3.92268305,
527764876,-3.840070578,
528364836,-3.899412038,
528964796,-3.86808461,
529564756,-3.929209809,
530164716,-3.882562385,
530764676,-4.006710439,
531364636,-3.920811141,
531964596,-3.925847117,
532564556,-3.932480982,
533164516,-3.937832865,
533764476,-3.942200572,
534364436,-4.048606468,
534964396,-4.006733015,
535564356,-4.016850881,
536164316,-4.067455605,
536764276,-3.962941071,
537364236,-3.957696239,
537964196,-4.078468932,
538564156,-4.131418466,
539164116,-4.024897089,
539764076,-4.100235481,
540364036,-4.167447546,
540963996,-3.994678815,
541563956,-4.078513658,
542163916,-4.059000717,
542763876,-4.227420287,
543363836,-4.197324223,
543963796,-4.236223337,
544563756,-4.104546644,
545163716,-4.178045426,
545763676,-4.167157053,
546363636,-4.216233833,
546963596,-4.313905086,
547563556,-4.238561497,
548163516,-4.352987978,
548763476,-4.282069092,
549363436,-4.319379374,
549963396,-4.266745569,
550563356,-4.287669406,
551163316,-4.231858197,
551763276,-4.222863494,
552363236,-4.355165642,
552963196,-4.285810729,
553563156,-4.376996171,
554163116,-4.260894427,
554763076,-4.263696774,
555363036,-4.29161456,
555962996,-4.342101185,
556562956,-4.323485126,
557162916,-4.317332597,
557762876,-4.344074359,
558362836,-4.350782537,
558962796,-4.334934884,
559562756,-4.31126254,
560162716,-4.377864187,
560762676,-4.340171452,
561362636,-4.339432619,
561962596,-4.431121164,
562562556,-4.346501889,
563162516,-4.415914905,
563762476,-4.383908261,
564362436,-4.393668216,
564962396,-4.412123103,
565562356,-4.444540505,
566162316,-4.453467473,
566762276,-4.429989841,
567362236,-4.514901303,
567962196,-4.413839518,
568562156,-4.465556633,
569162116,-4.480765843,
569762076,-4.481249463,
570362036,-4.443117058,
570961996,-4.4627919,
571561956,-4.532025937,
572161916,-4.570313664,
572761875,-4.41573666,
573361835,-4.496107278,
573961795,-4.458168271,
574561755,-4.468624963,
575161715,-4.477138285,
575761675,-4.555831324,
576361635,-4.533313332,
576961595,-4.581836237,
577561555,-4.576796602,
578161515,-4.617734203,
578761475,-4.573113784,
579361435,-4.610786783,
579961395,-4.5946431,
580561355,-4.542643952,
581161315,-4.601411451,
581761275,-4.607721306,
582361235,-4.538108922,
582961195,-4.563936868,
583561155,-4.708944539,
584161115,-4.543491034,
584761075,-4.631942904,
585361035,-4.630499404,
585960995,-4.585894451,
586560955,-4.680807449,
587160915,-4.528301093,
587760875,-4.591818396,
588360835,-4.586099185,
588960795,-4.672457537,
589560755,-4.674054179,
590160715,-4.627847768,
590760675,-4.627691598,
591360635,-4.59034616,
591960595,-4.608264932,
592560555,-4.546029912,
593160515,-4.605263431,
593760475,-4.695216357,
594360435,-4.609808172,
594960395,-4.718721066,
595560355,-4.66843659,
596160315,-4.687522654,
596760275,-4.587065593,
597360235,-4.54050451,
597960195,-4.674959425,
598560155,-4.572551713,
599160115,-4.638546873,
599760075,-4.576862942,
600360035,-4.726454043,
600959995,-4.66905722,
601559955,-4.667811029,
602159915,-4.612907888,
602759875,-4.655647907,
603359835,-4.617015926,
603959795,-4.538647342,
604559755,-4.579138267,
605159715,-4.659663227,
605759675,-4.64418227,
606359635,-4.648960517,
606959595,-4.625799372,
607559555,-4.61883876,
608159515,-4.721164506,
608759475,-4.700772334,
609359435,-4.592936369,
609959395,-4.592884257,
610559355,-4.560375741,
611159315,-4.640767566,
611759275,-4.599947324,
612359235,-4.58277274,
612959195,-4.52967879,
613559155,-4.608463698,
614159115,-4.541711637,
614759075,-4.586810824,
615359035,-4.541745779,
615958995,-4.66995179,
616558955,-4.561276539,
617158915,-4.572360657,
617758875,-4.609455009,
618358835,-4.707012235,
618958795,-4.59642922,
619558755,-4.689164065,
620158715,-4.487727678,
620758675,-4.577140328,
621358635,-4.666793504,
621958595,-4.587676807,
622558555,-4.533282679,
623158515,-4.521715316,
623758475,-4.526631892,
624358435,-4.5349789,
624958395,-4.518386204,
625558355,-4.515053376,
626158315,-4.535614542,
626758275,-4.527721249,
627358235,-4.505525424,
627958195,-4.577091298,
628558155,-4.540891813,
629158115,-4.566354817,
629758075,-4.536158467,
630358035,-4.427952333,
630957995,-4.471036168,
631557955,-4.457597046,
632157915,-4.448143629,
632757875,-4.478986796,
633357835,-4.548516307,
633957795,-4.531501037,
634557755,-4.514425479,
635157715,-4.499643032,
635757675,-4.478614829,
636357635,-4.455627109,
636957595,-4.40622261,
637557555,-4.41660428,
638157515,-4.379916137,
638757475,-4.415652898,
639357435,-4.442521427,
639957395,-4.421301933,
640557355,-4.444209549,
641157315,-4.389085485,
641757275,-4.466700078,
642357235,-4.417360724,
642957195,-4.424965737,
643557155,-4.36426513,
644157115,-4.283579249,
644757075,-4.319479326,
645357035,-4.33900193,
645956995,-4.39003211,
646556955,-4.289327352,
647156915,-4.392178301,
647756875,-4.340839575,
648356835,-4.268401985,
648956795,-4.363133841,
649556755,-4.371170955,
650156715,-4.260828837,
650756675,-4.236781912,
651356635,-4.253065323,
651956595,-4.262303473,
652556555,-4.217059617,
653156515,-4.280229911,
653756475,-4.248476003,
654356435,-4.215142745,
654956395,-4.178586976,
655556355,-4.209592261,
656156315,-4.217427173,
656756275,-4.18036942,
657356235,-4.281417381,
657956195,-4.248731976,
658556155,-4.144297162,
659156115,-4.161446323,
659756075,-4.183656024,
660356035,-4.196190852,
660955995,-4.211238221,
661555955,-4.275357566,
662155915,-4.232541467,
662755875,-4.205366847,
663355835,-4.19674583,
663955795,-4.099028928,
664555755,-3.996676002,
665155715,-4.077748155,
665755675,-4.115743133,
666355635,-4.007104957,
666955595,-4.03962624,
667555555,-4.026891669,
668155515,-4.089728572,
668755475,-4.107092055,
669355435,-4.102404565,
669955395,-3.962232189,
670555355,-3.947246159,
671155315,-4.015471137,
671755275,-4.046105033,
672355235,-4.04264409,
672955195,-3.917784684,
673555155,-3.995312711,
674155115,-3.945048641,
674755075,-3.925459823,
675355035,-3.980279093,
675954995,-3.90175757,
676554955,-3.951220208,
677154915,-3.852083296,
677754875,-3.930792378,
678354835,-3.801538052,
678954795,-3.872675948,
679554755,-3.88555522,
680154715,-3.82075383,
680754675,-3.783037444,
681354635,-3.854135775,
681954595,-3.8323391,
682554555,-3.784388684,
683154515,-3.828874692,
683754475,-3.718951267,
684354435,-3.758139747,
684954395,-3.80766666,
685554355,-3.792872494,
686154315,-3.715055912,
686754275,-3.751135799,
687354235,-3.745623256,
687954195,-3.702417609,
688554155,-3.79044824,
689154115,-3.7718795,
689754075,-3.796061985,
690354035,-3.749256306,
690953995,-3.78506858,
691553955,-3.755471612,
692153915,-3.659412993,
692753875,-3.77703694,
693353835,-3.703495586,
693953795,-3.73695622,
694553755,-3.662471461,
695153715,-3.759317006,
695753675,-3.61195522,
696353635,-3.648314872,
696953595,-3.619757369,
697553555,-3.664002692,
698153515,-3.615664932,
698753475,-3.683014904,
