Frequency,S12_Magnitude,
213385838,-3.019916381,
213985798,-2.998934379,
214585758,-2.965611283,
215185718,-2.996998446,
215785678,-3.038426022,
216385638,-2.921666534,
216985598,-3.117934793,
217585558,-2.991053271,
218185518,-3.114926637,
218785478,-3.085123774,
219385438,-2.975175031,
219985398,-3.093262906,
220585358,-3.027148067,
221185318,-3.030071119,
221785278,-3.034796886,
222385238,-3.067363679,
222985198,-3.066128701,
223585158,-3.054464349,
224185118,-3.056740495,
224785078,-3.040691304,
225385038,-3.03974173,
225984998,-3.020701081,
226584958,-3.05010555,
227184918,-3.015142013,
227784878,-2.978193291,
228384838,-3.114024776,
228984798,-3.09567761,
229584758,-3.005678958,
230184718,-3.066070537,
230784678,-3.09920623,
231384638,-3.071264514,
231984598,-3.074007475,
232584558,-3.160898079,
233184518,-3.009235539,
233784478,-3.084184128,
234384438,-3.053937812,
234984398,-3.117757783,
235584358,-3.108370719,
236184318,-3.079147942,
236784278,-3.044578258,
237384238,-3.069603657,
237984198,-3.097576749,
238584158,-3.170003839,
239184118,-3.149023285,
239784078,-3.158751334,
240384038,-3.139668716,
240983998,-3.128878305,
241583958,-3.073361596,
242183918,-3.154426095,
242783878,-3.146113923,
243383838,-3.251234501,
243983798,-3.145737328,
244583758,-3.203640755,
245183718,-3.200820279,
245783678,-3.160274601,
246383638,-3.221828292,
246983598,-3.254877775,
247583558,-3.238313032,
248183518,-3.265124875,
248783478,-3.241887069,
249383438,-3.205137999,
249983398,-3.276149764,
250583358,-3.266655579,
251183318,-3.312905439,
251783278,-3.311224731,
252383238,-3.308756093,
252983198,-3.296360095,
253583158,-3.264247681,
254183118,-3.31404311,
254783078,-3.343109296,
255383038,-3.446253991,
255982998,-3.361879253,
256582958,-3.277840633,
257182918,-3.390957551,
257782878,-3.363550207,
258382838,-3.407098789,
258982798,-3.411423703,
259582758,-3.438063954,
260182718,-3.357749635,
260782678,-3.374093652,
261382638,-3.434562508,
261982598,-3.422772461,
262582558,-3.490734403,
263182518,-3.444808017,
263782478,-3.399448342,
264382438,-3.467820513,
264982398,-3.428867472,
265582358,-3.519128398,
266182318,-3.541752227,
266782278,-3.478357541,
267382238,-3.53963458,
267982198,-3.548131244,
268582158,-3.596024966,
269182118,-3.525268869,
269782078,-3.560845558,
270382038,-3.606343414,
270981998,-3.576836527,
271581958,-3.570906904,
272181918,-3.584413123,
272781878,-3.565142412,
273381838,-3.592803774,
273981798,-3.568359786,
274581758,-3.685423747,
275181718,-3.626056632,
275781678,-3.69363023,
276381638,-3.642119067,
276981598,-3.696786093,
277581558,-3.625960791,
278181518,-3.745640304,
278781478,-3.646465685,
279381438,-3.736575267,
279981398,-3.752477637,
280581358,-3.624718097,
281181318,-3.741856369,
281781278,-3.830624672,
282381238,-3.788381815,
282981198,-3.744462411,
283581158,-3.843803622,
284181118,-3.887707668,
284781078,-3.806110751,
285381038,-3.791136907,
285980998,-3.806014897,
286580958,-3.922116794,
287180917,-3.936322278,
287780877,-3.819655673,
288380837,-3.928443174,
288980797,-3.927946302,
289580757,-3.959973792,
290180717,-3.937665631,
290780677,-3.920670845,
291380637,-3.979604194,
291980597,-3.900021372,
292580557,-3.886149215,
293180517,-3.852331897,
293780477,-3.965514692,
294380437,-3.961475564,
294980397,-3.952691469,
295580357,-3.973128952,
296180317,-3.98800663,
296780277,-3.941226443,
297380237,-3.942593672,
297980197,-3.910265961,
298580157,-3.954005667,
299180117,-3.936287565,
299780077,-3.971829442,
300380037,-4.007414229,
300979997,-3.94184045,
301579957,-4.021992083,
302179917,-3.898443503,
302779877,-3.993135937,
303379837,-4.084024486,
303979797,-4.015697445,
304579757,-3.972055857,
305179717,-3.986937067,
305779677,-3.997395995,
306379637,-4.050396721,
306979597,-3.999794862,
307579557,-4.036509916,
308179517,-4.057516054,
308779477,-4.024611407,
309379437,-4.067856693,
309979397,-4.024544751,
310579357,-4.065169967,
311179317,-4.032242461,
311779277,-4.017660834,
312379237,-4.068178595,
312979197,-4.063446971,
313579157,-4.096041756,
314179117,-4.059075789,
314779077,-4.029558895,
315379037,-4.010950584,
315978997,-4.100034874,
316578957,-4.023327257,
317178917,-4.092405563,
317778877,-4.068498967,
318378837,-3.989272675,
318978797,-4.051747176,
319578757,-4.035522881,
320178717,-4.114666353,
320778677,-3.985274366,
321378637,-4.041352968,
321978597,-3.978962929,
322578557,-4.054499904,
323178517,-4.078385927,
323778477,-4.006857677,
324378437,-3.979312422,
324978397,-3.984556891,
325578357,-4.088427461,
326178317,-4.068588457,
326778277,-4.095442076,
327378237,-4.040461238,
327978197,-3.958515994,
328578157,-4.085769037,
329178117,-4.015034288,
329778077,-4.036648762,
330378037,-4.033848369,
330977997,-4.029142627,
331577957,-3.947308988,
332177917,-3.963361841,
332777877,-4.008956813,
333377837,-4.003737392,
333977797,-3.948823695,
334577757,-3.917133716,
335177717,-3.986553249,
335777677,-3.931764671,
336377637,-3.876843107,
336977597,-3.94963029,
337577557,-4.049127305,
338177517,-3.945942217,
338777477,-4.046498105,
339377437,-3.96104793,
339977397,-3.92738837,
340577357,-3.926040111,
341177317,-3.901283439,
341777277,-3.896628014,
342377237,-3.953116534,
342977197,-3.923604549,
343577157,-3.929635805,
344177117,-3.896537555,
344777077,-3.963511701,
345377037,-3.876534415,
345976997,-3.864520922,
346576957,-3.9267339,
347176917,-3.840189171,
347776877,-3.909786993,
348376837,-3.815742053,
348976797,-3.860819987,
349576757,-3.867274431,
350176717,-3.867151288,
350776677,-3.857433075,
351376637,-3.906679522,
351976597,-3.819749935,
352576557,-3.864162787,
353176517,-3.810079687,
353776477,-3.792759526,
354376437,-3.817797901,
354976397,-3.854592225,
355576357,-3.736323498,
356176317,-3.761728402,
356776277,-3.795111149,
357376237,-3.815704886,
357976197,-3.750510149,
358576157,-3.799643172,
359176117,-3.756186366,
359776077,-3.729784731,
360376037,-3.78012401,
360975997,-3.674525914,
361575957,-3.709119321,
362175917,-3.851644794,
362775877,-3.742401341,
363375837,-3.83232994,
363975797,-3.72759704,
364575757,-3.732789983,
365175717,-3.687125888,
365775677,-3.761993749,
366375637,-3.668863012,
366975597,-3.742677355,
367575557,-3.723074864,
368175517,-3.627083132,
368775477,-3.722601922,
369375437,-3.529695553,
369975397,-3.660466684,
370575357,-3.664838327,
371175317,-3.61731176,
371775277,-3.661698898,
372375237,-3.614499919,
372975197,-3.675051637,
373575157,-3.669708932,
374175117,-3.592166363,
374775077,-3.584213168,
375375037,-3.57480213,
375974997,-3.544990145,
376574957,-3.559400566,
377174917,-3.528594953,
377774877,-3.583579841,
378374837,-3.453796619,
378974797,-3.635097732,
379574757,-3.549802575,
380174717,-3.457646109,
380774677,-3.493820618,
381374637,-3.512766718,
381974597,-3.561955066,
382574557,-3.583905522,
383174517,-3.513672146,
383774477,-3.501917954,
384374437,-3.4999225,
384974397,-3.521687241,
385574357,-3.487429147,
386174317,-3.498720724,
386774277,-3.399210132,
387374237,-3.509165052,
387974197,-3.391230719,
388574157,-3.423666025,
389174117,-3.53288067,
389774077,-3.438419588,
390374037,-3.438456767,
390973997,-3.452269339,
391573957,-3.42420431,
392173917,-3.439627279,
392773877,-3.417459706,
393373837,-3.361187615,
393973797,-3.456239495,
394573757,-3.368949476,
395173717,-3.468981247,
395773677,-3.414827803,
396373637,-3.35324959,
396973597,-3.353908218,
397573557,-3.343488174,
398173517,-3.381812039,
398773477,-3.353642438,
399373437,-3.324538146,
399973397,-3.387620724,
400573357,-3.371828735,
401173317,-3.305663063,
401773277,-3.329770448,
402373237,-3.38142451,
402973197,-3.313271909,
403573157,-3.305217675,
404173117,-3.387100058,
404773077,-3.20443231,
405373037,-3.320933881,
405972997,-3.353323963,
406572957,-3.325862799,
407172917,-3.300603542,
407772877,-3.224298661,
408372837,-3.307114545,
408972797,-3.349018194,
409572757,-3.230679223,
410172717,-3.234481834,
410772677,-3.326436462,
411372637,-3.288974476,
411972597,-3.319226823,
412572557,-3.200590634,
413172517,-3.281443479,
413772477,-3.245859174,
414372437,-3.219783212,
414972397,-3.281315865,
415572357,-3.242081615,
416172317,-3.184817549,
416772277,-3.211528905,
417372237,-3.287775952,
417972197,-3.200784978,
418572157,-3.192742153,
419172117,-3.229321916,
419772077,-3.203418796,
420372037,-3.255799038,
420971997,-3.12390813,
421571957,-3.191909133,
422171917,-3.314906039,
422771877,-3.260986192,
423371837,-3.221705262,
423971797,-3.233681423,
424571757,-3.09483048,
425171717,-3.294824466,
425771677,-3.138155914,
426371637,-3.221313623,
426971597,-3.164403538,
427571557,-3.129176142,
428171517,-3.199980075,
428771477,-3.185795369,
429371437,-3.170589263,
429971396,-3.196390656,
430571356,-3.211834113,
431171316,-3.166736251,
431771276,-3.231063122,
432371236,-3.114638799,
432971196,-3.191254642,
433571156,-3.173205677,
434171116,-3.146120695,
434771076,-3.082850698,
435371036,-3.119409371,
435970996,-3.15844458,
436570956,-3.154743219,
437170916,-3.180203664,
437770876,-3.145518507,
438370836,-3.226331361,
438970796,-3.235072945,
439570756,-3.175860005,
440170716,-3.124219409,
440770676,-3.111968066,
441370636,-3.233622969,
441970596,-3.123586772,
442570556,-3.147227063,
443170516,-3.192473646,
443770476,-3.19960599,
444370436,-3.143070987,
444970396,-3.105609512,
445570356,-3.185776913,
446170316,-3.056703649,
446770276,-3.061651557,
447370236,-3.151345869,
447970196,-3.091365052,
448570156,-3.155290916,
449170116,-3.214716689,
449770076,-3.163820212,
450370036,-3.043282617,
450969996,-3.149715658,
451569956,-3.208379217,
452169916,-3.160008948,
452769876,-3.239538227,
453369836,-3.16607289,
453969796,-3.215188459,
454569756,-3.164991406,
455169716,-3.185248613,
455769676,-3.131870584,
456369636,-3.195502829,
456969596,-3.182647525,
457569556,-3.132528636,
458169516,-3.169358211,
458769476,-3.037543123,
459369436,-3.14936065,
459969396,-3.185044283,
460569356,-3.14586468,
461169316,-3.244093856,
461769276,-3.166825461,
462369236,-3.138024182,
462969196,-3.126197471,
463569156,-3.135322355,
464169116,-3.196227489,
464769076,-3.1286401,
465369036,-3.173972085,
465968996,-3.114256865,
466568956,-3.119511734,
467168916,-3.136157376,
467768876,-3.210559768,
468368836,-3.192196435,
468968796,-3.237705255,
469568756,-3.214236321,
470168716,-3.135949377,
470768676,-3.141184985,
471368636,-3.163303823,
471968596,-3.204632414,
472568556,-3.166571313,
473168516,-3.174434222,
473768476,-3.188096633,
474368436,-3.137435193,
474968396,-3.219129469,
475568356,-3.315689766,
476168316,-3.31226488,
476768276,-3.232492429,
477368236,-3.201558433,
477968196,-3.29286026,
478568156,-3.27394639,
479168116,-3.296663714,
479768076,-3.256010939,
480368036,-3.228164594,
480967996,-3.241282628,
481567956,-3.243893862,
482167916,-3.278680353,
482767876,-3.254162388,
483367836,-3.258129448,
483967796,-3.30766093,
484567756,-3.280475919,
485167716,-3.254857489,
485767676,-3.297172434,
486367636,-3.22714143,
486967596,-3.262426564,
487567556,-3.389452752,
488167516,-3.399912142,
488767476,-3.353951712,
489367436,-3.353000967,
489967396,-3.290335706,
490567356,-3.381751619,
491167316,-3.306266499,
491767276,-3.430713121,
492367236,-3.447582371,
492967196,-3.350640623,
493567156,-3.436594592,
494167116,-3.357009172,
494767076,-3.397609577,
495367036,-3.423304283,
495966996,-3.440953438,
496566956,-3.460282106,
497166916,-3.494635274,
497766876,-3.447211734,
498366836,-3.390833603,
498966796,-3.469539978,
499566756,-3.493706561,
500166716,-3.443659809,
500766676,-3.449611952,
501366636,-3.498739761,
501966596,-3.499680844,
502566556,-3.441044174,
503166516,-3.388093251,
503766476,-3.439338675,
504366436,-3.477210733,
504966396,-3.454351796,
505566356,-3.443608715,
506166316,-3.503454561,
506766276,-3.490691622,
507366236,-3.513121965,
507966196,-3.520375887,
508566156,-3.543787759,
509166116,-3.484511439,
509766076,-3.537696451,
510366036,-3.458342343,
510965996,-3.505340771,
511565956,-3.512765391,
512165916,-3.530254381,
512765876,-3.595984973,
513365836,-3.556919565,
513965796,-3.671823806,
514565756,-3.623669063,
515165716,-3.644375672,
515765676,-3.657126771,
516365636,-3.687140641,
516965596,-3.590159753,
517565556,-3.575457175,
518165516,-3.647625606,
518765476,-3.625241358,
519365436,-3.645029736,
519965396,-3.604683518,
520565356,-3.682909594,
521165316,-3.670191386,
521765276,-3.666190255,
522365236,-3.600489124,
522965196,-3.734659842,
523565156,-3.685952989,
524165116,-3.707353858,
524765076,-3.711705941,
525365036,-3.633769036,
525964996,-3.734386373,
526564956,-3.733875049,
527164916,-3.779259061,
527764876,-3.745201079,
528364836,-3.787176163,
528964796,-3.756624866,
529564756,-3.811631169,
530164716,-3.866712216,
530764676,-3.789045187,
531364636,-3.725358181,
531964596,-3.748948854,
532564556,-3.794574984,
533164516,-3.857234231,
533764476,-3.907828824,
534364436,-3.791888424,
534964396,-3.871929342,
535564356,-3.899478917,
536164316,-3.834371466,
536764276,-3.931285865,
537364236,-3.84496522,
537964196,-3.848760858,
538564156,-3.831809132,
539164116,-3.933521133,
539764076,-4.009683995,
540364036,-3.93027866,
540963996,-3.95483653,
541563956,-3.873801496,
542163916,-3.918804989,
542763876,-3.932837328,
543363836,-3.958530253,
543963796,-3.97031209,
544563756,-3.957341533,
545163716,-3.934987903,
545763676,-3.934364203,
546363636,-3.925976137,
546963596,-4.020345478,
547563556,-4.027420972,
548163516,-4.051639187,
548763476,-4.031551905,
549363436,-4.128814162,
549963396,-4.10365967,
550563356,-4.169189255,
551163316,-4.115071433,
551763276,-4.073542389,
552363236,-4.16948314,
552963196,-4.153393587,
553563156,-4.168170928,
554163116,-4.115759186,
554763076,-4.13503442,
555363036,-4.110682316,
555962996,-4.269365224,
556562956,-4.107543617,
557162916,-4.14996317,
557762876,-4.083179998,
558362836,-4.213710908,
558962796,-4.137981327,
559562756,-4.249362573,
560162716,-4.177010666,
560762676,-4.213901244,
561362636,-4.191733306,
561962596,-4.262751768,
562562556,-4.213727913,
563162516,-4.212980882,
563762476,-4.21252565,
564362436,-4.252305942,
564962396,-4.239354805,
565562356,-4.228524401,
566162316,-4.195329383,
566762276,-4.224585747,
567362236,-4.238123668,
567962196,-4.27463581,
568562156,-4.219501811,
569162116,-4.233929999,
569762076,-4.171011933,
570362036,-4.255347235,
570961996,-4.292780298,
571561956,-4.194976638,
572161916,-4.252119052,
572761875,-4.259290523,
573361835,-4.212391215,
573961795,-4.23375045,
574561755,-4.241702756,
575161715,-4.168467857,
575761675,-4.218634842,
576361635,-4.33626227,
576961595,-4.300544593,
577561555,-4.329922592,
578161515,-4.318878879,
578761475,-4.308085474,
579361435,-4.258363094,
579961395,-4.280925599,
580561355,-4.294755563,
581161315,-4.294104078,
581761275,-4.37320528,
582361235,-4.357087124,
582961195,-4.322780392,
583561155,-4.361771065,
584161115,-4.205815651,
584761075,-4.350240589,
585361035,-4.341694182,
585960995,-4.3032661,
586560955,-4.32716427,
587160915,-4.299187307,
587760875,-4.345477081,
588360835,-4.356943705,
588960795,-4.385850466,
589560755,-4.332198548,
590160715,-4.25760335,
590760675,-4.324639039,
591360635,-4.2827379,
591960595,-4.290862043,
592560555,-4.271833995,
593160515,-4.328254197,
593760475,-4.336733018,
594360435,-4.404187655,
594960395,-4.327296738,
595560355,-4.362826204,
596160315,-4.484400556,
596760275,-4.320195262,
597360235,-4.279510018,
597960195,-4.318469082,
598560155,-4.269077702,
599160115,-4.354285302,
599760075,-4.270600049,
600360035,-4.344960857,
600959995,-4.311450611,
601559955,-4.375087105,
602159915,-4.326995257,
602759875,-4.307645895,
603359835,-4.347298267,
603959795,-4.338162824,
604559755,-4.309571076,
605159715,-4.252467869,
605759675,-4.317783295,
606359635,-4.254148789,
606959595,-4.359779885,
607559555,-4.21316861,
608159515,-4.319724293,
608759475,-4.256398668,
609359435,-4.296220477,
609959395,-4.315153778,
610559355,-4.297136078,
611159315,-4.281058515,
611759275,-4.232017554,
612359235,-4.278924873,
612959195,-4.294973726,
613559155,-4.291807605,
614159115,-4.21365077,
614759075,-4.32564195,
615359035,-4.276623714,
615958995,-4.176626935,
616558955,-4.278098451,
617158915,-4.241660503,
617758875,-4.296534583,
618358835,-4.240975273,
618958795,-4.25941068,
619558755,-4.25031561,
620158715,-4.198586078,
620758675,-4.243374291,
621358635,-4.225443959,
621958595,-4.173555394,
622558555,-4.161769282,
623158515,-4.132328558,
623758475,-4.197901513,
624358435,-4.131924235,
624958395,-4.108810495,
625558355,-4.203995155,
626158315,-4.169804708,
626758275,-4.208097197,
627358235,-4.077281007,
627958195,-4.018173688,
628558155,-4.171479655,
629158115,-4.139441619,
629758075,-4.126733018,
630358035,-4.113651703,
630957995,-4.186226374,
631557955,-4.128310527,
632157915,-4.109612643,
632757875,-4.201864954,
633357835,-4.173238071,
633957795,-4.084266284,
634557755,-4.097190451,
635157715,-4.086834951,
635757675,-4.037265628,
636357635,-4.075370854,
636957595,-4.120011613,
637557555,-4.031641516,
638157515,-4.066277342,
638757475,-4.02166185,
639357435,-4.038326503,
639957395,-4.097360475,
640557355,-4.012502474,
641157315,-4.017818484,
641757275,-4.060319209,
642357235,-3.973424076,
642957195,-4.00224142,
643557155,-3.952713272,
644157115,-3.856364191,
644757075,-3.954501115,
645357035,-4.004885573,
645956995,-3.998985162,
646556955,-3.988868092,
647156915,-3.844499149,
647756875,-3.939013101,
648356835,-3.961614873,
648956795,-3.816530955,
649556755,-3.876810049,
650156715,-3.851960402,
650756675,-3.936391399,
651356635,-3.826392375,
651956595,-3.811252287,
652556555,-3.757334472,
653156515,-3.769377853,
653756475,-3.762466779,
654356435,-3.847031562,
654956395,-3.759319899,
655556355,-3.640246703,
656156315,-3.756510561,
656756275,-3.848727927,
657356235,-3.750157019,
657956195,-3.710676972,
658556155,-3.730047211,
659156115,-3.753529391,
659756075,-3.763427737,
660356035,-3.708640489,
660955995,-3.752389744,
661555955,-3.691582234,
662155915,-3.68320436,
662755875,-3.644407133,
663355835,-3.712010233,
663955795,-3.697124209,
664555755,-3.607553719,
665155715,-3.677196555,
665755675,-3.668001295,
666355635,-3.62571668,
666955595,-3.651129759,
667555555,-3.669265225,
668155515,-3.549144092,
668755475,-3.577036643,
669355435,-3.599061397,
669955395,-3.589424715,
670555355,-3.558768004,
671155315,-3.524267863,
671755275,-3.576940185,
672355235,-3.574382929,
672955195,-3.518059747,
673555155,-3.469233435,
674155115,-3.53736351,
674755075,-3.508062434,
675355035,-3.631015176,
675954995,-3.492649936,
676554955,-3.470287618,
677154915,-3.529461328,
677754875,-3.535389203,
678354835,-3.39794495,
678954795,-3.450712085,
679554755,-3.527528084,
680154715,-3.42016992,
680754675,-3.512476338,
681354635,-3.423765074,
681954595,-3.538157201,
682554555,-3.460910814,
683154515,-3.432218727,
683754475,-3.46636507,
684354435,-3.440724022,
684954395,-3.392521223,
685554355,-3.469305432,
686154315,-3.391468754,
686754275,-3.354405919,
687354235,-3.435397149,
687954195,-3.418035241,
688554155,-3.419295938,
689154115,-3.347721654,
689754075,-3.454071274,
690354035,-3.383754584,
690953995,-3.416285645,
691553955,-3.384488165,
692153915,-3.390060397,
692753875,-3.352717349,
693353835,-3.322372712,
693953795,-3.346018244,
694553755,-3.27530028,
695153715,-3.29419361,
695753675,-3.325116378,
696353635,-3.359463889,
696953595,-3.360294767,
697553555,-3.416999409,
698153515,-3.26913335,
698753475,-3.254641839,
