Frequency,S12_Magnitude,
100593359,-5.219240161,
101193319,-5.161807771,
101793279,-5.14821882,
102393239,-5.010392108,
102993199,-5.106833418,
103593159,-5.080475843,
104193119,-5.056520448,
104793079,-5.069643463,
105393039,-4.969808138,
105992999,-4.937799432,
106592959,-4.916242755,
107192919,-4.876589778,
107792879,-4.879479248,
108392839,-4.841852414,
108992799,-4.745243624,
109592759,-4.666046972,
110192719,-4.594128665,
110792679,-4.698983502,
111392639,-4.62136807,
111992599,-4.59104332,
112592559,-4.583706427,
113192519,-4.62406137,
113792479,-4.672170118,
114392439,-4.595892671,
114992399,-4.563000187,
115592359,-4.558818333,
116192319,-4.472754727,
116792279,-4.406967777,
117392239,-4.50810936,
117992199,-4.473415449,
118592159,-4.500298196,
119192119,-4.446156068,
119792079,-4.498084595,
120392039,-4.30301176,
120991999,-4.500425907,
121591959,-4.44723961,
122191919,-4.388459279,
122791879,-4.45345079,
123391839,-4.399211924,
123991799,-4.453765719,
124591759,-4.340573078,
125191719,-4.437726277,
125791679,-4.427472833,
126391639,-4.343972163,
126991599,-4.372468113,
127591559,-4.267016395,
128191519,-4.36072716,
128791479,-4.325575449,
129391439,-4.339602332,
129991399,-4.321338363,
130591359,-4.348350093,
131191319,-4.269778676,
131791279,-4.258999757,
132391239,-4.31086949,
132991199,-4.254292988,
133591159,-4.42878554,
134191119,-4.292724173,
134791079,-4.3014518,
135391039,-4.224989972,
135990999,-4.319982342,
136590959,-4.305498669,
137190919,-4.236293956,
137790879,-4.373226722,
138390839,-4.321011817,
138990799,-4.442173408,
139590759,-4.377701133,
140190719,-4.374856344,
140790679,-4.29670967,
141390639,-4.226877916,
141990599,-4.426416651,
142590559,-4.371805806,
143190519,-4.313404694,
143790479,-4.263432368,
144390438,-4.223060502,
144990398,-4.237996294,
145590358,-4.215414963,
146190318,-4.31177823,
146790278,-4.259410593,
147390238,-4.282925318,
147990198,-4.332522883,
148590158,-4.322443037,
149190118,-4.205573463,
149790078,-4.294573887,
150390038,-4.260015628,
150989998,-4.400504549,
151589958,-4.241542366,
152189918,-4.463393547,
152789878,-4.311666967,
153389838,-4.310235786,
153989798,-4.290608724,
154589758,-4.118756802,
155189718,-4.363178397,
155789678,-4.221093024,
156389638,-4.262864108,
156989598,-4.267370609,
157589558,-4.210769634,
158189518,-4.218519262,
158789478,-4.285223094,
159389438,-4.268616177,
159989398,-4.269513518,
160589358,-4.297966933,
161189318,-4.33301446,
161789278,-4.257277965,
162389238,-4.27096967,
162989198,-4.260009276,
163589158,-4.307063479,
164189118,-4.237200621,
164789078,-4.30676902,
165389038,-4.23204949,
165988998,-4.242763506,
166588958,-4.242052623,
167188918,-4.288544902,
167788878,-4.293540194,
168388838,-4.214803438,
168988798,-4.160964917,
169588758,-4.292814015,
170188718,-4.288963056,
170788678,-4.394365386,
171388638,-4.221132987,
171988598,-4.349906023,
172588558,-4.224453207,
173188518,-4.210604888,
173788478,-4.156448183,
174388438,-4.240268892,
174988398,-4.290618246,
175588358,-4.099748446,
176188318,-4.27356994,
176788278,-4.318930967,
177388238,-4.266948258,
177988198,-4.203166007,
178588158,-4.221866086,
179188118,-4.247150957,
179788078,-4.205644968,
180388038,-4.316376545,
180987998,-4.238914395,
181587958,-4.188624644,
182187918,-4.205299727,
182787878,-4.21688835,
183387838,-4.158800562,
183987798,-4.268514286,
184587758,-4.300224855,
185187718,-4.204311686,
185787678,-4.24896802,
186387638,-4.250554006,
186987598,-4.222116907,
187587558,-4.245623409,
188187518,-4.209691898,
188787478,-4.182410108,
189387438,-4.227631005,
189987398,-4.172983695,
190587358,-4.152596056,
191187318,-4.09858429,
191787278,-4.158878089,
192387238,-4.179726674,
192987198,-4.054236233,
193587158,-4.063384908,
194187118,-4.066643249,
194787078,-4.145969562,
195387038,-4.053858781,
195986998,-4.081763619,
196586958,-4.035949912,
197186918,-4.14216643,
197786878,-4.031227823,
198386838,-4.054593228,
198986798,-4.08853457,
199586758,-4.109252454,
200186718,-4.039519159,
200786678,-4.000770206,
201386638,-3.998949346,
201986598,-4.025735847,
202586558,-3.983329822,
203186518,-3.96950559,
203786478,-3.995271021,
204386438,-4.033382615,
204986398,-3.942763632,
205586358,-3.935203659,
206186318,-3.972238126,
206786278,-3.940725218,
207386238,-3.918303101,
207986198,-3.922223602,
208586158,-3.888796142,
209186118,-3.949451078,
209786078,-3.892189881,
210386038,-3.908342457,
210985998,-3.863436579,
211585958,-3.883298483,
212185918,-3.792588229,
212785878,-3.880686412,
213385838,-3.901288159,
213985798,-3.816939547,
214585758,-3.812455281,
215185718,-3.77735929,
215785678,-3.830703603,
216385638,-3.887089673,
216985598,-3.858760433,
217585558,-3.803290182,
218185518,-3.788841517,
218785478,-3.843890062,
219385438,-3.847851489,
219985398,-3.816125189,
220585358,-3.887034955,
221185318,-3.821847955,
221785278,-3.792104705,
222385238,-3.751306743,
222985198,-3.767020791,
223585158,-3.688168716,
224185118,-3.738619577,
224785078,-3.772384448,
225385038,-3.745715644,
225984998,-3.681552852,
226584958,-3.703339669,
227184918,-3.645347434,
227784878,-3.690677195,
228384838,-3.644495657,
228984798,-3.549850714,
229584758,-3.575496186,
230184718,-3.655000608,
230784678,-3.598160389,
231384638,-3.563346095,
231984598,-3.642413846,
232584558,-3.537728052,
233184518,-3.524071479,
233784478,-3.515509245,
234384438,-3.445888817,
234984398,-3.484676241,
235584358,-3.483826854,
236184318,-3.540336832,
236784278,-3.490152108,
237384238,-3.463750248,
237984198,-3.471406416,
238584158,-3.448290384,
239184118,-3.445447897,
239784078,-3.450997648,
240384038,-3.511728944,
240983998,-3.46875604,
241583958,-3.438478513,
242183918,-3.393185558,
242783878,-3.452022686,
243383838,-3.301897996,
243983798,-3.298943083,
244583758,-3.384047463,
245183718,-3.35136566,
245783678,-3.362620109,
246383638,-3.358779082,
246983598,-3.377722579,
247583558,-3.34302596,
248183518,-3.343901818,
248783478,-3.277805813,
249383438,-3.29179969,
249983398,-3.304651021,
250583358,-3.298004243,
251183318,-3.315250457,
251783278,-3.286149742,
252383238,-3.293810155,
252983198,-3.26165112,
253583158,-3.295524437,
254183118,-3.343113223,
254783078,-3.345961881,
255383038,-3.337950528,
255982998,-3.297474972,
256582958,-3.318462849,
257182918,-3.297549988,
257782878,-3.339898461,
258382838,-3.273480157,
258982798,-3.283887484,
259582758,-3.345941305,
260182718,-3.345389369,
260782678,-3.362099708,
261382638,-3.311512466,
261982598,-3.305893258,
262582558,-3.330735828,
263182518,-3.280615694,
263782478,-3.284785433,
264382438,-3.326502326,
264982398,-3.29863888,
265582358,-3.293270056,
266182318,-3.368805436,
266782278,-3.267227958,
267382238,-3.268030063,
267982198,-3.255318385,
268582158,-3.286029485,
269182118,-3.317413046,
269782078,-3.331852154,
270382038,-3.427844309,
270981998,-3.346783094,
271581958,-3.327557489,
272181918,-3.337030073,
272781878,-3.317205537,
273381838,-3.276608175,
273981798,-3.242947018,
274581758,-3.29755302,
275181718,-3.321882484,
275781678,-3.349459462,
276381638,-3.331603184,
276981598,-3.337953921,
277581558,-3.404783972,
278181518,-3.279726922,
278781478,-3.367394039,
279381438,-3.372303639,
279981398,-3.3120767,
280581358,-3.353068632,
281181318,-3.367169534,
281781278,-3.408860379,
282381238,-3.35269688,
282981198,-3.307854167,
283581158,-3.420636946,
284181118,-3.367911999,
284781078,-3.466457293,
285381038,-3.304383298,
285980998,-3.432029853,
286580958,-3.428767263,
287180917,-3.408290574,
287780877,-3.411492266,
288380837,-3.48436837,
288980797,-3.429038834,
289580757,-3.420099918,
290180717,-3.487362555,
290780677,-3.463751592,
291380637,-3.435428775,
291980597,-3.459646132,
292580557,-3.479592463,
293180517,-3.396111911,
293780477,-3.482661638,
294380437,-3.464695551,
294980397,-3.508313985,
295580357,-3.500954575,
296180317,-3.487900562,
296780277,-3.539135208,
297380237,-3.461111368,
297980197,-3.531936672,
298580157,-3.489689794,
299180117,-3.49244474,
299780077,-3.593051811,
300380037,-3.553571656,
300979997,-3.513476937,
301579957,-3.577284937,
302179917,-3.603675384,
302779877,-3.674469523,
303379837,-3.547751674,
303979797,-3.494667397,
304579757,-3.699437452,
305179717,-3.616451775,
305779677,-3.67769498,
306379637,-3.618634435,
306979597,-3.694343442,
307579557,-3.673330339,
308179517,-3.683580841,
308779477,-3.730163848,
309379437,-3.709013356,
309979397,-3.655898382,
310579357,-3.706259424,
311179317,-3.804398063,
311779277,-3.796791023,
312379237,-3.831680126,
312979197,-3.906010264,
313579157,-3.864512637,
314179117,-3.798356071,
314779077,-3.832435655,
315379037,-3.926075358,
315978997,-3.884075963,
316578957,-3.823625945,
317178917,-3.911781506,
317778877,-3.884152412,
318378837,-3.880920871,
318978797,-3.902559477,
319578757,-3.86214504,
320178717,-3.903481425,
320778677,-3.948314334,
321378637,-3.844666828,
321978597,-3.872643326,
322578557,-3.831634964,
323178517,-3.873350851,
323778477,-3.885218946,
324378437,-3.76385524,
324978397,-3.782648535,
325578357,-3.881781726,
326178317,-3.892027464,
326778277,-3.809232383,
327378237,-3.978344439,
327978197,-3.876052617,
328578157,-3.864173823,
329178117,-3.817743868,
329778077,-3.879402192,
330378037,-3.946459832,
330977997,-3.804601993,
331577957,-3.891900526,
332177917,-3.887363242,
332777877,-3.83682637,
333377837,-3.804200583,
333977797,-3.822924202,
334577757,-3.828118768,
335177717,-3.888540526,
335777677,-3.872904716,
336377637,-3.857235197,
336977597,-3.787613723,
337577557,-3.813601839,
338177517,-3.821412366,
338777477,-3.887617324,
339377437,-3.893449064,
339977397,-3.755785118,
340577357,-3.87618949,
341177317,-3.846898628,
341777277,-3.878236281,
342377237,-3.786186397,
342977197,-3.80524992,
343577157,-3.824647163,
344177117,-3.808963587,
344777077,-3.933236925,
345377037,-3.847107287,
345976997,-3.872134197,
346576957,-3.715663258,
347176917,-3.731982663,
347776877,-3.765066773,
348376837,-3.797921442,
348976797,-3.789680582,
349576757,-3.852589118,
350176717,-3.883378408,
350776677,-3.73775934,
351376637,-3.822572158,
351976597,-3.888199532,
352576557,-3.842561334,
353176517,-3.75854427,
353776477,-3.827192888,
354376437,-3.778279436,
354976397,-3.855849956,
355576357,-3.795199528,
356176317,-3.761190905,
356776277,-3.8140887,
357376237,-3.804368273,
357976197,-3.717028934,
358576157,-3.753707529,
359176117,-3.805422137,
359776077,-3.785783232,
360376037,-3.812468048,
360975997,-3.739178317,
361575957,-3.7431855,
362175917,-3.702588397,
362775877,-3.715279628,
363375837,-3.770350452,
363975797,-3.662457135,
364575757,-3.702449485,
365175717,-3.702510991,
365775677,-3.648205145,
366375637,-3.705499088,
366975597,-3.772628768,
367575557,-3.677419556,
368175517,-3.649708088,
368775477,-3.657984446,
369375437,-3.68199923,
369975397,-3.656992836,
370575357,-3.702201073,
371175317,-3.613643839,
371775277,-3.667698627,
372375237,-3.690412225,
372975197,-3.572945369,
373575157,-3.651928608,
374175117,-3.588842394,
374775077,-3.623529538,
375375037,-3.55650271,
375974997,-3.606714676,
376574957,-3.575574745,
377174917,-3.583949541,
377774877,-3.606535535,
378374837,-3.570786153,
378974797,-3.650363025,
379574757,-3.552591148,
380174717,-3.55015852,
380774677,-3.577902416,
381374637,-3.599674927,
381974597,-3.644642212,
382574557,-3.513684171,
383174517,-3.546727845,
383774477,-3.516379622,
384374437,-3.524321271,
384974397,-3.608772833,
385574357,-3.564664529,
386174317,-3.584669397,
386774277,-3.560655599,
387374237,-3.447640319,
387974197,-3.502397993,
388574157,-3.522858274,
389174117,-3.534805355,
389774077,-3.53831014,
390374037,-3.460977184,
390973997,-3.462872938,
391573957,-3.428778153,
392173917,-3.581802736,
392773877,-3.43695564,
393373837,-3.410263094,
393973797,-3.501088269,
394573757,-3.483320085,
395173717,-3.561005426,
395773677,-3.526339047,
396373637,-3.550559805,
396973597,-3.536131689,
397573557,-3.455237887,
398173517,-3.499304341,
398773477,-3.511405104,
399373437,-3.523347789,
399973397,-3.513037302,
400573357,-3.518087362,
401173317,-3.511507558,
401773277,-3.521190768,
402373237,-3.464000702,
402973197,-3.452684253,
403573157,-3.604179049,
404173117,-3.477439282,
404773077,-3.506330831,
405373037,-3.434464192,
405972997,-3.412255054,
406572957,-3.383261781,
407172917,-3.509250332,
407772877,-3.491186903,
408372837,-3.396720608,
408972797,-3.416154754,
409572757,-3.340649537,
410172717,-3.3482367,
410772677,-3.353069948,
411372637,-3.283075824,
411972597,-3.365064956,
412572557,-3.381462236,
413172517,-3.316921181,
413772477,-3.354398087,
414372437,-3.235426003,
414972397,-3.288137553,
415572357,-3.341708203,
416172317,-3.418411265,
416772277,-3.189131206,
417372237,-3.225785813,
417972197,-3.251094637,
418572157,-3.155983619,
419172117,-3.289174606,
419772077,-3.215186096,
420372037,-3.215784252,
420971997,-3.239805581,
421571957,-3.170294698,
422171917,-3.160200467,
422771877,-3.206141262,
423371837,-3.278801384,
423971797,-3.25854917,
424571757,-3.173586391,
425171717,-3.249691934,
425771677,-3.265550202,
426371637,-3.169617639,
426971597,-3.260959651,
427571557,-3.278825749,
428171517,-3.194520525,
428771477,-3.131828099,
429371437,-3.179921968,
429971396,-3.218073707,
430571356,-3.221731497,
431171316,-3.155645649,
431771276,-3.244981791,
432371236,-3.20111606,
432971196,-3.182695687,
433571156,-3.101861852,
434171116,-3.115040218,
434771076,-3.210686019,
435371036,-3.253482529,
435970996,-3.130869399,
436570956,-3.137476107,
437170916,-3.231821397,
437770876,-3.197544416,
438370836,-3.117744054,
438970796,-3.177880202,
439570756,-3.211005329,
440170716,-3.226922633,
440770676,-3.220815774,
441370636,-3.203654371,
441970596,-3.182476548,
442570556,-3.178626246,
443170516,-3.172717913,
443770476,-3.166563227,
444370436,-3.123608399,
444970396,-3.143693844,
445570356,-3.154133385,
446170316,-3.120350024,
446770276,-3.176323323,
447370236,-3.189047073,
447970196,-3.205796836,
448570156,-3.163528084,
449170116,-3.151046176,
449770076,-3.183568671,
450370036,-3.127336833,
450969996,-3.289213684,
451569956,-3.19124717,
452169916,-3.259466653,
452769876,-3.253955196,
453369836,-3.208244482,
453969796,-3.164605562,
454569756,-3.162581084,
455169716,-3.26324645,
455769676,-3.155363725,
456369636,-3.228110784,
456969596,-3.225994688,
457569556,-3.142960447,
458169516,-3.238523915,
458769476,-3.135001996,
459369436,-3.15192762,
459969396,-3.263091778,
460569356,-3.166695277,
461169316,-3.185543403,
461769276,-3.240534678,
462369236,-3.241795778,
462969196,-3.170119876,
463569156,-3.209263781,
464169116,-3.337443454,
464769076,-3.282864778,
465369036,-3.202724173,
465968996,-3.302457462,
466568956,-3.2500366,
467168916,-3.291949751,
467768876,-3.312068084,
468368836,-3.356337135,
468968796,-3.298199183,
469568756,-3.299135221,
470168716,-3.23383588,
470768676,-3.301028794,
471368636,-3.300077559,
471968596,-3.254755672,
472568556,-3.186934508,
473168516,-3.275031746,
473768476,-3.233645734,
474368436,-3.339865338,
474968396,-3.294608984,
475568356,-3.259338572,
476168316,-3.315162912,
476768276,-3.320733683,
477368236,-3.229875004,
477968196,-3.346643325,
478568156,-3.354973152,
479168116,-3.364843812,
479768076,-3.362518173,
480368036,-3.440153912,
480967996,-3.441842582,
481567956,-3.41381366,
482167916,-3.369357173,
482767876,-3.391956435,
483367836,-3.366629372,
483967796,-3.409613961,
484567756,-3.367864382,
485167716,-3.484591033,
485767676,-3.354552438,
486367636,-3.452296061,
486967596,-3.451658129,
487567556,-3.366987889,
488167516,-3.535068584,
488767476,-3.391564296,
489367436,-3.460214526,
489967396,-3.407666313,
490567356,-3.499074222,
491167316,-3.400173399,
491767276,-3.371574395,
492367236,-3.472399022,
492967196,-3.387432516,
493567156,-3.512283654,
494167116,-3.482415376,
494767076,-3.405788403,
495367036,-3.431678444,
495966996,-3.440480578,
496566956,-3.564056779,
497166916,-3.409022991,
497766876,-3.437804558,
498366836,-3.516560032,
498966796,-3.516581145,
499566756,-3.528278795,
500166716,-3.470054097,
500766676,-3.48849782,
501366636,-3.455348827,
501966596,-3.524660331,
502566556,-3.554644169,
503166516,-3.472910845,
503766476,-3.464314467,
504366436,-3.586495803,
504966396,-3.468071747,
505566356,-3.477455185,
506166316,-3.615931481,
506766276,-3.541727189,
507366236,-3.508238755,
507966196,-3.556843079,
508566156,-3.611295931,
509166116,-3.621837439,
509766076,-3.638465608,
510366036,-3.677488783,
510965996,-3.643881492,
511565956,-3.655459659,
512165916,-3.647927996,
512765876,-3.627343154,
513365836,-3.659807479,
513965796,-3.570889291,
514565756,-3.615555645,
515165716,-3.590709716,
515765676,-3.669358227,
516365636,-3.666614254,
516965596,-3.717461017,
517565556,-3.702208574,
518165516,-3.731709451,
518765476,-3.694481275,
519365436,-3.679745538,
519965396,-3.747836918,
520565356,-3.786352583,
521165316,-3.81223646,
521765276,-3.762155103,
522365236,-3.766364667,
522965196,-3.86842889,
523565156,-3.774723083,
524165116,-3.874204191,
524765076,-3.797639152,
525365036,-3.868170925,
525964996,-3.750347774,
526564956,-3.884379389,
527164916,-3.837633915,
527764876,-3.883196767,
528364836,-3.899714908,
528964796,-3.739496866,
529564756,-3.86904891,
530164716,-3.900859413,
530764676,-3.927725326,
531364636,-3.877967694,
531964596,-3.901890832,
532564556,-3.922297155,
533164516,-3.948485142,
533764476,-3.912290448,
534364436,-4.011341829,
534964396,-3.952216445,
535564356,-4.037657233,
536164316,-3.965354111,
536764276,-4.041512605,
537364236,-4.081132174,
537964196,-4.129791618,
538564156,-4.036317648,
539164116,-4.087714622,
539764076,-4.072391761,
540364036,-4.112116248,
540963996,-4.083065338,
541563956,-4.130534562,
542163916,-4.217168699,
542763876,-4.167304754,
543363836,-4.155348921,
543963796,-4.196435379,
544563756,-4.149636873,
545163716,-4.195606519,
545763676,-4.267708622,
546363636,-4.184645975,
546963596,-4.368148464,
547563556,-4.193587311,
548163516,-4.324487406,
548763476,-4.224841105,
549363436,-4.212117091,
549963396,-4.298569212,
550563356,-4.313046621,
551163316,-4.322864342,
551763276,-4.271719639,
552363236,-4.171758181,
552963196,-4.251432458,
553563156,-4.285216557,
554163116,-4.273490252,
554763076,-4.286325497,
555363036,-4.308287814,
555962996,-4.323924795,
556562956,-4.326977247,
557162916,-4.418050755,
557762876,-4.381788282,
558362836,-4.336036985,
558962796,-4.310320691,
559562756,-4.368404713,
560162716,-4.420891552,
560762676,-4.36454636,
561362636,-4.423280107,
561962596,-4.438977819,
562562556,-4.332253225,
563162516,-4.527147338,
563762476,-4.374257855,
564362436,-4.399477557,
564962396,-4.463275469,
565562356,-4.521049988,
566162316,-4.457969841,
566762276,-4.396510459,
567362236,-4.355599249,
567962196,-4.567933658,
568562156,-4.461818518,
569162116,-4.58543844,
569762076,-4.508612232,
570362036,-4.439166098,
570961996,-4.565353971,
571561956,-4.443356977,
572161916,-4.546728931,
572761875,-4.52706663,
573361835,-4.623377401,
573961795,-4.521222938,
574561755,-4.451635758,
575161715,-4.53128457,
575761675,-4.457334724,
576361635,-4.516560671,
576961595,-4.571579696,
577561555,-4.527763949,
578161515,-4.603234987,
578761475,-4.54178719,
579361435,-4.51804677,
579961395,-4.556410578,
580561355,-4.519667847,
581161315,-4.508432812,
581761275,-4.581908473,
582361235,-4.576463933,
582961195,-4.604214211,
583561155,-4.611880188,
584161115,-4.548968456,
584761075,-4.555039575,
585361035,-4.641320729,
585960995,-4.656781786,
586560955,-4.772394182,
587160915,-4.574975814,
587760875,-4.566482013,
588360835,-4.668279678,
588960795,-4.587292037,
589560755,-4.62243583,
590160715,-4.581544949,
590760675,-4.561666265,
591360635,-4.661117784,
591960595,-4.655499572,
592560555,-4.673699948,
593160515,-4.633657323,
593760475,-4.620797334,
594360435,-4.669199438,
594960395,-4.690631567,
595560355,-4.599597293,
596160315,-4.598277093,
596760275,-4.599044743,
597360235,-4.741837024,
597960195,-4.710466133,
598560155,-4.666355679,
599160115,-4.47176993,
599760075,-4.814812209,
600360035,-4.632958655,
600959995,-4.623065639,
601559955,-4.580486517,
602159915,-4.620849814,
602759875,-4.72155531,
603359835,-4.706426189,
603959795,-4.60098974,
604559755,-4.708675761,
605159715,-4.61160945,
605759675,-4.667160565,
606359635,-4.714529051,
606959595,-4.630872506,
607559555,-4.676862832,
608159515,-4.645704676,
608759475,-4.596456898,
609359435,-4.617267958,
609959395,-4.68784082,
610559355,-4.662105235,
611159315,-4.583972425,
611759275,-4.559633371,
612359235,-4.569195459,
612959195,-4.606866751,
613559155,-4.615336544,
614159115,-4.568926171,
614759075,-4.588192626,
615359035,-4.556550625,
615958995,-4.640587975,
616558955,-4.529560925,
617158915,-4.575199905,
617758875,-4.564760326,
618358835,-4.638128067,
618958795,-4.540859855,
619558755,-4.603234351,
620158715,-4.631101695,
620758675,-4.597534069,
621358635,-4.684239679,
621958595,-4.631658986,
622558555,-4.520588023,
623158515,-4.66535942,
623758475,-4.537755401,
624358435,-4.556445348,
624958395,-4.490335454,
625558355,-4.497370239,
626158315,-4.556497391,
626758275,-4.481805862,
627358235,-4.594206419,
627958195,-4.512871695,
628558155,-4.506875478,
629158115,-4.593771694,
629758075,-4.499266232,
630358035,-4.489547738,
630957995,-4.550713556,
631557955,-4.505323881,
632157915,-4.524572216,
632757875,-4.509031434,
633357835,-4.476804438,
633957795,-4.437756812,
634557755,-4.498565527,
635157715,-4.477263148,
635757675,-4.507823613,
636357635,-4.490087621,
636957595,-4.40560795,
637557555,-4.518109587,
638157515,-4.424901866,
638757475,-4.437033016,
639357435,-4.385836236,
639957395,-4.414385689,
640557355,-4.362121151,
641157315,-4.399230358,
641757275,-4.38148896,
642357235,-4.478765489,
642957195,-4.399438176,
643557155,-4.341262775,
644157115,-4.47913226,
644757075,-4.327245283,
645357035,-4.289280528,
645956995,-4.324639432,
646556955,-4.321666539,
647156915,-4.263683773,
647756875,-4.349493032,
648356835,-4.329388744,
648956795,-4.256717733,
649556755,-4.306409183,
650156715,-4.277192061,
650756675,-4.323489838,
651356635,-4.332543848,
651956595,-4.242178552,
652556555,-4.243637224,
653156515,-4.280457187,
653756475,-4.21208653,
654356435,-4.200041697,
654956395,-4.265403788,
655556355,-4.15490439,
656156315,-4.248095963,
656756275,-4.29453839,
657356235,-4.161473026,
657956195,-4.11319326,
658556155,-4.239816939,
659156115,-4.140209665,
659756075,-4.150200593,
660356035,-4.204355382,
660955995,-4.166664341,
661555955,-4.246237541,
662155915,-4.224920962,
662755875,-4.15745281,
663355835,-4.068558368,
663955795,-4.254113324,
664555755,-4.120212893,
665155715,-4.090808938,
665755675,-4.101289537,
666355635,-4.074207794,
666955595,-4.048462547,
667555555,-4.043662339,
668155515,-4.041405247,
668755475,-4.091836248,
669355435,-4.095095949,
669955395,-4.083487726,
670555355,-3.946770602,
671155315,-3.925508589,
671755275,-4.076261927,
672355235,-3.877836008,
672955195,-3.951792628,
673555155,-3.869694244,
674155115,-3.971614518,
674755075,-3.981384336,
675355035,-3.924303306,
675954995,-3.893139354,
676554955,-3.93468024,
677154915,-3.900404227,
677754875,-4.027701576,
678354835,-3.922050447,
678954795,-3.869815637,
679554755,-3.835056086,
680154715,-3.818716765,
680754675,-3.800384068,
681354635,-3.822766026,
681954595,-3.797112057,
682554555,-3.79811271,
683154515,-3.760980652,
683754475,-3.885767431,
684354435,-3.797220934,
684954395,-3.90060661,
685554355,-3.795541028,
686154315,-3.794744054,
686754275,-3.841431816,
687354235,-3.623543486,
687954195,-3.719259819,
688554155,-3.655369593,
689154115,-3.796968353,
689754075,-3.707622603,
690354035,-3.795913707,
690953995,-3.690553289,
691553955,-3.724675227,
692153915,-3.707821748,
692753875,-3.657901306,
693353835,-3.676579261,
693953795,-3.726379994,
694553755,-3.717864161,
695153715,-3.739582089,
695753675,-3.665556833,
696353635,-3.649189446,
696953595,-3.728143193,
697553555,-3.627550771,
698153515,-3.620181981,
698753475,-3.697235975,
