Frequency,S12_Magnitude,
117392239,-2.982553627,
117992199,-3.069323695,
118592159,-2.988594042,
119192119,-2.967426248,
119792079,-2.921734027,
120392039,-2.911019473,
120991999,-2.901736108,
121591959,-2.904508627,
122191919,-2.924695963,
122791879,-2.980835701,
123391839,-2.915478338,
123991799,-2.828198644,
124591759,-3.006727815,
125191719,-2.947332428,
125791679,-2.951960794,
126391639,-2.953929616,
126991599,-2.995224669,
127591559,-2.933537996,
128191519,-3.007140523,
128791479,-2.984604996,
129391439,-2.906638713,
129991399,-2.983083092,
130591359,-3.042767978,
131191319,-3.003892759,
131791279,-2.916917215,
132391239,-2.968652222,
132991199,-2.978586105,
133591159,-2.996732812,
134191119,-2.95827402,
134791079,-2.956773121,
135391039,-2.955569845,
135990999,-2.9283674,
136590959,-2.986922251,
137190919,-2.950186607,
137790879,-2.83730606,
138390839,-2.940593715,
138990799,-2.838853429,
139590759,-2.908961364,
140190719,-2.948808782,
140790679,-2.903219491,
141390639,-2.847257583,
141990599,-2.907476804,
142590559,-2.819898261,
143190519,-2.890943529,
143790479,-2.895152416,
144390438,-2.881964172,
144990398,-2.912833359,
145590358,-2.975449885,
146190318,-2.906761232,
146790278,-2.911000407,
147390238,-2.884970979,
147990198,-2.966154231,
148590158,-2.878289404,
149190118,-2.941431658,
149790078,-2.997053803,
150390038,-2.946021994,
150989998,-2.923030384,
151589958,-2.888046481,
152189918,-2.941144944,
152789878,-2.965390991,
153389838,-2.895781288,
153989798,-3.073166945,
154589758,-3.059633579,
155189718,-2.955311608,
155789678,-2.920297605,
156389638,-2.86033052,
156989598,-2.903903449,
157589558,-2.823734673,
158189518,-2.850870601,
158789478,-2.945418486,
159389438,-2.983413304,
159989398,-2.901743142,
160589358,-2.982446754,
161189318,-2.84607527,
161789278,-2.982282075,
162389238,-3.052061491,
162989198,-3.031285125,
163589158,-2.925490873,
164189118,-2.924686983,
164789078,-2.875336306,
165389038,-2.975335538,
165988998,-3.011727987,
166588958,-2.990308156,
167188918,-2.94734752,
167788878,-3.026999652,
168388838,-3.000637966,
168988798,-2.89094526,
169588758,-2.913806836,
170188718,-3.002539285,
170788678,-2.943116141,
171388638,-2.895786717,
171988598,-3.026583077,
172588558,-2.959102643,
173188518,-3.056445638,
173788478,-2.915724405,
174388438,-3.009264232,
174988398,-2.996004408,
175588358,-2.967423829,
176188318,-2.965335898,
176788278,-2.953406026,
177388238,-2.877622538,
177988198,-2.896723272,
178588158,-3.034855627,
179188118,-3.018293295,
179788078,-3.028684688,
180388038,-2.930222878,
180987998,-2.983299,
181587958,-2.956478903,
182187918,-2.978300609,
182787878,-3.040849397,
183387838,-2.961269933,
183987798,-3.015423739,
184587758,-2.953506221,
185187718,-2.924688305,
185787678,-2.955969468,
186387638,-2.894614096,
186987598,-3.021405697,
187587558,-2.920194794,
188187518,-2.932432711,
188787478,-2.976813841,
189387438,-2.928991946,
189987398,-2.939323125,
190587358,-2.937631527,
191187318,-2.968673151,
191787278,-3.019676739,
192387238,-2.974805387,
192987198,-3.005955046,
193587158,-2.964906701,
194187118,-2.966759126,
194787078,-2.938819866,
195387038,-2.919767857,
195986998,-2.981997976,
196586958,-2.928275661,
197186918,-3.016514416,
197786878,-2.890166532,
198386838,-2.986518213,
198986798,-2.939692152,
199586758,-3.105020396,
200186718,-3.009338651,
200786678,-2.975117342,
201386638,-2.989054558,
201986598,-2.963191759,
202586558,-3.020393172,
203186518,-3.013058546,
203786478,-2.980363053,
204386438,-2.987942492,
204986398,-3.006351337,
205586358,-3.025776982,
206186318,-3.012436703,
206786278,-3.102358953,
207386238,-3.051586102,
207986198,-2.947019612,
208586158,-2.949709732,
209186118,-2.941640076,
209786078,-2.960293484,
210386038,-2.996302941,
210985998,-3.042725088,
211585958,-3.02256206,
212185918,-2.957011798,
212785878,-2.926514529,
213385838,-2.993566087,
213985798,-2.945386341,
214585758,-3.075675217,
215185718,-2.962140189,
215785678,-3.020859379,
216385638,-2.997817234,
216985598,-3.050421581,
217585558,-2.99540912,
218185518,-3.064558897,
218785478,-3.11130876,
219385438,-3.014709182,
219985398,-3.077550622,
220585358,-3.041536375,
221185318,-2.97165952,
221785278,-3.076257216,
222385238,-3.066687784,
222985198,-3.07428576,
223585158,-3.077965515,
224185118,-3.055009152,
224785078,-3.066077163,
225385038,-3.043282611,
225984998,-3.128736386,
226584958,-3.092193428,
227184918,-3.08600674,
227784878,-3.028978882,
228384838,-3.064518444,
228984798,-3.128093191,
229584758,-3.096288467,
230184718,-3.165526213,
230784678,-3.167841124,
231384638,-3.109600079,
231984598,-3.044226598,
232584558,-3.0995178,
233184518,-3.047420239,
233784478,-3.08987434,
234384438,-3.134744054,
234984398,-3.092148773,
235584358,-3.136552007,
236184318,-3.10926232,
236784278,-3.170559528,
237384238,-3.162193656,
237984198,-3.196175222,
238584158,-3.13215509,
239184118,-3.14908858,
239784078,-3.146283701,
240384038,-3.176937427,
240983998,-3.184981588,
241583958,-3.137930203,
242183918,-3.175854186,
242783878,-3.219911907,
243383838,-3.27673645,
243983798,-3.198201112,
244583758,-3.236444795,
245183718,-3.1929878,
245783678,-3.297410139,
246383638,-3.169426723,
246983598,-3.246006676,
247583558,-3.26740775,
248183518,-3.276188309,
248783478,-3.227034963,
249383438,-3.34145614,
249983398,-3.30181565,
250583358,-3.388865135,
251183318,-3.337824739,
251783278,-3.345001633,
252383238,-3.31127488,
252983198,-3.334761915,
253583158,-3.311459997,
254183118,-3.342865819,
254783078,-3.366616041,
255383038,-3.392906646,
255982998,-3.431310588,
256582958,-3.346152517,
257182918,-3.414771959,
257782878,-3.417891717,
258382838,-3.452885766,
258982798,-3.407145174,
259582758,-3.465904852,
260182718,-3.463779049,
260782678,-3.459853286,
261382638,-3.488821839,
261982598,-3.490823638,
262582558,-3.481437513,
263182518,-3.50261991,
263782478,-3.517231713,
264382438,-3.598938106,
264982398,-3.530570085,
265582358,-3.533530266,
266182318,-3.536034373,
266782278,-3.624346392,
267382238,-3.50915572,
267982198,-3.533864333,
268582158,-3.552228861,
269182118,-3.533547798,
269782078,-3.585190009,
270382038,-3.571923169,
270981998,-3.630274857,
271581958,-3.658170102,
272181918,-3.639334048,
272781878,-3.662390132,
273381838,-3.579607225,
273981798,-3.632750475,
274581758,-3.702853742,
275181718,-3.699665357,
275781678,-3.619533014,
276381638,-3.693395623,
276981598,-3.672693101,
277581558,-3.816066,
278181518,-3.795731267,
278781478,-3.736781313,
279381438,-3.781708239,
279981398,-3.813947477,
280581358,-3.83753383,
281181318,-3.713434272,
281781278,-3.835087724,
282381238,-3.856601599,
282981198,-3.845121791,
283581158,-3.851104491,
284181118,-3.938211192,
284781078,-3.839159805,
285381038,-3.840551649,
285980998,-3.838508932,
286580958,-3.967681056,
287180917,-3.82289831,
287780877,-3.880553585,
288380837,-3.984741978,
288980797,-3.906310308,
289580757,-3.998613182,
290180717,-3.984957379,
290780677,-3.868525586,
291380637,-3.908754798,
291980597,-3.945831804,
292580557,-3.963718907,
293180517,-3.911939405,
293780477,-3.927095945,
294380437,-3.986887314,
294980397,-3.951204759,
295580357,-4.007350355,
296180317,-3.969979363,
296780277,-3.974041942,
297380237,-3.968893609,
297980197,-4.008556404,
298580157,-4.095597718,
299180117,-3.974113734,
299780077,-4.05644024,
300380037,-3.987954526,
300979997,-3.986025663,
301579957,-4.058882428,
302179917,-3.968158704,
302779877,-4.103926878,
303379837,-3.977706924,
303979797,-4.024246664,
304579757,-4.075467964,
305179717,-4.057164317,
305779677,-4.029554564,
306379637,-4.049024098,
306979597,-4.038996645,
307579557,-4.054454573,
308179517,-4.082126886,
308779477,-4.016439151,
309379437,-4.046062978,
309979397,-4.048606392,
310579357,-4.008063162,
311179317,-4.004024797,
311779277,-4.067630745,
312379237,-4.139929289,
312979197,-4.056391747,
313579157,-4.080577744,
314179117,-4.072821521,
314779077,-4.081139151,
315379037,-4.021961924,
315978997,-4.04475971,
316578957,-4.118729786,
317178917,-4.075047391,
317778877,-4.087631428,
318378837,-4.094259678,
318978797,-4.161105709,
319578757,-4.044827358,
320178717,-4.078417204,
320778677,-4.019783629,
321378637,-4.088909592,
321978597,-4.060535377,
322578557,-4.091564218,
323178517,-4.09344088,
323778477,-4.135650984,
324378437,-4.055529375,
324978397,-4.032364841,
325578357,-4.109098009,
326178317,-4.074101958,
326778277,-4.081430371,
327378237,-4.072798151,
327978197,-4.022223423,
328578157,-4.024449989,
329178117,-4.114089793,
329778077,-4.069013617,
330378037,-4.077846863,
330977997,-4.042445801,
331577957,-3.957025384,
332177917,-4.059082297,
332777877,-4.067928192,
333377837,-4.050182656,
333977797,-3.944578477,
334577757,-4.041527841,
335177717,-4.103367591,
335777677,-4.039013229,
336377637,-3.901416201,
336977597,-4.040000611,
337577557,-3.953411329,
338177517,-3.921271352,
338777477,-3.904691974,
339377437,-3.945333778,
339977397,-3.98854696,
340577357,-3.936886987,
341177317,-3.962253937,
341777277,-3.995312458,
342377237,-3.889939465,
342977197,-3.996689878,
343577157,-3.997250127,
344177117,-3.896579249,
344777077,-3.959926334,
345377037,-3.896802369,
345976997,-3.848666007,
346576957,-3.920764085,
347176917,-3.960807686,
347776877,-3.906225372,
348376837,-3.88620883,
348976797,-3.893431661,
349576757,-3.845221077,
350176717,-3.842105362,
350776677,-3.818296669,
351376637,-3.849490189,
351976597,-3.88738554,
352576557,-3.941311599,
353176517,-3.78169546,
353776477,-3.857765973,
354376437,-3.882681241,
354976397,-3.906758327,
355576357,-3.801005889,
356176317,-3.780766531,
356776277,-3.908104222,
357376237,-3.775679841,
357976197,-3.818891167,
358576157,-3.838928157,
359176117,-3.835737298,
359776077,-3.808647504,
360376037,-3.803563639,
360975997,-3.831110252,
361575957,-3.682354358,
362175917,-3.693272785,
362775877,-3.68689131,
363375837,-3.804086549,
363975797,-3.665087706,
364575757,-3.733587622,
365175717,-3.793996306,
365775677,-3.764688708,
366375637,-3.738966956,
366975597,-3.770006905,
367575557,-3.715013269,
368175517,-3.666427638,
368775477,-3.632207611,
369375437,-3.742831681,
369975397,-3.676977292,
370575357,-3.654257598,
371175317,-3.635740126,
371775277,-3.74783681,
372375237,-3.656382061,
372975197,-3.592002355,
373575157,-3.676781744,
374175117,-3.574992803,
374775077,-3.687477583,
375375037,-3.537560609,
375974997,-3.549425133,
376574957,-3.550230206,
377174917,-3.544698514,
377774877,-3.556019961,
378374837,-3.582713946,
378974797,-3.592233801,
379574757,-3.535507341,
380174717,-3.523982786,
380774677,-3.621171472,
381374637,-3.574313143,
381974597,-3.513478927,
382574557,-3.538115312,
383174517,-3.499558065,
383774477,-3.607341806,
384374437,-3.412013615,
384974397,-3.535423995,
385574357,-3.527332546,
386174317,-3.540232968,
386774277,-3.497270848,
387374237,-3.540809884,
387974197,-3.538498824,
388574157,-3.468681229,
389174117,-3.437354256,
389774077,-3.448905869,
390374037,-3.503581968,
390973997,-3.409186228,
391573957,-3.420069326,
392173917,-3.47616062,
392773877,-3.468594061,
393373837,-3.3896725,
393973797,-3.411478045,
394573757,-3.475737478,
395173717,-3.395553657,
395773677,-3.391167262,
396373637,-3.373050769,
396973597,-3.400025884,
397573557,-3.444898664,
398173517,-3.387730501,
398773477,-3.376883883,
399373437,-3.393288242,
399973397,-3.363486735,
400573357,-3.306176989,
401173317,-3.479800917,
401773277,-3.304117084,
402373237,-3.389509265,
402973197,-3.347815034,
403573157,-3.335189204,
404173117,-3.40845675,
404773077,-3.366848967,
405373037,-3.39575008,
405972997,-3.447256186,
406572957,-3.355900003,
407172917,-3.434301319,
407772877,-3.342762511,
408372837,-3.3328267,
408972797,-3.402254993,
409572757,-3.331260347,
410172717,-3.340939044,
410772677,-3.267384998,
411372637,-3.30525005,
411972597,-3.327786854,
412572557,-3.265003885,
413172517,-3.316383182,
413772477,-3.261842895,
414372437,-3.279864618,
414972397,-3.360682197,
415572357,-3.29697734,
416172317,-3.263851442,
416772277,-3.247176843,
417372237,-3.238817978,
417972197,-3.179873766,
418572157,-3.311793415,
419172117,-3.256836894,
419772077,-3.190645879,
420372037,-3.310382795,
420971997,-3.246479951,
421571957,-3.170831656,
422171917,-3.318046694,
422771877,-3.200885061,
423371837,-3.211180386,
423971797,-3.174080808,
424571757,-3.228165749,
425171717,-3.315091413,
425771677,-3.14097291,
426371637,-3.138227754,
426971597,-3.192002246,
427571557,-3.194135516,
428171517,-3.132714719,
428771477,-3.214289982,
429371437,-3.189467414,
429971396,-3.284876956,
430571356,-3.210816437,
431171316,-3.313441999,
431771276,-3.091219579,
432371236,-3.191650813,
432971196,-3.114119929,
433571156,-3.182869658,
434171116,-3.235027801,
434771076,-3.21066801,
435371036,-3.159643289,
435970996,-3.190783226,
436570956,-3.186727707,
437170916,-3.158096369,
437770876,-3.219677898,
438370836,-3.21693806,
438970796,-3.206477026,
439570756,-3.089135848,
440170716,-3.170488658,
440770676,-3.204402036,
441370636,-3.167215911,
441970596,-3.288748713,
442570556,-3.153886698,
443170516,-3.140428883,
443770476,-3.149112122,
444370436,-3.216096677,
444970396,-3.160537379,
445570356,-3.130438077,
446170316,-3.018967574,
446770276,-3.280782225,
447370236,-3.168850755,
447970196,-3.169596433,
448570156,-3.211210503,
449170116,-3.1216393,
449770076,-3.137105043,
450370036,-3.18894715,
450969996,-3.087943832,
451569956,-3.209408464,
452169916,-3.21921743,
452769876,-3.185637876,
453369836,-3.108011016,
453969796,-3.164391667,
454569756,-3.132493126,
455169716,-3.18255507,
455769676,-3.146862149,
456369636,-3.165085549,
456969596,-3.128418645,
457569556,-3.074642477,
458169516,-3.136385838,
458769476,-3.179869626,
459369436,-3.185426289,
459969396,-3.183554491,
460569356,-3.283355506,
461169316,-3.178576389,
461769276,-3.149303079,
462369236,-3.156872198,
462969196,-3.175768299,
463569156,-3.102664603,
464169116,-3.161609038,
464769076,-3.204000166,
465369036,-3.171571613,
465968996,-3.137459165,
466568956,-3.332204572,
467168916,-3.177328106,
467768876,-3.215133763,
468368836,-3.239968144,
468968796,-3.282514273,
469568756,-3.146102988,
470168716,-3.15743867,
470768676,-3.226958343,
471368636,-3.259378519,
471968596,-3.187298428,
472568556,-3.284843292,
473168516,-3.238921934,
473768476,-3.277868598,
474368436,-3.254758942,
474968396,-3.337797918,
475568356,-3.174904446,
476168316,-3.273184098,
476768276,-3.327822827,
477368236,-3.266857535,
477968196,-3.288618475,
478568156,-3.381908067,
479168116,-3.202048987,
479768076,-3.257025475,
480368036,-3.243571098,
480967996,-3.218379809,
481567956,-3.250423829,
482167916,-3.374327313,
482767876,-3.278412416,
483367836,-3.29154178,
483967796,-3.346268829,
484567756,-3.292472352,
485167716,-3.374998752,
485767676,-3.291890989,
486367636,-3.38357205,
486967596,-3.410544858,
487567556,-3.335431438,
488167516,-3.393788793,
488767476,-3.289862925,
489367436,-3.356670082,
489967396,-3.416547433,
490567356,-3.414971739,
491167316,-3.390622328,
491767276,-3.446231804,
492367236,-3.351846458,
492967196,-3.464973911,
493567156,-3.47493039,
494167116,-3.377545629,
494767076,-3.397747054,
495367036,-3.382979658,
495966996,-3.453066712,
496566956,-3.438349504,
497166916,-3.462218761,
497766876,-3.350312485,
498366836,-3.458337433,
498966796,-3.539549286,
499566756,-3.530788583,
500166716,-3.476464257,
500766676,-3.493255331,
501366636,-3.46120258,
501966596,-3.52389172,
502566556,-3.53482318,
503166516,-3.525864518,
503766476,-3.494348939,
504366436,-3.522822573,
504966396,-3.481612608,
505566356,-3.527017285,
506166316,-3.483401611,
506766276,-3.429618858,
507366236,-3.471894418,
507966196,-3.467263824,
508566156,-3.488693757,
509166116,-3.549423092,
509766076,-3.638005861,
510366036,-3.591911869,
510965996,-3.584531759,
511565956,-3.520899306,
512165916,-3.644610913,
512765876,-3.554581131,
513365836,-3.588011552,
513965796,-3.57338789,
514565756,-3.612761131,
515165716,-3.538904474,
515765676,-3.612634183,
516365636,-3.51963246,
516965596,-3.621845796,
517565556,-3.655165005,
518165516,-3.669402143,
518765476,-3.66542339,
519365436,-3.631948316,
519965396,-3.714794902,
520565356,-3.644350206,
521165316,-3.76574918,
521765276,-3.704087842,
522365236,-3.712654674,
522965196,-3.759359404,
523565156,-3.787985594,
524165116,-3.690123929,
524765076,-3.668562914,
525365036,-3.749015473,
525964996,-3.762740401,
526564956,-3.821809067,
527164916,-3.800087686,
527764876,-3.707366483,
528364836,-3.772155562,
528964796,-3.859967318,
529564756,-3.796652467,
530164716,-3.739636653,
530764676,-3.823585294,
531364636,-3.808243848,
531964596,-3.910175173,
532564556,-3.870979829,
533164516,-3.814086353,
533764476,-3.805657875,
534364436,-3.853191836,
534964396,-3.91385144,
535564356,-4.001404677,
536164316,-3.850399946,
536764276,-3.972078928,
537364236,-3.995596346,
537964196,-3.908734894,
538564156,-3.924131913,
539164116,-4.059886747,
539764076,-3.879832161,
540364036,-3.951111067,
540963996,-4.048861265,
541563956,-3.939184167,
542163916,-3.918735826,
542763876,-3.99872019,
543363836,-4.068698324,
543963796,-4.056798417,
544563756,-3.954964247,
545163716,-4.014845668,
545763676,-4.083274911,
546363636,-4.160251301,
546963596,-4.041161636,
547563556,-4.053495709,
548163516,-4.193509209,
548763476,-4.094757225,
549363436,-4.095168545,
549963396,-4.107615962,
550563356,-4.214366112,
551163316,-4.154348068,
551763276,-4.145641408,
552363236,-4.215211905,
552963196,-4.246114845,
553563156,-4.170688792,
554163116,-4.148540146,
554763076,-4.220955848,
555363036,-4.178743064,
555962996,-4.195403891,
556562956,-4.196027634,
557162916,-4.193139256,
557762876,-4.137073831,
558362836,-4.167493199,
558962796,-4.201404379,
559562756,-4.231470666,
560162716,-4.254562325,
560762676,-4.265808267,
561362636,-4.270330834,
561962596,-4.34313578,
562562556,-4.146114605,
563162516,-4.176207094,
563762476,-4.238527173,
564362436,-4.31608052,
564962396,-4.247123938,
565562356,-4.300838993,
566162316,-4.221697856,
566762276,-4.242658001,
567362236,-4.302276912,
567962196,-4.204151601,
568562156,-4.305757101,
569162116,-4.226058021,
569762076,-4.355720059,
570362036,-4.240759167,
570961996,-4.311401284,
571561956,-4.312907804,
572161916,-4.252493799,
572761875,-4.372765482,
573361835,-4.311553992,
573961795,-4.355568883,
574561755,-4.268459426,
575161715,-4.340424198,
575761675,-4.335718782,
576361635,-4.316683189,
576961595,-4.323921313,
577561555,-4.297279125,
578161515,-4.313865863,
578761475,-4.265950139,
579361435,-4.302998872,
579961395,-4.343946946,
580561355,-4.386851474,
581161315,-4.326494983,
581761275,-4.354951854,
582361235,-4.411849327,
582961195,-4.341210944,
583561155,-4.422775399,
584161115,-4.394926006,
584761075,-4.371643409,
585361035,-4.347002271,
585960995,-4.328105536,
586560955,-4.369524397,
587160915,-4.376887273,
587760875,-4.401831436,
588360835,-4.335528246,
588960795,-4.419879473,
589560755,-4.305424825,
590160715,-4.219580896,
590760675,-4.318698444,
591360635,-4.342965583,
591960595,-4.451044404,
592560555,-4.315346212,
593160515,-4.346468484,
593760475,-4.363296241,
594360435,-4.357505404,
594960395,-4.292052832,
595560355,-4.30875389,
596160315,-4.433270774,
596760275,-4.339063466,
597360235,-4.298344968,
597960195,-4.404579532,
598560155,-4.435294571,
599160115,-4.410548052,
599760075,-4.352933285,
600360035,-4.356990876,
600959995,-4.373595182,
601559955,-4.373378051,
602159915,-4.352249009,
602759875,-4.338687454,
603359835,-4.356275023,
603959795,-4.292644108,
604559755,-4.321870925,
605159715,-4.270781741,
605759675,-4.2469746,
606359635,-4.318977654,
606959595,-4.367012996,
607559555,-4.30588887,
608159515,-4.306635002,
608759475,-4.318391329,
609359435,-4.279068871,
609959395,-4.334507732,
610559355,-4.31574463,
611159315,-4.254788324,
611759275,-4.314010889,
612359235,-4.410579009,
612959195,-4.338891243,
613559155,-4.316484501,
614159115,-4.243759506,
614759075,-4.288850462,
615359035,-4.270081741,
615958995,-4.195187931,
616558955,-4.269302722,
617158915,-4.180686207,
617758875,-4.243097926,
618358835,-4.221372742,
618958795,-4.276192098,
619558755,-4.262376528,
620158715,-4.263492592,
620758675,-4.201641008,
621358635,-4.171695711,
621958595,-4.163610832,
622558555,-4.207877505,
623158515,-4.24413966,
623758475,-4.190282982,
624358435,-4.149761038,
624958395,-4.192146826,
625558355,-4.179780504,
626158315,-4.189009814,
626758275,-4.20685709,
627358235,-4.138391365,
627958195,-4.19332696,
628558155,-4.229657332,
629158115,-4.156419954,
629758075,-4.140347195,
630358035,-4.164538195,
630957995,-4.164624945,
631557955,-4.077476273,
632157915,-4.097954052,
632757875,-4.091527107,
633357835,-4.226142314,
633957795,-4.189505893,
634557755,-4.18242426,
635157715,-4.07375476,
635757675,-4.142906223,
636357635,-4.201682773,
636957595,-4.056941217,
637557555,-4.101624397,
638157515,-4.001758828,
638757475,-4.103102731,
639357435,-4.121529113,
639957395,-3.938774779,
640557355,-4.110447085,
641157315,-4.093578216,
641757275,-4.113638245,
642357235,-3.956523384,
642957195,-4.060843238,
643557155,-4.029187234,
644157115,-4.029219037,
644757075,-3.988928189,
645357035,-4.112444779,
645956995,-4.004535893,
646556955,-3.909518624,
647156915,-4.028918517,
647756875,-3.967718754,
648356835,-3.864465896,
648956795,-3.925217958,
649556755,-3.869423113,
650156715,-3.840483594,
650756675,-3.862904003,
651356635,-3.879634351,
651956595,-3.918184343,
652556555,-3.880206175,
653156515,-3.852360662,
653756475,-3.818299142,
654356435,-3.831913663,
654956395,-3.914814681,
655556355,-3.795242601,
656156315,-3.886750427,
656756275,-3.691670955,
657356235,-3.840663602,
657956195,-3.708042362,
658556155,-3.817612151,
659156115,-3.711886832,
659756075,-3.762840324,
660356035,-3.799029228,
660955995,-3.779741703,
661555955,-3.64195186,
662155915,-3.698416679,
662755875,-3.702123448,
663355835,-3.786890049,
663955795,-3.680221227,
664555755,-3.695508702,
665155715,-3.710445254,
665755675,-3.66249651,
666355635,-3.667695326,
666955595,-3.602381736,
667555555,-3.614681091,
668155515,-3.648384481,
668755475,-3.601107165,
669355435,-3.609748867,
669955395,-3.653350275,
670555355,-3.610673789,
671155315,-3.562549715,
671755275,-3.659691997,
672355235,-3.526653277,
672955195,-3.594187047,
673555155,-3.541587136,
674155115,-3.592656042,
674755075,-3.524711453,
675355035,-3.511976419,
675954995,-3.570483548,
676554955,-3.44231436,
677154915,-3.469561026,
677754875,-3.569936304,
678354835,-3.544981136,
678954795,-3.474584987,
679554755,-3.531125605,
680154715,-3.516520414,
680754675,-3.442122164,
681354635,-3.386886238,
681954595,-3.482881207,
682554555,-3.50881497,
683154515,-3.402211334,
683754475,-3.429240257,
684354435,-3.499719308,
684954395,-3.446940325,
685554355,-3.434954608,
686154315,-3.469349152,
686754275,-3.37350889,
687354235,-3.426092283,
687954195,-3.374789419,
688554155,-3.398517878,
689154115,-3.366014652,
689754075,-3.331955428,
690354035,-3.430890586,
690953995,-3.42627774,
691553955,-3.318170829,
692153915,-3.338223796,
692753875,-3.42465773,
693353835,-3.409218185,
693953795,-3.383772545,
694553755,-3.356915276,
695153715,-3.409293741,
695753675,-3.300854272,
696353635,-3.267562455,
696953595,-3.377843638,
697553555,-3.301898973,
698153515,-3.376228173,
698753475,-3.314450324,
