Frequency,S12_Magnitude,
82594559,-5.841554819,
83194519,-5.749251755,
83794479,-5.654523065,
84394439,-5.569395737,
84994399,-5.501895007,
85594359,-5.436293955,
86194319,-5.365674091,
86794279,-5.281107448,
87394239,-5.218029875,
87994199,-5.160612585,
88594159,-5.107142668,
89194119,-5.045478799,
89794079,-4.980630721,
90394039,-4.923237134,
90993999,-4.878660153,
91593959,-4.82018299,
92193919,-4.778961987,
92793879,-4.721124213,
93393839,-4.695667913,
93993799,-4.64518377,
94593759,-4.610230877,
95193719,-4.561771403,
95793679,-4.514860795,
96393639,-4.481768885,
96993599,-4.460947483,
97593559,-4.422000016,
98193519,-4.392288784,
98793479,-4.350489192,
99393439,-4.325978285,
99993399,-4.311294295,
100593359,-4.28703333,
101193319,-4.250548136,
101793279,-4.215074726,
102393239,-4.196624344,
102993199,-4.185060987,
103593159,-4.166894383,
104193119,-4.137968421,
104793079,-4.113864958,
105393039,-4.100480619,
105992999,-4.070156292,
106592959,-4.073120887,
107192919,-4.04911048,
107792879,-4.030249125,
108392839,-4.023656572,
108992799,-3.995345227,
109592759,-3.999768148,
110192719,-3.977835587,
110792679,-3.96348815,
111392639,-3.958238472,
111992599,-3.941274819,
112592559,-3.937254137,
113192519,-3.909813723,
113792479,-3.908121543,
114392439,-3.905452816,
114992399,-3.900271842,
115592359,-3.889606277,
116192319,-3.873600247,
116792279,-3.863248809,
117392239,-3.861387395,
117992199,-3.85966565,
118592159,-3.849501443,
119192119,-3.827836143,
119792079,-3.831911615,
120392039,-3.843772474,
120991999,-3.82961756,
121591959,-3.82199034,
122191919,-3.824600112,
122791879,-3.813158159,
123391839,-3.817021006,
123991799,-3.816429935,
124591759,-3.790384319,
125191719,-3.805345015,
125791679,-3.808750072,
126391639,-3.811765641,
126991599,-3.839683745,
127591559,-3.804273423,
128191519,-3.800894942,
128791479,-3.803989447,
129391439,-3.792846865,
129991399,-3.801300635,
130591359,-3.791400967,
131191319,-3.791088371,
131791279,-3.783705823,
132391239,-3.784750334,
132991199,-3.778285696,
133591159,-3.768854448,
134191119,-3.764952967,
134791079,-3.784808367,
135391039,-3.784688652,
135990999,-3.762929849,
136590959,-3.754161226,
137190919,-3.750970193,
137790879,-3.752620543,
138390839,-3.752597585,
138990799,-3.750851835,
139590759,-3.748455103,
140190719,-3.750191973,
140790679,-3.754127313,
141390639,-3.745610368,
141990599,-3.755809805,
142590559,-3.765295956,
143190519,-3.75427411,
143790479,-3.758465215,
144390438,-3.758422352,
144990398,-3.754443081,
145590358,-3.748466637,
146190318,-3.746933658,
146790278,-3.749410572,
147390238,-3.752243027,
147990198,-3.749986121,
148590158,-3.745166337,
149190118,-3.744254326,
149790078,-3.769281274,
150390038,-3.749828927,
150989998,-3.749639937,
151589958,-3.745488105,
152189918,-3.744220946,
152789878,-3.748252116,
153389838,-3.750804725,
153989798,-3.749678765,
154589758,-3.747725922,
155189718,-3.75002525,
155789678,-3.754582784,
156389638,-3.783349086,
156989598,-3.757845978,
157589558,-3.757270384,
158189518,-3.759683332,
158789478,-3.763707525,
159389438,-3.765077762,
159989398,-3.786837477,
160589358,-3.777911623,
161189318,-3.770894736,
161789278,-3.766243884,
162389238,-3.768396363,
162989198,-3.767716179,
163589158,-3.7675427,
164189118,-3.771828711,
164789078,-3.757955877,
165389038,-3.778272703,
165988998,-3.779863523,
166588958,-3.780734486,
167188918,-3.781488985,
167788878,-3.782610833,
168388838,-3.781649215,
168988798,-3.782229316,
169588758,-3.777779283,
170188718,-3.77739776,
170788678,-3.775044818,
171388638,-3.774116026,
171988598,-3.770625896,
172588558,-3.770605804,
173188518,-3.769330423,
173788478,-3.766408899,
174388438,-3.764487064,
174988398,-3.762601024,
175588358,-3.76265022,
176188318,-3.761197375,
176788278,-3.756557216,
177388238,-3.752514446,
177988198,-3.750436129,
178588158,-3.749185284,
179188118,-3.745596446,
179788078,-3.740175635,
180388038,-3.733595748,
180987998,-3.732188843,
181587958,-3.730236914,
182187918,-3.717489636,
182787878,-3.736805886,
183387838,-3.712447359,
183987798,-3.708967741,
184587758,-3.706120325,
185187718,-3.701446227,
185787678,-3.675209372,
186387638,-3.686448856,
186987598,-3.682920003,
187587558,-3.679069571,
188187518,-3.672700249,
188787478,-3.644233612,
189387438,-3.658327159,
189987398,-3.663319305,
190587358,-3.651539446,
191187318,-3.644216226,
191787278,-3.634268063,
192387238,-3.627730102,
192987198,-3.624402645,
193587158,-3.61977238,
194187118,-3.612365515,
194787078,-3.603272436,
195387038,-3.597341668,
195986998,-3.593926022,
196586958,-3.569855,
197186918,-3.600761078,
197786878,-3.571709274,
198386838,-3.564839028,
198986798,-3.550853886,
199586758,-3.554162136,
200186718,-3.544373943,
200786678,-3.534346119,
201386638,-3.527242865,
201986598,-3.523001062,
202586558,-3.515513363,
203186518,-3.509869252,
203786478,-3.497910177,
204386438,-3.491508942,
204986398,-3.485854455,
205586358,-3.478201057,
206186318,-3.470179039,
206786278,-3.4484629,
207386238,-3.452228684,
207986198,-3.444554235,
208586158,-3.436431134,
209186118,-3.429253511,
209786078,-3.420221825,
210386038,-3.412184501,
210985998,-3.404721407,
211585958,-3.397659927,
212185918,-3.390649898,
212785878,-3.383597345,
213385838,-3.375741862,
213985798,-3.367454895,
214585758,-3.360240525,
215185718,-3.353299536,
215785678,-3.346426062,
216385638,-3.330922741,
216985598,-3.332975296,
217585558,-3.325333861,
218185518,-3.318450902,
218785478,-3.311865346,
219385438,-3.305272293,
219985398,-3.299376502,
220585358,-3.291608109,
221185318,-3.285501988,
221785278,-3.279535612,
222385238,-3.271113826,
222985198,-3.268119869,
223585158,-3.262456623,
224185118,-3.25786637,
224785078,-3.254352659,
225385038,-3.250696581,
225984998,-3.248293813,
226584958,-3.246095415,
227184918,-3.258553957,
227784878,-3.240341498,
228384838,-3.237414759,
228984798,-3.23107275,
229584758,-3.212717199,
230184718,-3.217597937,
230784678,-3.211578299,
231384638,-3.203369735,
231984598,-3.195930365,
232584558,-3.186562083,
233184518,-3.180917806,
233784478,-3.175346392,
234384438,-3.17065896,
234984398,-3.164010088,
235584358,-3.140301385,
236184318,-3.149918268,
236784278,-3.145676677,
237384238,-3.141339562,
237984198,-3.133108269,
238584158,-3.128029498,
239184118,-3.12856896,
239784078,-3.121517948,
240384038,-3.116055271,
240983998,-3.109134306,
241583958,-3.103172629,
242183918,-3.099968441,
242783878,-3.087514773,
243383838,-3.095662542,
243983798,-3.090467843,
244583758,-3.08754029,
245183718,-3.087673107,
245783678,-3.086900366,
246383638,-3.070019863,
246983598,-3.077234142,
247583558,-3.054622642,
248183518,-3.069901229,
248783478,-3.066164937,
249383438,-3.06119895,
249983398,-3.055513917,
250583358,-3.051273434,
251183318,-3.051298048,
251783278,-3.049859444,
252383238,-3.046735552,
252983198,-3.044619938,
253583158,-3.044814678,
254183118,-3.046589362,
254783078,-3.046209187,
255383038,-3.047045016,
255982998,-3.034660741,
256582958,-3.04878323,
257182918,-3.052490245,
257782878,-3.059115771,
258382838,-3.05344931,
258982798,-3.054947246,
259582758,-3.056983259,
260182718,-3.060390881,
260782678,-3.063641075,
261382638,-3.076275837,
261982598,-3.065646891,
262582558,-3.068488213,
263182518,-3.070521988,
263782478,-3.072472935,
264382438,-3.073083936,
264982398,-3.074318441,
265582358,-3.075869429,
266182318,-3.078912503,
266782278,-3.08195907,
267382238,-3.093853042,
267982198,-3.087461195,
268582158,-3.092296116,
269182118,-3.096563052,
269782078,-3.101017619,
270382038,-3.10383246,
270981998,-3.108876123,
271581958,-3.112043214,
272181918,-3.116516478,
272781878,-3.12116878,
273381838,-3.164442318,
273981798,-3.13258509,
274581758,-3.138893706,
275181718,-3.145727155,
275781678,-3.143995947,
276381638,-3.158559635,
276981598,-3.163467662,
277581558,-3.170328222,
278181518,-3.176438228,
278781478,-3.181645497,
279381438,-3.176144224,
279981398,-3.192352157,
280581358,-3.198383835,
281181318,-3.204518968,
281781278,-3.208860478,
282381238,-3.214132741,
282981198,-3.220862333,
283581158,-3.225545725,
284181118,-3.231622219,
284781078,-3.255845517,
285381038,-3.241126524,
285980998,-3.24678779,
286580958,-3.251065481,
287180917,-3.257727382,
287780877,-3.262949368,
288380837,-3.269039659,
288980797,-3.275142389,
289580757,-3.280328375,
290180717,-3.287642095,
290780677,-3.293913135,
291380637,-3.2988148,
291980597,-3.30520801,
292580557,-3.311309274,
293180517,-3.317044829,
293780477,-3.323706197,
294380437,-3.329956867,
294980397,-3.335113286,
295580357,-3.340771056,
296180317,-3.345716707,
296780277,-3.368586767,
297380237,-3.358517046,
297980197,-3.363634249,
298580157,-3.370073274,
299180117,-3.375625816,
299780077,-3.382696229,
300380037,-3.388924841,
300979997,-3.395120562,
301579957,-3.414034683,
302179917,-3.407145233,
302779877,-3.413051149,
303379837,-3.419099852,
303979797,-3.424928288,
304579757,-3.430177918,
305179717,-3.435721003,
305779677,-3.449371247,
306379637,-3.446820823,
306979597,-3.452275629,
307579557,-3.461949499,
308179517,-3.461696213,
308779477,-3.467673164,
309379437,-3.477876551,
309979397,-3.49279061,
310579357,-3.481937022,
311179317,-3.479592729,
311779277,-3.491162678,
312379237,-3.494886569,
312979197,-3.50528554,
313579157,-3.501653137,
314179117,-3.503486736,
314779077,-3.509562636,
315379037,-3.513318229,
315978997,-3.516693956,
316578957,-3.52069518,
317178917,-3.52415702,
317778877,-3.527564759,
318378837,-3.530860721,
318978797,-3.533031297,
319578757,-3.5354113,
320178717,-3.53922822,
320778677,-3.540517778,
321378637,-3.544456053,
321978597,-3.545903626,
322578557,-3.547894401,
323178517,-3.549583773,
323778477,-3.557666204,
324378437,-3.554372932,
324978397,-3.554691835,
325578357,-3.557000702,
326178317,-3.558073537,
326778277,-3.558855516,
327378237,-3.559896906,
327978197,-3.561459812,
328578157,-3.562233578,
329178117,-3.578677695,
329778077,-3.596366814,
330378037,-3.535861302,
330977997,-3.565856384,
331577957,-3.567066923,
332177917,-3.567139512,
332777877,-3.548094446,
333377837,-3.576969915,
333977797,-3.567223949,
334577757,-3.567538099,
335177717,-3.568337916,
335777677,-3.567484993,
336377637,-3.581937175,
336977597,-3.566465356,
337577557,-3.564460046,
338177517,-3.559149913,
338777477,-3.572279117,
339377437,-3.562493922,
339977397,-3.560139384,
340577357,-3.558437671,
341177317,-3.556083748,
341777277,-3.556038667,
342377237,-3.554194429,
342977197,-3.551646153,
343577157,-3.547915561,
344177117,-3.547078664,
344777077,-3.544135252,
345377037,-3.542891679,
345976997,-3.539849,
346576957,-3.537192002,
347176917,-3.535497694,
347776877,-3.532919712,
348376837,-3.530058279,
348976797,-3.528513287,
349576757,-3.526206527,
350176717,-3.522587216,
350776677,-3.521002349,
351376637,-3.517542778,
351976597,-3.515480605,
352576557,-3.512335164,
353176517,-3.508296967,
353776477,-3.50576537,
354376437,-3.500491813,
354976397,-3.497464029,
355576357,-3.494894615,
356176317,-3.491511339,
356776277,-3.488565145,
357376237,-3.479197011,
357976197,-3.479884287,
358576157,-3.476014486,
359176117,-3.491574139,
359776077,-3.467912143,
360376037,-3.464236215,
360975997,-3.460305299,
361575957,-3.456037089,
362175917,-3.452690245,
362775877,-3.448396301,
363375837,-3.443950878,
363975797,-3.439506487,
364575757,-3.435715896,
365175717,-3.431365782,
365775677,-3.427202102,
366375637,-3.423092039,
366975597,-3.426617392,
367575557,-3.412757645,
368175517,-3.408316833,
368775477,-3.401824317,
369375437,-3.399461397,
369975397,-3.393344811,
370575357,-3.389396638,
371175317,-3.397274597,
371775277,-3.37587512,
372375237,-3.37518165,
372975197,-3.355330632,
373575157,-3.366038194,
374175117,-3.362490675,
374775077,-3.35757159,
375375037,-3.351829154,
375974997,-3.35464373,
376574957,-3.341832108,
377174917,-3.337672485,
377774877,-3.333718617,
378374837,-3.329281078,
378974797,-3.324034865,
379574757,-3.320266762,
380174717,-3.314735931,
380774677,-3.309551312,
381374637,-3.304959147,
381974597,-3.300419308,
382574557,-3.295816501,
383174517,-3.290760226,
383774477,-3.286318762,
384374437,-3.281504158,
384974397,-3.278062647,
385574357,-3.27291529,
386174317,-3.269537398,
386774277,-3.26465498,
387374237,-3.261270033,
387974197,-3.268707263,
388574157,-3.252914835,
389174117,-3.249073033,
389774077,-3.246017331,
390374037,-3.242280178,
390973997,-3.247404252,
391573957,-3.237568211,
392173917,-3.236026591,
392773877,-3.232089449,
393373837,-3.230489415,
393973797,-3.227830026,
394573757,-3.208641226,
395173717,-3.23161182,
395773677,-3.223298081,
396373637,-3.221713659,
396973597,-3.221163816,
397573557,-3.219674628,
398173517,-3.218246775,
398773477,-3.215586602,
399373437,-3.217534278,
399973397,-3.213023922,
400573357,-3.212676299,
401173317,-3.209952703,
401773277,-3.205026391,
402373237,-3.20726314,
402973197,-3.206616152,
403573157,-3.205406104,
404173117,-3.203526079,
404773077,-3.20253021,
405373037,-3.202294515,
405972997,-3.200849496,
406572957,-3.200321392,
407172917,-3.200412788,
407772877,-3.199460113,
408372837,-3.198654334,
408972797,-3.198590919,
409572757,-3.197786518,
410172717,-3.210779895,
410772677,-3.195556351,
411372637,-3.192163983,
411972597,-3.191135849,
412572557,-3.188380119,
413172517,-3.18560255,
413772477,-3.174898764,
414372437,-3.17802441,
414972397,-3.173672726,
415572357,-3.169718728,
416172317,-3.16204392,
416772277,-3.159776495,
417372237,-3.168091634,
417972197,-3.16258531,
418572157,-3.144480582,
419172117,-3.138604849,
419772077,-3.132254271,
420372037,-3.127595289,
420971997,-3.123329269,
421571957,-3.118060555,
422171917,-3.113728355,
422771877,-3.107665464,
423371837,-3.105085382,
423971797,-3.100131411,
424571757,-3.097883312,
425171717,-3.092548846,
425771677,-3.09003317,
426371637,-3.086694991,
426971597,-3.082838926,
427571557,-3.075681543,
428171517,-3.07742174,
428771477,-3.07455304,
429371437,-3.070960241,
429971396,-3.068157705,
430571356,-3.066102574,
431171316,-3.063871427,
431771276,-3.061953908,
432371236,-3.060021498,
432971196,-3.058403676,
433571156,-3.056397023,
434171116,-3.054336757,
434771076,-3.05268629,
435371036,-3.050790214,
435970996,-3.041288354,
436570956,-3.048919416,
437170916,-3.046582483,
437770876,-3.044795268,
438370836,-3.049446699,
438970796,-3.043671178,
439570756,-3.043228184,
440170716,-3.042015221,
440770676,-3.04091757,
441370636,-3.040010704,
441970596,-3.039466754,
442570556,-3.042346692,
443170516,-3.038541707,
443770476,-3.037670431,
444370436,-3.039053047,
444970396,-3.038098447,
445570356,-3.038027332,
446170316,-3.036838418,
446770276,-3.037489232,
447370236,-3.038154214,
447970196,-3.028309589,
448570156,-3.038214423,
449170116,-3.038530324,
449770076,-3.039395485,
450370036,-3.053873082,
450969996,-3.021544667,
451569956,-3.03985656,
452169916,-3.043472743,
452769876,-3.041263772,
453369836,-3.041412716,
453969796,-3.042077017,
454569756,-3.043229755,
455169716,-3.044733495,
455769676,-3.046058669,
456369636,-3.046555992,
456969596,-3.047372364,
457569556,-3.048162277,
458169516,-3.059594814,
458769476,-3.033371825,
459369436,-3.053594423,
459969396,-3.05490674,
460569356,-3.056384687,
461169316,-3.049931037,
461769276,-3.05952999,
462369236,-3.062544002,
462969196,-3.063896932,
463569156,-3.065274805,
464169116,-3.06637775,
464769076,-3.086735339,
465369036,-3.072442266,
465968996,-3.073622412,
466568956,-3.076521045,
467168916,-3.074730647,
467768876,-3.082540571,
468368836,-3.08587955,
468968796,-3.095068048,
469568756,-3.091609307,
470168716,-3.086792844,
470768676,-3.098639957,
471368636,-3.100400621,
471968596,-3.104104986,
472568556,-3.107440022,
473168516,-3.110451412,
473768476,-3.115516661,
474368436,-3.118349142,
474968396,-3.122315165,
475568356,-3.126080385,
476168316,-3.12981399,
476768276,-3.13434801,
477368236,-3.138590565,
477968196,-3.139763377,
478568156,-3.144533557,
479168116,-3.148411303,
479768076,-3.153135056,
480368036,-3.157394635,
480967996,-3.161527884,
481567956,-3.165598055,
482167916,-3.170793358,
482767876,-3.176081388,
483367836,-3.17966224,
483967796,-3.185011064,
484567756,-3.189573417,
485167716,-3.194789277,
485767676,-3.199424903,
486367636,-3.204296155,
486967596,-3.210739138,
487567556,-3.21550428,
488167516,-3.234006351,
488767476,-3.227034661,
489367436,-3.231903574,
489967396,-3.236944528,
490567356,-3.243053631,
491167316,-3.248675362,
491767276,-3.25508764,
492367236,-3.274286099,
492967196,-3.266081685,
493567156,-3.272238151,
494167116,-3.278252607,
494767076,-3.283662603,
495367036,-3.291490834,
495966996,-3.2957579,
496566956,-3.30196873,
497166916,-3.309220425,
497766876,-3.333432844,
498366836,-3.321599748,
498966796,-3.328052622,
499566756,-3.333966631,
500166716,-3.340099874,
500766676,-3.341571179,
501366636,-3.353609436,
501966596,-3.36188462,
502566556,-3.367557489,
503166516,-3.372322551,
503766476,-3.379558435,
504366436,-3.386013969,
504966396,-3.382485752,
505566356,-3.391880551,
506166316,-3.405886517,
506766276,-3.413047904,
507366236,-3.420121425,
507966196,-3.427342857,
508566156,-3.433622273,
509166116,-3.441199491,
509766076,-3.447868459,
510366036,-3.454926253,
510965996,-3.46323834,
511565956,-3.469940501,
512165916,-3.477332526,
512765876,-3.484667746,
513365836,-3.492178688,
513965796,-3.490383457,
514565756,-3.506681386,
515165716,-3.514284299,
515765676,-3.521414355,
516365636,-3.537638504,
516965596,-3.534783935,
517565556,-3.542226291,
518165516,-3.548537072,
518765476,-3.569531,
519365436,-3.563526836,
519965396,-3.552266521,
520565356,-3.577292997,
521165316,-3.585446765,
521765276,-3.593428475,
522365236,-3.600225847,
522965196,-3.607854168,
523565156,-3.614970407,
524165116,-3.609480261,
524765076,-3.630796352,
525365036,-3.638919866,
525964996,-3.646133469,
526564956,-3.652941907,
527164916,-3.661248467,
527764876,-3.669396057,
528364836,-3.676501616,
528964796,-3.684570048,
529564756,-3.691543979,
530164716,-3.700142053,
530764676,-3.707721745,
531364636,-3.715612428,
531964596,-3.723690416,
532564556,-3.731645276,
533164516,-3.738736795,
533764476,-3.746609308,
534364436,-3.75540968,
534964396,-3.752258713,
535564356,-3.769683832,
536164316,-3.778410655,
536764276,-3.786051725,
537364236,-3.794116669,
537964196,-3.801651668,
538564156,-3.809816125,
539164116,-3.818004637,
539764076,-3.826784828,
540364036,-3.835230017,
540963996,-3.84084566,
541563956,-3.849737609,
542163916,-3.85823496,
542763876,-3.865869683,
543363836,-3.862742519,
543963796,-3.880549962,
544563756,-3.888513355,
545163716,-3.896453576,
545763676,-3.904767836,
546363636,-3.913783532,
546963596,-3.920271329,
547563556,-3.929038269,
548163516,-3.936431788,
548763476,-3.945764205,
549363436,-3.952455661,
549963396,-3.960879644,
550563356,-3.968752195,
551163316,-3.976256217,
551763276,-3.985286565,
552363236,-3.993499149,
552963196,-4.001190339,
553563156,-3.985576878,
554163116,-4.001706028,
554763076,-4.023352986,
555363036,-4.031601257,
555962996,-4.039576146,
556562956,-4.047040538,
557162916,-4.055136839,
557762876,-4.062714467,
558362836,-4.070733587,
558962796,-4.077403624,
559562756,-4.085382007,
560162716,-4.091753135,
560762676,-4.099550506,
561362636,-4.119102976,
561962596,-4.112750504,
562562556,-4.12703243,
563162516,-4.127517451,
563762476,-4.135304806,
564362436,-4.141907544,
564962396,-4.147741647,
565562356,-4.154130294,
566162316,-4.161038916,
566762276,-4.176174974,
567362236,-4.174605441,
567962196,-4.180872613,
568562156,-4.186560242,
569162116,-4.189555962,
569762076,-4.199690395,
570362036,-4.205012852,
570961996,-4.211360472,
571561956,-4.217599085,
572161916,-4.223523306,
572761875,-4.230065894,
573361835,-4.233771864,
573961795,-4.223047865,
574561755,-4.245616104,
575161715,-4.250582536,
575761675,-4.243847424,
576361635,-4.261243694,
576961595,-4.265596653,
577561555,-4.270164258,
578161515,-4.267275386,
578761475,-4.279827328,
579361435,-4.285173887,
579961395,-4.288226281,
580561355,-4.292827685,
581161315,-4.297585411,
581761275,-4.300692242,
582361235,-4.285476478,
582961195,-4.309339968,
583561155,-4.311977974,
584161115,-4.274070209,
584761075,-4.318139254,
585361035,-4.320899785,
585960995,-4.325008906,
586560955,-4.327954457,
587160915,-4.329676748,
587760875,-4.333301649,
588360835,-4.336257496,
588960795,-4.336679076,
589560755,-4.341350369,
590160715,-4.343396764,
590760675,-4.343598603,
591360635,-4.346027026,
591960595,-4.347457423,
592560555,-4.349567086,
593160515,-4.367418912,
593760475,-4.35241152,
594360435,-4.354143896,
594960395,-4.361714976,
595560355,-4.357300986,
596160315,-4.336525776,
596760275,-4.35948668,
597360235,-4.361010001,
597960195,-4.362582148,
598560155,-4.363835645,
599160115,-4.364241988,
599760075,-4.36439755,
600360035,-4.365475352,
600959995,-4.3514373,
601559955,-4.369102143,
602159915,-4.368830043,
602759875,-4.368000379,
603359835,-4.368035003,
603959795,-4.368123187,
604559755,-4.368769987,
605159715,-4.377207767,
605759675,-4.366928104,
606359635,-4.367147336,
606959595,-4.376129811,
607559555,-4.353531583,
608159515,-4.366148254,
608759475,-4.364289828,
609359435,-4.351044549,
609959395,-4.362701314,
610559355,-4.36148027,
611159315,-4.359239087,
611759275,-4.36053252,
612359235,-4.355604606,
612959195,-4.354636694,
613559155,-4.353713257,
614159115,-4.351926844,
614759075,-4.347484584,
615359035,-4.346362626,
615958995,-4.344281041,
616558955,-4.333451996,
617158915,-4.339451274,
617758875,-4.336789364,
618358835,-4.333743558,
618958795,-4.332026423,
619558755,-4.329579774,
620158715,-4.326739003,
620758675,-4.321002929,
621358635,-4.318607577,
621958595,-4.316825502,
622558555,-4.314883129,
623158515,-4.3091,
623758475,-4.316006433,
624358435,-4.301759073,
624958395,-4.297622081,
625558355,-4.295544463,
626158315,-4.286969212,
626758275,-4.285167549,
627358235,-4.281137886,
627958195,-4.278267683,
628558155,-4.27333877,
629158115,-4.267909134,
629758075,-4.264349824,
630358035,-4.259630721,
630957995,-4.255436889,
631557955,-4.239148313,
632157915,-4.245019158,
632757875,-4.230507297,
633357835,-4.234467522,
633957795,-4.23000107,
634557755,-4.224412499,
635157715,-4.2197422,
635757675,-4.213569696,
636357635,-4.209344821,
636957595,-4.203779141,
637557555,-4.199178819,
638157515,-4.192273339,
638757475,-4.187436709,
639357435,-4.18102359,
639957395,-4.176166128,
640557355,-4.169235362,
641157315,-4.163272675,
641757275,-4.157714166,
642357235,-4.15102637,
642957195,-4.145320088,
643557155,-4.137744116,
644157115,-4.125548195,
644757075,-4.125316246,
645357035,-4.119613992,
645956995,-4.136185095,
646556955,-4.106456978,
647156915,-4.099764194,
647756875,-4.093317408,
648356835,-4.085807999,
648956795,-4.078994168,
649556755,-4.067887904,
650156715,-4.054682617,
650756675,-4.060196831,
651356635,-4.052087148,
651956595,-4.044126275,
652556555,-4.0374269,
653156515,-4.031175886,
653756475,-4.001088874,
654356435,-4.01629014,
654956395,-4.009698308,
655556355,-4.002598119,
656156315,-3.994714705,
656756275,-3.986585826,
657356235,-3.966712037,
657956195,-3.972461384,
658556155,-3.96461186,
659156115,-3.956898746,
659756075,-3.959223901,
660356035,-3.941438844,
660955995,-3.934813256,
661555955,-3.927148885,
662155915,-3.919826429,
662755875,-3.930701146,
663355835,-3.904245775,
663955795,-3.896275806,
664555755,-3.889719293,
665155715,-3.882486089,
665755675,-3.874207427,
666355635,-3.865620387,
666955595,-3.858115921,
667555555,-3.851307117,
668155515,-3.842320373,
668755475,-3.835061561,
669355435,-3.82735085,
669955395,-3.819085081,
670555355,-3.811551334,
671155315,-3.803961538,
671755275,-3.796097527,
672355235,-3.783181746,
672955195,-3.781075368,
673555155,-3.774041457,
674155115,-3.766604412,
674755075,-3.758495371,
675355035,-3.750591226,
675954995,-3.742907151,
676554955,-3.735610642,
677154915,-3.728409353,
677754875,-3.702374317,
678354835,-3.697925594,
678954795,-3.70603607,
679554755,-3.699390007,
680154715,-3.692492745,
680754675,-3.684921938,
681354635,-3.678107126,
681954595,-3.670441636,
682554555,-3.642012978,
683154515,-3.654321434,
683754475,-3.647650917,
684354435,-3.640944124,
684954395,-3.632913116,
685554355,-3.62647584,
686154315,-3.617563831,
686754275,-3.59307499,
687354235,-3.604940038,
687954195,-3.598934427,
688554155,-3.591713075,
689154115,-3.584349886,
689754075,-3.577796487,
690354035,-3.571193661,
690953995,-3.557589581,
691553955,-3.5562419,
692153915,-3.549051758,
692753875,-3.56297904,
693353835,-3.536222591,
693953795,-3.529485403,
694553755,-3.524808885,
695153715,-3.517270162,
695753675,-3.510256974,
696353635,-3.50544426,
696953595,-3.498939423,
697553555,-3.492764303,
698153515,-3.484812816,
698753475,-3.478850669,
