Frequency,S12_Magnitude,
61595959,-11.45718839,
62195919,-11.18580275,
62795879,-10.87150663,
63395839,-10.58084669,
63995799,-10.32960497,
64595759,-10.06357058,
65195719,-9.819767781,
65795679,-9.619646056,
66395639,-9.317638978,
66995599,-9.176555464,
67595559,-8.923660197,
68195519,-8.738513476,
68795479,-8.570765318,
69395439,-8.393464566,
69995399,-8.245291802,
70595359,-8.025458148,
71195319,-7.820173984,
71795279,-7.666914042,
72395239,-7.504297459,
72995199,-7.395058059,
73595159,-7.258097925,
74195119,-7.119993526,
74795079,-6.969344977,
75395039,-6.835237525,
75994999,-6.744478844,
76594959,-6.571254928,
77194919,-6.483645187,
77794879,-6.405651313,
78394839,-6.275028205,
78994799,-6.15117652,
79594759,-6.067388683,
80194719,-5.957789665,
80794679,-5.900040056,
81394639,-5.784580062,
81994599,-5.707651527,
82594559,-5.700011972,
83194519,-5.527787451,
83794479,-5.427151562,
84394439,-5.384881351,
84994399,-5.302785656,
85594359,-5.225254064,
86194319,-5.200348746,
86794279,-5.119421695,
87394239,-5.073418299,
87994199,-5.028129946,
88594159,-4.959729435,
89194119,-4.886987597,
89794079,-4.839747469,
90394039,-4.790220362,
90993999,-4.757112444,
91593959,-4.703289317,
92193919,-4.661091981,
92793879,-4.60139099,
93393839,-4.56110694,
93993799,-4.464710963,
94593759,-4.500131251,
95193719,-4.468661722,
95793679,-4.409867313,
96393639,-4.377512983,
96993599,-4.323287503,
97593559,-4.333473156,
98193519,-4.298849459,
98793479,-4.273989223,
99393439,-4.236095904,
99993399,-4.187734405,
100593359,-4.213396735,
101193319,-4.21162369,
101793279,-4.149669992,
102393239,-4.134865004,
102993199,-4.095646031,
103593159,-4.07958147,
104193119,-4.104166486,
104793079,-4.075223069,
105393039,-4.027171809,
105992999,-4.045761851,
106592959,-3.998004588,
107192919,-4.004840653,
107792879,-4.014079176,
108392839,-3.934402554,
108992799,-3.945985093,
109592759,-3.931596767,
110192719,-3.920023517,
110792679,-3.863709925,
111392639,-3.919960195,
111992599,-3.883680735,
112592559,-3.868723537,
113192519,-3.858948803,
113792479,-3.816985137,
114392439,-3.819939762,
114992399,-3.862507563,
115592359,-3.824903028,
116192319,-3.822030035,
116792279,-3.836735416,
117392239,-3.806181617,
117992199,-3.829102458,
118592159,-3.83146527,
119192119,-3.786084616,
119792079,-3.792392424,
120392039,-3.814479072,
120991999,-3.762951864,
121591959,-3.76892824,
122191919,-3.784257137,
122791879,-3.769370146,
123391839,-3.794326968,
123991799,-3.832975796,
124591759,-3.745245815,
125191719,-3.785320644,
125791679,-3.757210439,
126391639,-3.743030868,
126991599,-3.814313834,
127591559,-3.78580386,
128191519,-3.758831928,
128791479,-3.801552528,
129391439,-3.730132462,
129991399,-3.798543368,
130591359,-3.74252556,
131191319,-3.750991418,
131791279,-3.761979566,
132391239,-3.756687013,
132991199,-3.751271329,
133591159,-3.765465789,
134191119,-3.741932747,
134791079,-3.761121513,
135391039,-3.763898674,
135990999,-3.741827629,
136590959,-3.755367953,
137190919,-3.71451915,
137790879,-3.737464609,
138390839,-3.752630244,
138990799,-3.727739526,
139590759,-3.758794915,
140190719,-3.755322669,
140790679,-3.741464526,
141390639,-3.741388103,
141990599,-3.734016555,
142590559,-3.723820388,
143190519,-3.731759287,
143790479,-3.742548588,
144390438,-3.748121633,
144990398,-3.777382254,
145590358,-3.777213357,
146190318,-3.767227853,
146790278,-3.762870871,
147390238,-3.745597585,
147990198,-3.748628792,
148590158,-3.720197558,
149190118,-3.719831579,
149790078,-3.739539956,
150390038,-3.724085586,
150989998,-3.768445828,
151589958,-3.708021711,
152189918,-3.721662753,
152789878,-3.750669114,
153389838,-3.760044779,
153989798,-3.745067068,
154589758,-3.753085807,
155189718,-3.806917145,
155789678,-3.805516921,
156389638,-3.750990927,
156989598,-3.760868622,
157589558,-3.747114295,
158189518,-3.767071291,
158789478,-3.728411547,
159389438,-3.772340337,
159989398,-3.772335977,
160589358,-3.772588822,
161189318,-3.751628819,
161789278,-3.795011381,
162389238,-3.780951691,
162989198,-3.788292272,
163589158,-3.776257678,
164189118,-3.773837087,
164789078,-3.806306622,
165389038,-3.785958392,
165988998,-3.80596715,
166588958,-3.791696396,
167188918,-3.791947958,
167788878,-3.753543327,
168388838,-3.769733819,
168988798,-3.787686441,
169588758,-3.818251491,
170188718,-3.797009547,
170788678,-3.755562791,
171388638,-3.763346036,
171988598,-3.799047815,
172588558,-3.793540042,
173188518,-3.765988582,
173788478,-3.776662277,
174388438,-3.794877649,
174988398,-3.778061685,
175588358,-3.774835368,
176188318,-3.774491297,
176788278,-3.75565568,
177388238,-3.742360976,
177988198,-3.749381917,
178588158,-3.738586139,
179188118,-3.751788971,
179788078,-3.75969615,
180388038,-3.731162214,
180987998,-3.763165435,
181587958,-3.759693378,
182187918,-3.731729147,
182787878,-3.742690896,
183387838,-3.721675733,
183987798,-3.716481083,
184587758,-3.70604437,
185187718,-3.735097213,
185787678,-3.713414713,
186387638,-3.705957422,
186987598,-3.677619397,
187587558,-3.696261474,
188187518,-3.679126289,
188787478,-3.701914357,
189387438,-3.673252712,
189987398,-3.679138994,
190587358,-3.666297267,
191187318,-3.671654884,
191787278,-3.663344591,
192387238,-3.625384032,
192987198,-3.64596519,
193587158,-3.626296866,
194187118,-3.637947078,
194787078,-3.650262926,
195387038,-3.633600871,
195986998,-3.607835791,
196586958,-3.605576058,
197186918,-3.653805977,
197786878,-3.577161487,
198386838,-3.567165645,
198986798,-3.55801961,
199586758,-3.600689071,
200186718,-3.581883917,
200786678,-3.598683014,
201386638,-3.562988163,
201986598,-3.564272194,
202586558,-3.50776727,
203186518,-3.504066009,
203786478,-3.55499996,
204386438,-3.535768641,
204986398,-3.490550512,
205586358,-3.520240658,
206186318,-3.470173772,
206786278,-3.485942115,
207386238,-3.473440071,
207986198,-3.465630159,
208586158,-3.491635947,
209186118,-3.453166213,
209786078,-3.45112256,
210386038,-3.465059326,
210985998,-3.424044839,
211585958,-3.431992653,
212185918,-3.420913911,
212785878,-3.404045497,
213385838,-3.406031529,
213985798,-3.401594859,
214585758,-3.397533191,
215185718,-3.315758464,
215785678,-3.370509012,
216385638,-3.370693277,
216985598,-3.346162517,
217585558,-3.342164101,
218185518,-3.370012675,
218785478,-3.325498095,
219385438,-3.324321165,
219985398,-3.329888431,
220585358,-3.350527482,
221185318,-3.307271813,
221785278,-3.326329383,
222385238,-3.299784277,
222985198,-3.303002737,
223585158,-3.292930811,
224185118,-3.273640148,
224785078,-3.266428655,
225385038,-3.278091004,
225984998,-3.289435705,
226584958,-3.243631365,
227184918,-3.283034314,
227784878,-3.274772177,
228384838,-3.261896198,
228984798,-3.265657598,
229584758,-3.259201024,
230184718,-3.261804585,
230784678,-3.245677242,
231384638,-3.238910297,
231984598,-3.214177166,
232584558,-3.200288794,
233184518,-3.199796402,
233784478,-3.211064445,
234384438,-3.153194043,
234984398,-3.154975105,
235584358,-3.190839067,
236184318,-3.185620882,
236784278,-3.162243269,
237384238,-3.159546424,
237984198,-3.131870516,
238584158,-3.168395238,
239184118,-3.144779544,
239784078,-3.167336221,
240384038,-3.157187032,
240983998,-3.141209116,
241583958,-3.132046945,
242183918,-3.146886377,
242783878,-3.132619496,
243383838,-3.132763561,
243983798,-3.150169862,
244583758,-3.155414684,
245183718,-3.133947185,
245783678,-3.13466808,
246383638,-3.106539968,
246983598,-3.100310183,
247583558,-3.123706195,
248183518,-3.112222472,
248783478,-3.101584386,
249383438,-3.103793797,
249983398,-3.100392963,
250583358,-3.091774424,
251183318,-3.088395976,
251783278,-3.114580257,
252383238,-3.097482381,
252983198,-3.097793122,
253583158,-3.086261877,
254183118,-3.085423362,
254783078,-3.111856301,
255383038,-3.072791736,
255982998,-3.098240391,
256582958,-3.100269381,
257182918,-3.078921922,
257782878,-3.120541661,
258382838,-3.127469364,
258982798,-3.103471974,
259582758,-3.100708478,
260182718,-3.118137049,
260782678,-3.113205236,
261382638,-3.098531877,
261982598,-3.126646678,
262582558,-3.137127949,
263182518,-3.172754662,
263782478,-3.130352229,
264382438,-3.123985779,
264982398,-3.129778083,
265582358,-3.143706372,
266182318,-3.105592017,
266782278,-3.15140551,
267382238,-3.117006047,
267982198,-3.143541705,
268582158,-3.162068115,
269182118,-3.145016432,
269782078,-3.185987511,
270382038,-3.167575319,
270981998,-3.150293031,
271581958,-3.17647091,
272181918,-3.147897863,
272781878,-3.198232564,
273381838,-3.162192199,
273981798,-3.198630728,
274581758,-3.180587628,
275181718,-3.155128964,
275781678,-3.205823532,
276381638,-3.216044748,
276981598,-3.221161532,
277581558,-3.225126362,
278181518,-3.288829249,
278781478,-3.253115998,
279381438,-3.255309829,
279981398,-3.249639755,
280581358,-3.255009723,
281181318,-3.26077919,
281781278,-3.248283972,
282381238,-3.284151516,
282981198,-3.273070785,
283581158,-3.289050149,
284181118,-3.289018988,
284781078,-3.295006307,
285381038,-3.284316602,
285980998,-3.311415464,
286580958,-3.315529803,
287180917,-3.32092668,
287780877,-3.317897098,
288380837,-3.311873249,
288980797,-3.325400827,
289580757,-3.340588886,
290180717,-3.332217931,
290780677,-3.369508859,
291380637,-3.361061658,
291980597,-3.365520172,
292580557,-3.373667718,
293180517,-3.376661885,
293780477,-3.355807821,
294380437,-3.368529632,
294980397,-3.422292427,
295580357,-3.417632271,
296180317,-3.406813598,
296780277,-3.417417514,
297380237,-3.437718761,
297980197,-3.430917166,
298580157,-3.44445212,
299180117,-3.44926475,
299780077,-3.449140622,
300380037,-3.47250135,
300979997,-3.468576997,
301579957,-3.45632291,
302179917,-3.481675557,
302779877,-3.469010469,
303379837,-3.514131477,
303979797,-3.492799276,
304579757,-3.51834729,
305179717,-3.518897582,
305779677,-3.490265817,
306379637,-3.517933412,
306979597,-3.519951388,
307579557,-3.568240114,
308179517,-3.546448913,
308779477,-3.537571121,
309379437,-3.535588728,
309979397,-3.561166659,
310579357,-3.576254467,
311179317,-3.542845972,
311779277,-3.547414422,
312379237,-3.567631579,
312979197,-3.550486412,
313579157,-3.556260981,
314179117,-3.575218581,
314779077,-3.575098847,
315379037,-3.594212131,
315978997,-3.582185169,
316578957,-3.548203997,
317178917,-3.572534398,
317778877,-3.587751514,
318378837,-3.567173056,
318978797,-3.612599701,
319578757,-3.631175815,
320178717,-3.577205076,
320778677,-3.627803505,
321378637,-3.628146458,
321978597,-3.616296104,
322578557,-3.636171224,
323178517,-3.620898549,
323778477,-3.6085392,
324378437,-3.638951637,
324978397,-3.639095701,
325578357,-3.638011804,
326178317,-3.630400752,
326778277,-3.63102634,
327378237,-3.629903776,
327978197,-3.632747502,
328578157,-3.624942997,
329178117,-3.687908115,
329778077,-3.63612184,
330378037,-3.643880117,
330977997,-3.612200024,
331577957,-3.621334673,
332177917,-3.618002994,
332777877,-3.61566706,
333377837,-3.628349756,
333977797,-3.59140443,
334577757,-3.635012474,
335177717,-3.633344851,
335777677,-3.61052088,
336377637,-3.646613561,
336977597,-3.637725586,
337577557,-3.605730897,
338177517,-3.63506777,
338777477,-3.584430807,
339377437,-3.634981348,
339977397,-3.631796371,
340577357,-3.608760696,
341177317,-3.611767454,
341777277,-3.620024545,
342377237,-3.606525314,
342977197,-3.612629472,
343577157,-3.613986601,
344177117,-3.598518178,
344777077,-3.60757519,
345377037,-3.611869334,
345976997,-3.580192164,
346576957,-3.616198076,
347176917,-3.59089397,
347776877,-3.628362912,
348376837,-3.563004979,
348976797,-3.590163731,
349576757,-3.604015211,
350176717,-3.575449541,
350776677,-3.622433211,
351376637,-3.574624843,
351976597,-3.596132399,
352576557,-3.580451683,
353176517,-3.599410725,
353776477,-3.564143894,
354376437,-3.592298474,
354976397,-3.567572841,
355576357,-3.542614105,
356176317,-3.560947577,
356776277,-3.554536612,
357376237,-3.54001861,
357976197,-3.547941164,
358576157,-3.543968315,
359176117,-3.540349108,
359776077,-3.514277506,
360376037,-3.533537427,
360975997,-3.549013106,
361575957,-3.507408842,
362175917,-3.515146452,
362775877,-3.467077781,
363375837,-3.496346281,
363975797,-3.507032858,
364575757,-3.481525437,
365175717,-3.496861521,
365775677,-3.487876228,
366375637,-3.458300518,
366975597,-3.495212213,
367575557,-3.44933711,
368175517,-3.490848534,
368775477,-3.464435556,
369375437,-3.443513935,
369975397,-3.450393039,
370575357,-3.422796817,
371175317,-3.45845657,
371775277,-3.453661729,
372375237,-3.462221412,
372975197,-3.433052298,
373575157,-3.415635802,
374175117,-3.420993923,
374775077,-3.404453545,
375375037,-3.457267781,
375974997,-3.413886244,
376574957,-3.422829842,
377174917,-3.396285638,
377774877,-3.383505355,
378374837,-3.422371,
378974797,-3.400693254,
379574757,-3.395481947,
380174717,-3.400503274,
380774677,-3.397053962,
381374637,-3.36201027,
381974597,-3.372051447,
382574557,-3.382917909,
383174517,-3.354303893,
383774477,-3.349978851,
384374437,-3.363423664,
384974397,-3.333940782,
385574357,-3.320241852,
386174317,-3.348884801,
386774277,-3.278824325,
387374237,-3.289474042,
387974197,-3.317450201,
388574157,-3.328485701,
389174117,-3.280132886,
389774077,-3.304773421,
390374037,-3.293289096,
390973997,-3.319364076,
391573957,-3.277027542,
392173917,-3.270555971,
392773877,-3.291329739,
393373837,-3.270130543,
393973797,-3.28713902,
394573757,-3.274794047,
395173717,-3.234785785,
395773677,-3.26130125,
396373637,-3.27989819,
396973597,-3.29309791,
397573557,-3.271601791,
398173517,-3.254783687,
398773477,-3.274953283,
399373437,-3.272908028,
399973397,-3.254675616,
400573357,-3.288783959,
401173317,-3.250889903,
401773277,-3.23918569,
402373237,-3.226468575,
402973197,-3.288306932,
403573157,-3.239577703,
404173117,-3.2854132,
404773077,-3.256191759,
405373037,-3.277250949,
405972997,-3.280605042,
406572957,-3.265567555,
407172917,-3.278679385,
407772877,-3.236474986,
408372837,-3.279498425,
408972797,-3.270559959,
409572757,-3.235389539,
410172717,-3.261367505,
410772677,-3.248163395,
411372637,-3.226226698,
411972597,-3.257920696,
412572557,-3.255849454,
413172517,-3.236474823,
413772477,-3.239388634,
414372437,-3.22330567,
414972397,-3.212865101,
415572357,-3.19301611,
416172317,-3.207326874,
416772277,-3.218267608,
417372237,-3.242533489,
417972197,-3.172264703,
418572157,-3.184934901,
419172117,-3.188137636,
419772077,-3.162151743,
420372037,-3.174091141,
420971997,-3.185420597,
421571957,-3.156860846,
422171917,-3.184746349,
422771877,-3.1676609,
423371837,-3.127262904,
423971797,-3.123327323,
424571757,-3.166190806,
425171717,-3.124842144,
425771677,-3.12088379,
426371637,-3.073682566,
426971597,-3.121671575,
427571557,-3.143458921,
428171517,-3.122707698,
428771477,-3.115649396,
429371437,-3.151131413,
429971396,-3.123073909,
430571356,-3.113600639,
431171316,-3.091727114,
431771276,-3.116893564,
432371236,-3.086916016,
432971196,-3.104637265,
433571156,-3.121203696,
434171116,-3.089691237,
434771076,-3.060090876,
435371036,-3.089929383,
435970996,-3.09568816,
436570956,-3.07282793,
437170916,-3.10995965,
437770876,-3.091470582,
438370836,-3.102550119,
438970796,-3.085911107,
439570756,-3.076603574,
440170716,-3.07844553,
440770676,-3.077959242,
441370636,-3.076621784,
441970596,-3.084081961,
442570556,-3.088557725,
443170516,-3.063126675,
443770476,-3.072946751,
444370436,-3.100994015,
444970396,-3.078280892,
445570356,-3.102316467,
446170316,-3.079614592,
446770276,-3.077541215,
447370236,-3.085582523,
447970196,-3.086194767,
448570156,-3.094022467,
449170116,-3.048188785,
449770076,-3.093067666,
450370036,-3.032296989,
450969996,-3.059802382,
451569956,-3.06971978,
452169916,-3.053948973,
452769876,-3.090533414,
453369836,-3.084991523,
453969796,-3.085965035,
454569756,-3.090826463,
455169716,-3.088173371,
455769676,-3.088714308,
456369636,-3.051748239,
456969596,-3.089288863,
457569556,-3.104532866,
458169516,-3.083663208,
458769476,-3.10699949,
459369436,-3.090830922,
459969396,-3.095680157,
460569356,-3.076723465,
461169316,-3.097628665,
461769276,-3.060761316,
462369236,-3.084974255,
462969196,-3.091274842,
463569156,-3.113963161,
464169116,-3.131736076,
464769076,-3.136961083,
465369036,-3.115265966,
465968996,-3.116305562,
466568956,-3.126959636,
467168916,-3.137782879,
467768876,-3.125998958,
468368836,-3.144004521,
468968796,-3.10073306,
469568756,-3.141983528,
470168716,-3.085564262,
470768676,-3.118080751,
471368636,-3.164602297,
471968596,-3.136644783,
472568556,-3.147376961,
473168516,-3.135813016,
473768476,-3.153508754,
474368436,-3.189385712,
474968396,-3.12814593,
475568356,-3.141353718,
476168316,-3.165900311,
476768276,-3.151854716,
477368236,-3.15938482,
477968196,-3.180176538,
478568156,-3.187804948,
479168116,-3.180538692,
479768076,-3.157528655,
480368036,-3.181362057,
480967996,-3.204323804,
481567956,-3.198802655,
482167916,-3.203192884,
482767876,-3.215122835,
483367836,-3.198847826,
483967796,-3.250987756,
484567756,-3.216831127,
485167716,-3.239462252,
485767676,-3.249321349,
486367636,-3.232582035,
486967596,-3.25046506,
487567556,-3.25587474,
488167516,-3.300999424,
488767476,-3.233696836,
489367436,-3.297898055,
489967396,-3.262583091,
490567356,-3.277891598,
491167316,-3.247324577,
491767276,-3.275905251,
492367236,-3.308315731,
492967196,-3.291403674,
493567156,-3.306199913,
494167116,-3.327868098,
494767076,-3.330850163,
495367036,-3.343070558,
495966996,-3.336483349,
496566956,-3.335985006,
497166916,-3.330119843,
497766876,-3.339930465,
498366836,-3.399662474,
498966796,-3.346691411,
499566756,-3.367484333,
500166716,-3.390566725,
500766676,-3.437289678,
501366636,-3.408312781,
501966596,-3.399084449,
502566556,-3.40811008,
503166516,-3.442969267,
503766476,-3.433730304,
504366436,-3.392418324,
504966396,-3.473425593,
505566356,-3.442677044,
506166316,-3.439900427,
506766276,-3.410825659,
507366236,-3.434882756,
507966196,-3.410011991,
508566156,-3.501067923,
509166116,-3.493119468,
509766076,-3.489803869,
510366036,-3.507970325,
510965996,-3.460912126,
511565956,-3.509449134,
512165916,-3.511783312,
512765876,-3.50974832,
513365836,-3.553428516,
513965796,-3.534545421,
514565756,-3.499114083,
515165716,-3.546614065,
515765676,-3.561442826,
516365636,-3.567619912,
516965596,-3.570620301,
517565556,-3.585222317,
518165516,-3.589568113,
518765476,-3.590618801,
519365436,-3.619742754,
519965396,-3.592167819,
520565356,-3.639153887,
521165316,-3.632635566,
521765276,-3.633668974,
522365236,-3.643903888,
522965196,-3.635673085,
523565156,-3.656854151,
524165116,-3.680322622,
524765076,-3.683674637,
525365036,-3.687268746,
525964996,-3.700581673,
526564956,-3.710194216,
527164916,-3.723584111,
527764876,-3.711409031,
528364836,-3.735055935,
528964796,-3.716419892,
529564756,-3.718266049,
530164716,-3.735142476,
530764676,-3.739844616,
531364636,-3.770564334,
531964596,-3.782681774,
532564556,-3.768878793,
533164516,-3.810138136,
533764476,-3.828385847,
534364436,-3.799626102,
534964396,-3.809289126,
535564356,-3.815025267,
536164316,-3.853859112,
536764276,-3.855568979,
537364236,-3.840960455,
537964196,-3.834202993,
538564156,-3.842409526,
539164116,-3.853866733,
539764076,-3.869420611,
540364036,-3.852361184,
540963996,-3.869792671,
541563956,-3.879272426,
542163916,-3.903742872,
542763876,-3.914725029,
543363836,-3.907789067,
543963796,-3.93107558,
544563756,-3.97022723,
545163716,-3.923146749,
545763676,-3.943416407,
546363636,-3.905270658,
546963596,-3.971557514,
547563556,-3.983561206,
548163516,-3.952071671,
548763476,-3.988578747,
549363436,-3.966164646,
549963396,-3.995823039,
550563356,-4.033419143,
551163316,-4.001827062,
551763276,-4.014839068,
552363236,-4.06774194,
552963196,-4.035025564,
553563156,-4.092137829,
554163116,-4.078703465,
554763076,-4.047672265,
555363036,-4.0622931,
555962996,-4.106637326,
556562956,-4.119494183,
557162916,-4.072461661,
557762876,-4.09984156,
558362836,-4.165891904,
558962796,-4.155083952,
559562756,-4.151947002,
560162716,-4.151643027,
560762676,-4.193195886,
561362636,-4.183654197,
561962596,-4.15794393,
562562556,-4.13663213,
563162516,-4.182613402,
563762476,-4.189851027,
564362436,-4.187983074,
564962396,-4.192822576,
565562356,-4.230638224,
566162316,-4.242584418,
566762276,-4.23662197,
567362236,-4.214969853,
567962196,-4.261954799,
568562156,-4.245304433,
569162116,-4.215490892,
569762076,-4.258345628,
570362036,-4.284585855,
570961996,-4.267538217,
571561956,-4.256113545,
572161916,-4.27961129,
572761875,-4.285782388,
573361835,-4.29212937,
573961795,-4.272226363,
574561755,-4.335406415,
575161715,-4.259610553,
575761675,-4.336437622,
576361635,-4.318399968,
576961595,-4.314998075,
577561555,-4.304709519,
578161515,-4.358722643,
578761475,-4.341869923,
579361435,-4.330613307,
579961395,-4.343399631,
580561355,-4.328876238,
581161315,-4.354449747,
581761275,-4.345457859,
582361235,-4.3706108,
582961195,-4.331160612,
583561155,-4.37025848,
584161115,-4.377079485,
584761075,-4.360321195,
585361035,-4.397451392,
585960995,-4.36693879,
586560955,-4.389661608,
587160915,-4.414195288,
587760875,-4.410948407,
588360835,-4.417295612,
588960795,-4.414463429,
589560755,-4.403676219,
590160715,-4.400415298,
590760675,-4.403246693,
591360635,-4.415640529,
591960595,-4.409758029,
592560555,-4.411973719,
593160515,-4.418697004,
593760475,-4.367040088,
594360435,-4.463427174,
594960395,-4.415184168,
595560355,-4.434123546,
596160315,-4.443810166,
596760275,-4.413144571,
597360235,-4.418025209,
597960195,-4.422275446,
598560155,-4.409042942,
599160115,-4.404487631,
599760075,-4.395680425,
600360035,-4.424871106,
600959995,-4.427594983,
601559955,-4.426666183,
602159915,-4.447527562,
602759875,-4.426713463,
603359835,-4.447785705,
603959795,-4.419581881,
604559755,-4.423511504,
605159715,-4.424113691,
605759675,-4.441654143,
606359635,-4.434148432,
606959595,-4.409711444,
607559555,-4.37988038,
608159515,-4.422012973,
608759475,-4.462505628,
609359435,-4.407178829,
609959395,-4.411717278,
610559355,-4.415548587,
611159315,-4.419905437,
611759275,-4.4261216,
612359235,-4.386668491,
612959195,-4.412277463,
613559155,-4.42652233,
614159115,-4.48376979,
614759075,-4.458901983,
615359035,-4.390987731,
615958995,-4.390604471,
616558955,-4.421109635,
617158915,-4.385943523,
617758875,-4.362275061,
618358835,-4.39029098,
618958795,-4.40948774,
619558755,-4.393140924,
620158715,-4.398260114,
620758675,-4.378635813,
621358635,-4.362814233,
621958595,-4.359103791,
622558555,-4.35964703,
623158515,-4.373940253,
623758475,-4.377665636,
624358435,-4.36725047,
624958395,-4.364649575,
625558355,-4.349026678,
626158315,-4.343672252,
626758275,-4.349659211,
627358235,-4.321978696,
627958195,-4.353501973,
628558155,-4.323914024,
629158115,-4.300284022,
629758075,-4.357963253,
630358035,-4.334140572,
630957995,-4.226338878,
631557955,-4.332835585,
632157915,-4.274849923,
632757875,-4.284565556,
633357835,-4.287566816,
633957795,-4.296197337,
634557755,-4.297470116,
635157715,-4.284964978,
635757675,-4.264761007,
636357635,-4.211299803,
636957595,-4.254838494,
637557555,-4.253546663,
638157515,-4.253737048,
638757475,-4.223408388,
639357435,-4.236816443,
639957395,-4.240520925,
640557355,-4.208877562,
641157315,-4.21311042,
641757275,-4.235819822,
642357235,-4.199273051,
642957195,-4.206402405,
643557155,-4.172252876,
644157115,-4.208889746,
644757075,-4.160615058,
645357035,-4.153256035,
645956995,-4.179854862,
646556955,-4.130532129,
647156915,-4.144804315,
647756875,-4.137512196,
648356835,-4.14109903,
648956795,-4.120592124,
649556755,-4.13675029,
650156715,-4.112102421,
650756675,-4.131714648,
651356635,-4.100457187,
651956595,-4.08854324,
652556555,-4.060923362,
653156515,-4.055718741,
653756475,-4.059016446,
654356435,-4.075188022,
654956395,-4.023447319,
655556355,-4.059952523,
656156315,-4.035309265,
656756275,-4.083431632,
657356235,-4.020054507,
657956195,-4.023593969,
658556155,-4.019204504,
659156115,-3.990475607,
659756075,-4.037598344,
660356035,-3.976082198,
660955995,-3.975342033,
661555955,-3.940485305,
662155915,-3.959068668,
662755875,-3.946279505,
663355835,-3.927774688,
663955795,-3.897566227,
664555755,-3.919266983,
665155715,-3.915345819,
665755675,-3.911695214,
666355635,-3.924030666,
666955595,-3.895589344,
667555555,-3.862136561,
668155515,-3.887285925,
668755475,-3.89105858,
669355435,-3.864148562,
669955395,-3.844489898,
670555355,-3.823177269,
671155315,-3.819372619,
671755275,-3.84674775,
672355235,-3.815008071,
672955195,-3.818328709,
673555155,-3.80993397,
674155115,-3.772521727,
674755075,-3.801526835,
675355035,-3.758178841,
675954995,-3.821028376,
676554955,-3.790683201,
677154915,-3.758320196,
677754875,-3.755441035,
678354835,-3.769200757,
678954795,-3.737477454,
679554755,-3.716704126,
680154715,-3.715272149,
680754675,-3.726769365,
681354635,-3.705096278,
681954595,-3.676999606,
682554555,-3.710027845,
683154515,-3.689156304,
683754475,-3.701204522,
684354435,-3.655720281,
684954395,-3.652130726,
685554355,-3.660043067,
686154315,-3.648092826,
686754275,-3.660121981,
687354235,-3.659343953,
687954195,-3.645783215,
688554155,-3.609565432,
689154115,-3.621940333,
689754075,-3.615443925,
690354035,-3.602797316,
690953995,-3.572094261,
691553955,-3.585579501,
692153915,-3.608938377,
692753875,-3.565913313,
693353835,-3.568697921,
693953795,-3.563679249,
694553755,-3.560382717,
695153715,-3.549075661,
695753675,-3.567735815,
696353635,-3.543814462,
696953595,-3.542885613,
697553555,-3.492408839,
698153515,-3.512735776,
698753475,-3.53499427,
