Frequency,S12_Magnitude,
141390639,-3.749022849,
141990599,-3.700089687,
142590559,-3.864685569,
143190519,-3.830987961,
143790479,-3.771184934,
144390438,-3.906233355,
144990398,-3.835168757,
145590358,-3.85373571,
146190318,-3.845384783,
146790278,-3.811738864,
147390238,-3.851817386,
147990198,-3.854219388,
148590158,-3.817418741,
149190118,-3.743363086,
149790078,-3.818324115,
150390038,-3.77184848,
150989998,-3.813814676,
151589958,-3.802447853,
152189918,-3.756591423,
152789878,-3.798947598,
153389838,-3.878798979,
153989798,-3.853959216,
154589758,-3.824485707,
155189718,-3.825278971,
155789678,-3.821042265,
156389638,-3.767208214,
156989598,-3.827117253,
157589558,-3.752087324,
158189518,-3.815875608,
158789478,-3.805915879,
159389438,-3.716501242,
159989398,-3.765642545,
160589358,-3.889059576,
161189318,-3.827717735,
161789278,-3.861196452,
162389238,-3.829098764,
162989198,-3.907494429,
163589158,-3.8365461,
164189118,-3.827146396,
164789078,-3.903399539,
165389038,-3.845105702,
165988998,-3.902558068,
166588958,-3.882207419,
167188918,-3.923368982,
167788878,-3.920833957,
168388838,-3.824306391,
168988798,-3.835349187,
169588758,-3.863411633,
170188718,-3.929787836,
170788678,-3.85682811,
171388638,-3.881924478,
171988598,-3.858359241,
172588558,-3.843872116,
173188518,-3.919968499,
173788478,-3.830744866,
174388438,-3.84325442,
174988398,-3.817287776,
175588358,-3.89872552,
176188318,-3.826546845,
176788278,-3.842903135,
177388238,-3.8553598,
177988198,-3.847691095,
178588158,-3.823466308,
179188118,-3.881291123,
179788078,-3.962654535,
180388038,-3.811019465,
180987998,-3.826863454,
181587958,-3.856466102,
182187918,-3.770909943,
182787878,-3.765861572,
183387838,-3.82477711,
183987798,-3.79358262,
184587758,-3.787085171,
185187718,-3.763549154,
185787678,-3.795033358,
186387638,-3.697045322,
186987598,-3.803306837,
187587558,-3.756000128,
188187518,-3.772061426,
188787478,-3.816729425,
189387438,-3.763679682,
189987398,-3.765975222,
190587358,-3.764513199,
191187318,-3.717551371,
191787278,-3.739120073,
192387238,-3.767195563,
192987198,-3.675937629,
193587158,-3.713911249,
194187118,-3.719058124,
194787078,-3.763815696,
195387038,-3.663504655,
195986998,-3.686732268,
196586958,-3.715013642,
197186918,-3.719126183,
197786878,-3.714902834,
198386838,-3.774816232,
198986798,-3.619187171,
199586758,-3.761366886,
200186718,-3.641955258,
200786678,-3.610167059,
201386638,-3.702851686,
201986598,-3.664170463,
202586558,-3.574989483,
203186518,-3.613958556,
203786478,-3.699196133,
204386438,-3.652000587,
204986398,-3.640663575,
205586358,-3.668859013,
206186318,-3.669409894,
206786278,-3.657977033,
207386238,-3.556860257,
207986198,-3.550794225,
208586158,-3.587903897,
209186118,-3.532751995,
209786078,-3.479648734,
210386038,-3.506080052,
210985998,-3.539030036,
211585958,-3.462423347,
212185918,-3.546530616,
212785878,-3.540101169,
213385838,-3.426869831,
213985798,-3.475838886,
214585758,-3.476754506,
215185718,-3.407568259,
215785678,-3.47851874,
216385638,-3.409511856,
216985598,-3.432460997,
217585558,-3.412115453,
218185518,-3.368818108,
218785478,-3.426410227,
219385438,-3.458312256,
219985398,-3.349534657,
220585358,-3.382028993,
221185318,-3.439467623,
221785278,-3.39109166,
222385238,-3.363848823,
222985198,-3.33384306,
223585158,-3.348761885,
224185118,-3.363758809,
224785078,-3.334544941,
225385038,-3.447563036,
225984998,-3.363772831,
226584958,-3.36134463,
227184918,-3.323849165,
227784878,-3.366561584,
228384838,-3.304453308,
228984798,-3.374951727,
229584758,-3.350091119,
230184718,-3.29696621,
230784678,-3.358218972,
231384638,-3.285084272,
231984598,-3.230492601,
232584558,-3.335237171,
233184518,-3.292817926,
233784478,-3.32437578,
234384438,-3.28888898,
234984398,-3.345501419,
235584358,-3.273040617,
236184318,-3.247320288,
236784278,-3.268093817,
237384238,-3.211501584,
237984198,-3.261515973,
238584158,-3.258732931,
239184118,-3.282799311,
239784078,-3.230653847,
240384038,-3.249668611,
240983998,-3.196370527,
241583958,-3.19233951,
242183918,-3.253534217,
242783878,-3.240585895,
243383838,-3.229123639,
243983798,-3.172915564,
244583758,-3.211143211,
245183718,-3.184398177,
245783678,-3.176713921,
246383638,-3.190780867,
246983598,-3.237944888,
247583558,-3.211885306,
248183518,-3.23561749,
248783478,-3.16760706,
249383438,-3.214701374,
249983398,-3.161102058,
250583358,-3.159151695,
251183318,-3.125310106,
251783278,-3.148081412,
252383238,-3.127211361,
252983198,-3.161946991,
253583158,-3.169752833,
254183118,-3.144411897,
254783078,-3.177348602,
255383038,-3.14463153,
255982998,-3.160491755,
256582958,-3.251388286,
257182918,-3.165412101,
257782878,-3.193921049,
258382838,-3.136870215,
258982798,-3.261809503,
259582758,-3.133535264,
260182718,-3.184644361,
260782678,-3.18736286,
261382638,-3.145904481,
261982598,-3.13388656,
262582558,-3.189438188,
263182518,-3.298472364,
263782478,-3.205509187,
264382438,-3.231325492,
264982398,-3.161133696,
265582358,-3.091616368,
266182318,-3.151699402,
266782278,-3.199145811,
267382238,-3.236578103,
267982198,-3.150897127,
268582158,-3.263504626,
269182118,-3.23748847,
269782078,-3.150729037,
270382038,-3.224762152,
270981998,-3.21254989,
271581958,-3.279511018,
272181918,-3.174511858,
272781878,-3.269295359,
273381838,-3.259310196,
273981798,-3.259032638,
274581758,-3.325315818,
275181718,-3.238036417,
275781678,-3.287856733,
276381638,-3.31274812,
276981598,-3.278701108,
277581558,-3.258557491,
278181518,-3.278433727,
278781478,-3.297355897,
279381438,-3.306965156,
279981398,-3.313190801,
280581358,-3.348307237,
281181318,-3.297380344,
281781278,-3.342628844,
282381238,-3.358515017,
282981198,-3.362194989,
283581158,-3.346320701,
284181118,-3.324711393,
284781078,-3.371534791,
285381038,-3.378096468,
285980998,-3.396150133,
286580958,-3.371232747,
287180917,-3.370621677,
287780877,-3.338484678,
288380837,-3.375189191,
288980797,-3.414549262,
289580757,-3.455928902,
290180717,-3.40258086,
290780677,-3.399199623,
291380637,-3.461228391,
291980597,-3.412790956,
292580557,-3.444984782,
293180517,-3.472869664,
293780477,-3.475749879,
294380437,-3.450211956,
294980397,-3.469797177,
295580357,-3.447566822,
296180317,-3.517956469,
296780277,-3.522504592,
297380237,-3.496821362,
297980197,-3.503392938,
298580157,-3.478669432,
299180117,-3.546975471,
299780077,-3.436342941,
300380037,-3.4823307,
300979997,-3.50862815,
301579957,-3.482734522,
302179917,-3.490797879,
302779877,-3.562395698,
303379837,-3.548132292,
303979797,-3.565733313,
304579757,-3.619629401,
305179717,-3.531011295,
305779677,-3.532709335,
306379637,-3.584171645,
306979597,-3.602749629,
307579557,-3.571879958,
308179517,-3.54338013,
308779477,-3.639391351,
309379437,-3.67874192,
309979397,-3.68367886,
310579357,-3.610329109,
311179317,-3.690651594,
311779277,-3.634671232,
312379237,-3.63557455,
312979197,-3.630930336,
313579157,-3.629175713,
314179117,-3.645786157,
314779077,-3.68033644,
315379037,-3.635212123,
315978997,-3.631815277,
316578957,-3.592445179,
317178917,-3.655228561,
317778877,-3.671756731,
318378837,-3.657800535,
318978797,-3.695613513,
319578757,-3.71376252,
320178717,-3.631865885,
320778677,-3.718171842,
321378637,-3.739857076,
321978597,-3.656805549,
322578557,-3.726291502,
323178517,-3.810254326,
323778477,-3.665230034,
324378437,-3.727802043,
324978397,-3.674972887,
325578357,-3.732592559,
326178317,-3.709156912,
326778277,-3.754872656,
327378237,-3.818765626,
327978197,-3.685378096,
328578157,-3.749713063,
329178117,-3.818238608,
329778077,-3.793158293,
330378037,-3.743664701,
330977997,-3.793710406,
331577957,-3.795618492,
332177917,-3.769372361,
332777877,-3.697831584,
333377837,-3.663096837,
333977797,-3.749711107,
334577757,-3.761165358,
335177717,-3.746003341,
335777677,-3.759548987,
336377637,-3.704707693,
336977597,-3.76036062,
337577557,-3.72694972,
338177517,-3.70887797,
338777477,-3.730755793,
339377437,-3.691784507,
339977397,-3.663880874,
340577357,-3.750023428,
341177317,-3.73788405,
341777277,-3.760773328,
342377237,-3.733351804,
342977197,-3.808784319,
343577157,-3.742332801,
344177117,-3.67592395,
344777077,-3.648743645,
345377037,-3.719906253,
345976997,-3.666121266,
346576957,-3.778723694,
347176917,-3.664183412,
347776877,-3.696836976,
348376837,-3.741976372,
348976797,-3.71012506,
349576757,-3.671511086,
350176717,-3.717670385,
350776677,-3.665034612,
351376637,-3.710058205,
351976597,-3.737131975,
352576557,-3.675366796,
353176517,-3.723369435,
353776477,-3.670361748,
354376437,-3.651482368,
354976397,-3.71359811,
355576357,-3.65811235,
356176317,-3.667542743,
356776277,-3.698536708,
357376237,-3.584752093,
357976197,-3.679609644,
358576157,-3.697977943,
359176117,-3.674384805,
359776077,-3.674346909,
360376037,-3.665039094,
360975997,-3.541009595,
361575957,-3.602271716,
362175917,-3.610174628,
362775877,-3.609449045,
363375837,-3.618514242,
363975797,-3.581077134,
364575757,-3.583685173,
365175717,-3.514476016,
365775677,-3.674853866,
366375637,-3.562892231,
366975597,-3.588446935,
367575557,-3.587391093,
368175517,-3.536467247,
368775477,-3.54140766,
369375437,-3.594377673,
369975397,-3.584281798,
370575357,-3.496090205,
371175317,-3.580596029,
371775277,-3.58137384,
372375237,-3.455385858,
372975197,-3.540529273,
373575157,-3.522923687,
374175117,-3.464186771,
374775077,-3.482390521,
375375037,-3.573943259,
375974997,-3.515385805,
376574957,-3.462643019,
377174917,-3.538693514,
377774877,-3.470342163,
378374837,-3.427433724,
378974797,-3.503589623,
379574757,-3.446245852,
380174717,-3.399897456,
380774677,-3.431361719,
381374637,-3.484821716,
381974597,-3.475783135,
382574557,-3.455887584,
383174517,-3.452477858,
383774477,-3.422077542,
384374437,-3.415517744,
384974397,-3.439238734,
385574357,-3.390520172,
386174317,-3.435229628,
386774277,-3.380881353,
387374237,-3.38749269,
387974197,-3.418394586,
388574157,-3.420839949,
389174117,-3.304750312,
389774077,-3.413458643,
390374037,-3.396518344,
390973997,-3.374928818,
391573957,-3.375736053,
392173917,-3.383779004,
392773877,-3.339547704,
393373837,-3.339038715,
393973797,-3.438478816,
394573757,-3.28890019,
395173717,-3.376516373,
395773677,-3.324078318,
396373637,-3.368352292,
396973597,-3.344273629,
397573557,-3.361426077,
398173517,-3.337628204,
398773477,-3.366063414,
399373437,-3.374989226,
399973397,-3.296662551,
400573357,-3.284712424,
401173317,-3.342931878,
401773277,-3.233112462,
402373237,-3.327877222,
402973197,-3.315540083,
403573157,-3.339969888,
404173117,-3.34769435,
404773077,-3.389992709,
405373037,-3.293414363,
405972997,-3.345188112,
406572957,-3.253994792,
407172917,-3.312986385,
407772877,-3.301243344,
408372837,-3.28678501,
408972797,-3.290404604,
409572757,-3.353161331,
410172717,-3.251164482,
410772677,-3.301171079,
411372637,-3.292156702,
411972597,-3.247059649,
412572557,-3.198459504,
413172517,-3.306531458,
413772477,-3.258039546,
414372437,-3.181360578,
414972397,-3.293789645,
415572357,-3.262502275,
416172317,-3.172699855,
416772277,-3.27324821,
417372237,-3.141324686,
417972197,-3.189283271,
418572157,-3.158350555,
419172117,-3.275690503,
419772077,-3.168066283,
420372037,-3.256678996,
420971997,-3.215695424,
421571957,-3.22025195,
422171917,-3.11380621,
422771877,-3.126606987,
423371837,-3.1322872,
423971797,-3.135932295,
424571757,-3.183636416,
425171717,-3.164363868,
425771677,-3.130335538,
426371637,-3.089131609,
426971597,-3.160920025,
427571557,-3.18256771,
428171517,-3.145505375,
428771477,-3.176292845,
429371437,-3.103337948,
429971396,-3.113072337,
430571356,-3.168864818,
431171316,-3.117447579,
431771276,-3.168483111,
432371236,-3.167063522,
432971196,-3.14542552,
433571156,-3.134848017,
434171116,-3.073221135,
434771076,-3.152721158,
435371036,-3.166389585,
435970996,-3.036844318,
436570956,-3.120168383,
437170916,-3.065579206,
437770876,-3.071062145,
438370836,-3.113486105,
438970796,-3.162940327,
439570756,-3.093558057,
440170716,-3.168717111,
440770676,-3.147331345,
441370636,-3.157230592,
441970596,-3.049765524,
442570556,-3.121542121,
443170516,-3.161690415,
443770476,-3.111230887,
444370436,-3.107293839,
444970396,-3.093203962,
445570356,-3.091457229,
446170316,-3.064034186,
446770276,-3.078767595,
447370236,-3.064767858,
447970196,-3.13868248,
448570156,-3.141509627,
449170116,-3.048117013,
449770076,-3.113843731,
450370036,-2.973307197,
450969996,-3.118128177,
451569956,-3.12299116,
452169916,-3.139088319,
452769876,-3.089290124,
453369836,-3.114298472,
453969796,-3.164685604,
454569756,-3.14811601,
455169716,-3.154229025,
455769676,-3.135292682,
456369636,-3.133358784,
456969596,-3.186332659,
457569556,-3.134181166,
458169516,-3.166895864,
458769476,-3.117371695,
459369436,-3.117967902,
459969396,-3.111509335,
460569356,-3.175288343,
461169316,-3.168661459,
461769276,-3.16447665,
462369236,-3.172978873,
462969196,-3.134385106,
463569156,-3.145280761,
464169116,-3.210370393,
464769076,-3.164985378,
465369036,-3.143514373,
465968996,-3.218188501,
466568956,-3.149064431,
467168916,-3.119688272,
467768876,-3.163637401,
468368836,-3.096575047,
468968796,-3.128226505,
469568756,-3.20664437,
470168716,-3.170856452,
470768676,-3.188922372,
471368636,-3.146121944,
471968596,-3.156655848,
472568556,-3.166209104,
473168516,-3.243003691,
473768476,-3.138133108,
474368436,-3.195436616,
474968396,-3.19315432,
475568356,-3.204942848,
476168316,-3.162087946,
476768276,-3.195691605,
477368236,-3.218126611,
477968196,-3.233715142,
478568156,-3.128792046,
479168116,-3.169001718,
479768076,-3.228151964,
480368036,-3.316530678,
480967996,-3.203457019,
481567956,-3.24059832,
482167916,-3.175453705,
482767876,-3.221261119,
483367836,-3.30522137,
483967796,-3.319213819,
484567756,-3.334101704,
485167716,-3.296150625,
485767676,-3.304072862,
486367636,-3.407016455,
486967596,-3.374359094,
487567556,-3.277441431,
488167516,-3.320795998,
488767476,-3.373491139,
489367436,-3.292249452,
489967396,-3.295641388,
490567356,-3.332991634,
491167316,-3.401763021,
491767276,-3.346885328,
492367236,-3.383227008,
492967196,-3.448588022,
493567156,-3.4090483,
494167116,-3.312762361,
494767076,-3.37475549,
495367036,-3.360800816,
495966996,-3.388936597,
496566956,-3.421815086,
497166916,-3.415443974,
497766876,-3.382555339,
498366836,-3.458235427,
498966796,-3.419624003,
499566756,-3.4299584,
500166716,-3.407236403,
500766676,-3.444960065,
501366636,-3.388683765,
501966596,-3.440799922,
502566556,-3.492254322,
503166516,-3.485979641,
503766476,-3.490551907,
504366436,-3.454273388,
504966396,-3.510780469,
505566356,-3.46250978,
506166316,-3.498616241,
506766276,-3.527768861,
507366236,-3.520476059,
507966196,-3.478932301,
508566156,-3.537527004,
509166116,-3.503987446,
509766076,-3.470697258,
510366036,-3.521154688,
510965996,-3.628265546,
511565956,-3.601998195,
512165916,-3.557947707,
512765876,-3.524073669,
513365836,-3.516317218,
513965796,-3.6263787,
514565756,-3.591511053,
515165716,-3.573554406,
515765676,-3.622413029,
516365636,-3.590965425,
516965596,-3.560921886,
517565556,-3.610840317,
518165516,-3.670706293,
518765476,-3.612566744,
519365436,-3.680127439,
519965396,-3.645139481,
520565356,-3.639677834,
521165316,-3.686891156,
521765276,-3.642587973,
522365236,-3.648986918,
522965196,-3.700813485,
523565156,-3.767953193,
524165116,-3.790133722,
524765076,-3.765622062,
525365036,-3.752137168,
525964996,-3.730228386,
526564956,-3.748293241,
527164916,-3.711777109,
527764876,-3.721402768,
528364836,-3.728993853,
528964796,-3.848851381,
529564756,-3.800961595,
530164716,-3.740212048,
530764676,-3.822301452,
531364636,-3.799602589,
531964596,-3.770828404,
532564556,-3.794132666,
533164516,-3.868426152,
533764476,-3.870023095,
534364436,-3.850725612,
534964396,-3.873262357,
535564356,-3.881611384,
536164316,-3.843009908,
536764276,-3.931195653,
537364236,-3.914088146,
537964196,-3.971545947,
538564156,-3.836033208,
539164116,-3.94855446,
539764076,-3.993095996,
540364036,-3.951242655,
540963996,-3.986035752,
541563956,-3.956407031,
542163916,-3.93493861,
542763876,-4.024643016,
543363836,-3.982455912,
543963796,-3.960333477,
544563756,-4.05354282,
545163716,-3.987929172,
545763676,-4.005115812,
546363636,-4.021439654,
546963596,-3.981100314,
547563556,-4.080366866,
548163516,-4.056796015,
548763476,-4.04206488,
549363436,-4.135376098,
549963396,-4.146192021,
550563356,-4.096650312,
551163316,-4.156840409,
551763276,-4.163901758,
552363236,-4.151172574,
552963196,-4.16307664,
553563156,-4.119739597,
554163116,-4.188505286,
554763076,-4.106510142,
555363036,-4.183829779,
555962996,-4.216865892,
556562956,-4.181181904,
557162916,-4.149673247,
557762876,-4.20926654,
558362836,-4.257994485,
558962796,-4.177663348,
559562756,-4.155821299,
560162716,-4.26782051,
560762676,-4.231627255,
561362636,-4.22868086,
561962596,-4.260258454,
562562556,-4.24564104,
563162516,-4.286683493,
563762476,-4.226395051,
564362436,-4.266152982,
564962396,-4.285127621,
565562356,-4.277872391,
566162316,-4.294971737,
566762276,-4.281200405,
567362236,-4.320696633,
567962196,-4.270491541,
568562156,-4.31633294,
569162116,-4.274193361,
569762076,-4.329478595,
570362036,-4.327316782,
570961996,-4.423399912,
571561956,-4.288348043,
572161916,-4.315700527,
572761875,-4.341931,
573361835,-4.40041116,
573961795,-4.417954311,
574561755,-4.351377151,
575161715,-4.39636147,
575761675,-4.408726417,
576361635,-4.463518158,
576961595,-4.356147011,
577561555,-4.367329169,
578161515,-4.338475977,
578761475,-4.450109026,
579361435,-4.411852184,
579961395,-4.435597183,
580561355,-4.438865491,
581161315,-4.43160285,
581761275,-4.414113895,
582361235,-4.424361806,
582961195,-4.447507381,
583561155,-4.440197964,
584161115,-4.426075148,
584761075,-4.534267333,
585361035,-4.412656749,
585960995,-4.470674501,
586560955,-4.425625462,
587160915,-4.439816231,
587760875,-4.482475855,
588360835,-4.477884922,
588960795,-4.385032753,
589560755,-4.411222785,
590160715,-4.476115615,
590760675,-4.519969746,
591360635,-4.434738544,
591960595,-4.484387884,
592560555,-4.509805507,
593160515,-4.538493294,
593760475,-4.442516825,
594360435,-4.47838251,
594960395,-4.462034343,
595560355,-4.530163019,
596160315,-4.500740203,
596760275,-4.559634211,
597360235,-4.568123498,
597960195,-4.450798659,
598560155,-4.515854875,
599160115,-4.480334777,
599760075,-4.471388081,
600360035,-4.516268753,
600959995,-4.501934185,
601559955,-4.503014072,
602159915,-4.508050453,
602759875,-4.485195044,
603359835,-4.497869426,
603959795,-4.504068308,
604559755,-4.509783873,
605159715,-4.446254848,
605759675,-4.516844961,
606359635,-4.505461063,
606959595,-4.519851619,
607559555,-4.487149445,
608159515,-4.433487596,
608759475,-4.473739381,
609359435,-4.511998154,
609959395,-4.456240813,
610559355,-4.4362481,
611159315,-4.492225344,
611759275,-4.480034338,
612359235,-4.45509313,
612959195,-4.475014263,
613559155,-4.455395934,
614159115,-4.544742174,
614759075,-4.373586117,
615359035,-4.463234655,
615958995,-4.456469564,
616558955,-4.484413543,
617158915,-4.43748676,
617758875,-4.416012874,
618358835,-4.506208158,
618958795,-4.490347741,
619558755,-4.50573617,
620158715,-4.502557461,
620758675,-4.465696591,
621358635,-4.373167747,
621958595,-4.386316885,
622558555,-4.450050545,
623158515,-4.48841957,
623758475,-4.418290144,
624358435,-4.37922681,
624958395,-4.381720938,
625558355,-4.343973847,
626158315,-4.374034598,
626758275,-4.404160138,
627358235,-4.42227548,
627958195,-4.45802509,
628558155,-4.376426918,
629158115,-4.311687337,
629758075,-4.340888991,
630358035,-4.439054889,
630957995,-4.490230716,
631557955,-4.347792752,
632157915,-4.278318028,
632757875,-4.371147569,
633357835,-4.308430597,
633957795,-4.35826988,
634557755,-4.320709995,
635157715,-4.255991534,
635757675,-4.30221299,
636357635,-4.280064757,
636957595,-4.34717933,
637557555,-4.323210779,
638157515,-4.255827319,
638757475,-4.315754756,
639357435,-4.357694213,
639957395,-4.302103019,
640557355,-4.281254057,
641157315,-4.279668547,
641757275,-4.281844141,
642357235,-4.25466334,
642957195,-4.271640224,
643557155,-4.190163138,
644157115,-4.255894237,
644757075,-4.28485064,
645357035,-4.263420072,
645956995,-4.23938712,
646556955,-4.19849584,
647156915,-4.165455488,
647756875,-4.210270336,
648356835,-4.188240632,
648956795,-4.151808038,
649556755,-4.174069559,
650156715,-4.204214355,
650756675,-4.247342234,
651356635,-4.241198245,
651956595,-4.116424009,
652556555,-4.191707519,
653156515,-4.200302143,
653756475,-4.123308882,
654356435,-4.171725481,
654956395,-4.121314376,
655556355,-4.137888603,
656156315,-4.105158248,
656756275,-4.107361631,
657356235,-4.164411201,
657956195,-4.04331051,
658556155,-4.051910348,
659156115,-4.137927873,
659756075,-4.10722109,
660356035,-4.153528189,
660955995,-4.026120505,
661555955,-4.051686379,
662155915,-4.011111161,
662755875,-4.03272367,
663355835,-3.986373262,
663955795,-3.971407964,
664555755,-3.958456926,
665155715,-3.968385352,
665755675,-3.931085919,
666355635,-3.962383712,
666955595,-3.918700726,
667555555,-3.858316498,
668155515,-3.844975931,
668755475,-3.95092691,
669355435,-3.884364717,
669955395,-3.970735575,
670555355,-3.855803453,
671155315,-3.937131945,
671755275,-3.892944015,
672355235,-3.802534713,
672955195,-3.933233947,
673555155,-3.850478706,
674155115,-3.75935717,
674755075,-3.837632493,
675355035,-3.790701981,
675954995,-3.851199661,
676554955,-3.834578947,
677154915,-3.847299929,
677754875,-3.908358789,
678354835,-3.82427104,
678954795,-3.854365824,
679554755,-3.745133426,
680154715,-3.736244616,
680754675,-3.772584636,
681354635,-3.706559036,
681954595,-3.710589018,
682554555,-3.7051024,
683154515,-3.762887068,
683754475,-3.792014878,
684354435,-3.816310785,
684954395,-3.668269313,
685554355,-3.73816854,
686154315,-3.703681309,
686754275,-3.668261767,
687354235,-3.624373064,
687954195,-3.720472667,
688554155,-3.618551598,
689154115,-3.692977147,
689754075,-3.623475603,
690354035,-3.619133012,
690953995,-3.682899715,
691553955,-3.601840649,
692153915,-3.651160587,
692753875,-3.684639973,
693353835,-3.598657751,
693953795,-3.588924241,
694553755,-3.663818367,
695153715,-3.586070847,
695753675,-3.612577033,
696353635,-3.587861877,
696953595,-3.549793199,
697553555,-3.539244573,
698153515,-3.546744071,
698753475,-3.506394671,
