Frequency,S12_Magnitude,
256582958,-3.118977066,
257182918,-3.168791096,
257782878,-3.231673768,
258382838,-3.188571671,
258982798,-3.129839464,
259582758,-3.195715932,
260182718,-3.157766321,
260782678,-3.181333173,
261382638,-3.216978768,
261982598,-3.177642588,
262582558,-3.163552001,
263182518,-3.243702874,
263782478,-3.175010142,
264382438,-3.213536437,
264982398,-3.162766878,
265582358,-3.2415104,
266182318,-3.20735866,
266782278,-3.205549038,
267382238,-3.19600365,
267982198,-3.189251264,
268582158,-3.218294261,
269182118,-3.205918819,
269782078,-3.184225569,
270382038,-3.24487201,
270981998,-3.186426731,
271581958,-3.213318632,
272181918,-3.260834736,
272781878,-3.197814408,
273381838,-3.241080457,
273981798,-3.220463818,
274581758,-3.21284713,
275181718,-3.215299404,
275781678,-3.319069242,
276381638,-3.222199994,
276981598,-3.273673168,
277581558,-3.285644794,
278181518,-3.226494941,
278781478,-3.261283015,
279381438,-3.305910909,
279981398,-3.299976128,
280581358,-3.303381961,
281181318,-3.330214337,
281781278,-3.303735514,
282381238,-3.369001421,
282981198,-3.318651725,
283581158,-3.37773366,
284181118,-3.365647585,
284781078,-3.380350146,
285381038,-3.368489312,
285980998,-3.432787103,
286580958,-3.363920449,
287180917,-3.468899194,
287780877,-3.364636148,
288380837,-3.418042515,
288980797,-3.44642527,
289580757,-3.399050835,
290180717,-3.419227339,
290780677,-3.3958983,
291380637,-3.471876948,
291980597,-3.379720191,
292580557,-3.430287851,
293180517,-3.437245858,
293780477,-3.41688214,
294380437,-3.447078714,
294980397,-3.40345398,
295580357,-3.517856633,
296180317,-3.482584352,
296780277,-3.420876279,
297380237,-3.521174284,
297980197,-3.507436674,
298580157,-3.495319918,
299180117,-3.518162547,
299780077,-3.527642276,
300380037,-3.49973411,
300979997,-3.474893528,
301579957,-3.540170645,
302179917,-3.512288045,
302779877,-3.507040865,
303379837,-3.522826204,
303979797,-3.547915542,
304579757,-3.598892851,
305179717,-3.614066153,
305779677,-3.504811576,
306379637,-3.539608438,
306979597,-3.539330811,
307579557,-3.649297965,
308179517,-3.526526896,
308779477,-3.57548315,
309379437,-3.562250636,
309979397,-3.667724262,
310579357,-3.605318838,
311179317,-3.629128131,
311779277,-3.647672906,
312379237,-3.587253772,
312979197,-3.686037334,
313579157,-3.612252395,
314179117,-3.691811345,
314779077,-3.61454128,
315379037,-3.674715771,
315978997,-3.630256518,
316578957,-3.628726789,
317178917,-3.672723046,
317778877,-3.689011617,
318378837,-3.679384406,
318978797,-3.603719371,
319578757,-3.721403695,
320178717,-3.693024125,
320778677,-3.684121455,
321378637,-3.709483563,
321978597,-3.734695985,
322578557,-3.659678195,
323178517,-3.717830233,
323778477,-3.710870286,
324378437,-3.719558712,
324978397,-3.750288301,
325578357,-3.707420251,
326178317,-3.770058858,
326778277,-3.719017804,
327378237,-3.678407196,
327978197,-3.748483583,
328578157,-3.757800053,
329178117,-3.752064393,
329778077,-3.716272918,
330378037,-3.736265095,
330977997,-3.751011719,
331577957,-3.726490319,
332177917,-3.687853546,
332777877,-3.754910604,
333377837,-3.708982355,
333977797,-3.792859962,
334577757,-3.736275641,
335177717,-3.710765315,
335777677,-3.771940299,
336377637,-3.728870116,
336977597,-3.714734027,
337577557,-3.762352477,
338177517,-3.721650491,
338777477,-3.739288782,
339377437,-3.721092143,
339977397,-3.686497526,
340577357,-3.728697295,
341177317,-3.774822076,
341777277,-3.681796098,
342377237,-3.6950162,
342977197,-3.731385173,
343577157,-3.77454837,
344177117,-3.693023058,
344777077,-3.734290246,
345377037,-3.710540552,
345976997,-3.708853041,
346576957,-3.714604461,
347176917,-3.702465718,
347776877,-3.661396768,
348376837,-3.701913729,
348976797,-3.671111621,
349576757,-3.64715398,
350176717,-3.731633501,
350776677,-3.696918023,
351376637,-3.700565499,
351976597,-3.659003225,
352576557,-3.651852312,
353176517,-3.677638332,
353776477,-3.706322998,
354376437,-3.712625128,
354976397,-3.694081854,
355576357,-3.681888454,
356176317,-3.634762778,
356776277,-3.633469441,
357376237,-3.643554441,
357976197,-3.610534357,
358576157,-3.653366114,
359176117,-3.661886607,
359776077,-3.613808829,
360376037,-3.607964985,
360975997,-3.685935943,
361575957,-3.634680243,
362175917,-3.585146104,
362775877,-3.628662697,
363375837,-3.579099163,
363975797,-3.577217392,
364575757,-3.660184948,
365175717,-3.605383696,
365775677,-3.552095553,
366375637,-3.572376964,
366975597,-3.579398154,
367575557,-3.496000448,
368175517,-3.55663634,
368775477,-3.585878348,
369375437,-3.547203884,
369975397,-3.515194352,
370575357,-3.483556166,
371175317,-3.43348069,
371775277,-3.567999875,
372375237,-3.499927733,
372975197,-3.484818867,
373575157,-3.524573928,
374175117,-3.449969774,
374775077,-3.491620449,
375375037,-3.502775012,
375974997,-3.497816549,
376574957,-3.500810026,
377174917,-3.42434909,
377774877,-3.464512478,
378374837,-3.46958521,
378974797,-3.487908984,
379574757,-3.470257463,
380174717,-3.464558495,
380774677,-3.503933849,
381374637,-3.506617344,
381974597,-3.494467507,
382574557,-3.462638808,
383174517,-3.47614888,
383774477,-3.398490898,
384374437,-3.448195152,
384974397,-3.432176671,
385574357,-3.447258054,
386174317,-3.461086512,
386774277,-3.405411336,
387374237,-3.471824013,
387974197,-3.370330763,
388574157,-3.369894059,
389174117,-3.409739111,
389774077,-3.390852135,
390374037,-3.364668548,
390973997,-3.367534671,
391573957,-3.322742208,
392173917,-3.396287305,
392773877,-3.347557335,
393373837,-3.316866967,
393973797,-3.344247753,
394573757,-3.392656326,
395173717,-3.362120204,
395773677,-3.373469432,
396373637,-3.324980358,
396973597,-3.367636016,
397573557,-3.353606895,
398173517,-3.366681205,
398773477,-3.318815361,
399373437,-3.299197384,
399973397,-3.38096085,
400573357,-3.367404089,
401173317,-3.343885033,
401773277,-3.310843486,
402373237,-3.34400944,
402973197,-3.400633669,
403573157,-3.331013569,
404173117,-3.243855855,
404773077,-3.321598511,
405373037,-3.417526593,
405972997,-3.320293331,
406572957,-3.320669207,
407172917,-3.31402651,
407772877,-3.322960194,
408372837,-3.315273606,
408972797,-3.279559893,
409572757,-3.289292349,
410172717,-3.291808596,
410772677,-3.25879602,
411372637,-3.330936178,
411972597,-3.318104608,
412572557,-3.258779185,
413172517,-3.298464513,
413772477,-3.200487555,
414372437,-3.28608979,
414972397,-3.245321597,
415572357,-3.3272741,
416172317,-3.283585649,
416772277,-3.281563112,
417372237,-3.21153239,
417972197,-3.223975686,
418572157,-3.205436244,
419172117,-3.235414767,
419772077,-3.203924568,
420372037,-3.172985711,
420971997,-3.25103691,
421571957,-3.207856603,
422171917,-3.18831117,
422771877,-3.248612851,
423371837,-3.209180306,
423971797,-3.144564412,
424571757,-3.193720608,
425171717,-3.230411945,
425771677,-3.106455339,
426371637,-3.158719461,
426971597,-3.16892174,
427571557,-3.078540216,
428171517,-3.169247819,
428771477,-3.18977254,
429371437,-3.069478365,
429971396,-3.137503222,
430571356,-3.138914405,
431171316,-3.117614797,
431771276,-3.149778396,
432371236,-3.120167643,
432971196,-3.202328336,
433571156,-3.152582736,
434171116,-3.152405698,
434771076,-3.110027597,
435371036,-3.121739252,
435970996,-3.057350499,
436570956,-3.15489477,
437170916,-3.153841853,
437770876,-3.081706051,
438370836,-3.171174706,
438970796,-3.087856171,
439570756,-3.082131178,
440170716,-3.083487025,
440770676,-3.084742557,
441370636,-3.134767649,
441970596,-3.065690408,
442570556,-3.11220453,
443170516,-3.157848653,
443770476,-3.129599629,
444370436,-3.061626288,
444970396,-3.114307313,
445570356,-3.103290503,
446170316,-3.161944507,
446770276,-3.116571505,
447370236,-3.112769497,
447970196,-3.116927891,
448570156,-3.155705008,
449170116,-3.116881666,
449770076,-3.098354677,
450370036,-3.07795194,
450969996,-3.123954666,
451569956,-3.086652037,
452169916,-3.108564825,
452769876,-3.100198713,
453369836,-3.134871784,
453969796,-3.044258797,
454569756,-3.091564932,
455169716,-3.130021632,
455769676,-3.194727753,
456369636,-3.19056248,
456969596,-3.100093697,
457569556,-3.099031326,
458169516,-3.103173434,
458769476,-3.094917382,
459369436,-3.111226779,
459969396,-3.115292958,
460569356,-3.187726419,
461169316,-3.1426419,
461769276,-3.121459669,
462369236,-3.10152969,
462969196,-3.075894466,
463569156,-3.156908087,
464169116,-3.140412328,
464769076,-3.139239355,
465369036,-3.188676613,
465968996,-3.119146541,
466568956,-3.083939973,
467168916,-3.161485209,
467768876,-3.186123204,
468368836,-3.176796779,
468968796,-3.14783488,
469568756,-3.229309459,
470168716,-3.148185493,
470768676,-3.217906235,
471368636,-3.149156731,
471968596,-3.137934817,
472568556,-3.196137823,
473168516,-3.210101938,
473768476,-3.124219429,
474368436,-3.103399982,
474968396,-3.187980456,
475568356,-3.216904967,
476168316,-3.21141474,
476768276,-3.099074928,
477368236,-3.228458599,
477968196,-3.189230207,
478568156,-3.159052933,
479168116,-3.234411415,
479768076,-3.172837541,
480368036,-3.219905302,
480967996,-3.194181874,
481567956,-3.187940851,
482167916,-3.17024909,
482767876,-3.196650327,
483367836,-3.262579255,
483967796,-3.203505266,
484567756,-3.251234932,
485167716,-3.272580043,
485767676,-3.328745872,
486367636,-3.35224996,
486967596,-3.28134321,
487567556,-3.263450395,
488167516,-3.288419469,
488767476,-3.248260588,
489367436,-3.320536045,
489967396,-3.374968847,
490567356,-3.346006688,
491167316,-3.3676364,
491767276,-3.381667623,
492367236,-3.405901111,
492967196,-3.36124062,
493567156,-3.423177963,
494167116,-3.392622772,
494767076,-3.379749504,
495367036,-3.385184517,
495966996,-3.401776577,
496566956,-3.398281916,
497166916,-3.427526861,
497766876,-3.409819805,
498366836,-3.411276597,
498966796,-3.420690232,
499566756,-3.43521876,
500166716,-3.493702517,
500766676,-3.497638354,
501366636,-3.41771431,
501966596,-3.479986964,
502566556,-3.491494317,
503166516,-3.533613203,
503766476,-3.443875852,
504366436,-3.561989838,
504966396,-3.516312045,
505566356,-3.488432959,
506166316,-3.532159794,
506766276,-3.499548851,
507366236,-3.540450185,
507966196,-3.551500115,
508566156,-3.497729041,
509166116,-3.530014746,
509766076,-3.512900537,
510366036,-3.523213301,
510965996,-3.556652064,
511565956,-3.612897983,
512165916,-3.604184921,
512765876,-3.568820589,
513365836,-3.572072889,
513965796,-3.614614831,
514565756,-3.608227813,
515165716,-3.593600292,
515765676,-3.578118495,
516365636,-3.575317472,
516965596,-3.582122424,
517565556,-3.539667314,
518165516,-3.647325543,
518765476,-3.707443581,
519365436,-3.638930394,
519965396,-3.667473184,
520565356,-3.646740654,
521165316,-3.660591451,
521765276,-3.650792525,
522365236,-3.67113838,
522965196,-3.673555045,
523565156,-3.72852293,
524165116,-3.733041994,
524765076,-3.70864471,
525365036,-3.73059628,
525964996,-3.737418756,
526564956,-3.670942599,
527164916,-3.802130177,
527764876,-3.791066051,
528364836,-3.735169845,
528964796,-3.754142341,
529564756,-3.775902889,
530164716,-3.765575089,
530764676,-3.702504119,
531364636,-3.752117263,
531964596,-3.763257116,
532564556,-3.757260418,
533164516,-3.857100994,
533764476,-3.848785025,
534364436,-3.873370543,
534964396,-3.817701304,
535564356,-3.80577933,
536164316,-3.894530947,
536764276,-3.889336717,
537364236,-3.886941527,
537964196,-3.925352131,
538564156,-3.90701499,
539164116,-3.862690554,
539764076,-3.880155705,
540364036,-3.864001831,
540963996,-3.940875327,
541563956,-3.944770986,
542163916,-3.897888084,
542763876,-3.999488397,
543363836,-3.982888812,
543963796,-3.999357736,
544563756,-3.991738465,
545163716,-4.000211323,
545763676,-4.007798429,
546363636,-4.080978658,
546963596,-4.002919504,
547563556,-4.032654941,
548163516,-4.091395887,
548763476,-4.049817567,
549363436,-4.087333654,
549963396,-4.118046593,
550563356,-4.088649713,
551163316,-4.068095644,
551763276,-4.157865148,
552363236,-4.192073041,
552963196,-4.113558407,
553563156,-4.127856978,
554163116,-4.236913388,
554763076,-4.208429962,
555363036,-4.171292078,
555962996,-4.160497854,
556562956,-4.210185588,
557162916,-4.215795184,
557762876,-4.147290923,
558362836,-4.194458877,
558962796,-4.223887399,
559562756,-4.282534227,
560162716,-4.234921954,
560762676,-4.17213533,
561362636,-4.307695245,
561962596,-4.206790426,
562562556,-4.289137689,
563162516,-4.282077073,
563762476,-4.263664141,
564362436,-4.254654559,
564962396,-4.318319857,
565562356,-4.330368645,
566162316,-4.254742125,
566762276,-4.294948185,
567362236,-4.266685111,
567962196,-4.280019076,
568562156,-4.270324849,
569162116,-4.393086589,
569762076,-4.319097968,
570362036,-4.410846854,
570961996,-4.319990045,
571561956,-4.305059691,
572161916,-4.391129681,
572761875,-4.390765954,
573361835,-4.411512273,
573961795,-4.386922481,
574561755,-4.423309027,
575161715,-4.366030957,
575761675,-4.350914902,
576361635,-4.433829665,
576961595,-4.399738821,
577561555,-4.387503827,
578161515,-4.395194461,
578761475,-4.393981947,
579361435,-4.421210768,
579961395,-4.423962894,
580561355,-4.383231394,
581161315,-4.361376029,
581761275,-4.436481368,
582361235,-4.535801564,
582961195,-4.439217434,
583561155,-4.45113714,
584161115,-4.393686997,
584761075,-4.468116625,
585361035,-4.463108315,
585960995,-4.461524187,
586560955,-4.499699219,
587160915,-4.470248422,
587760875,-4.445204088,
588360835,-4.510186233,
588960795,-4.472450809,
589560755,-4.511296819,
590160715,-4.461842121,
590760675,-4.542586693,
591360635,-4.469696565,
591960595,-4.438215422,
592560555,-4.463061317,
593160515,-4.425131869,
593760475,-4.519126707,
594360435,-4.536347706,
594960395,-4.515424017,
595560355,-4.479408098,
596160315,-4.48902061,
596760275,-4.438090557,
597360235,-4.51049787,
597960195,-4.489108585,
598560155,-4.5201795,
599160115,-4.524170665,
599760075,-4.448563077,
600360035,-4.50903331,
600959995,-4.472647917,
601559955,-4.500968939,
602159915,-4.504994819,
602759875,-4.523365296,
603359835,-4.464996677,
603959795,-4.482375465,
604559755,-4.515259336,
605159715,-4.477185916,
605759675,-4.556181001,
606359635,-4.431997446,
606959595,-4.439421851,
607559555,-4.468675064,
608159515,-4.433733496,
608759475,-4.48574874,
609359435,-4.52391118,
609959395,-4.513008764,
610559355,-4.416091792,
611159315,-4.485776483,
611759275,-4.524817433,
612359235,-4.402399014,
612959195,-4.46038954,
613559155,-4.440228056,
614159115,-4.475609592,
614759075,-4.583810492,
615359035,-4.485148289,
615958995,-4.45407527,
616558955,-4.438346147,
617158915,-4.416681185,
617758875,-4.48648768,
618358835,-4.474355038,
618958795,-4.481893273,
619558755,-4.456528305,
620158715,-4.40054488,
620758675,-4.424209741,
621358635,-4.416828885,
621958595,-4.443754952,
622558555,-4.416919848,
623158515,-4.428081717,
623758475,-4.45252504,
624358435,-4.422121473,
624958395,-4.384818371,
625558355,-4.464521525,
626158315,-4.398328119,
626758275,-4.361888292,
627358235,-4.414190769,
627958195,-4.394755602,
628558155,-4.432293931,
629158115,-4.387892467,
629758075,-4.372541609,
630358035,-4.361339695,
630957995,-4.381264728,
631557955,-4.377867283,
632157915,-4.284415913,
632757875,-4.362025143,
633357835,-4.296811723,
633957795,-4.257553644,
634557755,-4.323343134,
635157715,-4.257334911,
635757675,-4.262811816,
636357635,-4.346273636,
636957595,-4.311673872,
637557555,-4.351186225,
638157515,-4.320795829,
638757475,-4.317515703,
639357435,-4.243385533,
639957395,-4.262794839,
640557355,-4.265681343,
641157315,-4.261346984,
641757275,-4.306126198,
642357235,-4.236119954,
642957195,-4.302014864,
643557155,-4.220407118,
644157115,-4.171477737,
644757075,-4.163981805,
645357035,-4.233513449,
645956995,-4.198558352,
646556955,-4.199639981,
647156915,-4.144616594,
647756875,-4.224341813,
648356835,-4.185014994,
648956795,-4.18911928,
649556755,-4.145844625,
650156715,-4.119719056,
650756675,-4.221964918,
651356635,-4.196319652,
651956595,-4.110338823,
652556555,-4.094098458,
653156515,-4.127781716,
653756475,-4.108455057,
654356435,-4.174455016,
654956395,-4.163556464,
655556355,-4.119637731,
656156315,-4.045324756,
656756275,-4.130559289,
657356235,-4.050124359,
657956195,-4.08102513,
658556155,-4.03476274,
659156115,-4.064916663,
659756075,-4.040392348,
660356035,-4.058327453,
660955995,-4.034523752,
661555955,-3.970851495,
662155915,-4.053732702,
662755875,-4.050303734,
663355835,-3.9823825,
663955795,-3.956229841,
664555755,-3.965165603,
665155715,-4.036152568,
665755675,-3.98297985,
666355635,-3.98837978,
666955595,-4.022861081,
667555555,-3.955693816,
668155515,-3.919624995,
668755475,-3.98120106,
669355435,-3.845012511,
669955395,-3.887136494,
670555355,-3.829628762,
671155315,-3.899622599,
671755275,-3.849226262,
672355235,-3.869825095,
672955195,-3.808322089,
673555155,-3.836049066,
674155115,-3.871681766,
674755075,-3.860483618,
675355035,-3.807130348,
675954995,-3.860960218,
676554955,-3.84031165,
677154915,-3.867947718,
677754875,-3.848333936,
678354835,-3.789003933,
678954795,-3.719544898,
679554755,-3.775989448,
680154715,-3.711274393,
680754675,-3.700086967,
681354635,-3.76058983,
681954595,-3.703914658,
682554555,-3.784941112,
683154515,-3.666537006,
683754475,-3.720925614,
684354435,-3.679186959,
684954395,-3.701261657,
685554355,-3.688739735,
686154315,-3.699183786,
686754275,-3.750949684,
687354235,-3.624549428,
687954195,-3.668237968,
688554155,-3.642426762,
689154115,-3.670755046,
689754075,-3.70926207,
690354035,-3.609126864,
690953995,-3.63416685,
691553955,-3.601649797,
692153915,-3.576470859,
692753875,-3.634204303,
693353835,-3.567043081,
693953795,-3.5728207,
694553755,-3.577438123,
695153715,-3.678384318,
695753675,-3.582958471,
696353635,-3.574470576,
696953595,-3.59411751,
697553555,-3.543206559,
698153515,-3.538645725,
698753475,-3.532568129,
