Frequency,S12_Magnitude,
50196719,-21.59631518,
50796679,-20.43469611,
51396639,-19.46182496,
51996599,-18.83787183,
52596559,-18.29802711,
53196519,-17.73776826,
53796479,-16.92577101,
54396439,-16.36040602,
54996399,-15.70464217,
55596359,-15.34118076,
56196319,-14.73351592,
56796279,-14.33718557,
57396239,-14.05349658,
57996199,-13.52792909,
58596159,-13.0525856,
59196119,-12.82629364,
59796079,-12.36084952,
60396039,-11.97514428,
60995999,-11.72384971,
61595959,-11.46459464,
62195919,-11.1214317,
62795879,-10.80982336,
63395839,-10.54559255,
63995799,-10.38832959,
64595759,-10.05199842,
65195719,-9.779874139,
65795679,-9.564577663,
66395639,-9.365981908,
66995599,-9.159260584,
67595559,-8.979440727,
68195519,-8.684899295,
68795479,-8.571481284,
69395439,-8.404057757,
69995399,-8.297609375,
70595359,-8.016057882,
71195319,-7.851804893,
71795279,-7.703869734,
72395239,-7.56280275,
72995199,-7.454351404,
73595159,-7.257156508,
74195119,-7.120193311,
74795079,-6.943553122,
75395039,-6.812390862,
75994999,-6.723472152,
76594959,-6.600797339,
77194919,-6.510911516,
77794879,-6.331944358,
78394839,-6.300735898,
78994799,-6.172407336,
79594759,-6.077999668,
80194719,-6.006487816,
80794679,-5.907896593,
81394639,-5.799849323,
81994599,-5.699554936,
82594559,-5.67879474,
83194519,-5.537586175,
83794479,-5.448729933,
84394439,-5.388979149,
84994399,-5.350545468,
85594359,-5.265874998,
86194319,-5.198203944,
86794279,-5.159115996,
87394239,-5.058934489,
87994199,-4.986968087,
88594159,-5.007623593,
89194119,-4.947820137,
89794079,-4.843133614,
90394039,-4.819845628,
90993999,-4.688185514,
91593959,-4.661913066,
92193919,-4.625688852,
92793879,-4.638747661,
93393839,-4.544074174,
93993799,-4.542156415,
94593759,-4.479697079,
95193719,-4.456971748,
95793679,-4.444294754,
96393639,-4.403978326,
96993599,-4.343890608,
97593559,-4.282474288,
98193519,-4.363712283,
98793479,-4.312722318,
99393439,-4.235184298,
99993399,-4.240713897,
100593359,-4.22566835,
101193319,-4.188497879,
101793279,-4.187036634,
102393239,-4.223127242,
102993199,-4.124754205,
103593159,-4.103300719,
104193119,-4.094130505,
104793079,-4.111229007,
105393039,-4.048870411,
105992999,-4.065151479,
106592959,-3.997660853,
107192919,-3.977802506,
107792879,-3.990043133,
108392839,-4.002895073,
108992799,-3.940746636,
109592759,-3.970310101,
110192719,-3.971612171,
110792679,-3.929831602,
111392639,-3.852134611,
111992599,-3.878895003,
112592559,-3.893332694,
113192519,-3.922449122,
113792479,-3.846087378,
114392439,-3.874253892,
114992399,-3.84662111,
115592359,-3.847934161,
116192319,-3.835482321,
116792279,-3.840076114,
117392239,-3.822630789,
117992199,-3.821301252,
118592159,-3.794862968,
119192119,-3.821353054,
119792079,-3.832318077,
120392039,-3.806742091,
120991999,-3.797742806,
121591959,-3.821958643,
122191919,-3.803037862,
122791879,-3.770487763,
123391839,-3.764130828,
123991799,-3.857493345,
124591759,-3.809976897,
125191719,-3.775318538,
125791679,-3.813486167,
126391639,-3.78399586,
126991599,-3.792695509,
127591559,-3.860580533,
128191519,-3.800520708,
128791479,-3.842872573,
129391439,-3.760664634,
129991399,-3.777817769,
130591359,-3.858163923,
131191319,-3.796997378,
131791279,-3.803193694,
132391239,-3.813017715,
132991199,-3.754131487,
133591159,-3.747323215,
134191119,-3.797910964,
134791079,-3.75086967,
135391039,-3.806443375,
135990999,-3.787881279,
136590959,-3.786902944,
137190919,-3.748341109,
137790879,-3.771323506,
138390839,-3.781047735,
138990799,-3.746019959,
139590759,-3.725636308,
140190719,-3.747718115,
140790679,-3.817246426,
141390639,-3.769694562,
141990599,-3.736108138,
142590559,-3.7302427,
143190519,-3.76586818,
143790479,-3.74297908,
144390438,-3.781420827,
144990398,-3.768117287,
145590358,-3.845687452,
146190318,-3.754384373,
146790278,-3.765871171,
147390238,-3.768089947,
147990198,-3.762068917,
148590158,-3.774533859,
149190118,-3.740820029,
149790078,-3.744630115,
150390038,-3.784388665,
150989998,-3.792044709,
151589958,-3.820140281,
152189918,-3.746166209,
152789878,-3.827790291,
153389838,-3.784064508,
153989798,-3.73470467,
154589758,-3.774614087,
155189718,-3.793191174,
155789678,-3.79294853,
156389638,-3.763120346,
156989598,-3.775274038,
157589558,-3.79089172,
158189518,-3.7709163,
158789478,-3.782373661,
159389438,-3.794702573,
159989398,-3.833347202,
160589358,-3.834431532,
161189318,-3.760554157,
161789278,-3.754586592,
162389238,-3.808554266,
162989198,-3.828813888,
163589158,-3.727782689,
164189118,-3.869833957,
164789078,-3.81032595,
165389038,-3.873550872,
165988998,-3.905926653,
166588958,-3.814663278,
167188918,-3.796784394,
167788878,-3.804078538,
168388838,-3.823259824,
168988798,-3.795675222,
169588758,-3.847255493,
170188718,-3.845323197,
170788678,-3.76755867,
171388638,-3.86482404,
171988598,-3.78594971,
172588558,-3.781356285,
173188518,-3.740645769,
173788478,-3.822522433,
174388438,-3.817305537,
174988398,-3.799566766,
175588358,-3.785187023,
176188318,-3.827863057,
176788278,-3.806618208,
177388238,-3.81634753,
177988198,-3.840686345,
178588158,-3.825225767,
179188118,-3.787076316,
179788078,-3.817826365,
180388038,-3.745850539,
180987998,-3.751337005,
181587958,-3.806092035,
182187918,-3.77757717,
182787878,-3.856568619,
183387838,-3.76363531,
183987798,-3.752412162,
184587758,-3.698375918,
185187718,-3.730502467,
185787678,-3.718318274,
186387638,-3.749267258,
186987598,-3.75727439,
187587558,-3.766727995,
188187518,-3.6919165,
188787478,-3.740366015,
189387438,-3.707652076,
189987398,-3.699395178,
190587358,-3.702997429,
191187318,-3.707543865,
191787278,-3.709022467,
192387238,-3.723626804,
192987198,-3.694454859,
193587158,-3.623790009,
194187118,-3.666246987,
194787078,-3.675412005,
195387038,-3.663916322,
195986998,-3.666896881,
196586958,-3.680468907,
197186918,-3.609028844,
197786878,-3.643763168,
198386838,-3.666096391,
198986798,-3.62151748,
199586758,-3.58329781,
200186718,-3.6637062,
200786678,-3.615202924,
201386638,-3.635179454,
201986598,-3.526206523,
202586558,-3.612020643,
203186518,-3.566160562,
203786478,-3.571037628,
204386438,-3.54421882,
204986398,-3.558801473,
205586358,-3.520893327,
206186318,-3.508168058,
206786278,-3.565581222,
207386238,-3.493585105,
207986198,-3.510792706,
208586158,-3.467685309,
209186118,-3.520761461,
209786078,-3.447395299,
210386038,-3.467402007,
210985998,-3.445036294,
211585958,-3.511939919,
212185918,-3.425524204,
212785878,-3.477952421,
213385838,-3.441874472,
213985798,-3.447929672,
214585758,-3.379244762,
215185718,-3.417791805,
215785678,-3.408847629,
216385638,-3.41331621,
216985598,-3.39497496,
217585558,-3.382095765,
218185518,-3.338529098,
218785478,-3.350209682,
219385438,-3.375342759,
219985398,-3.372566907,
220585358,-3.358933008,
221185318,-3.370845297,
221785278,-3.321875687,
222385238,-3.353958992,
222985198,-3.345021661,
223585158,-3.258324387,
224185118,-3.341813779,
224785078,-3.347461393,
225385038,-3.329385361,
225984998,-3.357878488,
226584958,-3.292498454,
227184918,-3.321316501,
227784878,-3.349910245,
228384838,-3.346910059,
228984798,-3.274266511,
229584758,-3.29461549,
230184718,-3.306804832,
230784678,-3.278310203,
231384638,-3.276960897,
231984598,-3.259063326,
232584558,-3.275990154,
233184518,-3.238669338,
233784478,-3.265871114,
234384438,-3.251847822,
234984398,-3.2452162,
235584358,-3.257815575,
236184318,-3.220385759,
236784278,-3.209076922,
237384238,-3.243942186,
237984198,-3.173104959,
238584158,-3.239966913,
239184118,-3.208599736,
239784078,-3.1885416,
240384038,-3.242859634,
240983998,-3.176544047,
241583958,-3.176026059,
242183918,-3.15446935,
242783878,-3.166773056,
243383838,-3.175044889,
243983798,-3.130419633,
244583758,-3.157119969,
245183718,-3.172910036,
245783678,-3.190535497,
246383638,-3.165988812,
246983598,-3.142110913,
247583558,-3.138009359,
248183518,-3.184355357,
248783478,-3.178357537,
249383438,-3.188251348,
249983398,-3.119502403,
250583358,-3.116061835,
251183318,-3.135052756,
251783278,-3.145956146,
252383238,-3.127557803,
252983198,-3.101286281,
253583158,-3.135019354,
254183118,-3.099967955,
254783078,-3.136814665,
255383038,-3.136691243,
255982998,-3.132549905,
256582958,-3.132137907,
257182918,-3.135654115,
257782878,-3.143664556,
258382838,-3.153784449,
258982798,-3.134827133,
259582758,-3.158335767,
260182718,-3.165594706,
260782678,-3.145619112,
261382638,-3.151422163,
261982598,-3.129054092,
262582558,-3.148605632,
263182518,-3.142605146,
263782478,-3.157354381,
264382438,-3.143574762,
264982398,-3.150581204,
265582358,-3.164486035,
266182318,-3.17063126,
266782278,-3.156838447,
267382238,-3.136420867,
267982198,-3.187105482,
268582158,-3.202529235,
269182118,-3.201925332,
269782078,-3.177951987,
270382038,-3.209106399,
270981998,-3.184529999,
271581958,-3.172437001,
272181918,-3.174969075,
272781878,-3.198655815,
273381838,-3.253468539,
273981798,-3.210414837,
274581758,-3.21297719,
275181718,-3.248433007,
275781678,-3.212636983,
276381638,-3.222546355,
276981598,-3.222704208,
277581558,-3.258553674,
278181518,-3.312582625,
278781478,-3.27244154,
279381438,-3.279387853,
279981398,-3.382698469,
280581358,-3.323892842,
281181318,-3.309670016,
281781278,-3.292992868,
282381238,-3.300161085,
282981198,-3.294366713,
283581158,-3.316635317,
284181118,-3.289559384,
284781078,-3.32396564,
285381038,-3.329423962,
285980998,-3.382817209,
286580958,-3.365423609,
287180917,-3.365309304,
287780877,-3.359267276,
288380837,-3.314432655,
288980797,-3.370745865,
289580757,-3.35403502,
290180717,-3.380438951,
290780677,-3.404734072,
291380637,-3.428903403,
291980597,-3.40139143,
292580557,-3.422436161,
293180517,-3.407585306,
293780477,-3.428814326,
294380437,-3.466336855,
294980397,-3.477915955,
295580357,-3.422291936,
296180317,-3.427677033,
296780277,-3.376157291,
297380237,-3.46206482,
297980197,-3.478903956,
298580157,-3.428949544,
299180117,-3.517901247,
299780077,-3.462302347,
300380037,-3.502622949,
300979997,-3.501443032,
301579957,-3.497723611,
302179917,-3.509915198,
302779877,-3.536809452,
303379837,-3.495168337,
303979797,-3.51932726,
304579757,-3.509012481,
305179717,-3.494300523,
305779677,-3.528316481,
306379637,-3.522981443,
306979597,-3.542547522,
307579557,-3.548672032,
308179517,-3.532298654,
308779477,-3.532980706,
309379437,-3.544653497,
309979397,-3.591004807,
310579357,-3.566668764,
311179317,-3.589401706,
311779277,-3.603691087,
312379237,-3.58310416,
312979197,-3.623202424,
313579157,-3.626011087,
314179117,-3.581677352,
314779077,-3.634459739,
315379037,-3.597405001,
315978997,-3.651503989,
316578957,-3.629454184,
317178917,-3.607345907,
317778877,-3.64517234,
318378837,-3.628188144,
318978797,-3.659916757,
319578757,-3.609657875,
320178717,-3.607144558,
320778677,-3.630079498,
321378637,-3.651658999,
321978597,-3.642978162,
322578557,-3.639010911,
323178517,-3.657683782,
323778477,-3.673399366,
324378437,-3.689479359,
324978397,-3.646560656,
325578357,-3.682200627,
326178317,-3.659900924,
326778277,-3.700167854,
327378237,-3.700418628,
327978197,-3.684829225,
328578157,-3.604653713,
329178117,-3.628851087,
329778077,-3.610829989,
330378037,-3.742205355,
330977997,-3.649654594,
331577957,-3.648457663,
332177917,-3.634970216,
332777877,-3.668979173,
333377837,-3.71714342,
333977797,-3.657937765,
334577757,-3.708767975,
335177717,-3.660330141,
335777677,-3.649477695,
336377637,-3.635049857,
336977597,-3.647459322,
337577557,-3.643846814,
338177517,-3.639847654,
338777477,-3.720986962,
339377437,-3.70658087,
339977397,-3.648429223,
340577357,-3.711976439,
341177317,-3.667773538,
341777277,-3.671778438,
342377237,-3.700236998,
342977197,-3.683305172,
343577157,-3.629886721,
344177117,-3.630598066,
344777077,-3.683009939,
345377037,-3.66660937,
345976997,-3.649327804,
346576957,-3.646434279,
347176917,-3.584298889,
347776877,-3.653252408,
348376837,-3.62338818,
348976797,-3.633968012,
349576757,-3.616389589,
350176717,-3.597561871,
350776677,-3.637638963,
351376637,-3.640510621,
351976597,-3.67674319,
352576557,-3.628236857,
353176517,-3.581102776,
353776477,-3.667925959,
354376437,-3.559086725,
354976397,-3.592563153,
355576357,-3.62222362,
356176317,-3.678888179,
356776277,-3.61666624,
357376237,-3.59147656,
357976197,-3.610175109,
358576157,-3.538479757,
359176117,-3.58160028,
359776077,-3.570874759,
360376037,-3.598926413,
360975997,-3.558092832,
361575957,-3.534981312,
362175917,-3.571913006,
362775877,-3.510986345,
363375837,-3.5763713,
363975797,-3.543120113,
364575757,-3.53729269,
365175717,-3.569084585,
365775677,-3.516547001,
366375637,-3.49733933,
366975597,-3.537228019,
367575557,-3.499111481,
368175517,-3.488651662,
368775477,-3.516720714,
369375437,-3.511400254,
369975397,-3.518666561,
370575357,-3.463088855,
371175317,-3.486041853,
371775277,-3.458470376,
372375237,-3.473388818,
372975197,-3.501758546,
373575157,-3.467922183,
374175117,-3.481212103,
374775077,-3.424547216,
375375037,-3.520445548,
375974997,-3.443344074,
376574957,-3.442542075,
377174917,-3.421481046,
377774877,-3.431074752,
378374837,-3.431105901,
378974797,-3.436954321,
379574757,-3.417042233,
380174717,-3.417777705,
380774677,-3.402005237,
381374637,-3.407503535,
381974597,-3.435773088,
382574557,-3.376829343,
383174517,-3.384263994,
383774477,-3.391247913,
384374437,-3.414584787,
384974397,-3.373525145,
385574357,-3.393447955,
386174317,-3.328484989,
386774277,-3.358848298,
387374237,-3.309487149,
387974197,-3.316548315,
388574157,-3.363360705,
389174117,-3.344296747,
389774077,-3.32967424,
390374037,-3.303319404,
390973997,-3.317033595,
391573957,-3.35565837,
392173917,-3.357917542,
392773877,-3.292978373,
393373837,-3.387373515,
393973797,-3.378156384,
394573757,-3.311945837,
395173717,-3.291842761,
395773677,-3.296946119,
396373637,-3.278716839,
396973597,-3.344374514,
397573557,-3.350281843,
398173517,-3.297167011,
398773477,-3.272176629,
399373437,-3.227576834,
399973397,-3.322013053,
400573357,-3.307214513,
401173317,-3.296259446,
401773277,-3.295721366,
402373237,-3.221380342,
402973197,-3.306993482,
403573157,-3.292347319,
404173117,-3.294040361,
404773077,-3.323170319,
405373037,-3.270223573,
405972997,-3.299795185,
406572957,-3.285018537,
407172917,-3.257952549,
407772877,-3.25950872,
408372837,-3.288127329,
408972797,-3.26934165,
409572757,-3.278933539,
410172717,-3.292314868,
410772677,-3.267650129,
411372637,-3.280821933,
411972597,-3.253163862,
412572557,-3.287249638,
413172517,-3.231813297,
413772477,-3.30645199,
414372437,-3.264313017,
414972397,-3.191370367,
415572357,-3.167048841,
416172317,-3.258953687,
416772277,-3.194581556,
417372237,-3.217035518,
417972197,-3.199976131,
418572157,-3.199954645,
419172117,-3.184406172,
419772077,-3.116421578,
420372037,-3.214189521,
420971997,-3.186299564,
421571957,-3.130936739,
422171917,-3.120004442,
422771877,-3.195017672,
423371837,-3.144384307,
423971797,-3.186498217,
424571757,-3.154824131,
425171717,-3.200640162,
425771677,-3.163749501,
426371637,-3.122115175,
426971597,-3.155092755,
427571557,-3.122312998,
428171517,-3.120200302,
428771477,-3.080762895,
429371437,-3.170694961,
429971396,-3.140452433,
430571356,-3.145940637,
431171316,-3.056584967,
431771276,-3.092447037,
432371236,-3.1233032,
432971196,-3.114535509,
433571156,-3.098772702,
434171116,-3.122838362,
434771076,-3.145747733,
435371036,-3.171584656,
435970996,-3.113838678,
436570956,-3.09229679,
437170916,-3.120479182,
437770876,-3.074727402,
438370836,-3.105022201,
438970796,-3.096368863,
439570756,-3.122595584,
440170716,-3.143905317,
440770676,-3.121583813,
441370636,-3.10777658,
441970596,-3.142194028,
442570556,-3.11270425,
443170516,-3.04899999,
443770476,-3.053145674,
444370436,-3.130484204,
444970396,-3.06838803,
445570356,-3.073422088,
446170316,-3.116295365,
446770276,-3.139515778,
447370236,-3.084961395,
447970196,-3.074052672,
448570156,-3.0945793,
449170116,-3.099944366,
449770076,-3.131593201,
450370036,-3.08699003,
450969996,-3.079144373,
451569956,-3.130243118,
452169916,-3.088217102,
452769876,-3.086745476,
453369836,-3.106948566,
453969796,-3.103790012,
454569756,-3.080305518,
455169716,-3.086560176,
455769676,-3.089308815,
456369636,-3.098568784,
456969596,-3.063775138,
457569556,-3.031834984,
458169516,-3.076397701,
458769476,-3.075429444,
459369436,-3.084398565,
459969396,-3.141104151,
460569356,-3.107528131,
461169316,-3.093736161,
461769276,-3.113691192,
462369236,-3.083076337,
462969196,-3.125768679,
463569156,-3.172328663,
464169116,-3.125766944,
464769076,-3.092428279,
465369036,-3.128232487,
465968996,-3.106766432,
466568956,-3.135196842,
467168916,-3.147892023,
467768876,-3.129503415,
468368836,-3.143488005,
468968796,-3.16667055,
469568756,-3.120522932,
470168716,-3.052367265,
470768676,-3.124611291,
471368636,-3.14994108,
471968596,-3.153605112,
472568556,-3.197905516,
473168516,-3.145949379,
473768476,-3.168494638,
474368436,-3.193568504,
474968396,-3.186013765,
475568356,-3.171208149,
476168316,-3.16951385,
476768276,-3.223466299,
477368236,-3.197580596,
477968196,-3.183601959,
478568156,-3.17419281,
479168116,-3.142145337,
479768076,-3.160934389,
480368036,-3.245747834,
480967996,-3.219066482,
481567956,-3.215827156,
482167916,-3.244510434,
482767876,-3.27732122,
483367836,-3.228608481,
483967796,-3.25943565,
484567756,-3.244471361,
485167716,-3.218028635,
485767676,-3.25441701,
486367636,-3.240501747,
486967596,-3.2275458,
487567556,-3.257455023,
488167516,-3.278611994,
488767476,-3.276612495,
489367436,-3.301820099,
489967396,-3.291262215,
490567356,-3.288438962,
491167316,-3.332331766,
491767276,-3.307819383,
492367236,-3.329594282,
492967196,-3.313497601,
493567156,-3.346706739,
494167116,-3.32136079,
494767076,-3.342583927,
495367036,-3.359475203,
495966996,-3.380461156,
496566956,-3.3956648,
497166916,-3.386186203,
497766876,-3.365919117,
498366836,-3.349777596,
498966796,-3.391170331,
499566756,-3.405766833,
500166716,-3.402321568,
500766676,-3.393839498,
501366636,-3.399836458,
501966596,-3.442689645,
502566556,-3.456190886,
503166516,-3.427094257,
503766476,-3.420998906,
504366436,-3.441347313,
504966396,-3.431746291,
505566356,-3.442138341,
506166316,-3.442452665,
506766276,-3.556718386,
507366236,-3.411279736,
507966196,-3.51045949,
508566156,-3.507112784,
509166116,-3.480699132,
509766076,-3.544869081,
510366036,-3.532195863,
510965996,-3.53751331,
511565956,-3.544933918,
512165916,-3.53369344,
512765876,-3.551897812,
513365836,-3.529665924,
513965796,-3.549361972,
514565756,-3.52231338,
515165716,-3.525289151,
515765676,-3.570999857,
516365636,-3.607568088,
516965596,-3.609460517,
517565556,-3.609341567,
518165516,-3.605364954,
518765476,-3.619925966,
519365436,-3.634143451,
519965396,-3.592750748,
520565356,-3.637379294,
521165316,-3.635273773,
521765276,-3.650341065,
522365236,-3.687065369,
522965196,-3.666164023,
523565156,-3.655966774,
524165116,-3.658693288,
524765076,-3.719399975,
525365036,-3.707889627,
525964996,-3.708957774,
526564956,-3.716727048,
527164916,-3.709316419,
527764876,-3.712191533,
528364836,-3.735660887,
528964796,-3.78634999,
529564756,-3.772389465,
530164716,-3.833401101,
530764676,-3.739388499,
531364636,-3.778771231,
531964596,-3.799165431,
532564556,-3.796151808,
533164516,-3.805613188,
533764476,-3.800281978,
534364436,-3.811505838,
534964396,-3.802383218,
535564356,-3.830300998,
536164316,-3.855907964,
536764276,-3.854773694,
537364236,-3.851909996,
537964196,-3.900980896,
538564156,-3.874100385,
539164116,-3.860914311,
539764076,-3.89716016,
540364036,-3.970871711,
540963996,-3.923785677,
541563956,-3.899266614,
542163916,-3.952305183,
542763876,-3.879742481,
543363836,-3.986890826,
543963796,-3.926473321,
544563756,-3.961641161,
545163716,-3.971569306,
545763676,-4.047217481,
546363636,-4.03358325,
546963596,-3.976718309,
547563556,-3.979651429,
548163516,-3.951737311,
548763476,-4.010417998,
549363436,-4.026569014,
549963396,-4.044108898,
550563356,-4.035681316,
551163316,-4.05953829,
551763276,-4.073174378,
552363236,-4.129402826,
552963196,-4.070915164,
553563156,-4.1439183,
554163116,-4.111445208,
554763076,-4.148151447,
555363036,-4.104691754,
555962996,-4.148398283,
556562956,-4.151753436,
557162916,-4.149778203,
557762876,-4.139709458,
558362836,-4.163823093,
558962796,-4.247852819,
559562756,-4.129160528,
560162716,-4.210729346,
560762676,-4.139066501,
561362636,-4.207278044,
561962596,-4.202551898,
562562556,-4.199003402,
563162516,-4.208475945,
563762476,-4.20736539,
564362436,-4.176519341,
564962396,-4.269991781,
565562356,-4.248489586,
566162316,-4.23612581,
566762276,-4.258752168,
567362236,-4.299882277,
567962196,-4.305991506,
568562156,-4.267896285,
569162116,-4.254413341,
569762076,-4.244013292,
570362036,-4.281089857,
570961996,-4.331485859,
571561956,-4.299878575,
572161916,-4.303762103,
572761875,-4.332276544,
573361835,-4.306458243,
573961795,-4.357535815,
574561755,-4.3614892,
575161715,-4.349841113,
575761675,-4.288380082,
576361635,-4.335335861,
576961595,-4.382768251,
577561555,-4.377681532,
578161515,-4.396133362,
578761475,-4.370991901,
579361435,-4.332156439,
579961395,-4.404162578,
580561355,-4.378889523,
581161315,-4.396861898,
581761275,-4.376053487,
582361235,-4.433764501,
582961195,-4.425820933,
583561155,-4.405491612,
584161115,-4.412649567,
584761075,-4.442992795,
585361035,-4.419657697,
585960995,-4.450518834,
586560955,-4.445891777,
587160915,-4.433065416,
587760875,-4.439807982,
588360835,-4.376221826,
588960795,-4.433026966,
589560755,-4.426591533,
590160715,-4.36061429,
590760675,-4.456521175,
591360635,-4.401095626,
591960595,-4.397663146,
592560555,-4.463552591,
593160515,-4.418115279,
593760475,-4.455415286,
594360435,-4.51871048,
594960395,-4.38109251,
595560355,-4.492404564,
596160315,-4.440566729,
596760275,-4.432694847,
597360235,-4.457743405,
597960195,-4.40621357,
598560155,-4.465290893,
599160115,-4.423069519,
599760075,-4.432863366,
600360035,-4.45837203,
600959995,-4.467983052,
601559955,-4.482180093,
602159915,-4.481879365,
602759875,-4.461103952,
603359835,-4.471629965,
603959795,-4.45336397,
604559755,-4.436904993,
605159715,-4.523840449,
605759675,-4.464737144,
606359635,-4.433595223,
606959595,-4.449385409,
607559555,-4.518155733,
608159515,-4.466438721,
608759475,-4.455659627,
609359435,-4.454674856,
609959395,-4.53616538,
610559355,-4.458335143,
611159315,-4.515727833,
611759275,-4.470357688,
612359235,-4.487981257,
612959195,-4.494080316,
613559155,-4.421544204,
614159115,-4.393533219,
614759075,-4.407883553,
615359035,-4.459100079,
615958995,-4.411735208,
616558955,-4.429651853,
617158915,-4.417790119,
617758875,-4.389359687,
618358835,-4.381596287,
618958795,-4.394629181,
619558755,-4.420087827,
620158715,-4.406127809,
620758675,-4.36630716,
621358635,-4.428110377,
621958595,-4.442230726,
622558555,-4.444464951,
623158515,-4.373974144,
623758475,-4.349419541,
624358435,-4.423420874,
624958395,-4.379129319,
625558355,-4.410027864,
626158315,-4.377437584,
626758275,-4.40142034,
627358235,-4.348502816,
627958195,-4.344585311,
628558155,-4.419401195,
629158115,-4.376241185,
629758075,-4.301627525,
630358035,-4.336055769,
630957995,-4.336314051,
631557955,-4.350993836,
632157915,-4.317636714,
632757875,-4.31204402,
633357835,-4.314264685,
633957795,-4.306238766,
634557755,-4.289966196,
635157715,-4.286325186,
635757675,-4.276214961,
636357635,-4.238736697,
636957595,-4.23547028,
637557555,-4.244291573,
638157515,-4.307735483,
638757475,-4.239199214,
639357435,-4.258131181,
639957395,-4.250414369,
640557355,-4.257162464,
641157315,-4.243683053,
641757275,-4.263363852,
642357235,-4.242762175,
642957195,-4.209487903,
643557155,-4.174628474,
644157115,-4.182187453,
644757075,-4.194782667,
645357035,-4.191543532,
645956995,-4.213158946,
646556955,-4.192876645,
647156915,-4.211849395,
647756875,-4.148632615,
648356835,-4.17567981,
648956795,-4.164124617,
649556755,-4.223450137,
650156715,-4.196830008,
650756675,-4.15166039,
651356635,-4.108708648,
651956595,-4.185477314,
652556555,-4.121393609,
653156515,-4.082161894,
653756475,-4.127144744,
654356435,-4.115286485,
654956395,-4.083760941,
655556355,-4.053863395,
656156315,-4.026121551,
656756275,-4.023195762,
657356235,-4.038479725,
657956195,-4.068380067,
658556155,-4.065148703,
659156115,-4.046604937,
659756075,-3.992700116,
660356035,-3.976931579,
660955995,-4.061569631,
661555955,-3.977606493,
662155915,-4.044261287,
662755875,-3.98657631,
663355835,-3.991738221,
663955795,-3.917435796,
664555755,-3.990924341,
665155715,-3.88895071,
665755675,-3.937898076,
666355635,-3.881864711,
666955595,-3.894675761,
667555555,-3.869702337,
668155515,-3.85492705,
668755475,-3.917728473,
669355435,-3.842016469,
669955395,-3.855558957,
670555355,-3.866057533,
671155315,-3.893388156,
671755275,-3.87143305,
672355235,-3.818519414,
672955195,-3.821097367,
673555155,-3.921062259,
674155115,-3.807684462,
674755075,-3.806338726,
675355035,-3.821125467,
675954995,-3.758323102,
676554955,-3.798910725,
677154915,-3.759191087,
677754875,-3.786711175,
678354835,-3.786833724,
678954795,-3.778618184,
679554755,-3.765421721,
680154715,-3.735094244,
680754675,-3.746624812,
681354635,-3.766022709,
681954595,-3.724873246,
682554555,-3.740155606,
683154515,-3.721262183,
683754475,-3.703835138,
684354435,-3.724224572,
684954395,-3.711853375,
685554355,-3.711013688,
686154315,-3.634229752,
686754275,-3.636780061,
687354235,-3.643135592,
687954195,-3.663440395,
688554155,-3.638977881,
689154115,-3.640749298,
689754075,-3.60476254,
690354035,-3.581190841,
690953995,-3.635165492,
691553955,-3.633959447,
692153915,-3.615337211,
692753875,-3.556014798,
693353835,-3.582824984,
693953795,-3.554572692,
694553755,-3.527516581,
695153715,-3.549616039,
695753675,-3.571264366,
696353635,-3.545773455,
696953595,-3.550056742,
697553555,-3.554137885,
698153515,-3.533961881,
698753475,-3.537212406,
