Frequency,S12_Magnitude,
148590158,-3.798272917,
149190118,-3.808023626,
149790078,-3.883220976,
150390038,-3.758148222,
150989998,-3.744958492,
151589958,-3.822835161,
152189918,-3.779508591,
152789878,-3.810261001,
153389838,-3.841334289,
153989798,-3.864243348,
154589758,-3.860016818,
155189718,-3.847619364,
155789678,-3.821269102,
156389638,-3.891261681,
156989598,-3.82880788,
157589558,-3.870623882,
158189518,-3.81603442,
158789478,-3.873023647,
159389438,-3.913431246,
159989398,-3.796391374,
160589358,-3.871306084,
161189318,-3.794566501,
161789278,-3.800240206,
162389238,-3.907600692,
162989198,-3.82938915,
163589158,-3.892074675,
164189118,-3.790905067,
164789078,-3.894243323,
165389038,-3.947888402,
165988998,-3.885685738,
166588958,-3.886124634,
167188918,-3.887122665,
167788878,-3.904855322,
168388838,-3.857737113,
168988798,-3.88140197,
169588758,-3.771305781,
170188718,-3.854847775,
170788678,-3.819265563,
171388638,-3.824451228,
171988598,-3.850211607,
172588558,-3.761276564,
173188518,-3.885238096,
173788478,-3.849648735,
174388438,-3.862010327,
174988398,-3.893941841,
175588358,-3.847876533,
176188318,-3.895197607,
176788278,-3.907678731,
177388238,-3.847935951,
177988198,-3.921211855,
178588158,-3.869341743,
179188118,-3.837681124,
179788078,-3.810244769,
180388038,-3.915745012,
180987998,-3.883400613,
181587958,-3.802326278,
182187918,-3.801138269,
182787878,-3.755478808,
183387838,-3.789903629,
183987798,-3.767310499,
184587758,-3.754157072,
185187718,-3.791578584,
185787678,-3.857510402,
186387638,-3.935358804,
186987598,-3.792291895,
187587558,-3.769179229,
188187518,-3.798367474,
188787478,-3.786883393,
189387438,-3.736499395,
189987398,-3.699302668,
190587358,-3.692492013,
191187318,-3.739639162,
191787278,-3.762215636,
192387238,-3.751077381,
192987198,-3.716727687,
193587158,-3.793528959,
194187118,-3.677842834,
194787078,-3.694043266,
195387038,-3.6731877,
195986998,-3.690368645,
196586958,-3.708368883,
197186918,-3.668212947,
197786878,-3.664528787,
198386838,-3.78403643,
198986798,-3.570083858,
199586758,-3.695902182,
200186718,-3.613505696,
200786678,-3.610291012,
201386638,-3.681283101,
201986598,-3.599721045,
202586558,-3.625270652,
203186518,-3.641763073,
203786478,-3.599012975,
204386438,-3.665440089,
204986398,-3.645631516,
205586358,-3.60204543,
206186318,-3.558576225,
206786278,-3.503240231,
207386238,-3.526328799,
207986198,-3.582906029,
208586158,-3.505995368,
209186118,-3.555393513,
209786078,-3.57019602,
210386038,-3.554638479,
210985998,-3.507311185,
211585958,-3.524465231,
212185918,-3.510228884,
212785878,-3.463018971,
213385838,-3.478173212,
213985798,-3.504352494,
214585758,-3.417597126,
215185718,-3.456660813,
215785678,-3.485384592,
216385638,-3.372101387,
216985598,-3.491521839,
217585558,-3.467886522,
218185518,-3.42514342,
218785478,-3.362001527,
219385438,-3.484312648,
219985398,-3.441980443,
220585358,-3.368548915,
221185318,-3.345526465,
221785278,-3.459148471,
222385238,-3.387435796,
222985198,-3.40045945,
223585158,-3.362681968,
224185118,-3.374130906,
224785078,-3.345168283,
225385038,-3.370223903,
225984998,-3.348720401,
226584958,-3.308256436,
227184918,-3.381271886,
227784878,-3.420154174,
228384838,-3.361448066,
228984798,-3.314558925,
229584758,-3.310507475,
230184718,-3.33506416,
230784678,-3.283846814,
231384638,-3.283693493,
231984598,-3.352567942,
232584558,-3.327428552,
233184518,-3.297664177,
233784478,-3.333901747,
234384438,-3.241770239,
234984398,-3.293471809,
235584358,-3.252256612,
236184318,-3.244843918,
236784278,-3.281029347,
237384238,-3.248361177,
237984198,-3.283234614,
238584158,-3.189839657,
239184118,-3.226138548,
239784078,-3.251885795,
240384038,-3.144294102,
240983998,-3.254932781,
241583958,-3.248367453,
242183918,-3.236989369,
242783878,-3.200087315,
243383838,-3.195267879,
243983798,-3.240964603,
244583758,-3.2055626,
245183718,-3.20570241,
245783678,-3.21910221,
246383638,-3.157962415,
246983598,-3.250033302,
247583558,-3.139098169,
248183518,-3.193856689,
248783478,-3.136883877,
249383438,-3.207522544,
249983398,-3.189212936,
250583358,-3.178943211,
251183318,-3.116214182,
251783278,-3.171516928,
252383238,-3.18350549,
252983198,-3.168635834,
253583158,-3.097458447,
254183118,-3.176562772,
254783078,-3.173907086,
255383038,-3.190440751,
255982998,-3.14979629,
256582958,-3.153579131,
257182918,-3.162856035,
257782878,-3.134283163,
258382838,-3.154236198,
258982798,-3.229821076,
259582758,-3.133671366,
260182718,-3.201204047,
260782678,-3.193971224,
261382638,-3.198531217,
261982598,-3.203574032,
262582558,-3.188789339,
263182518,-3.221385482,
263782478,-3.270464964,
264382438,-3.174557258,
264982398,-3.134148459,
265582358,-3.151187845,
266182318,-3.225256193,
266782278,-3.161975302,
267382238,-3.118793999,
267982198,-3.207468395,
268582158,-3.192962354,
269182118,-3.179033018,
269782078,-3.22248147,
270382038,-3.213135883,
270981998,-3.247363832,
271581958,-3.20495552,
272181918,-3.196922195,
272781878,-3.261503578,
273381838,-3.209702257,
273981798,-3.287887075,
274581758,-3.279375532,
275181718,-3.214869986,
275781678,-3.323440156,
276381638,-3.268222742,
276981598,-3.241357009,
277581558,-3.275773315,
278181518,-3.292991847,
278781478,-3.30053613,
279381438,-3.359027089,
279981398,-3.225985965,
280581358,-3.284303726,
281181318,-3.302301848,
281781278,-3.344958058,
282381238,-3.3452769,
282981198,-3.384141213,
283581158,-3.381503273,
284181118,-3.333225782,
284781078,-3.327748186,
285381038,-3.408692556,
285980998,-3.428808169,
286580958,-3.385879452,
287180917,-3.386234079,
287780877,-3.347507812,
288380837,-3.400464937,
288980797,-3.401458198,
289580757,-3.431629834,
290180717,-3.376432764,
290780677,-3.401884564,
291380637,-3.442362026,
291980597,-3.423819378,
292580557,-3.424356569,
293180517,-3.465081676,
293780477,-3.426344648,
294380437,-3.45877576,
294980397,-3.455832744,
295580357,-3.422395659,
296180317,-3.446416817,
296780277,-3.466594481,
297380237,-3.537066534,
297980197,-3.552784455,
298580157,-3.493152518,
299180117,-3.46356223,
299780077,-3.635745838,
300380037,-3.451376286,
300979997,-3.588274897,
301579957,-3.544059906,
302179917,-3.507641571,
302779877,-3.621590238,
303379837,-3.577242653,
303979797,-3.565695881,
304579757,-3.493280028,
305179717,-3.498394,
305779677,-3.529652288,
306379637,-3.589471951,
306979597,-3.560574875,
307579557,-3.53933766,
308179517,-3.627271943,
308779477,-3.648991958,
309379437,-3.62258884,
309979397,-3.614134242,
310579357,-3.582607358,
311179317,-3.57409497,
311779277,-3.646236767,
312379237,-3.563017439,
312979197,-3.653525829,
313579157,-3.669125065,
314179117,-3.639892253,
314779077,-3.647167886,
315379037,-3.653995539,
315978997,-3.650409902,
316578957,-3.666838625,
317178917,-3.764286103,
317778877,-3.725886898,
318378837,-3.641405554,
318978797,-3.740220236,
319578757,-3.759313126,
320178717,-3.647972322,
320778677,-3.712505798,
321378637,-3.675493957,
321978597,-3.702420808,
322578557,-3.707793466,
323178517,-3.712722131,
323778477,-3.650225206,
324378437,-3.614487752,
324978397,-3.730683164,
325578357,-3.767001345,
326178317,-3.756864588,
326778277,-3.691459583,
327378237,-3.752277855,
327978197,-3.746407507,
328578157,-3.699022275,
329178117,-3.740385123,
329778077,-3.719844221,
330378037,-3.787319827,
330977997,-3.801002799,
331577957,-3.700056223,
332177917,-3.715296281,
332777877,-3.763048535,
333377837,-3.702971616,
333977797,-3.718345357,
334577757,-3.817198771,
335177717,-3.743264341,
335777677,-3.764545422,
336377637,-3.756798007,
336977597,-3.785953936,
337577557,-3.757118977,
338177517,-3.765778159,
338777477,-3.720541963,
339377437,-3.721648907,
339977397,-3.772900487,
340577357,-3.785214562,
341177317,-3.758361585,
341777277,-3.763946719,
342377237,-3.747695687,
342977197,-3.678548575,
343577157,-3.658509333,
344177117,-3.700861066,
344777077,-3.714291335,
345377037,-3.69925953,
345976997,-3.713925903,
346576957,-3.712363053,
347176917,-3.749947897,
347776877,-3.690540552,
348376837,-3.754626819,
348976797,-3.745760064,
349576757,-3.720661154,
350176717,-3.691552939,
350776677,-3.701025186,
351376637,-3.685681171,
351976597,-3.73583463,
352576557,-3.692193328,
353176517,-3.747927966,
353776477,-3.667495538,
354376437,-3.681007655,
354976397,-3.602189175,
355576357,-3.673875306,
356176317,-3.624333183,
356776277,-3.702233494,
357376237,-3.684746147,
357976197,-3.703797307,
358576157,-3.642101537,
359176117,-3.609804431,
359776077,-3.630330996,
360376037,-3.607699439,
360975997,-3.616311292,
361575957,-3.732826384,
362175917,-3.643658581,
362775877,-3.556012289,
363375837,-3.55442007,
363975797,-3.633042994,
364575757,-3.581350944,
365175717,-3.558897289,
365775677,-3.570711593,
366375637,-3.549951376,
366975597,-3.513708176,
367575557,-3.572676427,
368175517,-3.540746363,
368775477,-3.60330981,
369375437,-3.535814273,
369975397,-3.532128568,
370575357,-3.503047934,
371175317,-3.494999297,
371775277,-3.475249601,
372375237,-3.508746485,
372975197,-3.507815678,
373575157,-3.541177969,
374175117,-3.470471317,
374775077,-3.513655162,
375375037,-3.527559247,
375974997,-3.545124962,
376574957,-3.548066308,
377174917,-3.487097052,
377774877,-3.473178826,
378374837,-3.474067678,
378974797,-3.491999594,
379574757,-3.509191932,
380174717,-3.484157774,
380774677,-3.457488511,
381374637,-3.528113079,
381974597,-3.454742341,
382574557,-3.372527723,
383174517,-3.463509294,
383774477,-3.490513593,
384374437,-3.442393916,
384974397,-3.394553634,
385574357,-3.425450707,
386174317,-3.464065989,
386774277,-3.457364834,
387374237,-3.438617098,
387974197,-3.454016877,
388574157,-3.362291431,
389174117,-3.35600295,
389774077,-3.324592762,
390374037,-3.406301134,
390973997,-3.311915404,
391573957,-3.325175002,
392173917,-3.33877815,
392773877,-3.306747389,
393373837,-3.321043807,
393973797,-3.376953191,
394573757,-3.361109768,
395173717,-3.401969539,
395773677,-3.366082272,
396373637,-3.348838581,
396973597,-3.317338048,
397573557,-3.432884545,
398173517,-3.28374136,
398773477,-3.342058202,
399373437,-3.363376048,
399973397,-3.410842333,
400573357,-3.324006244,
401173317,-3.302926354,
401773277,-3.337226803,
402373237,-3.372833016,
402973197,-3.428146649,
403573157,-3.29930256,
404173117,-3.286951481,
404773077,-3.324454751,
405373037,-3.283823518,
405972997,-3.321149074,
406572957,-3.275759745,
407172917,-3.303318422,
407772877,-3.292245708,
408372837,-3.331071555,
408972797,-3.327804771,
409572757,-3.315975884,
410172717,-3.328711699,
410772677,-3.312949416,
411372637,-3.240512422,
411972597,-3.303810358,
412572557,-3.344334153,
413172517,-3.230815204,
413772477,-3.280255092,
414372437,-3.302251319,
414972397,-3.312380164,
415572357,-3.271888123,
416172317,-3.186902151,
416772277,-3.304002342,
417372237,-3.2513759,
417972197,-3.253740655,
418572157,-3.211874463,
419172117,-3.226373528,
419772077,-3.222969672,
420372037,-3.133016651,
420971997,-3.179499075,
421571957,-3.135626661,
422171917,-3.166850023,
422771877,-3.162043946,
423371837,-3.189595822,
423971797,-3.16007929,
424571757,-3.250763184,
425171717,-3.257706075,
425771677,-3.148961751,
426371637,-3.122356952,
426971597,-3.178752438,
427571557,-3.132884915,
428171517,-3.157229999,
428771477,-3.124108298,
429371437,-3.218501084,
429971396,-3.105433252,
430571356,-3.143016302,
431171316,-3.231727392,
431771276,-3.159763048,
432371236,-3.162952427,
432971196,-3.08687983,
433571156,-3.159551045,
434171116,-3.102599034,
434771076,-3.121763779,
435371036,-3.093394054,
435970996,-3.157611643,
436570956,-3.09374123,
437170916,-3.073470593,
437770876,-3.064790498,
438370836,-3.192141817,
438970796,-3.089267564,
439570756,-3.209756662,
440170716,-3.116053726,
440770676,-3.10207184,
441370636,-3.118781023,
441970596,-3.124433944,
442570556,-3.078390172,
443170516,-3.128175621,
443770476,-3.15300497,
444370436,-3.089887882,
444970396,-3.032452593,
445570356,-3.162078864,
446170316,-3.100596137,
446770276,-3.097170893,
447370236,-3.144743275,
447970196,-3.096590073,
448570156,-3.126619189,
449170116,-3.077215995,
449770076,-3.07616085,
450370036,-3.1091251,
450969996,-3.036386708,
451569956,-3.073347292,
452169916,-3.107309664,
452769876,-3.086119728,
453369836,-3.131578248,
453969796,-3.140585303,
454569756,-3.053654299,
455169716,-3.074330121,
455769676,-3.23618727,
456369636,-3.118897934,
456969596,-3.089507986,
457569556,-3.135577681,
458169516,-3.137752391,
458769476,-3.155154409,
459369436,-3.101325237,
459969396,-3.130020915,
460569356,-3.15774509,
461169316,-3.120309136,
461769276,-3.169009784,
462369236,-3.101332151,
462969196,-3.239342188,
463569156,-3.13723206,
464169116,-3.140621128,
464769076,-3.103304508,
465369036,-3.182304862,
465968996,-3.219578336,
466568956,-3.127122566,
467168916,-3.185725256,
467768876,-3.145865211,
468368836,-3.173017241,
468968796,-3.139689836,
469568756,-3.136516347,
470168716,-3.145229389,
470768676,-3.16202565,
471368636,-3.142163526,
471968596,-3.114803387,
472568556,-3.110041444,
473168516,-3.177933066,
473768476,-3.124096352,
474368436,-3.184166099,
474968396,-3.119327799,
475568356,-3.201025462,
476168316,-3.213380085,
476768276,-3.153292729,
477368236,-3.203704597,
477968196,-3.19354857,
478568156,-3.155119581,
479168116,-3.241489249,
479768076,-3.246888283,
480368036,-3.229856363,
480967996,-3.12921419,
481567956,-3.277912084,
482167916,-3.245622695,
482767876,-3.263549891,
483367836,-3.288630322,
483967796,-3.16928855,
484567756,-3.254849557,
485167716,-3.262352341,
485767676,-3.242860466,
486367636,-3.259262975,
486967596,-3.265800008,
487567556,-3.297743344,
488167516,-3.337988257,
488767476,-3.29887593,
489367436,-3.365595508,
489967396,-3.252338547,
490567356,-3.358161653,
491167316,-3.372974645,
491767276,-3.430350189,
492367236,-3.383738982,
492967196,-3.409120117,
493567156,-3.427213496,
494167116,-3.377232318,
494767076,-3.299559723,
495367036,-3.407698954,
495966996,-3.402897253,
496566956,-3.430148745,
497166916,-3.41808376,
497766876,-3.419789349,
498366836,-3.398032153,
498966796,-3.434060124,
499566756,-3.409387514,
500166716,-3.38750654,
500766676,-3.384523935,
501366636,-3.488315065,
501966596,-3.46230249,
502566556,-3.439211872,
503166516,-3.502092059,
503766476,-3.504795648,
504366436,-3.498725667,
504966396,-3.504756317,
505566356,-3.524392445,
506166316,-3.539152949,
506766276,-3.483173205,
507366236,-3.502751357,
507966196,-3.57884358,
508566156,-3.51155925,
509166116,-3.51233439,
509766076,-3.543186349,
510366036,-3.477721938,
510965996,-3.544618302,
511565956,-3.519545717,
512165916,-3.575224021,
512765876,-3.555165884,
513365836,-3.543456055,
513965796,-3.59057434,
514565756,-3.524332811,
515165716,-3.597433955,
515765676,-3.68349047,
516365636,-3.639898295,
516965596,-3.659960156,
517565556,-3.650068855,
518165516,-3.641431734,
518765476,-3.660673619,
519365436,-3.653133724,
519965396,-3.726339433,
520565356,-3.704531839,
521165316,-3.648073265,
521765276,-3.661992856,
522365236,-3.709103084,
522965196,-3.723587673,
523565156,-3.708094979,
524165116,-3.69816508,
524765076,-3.707537746,
525365036,-3.735800372,
525964996,-3.700201504,
526564956,-3.718101096,
527164916,-3.813178968,
527764876,-3.826010677,
528364836,-3.793280061,
528964796,-3.787123337,
529564756,-3.738768603,
530164716,-3.844986555,
530764676,-3.778145706,
531364636,-3.826707034,
531964596,-3.777454618,
532564556,-3.798053658,
533164516,-3.879075713,
533764476,-3.839665541,
534364436,-3.868633801,
534964396,-3.814344679,
535564356,-3.830675255,
536164316,-3.799529955,
536764276,-3.870565621,
537364236,-4.008229336,
537964196,-3.870661214,
538564156,-3.920286214,
539164116,-3.896916713,
539764076,-3.993488345,
540364036,-3.97445566,
540963996,-3.957092035,
541563956,-3.962862599,
542163916,-4.022745828,
542763876,-3.935123061,
543363836,-3.96793525,
543963796,-4.001717611,
544563756,-4.005245094,
545163716,-4.014487644,
545763676,-4.046454468,
546363636,-4.061005993,
546963596,-4.043432175,
547563556,-3.999593208,
548163516,-4.127728503,
548763476,-4.123734213,
549363436,-4.031248136,
549963396,-4.098035607,
550563356,-4.178465386,
551163316,-4.146926675,
551763276,-4.138344933,
552363236,-4.109651425,
552963196,-4.126406518,
553563156,-4.187009641,
554163116,-4.188154497,
554763076,-4.148318941,
555363036,-4.197248431,
555962996,-4.228110355,
556562956,-4.232523024,
557162916,-4.269849037,
557762876,-4.230322329,
558362836,-4.197256094,
558962796,-4.22818288,
559562756,-4.266925762,
560162716,-4.159544315,
560762676,-4.211962188,
561362636,-4.216144839,
561962596,-4.26238945,
562562556,-4.187558774,
563162516,-4.262380816,
563762476,-4.24804057,
564362436,-4.259712806,
564962396,-4.25677004,
565562356,-4.31358927,
566162316,-4.259819008,
566762276,-4.236052994,
567362236,-4.286684769,
567962196,-4.338531626,
568562156,-4.303327711,
569162116,-4.389893201,
569762076,-4.309249687,
570362036,-4.300513199,
570961996,-4.310043604,
571561956,-4.387888762,
572161916,-4.340189966,
572761875,-4.340098055,
573361835,-4.429524743,
573961795,-4.385675358,
574561755,-4.365305948,
575161715,-4.362349549,
575761675,-4.354329753,
576361635,-4.364102396,
576961595,-4.382332656,
577561555,-4.394715664,
578161515,-4.45287813,
578761475,-4.423806675,
579361435,-4.395808903,
579961395,-4.328604023,
580561355,-4.485227876,
581161315,-4.38629508,
581761275,-4.409257613,
582361235,-4.439261843,
582961195,-4.436602633,
583561155,-4.455603886,
584161115,-4.403575085,
584761075,-4.391813059,
585361035,-4.515373914,
585960995,-4.473207928,
586560955,-4.384054349,
587160915,-4.39893663,
587760875,-4.452805181,
588360835,-4.504400951,
588960795,-4.443940926,
589560755,-4.437519319,
590160715,-4.497429422,
590760675,-4.47087751,
591360635,-4.452299059,
591960595,-4.451099713,
592560555,-4.434338228,
593160515,-4.467031897,
593760475,-4.377214809,
594360435,-4.467114373,
594960395,-4.40276609,
595560355,-4.541547785,
596160315,-4.467159291,
596760275,-4.470430833,
597360235,-4.475769593,
597960195,-4.518916366,
598560155,-4.520524431,
599160115,-4.416512586,
599760075,-4.526076836,
600360035,-4.486141508,
600959995,-4.522779293,
601559955,-4.534369303,
602159915,-4.521069683,
602759875,-4.509822619,
603359835,-4.489921345,
603959795,-4.522735286,
604559755,-4.44877492,
605159715,-4.521715164,
605759675,-4.51609938,
606359635,-4.535178469,
606959595,-4.48875719,
607559555,-4.489906677,
608159515,-4.4884333,
608759475,-4.486407307,
609359435,-4.460133858,
609959395,-4.532823398,
610559355,-4.397134528,
611159315,-4.383174899,
611759275,-4.537855478,
612359235,-4.541588114,
612959195,-4.545539697,
613559155,-4.480870068,
614159115,-4.481448536,
614759075,-4.440256581,
615359035,-4.524133096,
615958995,-4.490575183,
616558955,-4.464386654,
617158915,-4.452819908,
617758875,-4.514094038,
618358835,-4.428227013,
618958795,-4.424548043,
619558755,-4.441182076,
620158715,-4.496071521,
620758675,-4.410912951,
621358635,-4.520836078,
621958595,-4.460505779,
622558555,-4.37182163,
623158515,-4.3271905,
623758475,-4.402295672,
624358435,-4.389810113,
624958395,-4.432278385,
625558355,-4.450348394,
626158315,-4.352512337,
626758275,-4.447695051,
627358235,-4.439592634,
627958195,-4.323545628,
628558155,-4.360318226,
629158115,-4.241459233,
629758075,-4.424393634,
630358035,-4.381621648,
630957995,-4.286627585,
631557955,-4.361053591,
632157915,-4.384841426,
632757875,-4.369630036,
633357835,-4.296614183,
633957795,-4.32961646,
634557755,-4.301521022,
635157715,-4.315626149,
635757675,-4.27928351,
636357635,-4.258271515,
636957595,-4.288966368,
637557555,-4.275116392,
638157515,-4.342802472,
638757475,-4.366514735,
639357435,-4.233361534,
639957395,-4.318599551,
640557355,-4.293800337,
641157315,-4.250396749,
641757275,-4.311353706,
642357235,-4.312121073,
642957195,-4.286129537,
643557155,-4.244882759,
644157115,-4.221710448,
644757075,-4.262025179,
645357035,-4.207363146,
645956995,-4.21746441,
646556955,-4.195685868,
647156915,-4.221626527,
647756875,-4.150680532,
648356835,-4.150418329,
648956795,-4.201171224,
649556755,-4.199564852,
650156715,-4.135010445,
650756675,-4.194150568,
651356635,-4.144801751,
651956595,-4.169043295,
652556555,-4.194091282,
653156515,-4.13499616,
653756475,-4.132000849,
654356435,-4.196298182,
654956395,-4.067395926,
655556355,-4.111290058,
656156315,-4.076796927,
656756275,-4.0998703,
657356235,-4.192965913,
657956195,-4.068576971,
658556155,-4.108038604,
659156115,-4.054657311,
659756075,-4.12047511,
660356035,-4.048593677,
660955995,-4.103748454,
661555955,-4.059108048,
662155915,-4.019149535,
662755875,-3.937927185,
663355835,-3.950595707,
663955795,-3.932170496,
664555755,-4.01771041,
665155715,-3.925545726,
665755675,-3.962368603,
666355635,-3.998213732,
666955595,-3.95372462,
667555555,-3.920758326,
668155515,-3.860196872,
668755475,-3.865050074,
669355435,-3.843827601,
669955395,-3.900271761,
670555355,-3.823754298,
671155315,-3.760240613,
671755275,-3.841984738,
672355235,-3.736753468,
672955195,-3.847387012,
673555155,-3.843098258,
674155115,-3.832501458,
674755075,-3.801608255,
675355035,-3.815107686,
675954995,-3.807282155,
676554955,-3.750041955,
677154915,-3.773384155,
677754875,-3.776089225,
678354835,-3.776732857,
678954795,-3.768659674,
679554755,-3.797818551,
680154715,-3.735959925,
680754675,-3.708159826,
681354635,-3.706007451,
681954595,-3.716217304,
682554555,-3.762687266,
683154515,-3.758600938,
683754475,-3.743372361,
684354435,-3.715210367,
684954395,-3.653026544,
685554355,-3.712522233,
686154315,-3.681435689,
686754275,-3.691969574,
687354235,-3.613213836,
687954195,-3.684982467,
688554155,-3.65384198,
689154115,-3.62171509,
689754075,-3.670080704,
690354035,-3.594864953,
690953995,-3.644762163,
691553955,-3.626735905,
692153915,-3.624053946,
692753875,-3.613442351,
693353835,-3.598370415,
693953795,-3.570052035,
694553755,-3.608419497,
695153715,-3.573793944,
695753675,-3.599297961,
696353635,-3.534703181,
696953595,-3.533010333,
697553555,-3.551460866,
698153515,-3.570609276,
698753475,-3.547857853,
