Frequency,S12_Magnitude,
161789278,-2.859974263,
162389238,-2.845307181,
162989198,-2.846912361,
163589158,-2.867538048,
164189118,-2.867717629,
164789078,-2.889750695,
165389038,-2.871911456,
165988998,-2.87518395,
166588958,-2.876401177,
167188918,-2.862839499,
167788878,-2.881752721,
168388838,-2.883707763,
168988798,-2.88407588,
169588758,-2.887171363,
170188718,-2.888575322,
170788678,-2.889221526,
171388638,-2.891681926,
171988598,-2.878243689,
172588558,-2.896728949,
173188518,-2.897307809,
173788478,-2.899548852,
174388438,-2.915991187,
174988398,-2.902981026,
175588358,-2.9045453,
176188318,-2.90563771,
176788278,-2.890517224,
177388238,-2.919995175,
177988198,-2.909457337,
178588158,-2.912401305,
179188118,-2.913234461,
179788078,-2.913103593,
180388038,-2.916188277,
180987998,-2.921922744,
181587958,-2.918219439,
182187918,-2.939320897,
182787878,-2.921270893,
183387838,-2.95704656,
183987798,-2.939092369,
184587758,-2.924399705,
185187718,-2.913786764,
185787678,-2.926618262,
186387638,-2.926786929,
186987598,-2.927853569,
187587558,-2.919680295,
188187518,-2.928903668,
188787478,-2.930819187,
189387438,-2.931305537,
189987398,-2.945113752,
190587358,-2.933695356,
191187318,-2.934683838,
191787278,-2.935713905,
192387238,-2.93629456,
192987198,-2.937643503,
193587158,-2.937795746,
194187118,-2.940684996,
194787078,-2.939304273,
195387038,-2.944482632,
195986998,-2.941565887,
196586958,-2.942249618,
197186918,-2.942749709,
197786878,-2.944437007,
198386838,-2.944683913,
198986798,-2.945993951,
199586758,-2.946581228,
200186718,-2.948176908,
200786678,-2.949152226,
201386638,-2.950465144,
201986598,-2.952260422,
202586558,-2.951715177,
203186518,-2.95282416,
203786478,-2.967914946,
204386438,-2.954860674,
204986398,-2.959727808,
205586358,-2.957513769,
206186318,-2.943391519,
206786278,-2.94178469,
207386238,-2.962055724,
207986198,-2.96298375,
208586158,-2.964672812,
209186118,-2.966876945,
209786078,-2.968325773,
210386038,-2.969008164,
210985998,-2.971873538,
211585958,-2.973183127,
212185918,-2.974504155,
212785878,-2.990855841,
213385838,-2.979139224,
213985798,-2.997380996,
214585758,-2.982623538,
215185718,-2.986485454,
215785678,-2.970244824,
216385638,-2.990044977,
216985598,-3.010298446,
217585558,-2.98704636,
218185518,-2.998174577,
218785478,-3.000240012,
219385438,-3.003052265,
219985398,-3.003537702,
220585358,-2.991608998,
221185318,-3.011893976,
221785278,-3.015576657,
222385238,-3.019077666,
222985198,-3.021996282,
223585158,-3.021153495,
224185118,-3.029347391,
224785078,-3.033375017,
225385038,-3.037814979,
225984998,-3.040828657,
226584958,-3.044841332,
227184918,-3.068932314,
227784878,-3.053887558,
228384838,-3.077355769,
228984798,-3.067629417,
229584758,-3.086630724,
230184718,-3.081940654,
230784678,-3.07646277,
231384638,-3.08103403,
231984598,-3.086031959,
232584558,-3.09124221,
233184518,-3.10931356,
233784478,-3.145608789,
234384438,-3.107967277,
234984398,-3.113484585,
235584358,-3.11989929,
236184318,-3.124474883,
236784278,-3.150179431,
237384238,-3.136574654,
237984198,-3.143813852,
238584158,-3.148947389,
239184118,-3.155044394,
239784078,-3.163280702,
240384038,-3.168929044,
240983998,-3.175458222,
241583958,-3.189423513,
242183918,-3.190352382,
242783878,-3.1968593,
243383838,-3.204460967,
243983798,-3.211788812,
244583758,-3.219422499,
245183718,-3.226144862,
245783678,-3.233677931,
246383638,-3.241763111,
246983598,-3.248919971,
247583558,-3.257685864,
248183518,-3.265101751,
248783478,-3.273713076,
249383438,-3.282321602,
249983398,-3.290057766,
250583358,-3.297861709,
251183318,-3.306441719,
251783278,-3.332745912,
252383238,-3.323992342,
252983198,-3.339636035,
253583158,-3.339920042,
254183118,-3.349086911,
254783078,-3.368397332,
255383038,-3.366788579,
255982998,-3.375039226,
256582958,-3.384427973,
257182918,-3.393534019,
257782878,-3.402224736,
258382838,-3.410771764,
258982798,-3.420049635,
259582758,-3.428953439,
260182718,-3.438119715,
260782678,-3.442565837,
261382638,-3.458003879,
261982598,-3.450202409,
262582558,-3.455843922,
263182518,-3.484395786,
263782478,-3.477301373,
264382438,-3.501998558,
264982398,-3.511197223,
265582358,-3.519923235,
266182318,-3.531597622,
266782278,-3.528141053,
267382238,-3.531734362,
267982198,-3.556917866,
268582158,-3.565909588,
269182118,-3.572554615,
269782078,-3.583286989,
270382038,-3.594062254,
270981998,-3.601728805,
271581958,-3.619225359,
272181918,-3.619868102,
272781878,-3.61837707,
273381838,-3.637332048,
273981798,-3.646197739,
274581758,-3.655587528,
275181718,-3.664133827,
275781678,-3.672743185,
276381638,-3.681632387,
276981598,-3.708850903,
277581558,-3.697933167,
278181518,-3.706189095,
278781478,-3.7283938,
279381438,-3.723131664,
279981398,-3.730722173,
280581358,-3.738949532,
281181318,-3.747405015,
281781278,-3.734506011,
282381238,-3.763123579,
282981198,-3.770470267,
283581158,-3.777838906,
284181118,-3.785363758,
284781078,-3.805388795,
285381038,-3.800968694,
285980998,-3.80830278,
286580958,-3.815954402,
287180917,-3.822805241,
287780877,-3.824982446,
288380837,-3.836243355,
288980797,-3.822283502,
289580757,-3.86950115,
290180717,-3.84136246,
290780677,-3.862902108,
291380637,-3.861584202,
291980597,-3.874905406,
292580557,-3.881494514,
293180517,-3.886569524,
293780477,-3.893275328,
294380437,-3.918894553,
294980397,-3.904034666,
295580357,-3.908657348,
296180317,-3.91466611,
296780277,-3.920214496,
297380237,-3.924888283,
297980197,-3.929761567,
298580157,-3.957271176,
299180117,-3.938773561,
299780077,-3.942895472,
300380037,-3.947608269,
300979997,-3.950823663,
301579957,-3.954925513,
302179917,-3.958911277,
302779877,-3.946065846,
303379837,-3.965703383,
303979797,-3.970073619,
304579757,-3.972482221,
305179717,-3.987173379,
305779677,-3.971812531,
306379637,-3.980812914,
306979597,-3.984698195,
307579557,-3.967473532,
308179517,-3.988962518,
308779477,-4.00606505,
309379437,-3.99283906,
309979397,-3.994676338,
310579357,-3.997199394,
311179317,-3.994644353,
311779277,-3.998811339,
312379237,-4.000110476,
312979197,-4.001648728,
313579157,-4.001986695,
314179117,-4.002322265,
314779077,-4.00382924,
315379037,-4.003427246,
315978997,-3.98978485,
316578957,-3.992103161,
317178917,-4.004012124,
317778877,-4.004535008,
318378837,-4.008688712,
318978797,-4.00291151,
319578757,-4.004143845,
320178717,-4.002920181,
320778677,-4.003345282,
321378637,-4.00164396,
321978597,-4.000128478,
322578557,-4.020761618,
323178517,-3.997954082,
323778477,-3.996596238,
324378437,-4.010194034,
324978397,-3.993387879,
325578357,-3.991652976,
326178317,-3.98976253,
326778277,-4.006738556,
327378237,-3.984682329,
327978197,-3.982728946,
328578157,-3.980286498,
329178117,-3.975088127,
329778077,-3.963226516,
330378037,-3.972701945,
330977997,-3.97914774,
331577957,-3.965225094,
332177917,-3.96147728,
332777877,-3.957914705,
333377837,-3.948395496,
333977797,-3.941910732,
334577757,-3.948047848,
335177717,-3.944557223,
335777677,-3.941146197,
336377637,-3.935981059,
336977597,-3.930789821,
337577557,-3.909221557,
338177517,-3.93227363,
338777477,-3.909516454,
339377437,-3.914067671,
339977397,-3.908194634,
340577357,-3.901926674,
341177317,-3.897508398,
341777277,-3.89296021,
342377237,-3.887105489,
342977197,-3.873192885,
343577157,-3.877827168,
344177117,-3.882770321,
344777077,-3.866812888,
345377037,-3.85092228,
345976997,-3.855050824,
346576957,-3.849975005,
347176917,-3.843668823,
347776877,-3.839225064,
348376837,-3.825945309,
348976797,-3.826029652,
349576757,-3.812993554,
350176717,-3.814563653,
350776677,-3.808761079,
351376637,-3.802035425,
351976597,-3.813381777,
352576557,-3.788045228,
353176517,-3.788590687,
353776477,-3.776990886,
354376437,-3.801883344,
354976397,-3.75055527,
355576357,-3.7569879,
356176317,-3.75003443,
356776277,-3.744456851,
357376237,-3.756280008,
357976197,-3.731910348,
358576157,-3.724795078,
359176117,-3.719706742,
359776077,-3.711260928,
360376037,-3.7063727,
360975997,-3.699772686,
361575957,-3.692358697,
362175917,-3.666316657,
362775877,-3.680658032,
363375837,-3.674018244,
363975797,-3.68553922,
364575757,-3.65641457,
365175717,-3.654697212,
365775677,-3.647339373,
366375637,-3.642356082,
366975597,-3.647965282,
367575557,-3.629014907,
368175517,-3.622441142,
368775477,-3.61656756,
369375437,-3.609230162,
369975397,-3.602489564,
370575357,-3.585374554,
371175317,-3.593535062,
371775277,-3.584630116,
372375237,-3.578123168,
372975197,-3.572521086,
373575157,-3.565973215,
374175117,-3.559795543,
374775077,-3.554108131,
375375037,-3.58752874,
375974997,-3.539793731,
376574957,-3.575358043,
377174917,-3.528706824,
377774877,-3.521638251,
378374837,-3.515121057,
378974797,-3.509048873,
379574757,-3.503822398,
380174717,-3.497269855,
380774677,-3.491403645,
381374637,-3.498502317,
381974597,-3.466519478,
382574557,-3.473598221,
383174517,-3.46821023,
383774477,-3.463005445,
384374437,-3.477368861,
384974397,-3.450425603,
385574357,-3.445759328,
386174317,-3.440115887,
386774277,-3.449633806,
387374237,-3.429447764,
387974197,-3.42331669,
388574157,-3.419370189,
389174117,-3.413067274,
389774077,-3.388293388,
390374037,-3.399799826,
390973997,-3.429033946,
391573957,-3.394163747,
392173917,-3.389361036,
392773877,-3.384970374,
393373837,-3.380616858,
393973797,-3.369814833,
394573757,-3.37183867,
395173717,-3.356045226,
395773677,-3.364155704,
396373637,-3.360188553,
396973597,-3.356391075,
397573557,-3.342414724,
398173517,-3.349601255,
398773477,-3.344691513,
399373437,-3.341148277,
399973397,-3.337791944,
400573357,-3.334386961,
401173317,-3.330242209,
401773277,-3.32754198,
402373237,-3.342452139,
402973197,-3.321080081,
403573157,-3.317857039,
404173117,-3.314557892,
404773077,-3.31220759,
405373037,-3.288606392,
405972997,-3.306008817,
406572957,-3.302957014,
407172917,-3.299320871,
407772877,-3.296558153,
408372837,-3.293142048,
408972797,-3.301052838,
409572757,-3.286746851,
410172717,-3.282839355,
410772677,-3.266656626,
411372637,-3.276516065,
411972597,-3.273616314,
412572557,-3.270377463,
413172517,-3.268158735,
413772477,-3.266038695,
414372437,-3.262390879,
414972397,-3.259535013,
415572357,-3.255983219,
416172317,-3.254089625,
416772277,-3.264896932,
417372237,-3.241050403,
417972197,-3.246737682,
418572157,-3.246607803,
419172117,-3.223379256,
419772077,-3.25066619,
420372037,-3.239081198,
420971997,-3.236531185,
421571957,-3.234861431,
422171917,-3.232385284,
422771877,-3.228349902,
423371837,-3.226266105,
423971797,-3.222001319,
424571757,-3.219932418,
425171717,-3.216671446,
425771677,-3.213529493,
426371637,-3.210957475,
426971597,-3.208777584,
427571557,-3.206408782,
428171517,-3.203954021,
428771477,-3.202063991,
429371437,-3.199749431,
429971396,-3.198729311,
430571356,-3.20503376,
431171316,-3.195420198,
431771276,-3.193481594,
432371236,-3.169077833,
432971196,-3.195457753,
433571156,-3.188815171,
434171116,-3.205970683,
434771076,-3.185576158,
435371036,-3.184842698,
435970996,-3.184390327,
436570956,-3.181797286,
437170916,-3.196070138,
437770876,-3.18078573,
438370836,-3.179782167,
438970796,-3.17934022,
439570756,-3.178170123,
440170716,-3.177079901,
440770676,-3.176686181,
441370636,-3.185862788,
441970596,-3.175457239,
442570556,-3.188071114,
443170516,-3.178060415,
443770476,-3.174345709,
444370436,-3.162158904,
444970396,-3.174191119,
445570356,-3.175762846,
446170316,-3.158018445,
446770276,-3.174814915,
447370236,-3.175222375,
447970196,-3.156867952,
448570156,-3.176181393,
449170116,-3.176740743,
449770076,-3.188546092,
450370036,-3.177436455,
450969996,-3.17739521,
451569956,-3.177450025,
452169916,-3.178088414,
452769876,-3.167204183,
453369836,-3.179218158,
453969796,-3.193134072,
454569756,-3.183550553,
455169716,-3.18239555,
455769676,-3.181974457,
456369636,-3.183032757,
456969596,-3.195466622,
457569556,-3.198461213,
458169516,-3.185735957,
458769476,-3.187337737,
459369436,-3.188001762,
459969396,-3.189322373,
460569356,-3.190580759,
461169316,-3.191704186,
461769276,-3.193607228,
462369236,-3.194996816,
462969196,-3.198134018,
463569156,-3.20654038,
464169116,-3.213513869,
464769076,-3.189037589,
465369036,-3.204596987,
465968996,-3.20631207,
466568956,-3.208150731,
467168916,-3.210594823,
467768876,-3.211597183,
468368836,-3.214244859,
468968796,-3.216726541,
469568756,-3.220137236,
470168716,-3.208635589,
470768676,-3.22357842,
471368636,-3.226262604,
471968596,-3.248485706,
472568556,-3.236857429,
473168516,-3.223446223,
473768476,-3.236905435,
474368436,-3.239530927,
474968396,-3.24177737,
475568356,-3.245059185,
476168316,-3.229069242,
476768276,-3.250603868,
477368236,-3.255789497,
477968196,-3.258459535,
478568156,-3.245284503,
479168116,-3.264542595,
479768076,-3.267646499,
480368036,-3.256715874,
480967996,-3.257135309,
481567956,-3.279127551,
482167916,-3.292910937,
482767876,-3.286490371,
483367836,-3.290635264,
483967796,-3.295034762,
484567756,-3.298961153,
485167716,-3.304044581,
485767676,-3.307597329,
486367636,-3.311481148,
486967596,-3.315535999,
487567556,-3.320015717,
488167516,-3.326389854,
488767476,-3.327812127,
489367436,-3.333662008,
489967396,-3.33835653,
490567356,-3.343014239,
491167316,-3.33664252,
491767276,-3.353289282,
492367236,-3.357509269,
492967196,-3.363075579,
493567156,-3.347470254,
494167116,-3.372824783,
494767076,-3.377958922,
495367036,-3.384341289,
495966996,-3.375256928,
496566956,-3.374627018,
497166916,-3.396284292,
497766876,-3.405290636,
498366836,-3.409476416,
498966796,-3.430636028,
499566756,-3.422575117,
500166716,-3.428169998,
500766676,-3.434450063,
501366636,-3.42272723,
501966596,-3.45909578,
502566556,-3.472800108,
503166516,-3.452906568,
503766476,-3.464237972,
504366436,-3.456421976,
504966396,-3.475607955,
505566356,-3.481152719,
506166316,-3.487164069,
506766276,-3.493249969,
507366236,-3.500286916,
507966196,-3.505827998,
508566156,-3.512616383,
509166116,-3.520653605,
509766076,-3.522338201,
510366036,-3.531909485,
510965996,-3.535947394,
511565956,-3.544649079,
512165916,-3.551730425,
512765876,-3.54907176,
513365836,-3.565157399,
513965796,-3.570771364,
514565756,-3.577928637,
515165716,-3.585161941,
515765676,-3.591074854,
516365636,-3.598519666,
516965596,-3.605026205,
517565556,-3.611176871,
518165516,-3.618437563,
518765476,-3.625339081,
519365436,-3.631632899,
519965396,-3.638992015,
520565356,-3.646387256,
521165316,-3.652484066,
521765276,-3.645905496,
522365236,-3.667216386,
522965196,-3.674122509,
523565156,-3.680710719,
524165116,-3.685550963,
524765076,-3.681765297,
525365036,-3.70278575,
525964996,-3.708723602,
526564956,-3.71583826,
527164916,-3.723642346,
527764876,-3.73084334,
528364836,-3.742926954,
528964796,-3.744337976,
529564756,-3.752122427,
530164716,-3.744880595,
530764676,-3.761089259,
531364636,-3.772767326,
531964596,-3.780793283,
532564556,-3.77264295,
533164516,-3.794475716,
533764476,-3.801741936,
534364436,-3.80921924,
534964396,-3.815894186,
535564356,-3.822736459,
536164316,-3.829639612,
536764276,-3.815996637,
537364236,-3.844313884,
537964196,-3.851535406,
538564156,-3.862965427,
539164116,-3.865169721,
539764076,-3.871701404,
540364036,-3.878172354,
540963996,-3.886431477,
541563956,-3.89240539,
542163916,-3.900648057,
542763876,-3.906145301,
543363836,-3.913079807,
543963796,-3.920337957,
544563756,-3.926698314,
545163716,-3.933325909,
545763676,-3.940157972,
546363636,-3.94719639,
546963596,-3.950480396,
547563556,-3.959500341,
548163516,-3.966726242,
548763476,-3.972451196,
549363436,-3.979376937,
549963396,-3.993623911,
550563356,-3.992381374,
551163316,-3.998780657,
551763276,-4.004818537,
552363236,-4.011055995,
552963196,-4.016872184,
553563156,-4.045368822,
554163116,-4.028088794,
554763076,-4.029254552,
555363036,-4.051744274,
555962996,-4.046423009,
556562956,-4.052070793,
557162916,-4.044636828,
557762876,-4.063159398,
558362836,-4.069204523,
558962796,-4.075221856,
559562756,-4.08004535,
560162716,-4.090921485,
560762676,-4.090850976,
561362636,-4.095567396,
561962596,-4.103045432,
562562556,-4.106755118,
563162516,-4.111250364,
563762476,-4.116280818,
564362436,-4.122135605,
564962396,-4.125967899,
565562356,-4.130820181,
566162316,-4.13578467,
566762276,-4.150545955,
567362236,-4.143668726,
567962196,-4.143328223,
568562156,-4.154315246,
569162116,-4.157771332,
569762076,-4.16149307,
570362036,-4.165258789,
570961996,-4.169928254,
571561956,-4.156565197,
572161916,-4.175498731,
572761875,-4.178155563,
573361835,-4.182681163,
573961795,-4.185936388,
574561755,-4.190018,
575161715,-4.193321399,
575761675,-4.196753302,
576361635,-4.220763777,
576961595,-4.20218679,
577561555,-4.205254646,
578161515,-4.204007812,
578761475,-4.210108106,
579361435,-4.191556444,
579961395,-4.215344576,
580561355,-4.225939969,
581161315,-4.219428027,
581761275,-4.244172599,
582361235,-4.223808308,
582961195,-4.227723377,
583561155,-4.227741853,
584161115,-4.230003274,
584761075,-4.230491313,
585361035,-4.233260516,
585960995,-4.214236837,
586560955,-4.234832092,
587160915,-4.236061962,
587760875,-4.237535419,
588360835,-4.258631014,
588960795,-4.239419009,
589560755,-4.239708872,
590160715,-4.237002856,
590760675,-4.228238914,
591360635,-4.24155091,
591960595,-4.242401974,
592560555,-4.24433476,
593160515,-4.247634563,
593760475,-4.244041981,
594360435,-4.244145659,
594960395,-4.244168096,
595560355,-4.221651191,
596160315,-4.242825108,
596760275,-4.243098698,
597360235,-4.242893317,
597960195,-4.243354973,
598560155,-4.242381344,
599160115,-4.25341017,
599760075,-4.229613088,
600360035,-4.238818259,
600959995,-4.238967888,
601559955,-4.237033765,
602159915,-4.236699435,
602759875,-4.235045142,
603359835,-4.233746913,
603959795,-4.231706724,
604559755,-4.230434927,
605159715,-4.227685508,
605759675,-4.216872122,
606359635,-4.224488035,
606959595,-4.240975677,
607559555,-4.22002877,
608159515,-4.218266902,
608759475,-4.214390232,
609359435,-4.211869781,
609959395,-4.209897103,
610559355,-4.207513647,
611159315,-4.232787862,
611759275,-4.22303994,
612359235,-4.198152804,
612959195,-4.194501732,
613559155,-4.172238687,
614159115,-4.202496327,
614759075,-4.208250523,
615359035,-4.180772558,
615958995,-4.177806455,
616558955,-4.174403838,
617158915,-4.171687201,
617758875,-4.166299448,
618358835,-4.182669973,
618958795,-4.158717483,
619558755,-4.15464175,
620158715,-4.149482431,
620758675,-4.145368414,
621358635,-4.141349468,
621958595,-4.127114449,
622558555,-4.111501082,
623158515,-4.128113073,
623758475,-4.122382028,
624358435,-4.118253105,
624958395,-4.113600177,
625558355,-4.108511726,
626158315,-4.10356141,
626758275,-4.098345458,
627358235,-4.093062978,
627958195,-4.087877239,
628558155,-4.083432155,
629158115,-4.077258372,
629758075,-4.072558498,
630358035,-4.067131717,
630957995,-4.061732857,
631557955,-4.052828558,
632157915,-4.034585627,
632757875,-4.044691582,
633357835,-4.040308311,
633957795,-4.033666773,
634557755,-4.028454925,
635157715,-4.037003572,
635757675,-4.01642833,
636357635,-4.010012973,
636957595,-4.003332096,
637557555,-3.998555226,
638157515,-3.994488851,
638757475,-3.986073775,
639357435,-3.980770568,
639957395,-3.974390573,
640557355,-3.989826571,
641157315,-3.961953185,
641757275,-3.953910322,
642357235,-3.947956203,
642957195,-3.941820799,
643557155,-3.924810881,
644157115,-3.929160475,
644757075,-3.92260844,
645357035,-3.915015585,
645956995,-3.908680671,
646556955,-3.902010176,
647156915,-3.874653129,
647756875,-3.88932947,
648356835,-3.85455108,
648956795,-3.889766298,
649556755,-3.867700445,
650156715,-3.861302787,
650756675,-3.853713431,
651356635,-3.860385044,
651956595,-3.853941366,
652556555,-3.833023086,
653156515,-3.826347823,
653756475,-3.839811192,
654356435,-3.812153564,
654956395,-3.807271913,
655556355,-3.798246602,
656156315,-3.790021556,
656756275,-3.783018928,
657356235,-3.775953395,
657956195,-3.768938449,
658556155,-3.762926864,
659156115,-3.75584165,
659756075,-3.748610955,
660356035,-3.740790863,
660955995,-3.719601216,
661555955,-3.727560545,
662155915,-3.720548372,
662755875,-3.713179451,
663355835,-3.706089522,
663955795,-3.699369143,
664555755,-3.692457334,
665155715,-3.685987177,
665755675,-3.679074611,
666355635,-3.672098473,
666955595,-3.675818463,
667555555,-3.637728207,
668155515,-3.651381867,
668755475,-3.644762823,
669355435,-3.637273652,
669955395,-3.631032372,
670555355,-3.636498225,
671155315,-3.617274898,
671755275,-3.611615973,
672355235,-3.603503598,
672955195,-3.597868306,
673555155,-3.591735726,
674155115,-3.584683356,
674755075,-3.598082518,
675355035,-3.570286064,
675954995,-3.585002819,
676554955,-3.559155226,
677154915,-3.537692486,
677754875,-3.547082665,
678354835,-3.539369776,
678954795,-3.533144031,
679554755,-3.526944225,
680154715,-3.520665602,
680754675,-3.505086532,
681354635,-3.519874016,
681954595,-3.502524198,
682554555,-3.496062499,
683154515,-3.490763299,
683754475,-3.485614336,
684354435,-3.508331348,
684954395,-3.473560861,
685554355,-3.478951765,
686154315,-3.471654908,
686754275,-3.476439159,
687354235,-3.449878551,
687954195,-3.444137695,
688554155,-3.439180079,
689154115,-3.434961155,
689754075,-3.427340276,
690354035,-3.423453621,
690953995,-3.431517554,
691553955,-3.412413201,
692153915,-3.406678066,
692753875,-3.393434713,
693353835,-3.397768908,
693953795,-3.391539196,
694553755,-3.386952946,
695153715,-3.382283485,
695753675,-3.377463332,
696353635,-3.372315743,
696953595,-3.366874524,
697553555,-3.383502221,
698153515,-3.359328828,
698753475,-3.353418395,
