Frequency,S12_Magnitude,
62795879,-3.11921388,
63395839,-3.112311644,
63995799,-3.108837981,
64595759,-3.106839985,
65195719,-3.107055713,
65795679,-3.108571731,
66395639,-3.109864141,
66995599,-3.112098555,
67595559,-3.113677621,
68195519,-3.114022151,
68795479,-3.114542729,
69395439,-3.115138751,
69995399,-3.115408468,
70595359,-3.115945362,
71195319,-3.115100654,
71795279,-3.116112278,
72395239,-3.114923927,
72995199,-3.113615142,
73595159,-3.112997457,
74195119,-3.112854325,
74795079,-3.112325704,
75395039,-3.109972935,
75994999,-3.109301723,
76594959,-3.107724063,
77194919,-3.105326292,
77794879,-3.097005176,
78394839,-3.101797235,
78994799,-3.100450362,
79594759,-3.097914619,
80194719,-3.09619737,
80794679,-3.081346655,
81394639,-3.090996844,
81994599,-3.088521566,
82594559,-3.085774954,
83194519,-3.083424069,
83794479,-3.080874795,
84394439,-3.077424923,
84994399,-3.074798689,
85594359,-3.072166265,
86194319,-3.068372546,
86794279,-3.073479681,
87394239,-3.061404781,
87994199,-3.057917193,
88594159,-3.054869563,
89194119,-3.050844334,
89794079,-3.047013877,
90394039,-3.043951345,
90993999,-3.039912855,
91593959,-3.036244968,
92193919,-3.041918936,
92793879,-3.029258307,
93393839,-3.025835365,
93993799,-3.020844343,
94593759,-3.018004145,
95193719,-3.013946562,
95793679,-3.008806475,
96393639,-3.005535803,
96993599,-3.001505267,
97593559,-2.997421845,
98193519,-2.993251359,
98793479,-2.989504215,
99393439,-2.986495863,
99993399,-2.982312692,
100593359,-2.977558207,
101193319,-2.973320152,
101793279,-2.970141167,
102393239,-2.966627956,
102993199,-2.962032794,
103593159,-2.952747806,
104193119,-2.954531957,
104793079,-2.950548258,
105393039,-2.947809153,
105992999,-2.944298651,
106592959,-2.939052603,
107192919,-2.935973274,
107792879,-2.932358036,
108392839,-2.928825149,
108992799,-2.924481151,
109592759,-2.927797885,
110192719,-2.918005716,
110792679,-2.913932212,
111392639,-2.91172331,
111992599,-2.906713872,
112592559,-2.903477691,
113192519,-2.901185579,
113792479,-2.897790331,
114392439,-2.894668403,
114992399,-2.892473973,
115592359,-2.88895632,
116192319,-2.885217164,
116792279,-2.882931273,
117392239,-2.879278549,
117992199,-2.876788536,
118592159,-2.874480513,
119192119,-2.871528582,
119792079,-2.869396733,
120392039,-2.867197709,
120991999,-2.864828108,
121591959,-2.861698514,
122191919,-2.861146313,
122791879,-2.858510074,
123391839,-2.857200303,
123991799,-2.85519346,
124591759,-2.853259526,
125191719,-2.851058939,
125791679,-2.837234773,
126391639,-2.847651291,
126991599,-2.845620866,
127591559,-2.844492945,
128191519,-2.842783311,
128791479,-2.841429592,
129391439,-2.841267389,
129991399,-2.839393947,
130591359,-2.837703492,
131191319,-2.841248055,
131791279,-2.836099233,
132391239,-2.834997594,
132991199,-2.834452687,
133591159,-2.833118126,
134191119,-2.832204708,
134791079,-2.831217797,
135391039,-2.83117126,
135990999,-2.831070175,
136590959,-2.830696829,
137190919,-2.830102041,
137790879,-2.829133006,
138390839,-2.81108476,
138990799,-2.827922088,
139590759,-2.828118639,
140190719,-2.827338526,
140790679,-2.82764663,
141390639,-2.828224908,
141990599,-2.82797841,
142590559,-2.828329815,
143190519,-2.828387727,
143790479,-2.827329027,
144390438,-2.828415636,
144990398,-2.828089564,
145590358,-2.828428143,
146190318,-2.829424727,
146790278,-2.829340995,
147390238,-2.828570701,
147990198,-2.829149173,
148590158,-2.829461778,
149190118,-2.829598132,
149790078,-2.830531657,
150390038,-2.830607335,
150989998,-2.851300683,
151589958,-2.831083708,
152189918,-2.832491784,
152789878,-2.832231001,
153389838,-2.833055021,
153989798,-2.834353683,
154589758,-2.85307678,
155189718,-2.836303832,
155789678,-2.83759696,
156389638,-2.838323203,
156989598,-2.839340182,
157589558,-2.84172507,
158189518,-2.843041226,
158789478,-2.845141458,
159389438,-2.846350634,
159989398,-2.847722387,
160589358,-2.85027118,
161189318,-2.850837141,
161789278,-2.853459005,
162389238,-2.855090082,
162989198,-2.856433699,
163589158,-2.858583467,
164189118,-2.860042828,
164789078,-2.862461403,
165389038,-2.86418953,
165988998,-2.867427932,
166588958,-2.869417821,
167188918,-2.870542934,
167788878,-2.87215418,
168388838,-2.856475454,
168988798,-2.876160563,
169588758,-2.878671505,
170188718,-2.880666677,
170788678,-2.881373996,
171388638,-2.883983181,
171988598,-2.886309336,
172588558,-2.887747737,
173188518,-2.889434543,
173788478,-2.891816169,
174388438,-2.892606738,
174988398,-2.894999073,
175588358,-2.896938214,
176188318,-2.898090941,
176788278,-2.88407218,
177388238,-2.901480117,
177988198,-2.903140568,
178588158,-2.904617242,
179188118,-2.905186032,
179788078,-2.906826147,
180388038,-2.908876412,
180987998,-2.897541801,
181587958,-2.910633514,
182187918,-2.911946461,
182787878,-2.91367195,
183387838,-2.907706197,
183987798,-2.916228461,
184587758,-2.917084607,
185187718,-2.918419975,
185787678,-2.919207907,
186387638,-2.920115817,
186987598,-2.920847929,
187587558,-2.922104771,
188187518,-2.922477551,
188787478,-2.923779743,
189387438,-2.92473565,
189987398,-2.925379973,
190587358,-2.926944045,
191187318,-2.913952971,
191787278,-2.928660581,
192387238,-2.929765165,
192987198,-2.930464508,
193587158,-2.930943644,
194187118,-2.933356114,
194787078,-2.933964989,
195387038,-2.933984524,
195986998,-2.935685921,
196586958,-2.935649205,
197186918,-2.936477212,
197786878,-2.937579596,
198386838,-2.938716853,
198986798,-2.939568203,
199586758,-2.940043876,
200186718,-2.941072125,
200786678,-2.94354207,
201386638,-2.945049678,
201986598,-2.94605936,
202586558,-2.945268612,
203186518,-2.946845098,
203786478,-2.962312405,
204386438,-2.948600799,
204986398,-2.94975731,
205586358,-2.95129856,
206186318,-2.952906431,
206786278,-2.935780978,
207386238,-2.955721628,
207986198,-2.957434815,
208586158,-2.95872122,
209186118,-2.96067673,
209786078,-2.962281145,
210386038,-2.963498954,
210985998,-2.965053881,
211585958,-2.966227076,
212185918,-2.968563998,
212785878,-2.970836732,
213385838,-2.973473586,
213985798,-2.97519971,
214585758,-2.976964968,
215185718,-2.979217002,
215785678,-2.982506381,
216385638,-2.983907109,
216985598,-2.986268527,
217585558,-2.989166639,
218185518,-2.99207677,
218785478,-2.994470826,
219385438,-2.997137768,
219985398,-3.00043403,
220585358,-2.986384887,
221185318,-3.006657647,
221785278,-3.010129775,
222385238,-3.013309235,
222985198,-3.016555078,
223585158,-3.020834803,
224185118,-3.02339224,
224785078,-3.027221443,
225385038,-3.031897159,
225984998,-3.034983248,
226584958,-3.039654806,
227184918,-3.043333398,
227784878,-3.048387938,
228384838,-3.05348846,
228984798,-3.057142268,
229584758,-3.061209957,
230184718,-3.066173154,
230784678,-3.071562558,
231384638,-3.088312514,
231984598,-3.080609134,
232584558,-3.086596261,
233184518,-3.09137371,
233784478,-3.120851746,
234384438,-3.102029483,
234984398,-3.106997287,
235584358,-3.113715794,
236184318,-3.118852373,
236784278,-3.116353531,
237384238,-3.130094661,
237984198,-3.137390469,
238584158,-3.143423469,
239184118,-3.149375056,
239784078,-3.15728639,
240384038,-3.16417382,
240983998,-3.169148424,
241583958,-3.177793519,
242183918,-3.183746841,
242783878,-3.190613022,
243383838,-3.198190585,
243983798,-3.204787363,
244583758,-3.212665514,
245183718,-3.220837987,
245783678,-3.227685677,
246383638,-3.23479085,
246983598,-3.242941483,
247583558,-3.270528792,
248183518,-3.259111975,
248783478,-3.266752378,
249383438,-3.275474077,
249983398,-3.284586216,
250583358,-3.291753548,
251183318,-3.299624921,
251783278,-3.325778278,
252383238,-3.316414368,
252983198,-3.333392768,
253583158,-3.333157519,
254183118,-3.342180842,
254783078,-3.350949849,
255383038,-3.359418595,
255982998,-3.36908906,
256582958,-3.377326949,
257182918,-3.385818119,
257782878,-3.394435045,
258382838,-3.403652438,
258982798,-3.41317233,
259582758,-3.421374047,
260182718,-3.430308659,
260782678,-3.434890112,
261382638,-3.449794486,
261982598,-3.457775866,
262582558,-3.46642833,
263182518,-3.475550765,
263782478,-3.485054078,
264382438,-3.494025619,
264982398,-3.50317346,
265582358,-3.511498944,
266182318,-3.521480696,
266782278,-3.52944175,
267382238,-3.524106877,
267982198,-3.548320502,
268582158,-3.557079519,
269182118,-3.565751765,
269782078,-3.574830547,
270382038,-3.584642063,
270981998,-3.59267911,
271581958,-3.589520916,
272181918,-3.610852043,
272781878,-3.61938407,
273381838,-3.628707027,
273981798,-3.636966325,
274581758,-3.632833127,
275181718,-3.654885141,
275781678,-3.663464183,
276381638,-3.672129082,
276981598,-3.679562446,
277581558,-3.688428664,
278181518,-3.696188964,
278781478,-3.704701775,
279381438,-3.730732955,
279981398,-3.721206888,
280581358,-3.728985451,
281181318,-3.737804343,
281781278,-3.745538903,
282381238,-3.768530118,
282981198,-3.760520133,
283581158,-3.768444756,
284181118,-3.760818648,
284781078,-3.783669062,
285381038,-3.789845945,
285980998,-3.798041044,
286580958,-3.804453873,
287180917,-3.811769244,
287780877,-3.819106672,
288380837,-3.824925388,
288980797,-3.832236766,
289580757,-3.838575483,
290180717,-3.846695258,
290780677,-3.852081822,
291380637,-3.857720611,
291980597,-3.864611845,
292580557,-3.869349201,
293180517,-3.876176531,
293780477,-3.881200726,
294380437,-3.886809896,
294980397,-3.89356098,
295580357,-3.908080642,
296180317,-3.902776876,
296780277,-3.908119097,
297380237,-3.913214306,
297980197,-3.918738788,
298580157,-3.935222158,
299180117,-3.926860829,
299780077,-3.931793146,
300380037,-3.935215832,
300979997,-3.93889342,
301579957,-3.942641743,
302179917,-3.946585495,
302779877,-3.950508448,
303379837,-3.953313804,
303979797,-3.957569122,
304579757,-3.954654272,
305179717,-3.963210609,
305779677,-3.986941506,
306379637,-3.967928982,
306979597,-3.971677857,
307579557,-3.954357659,
308179517,-3.976307735,
308779477,-3.977272687,
309379437,-3.980478597,
309979397,-3.981230227,
310579357,-3.982873891,
311179317,-3.984382831,
311779277,-3.985860164,
312379237,-3.98641008,
312979197,-3.987434403,
313579157,-3.988020874,
314179117,-3.989119524,
314779077,-3.991074472,
315379037,-3.989503025,
315978997,-3.990036066,
316578957,-3.990206587,
317178917,-3.99048195,
317778877,-3.990961441,
318378837,-4.010245265,
318978797,-3.990154333,
319578757,-3.990137889,
320178717,-3.988464257,
320778677,-3.989066167,
321378637,-3.98800838,
321978597,-3.986290735,
322578557,-3.985321904,
323178517,-3.983418543,
323778477,-3.971105297,
324378437,-3.99547808,
324978397,-3.98019467,
325578357,-3.9771659,
326178317,-3.974903078,
326778277,-3.973193702,
327378237,-3.969705908,
327978197,-3.967842003,
328578157,-3.965933373,
329178117,-3.962861194,
329778077,-3.960658154,
330378037,-3.958148769,
330977997,-3.955217692,
331577957,-3.950733568,
332177917,-3.946876924,
332777877,-3.947795793,
333377837,-3.940814816,
333977797,-3.937964101,
334577757,-3.933540659,
335177717,-3.949389555,
335777677,-3.92706579,
336377637,-3.921859599,
336977597,-3.916371148,
337577557,-3.912580492,
338177517,-3.908500925,
338777477,-3.903028704,
339377437,-3.898408628,
339977397,-3.893956757,
340577357,-3.888339156,
341177317,-3.884018131,
341777277,-3.878269679,
342377237,-3.873368086,
342977197,-3.868559081,
343577157,-3.864027065,
344177117,-3.857803822,
344777077,-3.852677257,
345377037,-3.847429506,
345976997,-3.841419321,
346576957,-3.835771921,
347176917,-3.829987157,
347776877,-3.823607198,
348376837,-3.818338866,
348976797,-3.805331311,
349576757,-3.815257543,
350176717,-3.801041237,
350776677,-3.794921175,
351376637,-3.787422768,
351976597,-3.781931105,
352576557,-3.774023632,
353176517,-3.769384615,
353776477,-3.763300881,
354376437,-3.772018617,
354976397,-3.737925783,
355576357,-3.742913403,
356176317,-3.736487475,
356776277,-3.730408474,
357376237,-3.725608596,
357976197,-3.718484292,
358576157,-3.711205928,
359176117,-3.706381732,
359776077,-3.698805001,
360376037,-3.673309118,
360975997,-3.686831591,
361575957,-3.679595144,
362175917,-3.673312076,
362775877,-3.667119308,
363375837,-3.66141059,
363975797,-3.670537001,
364575757,-3.648480775,
365175717,-3.641637194,
365775677,-3.635430664,
366375637,-3.629754771,
366975597,-3.622556682,
367575557,-3.616898354,
368175517,-3.610413389,
368775477,-3.604310549,
369375437,-3.597670295,
369975397,-3.591875203,
370575357,-3.584924378,
371175317,-3.580195636,
371775277,-3.572195592,
372375237,-3.567328824,
372975197,-3.561387427,
373575157,-3.554549116,
374175117,-3.54846776,
374775077,-3.54293046,
375375037,-3.534494042,
375974997,-3.528185372,
376574957,-3.522758015,
377174917,-3.498249799,
377774877,-3.509927965,
378374837,-3.504572403,
378974797,-3.497790012,
379574757,-3.492332467,
380174717,-3.487388299,
380774677,-3.480392733,
381374637,-3.475618572,
381974597,-3.46838472,
382574557,-3.463011071,
383174517,-3.458497525,
383774477,-3.452209156,
384374437,-3.44597512,
384974397,-3.439643628,
385574357,-3.434328045,
386174317,-3.430320892,
386774277,-3.423623059,
387374237,-3.418593658,
387974197,-3.413867251,
388574157,-3.407976138,
389174117,-3.402371528,
389774077,-3.398117981,
390374037,-3.392397446,
390973997,-3.387283265,
391573957,-3.383900594,
392173917,-3.373989733,
392773877,-3.373647599,
393373837,-3.370293106,
393973797,-3.359093928,
394573757,-3.361711287,
395173717,-3.357124454,
395773677,-3.353247648,
396373637,-3.35114591,
396973597,-3.365167417,
397573557,-3.342933188,
398173517,-3.338034917,
398773477,-3.344373419,
399373437,-3.330888319,
399973397,-3.327610007,
400573357,-3.324164116,
401173317,-3.320029822,
401773277,-3.316783557,
402373237,-3.324219273,
402973197,-3.311194112,
403573157,-3.308495921,
404173117,-3.304448209,
404773077,-3.301964277,
405373037,-3.298473123,
405972997,-3.296323497,
406572957,-3.292771858,
407172917,-3.288399864,
407772877,-3.286825776,
408372837,-3.282383657,
408972797,-3.278481192,
409572757,-3.276456158,
410172717,-3.272803717,
410772677,-3.268924338,
411372637,-3.266006511,
411972597,-3.262508088,
412572557,-3.259646605,
413172517,-3.257178058,
413772477,-3.25381839,
414372437,-3.251009793,
414972397,-3.248897636,
415572357,-3.245575529,
416172317,-3.258178937,
416772277,-3.240906048,
417372237,-3.2400668,
417972197,-3.236839091,
418572157,-3.234677801,
419172117,-3.213370848,
419772077,-3.231017449,
420372037,-3.228303709,
420971997,-3.226282081,
421571957,-3.223920311,
422171917,-3.22199671,
422771877,-3.219804211,
423371837,-3.216630514,
423971797,-3.212803453,
424571757,-3.210023541,
425171717,-3.207287368,
425771677,-3.204607736,
426371637,-3.201580891,
426971597,-3.199727615,
427571557,-3.197259077,
428171517,-3.194062211,
428771477,-3.192245678,
429371437,-3.189792139,
429971396,-3.188548826,
430571356,-3.188134984,
431171316,-3.185194928,
431771276,-3.184435522,
432371236,-3.182144243,
432971196,-3.181260443,
433571156,-3.17930695,
434171116,-3.178179706,
434771076,-3.176223046,
435371036,-3.176379374,
435970996,-3.174118739,
436570956,-3.173069403,
437170916,-3.171754315,
437770876,-3.171835506,
438370836,-3.170401655,
438970796,-3.169654441,
439570756,-3.168802768,
440170716,-3.167521452,
440770676,-3.16788545,
441370636,-3.166623043,
441970596,-3.162128285,
442570556,-3.180340201,
443170516,-3.165908559,
443770476,-3.16508445,
444370436,-3.165295939,
444970396,-3.16598304,
445570356,-3.164789402,
446170316,-3.166829926,
446770276,-3.166301957,
447370236,-3.165896641,
447970196,-3.155434193,
448570156,-3.167740614,
449170116,-3.165948544,
449770076,-3.168896843,
450370036,-3.168912118,
450969996,-3.169033271,
451569956,-3.1688451,
452169916,-3.169893109,
452769876,-3.170356598,
453369836,-3.171977802,
453969796,-3.171368697,
454569756,-3.172050758,
455169716,-3.175203136,
455769676,-3.173417499,
456369636,-3.174735654,
456969596,-3.175527797,
457569556,-3.176294476,
458169516,-3.177807829,
458769476,-3.179907251,
459369436,-3.18098033,
459969396,-3.181789906,
460569356,-3.183682122,
461169316,-3.184258788,
461769276,-3.1870198,
462369236,-3.187768847,
462969196,-3.188511261,
463569156,-3.190123194,
464169116,-3.191944702,
464769076,-3.193926966,
465369036,-3.195665851,
465968996,-3.19906701,
466568956,-3.199292021,
467168916,-3.201758504,
467768876,-3.20469018,
468368836,-3.206535736,
468968796,-3.208161262,
469568756,-3.211116405,
470168716,-3.213383233,
470768676,-3.215313685,
471368636,-3.217189575,
471968596,-3.220383552,
472568556,-3.240587927,
473168516,-3.215522438,
473768476,-3.227962062,
474368436,-3.231838336,
474968396,-3.233852998,
475568356,-3.238242862,
476168316,-3.240051247,
476768276,-3.244344137,
477368236,-3.246633526,
477968196,-3.249965883,
478568156,-3.253207318,
479168116,-3.255668885,
479768076,-3.260390482,
480368036,-3.262958728,
480967996,-3.267507613,
481567956,-3.271780045,
482167916,-3.274592624,
482767876,-3.278917639,
483367836,-3.283823673,
483967796,-3.28698268,
484567756,-3.291288527,
485167716,-3.295330022,
485767676,-3.300557811,
486367636,-3.304140797,
486967596,-3.308662971,
487567556,-3.312207662,
488167516,-3.317544873,
488767476,-3.321544778,
489367436,-3.326721264,
489967396,-3.330550591,
490567356,-3.335122056,
491167316,-3.34033184,
491767276,-3.345691756,
492367236,-3.349335398,
492967196,-3.35490525,
493567156,-3.360175837,
494167116,-3.364938618,
494767076,-3.370581804,
495367036,-3.375540796,
495966996,-3.3821498,
496566956,-3.387599923,
497166916,-3.39253273,
497766876,-3.3980917,
498366836,-3.404054278,
498966796,-3.422737728,
499566756,-3.414572627,
500166716,-3.420709495,
500766676,-3.425957321,
501366636,-3.414867842,
501966596,-3.438680283,
502566556,-3.442952406,
503166516,-3.45031976,
503766476,-3.454967131,
504366436,-3.447670477,
504966396,-3.467005957,
505566356,-3.473888501,
506166316,-3.479994737,
506766276,-3.484971381,
507366236,-3.492210176,
507966196,-3.497367956,
508566156,-3.503776869,
509166116,-3.510546554,
509766076,-3.513696176,
510366036,-3.524012144,
510965996,-3.529997436,
511565956,-3.535499731,
512165916,-3.542541571,
512765876,-3.549579744,
513365836,-3.555253636,
513965796,-3.562564829,
514565756,-3.57001778,
515165716,-3.575931165,
515765676,-3.581811397,
516365636,-3.575627513,
516965596,-3.59583858,
517565556,-3.602325947,
518165516,-3.627342942,
518765476,-3.616903197,
519365436,-3.623178013,
519965396,-3.629758031,
520565356,-3.637389602,
521165316,-3.643648716,
521765276,-3.65082689,
522365236,-3.658569502,
522965196,-3.664981499,
523565156,-3.671890804,
524165116,-3.691864213,
524765076,-3.686017149,
525365036,-3.693752778,
525964996,-3.700140063,
526564956,-3.707088129,
527164916,-3.714505459,
527764876,-3.722008667,
528364836,-3.72848519,
528964796,-3.736285537,
529564756,-3.742785352,
530164716,-3.750582883,
530764676,-3.751890733,
531364636,-3.763843546,
531964596,-3.770757285,
532564556,-3.779103018,
533164516,-3.785454604,
533764476,-3.792593182,
534364436,-3.800465643,
534964396,-3.806302288,
535564356,-3.813378035,
536164316,-3.820344939,
536764276,-3.827779547,
537364236,-3.834235074,
537964196,-3.841338199,
538564156,-3.848157667,
539164116,-3.856204382,
539764076,-3.862100934,
540364036,-3.869145895,
540963996,-3.87510538,
541563956,-3.863355746,
542163916,-3.890474634,
542763876,-3.896098695,
543363836,-3.902788821,
543963796,-3.909884021,
544563756,-3.916793678,
545163716,-3.925268858,
545763676,-3.930088648,
546363636,-3.936688715,
546963596,-3.943725533,
547563556,-3.949189199,
548163516,-3.955983616,
548763476,-3.962286739,
549363436,-3.969532832,
549963396,-3.988615025,
550563356,-3.982036715,
551163316,-3.988098301,
551763276,-3.993595975,
552363236,-3.99911696,
552963196,-4.007245547,
553563156,-4.012296871,
554163116,-4.017454854,
554763076,-4.023596742,
555363036,-4.044139866,
555962996,-4.036172959,
556562956,-4.041106051,
557162916,-4.047953479,
557762876,-4.052486804,
558362836,-4.057975789,
558962796,-4.041910929,
559562756,-4.069227995,
560162716,-4.070665358,
560762676,-4.081319664,
561362636,-4.084854046,
561962596,-4.088104051,
562562556,-4.096263928,
563162516,-4.10020146,
563762476,-4.105651738,
564362436,-4.110507526,
564962396,-4.114676611,
565562356,-4.119900157,
566162316,-4.124412431,
566762276,-4.128521899,
567362236,-4.133271267,
567962196,-4.136037911,
568562156,-4.141336696,
569162116,-4.145536368,
569762076,-4.150158299,
570362036,-4.15353274,
570961996,-4.140767497,
571561956,-4.145394407,
572161916,-4.163555464,
572761875,-4.167587916,
573361835,-4.170458599,
573961795,-4.173997549,
574561755,-4.178342363,
575161715,-4.180322982,
575761675,-4.1837535,
576361635,-4.210158814,
576961595,-4.189816265,
577561555,-4.191977162,
578161515,-4.194512999,
578761475,-4.197516649,
579361435,-4.199901497,
579961395,-4.201723218,
580561355,-4.204349031,
581161315,-4.206907377,
581761275,-4.209701996,
582361235,-4.21082336,
582961195,-4.213166325,
583561155,-4.213740728,
584161115,-4.216113327,
584761075,-4.218327816,
585361035,-4.192750478,
585960995,-4.201549715,
586560955,-4.221617536,
587160915,-4.223654995,
587760875,-4.224103933,
588360835,-4.225190929,
588960795,-4.226330661,
589560755,-4.22727239,
590160715,-4.226582289,
590760675,-4.228513917,
591360635,-4.229140451,
591960595,-4.208757528,
592560555,-4.21199374,
593160515,-4.227522176,
593760475,-4.230744872,
594360435,-4.231785912,
594960395,-4.230700826,
595560355,-4.231314691,
596160315,-4.233632354,
596760275,-4.230633758,
597360235,-4.229671254,
597960195,-4.229875586,
598560155,-4.229078941,
599160115,-4.228473611,
599760075,-4.228170089,
600360035,-4.228526876,
600959995,-4.22629619,
601559955,-4.225720808,
602159915,-4.222954154,
602759875,-4.224253796,
603359835,-4.2205827,
603959795,-4.219835989,
604559755,-4.214101638,
605159715,-4.216568233,
605759675,-4.213583104,
606359635,-4.212172135,
606959595,-4.210767842,
607559555,-4.208060266,
608159515,-4.205173301,
608759475,-4.202472289,
609359435,-4.200412677,
609959395,-4.19633881,
610559355,-4.195190316,
611159315,-4.191694757,
611759275,-4.187964652,
612359235,-4.185386438,
612959195,-4.183727617,
613559155,-4.179281104,
614159115,-4.174823803,
614759075,-4.196873212,
615359035,-4.170699167,
615958995,-4.16633816,
616558955,-4.163182269,
617158915,-4.159989172,
617758875,-4.155021662,
618358835,-4.171028085,
618958795,-4.148457592,
619558755,-4.143179358,
620158715,-4.138223339,
620758675,-4.133182999,
621358635,-4.129513625,
621958595,-4.124902635,
622558555,-4.120728062,
623158515,-4.117457537,
623758475,-4.111459229,
624358435,-4.106743716,
624958395,-4.102563513,
625558355,-4.098218211,
626158315,-4.09308058,
626758275,-4.08622854,
627358235,-4.082110201,
627958195,-4.076563028,
628558155,-4.073152696,
629158115,-4.068335369,
629758075,-4.061736549,
630358035,-4.055882579,
630957995,-4.050365934,
631557955,-4.045254648,
632157915,-4.028683981,
632757875,-4.035209507,
633357835,-4.029474981,
633957795,-4.022817041,
634557755,-4.01767901,
635157715,-4.012641992,
635757675,-4.006305738,
636357635,-3.999966456,
636957595,-3.993776725,
637557555,-3.988609719,
638157515,-3.985137643,
638757475,-3.976872646,
639357435,-3.97033006,
639957395,-3.964076557,
640557355,-3.980394921,
641157315,-3.951605984,
641757275,-3.946052034,
642357235,-3.959207931,
642957195,-3.932933682,
643557155,-3.925660635,
644157115,-3.919930849,
644757075,-3.913821537,
645357035,-3.906553496,
645956995,-3.900255626,
646556955,-3.892864659,
647156915,-3.886381822,
647756875,-3.880736399,
648356835,-3.872955629,
648956795,-3.866313096,
649556755,-3.859635611,
650156715,-3.853328865,
650756675,-3.846419421,
651356635,-3.838890732,
651956595,-3.831997346,
652556555,-3.824568651,
653156515,-3.817930276,
653756475,-3.789752004,
654356435,-3.804305702,
654956395,-3.800684893,
655556355,-3.772346027,
656156315,-3.783636322,
656756275,-3.776341618,
657356235,-3.769282801,
657956195,-3.761680206,
658556155,-3.7555232,
659156115,-3.748379681,
659756075,-3.740956491,
660356035,-3.734423381,
660955995,-3.726874442,
661555955,-3.720978441,
662155915,-3.714202829,
662755875,-3.708560722,
663355835,-3.700027618,
663955795,-3.692718116,
664555755,-3.686255412,
665155715,-3.679674885,
665755675,-3.672727658,
666355635,-3.665821008,
666955595,-3.658930438,
667555555,-3.651724085,
668155515,-3.64497777,
668755475,-3.63855423,
669355435,-3.631622286,
669955395,-3.626424229,
670555355,-3.617691575,
671155315,-3.611571913,
671755275,-3.605040963,
672355235,-3.598303847,
672955195,-3.59210275,
673555155,-3.585260416,
674155115,-3.578560562,
674755075,-3.592435621,
675355035,-3.565421694,
675954995,-3.559118862,
676554955,-3.552800942,
677154915,-3.531724067,
677754875,-3.540435289,
678354835,-3.534096326,
678954795,-3.52799461,
679554755,-3.520378456,
680154715,-3.515209498,
680754675,-3.508313895,
681354635,-3.502003894,
681954595,-3.496465054,
682554555,-3.49012479,
683154515,-3.484212721,
683754475,-3.480528783,
684354435,-3.491187021,
684954395,-3.463696678,
685554355,-3.460777732,
686154315,-3.455489332,
686754275,-3.449114909,
687354235,-3.445210168,
687954195,-3.438621681,
688554155,-3.433692635,
689154115,-3.427284725,
689754075,-3.423309988,
690354035,-3.438736798,
690953995,-3.410388979,
691553955,-3.405852679,
692153915,-3.401359493,
692753875,-3.395414999,
693353835,-3.393304536,
693953795,-3.385293172,
694553755,-3.380993947,
695153715,-3.376445833,
695753675,-3.372223687,
696353635,-3.365129922,
696953595,-3.361402996,
697553555,-3.357495046,
698153515,-3.353526646,
698753475,-3.346411709,
