Frequency,S12_Magnitude,
119792079,-4.186215567,
120392039,-4.176096054,
120991999,-4.214686708,
121591959,-4.168430882,
122191919,-4.164562841,
122791879,-4.117047587,
123391839,-4.174858885,
123991799,-4.118688421,
124591759,-4.14668706,
125191719,-4.123637138,
125791679,-4.14589332,
126391639,-4.135943078,
126991599,-4.147079083,
127591559,-4.11455105,
128191519,-4.145136618,
128791479,-4.177352085,
129391439,-4.128398445,
129991399,-4.13077131,
130591359,-4.123385292,
131191319,-4.169542746,
131791279,-4.104247407,
132391239,-4.088621897,
132991199,-4.159471978,
133591159,-4.15862938,
134191119,-4.137051502,
134791079,-4.147601126,
135391039,-4.156863575,
135990999,-4.070754066,
136590959,-4.11322619,
137190919,-4.060488836,
137790879,-4.08671109,
138390839,-4.140724334,
138990799,-4.069796388,
139590759,-4.040497627,
140190719,-4.107057195,
140790679,-4.049799841,
141390639,-4.055645589,
141990599,-4.082104083,
142590559,-4.044016435,
143190519,-4.085104162,
143790479,-4.042663847,
144390438,-4.091174805,
144990398,-4.0877133,
145590358,-4.046633971,
146190318,-4.032143422,
146790278,-4.039231326,
147390238,-3.976780868,
147990198,-4.045014507,
148590158,-4.06643275,
149190118,-4.031074781,
149790078,-3.996235404,
150390038,-4.045529394,
150989998,-3.97137494,
151589958,-3.995831827,
152189918,-3.986077418,
152789878,-4.048764825,
153389838,-4.049170358,
153989798,-4.056921524,
154589758,-3.995833782,
155189718,-4.059354933,
155789678,-4.029186189,
156389638,-4.053642806,
156989598,-4.049387094,
157589558,-4.060137664,
158189518,-4.045655392,
158789478,-4.001384884,
159389438,-4.093775041,
159989398,-4.016169867,
160589358,-3.965684168,
161189318,-4.040997208,
161789278,-4.036368734,
162389238,-4.049471667,
162989198,-4.030520807,
163589158,-4.05301037,
164189118,-4.026495057,
164789078,-4.039123542,
165389038,-3.989957431,
165988998,-3.973085038,
166588958,-3.992002387,
167188918,-4.057689179,
167788878,-3.992838614,
168388838,-4.048139275,
168988798,-4.03131009,
169588758,-3.976446804,
170188718,-4.006875476,
170788678,-4.020963117,
171388638,-4.055852742,
171988598,-3.994161265,
172588558,-3.987470239,
173188518,-4.043261285,
173788478,-4.017267115,
174388438,-4.012815395,
174988398,-4.010101997,
175588358,-4.009860616,
176188318,-3.976179375,
176788278,-4.023745719,
177388238,-4.0166049,
177988198,-3.995919683,
178588158,-4.001914771,
179188118,-3.98122425,
179788078,-3.978835796,
180388038,-4.04170949,
180987998,-4.025241056,
181587958,-4.061127881,
182187918,-3.975797349,
182787878,-3.967764571,
183387838,-3.974653974,
183987798,-3.969052699,
184587758,-3.961327531,
185187718,-3.893291585,
185787678,-3.960604922,
186387638,-3.927490599,
186987598,-3.912019391,
187587558,-3.987818523,
188187518,-3.886606461,
188787478,-3.917523934,
189387438,-3.885704928,
189987398,-3.930950405,
190587358,-3.879997951,
191187318,-3.913584509,
191787278,-3.88735316,
192387238,-3.876770685,
192987198,-3.883974466,
193587158,-3.862685785,
194187118,-3.863907902,
194787078,-3.87992298,
195387038,-3.835203536,
195986998,-3.83671947,
196586958,-3.849495012,
197186918,-3.83426412,
197786878,-3.880400708,
198386838,-3.793201254,
198986798,-3.840867956,
199586758,-3.806768115,
200186718,-3.816592476,
200786678,-3.819844446,
201386638,-3.806899515,
201986598,-3.776221608,
202586558,-3.791777068,
203186518,-3.809051445,
203786478,-3.787038557,
204386438,-3.745173378,
204986398,-3.721396426,
205586358,-3.716419617,
206186318,-3.785933551,
206786278,-3.692740879,
207386238,-3.732422377,
207986198,-3.712305302,
208586158,-3.690678908,
209186118,-3.682783496,
209786078,-3.656066197,
210386038,-3.666969385,
210985998,-3.702408061,
211585958,-3.667381039,
212185918,-3.648417691,
212785878,-3.642571942,
213385838,-3.627560018,
213985798,-3.660263209,
214585758,-3.58230376,
215185718,-3.596302084,
215785678,-3.634913442,
216385638,-3.652104116,
216985598,-3.591208451,
217585558,-3.613886899,
218185518,-3.560244549,
218785478,-3.627548955,
219385438,-3.61324601,
219985398,-3.598370362,
220585358,-3.582121262,
221185318,-3.541672588,
221785278,-3.539222249,
222385238,-3.541050665,
222985198,-3.497137009,
223585158,-3.554805029,
224185118,-3.560202117,
224785078,-3.45214763,
225385038,-3.502275679,
225984998,-3.491080988,
226584958,-3.547770707,
227184918,-3.55041963,
227784878,-3.528974237,
228384838,-3.491986364,
228984798,-3.505500404,
229584758,-3.507094132,
230184718,-3.528094419,
230784678,-3.46615321,
231384638,-3.468252728,
231984598,-3.479633193,
232584558,-3.44464492,
233184518,-3.463640097,
233784478,-3.49426979,
234384438,-3.410700072,
234984398,-3.450763783,
235584358,-3.43325188,
236184318,-3.425097514,
236784278,-3.42171082,
237384238,-3.418765295,
237984198,-3.367949371,
238584158,-3.348204418,
239184118,-3.365261381,
239784078,-3.339927793,
240384038,-3.318533423,
240983998,-3.296623928,
241583958,-3.333789023,
242183918,-3.24278845,
242783878,-3.328067469,
243383838,-3.305686607,
243983798,-3.345689146,
244583758,-3.32228007,
245183718,-3.255605657,
245783678,-3.320300687,
246383638,-3.242886324,
246983598,-3.273806704,
247583558,-3.218926296,
248183518,-3.259513209,
248783478,-3.237398339,
249383438,-3.255558319,
249983398,-3.231962778,
250583358,-3.267154157,
251183318,-3.277235901,
251783278,-3.240490947,
252383238,-3.289740874,
252983198,-3.192056873,
253583158,-3.246829971,
254183118,-3.208076721,
254783078,-3.212699031,
255383038,-3.20775128,
255982998,-3.255110613,
256582958,-3.234813136,
257182918,-3.245573587,
257782878,-3.242425549,
258382838,-3.200935418,
258982798,-3.22843062,
259582758,-3.260285243,
260182718,-3.238888136,
260782678,-3.273705683,
261382638,-3.218582832,
261982598,-3.31409305,
262582558,-3.271949952,
263182518,-3.299022408,
263782478,-3.275115033,
264382438,-3.271372573,
264982398,-3.239170419,
265582358,-3.287975081,
266182318,-3.258859659,
266782278,-3.275382243,
267382238,-3.265387038,
267982198,-3.262894206,
268582158,-3.293300103,
269182118,-3.299962633,
269782078,-3.326437494,
270382038,-3.306820285,
270981998,-3.327105835,
271581958,-3.290448863,
272181918,-3.323636047,
272781878,-3.255818438,
273381838,-3.34126097,
273981798,-3.321763847,
274581758,-3.325595542,
275181718,-3.34652292,
275781678,-3.344436889,
276381638,-3.389611387,
276981598,-3.379396821,
277581558,-3.339419795,
278181518,-3.334496405,
278781478,-3.362225534,
279381438,-3.357631387,
279981398,-3.424623529,
280581358,-3.382134487,
281181318,-3.36767602,
281781278,-3.424700052,
282381238,-3.424008551,
282981198,-3.41662814,
283581158,-3.41188716,
284181118,-3.45981849,
284781078,-3.435110167,
285381038,-3.441156128,
285980998,-3.399281911,
286580958,-3.461940134,
287180917,-3.407582517,
287780877,-3.4522965,
288380837,-3.462646149,
288980797,-3.512584479,
289580757,-3.466380683,
290180717,-3.437834749,
290780677,-3.472260913,
291380637,-3.427418434,
291980597,-3.485470542,
292580557,-3.468850059,
293180517,-3.488019822,
293780477,-3.51307761,
294380437,-3.478272735,
294980397,-3.477620693,
295580357,-3.555516069,
296180317,-3.530060735,
296780277,-3.562771251,
297380237,-3.540957947,
297980197,-3.575638606,
298580157,-3.614710878,
299180117,-3.583379158,
299780077,-3.545381862,
300380037,-3.598125183,
300979997,-3.550523186,
301579957,-3.60943468,
302179917,-3.652015795,
302779877,-3.607818149,
303379837,-3.584895316,
303979797,-3.563123214,
304579757,-3.646003493,
305179717,-3.629062876,
305779677,-3.632195845,
306379637,-3.645056145,
306979597,-3.728142867,
307579557,-3.660590314,
308179517,-3.688865229,
308779477,-3.686184184,
309379437,-3.668901463,
309979397,-3.644583359,
310579357,-3.698681279,
311179317,-3.710612765,
311779277,-3.688649186,
312379237,-3.663331838,
312979197,-3.674898048,
313579157,-3.743226227,
314179117,-3.718960084,
314779077,-3.735322509,
315379037,-3.675036858,
315978997,-3.716220602,
316578957,-3.697809554,
317178917,-3.719421266,
317778877,-3.718164433,
318378837,-3.759807494,
318978797,-3.7221427,
319578757,-3.702764753,
320178717,-3.668231998,
320778677,-3.778707058,
321378637,-3.777463875,
321978597,-3.751383091,
322578557,-3.719556719,
323178517,-3.753563692,
323778477,-3.747594733,
324378437,-3.724760596,
324978397,-3.793218814,
325578357,-3.729845045,
326178317,-3.766400415,
326778277,-3.731297502,
327378237,-3.7563643,
327978197,-3.77292142,
328578157,-3.773407313,
329178117,-3.779888673,
329778077,-3.771316239,
330378037,-3.799055264,
330977997,-3.784243244,
331577957,-3.820203984,
332177917,-3.811840273,
332777877,-3.77991526,
333377837,-3.764333881,
333977797,-3.801468813,
334577757,-3.758545554,
335177717,-3.7548131,
335777677,-3.787294574,
336377637,-3.806472819,
336977597,-3.812796453,
337577557,-3.776596398,
338177517,-3.792372634,
338777477,-3.812011025,
339377437,-3.756967765,
339977397,-3.807881975,
340577357,-3.728690001,
341177317,-3.794876052,
341777277,-3.727150834,
342377237,-3.774994163,
342977197,-3.78925685,
343577157,-3.769383768,
344177117,-3.783755776,
344777077,-3.725111177,
345377037,-3.716895081,
345976997,-3.750059813,
346576957,-3.725554092,
347176917,-3.736710304,
347776877,-3.722111472,
348376837,-3.681040821,
348976797,-3.738856398,
349576757,-3.726499755,
350176717,-3.708870408,
350776677,-3.712188674,
351376637,-3.69720868,
351976597,-3.681823965,
352576557,-3.6454994,
353176517,-3.706086383,
353776477,-3.722772233,
354376437,-3.659947047,
354976397,-3.656127259,
355576357,-3.694623174,
356176317,-3.679584282,
356776277,-3.67228427,
357376237,-3.672742181,
357976197,-3.69015134,
358576157,-3.67529886,
359176117,-3.698100632,
359776077,-3.609763224,
360376037,-3.671273299,
360975997,-3.707952325,
361575957,-3.620909311,
362175917,-3.62413105,
362775877,-3.596516917,
363375837,-3.677817018,
363975797,-3.666436236,
364575757,-3.618813862,
365175717,-3.615737692,
365775677,-3.601205061,
366375637,-3.598418568,
366975597,-3.63600531,
367575557,-3.634586255,
368175517,-3.573128832,
368775477,-3.610604349,
369375437,-3.559975413,
369975397,-3.499704278,
370575357,-3.560453308,
371175317,-3.603832318,
371775277,-3.600779971,
372375237,-3.578218103,
372975197,-3.56780217,
373575157,-3.517788291,
374175117,-3.524010504,
374775077,-3.492957017,
375375037,-3.540104271,
375974997,-3.507047734,
376574957,-3.541174005,
377174917,-3.484522969,
377774877,-3.472197663,
378374837,-3.519266528,
378974797,-3.531700675,
379574757,-3.501225012,
380174717,-3.476313185,
380774677,-3.494893424,
381374637,-3.579154784,
381974597,-3.451669251,
382574557,-3.498460367,
383174517,-3.45846711,
383774477,-3.54131547,
384374437,-3.522253487,
384974397,-3.494567322,
385574357,-3.43137783,
386174317,-3.414579005,
386774277,-3.393057608,
387374237,-3.457715699,
387974197,-3.434011588,
388574157,-3.429211644,
389174117,-3.471507291,
389774077,-3.448996582,
390374037,-3.503092323,
390973997,-3.475578641,
391573957,-3.479947126,
392173917,-3.470435318,
392773877,-3.486063265,
393373837,-3.432916313,
393973797,-3.432833465,
394573757,-3.471957039,
395173717,-3.434140861,
395773677,-3.493473152,
396373637,-3.425644143,
396973597,-3.40935521,
397573557,-3.407872208,
398173517,-3.466533492,
398773477,-3.413179822,
399373437,-3.413476939,
399973397,-3.442588026,
400573357,-3.44007745,
401173317,-3.397821332,
401773277,-3.452071983,
402373237,-3.378329909,
402973197,-3.453441923,
403573157,-3.437459044,
404173117,-3.423854985,
404773077,-3.390010825,
405373037,-3.40900252,
405972997,-3.387629491,
406572957,-3.400771087,
407172917,-3.399797771,
407772877,-3.358476021,
408372837,-3.380351955,
408972797,-3.401321331,
409572757,-3.400035018,
410172717,-3.323343833,
410772677,-3.337152546,
411372637,-3.29848245,
411972597,-3.393238786,
412572557,-3.331416958,
413172517,-3.334257505,
413772477,-3.314449184,
414372437,-3.280849583,
414972397,-3.288890659,
415572357,-3.313410528,
416172317,-3.306086643,
416772277,-3.321140044,
417372237,-3.287323979,
417972197,-3.262989582,
418572157,-3.231691465,
419172117,-3.243700344,
419772077,-3.269402599,
420372037,-3.250042949,
420971997,-3.252650056,
421571957,-3.213671219,
422171917,-3.215117798,
422771877,-3.217560109,
423371837,-3.236738506,
423971797,-3.244245613,
424571757,-3.217637288,
425171717,-3.191491515,
425771677,-3.194504019,
426371637,-3.206968463,
426971597,-3.199231942,
427571557,-3.193884772,
428171517,-3.251985179,
428771477,-3.181062581,
429371437,-3.245265843,
429971396,-3.211585334,
430571356,-3.211188226,
431171316,-3.189142784,
431771276,-3.190046506,
432371236,-3.141230423,
432971196,-3.218968312,
433571156,-3.209553449,
434171116,-3.213709509,
434771076,-3.254206771,
435371036,-3.183707387,
435970996,-3.206101742,
436570956,-3.13415549,
437170916,-3.184912694,
437770876,-3.179901873,
438370836,-3.166379277,
438970796,-3.141062718,
439570756,-3.181356181,
440170716,-3.197738604,
440770676,-3.15977697,
441370636,-3.12144441,
441970596,-3.218316195,
442570556,-3.162193865,
443170516,-3.150849435,
443770476,-3.167754375,
444370436,-3.192997351,
444970396,-3.175759053,
445570356,-3.193318597,
446170316,-3.160626054,
446770276,-3.139511571,
447370236,-3.194513532,
447970196,-3.182056331,
448570156,-3.216797486,
449170116,-3.165380004,
449770076,-3.167581187,
450370036,-3.126715981,
450969996,-3.135147732,
451569956,-3.162577295,
452169916,-3.143898211,
452769876,-3.117354973,
453369836,-3.099598758,
453969796,-3.16201611,
454569756,-3.163736467,
455169716,-3.140915321,
455769676,-3.20112256,
456369636,-3.202620904,
456969596,-3.090846614,
457569556,-3.181477722,
458169516,-3.146498588,
458769476,-3.162481864,
459369436,-3.225135489,
459969396,-3.186022809,
460569356,-3.186420827,
461169316,-3.143611146,
461769276,-3.138231665,
462369236,-3.128667093,
462969196,-3.220517126,
463569156,-3.214179675,
464169116,-3.143788958,
464769076,-3.192315623,
465369036,-3.215855327,
465968996,-3.190651684,
466568956,-3.269372843,
467168916,-3.213685186,
467768876,-3.20734797,
468368836,-3.2080503,
468968796,-3.202489884,
469568756,-3.191607572,
470168716,-3.258511318,
470768676,-3.241815966,
471368636,-3.240185911,
471968596,-3.236307932,
472568556,-3.266287085,
473168516,-3.215158809,
473768476,-3.304539539,
474368436,-3.216924125,
474968396,-3.29219654,
475568356,-3.278233777,
476168316,-3.322811277,
476768276,-3.2047379,
477368236,-3.276648241,
477968196,-3.221486248,
478568156,-3.263651348,
479168116,-3.308866151,
479768076,-3.298790379,
480368036,-3.266878329,
480967996,-3.267330389,
481567956,-3.382687112,
482167916,-3.324673016,
482767876,-3.347397322,
483367836,-3.30054544,
483967796,-3.320548397,
484567756,-3.362852683,
485167716,-3.35017683,
485767676,-3.301372071,
486367636,-3.341131806,
486967596,-3.341671651,
487567556,-3.355013492,
488167516,-3.423837007,
488767476,-3.388511965,
489367436,-3.340769573,
489967396,-3.382697497,
490567356,-3.422757649,
491167316,-3.413172511,
491767276,-3.450778347,
492367236,-3.460172145,
492967196,-3.387040196,
493567156,-3.499200375,
494167116,-3.400515728,
494767076,-3.43862196,
495367036,-3.512792972,
495966996,-3.473335629,
496566956,-3.476308244,
497166916,-3.499970096,
497766876,-3.448383017,
498366836,-3.460640148,
498966796,-3.522339335,
499566756,-3.556920635,
500166716,-3.534742653,
500766676,-3.547464392,
501366636,-3.536190061,
501966596,-3.565462777,
502566556,-3.533833486,
503166516,-3.521966929,
503766476,-3.556914645,
504366436,-3.560219788,
504966396,-3.543211917,
505566356,-3.53526642,
506166316,-3.590925565,
506766276,-3.515528226,
507366236,-3.579063793,
507966196,-3.573472079,
508566156,-3.64697977,
509166116,-3.632018369,
509766076,-3.616764048,
510366036,-3.659481713,
510965996,-3.66457302,
511565956,-3.63931714,
512165916,-3.642257059,
512765876,-3.693096495,
513365836,-3.693348371,
513965796,-3.700494122,
514565756,-3.68189294,
515165716,-3.696139788,
515765676,-3.732249624,
516365636,-3.731591656,
516965596,-3.732634429,
517565556,-3.759695481,
518165516,-3.784751611,
518765476,-3.702670239,
519365436,-3.741851242,
519965396,-3.777568543,
520565356,-3.780858962,
521165316,-3.765158138,
521765276,-3.767688355,
522365236,-3.792167788,
522965196,-3.796948793,
523565156,-3.80185768,
524165116,-3.761946095,
524765076,-3.821130402,
525365036,-3.845247797,
525964996,-3.87817726,
526564956,-3.864308641,
527164916,-3.866522314,
527764876,-3.899028323,
528364836,-3.854980862,
528964796,-3.830810448,
529564756,-3.929181036,
530164716,-3.914992869,
530764676,-3.957880191,
531364636,-3.90805922,
531964596,-3.854904503,
532564556,-3.937471965,
533164516,-3.914060667,
533764476,-3.912542448,
534364436,-3.905829419,
534964396,-4.012665143,
535564356,-3.972014135,
536164316,-3.982336655,
536764276,-3.988395212,
537364236,-3.996693956,
537964196,-4.031307075,
538564156,-3.99572398,
539164116,-4.113806891,
539764076,-4.05588994,
540364036,-3.995090324,
540963996,-4.04656152,
541563956,-4.053995398,
542163916,-4.127420329,
542763876,-4.03580561,
543363836,-4.052925026,
543963796,-4.101533693,
544563756,-4.124115287,
545163716,-4.138358546,
545763676,-4.190019189,
546363636,-4.186838119,
546963596,-4.181968171,
547563556,-4.15197225,
548163516,-4.161078835,
548763476,-4.146243307,
549363436,-4.165054432,
549963396,-4.22137837,
550563356,-4.221056747,
551163316,-4.186791877,
551763276,-4.186663567,
552363236,-4.229925173,
552963196,-4.192307967,
553563156,-4.289473466,
554163116,-4.279888368,
554763076,-4.250153865,
555363036,-4.251504068,
555962996,-4.319993049,
556562956,-4.255813366,
557162916,-4.26898206,
557762876,-4.3144269,
558362836,-4.286647018,
558962796,-4.339341144,
559562756,-4.343095703,
560162716,-4.35102517,
560762676,-4.349570035,
561362636,-4.320548896,
561962596,-4.334586886,
562562556,-4.363163902,
563162516,-4.367614343,
563762476,-4.372343071,
564362436,-4.390184054,
564962396,-4.385382474,
565562356,-4.366843689,
566162316,-4.392082979,
566762276,-4.412936243,
567362236,-4.389390675,
567962196,-4.432191083,
568562156,-4.410989751,
569162116,-4.448241257,
569762076,-4.422585266,
570362036,-4.472472081,
570961996,-4.464419611,
571561956,-4.416880315,
572161916,-4.488163252,
572761875,-4.493775483,
573361835,-4.514103925,
573961795,-4.457994849,
574561755,-4.444486372,
575161715,-4.480359451,
575761675,-4.506263435,
576361635,-4.505025125,
576961595,-4.486695274,
577561555,-4.499519625,
578161515,-4.509363016,
578761475,-4.524915818,
579361435,-4.51922536,
579961395,-4.509893571,
580561355,-4.521542992,
581161315,-4.493330973,
581761275,-4.549207145,
582361235,-4.541756076,
582961195,-4.535597744,
583561155,-4.49805827,
584161115,-4.591368884,
584761075,-4.544216091,
585361035,-4.525941715,
585960995,-4.538833028,
586560955,-4.501164313,
587160915,-4.637950366,
587760875,-4.606310752,
588360835,-4.543576899,
588960795,-4.555991112,
589560755,-4.551376993,
590160715,-4.533972506,
590760675,-4.575874085,
591360635,-4.598917753,
591960595,-4.632058914,
592560555,-4.567396749,
593160515,-4.568374082,
593760475,-4.586183081,
594360435,-4.603279848,
594960395,-4.606289615,
595560355,-4.594344334,
596160315,-4.555750074,
596760275,-4.593250752,
597360235,-4.530164781,
597960195,-4.516683145,
598560155,-4.529676746,
599160115,-4.526214327,
599760075,-4.571141464,
600360035,-4.546608103,
600959995,-4.550512381,
601559955,-4.582386059,
602159915,-4.608214131,
602759875,-4.595331654,
603359835,-4.604930505,
603959795,-4.596974247,
604559755,-4.572791331,
605159715,-4.599706358,
605759675,-4.616433106,
606359635,-4.602569754,
606959595,-4.53539558,
607559555,-4.571845802,
608159515,-4.597814459,
608759475,-4.563531859,
609359435,-4.462611271,
609959395,-4.563866557,
610559355,-4.56988106,
611159315,-4.56645534,
611759275,-4.554419527,
612359235,-4.584586161,
612959195,-4.60863235,
613559155,-4.57221299,
614159115,-4.545038875,
614759075,-4.544218643,
615359035,-4.559925265,
615958995,-4.572841392,
616558955,-4.494838328,
617158915,-4.554028893,
617758875,-4.564312176,
618358835,-4.566539156,
618958795,-4.558221463,
619558755,-4.513332384,
620158715,-4.492758311,
620758675,-4.510244757,
621358635,-4.506997073,
621958595,-4.53339413,
622558555,-4.489807588,
623158515,-4.489018864,
623758475,-4.521180296,
624358435,-4.533399498,
624958395,-4.465851821,
625558355,-4.482059264,
626158315,-4.401832947,
626758275,-4.466182221,
627358235,-4.484456495,
627958195,-4.458164828,
628558155,-4.414398396,
629158115,-4.421276401,
629758075,-4.453334034,
630358035,-4.486791681,
630957995,-4.443339718,
631557955,-4.413483383,
632157915,-4.411133045,
632757875,-4.403928416,
633357835,-4.449407811,
633957795,-4.445890011,
634557755,-4.449834909,
635157715,-4.392338548,
635757675,-4.360410237,
636357635,-4.285313454,
636957595,-4.357087854,
637557555,-4.365810204,
638157515,-4.332437646,
638757475,-4.330543617,
639357435,-4.337886679,
639957395,-4.32864425,
640557355,-4.319434496,
641157315,-4.317535297,
641757275,-4.278153409,
642357235,-4.366235061,
642957195,-4.308828355,
643557155,-4.281105585,
644157115,-4.301411412,
644757075,-4.295529869,
645357035,-4.242854765,
645956995,-4.255299754,
646556955,-4.247247808,
647156915,-4.269022485,
647756875,-4.245649899,
648356835,-4.25367588,
648956795,-4.241460361,
649556755,-4.189288022,
650156715,-4.249400414,
650756675,-4.190749729,
651356635,-4.206377084,
651956595,-4.2067439,
652556555,-4.177295808,
653156515,-4.184287573,
653756475,-4.191010673,
654356435,-4.123271823,
654956395,-4.162061828,
655556355,-4.165689474,
656156315,-4.155031722,
656756275,-4.142335342,
657356235,-4.09744451,
657956195,-4.074372729,
658556155,-4.139386441,
659156115,-4.141433851,
659756075,-4.116681462,
660356035,-4.086188465,
660955995,-4.11262666,
661555955,-4.058898857,
662155915,-4.118109921,
662755875,-4.001288482,
663355835,-4.048763433,
663955795,-4.086009304,
664555755,-4.065030988,
665155715,-4.01580382,
665755675,-3.998121153,
666355635,-3.973604683,
666955595,-3.928344903,
667555555,-3.988830869,
668155515,-3.960500377,
668755475,-4.002643838,
669355435,-3.967966479,
669955395,-3.982551783,
670555355,-3.964086608,
671155315,-3.885264098,
671755275,-3.934551329,
672355235,-3.885822399,
672955195,-3.897196179,
673555155,-3.872084533,
674155115,-3.871339199,
674755075,-3.883920301,
675355035,-3.892191751,
675954995,-3.853640332,
676554955,-3.86632538,
677154915,-3.857596309,
677754875,-3.788620311,
678354835,-3.868259272,
678954795,-3.841682378,
679554755,-3.768230742,
680154715,-3.844301194,
680754675,-3.826526736,
681354635,-3.800150652,
681954595,-3.755141065,
682554555,-3.759801366,
683154515,-3.710934358,
683754475,-3.792246061,
684354435,-3.705973399,
684954395,-3.781949613,
685554355,-3.753699551,
686154315,-3.745500373,
686754275,-3.713992679,
687354235,-3.713035105,
687954195,-3.704890753,
688554155,-3.723578431,
689154115,-3.728473146,
689754075,-3.657694657,
690354035,-3.650936658,
690953995,-3.600709138,
691553955,-3.68791804,
692153915,-3.648597104,
692753875,-3.622992844,
693353835,-3.641521293,
693953795,-3.636582831,
694553755,-3.65044203,
695153715,-3.668492663,
695753675,-3.619598748,
696353635,-3.618204323,
696953595,-3.599093126,
697553555,-3.625066811,
698153515,-3.606681756,
698753475,-3.557732174,
