Frequency,S12_Magnitude,
119792079,-2.895533337,
120392039,-2.890537096,
120991999,-2.909273024,
121591959,-2.929134375,
122191919,-2.888565891,
122791879,-2.906897819,
123391839,-2.883261341,
123991799,-2.895613907,
124591759,-2.890245711,
125191719,-2.890781959,
125791679,-2.875198248,
126391639,-2.866840698,
126991599,-2.873096697,
127591559,-2.88812164,
128191519,-2.898826766,
128791479,-2.863543991,
129391439,-2.91351775,
129991399,-2.876577875,
130591359,-2.881366035,
131191319,-2.893960267,
131791279,-2.878040671,
132391239,-2.860907585,
132991199,-2.855006469,
133591159,-2.869051656,
134191119,-2.887017782,
134791079,-2.905696646,
135391039,-2.897123538,
135990999,-2.889011162,
136590959,-2.856716583,
137190919,-2.866162432,
137790879,-2.87126372,
138390839,-2.862923622,
138990799,-2.874377558,
139590759,-2.830525088,
140190719,-2.848135699,
140790679,-2.873100359,
141390639,-2.843996891,
141990599,-2.844577846,
142590559,-2.902519117,
143190519,-2.860830947,
143790479,-2.872415153,
144390438,-2.865526842,
144990398,-2.89099495,
145590358,-2.852583155,
146190318,-2.864133252,
146790278,-2.861916506,
147390238,-2.875297831,
147990198,-2.867787215,
148590158,-2.861833028,
149190118,-2.829532733,
149790078,-2.87447763,
150390038,-2.866641157,
150989998,-2.864404974,
151589958,-2.844708503,
152189918,-2.845816292,
152789878,-2.909127488,
153389838,-2.887680285,
153989798,-2.852901351,
154589758,-2.867651348,
155189718,-2.872020816,
155789678,-2.812085121,
156389638,-2.891689648,
156989598,-2.845314174,
157589558,-2.899306998,
158189518,-2.853926494,
158789478,-2.876875744,
159389438,-2.861089064,
159989398,-2.857501815,
160589358,-2.881341576,
161189318,-2.846020242,
161789278,-2.884962922,
162389238,-2.854707973,
162989198,-2.889506906,
163589158,-2.884248086,
164189118,-2.942270051,
164789078,-2.860861168,
165389038,-2.903907516,
165988998,-2.876516144,
166588958,-2.862725192,
167188918,-2.904338429,
167788878,-2.910302451,
168388838,-2.91819781,
168988798,-2.910037727,
169588758,-2.939305049,
170188718,-2.880218548,
170788678,-2.910329525,
171388638,-2.856838973,
171988598,-2.923077181,
172588558,-2.954274687,
173188518,-2.913495807,
173788478,-2.92517485,
174388438,-2.94454498,
174988398,-2.93510109,
175588358,-2.951940619,
176188318,-2.929885915,
176788278,-2.914276164,
177388238,-2.921072267,
177988198,-2.980032198,
178588158,-2.960593737,
179188118,-2.95590984,
179788078,-2.953175251,
180388038,-2.945579221,
180987998,-2.952022625,
181587958,-2.983524593,
182187918,-2.951745637,
182787878,-2.944853783,
183387838,-2.9444987,
183987798,-2.966631933,
184587758,-2.948576621,
185187718,-2.916071219,
185787678,-2.937070241,
186387638,-2.97259577,
186987598,-2.947979421,
187587558,-2.952014201,
188187518,-2.937403285,
188787478,-2.949946047,
189387438,-2.926901787,
189987398,-2.932367331,
190587358,-2.949443363,
191187318,-2.98609914,
191787278,-2.942410194,
192387238,-2.97407082,
192987198,-2.939998251,
193587158,-2.960030697,
194187118,-2.957154003,
194787078,-2.939574529,
195387038,-2.961871893,
195986998,-2.943119559,
196586958,-2.979747648,
197186918,-2.964663523,
197786878,-2.962318695,
198386838,-2.946752771,
198986798,-2.945590888,
199586758,-2.967403192,
200186718,-2.96855878,
200786678,-3.010695549,
201386638,-2.969721668,
201986598,-2.975554048,
202586558,-2.971365844,
203186518,-2.963340864,
203786478,-2.975893549,
204386438,-2.982920853,
204986398,-2.968277881,
205586358,-2.996888813,
206186318,-2.952139668,
206786278,-2.935278534,
207386238,-2.992050323,
207986198,-2.983655624,
208586158,-3.002250643,
209186118,-2.996983372,
209786078,-2.968914294,
210386038,-3.016761179,
210985998,-3.007533657,
211585958,-2.97327211,
212185918,-2.976555316,
212785878,-2.98956936,
213385838,-2.978990251,
213985798,-3.023010313,
214585758,-3.001727147,
215185718,-3.01506593,
215785678,-3.001303664,
216385638,-3.02656979,
216985598,-3.006790118,
217585558,-3.032163164,
218185518,-3.014634662,
218785478,-2.999343312,
219385438,-3.059921801,
219985398,-3.053656921,
220585358,-3.006190943,
221185318,-3.035763757,
221785278,-3.05058739,
222385238,-3.041438522,
222985198,-3.036830823,
223585158,-3.021353059,
224185118,-3.093185511,
224785078,-3.059581704,
225385038,-3.0528953,
225984998,-3.062230951,
226584958,-3.104229607,
227184918,-3.05462043,
227784878,-3.066769582,
228384838,-3.063381644,
228984798,-3.095122897,
229584758,-3.078684083,
230184718,-3.052511039,
230784678,-3.072350315,
231384638,-3.101089639,
231984598,-3.128639487,
232584558,-3.111620267,
233184518,-3.100055544,
233784478,-3.146894286,
234384438,-3.140884555,
234984398,-3.143471857,
235584358,-3.114898361,
236184318,-3.156193149,
236784278,-3.143256415,
237384238,-3.131719043,
237984198,-3.190968112,
238584158,-3.142451018,
239184118,-3.161734596,
239784078,-3.185925963,
240384038,-3.158371451,
240983998,-3.178845389,
241583958,-3.19769817,
242183918,-3.242282276,
242783878,-3.198203989,
243383838,-3.205899396,
243983798,-3.246583449,
244583758,-3.201754695,
245183718,-3.245658339,
245783678,-3.245956794,
246383638,-3.267571874,
246983598,-3.260891953,
247583558,-3.242172299,
248183518,-3.265690818,
248783478,-3.293498261,
249383438,-3.294194022,
249983398,-3.346299748,
250583358,-3.286859346,
251183318,-3.317430741,
251783278,-3.321422788,
252383238,-3.342489153,
252983198,-3.35812248,
253583158,-3.351472676,
254183118,-3.381920386,
254783078,-3.371156248,
255383038,-3.396972354,
255982998,-3.400681008,
256582958,-3.398218048,
257182918,-3.393425194,
257782878,-3.401582685,
258382838,-3.430501422,
258982798,-3.449475469,
259582758,-3.421139968,
260182718,-3.420327917,
260782678,-3.504436023,
261382638,-3.474500538,
261982598,-3.490694563,
262582558,-3.51653049,
263182518,-3.501351191,
263782478,-3.509834457,
264382438,-3.493252121,
264982398,-3.526960704,
265582358,-3.546918191,
266182318,-3.528353755,
266782278,-3.533869444,
267382238,-3.546003212,
267982198,-3.578975394,
268582158,-3.600589415,
269182118,-3.598145439,
269782078,-3.592265627,
270382038,-3.60474719,
270981998,-3.638422288,
271581958,-3.623832976,
272181918,-3.601658764,
272781878,-3.64062167,
273381838,-3.655494865,
273981798,-3.644952143,
274581758,-3.669549186,
275181718,-3.703786784,
275781678,-3.716624806,
276381638,-3.699883887,
276981598,-3.699179402,
277581558,-3.698075764,
278181518,-3.72670155,
278781478,-3.805499859,
279381438,-3.733241564,
279981398,-3.748032554,
280581358,-3.696651756,
281181318,-3.755076674,
281781278,-3.784198862,
282381238,-3.7915672,
282981198,-3.804489551,
283581158,-3.802811925,
284181118,-3.808833338,
284781078,-3.837613583,
285381038,-3.788329755,
285980998,-3.802257194,
286580958,-3.816455195,
287180917,-3.837918132,
287780877,-3.865647815,
288380837,-3.860774057,
288980797,-3.887228502,
289580757,-3.861595897,
290180717,-3.905508741,
290780677,-3.874051035,
291380637,-3.925850283,
291980597,-3.904323687,
292580557,-3.906217698,
293180517,-3.92674554,
293780477,-3.917901619,
294380437,-3.896553266,
294980397,-3.938982591,
295580357,-3.967660965,
296180317,-3.962125479,
296780277,-3.954806195,
297380237,-3.968547663,
297980197,-3.956762934,
298580157,-3.936349969,
299180117,-3.94200228,
299780077,-3.991597915,
300380037,-3.983998686,
300979997,-3.955048902,
301579957,-3.979107703,
302179917,-4.003239786,
302779877,-3.992291277,
303379837,-3.995515127,
303979797,-3.975240511,
304579757,-4.005046739,
305179717,-3.999299566,
305779677,-4.015763952,
306379637,-3.999264056,
306979597,-4.013634664,
307579557,-4.033438353,
308179517,-4.024224896,
308779477,-4.005228634,
309379437,-4.030067518,
309979397,-4.002443907,
310579357,-4.048980753,
311179317,-4.042802371,
311779277,-4.04201968,
312379237,-4.043358403,
312979197,-4.034657695,
313579157,-4.017676364,
314179117,-4.015575671,
314779077,-4.034676459,
315379037,-4.046651268,
315978997,-4.047417578,
316578957,-4.022052411,
317178917,-4.031966118,
317778877,-4.033448488,
318378837,-4.01380478,
318978797,-4.049201463,
319578757,-4.032225038,
320178717,-4.034898783,
320778677,-4.027136708,
321378637,-4.041119162,
321978597,-4.056338801,
322578557,-4.030787932,
323178517,-4.02535444,
323778477,-4.049788814,
324378437,-4.039525456,
324978397,-4.020342206,
325578357,-4.041607308,
326178317,-4.041592267,
326778277,-4.020243751,
327378237,-4.023617372,
327978197,-4.016906244,
328578157,-4.024953651,
329178117,-4.031068379,
329778077,-4.021535101,
330378037,-4.0011334,
330977997,-3.97817562,
331577957,-3.978332184,
332177917,-4.000101065,
332777877,-3.981415773,
333377837,-3.984126366,
333977797,-4.00083549,
334577757,-3.982980774,
335177717,-3.971505198,
335777677,-3.985368874,
336377637,-4.002738073,
336977597,-3.944103612,
337577557,-3.981779633,
338177517,-3.964424383,
338777477,-3.951754704,
339377437,-3.946763246,
339977397,-3.933979669,
340577357,-3.94178456,
341177317,-3.931742466,
341777277,-3.926914413,
342377237,-3.921497883,
342977197,-3.916012302,
343577157,-3.925079563,
344177117,-3.897777015,
344777077,-3.899240818,
345377037,-3.914933061,
345976997,-3.869792276,
346576957,-3.864328223,
347176917,-3.879149139,
347776877,-3.872190173,
348376837,-3.838445872,
348976797,-3.85195275,
349576757,-3.861663671,
350176717,-3.809885217,
350776677,-3.870359242,
351376637,-3.856082339,
351976597,-3.846577101,
352576557,-3.819820667,
353176517,-3.832588385,
353776477,-3.808573283,
354376437,-3.801534799,
354976397,-3.775779378,
355576357,-3.810235644,
356176317,-3.804212079,
356776277,-3.785316825,
357376237,-3.793137614,
357976197,-3.749550713,
358576157,-3.795714722,
359176117,-3.741301744,
359776077,-3.72323803,
360376037,-3.693116465,
360975997,-3.732678863,
361575957,-3.723137692,
362175917,-3.726239225,
362775877,-3.694636856,
363375837,-3.702281402,
363975797,-3.703840498,
364575757,-3.739051367,
365175717,-3.691063839,
365775677,-3.677208943,
366375637,-3.61922112,
366975597,-3.648595894,
367575557,-3.67140492,
368175517,-3.706039456,
368775477,-3.624721441,
369375437,-3.625286351,
369975397,-3.613486194,
370575357,-3.63723961,
371175317,-3.615627598,
371775277,-3.621009476,
372375237,-3.583119367,
372975197,-3.628345381,
373575157,-3.586321184,
374175117,-3.582952835,
374775077,-3.582353884,
375375037,-3.600754214,
375974997,-3.565107107,
376574957,-3.578398306,
377174917,-3.583212138,
377774877,-3.529941779,
378374837,-3.546539445,
378974797,-3.535058985,
379574757,-3.524914227,
380174717,-3.517845523,
380774677,-3.518306714,
381374637,-3.514278433,
381974597,-3.483211245,
382574557,-3.50169755,
383174517,-3.490347502,
383774477,-3.500045007,
384374437,-3.490988845,
384974397,-3.465340342,
385574357,-3.462156265,
386174317,-3.44783153,
386774277,-3.486100225,
387374237,-3.45028598,
387974197,-3.450281017,
388574157,-3.43801016,
389174117,-3.443676233,
389774077,-3.4179591,
390374037,-3.421951176,
390973997,-3.414645627,
391573957,-3.411728597,
392173917,-3.426887018,
392773877,-3.414907506,
393373837,-3.382959612,
393973797,-3.393581213,
394573757,-3.40165726,
395173717,-3.343490427,
395773677,-3.386226911,
396373637,-3.359825129,
396973597,-3.386329859,
397573557,-3.369936092,
398173517,-3.364364497,
398773477,-3.348433455,
399373437,-3.367099118,
399973397,-3.340740076,
400573357,-3.346074854,
401173317,-3.349135217,
401773277,-3.331486559,
402373237,-3.311046889,
402973197,-3.374259568,
403573157,-3.31262202,
404173117,-3.308924123,
404773077,-3.297336759,
405373037,-3.323654313,
405972997,-3.309149947,
406572957,-3.343582701,
407172917,-3.339147414,
407772877,-3.29856817,
408372837,-3.300806585,
408972797,-3.282944733,
409572757,-3.273449882,
410172717,-3.297776671,
410772677,-3.27191571,
411372637,-3.258854005,
411972597,-3.232455293,
412572557,-3.293283709,
413172517,-3.283407451,
413772477,-3.277441504,
414372437,-3.255810819,
414972397,-3.25154519,
415572357,-3.290540162,
416172317,-3.234008634,
416772277,-3.250458066,
417372237,-3.281318286,
417972197,-3.280356485,
418572157,-3.246572795,
419172117,-3.265966609,
419772077,-3.257596852,
420372037,-3.252051274,
420971997,-3.234246805,
421571957,-3.257601942,
422171917,-3.232703862,
422771877,-3.220066717,
423371837,-3.226265433,
423971797,-3.23180723,
424571757,-3.218872597,
425171717,-3.238313505,
425771677,-3.21196254,
426371637,-3.243328,
426971597,-3.178314668,
427571557,-3.211643606,
428171517,-3.215394795,
428771477,-3.20255091,
429371437,-3.188931832,
429971396,-3.216980038,
430571356,-3.222047318,
431171316,-3.207593193,
431771276,-3.247721525,
432371236,-3.213891826,
432971196,-3.202924122,
433571156,-3.19384871,
434171116,-3.20672884,
434771076,-3.180539378,
435371036,-3.187344439,
435970996,-3.176195713,
436570956,-3.208631777,
437170916,-3.181647214,
437770876,-3.198707577,
438370836,-3.162362381,
438970796,-3.203483283,
439570756,-3.18168998,
440170716,-3.166005588,
440770676,-3.207629974,
441370636,-3.160130239,
441970596,-3.188316867,
442570556,-3.199403844,
443170516,-3.168193734,
443770476,-3.200904876,
444370436,-3.16297104,
444970396,-3.172762609,
445570356,-3.179808929,
446170316,-3.195677311,
446770276,-3.160103153,
447370236,-3.189962098,
447970196,-3.181400983,
448570156,-3.206735121,
449170116,-3.172952966,
449770076,-3.182732769,
450370036,-3.197421249,
450969996,-3.208570995,
451569956,-3.195447212,
452169916,-3.210104791,
452769876,-3.185633136,
453369836,-3.184976391,
453969796,-3.205155551,
454569756,-3.176824842,
455169716,-3.192295967,
455769676,-3.172599554,
456369636,-3.225034059,
456969596,-3.181041994,
457569556,-3.175658849,
458169516,-3.182181138,
458769476,-3.177720924,
459369436,-3.147015071,
459969396,-3.220609443,
460569356,-3.199272965,
461169316,-3.193587878,
461769276,-3.183704402,
462369236,-3.17157084,
462969196,-3.207810462,
463569156,-3.225642129,
464169116,-3.199567183,
464769076,-3.230916518,
465369036,-3.21028868,
465968996,-3.201364108,
466568956,-3.213547363,
467168916,-3.220254887,
467768876,-3.272049422,
468368836,-3.249853646,
468968796,-3.204802774,
469568756,-3.228802635,
470168716,-3.243626437,
470768676,-3.233122412,
471368636,-3.232919638,
471968596,-3.27604477,
472568556,-3.242703168,
473168516,-3.167834502,
473768476,-3.207727348,
474368436,-3.251613641,
474968396,-3.230182995,
475568356,-3.274476958,
476168316,-3.212277304,
476768276,-3.253934438,
477368236,-3.241649148,
477968196,-3.217145344,
478568156,-3.286674888,
479168116,-3.246441086,
479768076,-3.283845259,
480368036,-3.269936801,
480967996,-3.288906577,
481567956,-3.274704727,
482167916,-3.284672503,
482767876,-3.272534995,
483367836,-3.280009901,
483967796,-3.291972705,
484567756,-3.309428119,
485167716,-3.312587642,
485767676,-3.284048136,
486367636,-3.312515885,
486967596,-3.258242329,
487567556,-3.357315675,
488167516,-3.316145484,
488767476,-3.31200724,
489367436,-3.353009656,
489967396,-3.336675987,
490567356,-3.352524564,
491167316,-3.348715262,
491767276,-3.358363621,
492367236,-3.354691957,
492967196,-3.371497557,
493567156,-3.348170796,
494167116,-3.374770422,
494767076,-3.368369681,
495367036,-3.399591094,
495966996,-3.368117949,
496566956,-3.415600034,
497166916,-3.403925691,
497766876,-3.421046098,
498366836,-3.4086058,
498966796,-3.428248168,
499566756,-3.437300111,
500166716,-3.42113369,
500766676,-3.417806073,
501366636,-3.439421305,
501966596,-3.46651207,
502566556,-3.460813808,
503166516,-3.466410934,
503766476,-3.449273691,
504366436,-3.499568277,
504966396,-3.451954257,
505566356,-3.505173282,
506166316,-3.496764034,
506766276,-3.483140311,
507366236,-3.494394305,
507966196,-3.522994498,
508566156,-3.507887919,
509166116,-3.517638074,
509766076,-3.558043634,
510366036,-3.521903037,
510965996,-3.50684007,
511565956,-3.547419162,
512165916,-3.525094381,
512765876,-3.567663789,
513365836,-3.57238232,
513965796,-3.559144712,
514565756,-3.610129478,
515165716,-3.596039759,
515765676,-3.597018167,
516365636,-3.573232776,
516965596,-3.641463804,
517565556,-3.608685285,
518165516,-3.633146431,
518765476,-3.609832396,
519365436,-3.664817767,
519965396,-3.631308801,
520565356,-3.690212994,
521165316,-3.666686853,
521765276,-3.677405983,
522365236,-3.680141682,
522965196,-3.635501532,
523565156,-3.681674489,
524165116,-3.682198637,
524765076,-3.709780615,
525365036,-3.694681467,
525964996,-3.715505323,
526564956,-3.703169641,
527164916,-3.772413399,
527764876,-3.728994699,
528364836,-3.761136677,
528964796,-3.762016101,
529564756,-3.736945672,
530164716,-3.759988874,
530764676,-3.788656463,
531364636,-3.790699024,
531964596,-3.758399831,
532564556,-3.793689453,
533164516,-3.792267356,
533764476,-3.831735488,
534364436,-3.816248788,
534964396,-3.806673846,
535564356,-3.805736456,
536164316,-3.84438538,
536764276,-3.868486328,
537364236,-3.859870855,
537964196,-3.844911668,
538564156,-3.873224929,
539164116,-3.883593733,
539764076,-3.879959417,
540364036,-3.92074739,
540963996,-3.918510462,
541563956,-3.920166473,
542163916,-3.92968573,
542763876,-3.939340839,
543363836,-3.933499759,
543963796,-3.905904248,
544563756,-3.944975844,
545163716,-3.97347781,
545763676,-3.966911034,
546363636,-3.919627389,
546963596,-3.982471328,
547563556,-4.010966195,
548163516,-3.975127325,
548763476,-3.99432865,
549363436,-4.013952808,
549963396,-4.000254829,
550563356,-3.992246889,
551163316,-4.007862319,
551763276,-4.028154743,
552363236,-4.010224227,
552963196,-4.03322813,
553563156,-4.042856556,
554163116,-4.095686833,
554763076,-4.067046048,
555363036,-4.06294236,
555962996,-4.137978633,
556562956,-4.054987987,
557162916,-4.082213938,
557762876,-4.107447607,
558362836,-4.116077948,
558962796,-4.093280257,
559562756,-4.128411428,
560162716,-4.133639479,
560762676,-4.139155492,
561362636,-4.143790644,
561962596,-4.146093016,
562562556,-4.145359239,
563162516,-4.146514411,
563762476,-4.148996012,
564362436,-4.147069828,
564962396,-4.163759928,
565562356,-4.177797518,
566162316,-4.138719888,
566762276,-4.166622797,
567362236,-4.191420249,
567962196,-4.203614111,
568562156,-4.197239494,
569162116,-4.21581447,
569762076,-4.229439129,
570362036,-4.160335668,
570961996,-4.165591601,
571561956,-4.200160034,
572161916,-4.222478544,
572761875,-4.221480606,
573361835,-4.196212053,
573961795,-4.212860026,
574561755,-4.200253166,
575161715,-4.224553752,
575761675,-4.19597541,
576361635,-4.21356781,
576961595,-4.243595243,
577561555,-4.218483469,
578161515,-4.236008049,
578761475,-4.251359086,
579361435,-4.261836583,
579961395,-4.243425725,
580561355,-4.245462607,
581161315,-4.246750903,
581761275,-4.231956145,
582361235,-4.250990745,
582961195,-4.231194441,
583561155,-4.261624103,
584161115,-4.277559618,
584761075,-4.264447188,
585361035,-4.286525864,
585960995,-4.262124228,
586560955,-4.245197438,
587160915,-4.257178062,
587760875,-4.266752785,
588360835,-4.279427938,
588960795,-4.27725616,
589560755,-4.300783489,
590160715,-4.199029771,
590760675,-4.262107255,
591360635,-4.274957433,
591960595,-4.239254001,
592560555,-4.271677694,
593160515,-4.298057386,
593760475,-4.253159643,
594360435,-4.272373728,
594960395,-4.228739193,
595560355,-4.272205116,
596160315,-4.290249479,
596760275,-4.269567093,
597360235,-4.270762941,
597960195,-4.26506618,
598560155,-4.281272425,
599160115,-4.269053182,
599760075,-4.289334073,
600360035,-4.244137745,
600959995,-4.247962559,
601559955,-4.27598567,
602159915,-4.263134254,
602759875,-4.294844663,
603359835,-4.268190148,
603959795,-4.259496056,
604559755,-4.265466619,
605159715,-4.224855737,
605759675,-4.25229933,
606359635,-4.251917276,
606959595,-4.249412073,
607559555,-4.228883947,
608159515,-4.223370838,
608759475,-4.231864795,
609359435,-4.218100437,
609959395,-4.236804493,
610559355,-4.231207979,
611159315,-4.217978861,
611759275,-4.21753515,
612359235,-4.201692819,
612959195,-4.230789594,
613559155,-4.21201634,
614159115,-4.234264793,
614759075,-4.210889282,
615359035,-4.235195144,
615958995,-4.203640914,
616558955,-4.1936521,
617158915,-4.174967174,
617758875,-4.207042042,
618358835,-4.165890479,
618958795,-4.181098935,
619558755,-4.149333932,
620158715,-4.175127411,
620758675,-4.185606275,
621358635,-4.198813228,
621958595,-4.166017243,
622558555,-4.139505243,
623158515,-4.140366942,
623758475,-4.129382077,
624358435,-4.141962505,
624958395,-4.143215644,
625558355,-4.160185416,
626158315,-4.108091898,
626758275,-4.133839111,
627358235,-4.117463775,
627958195,-4.131703576,
628558155,-4.135859344,
629158115,-4.12771067,
629758075,-4.053797052,
630358035,-4.087429214,
630957995,-4.115683633,
631557955,-4.1222904,
632157915,-4.12195259,
632757875,-4.087605195,
633357835,-4.059095734,
633957795,-4.026896684,
634557755,-4.05907929,
635157715,-4.064919257,
635757675,-4.027486137,
636357635,-4.02923607,
636957595,-4.027280502,
637557555,-4.029407792,
638157515,-4.045406389,
638757475,-3.982267318,
639357435,-4.023877312,
639957395,-3.999238473,
640557355,-3.947562257,
641157315,-3.954100265,
641757275,-3.96047452,
642357235,-3.933072048,
642957195,-3.97018392,
643557155,-3.969505922,
644157115,-3.937620597,
644757075,-3.955430394,
645357035,-3.939314796,
645956995,-3.96207435,
646556955,-3.944825443,
647156915,-3.906935854,
647756875,-3.889086399,
648356835,-3.881326749,
648956795,-3.864193707,
649556755,-3.86290321,
650156715,-3.842575512,
650756675,-3.886206664,
651356635,-3.83804276,
651956595,-3.803950761,
652556555,-3.820629358,
653156515,-3.82594472,
653756475,-3.824027118,
654356435,-3.768382844,
654956395,-3.767361466,
655556355,-3.808521504,
656156315,-3.786633336,
656756275,-3.808247715,
657356235,-3.793504749,
657956195,-3.760324256,
658556155,-3.768375741,
659156115,-3.753477679,
659756075,-3.753884949,
660356035,-3.697017168,
660955995,-3.741605032,
661555955,-3.747404635,
662155915,-3.714182112,
662755875,-3.690519445,
663355835,-3.704697092,
663955795,-3.707874238,
664555755,-3.748578781,
665155715,-3.688623046,
665755675,-3.66313604,
666355635,-3.655773601,
666955595,-3.6630776,
667555555,-3.647654108,
668155515,-3.639713208,
668755475,-3.62693029,
669355435,-3.630855081,
669955395,-3.628441938,
670555355,-3.584828783,
671155315,-3.606820256,
671755275,-3.598260377,
672355235,-3.634652237,
672955195,-3.592087704,
673555155,-3.552806986,
674155115,-3.602554359,
674755075,-3.575110697,
675355035,-3.597035277,
675954995,-3.562117861,
676554955,-3.60705856,
677154915,-3.580172196,
677754875,-3.54933292,
678354835,-3.514372536,
678954795,-3.521754793,
679554755,-3.504667155,
680154715,-3.51414215,
680754675,-3.516812521,
681354635,-3.503395509,
681954595,-3.496307715,
682554555,-3.506926895,
683154515,-3.481289255,
683754475,-3.477107971,
684354435,-3.471202945,
684954395,-3.464946375,
685554355,-3.458094846,
686154315,-3.431476344,
686754275,-3.499445009,
687354235,-3.454623905,
687954195,-3.447574726,
688554155,-3.42253954,
689154115,-3.443000035,
689754075,-3.398610398,
690354035,-3.436433554,
690953995,-3.401430378,
691553955,-3.403153208,
692153915,-3.377430905,
692753875,-3.421106367,
693353835,-3.376600712,
693953795,-3.393887201,
694553755,-3.375303797,
695153715,-3.386779954,
695753675,-3.362252393,
696353635,-3.353737713,
696953595,-3.385097541,
697553555,-3.349682257,
698153515,-3.332204866,
698753475,-3.335099329,
