Frequency,S12_Magnitude,
111392639,-4.297684752,
111992599,-4.156892865,
112592559,-4.149898858,
113192519,-4.240626845,
113792479,-4.20764829,
114392439,-4.26171369,
114992399,-4.132915818,
115592359,-4.092519201,
116192319,-4.122076508,
116792279,-4.063202064,
117392239,-4.037185494,
117992199,-4.086075469,
118592159,-4.144281739,
119192119,-4.035863277,
119792079,-4.008542705,
120392039,-4.006119544,
120991999,-4.025881659,
121591959,-4.095011997,
122191919,-3.995489427,
122791879,-4.028653846,
123391839,-4.015919852,
123991799,-4.030505783,
124591759,-4.011272707,
125191719,-3.999215673,
125791679,-4.028098904,
126391639,-4.015003671,
126991599,-3.944849557,
127591559,-4.010008377,
128191519,-4.031947017,
128791479,-3.903651231,
129391439,-4.060658509,
129991399,-3.957226462,
130591359,-3.973420827,
131191319,-4.004906865,
131791279,-3.993477046,
132391239,-4.010565813,
132991199,-3.954036843,
133591159,-3.975800806,
134191119,-3.943293989,
134791079,-3.96204488,
135391039,-3.992230775,
135990999,-3.994406328,
136590959,-3.971035922,
137190919,-3.985204275,
137790879,-4.043916022,
138390839,-3.980887297,
138990799,-4.026626869,
139590759,-4.00046918,
140190719,-4.113714802,
140790679,-3.939298274,
141390639,-3.919850778,
141990599,-3.919639221,
142590559,-3.996404661,
143190519,-3.965899978,
143790479,-3.954169772,
144390438,-4.013615136,
144990398,-4.095692514,
145590358,-4.004434237,
146190318,-3.954368245,
146790278,-3.919182941,
147390238,-3.924606478,
147990198,-4.012169893,
148590158,-3.990771801,
149190118,-3.932501746,
149790078,-4.027664637,
150390038,-3.91122229,
150989998,-3.949382858,
151589958,-3.997918015,
152189918,-3.910627754,
152789878,-3.929383619,
153389838,-4.027755812,
153989798,-3.935848567,
154589758,-3.947934737,
155189718,-4.077560109,
155789678,-4.091481337,
156389638,-3.953717308,
156989598,-3.943198377,
157589558,-3.965747407,
158189518,-4.028862319,
158789478,-3.953835824,
159389438,-3.950815554,
159989398,-4.073443084,
160589358,-4.089712891,
161189318,-3.969207237,
161789278,-3.998222115,
162389238,-3.947638503,
162989198,-4.050897751,
163589158,-3.980261201,
164189118,-3.961820894,
164789078,-4.061151659,
165389038,-4.058277133,
165988998,-4.042820902,
166588958,-4.040631094,
167188918,-4.10285462,
167788878,-4.201430984,
168388838,-4.090219894,
168988798,-3.962691414,
169588758,-4.060899615,
170188718,-3.930894695,
170788678,-4.113654041,
171388638,-4.020514006,
171988598,-3.922795699,
172588558,-3.969318957,
173188518,-3.958184305,
173788478,-3.996180842,
174388438,-4.021728083,
174988398,-4.035697704,
175588358,-3.947325124,
176188318,-4.108402977,
176788278,-4.000119513,
177388238,-4.000904186,
177988198,-3.996075809,
178588158,-3.95719691,
179188118,-4.00407577,
179788078,-4.012094383,
180388038,-3.963142367,
180987998,-4.08369026,
181587958,-4.078783446,
182187918,-4.066987269,
182787878,-3.996014249,
183387838,-3.977868201,
183987798,-3.98757872,
184587758,-3.881773582,
185187718,-4.014528414,
185787678,-4.013181576,
186387638,-4.042523103,
186987598,-3.989876749,
187587558,-4.012490533,
188187518,-3.855561625,
188787478,-3.919160582,
189387438,-3.861393359,
189987398,-3.872123894,
190587358,-3.917997627,
191187318,-3.917045885,
191787278,-3.916029021,
192387238,-3.837055262,
192987198,-3.889786301,
193587158,-3.879963211,
194187118,-3.949398502,
194787078,-3.875869097,
195387038,-3.854844175,
195986998,-3.86312374,
196586958,-3.846875932,
197186918,-3.793187507,
197786878,-3.895535349,
198386838,-3.794703411,
198986798,-3.778048919,
199586758,-3.808084203,
200186718,-3.844939969,
200786678,-3.802565926,
201386638,-3.849673689,
201986598,-3.823562983,
202586558,-3.736267943,
203186518,-3.832820227,
203786478,-3.774098336,
204386438,-3.828298914,
204986398,-3.774761854,
205586358,-3.83376533,
206186318,-3.779514776,
206786278,-3.771082166,
207386238,-3.674792834,
207986198,-3.781874098,
208586158,-3.710458872,
209186118,-3.739006129,
209786078,-3.766417078,
210386038,-3.720320835,
210985998,-3.607460331,
211585958,-3.662016357,
212185918,-3.701031251,
212785878,-3.798155846,
213385838,-3.814019281,
213985798,-3.62842295,
214585758,-3.691897267,
215185718,-3.701991984,
215785678,-3.639350718,
216385638,-3.649853724,
216985598,-3.751145355,
217585558,-3.675090476,
218185518,-3.720806554,
218785478,-3.645054849,
219385438,-3.697087783,
219985398,-3.657490846,
220585358,-3.688438501,
221185318,-3.714458138,
221785278,-3.566556093,
222385238,-3.535226597,
222985198,-3.603427414,
223585158,-3.60009102,
224185118,-3.582808151,
224785078,-3.556322,
225385038,-3.594022273,
225984998,-3.550176718,
226584958,-3.438050315,
227184918,-3.527745727,
227784878,-3.507492156,
228384838,-3.45548289,
228984798,-3.432757463,
229584758,-3.40234608,
230184718,-3.484377231,
230784678,-3.348634133,
231384638,-3.386947377,
231984598,-3.460630051,
232584558,-3.383089347,
233184518,-3.473232871,
233784478,-3.38777633,
234384438,-3.395767602,
234984398,-3.446656743,
235584358,-3.397163965,
236184318,-3.307001494,
236784278,-3.345956179,
237384238,-3.347259517,
237984198,-3.346456207,
238584158,-3.309663982,
239184118,-3.29451734,
239784078,-3.325714381,
240384038,-3.26632787,
240983998,-3.292266593,
241583958,-3.336587797,
242183918,-3.234173255,
242783878,-3.297709431,
243383838,-3.264484445,
243983798,-3.288311818,
244583758,-3.256356283,
245183718,-3.243327263,
245783678,-3.305742666,
246383638,-3.275441938,
246983598,-3.297795267,
247583558,-3.249174819,
248183518,-3.239436765,
248783478,-3.261459254,
249383438,-3.264643213,
249983398,-3.257871068,
250583358,-3.247402551,
251183318,-3.175329874,
251783278,-3.198921578,
252383238,-3.226553502,
252983198,-3.199236592,
253583158,-3.226339748,
254183118,-3.22376572,
254783078,-3.273490104,
255383038,-3.188589992,
255982998,-3.246171622,
256582958,-3.190087296,
257182918,-3.283016858,
257782878,-3.199933495,
258382838,-3.264733968,
258982798,-3.185734673,
259582758,-3.15932307,
260182718,-3.254030609,
260782678,-3.188368165,
261382638,-3.245284586,
261982598,-3.27341223,
262582558,-3.266788375,
263182518,-3.320155706,
263782478,-3.290463403,
264382438,-3.277116991,
264982398,-3.25953688,
265582358,-3.212492985,
266182318,-3.235519935,
266782278,-3.303863971,
267382238,-3.230083587,
267982198,-3.238337615,
268582158,-3.215481555,
269182118,-3.253700174,
269782078,-3.23476307,
270382038,-3.258864163,
270981998,-3.255021969,
271581958,-3.274799017,
272181918,-3.282891617,
272781878,-3.254244387,
273381838,-3.335001307,
273981798,-3.249001772,
274581758,-3.213230411,
275181718,-3.318193769,
275781678,-3.343218947,
276381638,-3.30189167,
276981598,-3.334536733,
277581558,-3.259648749,
278181518,-3.273393239,
278781478,-3.323152512,
279381438,-3.306207183,
279981398,-3.336053837,
280581358,-3.330165841,
281181318,-3.326823976,
281781278,-3.384186542,
282381238,-3.322882496,
282981198,-3.381403574,
283581158,-3.396040207,
284181118,-3.382321035,
284781078,-3.369386345,
285381038,-3.32815212,
285980998,-3.34057036,
286580958,-3.356525055,
287180917,-3.408623051,
287780877,-3.390368978,
288380837,-3.445676872,
288980797,-3.33441766,
289580757,-3.436592933,
290180717,-3.442426803,
290780677,-3.422434718,
291380637,-3.446766577,
291980597,-3.512653271,
292580557,-3.464734043,
293180517,-3.465010247,
293780477,-3.478799539,
294380437,-3.455900503,
294980397,-3.533593626,
295580357,-3.557833999,
296180317,-3.423609626,
296780277,-3.470463116,
297380237,-3.627596174,
297980197,-3.524607691,
298580157,-3.470823685,
299180117,-3.558044377,
299780077,-3.603980854,
300380037,-3.558988405,
300979997,-3.539625573,
301579957,-3.512006395,
302179917,-3.55805158,
302779877,-3.581412986,
303379837,-3.588875896,
303979797,-3.506303824,
304579757,-3.593693471,
305179717,-3.637127175,
305779677,-3.619760157,
306379637,-3.563010421,
306979597,-3.596716206,
307579557,-3.646940929,
308179517,-3.551092985,
308779477,-3.617485694,
309379437,-3.590026971,
309979397,-3.639887757,
310579357,-3.642758429,
311179317,-3.765141615,
311779277,-3.728352511,
312379237,-3.636804237,
312979197,-3.715011427,
313579157,-3.731451306,
314179117,-3.72210307,
314779077,-3.672082056,
315379037,-3.713545367,
315978997,-3.71877275,
316578957,-3.736707702,
317178917,-3.737365731,
317778877,-3.76235816,
318378837,-3.661594039,
318978797,-3.747964861,
319578757,-3.795526259,
320178717,-3.796031645,
320778677,-3.728650383,
321378637,-3.754814846,
321978597,-3.809939964,
322578557,-3.851373509,
323178517,-3.831417961,
323778477,-3.799098439,
324378437,-3.836399511,
324978397,-3.857458632,
325578357,-3.774367336,
326178317,-3.859105036,
326778277,-3.77466489,
327378237,-3.843539374,
327978197,-3.851471975,
328578157,-3.772635519,
329178117,-3.80804214,
329778077,-3.713406416,
330378037,-3.773534073,
330977997,-3.831714495,
331577957,-3.803514038,
332177917,-3.77225841,
332777877,-3.836705891,
333377837,-3.809890397,
333977797,-3.869567874,
334577757,-3.816756216,
335177717,-3.751037546,
335777677,-3.797642068,
336377637,-3.776182669,
336977597,-3.868466512,
337577557,-3.76877043,
338177517,-3.827717302,
338777477,-3.810990465,
339377437,-3.826450664,
339977397,-3.856728527,
340577357,-3.835056789,
341177317,-3.873931805,
341777277,-3.802123324,
342377237,-3.841816067,
342977197,-3.781515746,
343577157,-3.861959412,
344177117,-3.801186203,
344777077,-3.89737624,
345377037,-3.802643312,
345976997,-3.834615384,
346576957,-3.773953284,
347176917,-3.79871191,
347776877,-3.801180207,
348376837,-3.835502295,
348976797,-3.824953017,
349576757,-3.807711171,
350176717,-3.765229354,
350776677,-3.7636367,
351376637,-3.832480427,
351976597,-3.743931022,
352576557,-3.802930569,
353176517,-3.68387374,
353776477,-3.812409387,
354376437,-3.799832771,
354976397,-3.795406585,
355576357,-3.693789543,
356176317,-3.706994015,
356776277,-3.790958782,
357376237,-3.764376726,
357976197,-3.854690019,
358576157,-3.762848753,
359176117,-3.731836554,
359776077,-3.74194681,
360376037,-3.715781814,
360975997,-3.694254825,
361575957,-3.680723183,
362175917,-3.729076732,
362775877,-3.663499493,
363375837,-3.805097708,
363975797,-3.77256487,
364575757,-3.669598923,
365175717,-3.6608839,
365775677,-3.74490439,
366375637,-3.688115968,
366975597,-3.680352282,
367575557,-3.710436841,
368175517,-3.729847087,
368775477,-3.694903091,
369375437,-3.578133025,
369975397,-3.617640902,
370575357,-3.580950678,
371175317,-3.678428443,
371775277,-3.571022704,
372375237,-3.591385284,
372975197,-3.587903558,
373575157,-3.558725784,
374175117,-3.707420448,
374775077,-3.697054163,
375375037,-3.604217608,
375974997,-3.623332779,
376574957,-3.608151319,
377174917,-3.597775252,
377774877,-3.626071598,
378374837,-3.51634234,
378974797,-3.5407449,
379574757,-3.6229769,
380174717,-3.609013267,
380774677,-3.475617784,
381374637,-3.515548577,
381974597,-3.500878753,
382574557,-3.490673428,
383174517,-3.457458981,
383774477,-3.486862593,
384374437,-3.446323589,
384974397,-3.443945879,
385574357,-3.464696883,
386174317,-3.499535566,
386774277,-3.441437367,
387374237,-3.394889354,
387974197,-3.451547924,
388574157,-3.466458087,
389174117,-3.472991273,
389774077,-3.411735344,
390374037,-3.349306128,
390973997,-3.484401505,
391573957,-3.433983431,
392173917,-3.412063016,
392773877,-3.427351715,
393373837,-3.357026907,
393973797,-3.313469178,
394573757,-3.40870984,
395173717,-3.338431552,
395773677,-3.331910296,
396373637,-3.316097988,
396973597,-3.248876037,
397573557,-3.332203603,
398173517,-3.308540507,
398773477,-3.238094843,
399373437,-3.381822783,
399973397,-3.324010422,
400573357,-3.350788623,
401173317,-3.335380244,
401773277,-3.308690278,
402373237,-3.243408674,
402973197,-3.263073474,
403573157,-3.346712385,
404173117,-3.281049652,
404773077,-3.265757145,
405373037,-3.249994514,
405972997,-3.290961,
406572957,-3.285272796,
407172917,-3.28490439,
407772877,-3.281029947,
408372837,-3.323679625,
408972797,-3.336921306,
409572757,-3.224007141,
410172717,-3.106419321,
410772677,-3.303699915,
411372637,-3.239714782,
411972597,-3.27199904,
412572557,-3.198052334,
413172517,-3.156596431,
413772477,-3.268180683,
414372437,-3.266148029,
414972397,-3.309340556,
415572357,-3.268049426,
416172317,-3.250531385,
416772277,-3.193328792,
417372237,-3.203889373,
417972197,-3.140825185,
418572157,-3.221369611,
419172117,-3.257618623,
419772077,-3.192471991,
420372037,-3.233134206,
420971997,-3.182684957,
421571957,-3.168683449,
422171917,-3.143994537,
422771877,-3.159446679,
423371837,-3.235984074,
423971797,-3.218257144,
424571757,-3.222636688,
425171717,-3.180837411,
425771677,-3.133819748,
426371637,-3.193291527,
426971597,-3.189878765,
427571557,-3.229507994,
428171517,-3.111094971,
428771477,-3.238138582,
429371437,-3.180340217,
429971396,-3.256985025,
430571356,-3.08614453,
431171316,-3.205396486,
431771276,-3.171058203,
432371236,-3.136086838,
432971196,-3.283376508,
433571156,-3.157131828,
434171116,-3.205632289,
434771076,-3.193741897,
435371036,-3.17056889,
435970996,-3.245562457,
436570956,-3.147579967,
437170916,-3.252439111,
437770876,-3.113872104,
438370836,-3.124427474,
438970796,-3.136653991,
439570756,-3.150526248,
440170716,-3.250550467,
440770676,-3.035018425,
441370636,-3.209202082,
441970596,-3.09681467,
442570556,-3.173231652,
443170516,-3.17479486,
443770476,-3.097738852,
444370436,-3.184175515,
444970396,-3.18160293,
445570356,-3.093364272,
446170316,-3.161383624,
446770276,-3.077108911,
447370236,-3.142082396,
447970196,-3.263204906,
448570156,-3.213586223,
449170116,-3.114784784,
449770076,-3.096639875,
450370036,-3.174550249,
450969996,-3.116821475,
451569956,-3.150307408,
452169916,-3.134260134,
452769876,-3.102942573,
453369836,-3.121361337,
453969796,-3.169006656,
454569756,-3.204562081,
455169716,-3.142738607,
455769676,-3.047223277,
456369636,-3.226515201,
456969596,-3.225971551,
457569556,-3.13685018,
458169516,-3.131019507,
458769476,-3.134593723,
459369436,-3.098535627,
459969396,-3.093491999,
460569356,-3.23955441,
461169316,-3.111854502,
461769276,-3.247142096,
462369236,-3.205864035,
462969196,-3.216467681,
463569156,-3.149923399,
464169116,-3.214209061,
464769076,-3.222301846,
465369036,-3.191363665,
465968996,-3.092982773,
466568956,-3.237558292,
467168916,-3.271041789,
467768876,-3.196921359,
468368836,-3.146017834,
468968796,-3.238422274,
469568756,-3.144583814,
470168716,-3.100853288,
470768676,-3.297098907,
471368636,-3.210458382,
471968596,-3.203320587,
472568556,-3.163236507,
473168516,-3.216956605,
473768476,-3.219648374,
474368436,-3.179140149,
474968396,-3.278832234,
475568356,-3.202017245,
476168316,-3.300252362,
476768276,-3.259176684,
477368236,-3.290094383,
477968196,-3.218667394,
478568156,-3.220608778,
479168116,-3.194733277,
479768076,-3.234126309,
480368036,-3.192991179,
480967996,-3.345580537,
481567956,-3.246948179,
482167916,-3.25675856,
482767876,-3.399812416,
483367836,-3.234101724,
483967796,-3.261726811,
484567756,-3.269430423,
485167716,-3.335728322,
485767676,-3.274583989,
486367636,-3.315194192,
486967596,-3.358193454,
487567556,-3.28466747,
488167516,-3.315151249,
488767476,-3.377902104,
489367436,-3.376099991,
489967396,-3.37856203,
490567356,-3.319799705,
491167316,-3.433018993,
491767276,-3.380773575,
492367236,-3.276258215,
492967196,-3.378245337,
493567156,-3.401831264,
494167116,-3.406441102,
494767076,-3.49122357,
495367036,-3.491924027,
495966996,-3.521265911,
496566956,-3.448777742,
497166916,-3.471513166,
497766876,-3.468438968,
498366836,-3.47179869,
498966796,-3.50416931,
499566756,-3.484884054,
500166716,-3.439245627,
500766676,-3.444500487,
501366636,-3.516693935,
501966596,-3.477562969,
502566556,-3.557932843,
503166516,-3.479398076,
503766476,-3.517834862,
504366436,-3.536851361,
504966396,-3.588416916,
505566356,-3.467386388,
506166316,-3.447812381,
506766276,-3.490218529,
507366236,-3.584557714,
507966196,-3.554402344,
508566156,-3.566864962,
509166116,-3.539192945,
509766076,-3.6150569,
510366036,-3.529559112,
510965996,-3.561648322,
511565956,-3.537841602,
512165916,-3.623854653,
512765876,-3.575200265,
513365836,-3.576233789,
513965796,-3.58720174,
514565756,-3.563466306,
515165716,-3.615728306,
515765676,-3.663275607,
516365636,-3.651438293,
516965596,-3.691769405,
517565556,-3.698483601,
518165516,-3.605198131,
518765476,-3.660308583,
519365436,-3.722649637,
519965396,-3.689443255,
520565356,-3.723544963,
521165316,-3.749696607,
521765276,-3.751753459,
522365236,-3.805807484,
522965196,-3.822355813,
523565156,-3.991170634,
524165116,-3.708841378,
524765076,-3.858665038,
525365036,-3.747537245,
525964996,-3.840808209,
526564956,-3.813993022,
527164916,-3.89650997,
527764876,-3.748778709,
528364836,-3.759854136,
528964796,-3.850736929,
529564756,-3.757025547,
530164716,-3.841956844,
530764676,-3.842265464,
531364636,-3.912282,
531964596,-3.830687909,
532564556,-3.931555149,
533164516,-3.873419657,
533764476,-3.863709298,
534364436,-3.88870996,
534964396,-3.892991072,
535564356,-3.960951339,
536164316,-4.046381539,
536764276,-3.992726268,
537364236,-4.017543313,
537964196,-4.008275146,
538564156,-3.964509876,
539164116,-4.117512632,
539764076,-4.072688861,
540364036,-3.975448334,
540963996,-4.065235037,
541563956,-4.037491486,
542163916,-3.988509353,
542763876,-4.050592902,
543363836,-4.112409466,
543963796,-4.137439547,
544563756,-4.229244115,
545163716,-4.135244678,
545763676,-4.197750732,
546363636,-4.190663904,
546963596,-4.230022897,
547563556,-4.232657327,
548163516,-4.212763772,
548763476,-4.250394143,
549363436,-4.264633777,
549963396,-4.289364056,
550563356,-4.268211726,
551163316,-4.221930364,
551763276,-4.21066726,
552363236,-4.251295811,
552963196,-4.208488667,
553563156,-4.31275134,
554163116,-4.301535865,
554763076,-4.285613204,
555363036,-4.301559904,
555962996,-4.301528442,
556562956,-4.248922177,
557162916,-4.309754372,
557762876,-4.274506444,
558362836,-4.226457441,
558962796,-4.331943317,
559562756,-4.287825794,
560162716,-4.274809143,
560762676,-4.255486656,
561362636,-4.33452374,
561962596,-4.355673978,
562562556,-4.450380495,
563162516,-4.293315097,
563762476,-4.31118523,
564362436,-4.302086747,
564962396,-4.370866376,
565562356,-4.445924148,
566162316,-4.425488028,
566762276,-4.420948074,
567362236,-4.37570287,
567962196,-4.486642473,
568562156,-4.456929694,
569162116,-4.448492764,
569762076,-4.436463782,
570362036,-4.526989579,
570961996,-4.522300707,
571561956,-4.447316203,
572161916,-4.463087999,
572761875,-4.459739401,
573361835,-4.458633201,
573961795,-4.547725103,
574561755,-4.546048696,
575161715,-4.540785771,
575761675,-4.487482073,
576361635,-4.463572776,
576961595,-4.44855265,
577561555,-4.461578474,
578161515,-4.481467875,
578761475,-4.461608347,
579361435,-4.501230478,
579961395,-4.540338229,
580561355,-4.594434646,
581161315,-4.456619726,
581761275,-4.544850713,
582361235,-4.537173208,
582961195,-4.428479091,
583561155,-4.514008075,
584161115,-4.511661535,
584761075,-4.603403234,
585361035,-4.515603595,
585960995,-4.632469716,
586560955,-4.550102804,
587160915,-4.515492323,
587760875,-4.537529472,
588360835,-4.58263007,
588960795,-4.651323542,
589560755,-4.542570591,
590160715,-4.630420089,
590760675,-4.589561415,
591360635,-4.576666335,
591960595,-4.613022924,
592560555,-4.558622106,
593160515,-4.522092515,
593760475,-4.573019158,
594360435,-4.534556355,
594960395,-4.534111354,
595560355,-4.594424316,
596160315,-4.618071677,
596760275,-4.604348124,
597360235,-4.555666094,
597960195,-4.635659223,
598560155,-4.594290206,
599160115,-4.620271295,
599760075,-4.596869046,
600360035,-4.507582738,
600959995,-4.670755791,
601559955,-4.626326871,
602159915,-4.575245174,
602759875,-4.582229323,
603359835,-4.584339521,
603959795,-4.602209261,
604559755,-4.470494922,
605159715,-4.558355036,
605759675,-4.490718374,
606359635,-4.602786868,
606959595,-4.62647946,
607559555,-4.559893757,
608159515,-4.582630911,
608759475,-4.580208623,
609359435,-4.543485092,
609959395,-4.583314724,
610559355,-4.593418714,
611159315,-4.524688256,
611759275,-4.576648945,
612359235,-4.494625093,
612959195,-4.48350711,
613559155,-4.530406812,
614159115,-4.518831712,
614759075,-4.546861148,
615359035,-4.65129991,
615958995,-4.524748869,
616558955,-4.577019556,
617158915,-4.502876326,
617758875,-4.607476611,
618358835,-4.563816219,
618958795,-4.436792662,
619558755,-4.534451801,
620158715,-4.54215238,
620758675,-4.549206597,
621358635,-4.537846985,
621958595,-4.591899423,
622558555,-4.514063725,
623158515,-4.508716045,
623758475,-4.501012038,
624358435,-4.496001067,
624958395,-4.479402321,
625558355,-4.466587173,
626158315,-4.49743723,
626758275,-4.441485821,
627358235,-4.441163744,
627958195,-4.355471675,
628558155,-4.42642377,
629158115,-4.469449834,
629758075,-4.507269903,
630358035,-4.412029402,
630957995,-4.411370125,
631557955,-4.480109824,
632157915,-4.370726364,
632757875,-4.422660617,
633357835,-4.343370888,
633957795,-4.398493161,
634557755,-4.413021904,
635157715,-4.450264282,
635757675,-4.406768971,
636357635,-4.43041563,
636957595,-4.310481046,
637557555,-4.343452128,
638157515,-4.380625149,
638757475,-4.426276796,
639357435,-4.341840281,
639957395,-4.322715299,
640557355,-4.331107132,
641157315,-4.302767402,
641757275,-4.358346348,
642357235,-4.313459504,
642957195,-4.324229005,
643557155,-4.260540956,
644157115,-4.281469849,
644757075,-4.29597208,
645357035,-4.322136272,
645956995,-4.285138225,
646556955,-4.241261852,
647156915,-4.258451943,
647756875,-4.251386711,
648356835,-4.218526022,
648956795,-4.297869823,
649556755,-4.194414779,
650156715,-4.2550985,
650756675,-4.226013806,
651356635,-4.211616916,
651956595,-4.14558093,
652556555,-4.155323817,
653156515,-4.194457617,
653756475,-4.146018946,
654356435,-4.164057122,
654956395,-4.111344401,
655556355,-4.130073832,
656156315,-4.204732391,
656756275,-4.114221303,
657356235,-4.127472357,
657956195,-4.144411803,
658556155,-4.143044015,
659156115,-4.150080791,
659756075,-4.069896073,
660356035,-4.107370518,
660955995,-4.098328534,
661555955,-4.12054535,
662155915,-4.04154202,
662755875,-4.053987419,
663355835,-4.010280606,
663955795,-4.034067178,
664555755,-4.101639584,
665155715,-4.037607127,
665755675,-4.063161167,
666355635,-4.07833924,
666955595,-3.966581163,
667555555,-4.075878385,
668155515,-4.00637271,
668755475,-3.932772239,
669355435,-3.991321676,
669955395,-3.893769657,
670555355,-3.961794439,
671155315,-3.97168609,
671755275,-3.963987746,
672355235,-3.953308152,
672955195,-3.903931713,
673555155,-3.756581948,
674155115,-3.88493044,
674755075,-3.901313248,
675355035,-3.883662683,
675954995,-3.874478333,
676554955,-3.840926143,
677154915,-3.795991716,
677754875,-3.865653654,
678354835,-3.776818379,
678954795,-3.809370239,
679554755,-3.748275279,
680154715,-3.780808766,
680754675,-3.747390613,
681354635,-3.765765134,
681954595,-3.819450738,
682554555,-3.879069187,
683154515,-3.812233899,
683754475,-3.823309469,
684354435,-3.719699387,
684954395,-3.752434739,
685554355,-3.707424604,
686154315,-3.742649143,
686754275,-3.645153006,
687354235,-3.805083777,
687954195,-3.668685864,
688554155,-3.774112378,
689154115,-3.717773295,
689754075,-3.675845898,
690354035,-3.677424147,
690953995,-3.669969313,
691553955,-3.687956958,
692153915,-3.738958941,
692753875,-3.62826116,
693353835,-3.686619097,
693953795,-3.681417938,
694553755,-3.602213607,
695153715,-3.686519502,
695753675,-3.591262937,
696353635,-3.660831847,
696953595,-3.541284053,
697553555,-3.552886365,
698153515,-3.636135856,
698753475,-3.656312407,
