Frequency,S12_Magnitude,
54996399,-18.83935024,
55596359,-18.19534928,
56196319,-17.60328827,
56796279,-17.19899402,
57396239,-16.32493053,
57996199,-15.79177179,
58596159,-15.3700204,
59196119,-14.94924506,
59796079,-14.30023669,
60396039,-14.3255052,
60995999,-13.8665603,
61595959,-13.48953621,
62195919,-13.23774937,
62795879,-12.62084541,
63395839,-12.417752,
63995799,-12.15597872,
64595759,-11.97448427,
65195719,-11.60210341,
65795679,-11.26533401,
66395639,-10.76767198,
66995599,-10.63275703,
67595559,-10.56536707,
68195519,-10.27383189,
68795479,-10.01792494,
69395439,-9.946193627,
69995399,-9.608672639,
70595359,-9.401001821,
71195319,-9.042719626,
71795279,-8.893924224,
72395239,-8.830684369,
72995199,-8.653783585,
73595159,-8.540018843,
74195119,-8.387677791,
74795079,-8.153957894,
75395039,-7.968389894,
75994999,-7.839102593,
76594959,-7.733102193,
77194919,-7.559136284,
77794879,-7.464042075,
78394839,-7.356893052,
78994799,-7.129138743,
79594759,-7.043901498,
80194719,-6.913353189,
80794679,-6.809888901,
81394639,-6.728330923,
81994599,-6.652993893,
82594559,-6.547206628,
83194519,-6.400212085,
83794479,-6.372170162,
84394439,-6.255189119,
84994399,-6.159019282,
85594359,-6.028515507,
86194319,-5.957123224,
86794279,-5.972387881,
87394239,-5.889205299,
87994199,-5.786861109,
88594159,-5.651749525,
89194119,-5.632790304,
89794079,-5.524643951,
90394039,-5.451668564,
90993999,-5.331656752,
91593959,-5.374346814,
92193919,-5.297427033,
92793879,-5.299559167,
93393839,-5.346245348,
93993799,-5.144374149,
94593759,-5.153952634,
95193719,-5.039411953,
95793679,-5.090582643,
96393639,-5.018265571,
96993599,-4.885345506,
97593559,-4.971262358,
98193519,-4.779879754,
98793479,-4.929719003,
99393439,-4.81998212,
99993399,-4.711552881,
100593359,-4.734268147,
101193319,-4.601520059,
101793279,-4.694971589,
102393239,-4.65028162,
102993199,-4.621149918,
103593159,-4.581495933,
104193119,-4.556815157,
104793079,-4.587639442,
105393039,-4.448820584,
105992999,-4.518739252,
106592959,-4.457725273,
107192919,-4.467724379,
107792879,-4.332957567,
108392839,-4.427092178,
108992799,-4.355307327,
109592759,-4.389237037,
110192719,-4.378235283,
110792679,-4.321215952,
111392639,-4.324671519,
111992599,-4.350238875,
112592559,-4.265820811,
113192519,-4.282260594,
113792479,-4.31275907,
114392439,-4.316336768,
114992399,-4.196983527,
115592359,-4.188466974,
116192319,-4.173510503,
116792279,-4.246529044,
117392239,-4.233807761,
117992199,-4.198809391,
118592159,-4.227396924,
119192119,-4.138544669,
119792079,-4.148882154,
120392039,-4.272981708,
120991999,-4.158727247,
121591959,-4.156591245,
122191919,-4.152927829,
122791879,-4.164928528,
123391839,-4.130544562,
123991799,-4.085132205,
124591759,-3.974728546,
125191719,-4.111234911,
125791679,-4.127081697,
126391639,-4.139978714,
126991599,-4.059682122,
127591559,-4.099613666,
128191519,-4.051798786,
128791479,-4.074669803,
129391439,-4.061383786,
129991399,-4.020706875,
130591359,-4.104989459,
131191319,-4.070054435,
131791279,-4.011683155,
132391239,-4.16133241,
132991199,-4.094098547,
133591159,-4.127329589,
134191119,-4.042284397,
134791079,-4.116698859,
135391039,-4.122586814,
135990999,-4.059441135,
136590959,-4.103178196,
137190919,-4.051419763,
137790879,-4.133014345,
138390839,-4.117702207,
138990799,-3.979346166,
139590759,-4.060148725,
140190719,-4.084660003,
140790679,-4.054146203,
141390639,-4.101774713,
141990599,-4.101477444,
142590559,-4.074734417,
143190519,-4.062059191,
143790479,-4.158172639,
144390438,-4.121321588,
144990398,-4.192271574,
145590358,-4.042994337,
146190318,-4.11694607,
146790278,-4.023563504,
147390238,-4.044109368,
147990198,-4.006436775,
148590158,-4.050685795,
149190118,-4.037675199,
149790078,-4.12467638,
150390038,-3.960544153,
150989998,-4.046649585,
151589958,-4.007005604,
152189918,-4.061375314,
152789878,-4.109827028,
153389838,-4.040291848,
153989798,-4.138020862,
154589758,-4.124371725,
155189718,-4.105862457,
155789678,-4.108130077,
156389638,-4.001181551,
156989598,-4.159059886,
157589558,-4.11373097,
158189518,-4.161354892,
158789478,-4.048798237,
159389438,-4.092640142,
159989398,-4.011005019,
160589358,-4.053780115,
161189318,-4.042287775,
161789278,-4.15507725,
162389238,-4.067895863,
162989198,-3.990682008,
163589158,-4.115876015,
164189118,-4.001179395,
164789078,-4.076442752,
165389038,-4.061909942,
165988998,-4.076969943,
166588958,-4.032868284,
167188918,-4.102567142,
167788878,-4.167020642,
168388838,-4.070882424,
168988798,-4.107396854,
169588758,-4.213345735,
170188718,-4.164376883,
170788678,-4.090837918,
171388638,-4.105238392,
171988598,-4.06075159,
172588558,-3.98542831,
173188518,-4.00560025,
173788478,-4.072538337,
174388438,-4.021165409,
174988398,-4.037454866,
175588358,-4.219650253,
176188318,-4.047460629,
176788278,-4.005895878,
177388238,-4.035594979,
177988198,-4.094967666,
178588158,-4.024027399,
179188118,-3.987138755,
179788078,-4.075100473,
180388038,-4.054586408,
180987998,-4.115787786,
181587958,-4.145542264,
182187918,-4.106966439,
182787878,-4.066250501,
183387838,-4.049005826,
183987798,-4.109711535,
184587758,-4.151273185,
185187718,-4.078051348,
185787678,-4.084473622,
186387638,-3.97265834,
186987598,-3.992885926,
187587558,-4.03513813,
188187518,-3.935379831,
188787478,-4.03793433,
189387438,-4.013297987,
189987398,-3.86834863,
190587358,-3.833121559,
191187318,-3.926577676,
191787278,-3.965958628,
192387238,-3.847665918,
192987198,-3.97785804,
193587158,-3.962290612,
194187118,-3.916352833,
194787078,-3.913723621,
195387038,-3.958385112,
195986998,-3.99456566,
196586958,-3.78783259,
197186918,-3.896991466,
197786878,-3.87420076,
198386838,-3.898275721,
198986798,-3.836702899,
199586758,-3.92564764,
200186718,-3.815372962,
200786678,-3.841620456,
201386638,-3.843575427,
201986598,-3.888997488,
202586558,-3.872382361,
203186518,-3.860552003,
203786478,-3.941862507,
204386438,-3.879026361,
204986398,-3.870612186,
205586358,-3.906884787,
206186318,-3.903062253,
206786278,-3.889208832,
207386238,-3.84225678,
207986198,-3.884741796,
208586158,-3.858330643,
209186118,-3.864860798,
209786078,-3.791043148,
210386038,-3.700377302,
210985998,-3.861707768,
211585958,-3.852709729,
212185918,-3.754269691,
212785878,-3.790472852,
213385838,-3.739633181,
213985798,-3.768161331,
214585758,-3.786891647,
215185718,-3.827679389,
215785678,-3.841518372,
216385638,-3.820447345,
216985598,-3.801428055,
217585558,-3.771129593,
218185518,-3.685491764,
218785478,-3.805705604,
219385438,-3.721701834,
219985398,-3.739379516,
220585358,-3.707530817,
221185318,-3.705361957,
221785278,-3.647195776,
222385238,-3.625139295,
222985198,-3.686265514,
223585158,-3.578463892,
224185118,-3.65217803,
224785078,-3.568446692,
225385038,-3.633491147,
225984998,-3.576510012,
226584958,-3.489188583,
227184918,-3.531491844,
227784878,-3.548190916,
228384838,-3.509008224,
228984798,-3.509999711,
229584758,-3.444266741,
230184718,-3.490446483,
230784678,-3.456290618,
231384638,-3.494447778,
231984598,-3.56041942,
232584558,-3.416716037,
233184518,-3.444623353,
233784478,-3.439905193,
234384438,-3.468222037,
234984398,-3.376050215,
235584358,-3.440015634,
236184318,-3.407291167,
236784278,-3.375077897,
237384238,-3.400883385,
237984198,-3.417331412,
238584158,-3.406012875,
239184118,-3.322462209,
239784078,-3.412762078,
240384038,-3.351275893,
240983998,-3.364206257,
241583958,-3.37135825,
242183918,-3.335657356,
242783878,-3.306655116,
243383838,-3.36501376,
243983798,-3.365038302,
244583758,-3.376842165,
245183718,-3.259774986,
245783678,-3.295642698,
246383638,-3.293709943,
246983598,-3.32455804,
247583558,-3.303497351,
248183518,-3.29209308,
248783478,-3.272966279,
249383438,-3.240685489,
249983398,-3.231275502,
250583358,-3.235097456,
251183318,-3.207665853,
251783278,-3.26189921,
252383238,-3.30029067,
252983198,-3.291768004,
253583158,-3.317190501,
254183118,-3.248950644,
254783078,-3.293151471,
255383038,-3.185602686,
255982998,-3.203792194,
256582958,-3.262846548,
257182918,-3.292823677,
257782878,-3.251309558,
258382838,-3.232607567,
258982798,-3.198566146,
259582758,-3.280889834,
260182718,-3.274635896,
260782678,-3.261865131,
261382638,-3.286144714,
261982598,-3.291532147,
262582558,-3.231852981,
263182518,-3.20783355,
263782478,-3.188005309,
264382438,-3.157970577,
264982398,-3.233692527,
265582358,-3.268915556,
266182318,-3.311542932,
266782278,-3.279088459,
267382238,-3.292965557,
267982198,-3.266610347,
268582158,-3.257693229,
269182118,-3.239899246,
269782078,-3.253904178,
270382038,-3.268108258,
270981998,-3.3172061,
271581958,-3.312725601,
272181918,-3.280873627,
272781878,-3.300475553,
273381838,-3.295810197,
273981798,-3.279105898,
274581758,-3.316976866,
275181718,-3.29993528,
275781678,-3.355228472,
276381638,-3.300780503,
276981598,-3.252119453,
277581558,-3.338522004,
278181518,-3.265118687,
278781478,-3.371894837,
279381438,-3.281052993,
279981398,-3.307889393,
280581358,-3.265700764,
281181318,-3.355142559,
281781278,-3.305820683,
282381238,-3.31741414,
282981198,-3.294372943,
283581158,-3.337097806,
284181118,-3.40094686,
284781078,-3.354013239,
285381038,-3.36169365,
285980998,-3.388560776,
286580958,-3.373549665,
287180917,-3.368870889,
287780877,-3.443055644,
288380837,-3.437756727,
288980797,-3.356800667,
289580757,-3.40127067,
290180717,-3.417254056,
290780677,-3.455129671,
291380637,-3.448385676,
291980597,-3.527276839,
292580557,-3.473045041,
293180517,-3.369823595,
293780477,-3.495233804,
294380437,-3.532886475,
294980397,-3.463439149,
295580357,-3.471097513,
296180317,-3.521355439,
296780277,-3.525116919,
297380237,-3.51003872,
297980197,-3.452296698,
298580157,-3.554663728,
299180117,-3.560439218,
299780077,-3.47455565,
300380037,-3.608326656,
300979997,-3.570776866,
301579957,-3.565841972,
302179917,-3.505172679,
302779877,-3.606865872,
303379837,-3.519934388,
303979797,-3.646429072,
304579757,-3.535387168,
305179717,-3.614174068,
305779677,-3.638751075,
306379637,-3.587363045,
306979597,-3.620370073,
307579557,-3.626350878,
308179517,-3.657514168,
308779477,-3.647227617,
309379437,-3.647535746,
309979397,-3.634833774,
310579357,-3.630311121,
311179317,-3.629065865,
311779277,-3.682890881,
312379237,-3.596343782,
312979197,-3.67547242,
313579157,-3.694491464,
314179117,-3.711620348,
314779077,-3.683997054,
315379037,-3.67325417,
315978997,-3.789077009,
316578957,-3.694152748,
317178917,-3.757071774,
317778877,-3.700617302,
318378837,-3.808518458,
318978797,-3.757393748,
319578757,-3.654625595,
320178717,-3.737862315,
320778677,-3.694142824,
321378637,-3.752955652,
321978597,-3.717790418,
322578557,-3.788695304,
323178517,-3.742781,
323778477,-3.802748488,
324378437,-3.831342507,
324978397,-3.777803925,
325578357,-3.865839431,
326178317,-3.835500709,
326778277,-3.77504188,
327378237,-3.797850021,
327978197,-3.803886815,
328578157,-3.800817103,
329178117,-3.878119557,
329778077,-3.750974963,
330378037,-3.900749407,
330977997,-3.8394777,
331577957,-3.864997741,
332177917,-3.800343926,
332777877,-3.850445572,
333377837,-3.733695956,
333977797,-3.783644924,
334577757,-3.817987834,
335177717,-3.753229381,
335777677,-3.736731452,
336377637,-3.830279356,
336977597,-3.811931671,
337577557,-3.817493116,
338177517,-3.797254353,
338777477,-3.828892666,
339377437,-3.771625979,
339977397,-3.774394182,
340577357,-3.841675595,
341177317,-3.853976232,
341777277,-3.898267467,
342377237,-3.826080811,
342977197,-3.825204287,
343577157,-3.723247984,
344177117,-3.834263683,
344777077,-3.759096921,
345377037,-3.767634898,
345976997,-3.832496956,
346576957,-3.818726451,
347176917,-3.863828131,
347776877,-3.861964503,
348376837,-3.853857717,
348976797,-3.813196627,
349576757,-3.740033655,
350176717,-3.775609765,
350776677,-3.762659671,
351376637,-3.755263105,
351976597,-3.701881325,
352576557,-3.812057692,
353176517,-3.771792463,
353776477,-3.754312123,
354376437,-3.689714721,
354976397,-3.851679166,
355576357,-3.698725315,
356176317,-3.787316444,
356776277,-3.774643625,
357376237,-3.751927359,
357976197,-3.770666533,
358576157,-3.808257403,
359176117,-3.698471604,
359776077,-3.764153001,
360376037,-3.726200907,
360975997,-3.713877635,
361575957,-3.71377686,
362175917,-3.745739011,
362775877,-3.640859554,
363375837,-3.704346849,
363975797,-3.815114708,
364575757,-3.674513984,
365175717,-3.734961792,
365775677,-3.625339838,
366375637,-3.704524761,
366975597,-3.667050111,
367575557,-3.723975412,
368175517,-3.730015754,
368775477,-3.690118378,
369375437,-3.755874312,
369975397,-3.606193832,
370575357,-3.57948207,
371175317,-3.612864558,
371775277,-3.637939709,
372375237,-3.640247552,
372975197,-3.610918937,
373575157,-3.624184805,
374175117,-3.642493663,
374775077,-3.638949444,
375375037,-3.624794004,
375974997,-3.562470564,
376574957,-3.588874698,
377174917,-3.619732644,
377774877,-3.591662026,
378374837,-3.530973298,
378974797,-3.642834937,
379574757,-3.556904078,
380174717,-3.491734184,
380774677,-3.541495359,
381374637,-3.564184573,
381974597,-3.524131392,
382574557,-3.554468573,
383174517,-3.46571858,
383774477,-3.514940432,
384374437,-3.54863966,
384974397,-3.5289307,
385574357,-3.49494361,
386174317,-3.503580774,
386774277,-3.453681237,
387374237,-3.479654348,
387974197,-3.468975105,
388574157,-3.495749591,
389174117,-3.478643829,
389774077,-3.426476323,
390374037,-3.45394192,
390973997,-3.440180378,
391573957,-3.410376321,
392173917,-3.43269662,
392773877,-3.398652564,
393373837,-3.377451019,
393973797,-3.392195535,
394573757,-3.415019675,
395173717,-3.399061505,
395773677,-3.366295442,
396373637,-3.392666712,
396973597,-3.369273872,
397573557,-3.368196235,
398173517,-3.371168842,
398773477,-3.306419256,
399373437,-3.419079801,
399973397,-3.291832163,
400573357,-3.287041533,
401173317,-3.346708998,
401773277,-3.31181278,
402373237,-3.314687977,
402973197,-3.355953212,
403573157,-3.284461308,
404173117,-3.321079383,
404773077,-3.291594788,
405373037,-3.341381452,
405972997,-3.338361878,
406572957,-3.305258255,
407172917,-3.270764942,
407772877,-3.366534086,
408372837,-3.255157645,
408972797,-3.300587386,
409572757,-3.376150499,
410172717,-3.302476095,
410772677,-3.25238002,
411372637,-3.220911221,
411972597,-3.289517825,
412572557,-3.285824921,
413172517,-3.269644367,
413772477,-3.286765462,
414372437,-3.247543358,
414972397,-3.269453061,
415572357,-3.271495143,
416172317,-3.30416507,
416772277,-3.254442196,
417372237,-3.180973898,
417972197,-3.325828697,
418572157,-3.203365946,
419172117,-3.153163237,
419772077,-3.203746956,
420372037,-3.282371012,
420971997,-3.168441611,
421571957,-3.274333679,
422171917,-3.243384107,
422771877,-3.18717408,
423371837,-3.187819708,
423971797,-3.183317734,
424571757,-3.283625781,
425171717,-3.222991601,
425771677,-3.245140094,
426371637,-3.218099352,
426971597,-3.227082403,
427571557,-3.195796593,
428171517,-3.217482674,
428771477,-3.346784051,
429371437,-3.224130389,
429971396,-3.142749096,
430571356,-3.251360848,
431171316,-3.182507224,
431771276,-3.206448986,
432371236,-3.210123219,
432971196,-3.197589928,
433571156,-3.200770059,
434171116,-3.186988526,
434771076,-3.29702573,
435371036,-3.21612551,
435970996,-3.188022471,
436570956,-3.189785797,
437170916,-3.170558476,
437770876,-3.16458995,
438370836,-3.281466405,
438970796,-3.161316502,
439570756,-3.196696766,
440170716,-3.167211623,
440770676,-3.128332571,
441370636,-3.197125092,
441970596,-3.164191802,
442570556,-3.245378058,
443170516,-3.110535427,
443770476,-3.177728568,
444370436,-3.126380084,
444970396,-3.185127207,
445570356,-3.115029508,
446170316,-3.203999955,
446770276,-3.240822205,
447370236,-3.164119294,
447970196,-3.15744555,
448570156,-3.149074544,
449170116,-3.150489458,
449770076,-3.225665775,
450370036,-3.143155786,
450969996,-3.13437867,
451569956,-3.189448861,
452169916,-3.167016564,
452769876,-3.097501137,
453369836,-3.119031346,
453969796,-3.173197425,
454569756,-3.232628829,
455169716,-3.139130944,
455769676,-3.151086131,
456369636,-3.200803182,
456969596,-3.113177853,
457569556,-3.19583635,
458169516,-3.279617368,
458769476,-3.135714523,
459369436,-3.192889267,
459969396,-3.238701254,
460569356,-3.179299631,
461169316,-3.129658165,
461769276,-3.21347252,
462369236,-3.184132326,
462969196,-3.222196496,
463569156,-3.145988984,
464169116,-3.319305632,
464769076,-3.233654476,
465369036,-3.2435181,
465968996,-3.23936322,
466568956,-3.174579797,
467168916,-3.189308579,
467768876,-3.207476944,
468368836,-3.203789129,
468968796,-3.202657661,
469568756,-3.226255655,
470168716,-3.18130382,
470768676,-3.388280538,
471368636,-3.234447935,
471968596,-3.251734449,
472568556,-3.28270909,
473168516,-3.178957047,
473768476,-3.231587301,
474368436,-3.328669905,
474968396,-3.21764057,
475568356,-3.275987033,
476168316,-3.27988898,
476768276,-3.193053802,
477368236,-3.357373101,
477968196,-3.170200411,
478568156,-3.312567116,
479168116,-3.285768999,
479768076,-3.302536501,
480368036,-3.36879997,
480967996,-3.26533839,
481567956,-3.289578685,
482167916,-3.379607327,
482767876,-3.216478246,
483367836,-3.273609285,
483967796,-3.201829362,
484567756,-3.306738802,
485167716,-3.245537603,
485767676,-3.40818281,
486367636,-3.32090021,
486967596,-3.326056368,
487567556,-3.428703702,
488167516,-3.351971546,
488767476,-3.395408264,
489367436,-3.316919924,
489967396,-3.405281125,
490567356,-3.356364949,
491167316,-3.321736928,
491767276,-3.435795115,
492367236,-3.348311699,
492967196,-3.452163484,
493567156,-3.448528754,
494167116,-3.409145173,
494767076,-3.431400881,
495367036,-3.458977431,
495966996,-3.463336005,
496566956,-3.468780691,
497166916,-3.487637507,
497766876,-3.506473516,
498366836,-3.470623554,
498966796,-3.494498606,
499566756,-3.519096043,
500166716,-3.55229668,
500766676,-3.468083192,
501366636,-3.590545118,
501966596,-3.588019094,
502566556,-3.435350385,
503166516,-3.515514396,
503766476,-3.545392357,
504366436,-3.519193553,
504966396,-3.598599355,
505566356,-3.514547563,
506166316,-3.566056001,
506766276,-3.537487552,
507366236,-3.603673249,
507966196,-3.585162589,
508566156,-3.614488622,
509166116,-3.545841826,
509766076,-3.590679755,
510366036,-3.573425575,
510965996,-3.58197239,
511565956,-3.569655504,
512165916,-3.597964648,
512765876,-3.612934355,
513365836,-3.550982419,
513965796,-3.712181252,
514565756,-3.672248814,
515165716,-3.605515148,
515765676,-3.659132138,
516365636,-3.683967436,
516965596,-3.666055852,
517565556,-3.671008669,
518165516,-3.712389412,
518765476,-3.69843767,
519365436,-3.676565338,
519965396,-3.666650722,
520565356,-3.746653528,
521165316,-3.740524486,
521765276,-3.702777729,
522365236,-3.74404171,
522965196,-3.774245782,
523565156,-3.834163725,
524165116,-3.755281445,
524765076,-3.751811713,
525365036,-3.793057369,
525964996,-3.901952768,
526564956,-3.874631694,
527164916,-3.826186841,
527764876,-3.981722083,
528364836,-3.824485178,
528964796,-3.811665105,
529564756,-3.82821979,
530164716,-3.952509057,
530764676,-3.994060502,
531364636,-3.957713957,
531964596,-3.869369919,
532564556,-3.900117068,
533164516,-3.920438644,
533764476,-3.863559713,
534364436,-3.940678487,
534964396,-4.035667651,
535564356,-4.018645044,
536164316,-3.909186706,
536764276,-4.025816929,
537364236,-3.882826594,
537964196,-3.995065951,
538564156,-4.049591963,
539164116,-4.014727818,
539764076,-4.095260458,
540364036,-4.068049324,
540963996,-4.07491271,
541563956,-4.177705355,
542163916,-4.167156539,
542763876,-4.111897717,
543363836,-4.092535168,
543963796,-4.145609228,
544563756,-4.163067062,
545163716,-4.228196492,
545763676,-4.303995818,
546363636,-4.187956962,
546963596,-4.192136056,
547563556,-4.249267998,
548163516,-4.282243506,
548763476,-4.306888897,
549363436,-4.337058092,
549963396,-4.242891453,
550563356,-4.217877821,
551163316,-4.256746633,
551763276,-4.2769551,
552363236,-4.319351704,
552963196,-4.270830736,
553563156,-4.1340403,
554163116,-4.28586044,
554763076,-4.358672677,
555363036,-4.21163233,
555962996,-4.340224169,
556562956,-4.300488112,
557162916,-4.324915715,
557762876,-4.326830258,
558362836,-4.285595188,
558962796,-4.372242226,
559562756,-4.361871237,
560162716,-4.338818438,
560762676,-4.375882169,
561362636,-4.3471361,
561962596,-4.361221494,
562562556,-4.339187525,
563162516,-4.431556065,
563762476,-4.389491029,
564362436,-4.360184991,
564962396,-4.395966203,
565562356,-4.418445044,
566162316,-4.381271256,
566762276,-4.397360065,
567362236,-4.486345163,
567962196,-4.470351963,
568562156,-4.449718337,
569162116,-4.425565418,
569762076,-4.484958216,
570362036,-4.43394703,
570961996,-4.49313357,
571561956,-4.535807086,
572161916,-4.533846149,
572761875,-4.57407655,
573361835,-4.484771365,
573961795,-4.54882788,
574561755,-4.517758347,
575161715,-4.484910921,
575761675,-4.431098512,
576361635,-4.533485718,
576961595,-4.537776223,
577561555,-4.506176923,
578161515,-4.573761211,
578761475,-4.541016804,
579361435,-4.554793054,
579961395,-4.491731028,
580561355,-4.585704977,
581161315,-4.4858792,
581761275,-4.493044817,
582361235,-4.590903174,
582961195,-4.564780315,
583561155,-4.549654475,
584161115,-4.589913187,
584761075,-4.552176372,
585361035,-4.635792598,
585960995,-4.548285846,
586560955,-4.623053691,
587160915,-4.621552278,
587760875,-4.664164924,
588360835,-4.535361814,
588960795,-4.511915766,
589560755,-4.52473082,
590160715,-4.589405036,
590760675,-4.639677145,
591360635,-4.538485914,
591960595,-4.667601768,
592560555,-4.551036712,
593160515,-4.619051447,
593760475,-4.561987248,
594360435,-4.58201371,
594960395,-4.604928867,
595560355,-4.615307343,
596160315,-4.623374093,
596760275,-4.647269882,
597360235,-4.627715141,
597960195,-4.501910511,
598560155,-4.708427146,
599160115,-4.516495989,
599760075,-4.606144521,
600360035,-4.540325834,
600959995,-4.605232909,
601559955,-4.628065318,
602159915,-4.585278795,
602759875,-4.648093747,
603359835,-4.6881648,
603959795,-4.498467502,
604559755,-4.625469788,
605159715,-4.605478857,
605759675,-4.630758049,
606359635,-4.551493738,
606959595,-4.569743282,
607559555,-4.581572612,
608159515,-4.557607696,
608759475,-4.5323339,
609359435,-4.487239597,
609959395,-4.615699658,
610559355,-4.57703791,
611159315,-4.599976756,
611759275,-4.638662505,
612359235,-4.535655734,
612959195,-4.510291806,
613559155,-4.487465484,
614159115,-4.499125457,
614759075,-4.651077584,
615359035,-4.559794999,
615958995,-4.574250695,
616558955,-4.5159873,
617158915,-4.573779385,
617758875,-4.516943136,
618358835,-4.560294961,
618958795,-4.507500817,
619558755,-4.540548449,
620158715,-4.542724956,
620758675,-4.48858602,
621358635,-4.484734008,
621958595,-4.541527145,
622558555,-4.511181903,
623158515,-4.577451269,
623758475,-4.504123766,
624358435,-4.484524245,
624958395,-4.518098792,
625558355,-4.485733776,
626158315,-4.547804056,
626758275,-4.501504111,
627358235,-4.465137927,
627958195,-4.488190347,
628558155,-4.500446179,
629158115,-4.466695037,
629758075,-4.577508087,
630358035,-4.532137098,
630957995,-4.407527854,
631557955,-4.454657354,
632157915,-4.446153258,
632757875,-4.409073436,
633357835,-4.500751078,
633957795,-4.415468968,
634557755,-4.406584758,
635157715,-4.422037227,
635757675,-4.372061969,
636357635,-4.355525692,
636957595,-4.432534189,
637557555,-4.380549094,
638157515,-4.487084597,
638757475,-4.36019493,
639357435,-4.354133702,
639957395,-4.379984688,
640557355,-4.353801567,
641157315,-4.387175746,
641757275,-4.33783046,
642357235,-4.327822982,
642957195,-4.312725591,
643557155,-4.413689795,
644157115,-4.335620947,
644757075,-4.343993645,
645357035,-4.253673293,
645956995,-4.33448846,
646556955,-4.259966014,
647156915,-4.305000676,
647756875,-4.258699726,
648356835,-4.243004607,
648956795,-4.274457822,
649556755,-4.220835796,
650156715,-4.27695356,
650756675,-4.188558491,
651356635,-4.253301271,
651956595,-4.187451403,
652556555,-4.299553871,
653156515,-4.280252342,
653756475,-4.270928921,
654356435,-4.262521831,
654956395,-4.17000125,
655556355,-4.225094789,
656156315,-4.126498108,
656756275,-4.194330473,
657356235,-4.179647442,
657956195,-4.272217123,
658556155,-4.089841834,
659156115,-4.219212171,
659756075,-4.01542827,
660356035,-4.098142515,
660955995,-4.050352758,
661555955,-4.176817676,
662155915,-4.173345106,
662755875,-4.139505293,
663355835,-4.106514167,
663955795,-4.101038646,
664555755,-4.088085175,
665155715,-4.125192635,
665755675,-4.025474141,
666355635,-4.080979532,
666955595,-4.042301062,
667555555,-3.971815658,
668155515,-3.972571167,
668755475,-3.956102234,
669355435,-3.926623873,
669955395,-3.933286425,
670555355,-3.933694828,
671155315,-3.881247435,
671755275,-3.876414196,
672355235,-3.968460075,
672955195,-3.951846244,
673555155,-3.823364116,
674155115,-3.869910776,
674755075,-3.854422385,
675355035,-3.826014801,
675954995,-3.882158225,
676554955,-3.886103882,
677154915,-3.725737652,
677754875,-3.776810933,
678354835,-3.812126069,
678954795,-3.729212317,
679554755,-3.838581965,
680154715,-3.821818242,
680754675,-3.783672359,
681354635,-3.812690623,
681954595,-3.770315527,
682554555,-3.738158309,
683154515,-3.740419236,
683754475,-3.762832382,
684354435,-3.759940328,
684954395,-3.7627896,
685554355,-3.75792954,
686154315,-3.696955147,
686754275,-3.659345079,
687354235,-3.683009282,
687954195,-3.797449233,
688554155,-3.745614093,
689154115,-3.756504636,
689754075,-3.718767369,
690354035,-3.690020885,
690953995,-3.694669206,
691553955,-3.721567498,
692153915,-3.686106071,
692753875,-3.687405807,
693353835,-3.582629521,
693953795,-3.583858576,
694553755,-3.713286262,
695153715,-3.569860517,
695753675,-3.674660481,
696353635,-3.639497056,
696953595,-3.587313832,
697553555,-3.65750736,
698153515,-3.587567134,
698753475,-3.531018764,
