Frequency,S12_Magnitude,
262582558,-3.295643404,
263182518,-3.257616615,
263782478,-3.202298339,
264382438,-3.130333485,
264982398,-3.224352678,
265582358,-3.273072451,
266182318,-3.262114926,
266782278,-3.260069328,
267382238,-3.323046084,
267982198,-3.219594764,
268582158,-3.255152793,
269182118,-3.297544081,
269782078,-3.245517187,
270382038,-3.257851387,
270981998,-3.275846706,
271581958,-3.290603834,
272181918,-3.264883203,
272781878,-3.25077076,
273381838,-3.317023286,
273981798,-3.315392387,
274581758,-3.353906874,
275181718,-3.29320094,
275781678,-3.270615715,
276381638,-3.331881954,
276981598,-3.361994274,
277581558,-3.32747277,
278181518,-3.37172789,
278781478,-3.345601415,
279381438,-3.286291422,
279981398,-3.410770415,
280581358,-3.33650894,
281181318,-3.31127562,
281781278,-3.311344428,
282381238,-3.325944624,
282981198,-3.365102582,
283581158,-3.333923359,
284181118,-3.374034778,
284781078,-3.348149242,
285381038,-3.448823027,
285980998,-3.40053745,
286580958,-3.43053248,
287180917,-3.388724277,
287780877,-3.430202394,
288380837,-3.356781528,
288980797,-3.416997725,
289580757,-3.423805262,
290180717,-3.443299681,
290780677,-3.400549528,
291380637,-3.407787595,
291980597,-3.399844885,
292580557,-3.434742192,
293180517,-3.494453485,
293780477,-3.419931919,
294380437,-3.456027988,
294980397,-3.464920402,
295580357,-3.484195276,
296180317,-3.538752502,
296780277,-3.491307768,
297380237,-3.507957225,
297980197,-3.425086069,
298580157,-3.555886504,
299180117,-3.597573315,
299780077,-3.585506532,
300380037,-3.519205235,
300979997,-3.586088201,
301579957,-3.474089294,
302179917,-3.622572293,
302779877,-3.516232213,
303379837,-3.686205923,
303979797,-3.598905138,
304579757,-3.58120897,
305179717,-3.56146851,
305779677,-3.628929662,
306379637,-3.577483022,
306979597,-3.506032801,
307579557,-3.621253451,
308179517,-3.628516199,
308779477,-3.646030902,
309379437,-3.648845017,
309979397,-3.70451162,
310579357,-3.688242492,
311179317,-3.639103801,
311779277,-3.640546489,
312379237,-3.733442306,
312979197,-3.650475021,
313579157,-3.712503955,
314179117,-3.672048212,
314779077,-3.705472994,
315379037,-3.710409083,
315978997,-3.73439501,
316578957,-3.727611614,
317178917,-3.768874352,
317778877,-3.746065284,
318378837,-3.707161669,
318978797,-3.731402394,
319578757,-3.764434636,
320178717,-3.846930803,
320778677,-3.763997381,
321378637,-3.754095122,
321978597,-3.715449927,
322578557,-3.777371613,
323178517,-3.733502333,
323778477,-3.817952988,
324378437,-3.78561117,
324978397,-3.740319631,
325578357,-3.792038636,
326178317,-3.836235352,
326778277,-3.820380479,
327378237,-3.888887116,
327978197,-3.829810965,
328578157,-3.752708942,
329178117,-3.799081098,
329778077,-3.814264766,
330378037,-3.840728509,
330977997,-3.837839343,
331577957,-3.850334083,
332177917,-3.786324617,
332777877,-3.737157556,
333377837,-3.786389451,
333977797,-3.881729892,
334577757,-3.89822192,
335177717,-3.801600149,
335777677,-3.739445106,
336377637,-3.784958939,
336977597,-3.863190566,
337577557,-3.775633921,
338177517,-3.754345712,
338777477,-3.834808528,
339377437,-3.736548136,
339977397,-3.803957446,
340577357,-3.814621322,
341177317,-3.815745887,
341777277,-3.766323349,
342377237,-3.761078451,
342977197,-3.851014593,
343577157,-3.856030638,
344177117,-3.866570759,
344777077,-3.810483448,
345377037,-3.798730511,
345976997,-3.773735381,
346576957,-3.831865288,
347176917,-3.817008052,
347776877,-3.73354943,
348376837,-3.840213769,
348976797,-3.83154913,
349576757,-3.746216205,
350176717,-3.837143115,
350776677,-3.722010245,
351376637,-3.740401241,
351976597,-3.800007696,
352576557,-3.844832359,
353176517,-3.750181902,
353776477,-3.789245764,
354376437,-3.727486625,
354976397,-3.758928183,
355576357,-3.768306204,
356176317,-3.753051283,
356776277,-3.789781024,
357376237,-3.788150126,
357976197,-3.742302151,
358576157,-3.81786994,
359176117,-3.74059159,
359776077,-3.745866053,
360376037,-3.667132058,
360975997,-3.680354523,
361575957,-3.685547185,
362175917,-3.759548408,
362775877,-3.671725869,
363375837,-3.686342041,
363975797,-3.740754155,
364575757,-3.69555612,
365175717,-3.725518991,
365775677,-3.659930354,
366375637,-3.647341228,
366975597,-3.698306075,
367575557,-3.67123893,
368175517,-3.705825411,
368775477,-3.702466654,
369375437,-3.654753967,
369975397,-3.524269043,
370575357,-3.622819071,
371175317,-3.533176534,
371775277,-3.590655471,
372375237,-3.633647636,
372975197,-3.556091861,
373575157,-3.656871289,
374175117,-3.553381973,
374775077,-3.483831726,
375375037,-3.647485513,
375974997,-3.562828083,
376574957,-3.577522858,
377174917,-3.60373468,
377774877,-3.578438329,
378374837,-3.535376964,
378974797,-3.511421828,
379574757,-3.613468629,
380174717,-3.519102981,
380774677,-3.520438193,
381374637,-3.514144762,
381974597,-3.547384019,
382574557,-3.528429476,
383174517,-3.524368012,
383774477,-3.490153128,
384374437,-3.53470015,
384974397,-3.488373741,
385574357,-3.459878549,
386174317,-3.517533564,
386774277,-3.366530507,
387374237,-3.522454429,
387974197,-3.50237941,
388574157,-3.505673372,
389174117,-3.400327234,
389774077,-3.489556863,
390374037,-3.433353547,
390973997,-3.372355352,
391573957,-3.409390909,
392173917,-3.403448003,
392773877,-3.287402334,
393373837,-3.37557964,
393973797,-3.37218635,
394573757,-3.264613325,
395173717,-3.472230877,
395773677,-3.370707808,
396373637,-3.325778075,
396973597,-3.374207903,
397573557,-3.396011812,
398173517,-3.328484698,
398773477,-3.42633021,
399373437,-3.293854183,
399973397,-3.383173967,
400573357,-3.23503155,
401173317,-3.368966304,
401773277,-3.205861707,
402373237,-3.352588233,
402973197,-3.326052593,
403573157,-3.338137902,
404173117,-3.317357025,
404773077,-3.236858133,
405373037,-3.314758267,
405972997,-3.30859065,
406572957,-3.300944003,
407172917,-3.304538383,
407772877,-3.252006329,
408372837,-3.295683063,
408972797,-3.279965394,
409572757,-3.36179564,
410172717,-3.246012735,
410772677,-3.287384558,
411372637,-3.163250388,
411972597,-3.347454907,
412572557,-3.200332476,
413172517,-3.209164412,
413772477,-3.259489375,
414372437,-3.140762844,
414972397,-3.247063894,
415572357,-3.208204834,
416172317,-3.21213451,
416772277,-3.253633377,
417372237,-3.189455565,
417972197,-3.237416189,
418572157,-3.236309118,
419172117,-3.205205179,
419772077,-3.21307663,
420372037,-3.238884565,
420971997,-3.233424365,
421571957,-3.244316477,
422171917,-3.2014782,
422771877,-3.198682507,
423371837,-3.108488299,
423971797,-3.164530943,
424571757,-3.251507775,
425171717,-3.256010439,
425771677,-3.178735759,
426371637,-3.221433798,
426971597,-3.140384694,
427571557,-3.170570545,
428171517,-3.235982649,
428771477,-3.133246827,
429371437,-3.24155903,
429971396,-3.221742427,
430571356,-3.250353271,
431171316,-3.191484296,
431771276,-3.210829641,
432371236,-3.210036453,
432971196,-3.197213647,
433571156,-3.199976831,
434171116,-3.112908543,
434771076,-3.171933799,
435371036,-3.030823453,
435970996,-3.18998161,
436570956,-3.198334498,
437170916,-3.19769609,
437770876,-3.186398826,
438370836,-3.155915088,
438970796,-3.197072936,
439570756,-3.171215917,
440170716,-3.198727329,
440770676,-3.252773716,
441370636,-3.19767912,
441970596,-3.151777154,
442570556,-3.176076441,
443170516,-3.140759588,
443770476,-3.285215781,
444370436,-3.21289801,
444970396,-3.095293787,
445570356,-3.118158214,
446170316,-3.136887393,
446770276,-3.183102301,
447370236,-3.125963629,
447970196,-3.129793194,
448570156,-3.11748074,
449170116,-3.164467288,
449770076,-3.142095269,
450370036,-3.126847897,
450969996,-3.106939681,
451569956,-3.2832098,
452169916,-3.169227844,
452769876,-3.200202243,
453369836,-3.129786845,
453969796,-3.216895479,
454569756,-3.141037383,
455169716,-3.148226283,
455769676,-3.174441297,
456369636,-3.125112758,
456969596,-3.195641314,
457569556,-3.146769463,
458169516,-3.118125684,
458769476,-3.26400504,
459369436,-3.132564482,
459969396,-3.176497855,
460569356,-3.101542738,
461169316,-3.134637903,
461769276,-3.199233125,
462369236,-3.25163868,
462969196,-3.200669402,
463569156,-3.173210241,
464169116,-3.197756912,
464769076,-3.271730855,
465369036,-3.215907924,
465968996,-3.205215662,
466568956,-3.221757655,
467168916,-3.180662084,
467768876,-3.276574316,
468368836,-3.258054116,
468968796,-3.25635586,
469568756,-3.180751928,
470168716,-3.147465212,
470768676,-3.179875011,
471368636,-3.164783095,
471968596,-3.238716399,
472568556,-3.168730934,
473168516,-3.22999128,
473768476,-3.261925072,
474368436,-3.175555838,
474968396,-3.270351776,
475568356,-3.272016987,
476168316,-3.205571675,
476768276,-3.226468633,
477368236,-3.222838576,
477968196,-3.268680933,
478568156,-3.308859738,
479168116,-3.282771,
479768076,-3.276986758,
480368036,-3.289206917,
480967996,-3.277414133,
481567956,-3.308591106,
482167916,-3.270517494,
482767876,-3.198035175,
483367836,-3.20041435,
483967796,-3.333684458,
484567756,-3.253578994,
485167716,-3.357608728,
485767676,-3.279029228,
486367636,-3.32710115,
486967596,-3.237513183,
487567556,-3.329630264,
488167516,-3.39417313,
488767476,-3.288247024,
489367436,-3.338661825,
489967396,-3.426123973,
490567356,-3.382906275,
491167316,-3.413266413,
491767276,-3.342128288,
492367236,-3.349939607,
492967196,-3.417581607,
493567156,-3.451092432,
494167116,-3.44324589,
494767076,-3.316602688,
495367036,-3.407868509,
495966996,-3.403611124,
496566956,-3.445867376,
497166916,-3.461435372,
497766876,-3.466552497,
498366836,-3.436899207,
498966796,-3.41295639,
499566756,-3.484037526,
500166716,-3.412998179,
500766676,-3.494886406,
501366636,-3.460003834,
501966596,-3.44067723,
502566556,-3.444374471,
503166516,-3.487259256,
503766476,-3.600905017,
504366436,-3.521414607,
504966396,-3.468949026,
505566356,-3.498935701,
506166316,-3.516411288,
506766276,-3.519938049,
507366236,-3.509391101,
507966196,-3.562784246,
508566156,-3.575902628,
509166116,-3.474208908,
509766076,-3.585955386,
510366036,-3.675459297,
510965996,-3.548208221,
511565956,-3.588233044,
512165916,-3.57744978,
512765876,-3.591188026,
513365836,-3.676049576,
513965796,-3.697660688,
514565756,-3.584933994,
515165716,-3.695646689,
515765676,-3.57376724,
516365636,-3.653841351,
516965596,-3.688906562,
517565556,-3.668972675,
518165516,-3.685594183,
518765476,-3.724028392,
519365436,-3.677556236,
519965396,-3.712508019,
520565356,-3.697694583,
521165316,-3.773598165,
521765276,-3.721590903,
522365236,-3.7090398,
522965196,-3.716553078,
523565156,-3.790472414,
524165116,-3.820865717,
524765076,-3.770145249,
525365036,-3.792005041,
525964996,-3.723813859,
526564956,-3.788584738,
527164916,-3.735785917,
527764876,-3.819762164,
528364836,-3.815115759,
528964796,-3.85898404,
529564756,-3.842247598,
530164716,-3.828458063,
530764676,-3.905240987,
531364636,-3.880124015,
531964596,-3.931523897,
532564556,-3.958278395,
533164516,-3.853811769,
533764476,-3.900183124,
534364436,-3.874083593,
534964396,-3.936714374,
535564356,-3.979035241,
536164316,-4.037487614,
536764276,-3.894746568,
537364236,-3.999350517,
537964196,-4.025006988,
538564156,-4.035595486,
539164116,-4.039777715,
539764076,-4.052278797,
540364036,-3.974013354,
540963996,-4.021951889,
541563956,-4.099513317,
542163916,-4.084869735,
542763876,-4.110178861,
543363836,-4.135434365,
543963796,-4.098233826,
544563756,-4.15689701,
545163716,-4.191473377,
545763676,-4.131019216,
546363636,-4.124193427,
546963596,-4.139781825,
547563556,-4.169017985,
548163516,-4.178134791,
548763476,-4.230529337,
549363436,-4.205925705,
549963396,-4.095614681,
550563356,-4.164461183,
551163316,-4.272992877,
551763276,-4.264605478,
552363236,-4.265333653,
552963196,-4.199359457,
553563156,-4.194440161,
554163116,-4.279256588,
554763076,-4.276158253,
555363036,-4.264817734,
555962996,-4.261662558,
556562956,-4.319532675,
557162916,-4.345094738,
557762876,-4.322999293,
558362836,-4.339004639,
558962796,-4.310144415,
559562756,-4.27877097,
560162716,-4.358423657,
560762676,-4.350928678,
561362636,-4.315005798,
561962596,-4.40458517,
562562556,-4.343725313,
563162516,-4.355777185,
563762476,-4.409760423,
564362436,-4.45336153,
564962396,-4.404507988,
565562356,-4.359051238,
566162316,-4.42638748,
566762276,-4.430842981,
567362236,-4.389798883,
567962196,-4.354863029,
568562156,-4.553628757,
569162116,-4.407545231,
569762076,-4.457541362,
570362036,-4.443956662,
570961996,-4.424901381,
571561956,-4.436662194,
572161916,-4.518505204,
572761875,-4.525667473,
573361835,-4.402232045,
573961795,-4.569801078,
574561755,-4.458687616,
575161715,-4.47806324,
575761675,-4.535124222,
576361635,-4.439094384,
576961595,-4.463731092,
577561555,-4.517573483,
578161515,-4.495204118,
578761475,-4.435248349,
579361435,-4.537404325,
579961395,-4.465207111,
580561355,-4.576003298,
581161315,-4.432245681,
581761275,-4.581805656,
582361235,-4.501754181,
582961195,-4.61288657,
583561155,-4.553078581,
584161115,-4.582980073,
584761075,-4.429212636,
585361035,-4.593125731,
585960995,-4.601814249,
586560955,-4.565352104,
587160915,-4.62290424,
587760875,-4.479635385,
588360835,-4.441540333,
588960795,-4.570577059,
589560755,-4.525846309,
590160715,-4.628500778,
590760675,-4.479619212,
591360635,-4.624017857,
591960595,-4.540007485,
592560555,-4.555908717,
593160515,-4.532945548,
593760475,-4.509624318,
594360435,-4.637419783,
594960395,-4.590475669,
595560355,-4.514133058,
596160315,-4.551711503,
596760275,-4.59081511,
597360235,-4.492649905,
597960195,-4.554071624,
598560155,-4.557834421,
599160115,-4.582722677,
599760075,-4.658194373,
600360035,-4.5642574,
600959995,-4.562676692,
601559955,-4.644848266,
602159915,-4.504291845,
602759875,-4.639765074,
603359835,-4.666543877,
603959795,-4.567694597,
604559755,-4.633520786,
605159715,-4.506074789,
605759675,-4.58757674,
606359635,-4.508386838,
606959595,-4.666877493,
607559555,-4.524664959,
608159515,-4.680582773,
608759475,-4.586507301,
609359435,-4.549427032,
609959395,-4.579968602,
610559355,-4.619203897,
611159315,-4.59909506,
611759275,-4.452173175,
612359235,-4.609096991,
612959195,-4.716723124,
613559155,-4.511379183,
614159115,-4.575398713,
614759075,-4.512709583,
615359035,-4.48828244,
615958995,-4.496962899,
616558955,-4.486351937,
617158915,-4.530972726,
617758875,-4.555746615,
618358835,-4.515970501,
618958795,-4.516492406,
619558755,-4.549761565,
620158715,-4.545475803,
620758675,-4.540630085,
621358635,-4.527965441,
621958595,-4.502705907,
622558555,-4.51288701,
623158515,-4.571311565,
623758475,-4.50897957,
624358435,-4.529354719,
624958395,-4.50841635,
625558355,-4.432475375,
626158315,-4.455486303,
626758275,-4.52516373,
627358235,-4.525506552,
627958195,-4.419406572,
628558155,-4.496266954,
629158115,-4.460361639,
629758075,-4.422016773,
630358035,-4.364607513,
630957995,-4.432815403,
631557955,-4.434248419,
632157915,-4.42975022,
632757875,-4.416673957,
633357835,-4.482415107,
633957795,-4.334432197,
634557755,-4.416354176,
635157715,-4.42568804,
635757675,-4.362037106,
636357635,-4.324825757,
636957595,-4.398992566,
637557555,-4.375939228,
638157515,-4.405146987,
638757475,-4.397301828,
639357435,-4.359374908,
639957395,-4.39000327,
640557355,-4.432710592,
641157315,-4.22665827,
641757275,-4.273003998,
642357235,-4.355995946,
642957195,-4.273826912,
643557155,-4.232998788,
644157115,-4.279586656,
644757075,-4.341073252,
645357035,-4.273285862,
645956995,-4.304367542,
646556955,-4.234747882,
647156915,-4.201205876,
647756875,-4.254120476,
648356835,-4.318358932,
648956795,-4.291769541,
649556755,-4.239299651,
650156715,-4.109208901,
650756675,-4.208970843,
651356635,-4.164861931,
651956595,-4.206205365,
652556555,-4.198716991,
653156515,-4.225072704,
653756475,-4.170737812,
654356435,-4.238810174,
654956395,-4.041450868,
655556355,-4.135800473,
656156315,-4.150432963,
656756275,-4.17806051,
657356235,-4.154789276,
657956195,-4.191174989,
658556155,-4.174957037,
659156115,-4.229623232,
659756075,-4.147131588,
660356035,-4.152859771,
660955995,-4.12787693,
661555955,-4.059913334,
662155915,-4.078378106,
662755875,-4.138945779,
663355835,-4.094016012,
663955795,-4.034080787,
664555755,-4.118565438,
665155715,-4.099678261,
665755675,-4.040594727,
666355635,-3.995723723,
666955595,-3.932883359,
667555555,-3.939834139,
668155515,-4.032600411,
668755475,-3.965504456,
669355435,-3.953815468,
669955395,-3.843381014,
670555355,-3.936448933,
671155315,-3.90910492,
671755275,-3.897037234,
672355235,-3.795791895,
672955195,-3.789445628,
673555155,-3.779625146,
674155115,-3.788698992,
674755075,-3.886226484,
675355035,-3.737275391,
675954995,-3.803665752,
676554955,-3.808924127,
677154915,-3.92503076,
677754875,-3.822330792,
678354835,-3.746479325,
678954795,-3.82658195,
679554755,-3.786681119,
680154715,-3.762955755,
680754675,-3.834797016,
681354635,-3.71509357,
681954595,-3.709245245,
682554555,-3.802764525,
683154515,-3.866681292,
683754475,-3.826526135,
684354435,-3.814065699,
684954395,-3.753766783,
685554355,-3.790352714,
686154315,-3.692548218,
686754275,-3.689283724,
687354235,-3.603439789,
687954195,-3.644502185,
688554155,-3.702492545,
689154115,-3.788940567,
689754075,-3.712029822,
690354035,-3.660513135,
690953995,-3.615546265,
691553955,-3.644286081,
692153915,-3.627076786,
692753875,-3.621470248,
693353835,-3.655654192,
693953795,-3.612342381,
694553755,-3.678027202,
695153715,-3.688644252,
695753675,-3.59548184,
696353635,-3.617226151,
696953595,-3.637403775,
697553555,-3.596124393,
698153515,-3.535358696,
698753475,-3.563616578,
