Frequency,S12_Magnitude,
116792279,-4.095143549,
117392239,-4.162669194,
117992199,-4.126221939,
118592159,-4.068491473,
119192119,-4.083330632,
119792079,-4.067524243,
120392039,-4.143030978,
120991999,-4.050084557,
121591959,-4.095701301,
122191919,-4.158587348,
122791879,-4.000908847,
123391839,-4.030799595,
123991799,-4.067466143,
124591759,-4.0632484,
125191719,-3.94268737,
125791679,-3.984732352,
126391639,-4.008944547,
126991599,-4.001979092,
127591559,-3.996862275,
128191519,-3.978777991,
128791479,-4.071795903,
129391439,-4.022259689,
129991399,-4.023901523,
130591359,-3.991447084,
131191319,-3.991650278,
131791279,-4.014920331,
132391239,-4.020173386,
132991199,-3.999423534,
133591159,-4.051788362,
134191119,-4.022609189,
134791079,-4.014269593,
135391039,-4.008254989,
135990999,-4.018741121,
136590959,-4.059674069,
137190919,-4.030352785,
137790879,-4.038754195,
138390839,-3.917281728,
138990799,-4.03971549,
139590759,-3.984665832,
140190719,-3.860487443,
140790679,-4.002658382,
141390639,-3.803576133,
141990599,-4.079242471,
142590559,-4.086955089,
143190519,-4.043278248,
143790479,-4.028199997,
144390438,-3.975098273,
144990398,-4.111147127,
145590358,-4.095968053,
146190318,-3.937656936,
146790278,-3.981664423,
147390238,-3.982989874,
147990198,-3.949238759,
148590158,-3.988571144,
149190118,-4.07104288,
149790078,-4.02704187,
150390038,-3.993043054,
150989998,-3.948482335,
151589958,-4.004760655,
152189918,-4.006649658,
152789878,-4.012822209,
153389838,-4.018929032,
153989798,-4.001942553,
154589758,-3.973330323,
155189718,-4.087706841,
155789678,-3.937962937,
156389638,-3.985317857,
156989598,-4.009198403,
157589558,-4.028786398,
158189518,-4.107312784,
158789478,-4.018870136,
159389438,-3.909816109,
159989398,-3.972956204,
160589358,-4.041291983,
161189318,-4.025331867,
161789278,-3.985483448,
162389238,-3.985443677,
162989198,-3.963284445,
163589158,-4.009428014,
164189118,-3.983355533,
164789078,-4.076389553,
165389038,-3.971501854,
165988998,-4.000421777,
166588958,-4.137223963,
167188918,-4.051003572,
167788878,-4.098289616,
168388838,-4.038924489,
168988798,-4.089896452,
169588758,-4.108163725,
170188718,-4.014527592,
170788678,-4.037369146,
171388638,-3.943675625,
171988598,-3.947199464,
172588558,-4.036264249,
173188518,-4.006990399,
173788478,-4.018339668,
174388438,-3.93061967,
174988398,-4.037473614,
175588358,-4.062155401,
176188318,-4.017138784,
176788278,-3.952766277,
177388238,-3.985670924,
177988198,-4.081875142,
178588158,-3.980116039,
179188118,-4.035156982,
179788078,-4.088359988,
180388038,-4.012448811,
180987998,-4.117958577,
181587958,-4.009777389,
182187918,-4.033950503,
182787878,-3.991395888,
183387838,-3.976031031,
183987798,-4.001915636,
184587758,-3.966288553,
185187718,-4.110087082,
185787678,-3.938233164,
186387638,-4.067613024,
186987598,-3.950686228,
187587558,-3.93470462,
188187518,-3.993922593,
188787478,-3.885764847,
189387438,-3.95885795,
189987398,-3.815681115,
190587358,-3.848722286,
191187318,-3.878194216,
191787278,-3.88185624,
192387238,-3.918687654,
192987198,-3.81245478,
193587158,-3.8557993,
194187118,-3.911470377,
194787078,-3.966487279,
195387038,-3.922015135,
195986998,-3.937127373,
196586958,-3.858365478,
197186918,-3.86417158,
197786878,-3.881938952,
198386838,-3.799844425,
198986798,-3.869734652,
199586758,-3.83184249,
200186718,-3.8943371,
200786678,-3.882685469,
201386638,-3.850215004,
201986598,-3.840897267,
202586558,-3.849199166,
203186518,-3.880298991,
203786478,-3.775265711,
204386438,-3.795205887,
204986398,-3.86827921,
205586358,-3.842046789,
206186318,-3.894148033,
206786278,-3.86552259,
207386238,-3.759344459,
207986198,-3.841761206,
208586158,-3.70855095,
209186118,-3.80974179,
209786078,-3.825843372,
210386038,-3.731928877,
210985998,-3.724117873,
211585958,-3.767214131,
212185918,-3.746560475,
212785878,-3.867323293,
213385838,-3.74583001,
213985798,-3.737034329,
214585758,-3.710139771,
215185718,-3.730623523,
215785678,-3.699098769,
216385638,-3.78157612,
216985598,-3.723654431,
217585558,-3.670617745,
218185518,-3.727577312,
218785478,-3.66623655,
219385438,-3.684770504,
219985398,-3.746897685,
220585358,-3.623180359,
221185318,-3.605691751,
221785278,-3.585985434,
222385238,-3.630314361,
222985198,-3.625331523,
223585158,-3.605255283,
224185118,-3.648081596,
224785078,-3.596280888,
225385038,-3.544864336,
225984998,-3.373846834,
226584958,-3.505953058,
227184918,-3.489995505,
227784878,-3.464472012,
228384838,-3.483204735,
228984798,-3.377989559,
229584758,-3.382943858,
230184718,-3.415126915,
230784678,-3.465800445,
231384638,-3.434979332,
231984598,-3.355303305,
232584558,-3.380391328,
233184518,-3.503026943,
233784478,-3.379030487,
234384438,-3.357051778,
234984398,-3.42473381,
235584358,-3.434725411,
236184318,-3.365690901,
236784278,-3.3306244,
237384238,-3.328765236,
237984198,-3.350072299,
238584158,-3.459824086,
239184118,-3.318252459,
239784078,-3.323389179,
240384038,-3.32327683,
240983998,-3.239474888,
241583958,-3.312743129,
242183918,-3.335147366,
242783878,-3.360378811,
243383838,-3.315646632,
243983798,-3.309301165,
244583758,-3.327462182,
245183718,-3.287661468,
245783678,-3.258524937,
246383638,-3.232803552,
246983598,-3.260598271,
247583558,-3.240051714,
248183518,-3.253300369,
248783478,-3.225368283,
249383438,-3.236044422,
249983398,-3.25251404,
250583358,-3.279806722,
251183318,-3.173426091,
251783278,-3.300973929,
252383238,-3.2844669,
252983198,-3.202229613,
253583158,-3.299052696,
254183118,-3.294288935,
254783078,-3.245904707,
255383038,-3.244401631,
255982998,-3.225211399,
256582958,-3.221449577,
257182918,-3.238225746,
257782878,-3.215474226,
258382838,-3.192796594,
258982798,-3.263610938,
259582758,-3.244599905,
260182718,-3.319804625,
260782678,-3.282149752,
261382638,-3.211918824,
261982598,-3.275690534,
262582558,-3.254254748,
263182518,-3.234206515,
263782478,-3.220885197,
264382438,-3.262189171,
264982398,-3.332533891,
265582358,-3.240568484,
266182318,-3.283414901,
266782278,-3.306904882,
267382238,-3.287233017,
267982198,-3.305170313,
268582158,-3.218027877,
269182118,-3.2778768,
269782078,-3.217788991,
270382038,-3.267905052,
270981998,-3.271324648,
271581958,-3.295253197,
272181918,-3.299633148,
272781878,-3.238556147,
273381838,-3.324515411,
273981798,-3.312222506,
274581758,-3.335146553,
275181718,-3.299905919,
275781678,-3.374518201,
276381638,-3.365348517,
276981598,-3.242268907,
277581558,-3.330766888,
278181518,-3.439831642,
278781478,-3.317410014,
279381438,-3.321770023,
279981398,-3.304827511,
280581358,-3.33791517,
281181318,-3.312711124,
281781278,-3.40772255,
282381238,-3.2799498,
282981198,-3.378407221,
283581158,-3.377383361,
284181118,-3.441068519,
284781078,-3.380363148,
285381038,-3.423426534,
285980998,-3.400704206,
286580958,-3.380512889,
287180917,-3.447257871,
287780877,-3.489889607,
288380837,-3.423771543,
288980797,-3.422655923,
289580757,-3.5081105,
290180717,-3.421771386,
290780677,-3.421450751,
291380637,-3.380759692,
291980597,-3.457082252,
292580557,-3.552371081,
293180517,-3.551516295,
293780477,-3.520881695,
294380437,-3.419974595,
294980397,-3.613467927,
295580357,-3.608231878,
296180317,-3.533072745,
296780277,-3.538627985,
297380237,-3.527323728,
297980197,-3.540627648,
298580157,-3.550295037,
299180117,-3.566608183,
299780077,-3.541899522,
300380037,-3.579837095,
300979997,-3.623783232,
301579957,-3.585815179,
302179917,-3.597266229,
302779877,-3.58229666,
303379837,-3.645303313,
303979797,-3.596934248,
304579757,-3.619263983,
305179717,-3.569618195,
305779677,-3.591596226,
306379637,-3.546634638,
306979597,-3.664220092,
307579557,-3.642688646,
308179517,-3.659443536,
308779477,-3.672779232,
309379437,-3.733862499,
309979397,-3.630866812,
310579357,-3.699800639,
311179317,-3.688749115,
311779277,-3.638157998,
312379237,-3.706594624,
312979197,-3.66797232,
313579157,-3.700710463,
314179117,-3.736385339,
314779077,-3.753131383,
315379037,-3.736455233,
315978997,-3.796090144,
316578957,-3.714796132,
317178917,-3.683639039,
317778877,-3.831703373,
318378837,-3.696411097,
318978797,-3.833854511,
319578757,-3.706007003,
320178717,-3.734465912,
320778677,-3.772736741,
321378637,-3.776335542,
321978597,-3.825399199,
322578557,-3.810609149,
323178517,-3.807447547,
323778477,-3.868288829,
324378437,-3.829060081,
324978397,-3.758798224,
325578357,-3.8119313,
326178317,-3.860246986,
326778277,-3.862336414,
327378237,-3.781307979,
327978197,-3.786430562,
328578157,-3.831665413,
329178117,-3.834050791,
329778077,-3.755624287,
330378037,-3.843325111,
330977997,-3.875012864,
331577957,-3.886744059,
332177917,-3.808574884,
332777877,-3.821485142,
333377837,-3.842796106,
333977797,-3.92544972,
334577757,-3.76570593,
335177717,-3.861036364,
335777677,-3.910572782,
336377637,-3.727128906,
336977597,-3.879054153,
337577557,-3.869605352,
338177517,-3.802922056,
338777477,-3.908640644,
339377437,-3.846405067,
339977397,-3.863631807,
340577357,-3.934151957,
341177317,-3.801120697,
341777277,-3.834521081,
342377237,-3.810077464,
342977197,-3.799076849,
343577157,-3.838687066,
344177117,-3.890713742,
344777077,-3.809730622,
345377037,-3.790458542,
345976997,-3.831041473,
346576957,-3.880621404,
347176917,-3.792819446,
347776877,-3.793079558,
348376837,-3.732145968,
348976797,-3.857740134,
349576757,-3.815621129,
350176717,-3.816269722,
350776677,-3.760700687,
351376637,-3.770859899,
351976597,-3.772281618,
352576557,-3.684430496,
353176517,-3.817361594,
353776477,-3.706914159,
354376437,-3.698904611,
354976397,-3.783686534,
355576357,-3.725227903,
356176317,-3.756548868,
356776277,-3.767903184,
357376237,-3.745533741,
357976197,-3.719201835,
358576157,-3.694060008,
359176117,-3.784512628,
359776077,-3.704684723,
360376037,-3.749818181,
360975997,-3.794144404,
361575957,-3.760827415,
362175917,-3.744386449,
362775877,-3.769350713,
363375837,-3.701991704,
363975797,-3.780670877,
364575757,-3.774504544,
365175717,-3.677489424,
365775677,-3.679632777,
366375637,-3.739843119,
366975597,-3.775831978,
367575557,-3.630883346,
368175517,-3.733348668,
368775477,-3.584719679,
369375437,-3.696145155,
369975397,-3.761490202,
370575357,-3.63678962,
371175317,-3.694782281,
371775277,-3.676707187,
372375237,-3.679973308,
372975197,-3.649371016,
373575157,-3.648560426,
374175117,-3.614501733,
374775077,-3.571077155,
375375037,-3.599906955,
375974997,-3.588115139,
376574957,-3.576609848,
377174917,-3.510391644,
377774877,-3.565647962,
378374837,-3.590870579,
378974797,-3.631080269,
379574757,-3.606399409,
380174717,-3.562959631,
380774677,-3.546073288,
381374637,-3.514878152,
381974597,-3.491707997,
382574557,-3.480611808,
383174517,-3.448308977,
383774477,-3.488583641,
384374437,-3.513214602,
384974397,-3.488728282,
385574357,-3.555526725,
386174317,-3.539922439,
386774277,-3.454552666,
387374237,-3.499930932,
387974197,-3.468787978,
388574157,-3.510154502,
389174117,-3.470831526,
389774077,-3.416634197,
390374037,-3.477319751,
390973997,-3.47226079,
391573957,-3.501811195,
392173917,-3.383311114,
392773877,-3.42153975,
393373837,-3.4454583,
393973797,-3.460264957,
394573757,-3.39085092,
395173717,-3.436621732,
395773677,-3.497774126,
396373637,-3.422358595,
396973597,-3.345474282,
397573557,-3.364018232,
398173517,-3.363504398,
398773477,-3.35643952,
399373437,-3.334546871,
399973397,-3.266866991,
400573357,-3.316316624,
401173317,-3.345260511,
401773277,-3.319614623,
402373237,-3.359932496,
402973197,-3.30305648,
403573157,-3.390798456,
404173117,-3.303547679,
404773077,-3.411117974,
405373037,-3.262464829,
405972997,-3.400066983,
406572957,-3.322623052,
407172917,-3.372921249,
407772877,-3.269861888,
408372837,-3.26674881,
408972797,-3.303418946,
409572757,-3.232655153,
410172717,-3.288084283,
410772677,-3.295402966,
411372637,-3.321632842,
411972597,-3.243076518,
412572557,-3.362268351,
413172517,-3.393558901,
413772477,-3.218959774,
414372437,-3.255351393,
414972397,-3.339235817,
415572357,-3.22557482,
416172317,-3.26971264,
416772277,-3.251166667,
417372237,-3.270820665,
417972197,-3.258670262,
418572157,-3.274697863,
419172117,-3.222468027,
419772077,-3.29119932,
420372037,-3.288228271,
420971997,-3.227939017,
421571957,-3.150122953,
422171917,-3.273602175,
422771877,-3.213986381,
423371837,-3.286346773,
423971797,-3.264280364,
424571757,-3.302247368,
425171717,-3.236275289,
425771677,-3.193187574,
426371637,-3.269213531,
426971597,-3.142341435,
427571557,-3.265015958,
428171517,-3.287984124,
428771477,-3.205439687,
429371437,-3.187523734,
429971396,-3.238461222,
430571356,-3.206955035,
431171316,-3.376348022,
431771276,-3.159339957,
432371236,-3.269467645,
432971196,-3.246951989,
433571156,-3.195774654,
434171116,-3.20036441,
434771076,-3.187596594,
435371036,-3.160361474,
435970996,-3.169907696,
436570956,-3.184701724,
437170916,-3.235551497,
437770876,-3.089693973,
438370836,-3.162912635,
438970796,-3.201353962,
439570756,-3.185338284,
440170716,-3.151193589,
440770676,-3.098520083,
441370636,-3.204348647,
441970596,-3.121501971,
442570556,-3.136085315,
443170516,-3.208470947,
443770476,-3.235733313,
444370436,-3.187839966,
444970396,-3.205327398,
445570356,-3.197821811,
446170316,-3.112140448,
446770276,-3.121920767,
447370236,-3.19431196,
447970196,-3.163151937,
448570156,-3.191883757,
449170116,-3.093243479,
449770076,-3.270496988,
450370036,-3.137280379,
450969996,-3.140685529,
451569956,-3.120486659,
452169916,-3.179207497,
452769876,-3.111168646,
453369836,-3.121969978,
453969796,-3.129123536,
454569756,-3.148577545,
455169716,-3.172828778,
455769676,-3.172900482,
456369636,-3.081417857,
456969596,-3.222458973,
457569556,-3.161276172,
458169516,-3.139502833,
458769476,-3.135015627,
459369436,-3.172869866,
459969396,-3.248817949,
460569356,-3.164660014,
461169316,-3.228191402,
461769276,-3.208589509,
462369236,-3.144607179,
462969196,-3.175227073,
463569156,-3.194551706,
464169116,-3.173990387,
464769076,-3.087789181,
465369036,-3.248629757,
465968996,-3.129184723,
466568956,-3.252915065,
467168916,-3.228933802,
467768876,-3.210763786,
468368836,-3.213323493,
468968796,-3.171457717,
469568756,-3.275390533,
470168716,-3.214906799,
470768676,-3.221400161,
471368636,-3.215197008,
471968596,-3.252441407,
472568556,-3.247857112,
473168516,-3.253724718,
473768476,-3.290195031,
474368436,-3.274656991,
474968396,-3.198879266,
475568356,-3.29742592,
476168316,-3.209350995,
476768276,-3.269852285,
477368236,-3.263919841,
477968196,-3.292773392,
478568156,-3.255250998,
479168116,-3.3160284,
479768076,-3.272537155,
480368036,-3.343708048,
480967996,-3.188735479,
481567956,-3.317613397,
482167916,-3.337144792,
482767876,-3.276050258,
483367836,-3.295882004,
483967796,-3.324708551,
484567756,-3.249371007,
485167716,-3.350022241,
485767676,-3.398853295,
486367636,-3.33894646,
486967596,-3.317340149,
487567556,-3.391285338,
488167516,-3.419770653,
488767476,-3.338054896,
489367436,-3.402971287,
489967396,-3.450004874,
490567356,-3.324740426,
491167316,-3.414629741,
491767276,-3.370954084,
492367236,-3.424506234,
492967196,-3.3835959,
493567156,-3.422590108,
494167116,-3.454670218,
494767076,-3.387692477,
495367036,-3.391244312,
495966996,-3.45989011,
496566956,-3.414749695,
497166916,-3.507826156,
497766876,-3.553161019,
498366836,-3.387918419,
498966796,-3.466027869,
499566756,-3.493571191,
500166716,-3.44741481,
500766676,-3.553938028,
501366636,-3.441402926,
501966596,-3.509216803,
502566556,-3.533635299,
503166516,-3.491255387,
503766476,-3.610806375,
504366436,-3.521506139,
504966396,-3.490567547,
505566356,-3.503396071,
506166316,-3.599961372,
506766276,-3.587879015,
507366236,-3.590174931,
507966196,-3.516261946,
508566156,-3.525733536,
509166116,-3.491335916,
509766076,-3.614185186,
510366036,-3.506445631,
510965996,-3.591993413,
511565956,-3.578652466,
512165916,-3.721241551,
512765876,-3.662050197,
513365836,-3.604500225,
513965796,-3.640658506,
514565756,-3.611257574,
515165716,-3.595876866,
515765676,-3.624407436,
516365636,-3.662061894,
516965596,-3.685866561,
517565556,-3.682461672,
518165516,-3.722592232,
518765476,-3.684413564,
519365436,-3.76902062,
519965396,-3.725980329,
520565356,-3.700691873,
521165316,-3.798791705,
521765276,-3.742093735,
522365236,-3.724268377,
522965196,-3.765518351,
523565156,-3.751378601,
524165116,-3.745200058,
524765076,-3.773078069,
525365036,-3.75880266,
525964996,-3.786714476,
526564956,-3.864151669,
527164916,-3.766962345,
527764876,-3.923936155,
528364836,-3.845869921,
528964796,-3.906918101,
529564756,-4.012459196,
530164716,-3.897812053,
530764676,-3.933138867,
531364636,-3.853053543,
531964596,-3.949963281,
532564556,-3.774477586,
533164516,-3.89026856,
533764476,-3.896855819,
534364436,-3.849459447,
534964396,-4.004594904,
535564356,-3.974597431,
536164316,-3.968256668,
536764276,-4.002620318,
537364236,-3.992213619,
537964196,-3.99238114,
538564156,-4.106701067,
539164116,-3.97335089,
539764076,-3.973005183,
540364036,-4.153000272,
540963996,-4.1328951,
541563956,-4.05792986,
542163916,-4.187658036,
542763876,-4.092628853,
543363836,-4.141052974,
543963796,-4.160643454,
544563756,-4.175986875,
545163716,-4.133440936,
545763676,-4.19295917,
546363636,-4.137030691,
546963596,-4.219256868,
547563556,-4.272463214,
548163516,-4.220336352,
548763476,-4.195200438,
549363436,-4.139423019,
549963396,-4.251076911,
550563356,-4.252497428,
551163316,-4.316900641,
551763276,-4.338118035,
552363236,-4.189409937,
552963196,-4.258862399,
553563156,-4.352343265,
554163116,-4.286777734,
554763076,-4.32910859,
555363036,-4.215139886,
555962996,-4.257040326,
556562956,-4.305804814,
557162916,-4.289062279,
557762876,-4.374914592,
558362836,-4.301805747,
558962796,-4.325532654,
559562756,-4.355760698,
560162716,-4.315776499,
560762676,-4.340738736,
561362636,-4.366208446,
561962596,-4.386966909,
562562556,-4.394037183,
563162516,-4.286843366,
563762476,-4.417063614,
564362436,-4.377478395,
564962396,-4.426315348,
565562356,-4.537181113,
566162316,-4.407108028,
566762276,-4.351860639,
567362236,-4.407342974,
567962196,-4.38899989,
568562156,-4.441625614,
569162116,-4.450093467,
569762076,-4.34542339,
570362036,-4.45441844,
570961996,-4.462320066,
571561956,-4.406219378,
572161916,-4.354280892,
572761875,-4.498894957,
573361835,-4.411217956,
573961795,-4.500775887,
574561755,-4.48641662,
575161715,-4.407157245,
575761675,-4.608287833,
576361635,-4.507635784,
576961595,-4.577926556,
577561555,-4.516840016,
578161515,-4.490314677,
578761475,-4.43580476,
579361435,-4.521865278,
579961395,-4.53650138,
580561355,-4.535106812,
581161315,-4.467399883,
581761275,-4.568244345,
582361235,-4.572349554,
582961195,-4.576906946,
583561155,-4.552694517,
584161115,-4.631106242,
584761075,-4.544752659,
585361035,-4.611216909,
585960995,-4.65525293,
586560955,-4.580965135,
587160915,-4.60222731,
587760875,-4.608790406,
588360835,-4.61152346,
588960795,-4.609828239,
589560755,-4.559741488,
590160715,-4.587310848,
590760675,-4.520638328,
591360635,-4.654536995,
591960595,-4.556560283,
592560555,-4.54161088,
593160515,-4.615760213,
593760475,-4.572204251,
594360435,-4.522979359,
594960395,-4.61466773,
595560355,-4.447728225,
596160315,-4.535611365,
596760275,-4.584239077,
597360235,-4.582662251,
597960195,-4.563677504,
598560155,-4.647808237,
599160115,-4.656355155,
599760075,-4.53708472,
600360035,-4.516759043,
600959995,-4.480487914,
601559955,-4.513086701,
602159915,-4.58164986,
602759875,-4.591501265,
603359835,-4.556754441,
603959795,-4.655765999,
604559755,-4.557084928,
605159715,-4.702552499,
605759675,-4.574427142,
606359635,-4.564454223,
606959595,-4.608048544,
607559555,-4.628298464,
608159515,-4.605467044,
608759475,-4.607860919,
609359435,-4.563795984,
609959395,-4.498491742,
610559355,-4.667415136,
611159315,-4.609548811,
611759275,-4.63414415,
612359235,-4.557596441,
612959195,-4.549285118,
613559155,-4.576597305,
614159115,-4.476307459,
614759075,-4.664675511,
615359035,-4.521717625,
615958995,-4.567957146,
616558955,-4.493368515,
617158915,-4.418487177,
617758875,-4.593111723,
618358835,-4.607793244,
618958795,-4.550291494,
619558755,-4.596218451,
620158715,-4.60708212,
620758675,-4.537430233,
621358635,-4.5990779,
621958595,-4.518347386,
622558555,-4.465679762,
623158515,-4.549155655,
623758475,-4.511859975,
624358435,-4.435937818,
624958395,-4.504886797,
625558355,-4.471574194,
626158315,-4.548403749,
626758275,-4.480970947,
627358235,-4.483377846,
627958195,-4.474497701,
628558155,-4.539707557,
629158115,-4.397826066,
629758075,-4.486537645,
630358035,-4.485851875,
630957995,-4.391003215,
631557955,-4.510498742,
632157915,-4.442593764,
632757875,-4.469849535,
633357835,-4.386440254,
633957795,-4.366324505,
634557755,-4.396008233,
635157715,-4.456300446,
635757675,-4.399141097,
636357635,-4.405258265,
636957595,-4.433389481,
637557555,-4.377489243,
638157515,-4.412003755,
638757475,-4.340678004,
639357435,-4.405098132,
639957395,-4.320141783,
640557355,-4.286288347,
641157315,-4.351846388,
641757275,-4.298637342,
642357235,-4.352890689,
642957195,-4.378298321,
643557155,-4.48817584,
644157115,-4.359350799,
644757075,-4.294094491,
645357035,-4.207696582,
645956995,-4.346670246,
646556955,-4.265445817,
647156915,-4.255257892,
647756875,-4.301812683,
648356835,-4.246248742,
648956795,-4.334061434,
649556755,-4.159305387,
650156715,-4.277644584,
650756675,-4.284434458,
651356635,-4.277194039,
651956595,-4.221750099,
652556555,-4.263493362,
653156515,-4.257827262,
653756475,-4.267370639,
654356435,-4.090602248,
654956395,-4.277552359,
655556355,-4.234376909,
656156315,-4.127106718,
656756275,-4.183863184,
657356235,-4.137934162,
657956195,-4.165954406,
658556155,-4.124548242,
659156115,-4.119692448,
659756075,-4.138089554,
660356035,-4.16032796,
660955995,-4.10599978,
661555955,-4.075440454,
662155915,-4.187164009,
662755875,-4.023663734,
663355835,-4.101222994,
663955795,-4.096902793,
664555755,-4.095116045,
665155715,-3.972094104,
665755675,-4.084043358,
666355635,-4.099751575,
666955595,-3.947086246,
667555555,-4.000848757,
668155515,-3.931326567,
668755475,-4.040463905,
669355435,-4.012588371,
669955395,-4.019061673,
670555355,-3.900676046,
671155315,-3.971569977,
671755275,-3.93822874,
672355235,-3.927318373,
672955195,-3.907245649,
673555155,-3.858262237,
674155115,-3.864157814,
674755075,-3.897300325,
675355035,-3.796272576,
675954995,-3.757835555,
676554955,-3.951177574,
677154915,-3.788022937,
677754875,-3.858846264,
678354835,-3.750554345,
678954795,-3.798704476,
679554755,-3.847382479,
680154715,-3.817539987,
680754675,-3.802101248,
681354635,-3.776727626,
681954595,-3.730236965,
682554555,-3.816999375,
683154515,-3.759069558,
683754475,-3.756291913,
684354435,-3.818624856,
684954395,-3.716320377,
685554355,-3.711853884,
686154315,-3.714232157,
686754275,-3.648060982,
687354235,-3.670006834,
687954195,-3.662126131,
688554155,-3.799176755,
689154115,-3.597900154,
689754075,-3.80430026,
690354035,-3.596463675,
690953995,-3.679848751,
691553955,-3.558884138,
692153915,-3.774190369,
692753875,-3.678490744,
693353835,-3.6472692,
693953795,-3.674887497,
694553755,-3.650366367,
695153715,-3.589252963,
695753675,-3.637768034,
696353635,-3.546801888,
696953595,-3.530089807,
697553555,-3.57262471,
698153515,-3.604995608,
698753475,-3.647277215,
