Frequency,S12_Magnitude,
252983198,-3.319998812,
253583158,-3.194260192,
254183118,-3.309144177,
254783078,-3.323441498,
255383038,-3.287156434,
255982998,-3.26121856,
256582958,-3.311664242,
257182918,-3.304125717,
257782878,-3.217547585,
258382838,-3.292690954,
258982798,-3.248468906,
259582758,-3.261624603,
260182718,-3.295637382,
260782678,-3.337546471,
261382638,-3.233991631,
261982598,-3.261101007,
262582558,-3.26584722,
263182518,-3.242609246,
263782478,-3.273896357,
264382438,-3.234436347,
264982398,-3.269950413,
265582358,-3.2878574,
266182318,-3.276854881,
266782278,-3.240422501,
267382238,-3.248667439,
267982198,-3.233341322,
268582158,-3.172773349,
269182118,-3.259259658,
269782078,-3.224915185,
270382038,-3.239601394,
270981998,-3.26726396,
271581958,-3.28509643,
272181918,-3.325937282,
272781878,-3.235419302,
273381838,-3.300628136,
273981798,-3.287465612,
274581758,-3.220826276,
275181718,-3.226173428,
275781678,-3.285092472,
276381638,-3.293812813,
276981598,-3.219595096,
277581558,-3.284738895,
278181518,-3.258001814,
278781478,-3.29294892,
279381438,-3.299651328,
279981398,-3.289760845,
280581358,-3.332868284,
281181318,-3.328521086,
281781278,-3.3240877,
282381238,-3.361028462,
282981198,-3.39012972,
283581158,-3.400603866,
284181118,-3.436677558,
284781078,-3.356281342,
285381038,-3.425252278,
285980998,-3.372134768,
286580958,-3.385506852,
287180917,-3.428727296,
287780877,-3.367410499,
288380837,-3.409790572,
288980797,-3.356507639,
289580757,-3.461107558,
290180717,-3.476901113,
290780677,-3.46800214,
291380637,-3.409967008,
291980597,-3.461322447,
292580557,-3.440224512,
293180517,-3.492003441,
293780477,-3.466032892,
294380437,-3.438352474,
294980397,-3.458270523,
295580357,-3.523470402,
296180317,-3.548591402,
296780277,-3.496999797,
297380237,-3.452961534,
297980197,-3.490668101,
298580157,-3.522550485,
299180117,-3.478010662,
299780077,-3.521228231,
300380037,-3.627675283,
300979997,-3.60774681,
301579957,-3.594850937,
302179917,-3.534594153,
302779877,-3.55208075,
303379837,-3.583215534,
303979797,-3.600374643,
304579757,-3.577643821,
305179717,-3.579245006,
305779677,-3.562902193,
306379637,-3.566996165,
306979597,-3.588037734,
307579557,-3.61160065,
308179517,-3.638038225,
308779477,-3.704579394,
309379437,-3.641887381,
309979397,-3.599925507,
310579357,-3.761793031,
311179317,-3.657101569,
311779277,-3.63160612,
312379237,-3.695890296,
312979197,-3.767491611,
313579157,-3.663641255,
314179117,-3.658997907,
314779077,-3.748311885,
315379037,-3.783236059,
315978997,-3.707323651,
316578957,-3.66533162,
317178917,-3.717881039,
317778877,-3.790508315,
318378837,-3.69795367,
318978797,-3.727701269,
319578757,-3.729003757,
320178717,-3.70611181,
320778677,-3.724406618,
321378637,-3.740922228,
321978597,-3.720293376,
322578557,-3.824049229,
323178517,-3.752786206,
323778477,-3.768342005,
324378437,-3.715599346,
324978397,-3.719709776,
325578357,-3.880250409,
326178317,-3.808194298,
326778277,-3.807041609,
327378237,-3.706671744,
327978197,-3.735524498,
328578157,-3.819591466,
329178117,-3.772271082,
329778077,-3.789196758,
330378037,-3.877254691,
330977997,-3.807581842,
331577957,-3.830856539,
332177917,-3.77401737,
332777877,-3.760427912,
333377837,-3.870918356,
333977797,-3.851920954,
334577757,-3.771281846,
335177717,-3.828196153,
335777677,-3.798458274,
336377637,-3.753656574,
336977597,-3.81120833,
337577557,-3.807823641,
338177517,-3.752632445,
338777477,-3.753558813,
339377437,-3.771299655,
339977397,-3.817714831,
340577357,-3.810874926,
341177317,-3.819554344,
341777277,-3.867096919,
342377237,-3.796155137,
342977197,-3.787180943,
343577157,-3.784639476,
344177117,-3.854220823,
344777077,-3.819243045,
345377037,-3.774610358,
345976997,-3.82186036,
346576957,-3.78882326,
347176917,-3.761840113,
347776877,-3.832425553,
348376837,-3.807890552,
348976797,-3.757506818,
349576757,-3.80755206,
350176717,-3.85661151,
350776677,-3.741634596,
351376637,-3.747409839,
351976597,-3.761382378,
352576557,-3.729165016,
353176517,-3.691942897,
353776477,-3.747675666,
354376437,-3.792703685,
354976397,-3.731654965,
355576357,-3.827347332,
356176317,-3.774563444,
356776277,-3.811557334,
357376237,-3.691812362,
357976197,-3.782420316,
358576157,-3.732481725,
359176117,-3.695519285,
359776077,-3.716215299,
360376037,-3.666726595,
360975997,-3.636809782,
361575957,-3.665338686,
362175917,-3.758956604,
362775877,-3.734941142,
363375837,-3.69023668,
363975797,-3.750101836,
364575757,-3.65637784,
365175717,-3.743363831,
365775677,-3.745234537,
366375637,-3.737746553,
366975597,-3.800538201,
367575557,-3.700642478,
368175517,-3.725743456,
368775477,-3.689449046,
369375437,-3.683027543,
369975397,-3.73925972,
370575357,-3.649414384,
371175317,-3.621856233,
371775277,-3.625604982,
372375237,-3.653785031,
372975197,-3.629212596,
373575157,-3.628517843,
374175117,-3.634783034,
374775077,-3.610135307,
375375037,-3.597747811,
375974997,-3.646312374,
376574957,-3.595121326,
377174917,-3.543658058,
377774877,-3.549677678,
378374837,-3.56270398,
378974797,-3.571635959,
379574757,-3.531017886,
380174717,-3.579834378,
380774677,-3.589771254,
381374637,-3.488313929,
381974597,-3.593016492,
382574557,-3.550232888,
383174517,-3.454619971,
383774477,-3.5076557,
384374437,-3.561139923,
384974397,-3.431735383,
385574357,-3.418012903,
386174317,-3.537275877,
386774277,-3.523609248,
387374237,-3.518592548,
387974197,-3.537933861,
388574157,-3.317756634,
389174117,-3.404728474,
389774077,-3.415458944,
390374037,-3.427475602,
390973997,-3.408369233,
391573957,-3.437829016,
392173917,-3.377228126,
392773877,-3.370050598,
393373837,-3.390749443,
393973797,-3.340568917,
394573757,-3.405528182,
395173717,-3.314464743,
395773677,-3.380147199,
396373637,-3.352294668,
396973597,-3.36052373,
397573557,-3.297449725,
398173517,-3.371551847,
398773477,-3.292434461,
399373437,-3.373181225,
399973397,-3.340697523,
400573357,-3.413552713,
401173317,-3.34735804,
401773277,-3.347255838,
402373237,-3.392373433,
402973197,-3.334312187,
403573157,-3.310097788,
404173117,-3.267342082,
404773077,-3.22971929,
405373037,-3.258738771,
405972997,-3.220538137,
406572957,-3.280958747,
407172917,-3.218959012,
407772877,-3.234650125,
408372837,-3.353852116,
408972797,-3.289271815,
409572757,-3.320242923,
410172717,-3.216443661,
410772677,-3.271544928,
411372637,-3.283613726,
411972597,-3.282629974,
412572557,-3.188051048,
413172517,-3.261976013,
413772477,-3.225414984,
414372437,-3.34263503,
414972397,-3.186560773,
415572357,-3.218153955,
416172317,-3.192069203,
416772277,-3.242637772,
417372237,-3.185887931,
417972197,-3.221919258,
418572157,-3.295657867,
419172117,-3.206292458,
419772077,-3.21353383,
420372037,-3.3228181,
420971997,-3.24639724,
421571957,-3.214451968,
422171917,-3.203430074,
422771877,-3.237903449,
423371837,-3.314043311,
423971797,-3.233572027,
424571757,-3.291108027,
425171717,-3.222976198,
425771677,-3.246454148,
426371637,-3.210044063,
426971597,-3.307586684,
427571557,-3.155970985,
428171517,-3.170583702,
428771477,-3.246692581,
429371437,-3.243447618,
429971396,-3.230889399,
430571356,-3.177424317,
431171316,-3.249712421,
431771276,-3.189241867,
432371236,-3.18607996,
432971196,-3.121698528,
433571156,-3.180166856,
434171116,-3.227230496,
434771076,-3.15683253,
435371036,-3.22502674,
435970996,-3.217471061,
436570956,-3.248868105,
437170916,-3.246000661,
437770876,-3.102546655,
438370836,-3.108072517,
438970796,-3.113655796,
439570756,-3.246453636,
440170716,-3.107490799,
440770676,-3.194301985,
441370636,-3.23391922,
441970596,-3.133195988,
442570556,-3.135525775,
443170516,-3.139538121,
443770476,-3.138296868,
444370436,-3.132546123,
444970396,-3.133362259,
445570356,-3.059855529,
446170316,-3.202615775,
446770276,-3.121200343,
447370236,-3.134653801,
447970196,-3.100613704,
448570156,-3.221132883,
449170116,-3.153580558,
449770076,-3.163137153,
450370036,-3.195204009,
450969996,-3.141725451,
451569956,-3.13660739,
452169916,-3.212193969,
452769876,-3.066656391,
453369836,-3.071089402,
453969796,-3.204090469,
454569756,-3.117328221,
455169716,-3.127298706,
455769676,-3.138354193,
456369636,-3.196779498,
456969596,-3.211253648,
457569556,-3.16786353,
458169516,-3.154663121,
458769476,-3.186236888,
459369436,-3.176646454,
459969396,-3.124333752,
460569356,-3.185415425,
461169316,-3.14653058,
461769276,-3.229356769,
462369236,-3.156393413,
462969196,-3.210986085,
463569156,-3.25376082,
464169116,-3.113624399,
464769076,-3.095792198,
465369036,-3.238661999,
465968996,-3.191675734,
466568956,-3.203113287,
467168916,-3.250811886,
467768876,-3.251597441,
468368836,-3.275344207,
468968796,-3.259330701,
469568756,-3.235298524,
470168716,-3.232346191,
470768676,-3.192617167,
471368636,-3.273479035,
471968596,-3.316205466,
472568556,-3.229289536,
473168516,-3.18794126,
473768476,-3.192212375,
474368436,-3.238038356,
474968396,-3.183269099,
475568356,-3.244419296,
476168316,-3.316950967,
476768276,-3.301041647,
477368236,-3.299108271,
477968196,-3.32442743,
478568156,-3.283112998,
479168116,-3.295009681,
479768076,-3.269988574,
480368036,-3.320882227,
480967996,-3.263931834,
481567956,-3.274232663,
482167916,-3.29649375,
482767876,-3.311947576,
483367836,-3.298502441,
483967796,-3.275066565,
484567756,-3.349430752,
485167716,-3.277304698,
485767676,-3.375131975,
486367636,-3.454995472,
486967596,-3.359139618,
487567556,-3.311510044,
488167516,-3.24724147,
488767476,-3.334987569,
489367436,-3.30351695,
489967396,-3.281890044,
490567356,-3.357498078,
491167316,-3.41598043,
491767276,-3.334711503,
492367236,-3.424743606,
492967196,-3.354984929,
493567156,-3.41536568,
494167116,-3.440778755,
494767076,-3.488208601,
495367036,-3.407385723,
495966996,-3.395687079,
496566956,-3.388893782,
497166916,-3.51719938,
497766876,-3.532346678,
498366836,-3.429204652,
498966796,-3.513361522,
499566756,-3.456593512,
500166716,-3.532450878,
500766676,-3.434956775,
501366636,-3.424507961,
501966596,-3.503833034,
502566556,-3.536669137,
503166516,-3.554806007,
503766476,-3.540801798,
504366436,-3.496481391,
504966396,-3.575791327,
505566356,-3.543588782,
506166316,-3.502844619,
506766276,-3.543729757,
507366236,-3.594424883,
507966196,-3.550128727,
508566156,-3.491037547,
509166116,-3.592442644,
509766076,-3.588401779,
510366036,-3.557094691,
510965996,-3.550046813,
511565956,-3.583629942,
512165916,-3.570574291,
512765876,-3.637137951,
513365836,-3.680035516,
513965796,-3.610810224,
514565756,-3.629468814,
515165716,-3.633917032,
515765676,-3.675544095,
516365636,-3.726819532,
516965596,-3.677156635,
517565556,-3.658629331,
518165516,-3.734219068,
518765476,-3.712219573,
519365436,-3.730792924,
519965396,-3.693976972,
520565356,-3.732587286,
521165316,-3.817008047,
521765276,-3.782653338,
522365236,-3.727535148,
522965196,-3.709152191,
523565156,-3.773505992,
524165116,-3.674249436,
524765076,-3.772523888,
525365036,-3.789318313,
525964996,-3.870027206,
526564956,-3.815589966,
527164916,-3.862167448,
527764876,-3.849453654,
528364836,-3.843235473,
528964796,-3.835084851,
529564756,-3.942742298,
530164716,-3.904527974,
530764676,-3.853622357,
531364636,-3.855081171,
531964596,-3.891956597,
532564556,-3.917222406,
533164516,-3.848755619,
533764476,-3.986856575,
534364436,-4.006247171,
534964396,-4.062312995,
535564356,-3.940821564,
536164316,-3.962955035,
536764276,-4.037063977,
537364236,-4.021943011,
537964196,-3.949598519,
538564156,-3.964019115,
539164116,-4.10069537,
539764076,-3.993194002,
540364036,-4.019217026,
540963996,-3.975141331,
541563956,-4.059338975,
542163916,-4.125135674,
542763876,-4.12563856,
543363836,-4.18651052,
543963796,-4.252870478,
544563756,-4.252597262,
545163716,-4.215696941,
545763676,-4.170796006,
546363636,-4.188296847,
546963596,-4.187087352,
547563556,-4.178121948,
548163516,-4.135528928,
548763476,-4.102007541,
549363436,-4.233623333,
549963396,-4.154915164,
550563356,-4.294173081,
551163316,-4.238940256,
551763276,-4.224435782,
552363236,-4.197495161,
552963196,-4.230517939,
553563156,-4.384016107,
554163116,-4.256842281,
554763076,-4.267057219,
555363036,-4.315717596,
555962996,-4.242731023,
556562956,-4.301540181,
557162916,-4.270186824,
557762876,-4.298677781,
558362836,-4.315507707,
558962796,-4.357442173,
559562756,-4.322754636,
560162716,-4.320299696,
560762676,-4.341910282,
561362636,-4.371306889,
561962596,-4.323351429,
562562556,-4.329516777,
563162516,-4.334362692,
563762476,-4.418403447,
564362436,-4.421414844,
564962396,-4.43613008,
565562356,-4.394105238,
566162316,-4.476985098,
566762276,-4.337446561,
567362236,-4.513766011,
567962196,-4.417532448,
568562156,-4.350337564,
569162116,-4.40735259,
569762076,-4.455819831,
570362036,-4.420572177,
570961996,-4.400987413,
571561956,-4.517110249,
572161916,-4.458375938,
572761875,-4.504879373,
573361835,-4.51402325,
573961795,-4.508881176,
574561755,-4.429731424,
575161715,-4.521444453,
575761675,-4.516946932,
576361635,-4.546615287,
576961595,-4.431316549,
577561555,-4.505483558,
578161515,-4.499410468,
578761475,-4.511109932,
579361435,-4.592314548,
579961395,-4.530182411,
580561355,-4.578660876,
581161315,-4.552794734,
581761275,-4.563898572,
582361235,-4.54953069,
582961195,-4.480779101,
583561155,-4.456085514,
584161115,-4.599738011,
584761075,-4.547351123,
585361035,-4.59709832,
585960995,-4.530737943,
586560955,-4.523865413,
587160915,-4.571215104,
587760875,-4.5665152,
588360835,-4.574288665,
588960795,-4.534230518,
589560755,-4.65014751,
590160715,-4.602933107,
590760675,-4.507428154,
591360635,-4.641025844,
591960595,-4.683725327,
592560555,-4.61690605,
593160515,-4.573575235,
593760475,-4.647965115,
594360435,-4.603572963,
594960395,-4.547534931,
595560355,-4.559815632,
596160315,-4.594920307,
596760275,-4.673871448,
597360235,-4.583529323,
597960195,-4.598885813,
598560155,-4.609025653,
599160115,-4.544234095,
599760075,-4.590054179,
600360035,-4.564135226,
600959995,-4.6704011,
601559955,-4.56008766,
602159915,-4.531845172,
602759875,-4.560038762,
603359835,-4.662985821,
603959795,-4.582762637,
604559755,-4.6520051,
605159715,-4.52732945,
605759675,-4.556326185,
606359635,-4.527288884,
606959595,-4.583230723,
607559555,-4.715139583,
608159515,-4.503734834,
608759475,-4.644402281,
609359435,-4.566724873,
609959395,-4.56006632,
610559355,-4.544112232,
611159315,-4.577130535,
611759275,-4.521336955,
612359235,-4.57809422,
612959195,-4.683147576,
613559155,-4.559492513,
614159115,-4.572900966,
614759075,-4.586630255,
615359035,-4.543534489,
615958995,-4.644185862,
616558955,-4.552466159,
617158915,-4.573570838,
617758875,-4.475376792,
618358835,-4.574555001,
618958795,-4.633020779,
619558755,-4.519328433,
620158715,-4.516331311,
620758675,-4.53258062,
621358635,-4.564376735,
621958595,-4.564926159,
622558555,-4.465761789,
623158515,-4.497634406,
623758475,-4.484941621,
624358435,-4.522772127,
624958395,-4.490118779,
625558355,-4.520553767,
626158315,-4.434692946,
626758275,-4.43208156,
627358235,-4.506689863,
627958195,-4.51035232,
628558155,-4.475685866,
629158115,-4.462065032,
629758075,-4.394972453,
630358035,-4.390829509,
630957995,-4.425600058,
631557955,-4.324859985,
632157915,-4.407504366,
632757875,-4.426773011,
633357835,-4.526629672,
633957795,-4.417148661,
634557755,-4.452443026,
635157715,-4.400220261,
635757675,-4.349874055,
636357635,-4.562705426,
636957595,-4.404921724,
637557555,-4.398037671,
638157515,-4.392257609,
638757475,-4.377900653,
639357435,-4.395403173,
639957395,-4.359783464,
640557355,-4.295889013,
641157315,-4.248098346,
641757275,-4.320117841,
642357235,-4.331326287,
642957195,-4.356636594,
643557155,-4.300118997,
644157115,-4.352768554,
644757075,-4.271907905,
645357035,-4.405400193,
645956995,-4.208520786,
646556955,-4.314326901,
647156915,-4.219278597,
647756875,-4.288419328,
648356835,-4.278013193,
648956795,-4.295752579,
649556755,-4.28003196,
650156715,-4.240056678,
650756675,-4.215296885,
651356635,-4.195149805,
651956595,-4.241273593,
652556555,-4.248573713,
653156515,-4.136922333,
653756475,-4.206011484,
654356435,-4.184307959,
654956395,-4.172967111,
655556355,-4.171856461,
656156315,-4.145495762,
656756275,-4.152143906,
657356235,-4.152304436,
657956195,-4.197117404,
658556155,-4.154909326,
659156115,-4.142557191,
659756075,-4.139373169,
660356035,-4.113868849,
660955995,-4.121287567,
661555955,-4.125208172,
662155915,-4.092868576,
662755875,-4.075564792,
663355835,-3.961226217,
663955795,-4.017865103,
664555755,-4.105674692,
665155715,-4.038120173,
665755675,-4.086295718,
666355635,-4.107033032,
666955595,-4.009358118,
667555555,-3.977374213,
668155515,-4.066611058,
668755475,-3.97028913,
669355435,-3.974602386,
669955395,-3.912188635,
670555355,-3.932341796,
671155315,-3.912726177,
671755275,-3.884023979,
672355235,-3.843123725,
672955195,-3.892984254,
673555155,-3.919791038,
674155115,-3.804441081,
674755075,-3.896149301,
675355035,-3.817639928,
675954995,-3.803152639,
676554955,-3.845581151,
677154915,-3.789672318,
677754875,-3.850301691,
678354835,-3.860929152,
678954795,-3.7719162,
679554755,-3.787595346,
680154715,-3.696447325,
680754675,-3.802582044,
681354635,-3.71417714,
681954595,-3.760788391,
682554555,-3.801475355,
683154515,-3.749216678,
683754475,-3.795466236,
684354435,-3.750637663,
684954395,-3.735767527,
685554355,-3.69525524,
686154315,-3.738447987,
686754275,-3.820642984,
687354235,-3.741207039,
687954195,-3.703799607,
688554155,-3.625912431,
689154115,-3.650666014,
689754075,-3.650786277,
690354035,-3.665694308,
690953995,-3.647772508,
691553955,-3.719728733,
692153915,-3.686689843,
692753875,-3.615986938,
693353835,-3.546422704,
693953795,-3.639702581,
694553755,-3.615097685,
695153715,-3.620739457,
695753675,-3.66711465,
696353635,-3.647432779,
696953595,-3.651781192,
697553555,-3.6753189,
698153515,-3.594947615,
698753475,-3.596978735,
