Frequency,S12_Magnitude,
144390438,-4.103943241,
144990398,-4.159776659,
145590358,-4.198230722,
146190318,-4.276111205,
146790278,-4.125405375,
147390238,-4.103402578,
147990198,-4.122621836,
148590158,-4.16031147,
149190118,-4.149202295,
149790078,-4.248259689,
150390038,-4.082570393,
150989998,-4.181396099,
151589958,-4.189879372,
152189918,-4.115064917,
152789878,-4.248945721,
153389838,-4.152970884,
153989798,-4.190992907,
154589758,-4.100116764,
155189718,-4.190959292,
155789678,-4.119841435,
156389638,-4.129362593,
156989598,-4.049718902,
157589558,-4.140345489,
158189518,-4.005299281,
158789478,-4.166505536,
159389438,-4.105799445,
159989398,-4.145647521,
160589358,-4.239511702,
161189318,-4.068301859,
161789278,-4.151453836,
162389238,-4.146076173,
162989198,-4.198761606,
163589158,-4.177126665,
164189118,-4.034371526,
164789078,-4.131937228,
165389038,-4.164664422,
165988998,-4.104213028,
166588958,-4.080887234,
167188918,-4.154779692,
167788878,-4.115258212,
168388838,-4.161769215,
168988798,-4.059230005,
169588758,-4.129645708,
170188718,-4.19972303,
170788678,-4.149434675,
171388638,-4.203106172,
171988598,-4.009695781,
172588558,-4.125985319,
173188518,-4.04692248,
173788478,-4.202730402,
174388438,-4.143181879,
174988398,-4.090711996,
175588358,-4.123788369,
176188318,-4.143705662,
176788278,-4.117904913,
177388238,-4.14720354,
177988198,-4.081880619,
178588158,-4.160833287,
179188118,-4.136529509,
179788078,-4.156856969,
180388038,-4.114792274,
180987998,-4.060206423,
181587958,-4.179438154,
182187918,-4.114259235,
182787878,-4.1549966,
183387838,-4.142278965,
183987798,-4.112642672,
184587758,-4.072620588,
185187718,-4.010368809,
185787678,-4.105098838,
186387638,-4.015045837,
186987598,-4.06998633,
187587558,-4.067595345,
188187518,-4.004516809,
188787478,-3.975889051,
189387438,-3.921134079,
189987398,-3.976860032,
190587358,-3.929219991,
191187318,-4.007344,
191787278,-3.937630399,
192387238,-3.983961764,
192987198,-3.929551227,
193587158,-4.015330185,
194187118,-3.997978349,
194787078,-3.9167435,
195387038,-3.947380946,
195986998,-3.902894346,
196586958,-3.961789242,
197186918,-3.954935482,
197786878,-3.921971592,
198386838,-4.007363964,
198986798,-3.98152266,
199586758,-3.886958272,
200186718,-3.855980446,
200786678,-3.87261314,
201386638,-3.8769856,
201986598,-3.966590989,
202586558,-3.816473845,
203186518,-3.908803403,
203786478,-3.970420087,
204386438,-3.87565958,
204986398,-3.81699607,
205586358,-3.856763156,
206186318,-3.880368429,
206786278,-3.797380751,
207386238,-3.836761464,
207986198,-3.859024407,
208586158,-3.891613682,
209186118,-3.824454536,
209786078,-3.839154409,
210386038,-3.852748244,
210985998,-3.851487881,
211585958,-3.749937776,
212185918,-3.843301825,
212785878,-3.752565895,
213385838,-3.796788261,
213985798,-3.833435331,
214585758,-3.806628301,
215185718,-3.733823185,
215785678,-3.787344131,
216385638,-3.792436559,
216985598,-3.757551894,
217585558,-3.764897204,
218185518,-3.676064257,
218785478,-3.771350749,
219385438,-3.752779313,
219985398,-3.754261231,
220585358,-3.687763213,
221185318,-3.806162681,
221785278,-3.772674116,
222385238,-3.675432256,
222985198,-3.653927385,
223585158,-3.61788985,
224185118,-3.645509313,
224785078,-3.703644056,
225385038,-3.597972021,
225984998,-3.569289035,
226584958,-3.674609573,
227184918,-3.57511454,
227784878,-3.525604332,
228384838,-3.496880325,
228984798,-3.492191881,
229584758,-3.519950962,
230184718,-3.451770969,
230784678,-3.471960192,
231384638,-3.405456848,
231984598,-3.50270453,
232584558,-3.411495983,
233184518,-3.450480386,
233784478,-3.460634307,
234384438,-3.479205317,
234984398,-3.476345016,
235584358,-3.428351668,
236184318,-3.425097925,
236784278,-3.34537397,
237384238,-3.385084614,
237984198,-3.330158215,
238584158,-3.267257408,
239184118,-3.400555253,
239784078,-3.330014757,
240384038,-3.373965313,
240983998,-3.360051309,
241583958,-3.355257317,
242183918,-3.326836254,
242783878,-3.454005567,
243383838,-3.405411438,
243983798,-3.328670314,
244583758,-3.36414721,
245183718,-3.336627065,
245783678,-3.336528918,
246383638,-3.257112615,
246983598,-3.273138615,
247583558,-3.35311844,
248183518,-3.403056915,
248783478,-3.287633988,
249383438,-3.348027555,
249983398,-3.289384213,
250583358,-3.340563668,
251183318,-3.334349403,
251783278,-3.335681752,
252383238,-3.341701778,
252983198,-3.386517764,
253583158,-3.363865912,
254183118,-3.351593888,
254783078,-3.2596291,
255383038,-3.332250396,
255982998,-3.265744298,
256582958,-3.29762517,
257182918,-3.374797662,
257782878,-3.35433907,
258382838,-3.278127593,
258982798,-3.272337423,
259582758,-3.253632624,
260182718,-3.358159877,
260782678,-3.287729446,
261382638,-3.296223521,
261982598,-3.306148462,
262582558,-3.37232613,
263182518,-3.330913117,
263782478,-3.307812047,
264382438,-3.295976922,
264982398,-3.337075284,
265582358,-3.335212939,
266182318,-3.262409825,
266782278,-3.299959679,
267382238,-3.327428636,
267982198,-3.307706659,
268582158,-3.340389648,
269182118,-3.290445898,
269782078,-3.296931187,
270382038,-3.33676026,
270981998,-3.304982766,
271581958,-3.314296888,
272181918,-3.361855786,
272781878,-3.347076194,
273381838,-3.426410999,
273981798,-3.39545105,
274581758,-3.31804639,
275181718,-3.299840824,
275781678,-3.348138903,
276381638,-3.31515377,
276981598,-3.355789427,
277581558,-3.337647242,
278181518,-3.358408299,
278781478,-3.397896403,
279381438,-3.334513203,
279981398,-3.397547184,
280581358,-3.378849017,
281181318,-3.378873853,
281781278,-3.35475527,
282381238,-3.388768566,
282981198,-3.419919841,
283581158,-3.40993234,
284181118,-3.46044112,
284781078,-3.436582692,
285381038,-3.406023385,
285980998,-3.428450992,
286580958,-3.398288988,
287180917,-3.462574785,
287780877,-3.418221538,
288380837,-3.398852076,
288980797,-3.477285596,
289580757,-3.559260421,
290180717,-3.578241786,
290780677,-3.451378955,
291380637,-3.538601348,
291980597,-3.50063568,
292580557,-3.510284359,
293180517,-3.516261843,
293780477,-3.621448082,
294380437,-3.523671116,
294980397,-3.446823174,
295580357,-3.568598499,
296180317,-3.458179784,
296780277,-3.551385777,
297380237,-3.589262028,
297980197,-3.599243606,
298580157,-3.529087565,
299180117,-3.494032896,
299780077,-3.48512664,
300380037,-3.648265032,
300979997,-3.584696843,
301579957,-3.546340022,
302179917,-3.536572459,
302779877,-3.60284377,
303379837,-3.60914311,
303979797,-3.619434317,
304579757,-3.585823229,
305179717,-3.666676268,
305779677,-3.718822445,
306379637,-3.581840394,
306979597,-3.657687038,
307579557,-3.597889165,
308179517,-3.569180693,
308779477,-3.675320928,
309379437,-3.675564882,
309979397,-3.711604633,
310579357,-3.680585212,
311179317,-3.770914787,
311779277,-3.705361418,
312379237,-3.694732781,
312979197,-3.751152719,
313579157,-3.639767036,
314179117,-3.7237898,
314779077,-3.774638788,
315379037,-3.79728426,
315978997,-3.766382168,
316578957,-3.813154099,
317178917,-3.731881418,
317778877,-3.828441751,
318378837,-3.756126956,
318978797,-3.820506328,
319578757,-3.810727319,
320178717,-3.845938225,
320778677,-3.918253234,
321378637,-3.889221319,
321978597,-3.833627733,
322578557,-3.792205853,
323178517,-3.838528148,
323778477,-3.907305838,
324378437,-3.829719926,
324978397,-3.817722808,
325578357,-3.818870957,
326178317,-3.873928725,
326778277,-3.867156478,
327378237,-3.856990651,
327978197,-3.885569345,
328578157,-3.836211531,
329178117,-3.902828849,
329778077,-3.847545258,
330378037,-3.864005513,
330977997,-3.852896424,
331577957,-3.853558891,
332177917,-3.869860321,
332777877,-3.744465603,
333377837,-3.854978397,
333977797,-3.822748429,
334577757,-3.824799078,
335177717,-3.875674172,
335777677,-3.711778694,
336377637,-3.841405583,
336977597,-3.802058354,
337577557,-3.864167459,
338177517,-3.829667343,
338777477,-3.856880873,
339377437,-3.902826712,
339977397,-3.848974599,
340577357,-3.769394655,
341177317,-3.873553437,
341777277,-3.809734895,
342377237,-3.8743844,
342977197,-3.855761419,
343577157,-3.776415265,
344177117,-3.856611956,
344777077,-3.813864361,
345377037,-3.803487898,
345976997,-3.772335737,
346576957,-3.77297994,
347176917,-3.821967396,
347776877,-3.718498413,
348376837,-3.79715806,
348976797,-3.827845659,
349576757,-3.81598559,
350176717,-3.746089241,
350776677,-3.799457466,
351376637,-3.823653773,
351976597,-3.818212457,
352576557,-3.816548314,
353176517,-3.740643168,
353776477,-3.806617322,
354376437,-3.802978987,
354976397,-3.782530919,
355576357,-3.675267651,
356176317,-3.750142427,
356776277,-3.791719247,
357376237,-3.71943238,
357976197,-3.788486724,
358576157,-3.710211157,
359176117,-3.682175612,
359776077,-3.719459867,
360376037,-3.745547367,
360975997,-3.724752607,
361575957,-3.706154022,
362175917,-3.711742913,
362775877,-3.732345725,
363375837,-3.654812244,
363975797,-3.754861399,
364575757,-3.746652559,
365175717,-3.705261661,
365775677,-3.618951657,
366375637,-3.683700261,
366975597,-3.59780299,
367575557,-3.670048626,
368175517,-3.626600058,
368775477,-3.664167791,
369375437,-3.65792342,
369975397,-3.648424565,
370575357,-3.665672963,
371175317,-3.723206527,
371775277,-3.644970145,
372375237,-3.679422401,
372975197,-3.613854707,
373575157,-3.596945853,
374175117,-3.608474146,
374775077,-3.727618371,
375375037,-3.5229038,
375974997,-3.635322548,
376574957,-3.578362912,
377174917,-3.629850649,
377774877,-3.616153703,
378374837,-3.545944749,
378974797,-3.550958846,
379574757,-3.617882519,
380174717,-3.560845762,
380774677,-3.520184649,
381374637,-3.504610849,
381974597,-3.620095907,
382574557,-3.612482103,
383174517,-3.521720519,
383774477,-3.545762559,
384374437,-3.563124665,
384974397,-3.538305779,
385574357,-3.418797372,
386174317,-3.506832167,
386774277,-3.492416573,
387374237,-3.610777292,
387974197,-3.521682432,
388574157,-3.591301343,
389174117,-3.478724345,
389774077,-3.506147307,
390374037,-3.543360948,
390973997,-3.512312886,
391573957,-3.496414845,
392173917,-3.540737181,
392773877,-3.511826588,
393373837,-3.429133504,
393973797,-3.489987238,
394573757,-3.478908656,
395173717,-3.431254199,
395773677,-3.473177468,
396373637,-3.432619272,
396973597,-3.507079397,
397573557,-3.432659822,
398173517,-3.439387938,
398773477,-3.391540607,
399373437,-3.342790611,
399973397,-3.41122604,
400573357,-3.421243474,
401173317,-3.357687927,
401773277,-3.315283321,
402373237,-3.433299419,
402973197,-3.374815294,
403573157,-3.4546443,
404173117,-3.270233987,
404773077,-3.338861921,
405373037,-3.330868651,
405972997,-3.283990212,
406572957,-3.313885146,
407172917,-3.312917043,
407772877,-3.25875594,
408372837,-3.314559899,
408972797,-3.290825818,
409572757,-3.356894447,
410172717,-3.343010319,
410772677,-3.377944498,
411372637,-3.298366669,
411972597,-3.368378212,
412572557,-3.284761395,
413172517,-3.245729,
413772477,-3.301407627,
414372437,-3.302175506,
414972397,-3.24771362,
415572357,-3.29921649,
416172317,-3.237224325,
416772277,-3.170628488,
417372237,-3.268590572,
417972197,-3.231172306,
418572157,-3.237563362,
419172117,-3.244880221,
419772077,-3.312515298,
420372037,-3.240845644,
420971997,-3.140452186,
421571957,-3.204793125,
422171917,-3.254628353,
422771877,-3.2442801,
423371837,-3.250070307,
423971797,-3.223300865,
424571757,-3.298357476,
425171717,-3.194953389,
425771677,-3.190875918,
426371637,-3.198464762,
426971597,-3.167136122,
427571557,-3.205709349,
428171517,-3.116509516,
428771477,-3.150511585,
429371437,-3.247686269,
429971396,-3.15688274,
430571356,-3.195532994,
431171316,-3.280849222,
431771276,-3.231649616,
432371236,-3.179687859,
432971196,-3.23851632,
433571156,-3.173120767,
434171116,-3.205465023,
434771076,-3.188281954,
435371036,-3.214275581,
435970996,-3.185196363,
436570956,-3.269019199,
437170916,-3.150996952,
437770876,-3.166678383,
438370836,-3.10459679,
438970796,-3.105451129,
439570756,-3.200678248,
440170716,-3.142035824,
440770676,-3.215355412,
441370636,-3.222772925,
441970596,-3.16368191,
442570556,-3.237832073,
443170516,-3.12741177,
443770476,-3.25684312,
444370436,-3.180062951,
444970396,-3.177365385,
445570356,-3.223760143,
446170316,-3.19964828,
446770276,-3.162950444,
447370236,-3.19621499,
447970196,-3.154121806,
448570156,-3.166882029,
449170116,-3.141781979,
449770076,-3.204069319,
450370036,-3.137180598,
450969996,-3.152069009,
451569956,-3.091362925,
452169916,-3.131864733,
452769876,-3.186541901,
453369836,-3.228320478,
453969796,-3.212315332,
454569756,-3.264386977,
455169716,-3.220055189,
455769676,-3.260110383,
456369636,-3.215864856,
456969596,-3.135445012,
457569556,-3.169404918,
458169516,-3.158102371,
458769476,-3.241923388,
459369436,-3.280009096,
459969396,-3.239570047,
460569356,-3.200543611,
461169316,-3.207434626,
461769276,-3.241358516,
462369236,-3.263584788,
462969196,-3.17999935,
463569156,-3.235831344,
464169116,-3.189022605,
464769076,-3.208135357,
465369036,-3.201720815,
465968996,-3.242521341,
466568956,-3.324501901,
467168916,-3.269860797,
467768876,-3.339320909,
468368836,-3.290978153,
468968796,-3.263610773,
469568756,-3.304434013,
470168716,-3.200823615,
470768676,-3.321991509,
471368636,-3.234694439,
471968596,-3.268662399,
472568556,-3.24890279,
473168516,-3.135792218,
473768476,-3.255747854,
474368436,-3.331433974,
474968396,-3.236241176,
475568356,-3.292822757,
476168316,-3.262389066,
476768276,-3.209279155,
477368236,-3.243082052,
477968196,-3.310484774,
478568156,-3.438250077,
479168116,-3.306292027,
479768076,-3.306050374,
480368036,-3.323682654,
480967996,-3.370647974,
481567956,-3.360279861,
482167916,-3.371904563,
482767876,-3.322360285,
483367836,-3.448946766,
483967796,-3.32954869,
484567756,-3.372346857,
485167716,-3.364293124,
485767676,-3.251609791,
486367636,-3.418164121,
486967596,-3.358891486,
487567556,-3.383630113,
488167516,-3.404668377,
488767476,-3.480538346,
489367436,-3.423706191,
489967396,-3.422894073,
490567356,-3.318182773,
491167316,-3.495849008,
491767276,-3.414848469,
492367236,-3.531547593,
492967196,-3.500802251,
493567156,-3.531949358,
494167116,-3.525248661,
494767076,-3.480853566,
495367036,-3.485427743,
495966996,-3.50682748,
496566956,-3.453961215,
497166916,-3.448278302,
497766876,-3.483974466,
498366836,-3.497503971,
498966796,-3.537505908,
499566756,-3.548857338,
500166716,-3.495106109,
500766676,-3.594425643,
501366636,-3.557567598,
501966596,-3.515442497,
502566556,-3.382704323,
503166516,-3.512169815,
503766476,-3.512044219,
504366436,-3.57989513,
504966396,-3.577220191,
505566356,-3.580701029,
506166316,-3.572892707,
506766276,-3.598769649,
507366236,-3.469448144,
507966196,-3.549812438,
508566156,-3.571083579,
509166116,-3.624604605,
509766076,-3.602572636,
510366036,-3.583627681,
510965996,-3.673341145,
511565956,-3.623274289,
512165916,-3.6594624,
512765876,-3.721153102,
513365836,-3.64536973,
513965796,-3.637159334,
514565756,-3.70361893,
515165716,-3.589052687,
515765676,-3.76103445,
516365636,-3.613506874,
516965596,-3.643195671,
517565556,-3.699555702,
518165516,-3.69030637,
518765476,-3.687694533,
519365436,-3.68865768,
519965396,-3.766143076,
520565356,-3.734451011,
521165316,-3.692890317,
521765276,-3.730820452,
522365236,-3.752351739,
522965196,-3.756915883,
523565156,-3.725078073,
524165116,-3.734926548,
524765076,-3.778716273,
525365036,-3.762970139,
525964996,-3.823653534,
526564956,-3.795704769,
527164916,-3.805758901,
527764876,-3.800022263,
528364836,-3.785924827,
528964796,-3.830604811,
529564756,-3.913627732,
530164716,-3.907924826,
530764676,-3.928756005,
531364636,-3.846348085,
531964596,-3.866088388,
532564556,-3.9810579,
533164516,-3.989955237,
533764476,-4.024210632,
534364436,-3.942881151,
534964396,-3.97882674,
535564356,-4.023463619,
536164316,-3.968382847,
536764276,-4.046834173,
537364236,-3.993478038,
537964196,-4.013473828,
538564156,-4.061261627,
539164116,-4.017519798,
539764076,-4.081980009,
540364036,-4.062351278,
540963996,-4.046305199,
541563956,-4.131847512,
542163916,-4.120719252,
542763876,-4.104694304,
543363836,-4.210399258,
543963796,-4.154129119,
544563756,-4.144627337,
545163716,-4.213127289,
545763676,-4.235086646,
546363636,-4.172394572,
546963596,-4.215795531,
547563556,-4.177414076,
548163516,-4.253400133,
548763476,-4.217532781,
549363436,-4.333664377,
549963396,-4.241646818,
550563356,-4.287793104,
551163316,-4.350986949,
551763276,-4.256071352,
552363236,-4.213772574,
552963196,-4.298582519,
553563156,-4.315016837,
554163116,-4.330428837,
554763076,-4.280274298,
555363036,-4.340584913,
555962996,-4.280573161,
556562956,-4.36789509,
557162916,-4.356345095,
557762876,-4.35494219,
558362836,-4.350612513,
558962796,-4.334033463,
559562756,-4.382709996,
560162716,-4.331827746,
560762676,-4.411959413,
561362636,-4.348600093,
561962596,-4.434805802,
562562556,-4.336869375,
563162516,-4.388928844,
563762476,-4.401772633,
564362436,-4.511942479,
564962396,-4.502486221,
565562356,-4.445690754,
566162316,-4.422626288,
566762276,-4.392673497,
567362236,-4.477527069,
567962196,-4.447638784,
568562156,-4.509750256,
569162116,-4.432072268,
569762076,-4.515628688,
570362036,-4.487442847,
570961996,-4.451333687,
571561956,-4.624594362,
572161916,-4.538595728,
572761875,-4.484962864,
573361835,-4.473678961,
573961795,-4.525261952,
574561755,-4.506226028,
575161715,-4.512307753,
575761675,-4.637524987,
576361635,-4.640148039,
576961595,-4.520868684,
577561555,-4.490976476,
578161515,-4.570623795,
578761475,-4.446689379,
579361435,-4.570057135,
579961395,-4.535267752,
580561355,-4.526356281,
581161315,-4.608662775,
581761275,-4.531196971,
582361235,-4.628534748,
582961195,-4.610554826,
583561155,-4.672731819,
584161115,-4.632720956,
584761075,-4.672797122,
585361035,-4.521797275,
585960995,-4.542087892,
586560955,-4.6291621,
587160915,-4.621625939,
587760875,-4.470578625,
588360835,-4.57945968,
588960795,-4.498719328,
589560755,-4.583136195,
590160715,-4.659951317,
590760675,-4.681047901,
591360635,-4.589299253,
591960595,-4.532462563,
592560555,-4.666525314,
593160515,-4.635354415,
593760475,-4.544342734,
594360435,-4.718068314,
594960395,-4.673147111,
595560355,-4.595998603,
596160315,-4.480863242,
596760275,-4.563341905,
597360235,-4.569847174,
597960195,-4.682978697,
598560155,-4.697802211,
599160115,-4.587045264,
599760075,-4.680209197,
600360035,-4.577161316,
600959995,-4.589586525,
601559955,-4.570635571,
602159915,-4.624118442,
602759875,-4.567548808,
603359835,-4.545681423,
603959795,-4.585152125,
604559755,-4.624121656,
605159715,-4.604542231,
605759675,-4.647714037,
606359635,-4.65866083,
606959595,-4.629656208,
607559555,-4.605294441,
608159515,-4.555176623,
608759475,-4.676640722,
609359435,-4.59164747,
609959395,-4.605116963,
610559355,-4.622102097,
611159315,-4.674906684,
611759275,-4.569388792,
612359235,-4.697084649,
612959195,-4.645056088,
613559155,-4.59906001,
614159115,-4.705377882,
614759075,-4.547754244,
615359035,-4.607982097,
615958995,-4.677917753,
616558955,-4.454341388,
617158915,-4.53934626,
617758875,-4.580178849,
618358835,-4.66284045,
618958795,-4.697775183,
619558755,-4.56411187,
620158715,-4.493856913,
620758675,-4.482886852,
621358635,-4.537307684,
621958595,-4.532758172,
622558555,-4.594283391,
623158515,-4.616328646,
623758475,-4.553289445,
624358435,-4.563228341,
624958395,-4.509787157,
625558355,-4.521138352,
626158315,-4.636624125,
626758275,-4.542476923,
627358235,-4.563742496,
627958195,-4.529554749,
628558155,-4.538045874,
629158115,-4.568864652,
629758075,-4.470865543,
630358035,-4.516035203,
630957995,-4.552893384,
631557955,-4.528202863,
632157915,-4.528081712,
632757875,-4.467618835,
633357835,-4.52179348,
633957795,-4.424699159,
634557755,-4.463289913,
635157715,-4.400286157,
635757675,-4.338489698,
636357635,-4.446784844,
636957595,-4.412076392,
637557555,-4.332444088,
638157515,-4.458769373,
638757475,-4.316652876,
639357435,-4.457947055,
639957395,-4.364078148,
640557355,-4.465472788,
641157315,-4.413518859,
641757275,-4.306492669,
642357235,-4.380906211,
642957195,-4.388992478,
643557155,-4.402284003,
644157115,-4.357456522,
644757075,-4.337857578,
645357035,-4.316102754,
645956995,-4.339348149,
646556955,-4.351581965,
647156915,-4.325999885,
647756875,-4.37737344,
648356835,-4.252445364,
648956795,-4.296671867,
649556755,-4.268886996,
650156715,-4.290926197,
650756675,-4.341703686,
651356635,-4.237334082,
651956595,-4.233093255,
652556555,-4.214705151,
653156515,-4.272421322,
653756475,-4.221262419,
654356435,-4.217646889,
654956395,-4.214339758,
655556355,-4.1902331,
656156315,-4.163444558,
656756275,-4.316913551,
657356235,-4.241323983,
657956195,-4.231946198,
658556155,-4.22009436,
659156115,-4.162681534,
659756075,-4.287584749,
660356035,-4.153748051,
660955995,-4.176665151,
661555955,-4.124009061,
662155915,-4.14601671,
662755875,-4.124600912,
663355835,-4.09294195,
663955795,-4.126683508,
664555755,-4.082564055,
665155715,-4.071868591,
665755675,-4.144114194,
666355635,-4.08892358,
666955595,-4.00951931,
667555555,-4.014525551,
668155515,-4.05763367,
668755475,-4.135130052,
669355435,-4.038818287,
669955395,-4.066545103,
670555355,-3.970748522,
671155315,-3.833559605,
671755275,-4.010721991,
672355235,-3.927221479,
672955195,-3.98445131,
673555155,-3.980637585,
674155115,-3.926666159,
674755075,-3.99087438,
675355035,-3.926433199,
675954995,-3.899050996,
676554955,-3.929947046,
677154915,-3.842205895,
677754875,-3.887359993,
678354835,-3.835899127,
678954795,-3.865449502,
679554755,-3.830909279,
680154715,-3.842937047,
680754675,-3.837699106,
681354635,-3.78815096,
681954595,-3.765755084,
682554555,-3.767703488,
683154515,-3.809942403,
683754475,-3.747577906,
684354435,-3.79525199,
684954395,-3.774673923,
685554355,-3.822619529,
686154315,-3.76326147,
686754275,-3.806458833,
687354235,-3.768000005,
687954195,-3.735627252,
688554155,-3.756540359,
689154115,-3.775673219,
689754075,-3.663311148,
690354035,-3.659801904,
690953995,-3.703241621,
691553955,-3.816168949,
692153915,-3.72569205,
692753875,-3.666430923,
693353835,-3.658663235,
693953795,-3.641391761,
694553755,-3.593668064,
695153715,-3.702431512,
695753675,-3.654867561,
696353635,-3.691708609,
696953595,-3.563992978,
697553555,-3.563641892,
698153515,-3.535841545,
698753475,-3.603867074,
