Frequency,S12_Magnitude,
85594359,-6.2974839,
86194319,-6.149577761,
86794279,-6.173963753,
87394239,-6.068587902,
87994199,-6.016053266,
88594159,-5.884264931,
89194119,-5.932443656,
89794079,-5.748932578,
90394039,-5.727036669,
90993999,-5.574971016,
91593959,-5.639746177,
92193919,-5.504236645,
92793879,-5.366157523,
93393839,-5.377883188,
93993799,-5.411448479,
94593759,-5.255880327,
95193719,-5.284954047,
95793679,-5.198655974,
96393639,-5.15133139,
96993599,-5.041811322,
97593559,-5.082674224,
98193519,-4.967739837,
98793479,-4.974877604,
99393439,-5.020492264,
99993399,-4.858961893,
100593359,-4.935946437,
101193319,-4.86898903,
101793279,-4.744538424,
102393239,-4.737337226,
102993199,-4.738159786,
103593159,-4.678606371,
104193119,-4.612811825,
104793079,-4.556660604,
105393039,-4.668537499,
105992999,-4.663895779,
106592959,-4.506578598,
107192919,-4.542295984,
107792879,-4.542234295,
108392839,-4.488423768,
108992799,-4.449198758,
109592759,-4.544249763,
110192719,-4.39913867,
110792679,-4.491732387,
111392639,-4.467641959,
111992599,-4.435638565,
112592559,-4.383818741,
113192519,-4.364510863,
113792479,-4.426362273,
114392439,-4.351502068,
114992399,-4.31141071,
115592359,-4.376364192,
116192319,-4.250758919,
116792279,-4.30566473,
117392239,-4.30596483,
117992199,-4.314317164,
118592159,-4.219956828,
119192119,-4.205685253,
119792079,-4.205488506,
120392039,-4.315413535,
120991999,-4.244574022,
121591959,-4.250996201,
122191919,-4.201691429,
122791879,-4.166993565,
123391839,-4.138086165,
123991799,-4.181514128,
124591759,-4.178007,
125191719,-4.179698799,
125791679,-4.162037751,
126391639,-4.189539034,
126991599,-4.16942406,
127591559,-4.135861126,
128191519,-4.267379522,
128791479,-4.220854251,
129391439,-4.124602481,
129991399,-4.226305401,
130591359,-4.192417886,
131191319,-4.199707482,
131791279,-4.148119681,
132391239,-4.196664411,
132991199,-4.187277002,
133591159,-4.204540597,
134191119,-4.216034125,
134791079,-4.143863136,
135391039,-4.167392609,
135990999,-4.232785431,
136590959,-4.201141932,
137190919,-4.078116576,
137790879,-4.147507438,
138390839,-4.121642248,
138990799,-4.098522286,
139590759,-4.139531531,
140190719,-4.141408042,
140790679,-4.113899999,
141390639,-4.164894525,
141990599,-4.193116761,
142590559,-4.267672054,
143190519,-4.233999819,
143790479,-4.215010638,
144390438,-4.127281469,
144990398,-4.200611276,
145590358,-4.161032877,
146190318,-4.083708121,
146790278,-4.171556326,
147390238,-4.068487205,
147990198,-4.24615078,
148590158,-4.181749769,
149190118,-4.180987525,
149790078,-4.207447308,
150390038,-4.201930885,
150989998,-4.158182551,
151589958,-4.237444651,
152189918,-4.221062682,
152789878,-4.150307956,
153389838,-4.111639017,
153989798,-4.140015702,
154589758,-4.128358351,
155189718,-4.124226844,
155789678,-4.126927707,
156389638,-4.090416195,
156989598,-4.103308044,
157589558,-4.159479127,
158189518,-4.117851205,
158789478,-4.153364476,
159389438,-4.148480297,
159989398,-4.222246898,
160589358,-4.133309156,
161189318,-4.159131827,
161789278,-4.187857643,
162389238,-4.227815652,
162989198,-4.153466326,
163589158,-4.167412994,
164189118,-4.061043425,
164789078,-4.122891139,
165389038,-4.248998742,
165988998,-4.094808076,
166588958,-4.270376101,
167188918,-4.167271498,
167788878,-4.080386032,
168388838,-4.091064985,
168988798,-4.217687428,
169588758,-4.125148608,
170188718,-4.232290791,
170788678,-4.1772488,
171388638,-4.042342118,
171988598,-4.089021764,
172588558,-4.023991475,
173188518,-4.004727209,
173788478,-4.184253752,
174388438,-4.072909709,
174988398,-4.085136928,
175588358,-4.140539762,
176188318,-4.029267704,
176788278,-4.143685963,
177388238,-4.150706848,
177988198,-4.134622236,
178588158,-4.131560159,
179188118,-4.155678597,
179788078,-4.147194262,
180388038,-4.074644398,
180987998,-4.103433457,
181587958,-4.085553738,
182187918,-4.077676325,
182787878,-4.063199932,
183387838,-4.000637265,
183987798,-4.06668219,
184587758,-4.223662737,
185187718,-4.068247982,
185787678,-4.037170725,
186387638,-4.090507758,
186987598,-4.066086589,
187587558,-4.139543695,
188187518,-3.996372612,
188787478,-3.964397607,
189387438,-3.95795239,
189987398,-3.987484294,
190587358,-3.986771982,
191187318,-3.918953217,
191787278,-3.934307054,
192387238,-3.997134366,
192987198,-4.061079872,
193587158,-3.97327727,
194187118,-3.91709451,
194787078,-3.932161478,
195387038,-4.009602273,
195986998,-3.940194148,
196586958,-3.958961151,
197186918,-3.8892288,
197786878,-3.89513169,
198386838,-3.993659674,
198986798,-3.881177463,
199586758,-3.867094886,
200186718,-3.915779176,
200786678,-3.895525579,
201386638,-3.874372587,
201986598,-4.047205151,
202586558,-3.873996169,
203186518,-3.860878781,
203786478,-3.830104144,
204386438,-3.923754608,
204986398,-3.858887373,
205586358,-3.83081639,
206186318,-3.85350482,
206786278,-3.866395218,
207386238,-3.86093619,
207986198,-3.844292213,
208586158,-3.92624233,
209186118,-3.852024355,
209786078,-3.776425841,
210386038,-3.77695468,
210985998,-3.825654297,
211585958,-3.792424672,
212185918,-3.69608507,
212785878,-3.790255165,
213385838,-3.821780987,
213985798,-3.81712212,
214585758,-3.796126148,
215185718,-3.790913296,
215785678,-3.717209294,
216385638,-3.71029672,
216985598,-3.823399144,
217585558,-3.773510365,
218185518,-3.760490212,
218785478,-3.776235007,
219385438,-3.86273762,
219985398,-3.795961157,
220585358,-3.727201455,
221185318,-3.823591006,
221785278,-3.760979078,
222385238,-3.671935281,
222985198,-3.780302872,
223585158,-3.647048194,
224185118,-3.613931325,
224785078,-3.734482459,
225385038,-3.69819819,
225984998,-3.687789838,
226584958,-3.672311967,
227184918,-3.632577987,
227784878,-3.480623627,
228384838,-3.551920143,
228984798,-3.5239998,
229584758,-3.441583403,
230184718,-3.453557896,
230784678,-3.517240737,
231384638,-3.477671568,
231984598,-3.45388563,
232584558,-3.434003041,
233184518,-3.482978076,
233784478,-3.440158199,
234384438,-3.390277219,
234984398,-3.45392437,
235584358,-3.343279447,
236184318,-3.425786156,
236784278,-3.379764982,
237384238,-3.308992865,
237984198,-3.410083726,
238584158,-3.422171193,
239184118,-3.390707699,
239784078,-3.472842474,
240384038,-3.415325271,
240983998,-3.355142428,
241583958,-3.275992236,
242183918,-3.324747009,
242783878,-3.397155742,
243383838,-3.273882084,
243983798,-3.315501616,
244583758,-3.331369224,
245183718,-3.310646166,
245783678,-3.348028141,
246383638,-3.313103258,
246983598,-3.349853579,
247583558,-3.365070837,
248183518,-3.331969096,
248783478,-3.282878993,
249383438,-3.319650544,
249983398,-3.332312877,
250583358,-3.318050089,
251183318,-3.276028046,
251783278,-3.318103696,
252383238,-3.270829133,
252983198,-3.367465182,
253583158,-3.271930033,
254183118,-3.381109692,
254783078,-3.309000412,
255383038,-3.275382766,
255982998,-3.349511026,
256582958,-3.379078058,
257182918,-3.336703923,
257782878,-3.252932669,
258382838,-3.312493636,
258982798,-3.204362893,
259582758,-3.256401369,
260182718,-3.30719553,
260782678,-3.290342197,
261382638,-3.336219354,
261982598,-3.410190598,
262582558,-3.276666047,
263182518,-3.319625938,
263782478,-3.28964323,
264382438,-3.252770958,
264982398,-3.339791387,
265582358,-3.363182502,
266182318,-3.296576563,
266782278,-3.253771679,
267382238,-3.266566761,
267982198,-3.320794768,
268582158,-3.318890897,
269182118,-3.262986367,
269782078,-3.282180014,
270382038,-3.303192257,
270981998,-3.337168469,
271581958,-3.339032567,
272181918,-3.323806971,
272781878,-3.361337941,
273381838,-3.363561414,
273981798,-3.394857407,
274581758,-3.359257563,
275181718,-3.357379922,
275781678,-3.287339093,
276381638,-3.402446557,
276981598,-3.385059675,
277581558,-3.340786437,
278181518,-3.29131207,
278781478,-3.4284753,
279381438,-3.277811896,
279981398,-3.410487136,
280581358,-3.367531553,
281181318,-3.38371947,
281781278,-3.436619002,
282381238,-3.458789005,
282981198,-3.386291,
283581158,-3.456852486,
284181118,-3.418643321,
284781078,-3.418538276,
285381038,-3.266049017,
285980998,-3.429779895,
286580958,-3.395316404,
287180917,-3.399827847,
287780877,-3.412712211,
288380837,-3.461550398,
288980797,-3.415940703,
289580757,-3.442399815,
290180717,-3.485981905,
290780677,-3.551275645,
291380637,-3.424820799,
291980597,-3.46531115,
292580557,-3.491599243,
293180517,-3.525332368,
293780477,-3.507507522,
294380437,-3.534605346,
294980397,-3.553940563,
295580357,-3.531583151,
296180317,-3.418077851,
296780277,-3.513397787,
297380237,-3.557735989,
297980197,-3.556195724,
298580157,-3.520679814,
299180117,-3.544118044,
299780077,-3.559527473,
300380037,-3.611722765,
300979997,-3.588574419,
301579957,-3.628426706,
302179917,-3.502707718,
302779877,-3.635498405,
303379837,-3.649669791,
303979797,-3.596229071,
304579757,-3.670345714,
305179717,-3.57565458,
305779677,-3.655593381,
306379637,-3.593279064,
306979597,-3.667448147,
307579557,-3.704733494,
308179517,-3.610397678,
308779477,-3.732444756,
309379437,-3.625747838,
309979397,-3.717840881,
310579357,-3.737382684,
311179317,-3.606727822,
311779277,-3.786670555,
312379237,-3.749478411,
312979197,-3.688779436,
313579157,-3.76951465,
314179117,-3.728792087,
314779077,-3.723022409,
315379037,-3.756447541,
315978997,-3.723798371,
316578957,-3.656442145,
317178917,-3.776505583,
317778877,-3.845023777,
318378837,-3.758161064,
318978797,-3.831748262,
319578757,-3.788493737,
320178717,-3.810640192,
320778677,-3.81132576,
321378637,-3.817393727,
321978597,-3.748230888,
322578557,-3.762117504,
323178517,-3.893532383,
323778477,-3.864275473,
324378437,-3.867490661,
324978397,-3.724527381,
325578357,-3.853198171,
326178317,-3.742738753,
326778277,-3.880716554,
327378237,-3.792700052,
327978197,-3.899406814,
328578157,-3.855113554,
329178117,-3.795857149,
329778077,-3.848851473,
330378037,-3.835805686,
330977997,-3.802238255,
331577957,-3.90385853,
332177917,-3.854172833,
332777877,-3.784490254,
333377837,-3.785424622,
333977797,-3.839036922,
334577757,-3.838913311,
335177717,-3.772834621,
335777677,-3.896986592,
336377637,-3.790749582,
336977597,-3.865499203,
337577557,-3.908509279,
338177517,-3.83886605,
338777477,-3.875757545,
339377437,-3.853979231,
339977397,-3.851441123,
340577357,-3.898390306,
341177317,-3.788017554,
341777277,-3.796730227,
342377237,-3.880590434,
342977197,-3.875119795,
343577157,-3.77773844,
344177117,-3.739018454,
344777077,-3.881191936,
345377037,-3.839304228,
345976997,-3.799754301,
346576957,-3.902950109,
347176917,-3.853532455,
347776877,-3.841546106,
348376837,-3.804336271,
348976797,-3.713189703,
349576757,-3.778472219,
350176717,-3.760273036,
350776677,-3.812566341,
351376637,-3.773819784,
351976597,-3.713261262,
352576557,-3.658652587,
353176517,-3.723421703,
353776477,-3.818964971,
354376437,-3.751358878,
354976397,-3.774592352,
355576357,-3.738126124,
356176317,-3.827205979,
356776277,-3.739900292,
357376237,-3.776770472,
357976197,-3.765043965,
358576157,-3.746576789,
359176117,-3.73335397,
359776077,-3.716644382,
360376037,-3.696202181,
360975997,-3.638126641,
361575957,-3.691113456,
362175917,-3.733710324,
362775877,-3.770274568,
363375837,-3.728495264,
363975797,-3.674563034,
364575757,-3.655477578,
365175717,-3.676945601,
365775677,-3.679895514,
366375637,-3.675933566,
366975597,-3.783152061,
367575557,-3.769146997,
368175517,-3.739700941,
368775477,-3.71698056,
369375437,-3.653156964,
369975397,-3.711485628,
370575357,-3.612774645,
371175317,-3.595378991,
371775277,-3.746646935,
372375237,-3.632720844,
372975197,-3.690555202,
373575157,-3.632362262,
374175117,-3.576559324,
374775077,-3.684574021,
375375037,-3.599473085,
375974997,-3.537206087,
376574957,-3.675981787,
377174917,-3.624431176,
377774877,-3.611902222,
378374837,-3.557556275,
378974797,-3.553321048,
379574757,-3.597795775,
380174717,-3.571780659,
380774677,-3.569083314,
381374637,-3.514507317,
381974597,-3.573257871,
382574557,-3.49983833,
383174517,-3.602731271,
383774477,-3.45672266,
384374437,-3.543955638,
384974397,-3.554058991,
385574357,-3.557456251,
386174317,-3.483412498,
386774277,-3.562200853,
387374237,-3.538108361,
387974197,-3.487874736,
388574157,-3.417374472,
389174117,-3.41066035,
389774077,-3.4411901,
390374037,-3.411478542,
390973997,-3.469276748,
391573957,-3.517704948,
392173917,-3.481300359,
392773877,-3.474881173,
393373837,-3.476427536,
393973797,-3.460527743,
394573757,-3.516829671,
395173717,-3.458471279,
395773677,-3.494431792,
396373637,-3.43054102,
396973597,-3.447854887,
397573557,-3.518407896,
398173517,-3.343773885,
398773477,-3.507278542,
399373437,-3.444730044,
399973397,-3.362381323,
400573357,-3.417096659,
401173317,-3.374873093,
401773277,-3.325238047,
402373237,-3.366949539,
402973197,-3.396206086,
403573157,-3.354953206,
404173117,-3.359123635,
404773077,-3.358247267,
405373037,-3.386737906,
405972997,-3.267376415,
406572957,-3.365116043,
407172917,-3.348807875,
407772877,-3.26600995,
408372837,-3.384098177,
408972797,-3.328515095,
409572757,-3.328106936,
410172717,-3.363059622,
410772677,-3.346728425,
411372637,-3.353188252,
411972597,-3.239397439,
412572557,-3.26208093,
413172517,-3.266171778,
413772477,-3.262050545,
414372437,-3.293075957,
414972397,-3.261301505,
415572357,-3.247561984,
416172317,-3.30444587,
416772277,-3.263787845,
417372237,-3.221018898,
417972197,-3.215660321,
418572157,-3.238379928,
419172117,-3.273059165,
419772077,-3.211234334,
420372037,-3.154409947,
420971997,-3.225497341,
421571957,-3.23005263,
422171917,-3.188662972,
422771877,-3.214865635,
423371837,-3.157754927,
423971797,-3.275559517,
424571757,-3.252460361,
425171717,-3.272674751,
425771677,-3.160838283,
426371637,-3.269848349,
426971597,-3.228451888,
427571557,-3.09346296,
428171517,-3.22970182,
428771477,-3.186687658,
429371437,-3.112700057,
429971396,-3.205608685,
430571356,-3.175289061,
431171316,-3.139520581,
431771276,-3.284632661,
432371236,-3.164859982,
432971196,-3.308189701,
433571156,-3.142856089,
434171116,-3.20700737,
434771076,-3.243682001,
435371036,-3.173805296,
435970996,-3.223514091,
436570956,-3.160456615,
437170916,-3.203340077,
437770876,-3.144797191,
438370836,-3.160524289,
438970796,-3.1896639,
439570756,-3.171254422,
440170716,-3.253617332,
440770676,-3.218771003,
441370636,-3.20783938,
441970596,-3.170795801,
442570556,-3.167728067,
443170516,-3.185182145,
443770476,-3.160012003,
444370436,-3.233081019,
444970396,-3.211779905,
445570356,-3.164157381,
446170316,-3.199598045,
446770276,-3.13906416,
447370236,-3.236719517,
447970196,-3.156105597,
448570156,-3.18444048,
449170116,-3.196550135,
449770076,-3.301715862,
450370036,-3.243032055,
450969996,-3.183883766,
451569956,-3.203298548,
452169916,-3.237101732,
452769876,-3.16997503,
453369836,-3.125387103,
453969796,-3.182965256,
454569756,-3.143464744,
455169716,-3.138605535,
455769676,-3.189918961,
456369636,-3.138767436,
456969596,-3.259377603,
457569556,-3.167867951,
458169516,-3.201665569,
458769476,-3.216621065,
459369436,-3.138239286,
459969396,-3.223288592,
460569356,-3.250049937,
461169316,-3.265169341,
461769276,-3.286328763,
462369236,-3.207324259,
462969196,-3.275012196,
463569156,-3.226107959,
464169116,-3.266953935,
464769076,-3.24782107,
465369036,-3.171341791,
465968996,-3.326433609,
466568956,-3.253039849,
467168916,-3.243537856,
467768876,-3.169470342,
468368836,-3.221698895,
468968796,-3.247066137,
469568756,-3.243289634,
470168716,-3.273464146,
470768676,-3.326356242,
471368636,-3.282218471,
471968596,-3.27750193,
472568556,-3.245318986,
473168516,-3.278379367,
473768476,-3.259388834,
474368436,-3.273629772,
474968396,-3.34784083,
475568356,-3.290154969,
476168316,-3.332447794,
476768276,-3.288274703,
477368236,-3.369995957,
477968196,-3.326538235,
478568156,-3.295711021,
479168116,-3.310137486,
479768076,-3.275635613,
480368036,-3.402438872,
480967996,-3.363259993,
481567956,-3.37348736,
482167916,-3.438248787,
482767876,-3.444622278,
483367836,-3.370307483,
483967796,-3.357646013,
484567756,-3.289346907,
485167716,-3.368050109,
485767676,-3.337841443,
486367636,-3.425850652,
486967596,-3.339422069,
487567556,-3.416098964,
488167516,-3.40682129,
488767476,-3.424985462,
489367436,-3.420286401,
489967396,-3.392383645,
490567356,-3.502480016,
491167316,-3.444048913,
491767276,-3.439174795,
492367236,-3.423729577,
492967196,-3.448741576,
493567156,-3.372445587,
494167116,-3.515912298,
494767076,-3.479818688,
495367036,-3.4768585,
495966996,-3.370509458,
496566956,-3.415038051,
497166916,-3.451303124,
497766876,-3.485083793,
498366836,-3.54852674,
498966796,-3.447401097,
499566756,-3.441230825,
500166716,-3.52949617,
500766676,-3.599922141,
501366636,-3.470066272,
501966596,-3.458607425,
502566556,-3.515253355,
503166516,-3.518376602,
503766476,-3.515574345,
504366436,-3.557752249,
504966396,-3.592358236,
505566356,-3.598159829,
506166316,-3.469820133,
506766276,-3.529698772,
507366236,-3.591108192,
507966196,-3.583696623,
508566156,-3.689062826,
509166116,-3.514902159,
509766076,-3.614281155,
510366036,-3.596833682,
510965996,-3.581097129,
511565956,-3.637928254,
512165916,-3.601017234,
512765876,-3.65166233,
513365836,-3.688998585,
513965796,-3.656555475,
514565756,-3.674267076,
515165716,-3.737331236,
515765676,-3.602592619,
516365636,-3.685031938,
516965596,-3.636999263,
517565556,-3.650066524,
518165516,-3.653803739,
518765476,-3.698192858,
519365436,-3.717125295,
519965396,-3.720065218,
520565356,-3.65118135,
521165316,-3.774789634,
521765276,-3.694412297,
522365236,-3.652880657,
522965196,-3.840845284,
523565156,-3.759714756,
524165116,-3.745537026,
524765076,-3.724427177,
525365036,-3.81931394,
525964996,-3.750541834,
526564956,-3.787132842,
527164916,-3.927524941,
527764876,-3.854043808,
528364836,-3.892605365,
528964796,-3.88462533,
529564756,-3.88030776,
530164716,-3.840369954,
530764676,-3.889349626,
531364636,-3.937488716,
531964596,-3.893333494,
532564556,-3.862856811,
533164516,-3.980063537,
533764476,-3.884524081,
534364436,-3.959885838,
534964396,-3.965025212,
535564356,-3.975888736,
536164316,-3.889413905,
536764276,-3.976938586,
537364236,-3.979366303,
537964196,-3.973146288,
538564156,-4.015026196,
539164116,-3.971553921,
539764076,-4.055674278,
540364036,-4.012734319,
540963996,-4.038914197,
541563956,-4.141111076,
542163916,-4.139883202,
542763876,-4.116517423,
543363836,-4.040178917,
543963796,-4.252861454,
544563756,-4.216366985,
545163716,-4.205672358,
545763676,-4.17327743,
546363636,-4.311413592,
546963596,-4.242864135,
547563556,-4.211008532,
548163516,-4.242519641,
548763476,-4.1842836,
549363436,-4.19766973,
549963396,-4.267065954,
550563356,-4.267477208,
551163316,-4.286720255,
551763276,-4.286674263,
552363236,-4.258870301,
552963196,-4.303221017,
553563156,-4.249314131,
554163116,-4.284480333,
554763076,-4.311258435,
555363036,-4.357795892,
555962996,-4.333645058,
556562956,-4.323068818,
557162916,-4.374529327,
557762876,-4.342864474,
558362836,-4.367492909,
558962796,-4.320594256,
559562756,-4.43968331,
560162716,-4.366475158,
560762676,-4.370244154,
561362636,-4.293460805,
561962596,-4.392804146,
562562556,-4.345429238,
563162516,-4.448925796,
563762476,-4.448116978,
564362436,-4.395088723,
564962396,-4.426208843,
565562356,-4.430348511,
566162316,-4.436214947,
566762276,-4.523133388,
567362236,-4.444428418,
567962196,-4.426886667,
568562156,-4.47561671,
569162116,-4.489722376,
569762076,-4.559440174,
570362036,-4.44236288,
570961996,-4.474864181,
571561956,-4.561872134,
572161916,-4.509330651,
572761875,-4.575116178,
573361835,-4.575207298,
573961795,-4.555353892,
574561755,-4.562373117,
575161715,-4.541634927,
575761675,-4.553121755,
576361635,-4.48619248,
576961595,-4.54292134,
577561555,-4.568326048,
578161515,-4.614677317,
578761475,-4.550634853,
579361435,-4.622252444,
579961395,-4.602164237,
580561355,-4.615243564,
581161315,-4.505529841,
581761275,-4.638025658,
582361235,-4.616415389,
582961195,-4.599279588,
583561155,-4.611870523,
584161115,-4.55343985,
584761075,-4.690994037,
585361035,-4.502459791,
585960995,-4.53399141,
586560955,-4.731922101,
587160915,-4.574868584,
587760875,-4.501438213,
588360835,-4.538365589,
588960795,-4.568464357,
589560755,-4.670706285,
590160715,-4.644841973,
590760675,-4.704111632,
591360635,-4.600690314,
591960595,-4.590411916,
592560555,-4.546887262,
593160515,-4.679857305,
593760475,-4.559893101,
594360435,-4.690500107,
594960395,-4.704482398,
595560355,-4.691433783,
596160315,-4.771992311,
596760275,-4.620584144,
597360235,-4.650931004,
597960195,-4.552106408,
598560155,-4.581261058,
599160115,-4.716065134,
599760075,-4.739243762,
600360035,-4.693926813,
600959995,-4.640178727,
601559955,-4.654811422,
602159915,-4.757602648,
602759875,-4.553406372,
603359835,-4.564502986,
603959795,-4.698840869,
604559755,-4.628357703,
605159715,-4.625248596,
605759675,-4.701393548,
606359635,-4.582806667,
606959595,-4.573508284,
607559555,-4.669103614,
608159515,-4.629030942,
608759475,-4.718672819,
609359435,-4.69485763,
609959395,-4.658501512,
610559355,-4.640919587,
611159315,-4.646893633,
611759275,-4.599585809,
612359235,-4.656311133,
612959195,-4.64634125,
613559155,-4.61625247,
614159115,-4.554891017,
614759075,-4.602807632,
615359035,-4.620459875,
615958995,-4.662111041,
616558955,-4.590592301,
617158915,-4.655900415,
617758875,-4.597257016,
618358835,-4.658372781,
618958795,-4.600738913,
619558755,-4.625235987,
620158715,-4.575694721,
620758675,-4.606911071,
621358635,-4.543336236,
621958595,-4.58048632,
622558555,-4.642112556,
623158515,-4.530971924,
623758475,-4.520645423,
624358435,-4.460362627,
624958395,-4.509409826,
625558355,-4.63340481,
626158315,-4.424639095,
626758275,-4.593073303,
627358235,-4.465680013,
627958195,-4.4271038,
628558155,-4.626153167,
629158115,-4.449119562,
629758075,-4.529684445,
630358035,-4.460377601,
630957995,-4.516560187,
631557955,-4.531817156,
632157915,-4.513653331,
632757875,-4.450573011,
633357835,-4.418102731,
633957795,-4.422584013,
634557755,-4.443674836,
635157715,-4.540283821,
635757675,-4.535716842,
636357635,-4.449971526,
636957595,-4.449049633,
637557555,-4.412687546,
638157515,-4.43595513,
638757475,-4.408114424,
639357435,-4.442263713,
639957395,-4.371725502,
640557355,-4.38955787,
641157315,-4.377406971,
641757275,-4.433217459,
642357235,-4.338763789,
642957195,-4.383413843,
643557155,-4.349776833,
644157115,-4.433256079,
644757075,-4.285076021,
645357035,-4.278935749,
645956995,-4.301431043,
646556955,-4.228973055,
647156915,-4.319994171,
647756875,-4.317606238,
648356835,-4.24799361,
648956795,-4.281522343,
649556755,-4.307412021,
650156715,-4.261665431,
650756675,-4.277557961,
651356635,-4.266111522,
651956595,-4.220770209,
652556555,-4.300799686,
653156515,-4.221544031,
653756475,-4.275538593,
654356435,-4.11156247,
654956395,-4.277914591,
655556355,-4.257331603,
656156315,-4.176590281,
656756275,-4.170831436,
657356235,-4.160535523,
657956195,-4.136952764,
658556155,-4.273805048,
659156115,-4.183786511,
659756075,-4.123839819,
660356035,-4.190036262,
660955995,-4.172166138,
661555955,-4.135960061,
662155915,-4.135764624,
662755875,-4.085394299,
663355835,-4.109436317,
663955795,-4.0587114,
664555755,-4.024196479,
665155715,-4.091257999,
665755675,-4.095963674,
666355635,-3.970470892,
666955595,-4.003588605,
667555555,-4.009855016,
668155515,-4.148638883,
668755475,-4.135556942,
669355435,-4.148991496,
669955395,-4.071638844,
670555355,-4.014924207,
671155315,-4.021673701,
671755275,-3.998611753,
672355235,-3.971975915,
672955195,-4.027035535,
673555155,-3.935456923,
674155115,-3.930077878,
674755075,-3.937992148,
675355035,-3.920428108,
675954995,-3.890286425,
676554955,-3.950946159,
677154915,-3.985912702,
677754875,-3.895502314,
678354835,-3.924576648,
678954795,-3.817478423,
679554755,-3.856245494,
680154715,-3.830664393,
680754675,-3.806496023,
681354635,-3.861476819,
681954595,-3.754139755,
682554555,-3.806647089,
683154515,-3.877831608,
683754475,-3.800954023,
684354435,-3.787540559,
684954395,-3.666716251,
685554355,-3.78862077,
686154315,-3.820263955,
686754275,-3.754111289,
687354235,-3.73991812,
687954195,-3.714287808,
688554155,-3.666314233,
689154115,-3.803082209,
689754075,-3.717732843,
690354035,-3.812525645,
690953995,-3.731478821,
691553955,-3.719767914,
692153915,-3.679181914,
692753875,-3.66750593,
693353835,-3.643071697,
693953795,-3.70224171,
694553755,-3.680941077,
695153715,-3.66326997,
695753675,-3.617073392,
696353635,-3.636910536,
696953595,-3.59674891,
697553555,-3.625418758,
698153515,-3.597757379,
698753475,-3.599708699,
