Frequency,S12_Magnitude,
113792479,-4.321337585,
114392439,-4.369558099,
114992399,-4.377572176,
115592359,-4.364271183,
116192319,-4.334121961,
116792279,-4.297911352,
117392239,-4.328266135,
117992199,-4.278766277,
118592159,-4.282252078,
119192119,-4.234331497,
119792079,-4.258816072,
120392039,-4.28489769,
120991999,-4.133194458,
121591959,-4.249269027,
122191919,-4.174311358,
122791879,-4.182442953,
123391839,-4.158024046,
123991799,-4.231146623,
124591759,-4.170732201,
125191719,-4.208199578,
125791679,-4.133471524,
126391639,-4.15673544,
126991599,-4.144697343,
127591559,-4.119170907,
128191519,-4.251421586,
128791479,-4.219899441,
129391439,-4.175847258,
129991399,-4.163657811,
130591359,-4.239566055,
131191319,-4.186289993,
131791279,-4.278773194,
132391239,-4.291544058,
132991199,-4.200686838,
133591159,-4.157988472,
134191119,-4.260302349,
134791079,-4.164697745,
135391039,-4.141100211,
135990999,-4.213749573,
136590959,-4.193630788,
137190919,-4.157381417,
137790879,-4.160457121,
138390839,-4.201741778,
138990799,-4.183907863,
139590759,-4.160967022,
140190719,-4.200995574,
140790679,-4.1747001,
141390639,-4.178171997,
141990599,-4.222922627,
142590559,-4.238638962,
143190519,-4.053900293,
143790479,-4.145371594,
144390438,-4.123724954,
144990398,-4.136742707,
145590358,-4.216697141,
146190318,-4.207799713,
146790278,-4.023544006,
147390238,-4.167533226,
147990198,-4.157180713,
148590158,-4.174595066,
149190118,-4.165045137,
149790078,-4.220788388,
150390038,-4.084304347,
150989998,-4.141386273,
151589958,-4.208068743,
152189918,-4.141645992,
152789878,-4.110174502,
153389838,-4.139804446,
153989798,-4.107627804,
154589758,-4.175895951,
155189718,-4.164163577,
155789678,-4.110463937,
156389638,-4.197790275,
156989598,-4.200526638,
157589558,-4.106945793,
158189518,-4.121034081,
158789478,-4.149364963,
159389438,-4.081800172,
159989398,-4.103876615,
160589358,-4.178712188,
161189318,-4.257819659,
161789278,-4.170709618,
162389238,-4.207182798,
162989198,-4.08419386,
163589158,-4.096121437,
164189118,-4.174952127,
164789078,-4.139265332,
165389038,-4.071266094,
165988998,-4.163395399,
166588958,-4.135939139,
167188918,-4.103853098,
167788878,-4.23403741,
168388838,-4.150260679,
168988798,-4.118421409,
169588758,-4.216209376,
170188718,-4.129724796,
170788678,-4.205156451,
171388638,-4.255889389,
171988598,-4.111004602,
172588558,-4.1306419,
173188518,-4.100179201,
173788478,-4.148102023,
174388438,-4.126404072,
174988398,-4.090460355,
175588358,-4.035228468,
176188318,-4.106073311,
176788278,-4.045769412,
177388238,-4.09477479,
177988198,-4.120338999,
178588158,-4.101476248,
179188118,-4.16384849,
179788078,-4.088429191,
180388038,-4.059822551,
180987998,-4.150699295,
181587958,-4.1499006,
182187918,-4.095369698,
182787878,-4.205468681,
183387838,-4.06462007,
183987798,-4.220045862,
184587758,-4.103855927,
185187718,-4.086590386,
185787678,-4.120357746,
186387638,-4.061293099,
186987598,-4.084317255,
187587558,-4.094039432,
188187518,-4.053684732,
188787478,-4.132879634,
189387438,-4.035648793,
189987398,-3.920140241,
190587358,-3.927009774,
191187318,-4.000699778,
191787278,-3.969323606,
192387238,-3.958435995,
192987198,-4.021343555,
193587158,-3.840415444,
194187118,-3.983233657,
194787078,-3.972669418,
195387038,-3.928617085,
195986998,-3.982542765,
196586958,-3.887765636,
197186918,-4.047259909,
197786878,-3.935164644,
198386838,-3.925805202,
198986798,-3.920779855,
199586758,-3.988034254,
200186718,-3.937890928,
200786678,-3.851341423,
201386638,-3.850061584,
201986598,-3.934154542,
202586558,-3.861233335,
203186518,-3.840613154,
203786478,-3.977209272,
204386438,-3.838284605,
204986398,-3.831120292,
205586358,-3.868092976,
206186318,-3.902241246,
206786278,-3.838713852,
207386238,-3.860176378,
207986198,-3.858483563,
208586158,-3.804240556,
209186118,-3.785587036,
209786078,-3.810808848,
210386038,-3.751649857,
210985998,-3.748860886,
211585958,-3.811810286,
212185918,-3.76455885,
212785878,-3.691027549,
213385838,-3.76147862,
213985798,-3.843026053,
214585758,-3.740373448,
215185718,-3.776219632,
215785678,-3.725860988,
216385638,-3.851226727,
216985598,-3.736316548,
217585558,-3.724766302,
218185518,-3.830378583,
218785478,-3.686128482,
219385438,-3.735063572,
219985398,-3.695026925,
220585358,-3.677185307,
221185318,-3.805240998,
221785278,-3.709353055,
222385238,-3.696991324,
222985198,-3.73537771,
223585158,-3.659830301,
224185118,-3.666665243,
224785078,-3.661323431,
225385038,-3.682492408,
225984998,-3.664119565,
226584958,-3.622301611,
227184918,-3.594340972,
227784878,-3.617664142,
228384838,-3.520804575,
228984798,-3.53682913,
229584758,-3.564102569,
230184718,-3.560119504,
230784678,-3.503876078,
231384638,-3.503550356,
231984598,-3.479320959,
232584558,-3.510259649,
233184518,-3.386956419,
233784478,-3.380739524,
234384438,-3.42212574,
234984398,-3.459760304,
235584358,-3.441585336,
236184318,-3.368911811,
236784278,-3.432157396,
237384238,-3.417848654,
237984198,-3.402243767,
238584158,-3.411896441,
239184118,-3.382448988,
239784078,-3.344246628,
240384038,-3.344340702,
240983998,-3.365260872,
241583958,-3.371971553,
242183918,-3.313124368,
242783878,-3.346437546,
243383838,-3.365381774,
243983798,-3.350972989,
244583758,-3.317195796,
245183718,-3.298090069,
245783678,-3.314146436,
246383638,-3.278675419,
246983598,-3.342320909,
247583558,-3.388927076,
248183518,-3.330573381,
248783478,-3.373120619,
249383438,-3.274283434,
249983398,-3.278353851,
250583358,-3.283722841,
251183318,-3.359058024,
251783278,-3.238511901,
252383238,-3.332259187,
252983198,-3.310894689,
253583158,-3.317523969,
254183118,-3.314983934,
254783078,-3.330940446,
255383038,-3.262531094,
255982998,-3.294078038,
256582958,-3.314765087,
257182918,-3.352883199,
257782878,-3.28798561,
258382838,-3.32502918,
258982798,-3.28599397,
259582758,-3.32420363,
260182718,-3.343277422,
260782678,-3.299439312,
261382638,-3.330706825,
261982598,-3.31136289,
262582558,-3.313723581,
263182518,-3.337801133,
263782478,-3.310842884,
264382438,-3.252353352,
264982398,-3.309816589,
265582358,-3.30931573,
266182318,-3.26613406,
266782278,-3.260264651,
267382238,-3.247104885,
267982198,-3.301531092,
268582158,-3.268155197,
269182118,-3.349170233,
269782078,-3.340916731,
270382038,-3.377351023,
270981998,-3.298245201,
271581958,-3.260787363,
272181918,-3.291018282,
272781878,-3.34695371,
273381838,-3.286053675,
273981798,-3.368704259,
274581758,-3.34948391,
275181718,-3.368970964,
275781678,-3.336110331,
276381638,-3.246507373,
276981598,-3.337377818,
277581558,-3.356501352,
278181518,-3.381869514,
278781478,-3.320130287,
279381438,-3.404899911,
279981398,-3.40378128,
280581358,-3.400399426,
281181318,-3.415865935,
281781278,-3.443901279,
282381238,-3.444699816,
282981198,-3.408363729,
283581158,-3.443366055,
284181118,-3.394016095,
284781078,-3.400010594,
285381038,-3.442742722,
285980998,-3.38884747,
286580958,-3.472576773,
287180917,-3.423592875,
287780877,-3.4193693,
288380837,-3.499838338,
288980797,-3.421130646,
289580757,-3.467349272,
290180717,-3.50506245,
290780677,-3.433431435,
291380637,-3.460519362,
291980597,-3.550221832,
292580557,-3.566912881,
293180517,-3.443429587,
293780477,-3.4834905,
294380437,-3.500717907,
294980397,-3.550956768,
295580357,-3.519882749,
296180317,-3.478362699,
296780277,-3.552391385,
297380237,-3.466241714,
297980197,-3.499356727,
298580157,-3.596045008,
299180117,-3.50307539,
299780077,-3.529977306,
300380037,-3.507160577,
300979997,-3.599721556,
301579957,-3.543443203,
302179917,-3.587397801,
302779877,-3.609506446,
303379837,-3.672952771,
303979797,-3.628290548,
304579757,-3.565845802,
305179717,-3.629845006,
305779677,-3.638362856,
306379637,-3.625289461,
306979597,-3.686965557,
307579557,-3.691387931,
308179517,-3.722011047,
308779477,-3.666707167,
309379437,-3.711686784,
309979397,-3.67469587,
310579357,-3.658829446,
311179317,-3.715797597,
311779277,-3.696862841,
312379237,-3.725937835,
312979197,-3.822145756,
313579157,-3.717418089,
314179117,-3.745845105,
314779077,-3.820096805,
315379037,-3.824382328,
315978997,-3.798738921,
316578957,-3.808506623,
317178917,-3.791846523,
317778877,-3.799759491,
318378837,-3.726080084,
318978797,-3.759587609,
319578757,-3.84970236,
320178717,-3.796977943,
320778677,-3.811269926,
321378637,-3.776341801,
321978597,-3.817415142,
322578557,-3.836070432,
323178517,-3.774943869,
323778477,-3.776376903,
324378437,-3.874958618,
324978397,-3.873841263,
325578357,-3.757264164,
326178317,-3.823410126,
326778277,-3.738963564,
327378237,-3.799047969,
327978197,-3.861258925,
328578157,-3.891937376,
329178117,-3.798394451,
329778077,-3.883770188,
330378037,-3.82004036,
330977997,-3.919613859,
331577957,-3.745594122,
332177917,-3.859962589,
332777877,-3.867306323,
333377837,-3.816029986,
333977797,-3.872143139,
334577757,-3.892451961,
335177717,-3.871679592,
335777677,-3.881834455,
336377637,-3.745191475,
336977597,-3.824006774,
337577557,-3.887268723,
338177517,-3.794367124,
338777477,-3.911912796,
339377437,-3.760462396,
339977397,-3.820672748,
340577357,-3.847208075,
341177317,-3.941682024,
341777277,-3.874663521,
342377237,-3.869893009,
342977197,-3.873299214,
343577157,-3.821332298,
344177117,-3.792063458,
344777077,-3.843645636,
345377037,-3.755288883,
345976997,-3.852822275,
346576957,-3.828715793,
347176917,-3.792994102,
347776877,-3.860851578,
348376837,-3.804403203,
348976797,-3.811212936,
349576757,-3.855572536,
350176717,-3.806077647,
350776677,-3.7227084,
351376637,-3.817272996,
351976597,-3.846189079,
352576557,-3.841541304,
353176517,-3.776494909,
353776477,-3.764063081,
354376437,-3.774878515,
354976397,-3.779971119,
355576357,-3.807375332,
356176317,-3.829277797,
356776277,-3.77627255,
357376237,-3.76665431,
357976197,-3.717803169,
358576157,-3.769167905,
359176117,-3.744611012,
359776077,-3.742604484,
360376037,-3.717166161,
360975997,-3.701647761,
361575957,-3.673569668,
362175917,-3.752385024,
362775877,-3.788282939,
363375837,-3.71983532,
363975797,-3.628148193,
364575757,-3.721982965,
365175717,-3.598981732,
365775677,-3.757052016,
366375637,-3.726939866,
366975597,-3.641856751,
367575557,-3.662524198,
368175517,-3.709664019,
368775477,-3.625099181,
369375437,-3.603164927,
369975397,-3.668062288,
370575357,-3.71785777,
371175317,-3.698682186,
371775277,-3.605550145,
372375237,-3.677233478,
372975197,-3.662782334,
373575157,-3.614802947,
374175117,-3.663564168,
374775077,-3.5381536,
375375037,-3.574537124,
375974997,-3.644995883,
376574957,-3.62802502,
377174917,-3.586043344,
377774877,-3.593629803,
378374837,-3.596310469,
378974797,-3.577886174,
379574757,-3.496250889,
380174717,-3.548313916,
380774677,-3.540870752,
381374637,-3.524861601,
381974597,-3.473288918,
382574557,-3.47585221,
383174517,-3.564494651,
383774477,-3.547374558,
384374437,-3.422896004,
384974397,-3.484529946,
385574357,-3.484687544,
386174317,-3.532746155,
386774277,-3.47730746,
387374237,-3.544200482,
387974197,-3.537655154,
388574157,-3.452697367,
389174117,-3.507959376,
389774077,-3.495169985,
390374037,-3.449693799,
390973997,-3.448804223,
391573957,-3.525953172,
392173917,-3.488765132,
392773877,-3.450849808,
393373837,-3.382528832,
393973797,-3.379231142,
394573757,-3.30871095,
395173717,-3.47491925,
395773677,-3.459427066,
396373637,-3.428084762,
396973597,-3.419520775,
397573557,-3.37040764,
398173517,-3.380436505,
398773477,-3.382976845,
399373437,-3.398762587,
399973397,-3.428383027,
400573357,-3.419049982,
401173317,-3.420073933,
401773277,-3.365445138,
402373237,-3.324646187,
402973197,-3.39889112,
403573157,-3.346992871,
404173117,-3.357724912,
404773077,-3.334046598,
405373037,-3.359843989,
405972997,-3.34702711,
406572957,-3.36516623,
407172917,-3.295807042,
407772877,-3.294835856,
408372837,-3.275273257,
408972797,-3.247690903,
409572757,-3.246954879,
410172717,-3.300704075,
410772677,-3.265623545,
411372637,-3.367330708,
411972597,-3.268366608,
412572557,-3.34517955,
413172517,-3.270129467,
413772477,-3.360005586,
414372437,-3.367959357,
414972397,-3.271385183,
415572357,-3.33818947,
416172317,-3.266511794,
416772277,-3.321307393,
417372237,-3.306159935,
417972197,-3.270016291,
418572157,-3.226442073,
419172117,-3.261139309,
419772077,-3.256747645,
420372037,-3.23872849,
420971997,-3.292371876,
421571957,-3.228268773,
422171917,-3.220896735,
422771877,-3.2362071,
423371837,-3.25663273,
423971797,-3.166450569,
424571757,-3.214502754,
425171717,-3.216417091,
425771677,-3.176414045,
426371637,-3.218389713,
426971597,-3.144612918,
427571557,-3.18424367,
428171517,-3.201268491,
428771477,-3.221244774,
429371437,-3.18452829,
429971396,-3.236655125,
430571356,-3.208551416,
431171316,-3.180379768,
431771276,-3.194922024,
432371236,-3.214611906,
432971196,-3.186682344,
433571156,-3.162700216,
434171116,-3.181454028,
434771076,-3.186975646,
435371036,-3.204810458,
435970996,-3.235929725,
436570956,-3.181543285,
437170916,-3.110234773,
437770876,-3.197246414,
438370836,-3.140208511,
438970796,-3.178122339,
439570756,-3.168486859,
440170716,-3.188654791,
440770676,-3.166341568,
441370636,-3.205597309,
441970596,-3.151004322,
442570556,-3.154434233,
443170516,-3.185500079,
443770476,-3.188423164,
444370436,-3.188960752,
444970396,-3.195319137,
445570356,-3.164892523,
446170316,-3.167109553,
446770276,-3.220284131,
447370236,-3.247280356,
447970196,-3.273725598,
448570156,-3.187033566,
449170116,-3.201585204,
449770076,-3.172699512,
450370036,-3.219120443,
450969996,-3.218716712,
451569956,-3.293514339,
452169916,-3.162799322,
452769876,-3.164195373,
453369836,-3.207714699,
453969796,-3.158373991,
454569756,-3.174170728,
455169716,-3.153193719,
455769676,-3.210274919,
456369636,-3.244819836,
456969596,-3.05629183,
457569556,-3.135438178,
458169516,-3.226225669,
458769476,-3.249754785,
459369436,-3.21357667,
459969396,-3.154908138,
460569356,-3.177187712,
461169316,-3.164046272,
461769276,-3.191047795,
462369236,-3.294219833,
462969196,-3.185909196,
463569156,-3.207187974,
464169116,-3.143339935,
464769076,-3.221457553,
465369036,-3.234013504,
465968996,-3.231624141,
466568956,-3.315305416,
467168916,-3.243202409,
467768876,-3.28932758,
468368836,-3.277318443,
468968796,-3.265720667,
469568756,-3.237405851,
470168716,-3.329996806,
470768676,-3.240292036,
471368636,-3.234839274,
471968596,-3.261698264,
472568556,-3.173725667,
473168516,-3.291111358,
473768476,-3.287633677,
474368436,-3.212251395,
474968396,-3.334983822,
475568356,-3.335030472,
476168316,-3.311058272,
476768276,-3.352635766,
477368236,-3.384331892,
477968196,-3.383731601,
478568156,-3.264062474,
479168116,-3.3575974,
479768076,-3.301916687,
480368036,-3.355736343,
480967996,-3.384055758,
481567956,-3.300563569,
482167916,-3.333151701,
482767876,-3.322860299,
483367836,-3.35920563,
483967796,-3.329491937,
484567756,-3.393001912,
485167716,-3.41080456,
485767676,-3.351779389,
486367636,-3.455937461,
486967596,-3.352157925,
487567556,-3.328457453,
488167516,-3.380635996,
488767476,-3.421629309,
489367436,-3.374181104,
489967396,-3.38960261,
490567356,-3.346542045,
491167316,-3.430903564,
491767276,-3.392965328,
492367236,-3.395067652,
492967196,-3.441903341,
493567156,-3.425729904,
494167116,-3.441121177,
494767076,-3.416741866,
495367036,-3.359089553,
495966996,-3.470378788,
496566956,-3.485989998,
497166916,-3.518937239,
497766876,-3.513788716,
498366836,-3.502396569,
498966796,-3.471761954,
499566756,-3.458519043,
500166716,-3.502527384,
500766676,-3.48475978,
501366636,-3.52340222,
501966596,-3.492988002,
502566556,-3.49122962,
503166516,-3.535509963,
503766476,-3.492129426,
504366436,-3.497307929,
504966396,-3.614043881,
505566356,-3.60378617,
506166316,-3.581256981,
506766276,-3.620978624,
507366236,-3.493796823,
507966196,-3.61865507,
508566156,-3.597998257,
509166116,-3.590694845,
509766076,-3.609188491,
510366036,-3.628050119,
510965996,-3.694892444,
511565956,-3.647639913,
512165916,-3.595783807,
512765876,-3.635876712,
513365836,-3.700343686,
513965796,-3.664607055,
514565756,-3.550115242,
515165716,-3.712017872,
515765676,-3.638209529,
516365636,-3.597024893,
516965596,-3.713724548,
517565556,-3.656967659,
518165516,-3.712225261,
518765476,-3.738199853,
519365436,-3.639346165,
519965396,-3.707104438,
520565356,-3.696456536,
521165316,-3.702848832,
521765276,-3.727180735,
522365236,-3.729259489,
522965196,-3.783565413,
523565156,-3.788544798,
524165116,-3.741250713,
524765076,-3.72471476,
525365036,-3.824358747,
525964996,-3.864129128,
526564956,-3.853611541,
527164916,-3.798509729,
527764876,-3.881340273,
528364836,-3.809962219,
528964796,-3.816720988,
529564756,-3.815230234,
530164716,-3.825240257,
530764676,-3.855477418,
531364636,-3.823795523,
531964596,-3.902191592,
532564556,-3.97351592,
533164516,-3.951351008,
533764476,-3.928551778,
534364436,-3.919743892,
534964396,-4.01077947,
535564356,-3.891269513,
536164316,-3.910227265,
536764276,-3.994494119,
537364236,-4.035063639,
537964196,-3.96186266,
538564156,-4.031372642,
539164116,-4.05446469,
539764076,-3.996038524,
540364036,-4.238940036,
540963996,-4.139225629,
541563956,-4.151730015,
542163916,-4.142730798,
542763876,-4.167780429,
543363836,-4.228529061,
543963796,-4.189834371,
544563756,-4.18390308,
545163716,-4.198233549,
545763676,-4.136840346,
546363636,-4.182029002,
546963596,-4.157755834,
547563556,-4.223686801,
548163516,-4.141350174,
548763476,-4.255983618,
549363436,-4.274441863,
549963396,-4.269243366,
550563356,-4.221771284,
551163316,-4.327933655,
551763276,-4.39278142,
552363236,-4.274432232,
552963196,-4.308145475,
553563156,-4.320386724,
554163116,-4.365111425,
554763076,-4.283255261,
555363036,-4.348728084,
555962996,-4.34636082,
556562956,-4.299591604,
557162916,-4.355753196,
557762876,-4.306843557,
558362836,-4.32679893,
558962796,-4.316059737,
559562756,-4.362593023,
560162716,-4.434788914,
560762676,-4.414549564,
561362636,-4.413517416,
561962596,-4.447334135,
562562556,-4.391083953,
563162516,-4.481283649,
563762476,-4.434893258,
564362436,-4.440720723,
564962396,-4.521728805,
565562356,-4.364083591,
566162316,-4.40625491,
566762276,-4.446698238,
567362236,-4.499398817,
567962196,-4.425664051,
568562156,-4.386007735,
569162116,-4.478571019,
569762076,-4.471183083,
570362036,-4.506684898,
570961996,-4.452415588,
571561956,-4.453600223,
572161916,-4.497632512,
572761875,-4.552670796,
573361835,-4.505176565,
573961795,-4.53001202,
574561755,-4.581127102,
575161715,-4.576894846,
575761675,-4.529477092,
576361635,-4.504887652,
576961595,-4.553112949,
577561555,-4.508176278,
578161515,-4.545846855,
578761475,-4.599718825,
579361435,-4.583256502,
579961395,-4.620265327,
580561355,-4.626496233,
581161315,-4.692261599,
581761275,-4.55513911,
582361235,-4.496196737,
582961195,-4.586252833,
583561155,-4.606834842,
584161115,-4.626820717,
584761075,-4.580097819,
585361035,-4.61588587,
585960995,-4.62160524,
586560955,-4.461407366,
587160915,-4.567180996,
587760875,-4.60250618,
588360835,-4.579163205,
588960795,-4.685942487,
589560755,-4.495289062,
590160715,-4.62365917,
590760675,-4.569563972,
591360635,-4.61683757,
591960595,-4.60046421,
592560555,-4.680222471,
593160515,-4.696373417,
593760475,-4.635015117,
594360435,-4.670028742,
594960395,-4.685646918,
595560355,-4.693847032,
596160315,-4.731542212,
596760275,-4.626972463,
597360235,-4.699065557,
597960195,-4.669892756,
598560155,-4.592127056,
599160115,-4.733900598,
599760075,-4.673918025,
600360035,-4.674174043,
600959995,-4.671498965,
601559955,-4.592316303,
602159915,-4.634199447,
602759875,-4.633406584,
603359835,-4.606046412,
603959795,-4.673850498,
604559755,-4.681169791,
605159715,-4.722587739,
605759675,-4.650778052,
606359635,-4.678046973,
606959595,-4.603472891,
607559555,-4.69115811,
608159515,-4.562751949,
608759475,-4.641513549,
609359435,-4.636366139,
609959395,-4.62907637,
610559355,-4.736525643,
611159315,-4.652503992,
611759275,-4.615497121,
612359235,-4.616830782,
612959195,-4.616756723,
613559155,-4.65009797,
614159115,-4.607924738,
614759075,-4.690634819,
615359035,-4.6048529,
615958995,-4.681359658,
616558955,-4.602539822,
617158915,-4.531288864,
617758875,-4.498710942,
618358835,-4.527670356,
618958795,-4.629424058,
619558755,-4.569825798,
620158715,-4.585333462,
620758675,-4.689613453,
621358635,-4.542727141,
621958595,-4.591900293,
622558555,-4.502789574,
623158515,-4.497801748,
623758475,-4.539814088,
624358435,-4.566589814,
624958395,-4.507203072,
625558355,-4.600760374,
626158315,-4.55551966,
626758275,-4.552103145,
627358235,-4.510541194,
627958195,-4.524007674,
628558155,-4.521270774,
629158115,-4.605700501,
629758075,-4.533700696,
630358035,-4.500402653,
630957995,-4.491652666,
631557955,-4.550481896,
632157915,-4.579031618,
632757875,-4.598170123,
633357835,-4.471719606,
633957795,-4.539249077,
634557755,-4.426096263,
635157715,-4.437849785,
635757675,-4.470910136,
636357635,-4.408583463,
636957595,-4.430049223,
637557555,-4.395392112,
638157515,-4.46590253,
638757475,-4.392256086,
639357435,-4.452650694,
639957395,-4.420985486,
640557355,-4.259667168,
641157315,-4.365956954,
641757275,-4.403898836,
642357235,-4.428609221,
642957195,-4.40334194,
643557155,-4.392620871,
644157115,-4.346011317,
644757075,-4.380748426,
645357035,-4.404911783,
645956995,-4.310833469,
646556955,-4.328064194,
647156915,-4.369288233,
647756875,-4.311451742,
648356835,-4.296550518,
648956795,-4.271416889,
649556755,-4.303636393,
650156715,-4.222375509,
650756675,-4.294603781,
651356635,-4.288560577,
651956595,-4.234665339,
652556555,-4.275866874,
653156515,-4.177252515,
653756475,-4.311762847,
654356435,-4.216655109,
654956395,-4.203787353,
655556355,-4.188724474,
656156315,-4.139678049,
656756275,-4.149655563,
657356235,-4.151152756,
657956195,-4.16701945,
658556155,-4.15348815,
659156115,-4.167744902,
659756075,-4.151943076,
660356035,-4.188742421,
660955995,-4.198762578,
661555955,-4.188766874,
662155915,-4.168125541,
662755875,-4.204205968,
663355835,-4.092366408,
663955795,-4.098545631,
664555755,-3.999149375,
665155715,-4.138444166,
665755675,-4.141911189,
666355635,-4.069731511,
666955595,-4.112677597,
667555555,-4.073437112,
668155515,-4.062245773,
668755475,-4.114433734,
669355435,-4.014400886,
669955395,-4.044893899,
670555355,-3.979692816,
671155315,-4.018261203,
671755275,-4.037708087,
672355235,-3.997411217,
672955195,-3.918628528,
673555155,-3.973762906,
674155115,-4.057970793,
674755075,-3.935849838,
675355035,-3.976619712,
675954995,-3.850159622,
676554955,-3.855769672,
677154915,-3.904321007,
677754875,-3.885402013,
678354835,-3.902065496,
678954795,-3.872747211,
679554755,-3.869377181,
680154715,-3.796458263,
680754675,-3.848697026,
681354635,-3.838602831,
681954595,-3.824091176,
682554555,-3.738679768,
683154515,-3.775937639,
683754475,-3.717656462,
684354435,-3.851637094,
684954395,-3.827333893,
685554355,-3.827182467,
686154315,-3.721153204,
686754275,-3.789296165,
687354235,-3.798272789,
687954195,-3.673135044,
688554155,-3.766767301,
689154115,-3.729057914,
689754075,-3.687392811,
690354035,-3.7852805,
690953995,-3.712711036,
691553955,-3.823159936,
692153915,-3.652949235,
692753875,-3.635426678,
693353835,-3.65780122,
693953795,-3.684061955,
694553755,-3.640644641,
695153715,-3.676655168,
695753675,-3.574286191,
696353635,-3.72888053,
696953595,-3.578321401,
697553555,-3.614282074,
698153515,-3.720153813,
698753475,-3.623282354,
