Frequency,S12_Magnitude,
336377637,-3.759163054,
336977597,-3.865110735,
337577557,-3.71194544,
338177517,-3.88501571,
338777477,-3.898274388,
339377437,-3.827872036,
339977397,-3.875349565,
340577357,-3.856408719,
341177317,-3.841701039,
341777277,-3.863163039,
342377237,-3.79987602,
342977197,-3.883193794,
343577157,-3.805057824,
344177117,-3.831912645,
344777077,-3.861544321,
345377037,-3.740023265,
345976997,-3.736554858,
346576957,-3.89548912,
347176917,-3.779606675,
347776877,-3.809256401,
348376837,-3.805446521,
348976797,-3.809726865,
349576757,-3.754631262,
350176717,-3.79278023,
350776677,-3.765398413,
351376637,-3.82178861,
351976597,-3.79701662,
352576557,-3.726794381,
353176517,-3.839616916,
353776477,-3.782725442,
354376437,-3.782452019,
354976397,-3.719665848,
355576357,-3.769479815,
356176317,-3.789176108,
356776277,-3.76147757,
357376237,-3.808902143,
357976197,-3.720021107,
358576157,-3.731360624,
359176117,-3.715389621,
359776077,-3.71527587,
360376037,-3.682396471,
360975997,-3.726076649,
361575957,-3.793169895,
362175917,-3.793473211,
362775877,-3.680629879,
363375837,-3.691563318,
363975797,-3.732900656,
364575757,-3.740409979,
365175717,-3.680554471,
365775677,-3.715263573,
366375637,-3.718730326,
366975597,-3.671939027,
367575557,-3.627328101,
368175517,-3.707914988,
368775477,-3.627639766,
369375437,-3.742679816,
369975397,-3.658843778,
370575357,-3.723718569,
371175317,-3.64343719,
371775277,-3.70823643,
372375237,-3.702306786,
372975197,-3.700725162,
373575157,-3.671788783,
374175117,-3.63949189,
374775077,-3.610607015,
375375037,-3.534050531,
375974997,-3.570810181,
376574957,-3.587135446,
377174917,-3.587176394,
377774877,-3.595567148,
378374837,-3.557128549,
378974797,-3.571103064,
379574757,-3.601666509,
380174717,-3.508972132,
380774677,-3.536354916,
381374637,-3.543432926,
381974597,-3.514113404,
382574557,-3.516189653,
383174517,-3.615739609,
383774477,-3.507524629,
384374437,-3.553944359,
384974397,-3.527458812,
385574357,-3.486041,
386174317,-3.463823701,
386774277,-3.51151692,
387374237,-3.50990805,
387974197,-3.477433755,
388574157,-3.482162877,
389174117,-3.517752899,
389774077,-3.503400128,
390374037,-3.519337582,
390973997,-3.453371375,
391573957,-3.482166918,
392173917,-3.493481181,
392773877,-3.438178806,
393373837,-3.462914604,
393973797,-3.445976451,
394573757,-3.429641416,
395173717,-3.460988045,
395773677,-3.424546756,
396373637,-3.41062795,
396973597,-3.479688157,
397573557,-3.385860278,
398173517,-3.385348938,
398773477,-3.41252509,
399373437,-3.463885384,
399973397,-3.415929169,
400573357,-3.419085124,
401173317,-3.382830757,
401773277,-3.324585836,
402373237,-3.469447094,
402973197,-3.308784831,
403573157,-3.397239335,
404173117,-3.323519846,
404773077,-3.36539317,
405373037,-3.308119312,
405972997,-3.304940715,
406572957,-3.283699038,
407172917,-3.236354464,
407772877,-3.327153147,
408372837,-3.277112134,
408972797,-3.253471657,
409572757,-3.347937496,
410172717,-3.292158519,
410772677,-3.355333916,
411372637,-3.278576721,
411972597,-3.237999083,
412572557,-3.332379902,
413172517,-3.39003168,
413772477,-3.353115931,
414372437,-3.269312421,
414972397,-3.220038259,
415572357,-3.345765927,
416172317,-3.319445309,
416772277,-3.210512457,
417372237,-3.35174851,
417972197,-3.290311218,
418572157,-3.18021876,
419172117,-3.199152787,
419772077,-3.258185925,
420372037,-3.222692228,
420971997,-3.233538213,
421571957,-3.276797184,
422171917,-3.218542029,
422771877,-3.240166943,
423371837,-3.285143805,
423971797,-3.125376392,
424571757,-3.257337163,
425171717,-3.276736869,
425771677,-3.210891113,
426371637,-3.240869528,
426971597,-3.207426132,
427571557,-3.239112984,
428171517,-3.239749752,
428771477,-3.207031807,
429371437,-3.247987571,
429971396,-3.155407798,
430571356,-3.290769771,
431171316,-3.136599168,
431771276,-3.234291645,
432371236,-3.175730153,
432971196,-3.22612794,
433571156,-3.219670612,
434171116,-3.115015713,
434771076,-3.173141925,
435371036,-3.288461755,
435970996,-3.177595783,
436570956,-3.193455661,
437170916,-3.21396908,
437770876,-3.151265931,
438370836,-3.168615727,
438970796,-3.247873799,
439570756,-3.235781333,
440170716,-3.156148326,
440770676,-3.176868841,
441370636,-3.214089682,
441970596,-3.210117344,
442570556,-3.224344914,
443170516,-3.22230313,
443770476,-3.171040116,
444370436,-3.150042573,
444970396,-3.245448339,
445570356,-3.139964599,
446170316,-3.165668402,
446770276,-3.208818359,
447370236,-3.222051587,
447970196,-3.147763059,
448570156,-3.217208854,
449170116,-3.228490795,
449770076,-3.145330047,
450370036,-3.21175909,
450969996,-3.197214256,
451569956,-3.181007887,
452169916,-3.129480118,
452769876,-3.195432857,
453369836,-3.211312516,
453969796,-3.237193781,
454569756,-3.169683503,
455169716,-3.132341791,
455769676,-3.275301831,
456369636,-3.118932935,
456969596,-3.190605891,
457569556,-3.142075086,
458169516,-3.158961511,
458769476,-3.193573305,
459369436,-3.220937756,
459969396,-3.203451572,
460569356,-3.21009306,
461169316,-3.196838951,
461769276,-3.248172465,
462369236,-3.23141208,
462969196,-3.164227096,
463569156,-3.231809902,
464169116,-3.248763085,
464769076,-3.241187155,
465369036,-3.229559868,
465968996,-3.246330647,
466568956,-3.197078014,
467168916,-3.240303213,
467768876,-3.285761386,
468368836,-3.221963193,
468968796,-3.267963326,
469568756,-3.317240687,
470168716,-3.184439937,
470768676,-3.267397841,
471368636,-3.203146451,
471968596,-3.241795213,
472568556,-3.294577317,
473168516,-3.290088691,
473768476,-3.274024545,
474368436,-3.268072271,
474968396,-3.36227133,
475568356,-3.314672048,
476168316,-3.303325329,
476768276,-3.296090083,
477368236,-3.228971219,
477968196,-3.360055872,
478568156,-3.386074173,
479168116,-3.348325884,
479768076,-3.31787393,
480368036,-3.321241455,
480967996,-3.274349917,
481567956,-3.396866084,
482167916,-3.400826983,
482767876,-3.282877408,
483367836,-3.440031993,
483967796,-3.426343356,
484567756,-3.426022143,
485167716,-3.438872408,
485767676,-3.359896909,
486367636,-3.31269021,
486967596,-3.453391806,
487567556,-3.383144561,
488167516,-3.427091064,
488767476,-3.504115437,
489367436,-3.470576556,
489967396,-3.406125392,
490567356,-3.399553128,
491167316,-3.39597973,
491767276,-3.362092469,
492367236,-3.417349575,
492967196,-3.437648291,
493567156,-3.49087507,
494167116,-3.51190797,
494767076,-3.364842857,
495367036,-3.526053737,
495966996,-3.538494768,
496566956,-3.384794324,
497166916,-3.420007106,
497766876,-3.404984011,
498366836,-3.523883134,
498966796,-3.442077715,
499566756,-3.470455998,
500166716,-3.583114984,
500766676,-3.498360233,
501366636,-3.513584816,
501966596,-3.496444878,
502566556,-3.579904476,
503166516,-3.524432427,
503766476,-3.533377367,
504366436,-3.513679395,
504966396,-3.491830236,
505566356,-3.655068767,
506166316,-3.557752179,
506766276,-3.612677346,
507366236,-3.605731487,
507966196,-3.576008565,
508566156,-3.538766591,
509166116,-3.525553195,
509766076,-3.619734451,
510366036,-3.565828306,
510965996,-3.649248066,
511565956,-3.659424516,
512165916,-3.686260687,
512765876,-3.665421679,
513365836,-3.601335265,
513965796,-3.64193321,
514565756,-3.598073231,
515165716,-3.620151047,
515765676,-3.666369642,
516365636,-3.684202062,
516965596,-3.72237379,
517565556,-3.702924318,
518165516,-3.73808141,
518765476,-3.760970409,
519365436,-3.698318828,
519965396,-3.718382208,
520565356,-3.787568937,
521165316,-3.801949461,
521765276,-3.77529082,
522365236,-3.74707919,
522965196,-3.787275735,
523565156,-3.798472865,
524165116,-3.841525602,
524765076,-3.909377067,
525365036,-3.84644928,
525964996,-3.800790522,
526564956,-3.756146332,
527164916,-3.872504128,
527764876,-3.859829254,
528364836,-3.826064407,
528964796,-3.882750141,
529564756,-3.886256652,
530164716,-3.823753452,
530764676,-3.808378951,
531364636,-3.844452346,
531964596,-3.900827808,
532564556,-3.968722232,
533164516,-3.833987744,
533764476,-3.934525966,
534364436,-3.945461637,
534964396,-4.024519973,
535564356,-3.905692257,
536164316,-4.018887715,
536764276,-4.064034334,
537364236,-3.999091974,
537964196,-4.029291857,
538564156,-4.072378307,
539164116,-4.093754956,
539764076,-4.058985555,
540364036,-4.102131268,
540963996,-4.071389926,
541563956,-4.178173901,
542163916,-4.208811142,
542763876,-4.096152305,
543363836,-4.125723972,
543963796,-4.206167052,
544563756,-4.181337684,
545163716,-4.18922478,
545763676,-4.224795083,
546363636,-4.205218913,
546963596,-4.241771068,
547563556,-4.193189756,
548163516,-4.263144118,
548763476,-4.262398158,
549363436,-4.211921943,
549963396,-4.209214504,
550563356,-4.208000673,
551163316,-4.224056396,
551763276,-4.244230483,
552363236,-4.314004863,
552963196,-4.306047307,
553563156,-4.305313065,
554163116,-4.331103665,
554763076,-4.378883396,
555363036,-4.3540447,
555962996,-4.289971237,
556562956,-4.323952556,
557162916,-4.38721745,
557762876,-4.349550468,
558362836,-4.308350029,
558962796,-4.366985324,
559562756,-4.297978494,
560162716,-4.339764534,
560762676,-4.380485235,
561362636,-4.428987516,
561962596,-4.339126387,
562562556,-4.391438241,
563162516,-4.430169245,
563762476,-4.488014591,
564362436,-4.485621812,
564962396,-4.346906674,
565562356,-4.51874903,
566162316,-4.502773437,
566762276,-4.408822909,
567362236,-4.537607349,
567962196,-4.410686105,
568562156,-4.603399193,
569162116,-4.47162781,
569762076,-4.421866176,
570362036,-4.55523276,
570961996,-4.470212772,
571561956,-4.525244146,
572161916,-4.451687403,
572761875,-4.551392026,
573361835,-4.577683686,
573961795,-4.538287019,
574561755,-4.471614271,
575161715,-4.622597362,
575761675,-4.514130986,
576361635,-4.504169652,
576961595,-4.620675364,
577561555,-4.533561311,
578161515,-4.662724478,
578761475,-4.516409129,
579361435,-4.618692197,
579961395,-4.538101587,
580561355,-4.567931016,
581161315,-4.597106668,
581761275,-4.668018936,
582361235,-4.587804077,
582961195,-4.512285196,
583561155,-4.580425298,
584161115,-4.53695711,
584761075,-4.627176887,
585361035,-4.683490763,
585960995,-4.565312664,
586560955,-4.604223797,
587160915,-4.604869349,
587760875,-4.577618627,
588360835,-4.498238667,
588960795,-4.622338461,
589560755,-4.72877145,
590160715,-4.613549992,
590760675,-4.615558411,
591360635,-4.717477236,
591960595,-4.537631953,
592560555,-4.601667109,
593160515,-4.57643303,
593760475,-4.682340879,
594360435,-4.627084696,
594960395,-4.648772032,
595560355,-4.46261676,
596160315,-4.598484103,
596760275,-4.545670919,
597360235,-4.759925374,
597960195,-4.657235724,
598560155,-4.692525817,
599160115,-4.682054763,
599760075,-4.599770446,
600360035,-4.681956396,
600959995,-4.583151657,
601559955,-4.586756885,
602159915,-4.674601222,
602759875,-4.626111719,
603359835,-4.678361807,
603959795,-4.519719197,
604559755,-4.64652437,
605159715,-4.584446503,
605759675,-4.704669733,
606359635,-4.636455745,
606959595,-4.581842889,
607559555,-4.709083129,
608159515,-4.73155801,
608759475,-4.671429844,
609359435,-4.635616736,
609959395,-4.703139547,
610559355,-4.65308994,
611159315,-4.752162758,
611759275,-4.509750508,
612359235,-4.643759382,
612959195,-4.579244971,
613559155,-4.583660544,
614159115,-4.728631841,
614759075,-4.565379717,
615359035,-4.660676911,
615958995,-4.57040615,
616558955,-4.544449235,
617158915,-4.576591231,
617758875,-4.600327851,
618358835,-4.559275719,
618958795,-4.644403788,
619558755,-4.537877257,
620158715,-4.524070672,
620758675,-4.613424006,
621358635,-4.526517575,
621958595,-4.488196473,
622558555,-4.457891415,
623158515,-4.655136359,
623758475,-4.579927407,
624358435,-4.501966581,
624958395,-4.611075806,
625558355,-4.555751916,
626158315,-4.565233367,
626758275,-4.510348972,
627358235,-4.602788183,
627958195,-4.582801663,
628558155,-4.467416853,
629158115,-4.548396883,
629758075,-4.493782547,
630358035,-4.591969794,
630957995,-4.440930384,
631557955,-4.530992207,
632157915,-4.512827524,
632757875,-4.418866539,
633357835,-4.425159587,
633957795,-4.435434431,
634557755,-4.53168612,
635157715,-4.419401556,
635757675,-4.492684356,
636357635,-4.318041841,
636957595,-4.468581397,
637557555,-4.435604254,
638157515,-4.457024005,
638757475,-4.433601888,
639357435,-4.393959456,
639957395,-4.352460311,
640557355,-4.395583487,
641157315,-4.360466908,
641757275,-4.418190494,
642357235,-4.323660307,
642957195,-4.40199111,
643557155,-4.44141324,
644157115,-4.448792858,
644757075,-4.296526669,
645357035,-4.321320149,
645956995,-4.333580125,
646556955,-4.290343481,
647156915,-4.329886903,
647756875,-4.351838266,
648356835,-4.306085791,
648956795,-4.260008194,
649556755,-4.252315482,
650156715,-4.359866116,
650756675,-4.344659217,
651356635,-4.305332231,
651956595,-4.248753856,
652556555,-4.190962476,
653156515,-4.264970437,
653756475,-4.204450187,
654356435,-4.232576894,
654956395,-4.211472718,
655556355,-4.220341192,
656156315,-4.146908458,
656756275,-4.179272503,
657356235,-4.157049403,
657956195,-4.194237692,
658556155,-4.102515388,
659156115,-4.196691054,
659756075,-4.185510324,
660356035,-4.215585438,
660955995,-4.129864126,
661555955,-4.132855751,
662155915,-4.212447279,
662755875,-4.128719192,
663355835,-4.259978658,
663955795,-4.157845668,
664555755,-4.133243594,
665155715,-4.163876203,
665755675,-4.200388507,
666355635,-4.065337661,
666955595,-4.157458837,
667555555,-4.08587419,
668155515,-4.147422788,
668755475,-4.079673527,
669355435,-3.974590101,
669955395,-4.015864481,
670555355,-4.053216456,
671155315,-3.950146183,
671755275,-4.047896223,
672355235,-3.845461379,
672955195,-3.959680837,
673555155,-3.904642708,
674155115,-3.847566742,
674755075,-3.877600065,
675355035,-3.837941518,
675954995,-3.824897494,
676554955,-3.96714811,
677154915,-3.887480634,
677754875,-3.698785382,
678354835,-3.846231391,
678954795,-3.789873253,
679554755,-3.852524307,
680154715,-3.811628554,
680754675,-3.890156074,
681354635,-3.735405681,
681954595,-3.830043781,
682554555,-3.882930981,
683154515,-3.786225536,
683754475,-3.773618497,
684354435,-3.71502597,
684954395,-3.868156818,
685554355,-3.789851513,
686154315,-3.771167624,
686754275,-3.681874324,
687354235,-3.696539487,
687954195,-3.708745341,
688554155,-3.7826626,
689154115,-3.694782843,
689754075,-3.725013172,
690354035,-3.735443381,
690953995,-3.816893606,
691553955,-3.724045314,
692153915,-3.800111707,
692753875,-3.694285162,
693353835,-3.723111915,
693953795,-3.652393889,
694553755,-3.611463045,
695153715,-3.710952548,
695753675,-3.621702192,
696353635,-3.662837774,
696953595,-3.578963111,
697553555,-3.623399818,
698153515,-3.657146959,
698753475,-3.656677824,
