Frequency,S12_Magnitude,
119792079,-4.128820984,
120392039,-4.209890028,
120991999,-4.127053153,
121591959,-4.095503853,
122191919,-4.088369661,
122791879,-4.14691015,
123391839,-4.142498389,
123991799,-4.124523941,
124591759,-4.130724264,
125191719,-4.062958378,
125791679,-4.074125759,
126391639,-4.125194279,
126991599,-4.106002628,
127591559,-4.173461151,
128191519,-3.985808629,
128791479,-4.162224838,
129391439,-4.133398573,
129991399,-4.04457008,
130591359,-4.097737178,
131191319,-4.096376681,
131791279,-4.09122268,
132391239,-4.055272693,
132991199,-4.073574137,
133591159,-4.143553912,
134191119,-4.02224223,
134791079,-4.180239042,
135391039,-4.119438733,
135990999,-4.046432725,
136590959,-4.060656107,
137190919,-4.114185023,
137790879,-4.096648007,
138390839,-4.01842579,
138990799,-4.176588109,
139590759,-4.130018665,
140190719,-4.079655723,
140790679,-4.139986209,
141390639,-4.207313841,
141990599,-4.178340615,
142590559,-4.195176538,
143190519,-4.139953433,
143790479,-4.101757283,
144390438,-4.178805223,
144990398,-4.124670653,
145590358,-4.090187486,
146190318,-4.074361194,
146790278,-4.050339578,
147390238,-4.12692814,
147990198,-4.127142894,
148590158,-4.033295481,
149190118,-4.071642002,
149790078,-4.083647611,
150390038,-4.009201682,
150989998,-4.066394851,
151589958,-4.141527673,
152189918,-4.066170018,
152789878,-4.059140571,
153389838,-4.061629831,
153989798,-4.034991927,
154589758,-4.127034539,
155189718,-4.131021972,
155789678,-4.000611097,
156389638,-4.144100989,
156989598,-4.098209099,
157589558,-4.019003157,
158189518,-4.11427468,
158789478,-4.098656824,
159389438,-4.027124636,
159989398,-4.135978236,
160589358,-4.059866596,
161189318,-4.091108071,
161789278,-3.994876722,
162389238,-4.115459741,
162989198,-4.11703413,
163589158,-4.076294373,
164189118,-4.091663096,
164789078,-4.046413149,
165389038,-4.147017464,
165988998,-4.10740671,
166588958,-4.093587201,
167188918,-4.14884199,
167788878,-4.134837713,
168388838,-4.103247084,
168988798,-4.115197871,
169588758,-4.257673062,
170188718,-4.086332551,
170788678,-4.224075763,
171388638,-4.184301261,
171988598,-4.093117085,
172588558,-3.948322943,
173188518,-4.161648341,
173788478,-4.015881925,
174388438,-4.134915302,
174988398,-4.130268292,
175588358,-4.068193094,
176188318,-4.084502587,
176788278,-4.030679093,
177388238,-4.052713933,
177988198,-4.129782573,
178588158,-4.102708277,
179188118,-4.083835693,
179788078,-4.113835882,
180388038,-4.129975835,
180987998,-4.196730784,
181587958,-4.139413294,
182187918,-4.086933094,
182787878,-4.136999978,
183387838,-4.167095014,
183987798,-4.158682449,
184587758,-4.10373167,
185187718,-4.112702986,
185787678,-4.231217645,
186387638,-4.109331327,
186987598,-3.953039044,
187587558,-4.056112264,
188187518,-4.040552039,
188787478,-4.108214347,
189387438,-4.013955442,
189987398,-3.944634244,
190587358,-3.908745052,
191187318,-3.950555907,
191787278,-3.981663202,
192387238,-3.937157004,
192987198,-3.987642391,
193587158,-3.950734639,
194187118,-3.912461056,
194787078,-3.947642689,
195387038,-3.887680537,
195986998,-3.890052595,
196586958,-3.94987863,
197186918,-3.998045479,
197786878,-3.936419341,
198386838,-3.972174501,
198986798,-3.951353796,
199586758,-3.85683483,
200186718,-3.889977195,
200786678,-3.793890258,
201386638,-3.922103803,
201986598,-3.83278622,
202586558,-3.919470963,
203186518,-3.893648287,
203786478,-3.955181009,
204386438,-3.947549823,
204986398,-3.898338026,
205586358,-3.948428104,
206186318,-3.919874832,
206786278,-3.860363996,
207386238,-3.89167856,
207986198,-3.926541518,
208586158,-3.892257562,
209186118,-3.850905622,
209786078,-3.900295195,
210386038,-3.883483986,
210985998,-3.848209091,
211585958,-3.831532205,
212185918,-3.808481179,
212785878,-3.8633719,
213385838,-3.759456749,
213985798,-3.822909349,
214585758,-3.817538748,
215185718,-3.875607393,
215785678,-3.800152077,
216385638,-3.876906312,
216985598,-3.839324724,
217585558,-3.885433183,
218185518,-3.782541362,
218785478,-3.846569096,
219385438,-3.733428137,
219985398,-3.761115377,
220585358,-3.729928066,
221185318,-3.774013412,
221785278,-3.807800867,
222385238,-3.719579031,
222985198,-3.683631947,
223585158,-3.631863676,
224185118,-3.731853347,
224785078,-3.675373057,
225385038,-3.709929772,
225984998,-3.547051797,
226584958,-3.636210998,
227184918,-3.539860612,
227784878,-3.543760995,
228384838,-3.456704339,
228984798,-3.513777353,
229584758,-3.5141727,
230184718,-3.451391194,
230784678,-3.475299662,
231384638,-3.478276983,
231984598,-3.431165796,
232584558,-3.430295435,
233184518,-3.430958741,
233784478,-3.464332853,
234384438,-3.373727809,
234984398,-3.497272778,
235584358,-3.45981065,
236184318,-3.469029921,
236784278,-3.407471066,
237384238,-3.423886242,
237984198,-3.340000442,
238584158,-3.35546817,
239184118,-3.334826824,
239784078,-3.370338319,
240384038,-3.29939688,
240983998,-3.359117704,
241583958,-3.375527137,
242183918,-3.296806608,
242783878,-3.374537079,
243383838,-3.309948755,
243983798,-3.304138645,
244583758,-3.352107618,
245183718,-3.328204171,
245783678,-3.202875833,
246383638,-3.348012343,
246983598,-3.348945291,
247583558,-3.349898361,
248183518,-3.308552792,
248783478,-3.340835724,
249383438,-3.201340876,
249983398,-3.265877788,
250583358,-3.243898186,
251183318,-3.270396922,
251783278,-3.217691854,
252383238,-3.257226768,
252983198,-3.210165398,
253583158,-3.311473644,
254183118,-3.210488747,
254783078,-3.319489092,
255383038,-3.25801569,
255982998,-3.257473076,
256582958,-3.312868419,
257182918,-3.264161683,
257782878,-3.217803351,
258382838,-3.26148083,
258982798,-3.289237033,
259582758,-3.207399071,
260182718,-3.215874686,
260782678,-3.297887696,
261382638,-3.229099671,
261982598,-3.269563635,
262582558,-3.250163728,
263182518,-3.149208652,
263782478,-3.269569576,
264382438,-3.287780165,
264982398,-3.262024635,
265582358,-3.197530949,
266182318,-3.268346518,
266782278,-3.242771464,
267382238,-3.24886509,
267982198,-3.279064634,
268582158,-3.288916293,
269182118,-3.337432949,
269782078,-3.238446748,
270382038,-3.240623969,
270981998,-3.282082286,
271581958,-3.319766424,
272181918,-3.310603108,
272781878,-3.331395759,
273381838,-3.348304517,
273981798,-3.36764344,
274581758,-3.253414879,
275181718,-3.305090785,
275781678,-3.287882191,
276381638,-3.250819479,
276981598,-3.331794708,
277581558,-3.272600849,
278181518,-3.355010579,
278781478,-3.329260845,
279381438,-3.296843795,
279981398,-3.269243379,
280581358,-3.323821973,
281181318,-3.41019534,
281781278,-3.354450462,
282381238,-3.333747221,
282981198,-3.386121428,
283581158,-3.465023924,
284181118,-3.2934422,
284781078,-3.313861259,
285381038,-3.313765579,
285980998,-3.374503681,
286580958,-3.365577881,
287180917,-3.387326222,
287780877,-3.384032523,
288380837,-3.498442887,
288980797,-3.463765835,
289580757,-3.32557486,
290180717,-3.49658186,
290780677,-3.493601863,
291380637,-3.461425601,
291980597,-3.432116379,
292580557,-3.474428673,
293180517,-3.434978639,
293780477,-3.390727924,
294380437,-3.488214975,
294980397,-3.5155267,
295580357,-3.594129248,
296180317,-3.480722944,
296780277,-3.526917322,
297380237,-3.519130998,
297980197,-3.471332003,
298580157,-3.50604396,
299180117,-3.564670387,
299780077,-3.519799504,
300380037,-3.603333629,
300979997,-3.609885265,
301579957,-3.560344431,
302179917,-3.605063124,
302779877,-3.567828602,
303379837,-3.505787455,
303979797,-3.586885139,
304579757,-3.542874892,
305179717,-3.545208676,
305779677,-3.592429001,
306379637,-3.662963751,
306979597,-3.603637444,
307579557,-3.641656693,
308179517,-3.731124173,
308779477,-3.648817625,
309379437,-3.673238547,
309979397,-3.607708949,
310579357,-3.740017441,
311179317,-3.644525776,
311779277,-3.719042597,
312379237,-3.656657758,
312979197,-3.739321421,
313579157,-3.698221147,
314179117,-3.750739423,
314779077,-3.788909687,
315379037,-3.777707315,
315978997,-3.740456155,
316578957,-3.705591358,
317178917,-3.748642269,
317778877,-3.813276634,
318378837,-3.857446945,
318978797,-3.755051368,
319578757,-3.738079609,
320178717,-3.815397474,
320778677,-3.870332905,
321378637,-3.772111123,
321978597,-3.855404773,
322578557,-3.768539251,
323178517,-3.812835152,
323778477,-3.781389892,
324378437,-3.880480345,
324978397,-3.786091552,
325578357,-3.866913117,
326178317,-3.771176912,
326778277,-3.856373963,
327378237,-3.781910462,
327978197,-3.800472021,
328578157,-3.788139099,
329178117,-3.82337611,
329778077,-3.825034299,
330378037,-3.768749054,
330977997,-3.804207536,
331577957,-3.880339073,
332177917,-3.910164091,
332777877,-3.730752052,
333377837,-3.823402329,
333977797,-3.883865864,
334577757,-3.875836467,
335177717,-3.805564107,
335777677,-3.857253243,
336377637,-3.780751649,
336977597,-3.840913828,
337577557,-3.762923952,
338177517,-3.763755917,
338777477,-3.838193948,
339377437,-3.781634711,
339977397,-3.88215586,
340577357,-3.785711745,
341177317,-3.79025976,
341777277,-3.830250661,
342377237,-3.792757093,
342977197,-3.910237545,
343577157,-3.767509621,
344177117,-3.777277933,
344777077,-3.80045185,
345377037,-3.786601847,
345976997,-3.780519769,
346576957,-3.739627316,
347176917,-3.73672414,
347776877,-3.763413476,
348376837,-3.841254957,
348976797,-3.790348668,
349576757,-3.841226728,
350176717,-3.828513577,
350776677,-3.786536392,
351376637,-3.806621645,
351976597,-3.782681301,
352576557,-3.868434794,
353176517,-3.824405278,
353776477,-3.756926715,
354376437,-3.638361306,
354976397,-3.761542103,
355576357,-3.825119456,
356176317,-3.78535772,
356776277,-3.747228095,
357376237,-3.744627285,
357976197,-3.806137792,
358576157,-3.765873389,
359176117,-3.726619906,
359776077,-3.826688662,
360376037,-3.807600597,
360975997,-3.624375946,
361575957,-3.791207467,
362175917,-3.703463707,
362775877,-3.729247972,
363375837,-3.707704095,
363975797,-3.687465566,
364575757,-3.767514401,
365175717,-3.771624126,
365775677,-3.657687043,
366375637,-3.713005644,
366975597,-3.720814569,
367575557,-3.744958005,
368175517,-3.657655244,
368775477,-3.659497452,
369375437,-3.699582172,
369975397,-3.652322917,
370575357,-3.717299014,
371175317,-3.703804661,
371775277,-3.676097759,
372375237,-3.635427592,
372975197,-3.644581522,
373575157,-3.636681109,
374175117,-3.739787115,
374775077,-3.552275147,
375375037,-3.642189758,
375974997,-3.684405437,
376574957,-3.62450065,
377174917,-3.638282055,
377774877,-3.619616524,
378374837,-3.593644901,
378974797,-3.58182015,
379574757,-3.582326205,
380174717,-3.583596733,
380774677,-3.596313847,
381374637,-3.536600265,
381974597,-3.474790644,
382574557,-3.524737834,
383174517,-3.527743578,
383774477,-3.527067233,
384374437,-3.474818325,
384974397,-3.524852082,
385574357,-3.504116248,
386174317,-3.560951703,
386774277,-3.581620072,
387374237,-3.505847175,
387974197,-3.504698387,
388574157,-3.496633689,
389174117,-3.505058671,
389774077,-3.426815765,
390374037,-3.518945114,
390973997,-3.547784719,
391573957,-3.460032243,
392173917,-3.433927009,
392773877,-3.530247789,
393373837,-3.437678866,
393973797,-3.437325083,
394573757,-3.496853928,
395173717,-3.474272349,
395773677,-3.405653588,
396373637,-3.449960736,
396973597,-3.434539227,
397573557,-3.399796869,
398173517,-3.451018566,
398773477,-3.446377214,
399373437,-3.426929886,
399973397,-3.377517543,
400573357,-3.36903682,
401173317,-3.43045197,
401773277,-3.342717606,
402373237,-3.375961166,
402973197,-3.368428033,
403573157,-3.387256235,
404173117,-3.399488464,
404773077,-3.430702068,
405373037,-3.340248712,
405972997,-3.336721039,
406572957,-3.37440595,
407172917,-3.440552685,
407772877,-3.248803345,
408372837,-3.399383519,
408972797,-3.403512832,
409572757,-3.354151615,
410172717,-3.295813598,
410772677,-3.277892272,
411372637,-3.342807383,
411972597,-3.265712823,
412572557,-3.212141163,
413172517,-3.276004657,
413772477,-3.275772415,
414372437,-3.218541384,
414972397,-3.214431856,
415572357,-3.218672349,
416172317,-3.345006946,
416772277,-3.190053825,
417372237,-3.28200369,
417972197,-3.246408521,
418572157,-3.176487084,
419172117,-3.159508819,
419772077,-3.152300089,
420372037,-3.272678165,
420971997,-3.21397814,
421571957,-3.317964954,
422171917,-3.253566323,
422771877,-3.231448789,
423371837,-3.258304026,
423971797,-3.23382731,
424571757,-3.202482113,
425171717,-3.15046004,
425771677,-3.222891418,
426371637,-3.13966526,
426971597,-3.249439812,
427571557,-3.196342398,
428171517,-3.266860706,
428771477,-3.20822202,
429371437,-3.231679493,
429971396,-3.21309664,
430571356,-3.207068959,
431171316,-3.233498078,
431771276,-3.156766811,
432371236,-3.150101519,
432971196,-3.135553029,
433571156,-3.176333054,
434171116,-3.261960556,
434771076,-3.200959927,
435371036,-3.178702428,
435970996,-3.216032553,
436570956,-3.078961862,
437170916,-3.20556296,
437770876,-3.147447735,
438370836,-3.269196138,
438970796,-3.195081671,
439570756,-3.227279899,
440170716,-3.203802104,
440770676,-3.198926888,
441370636,-3.20450744,
441970596,-3.187032441,
442570556,-3.232655584,
443170516,-3.115659212,
443770476,-3.238098004,
444370436,-3.221098837,
444970396,-3.065910727,
445570356,-3.219286155,
446170316,-3.271562482,
446770276,-3.187219427,
447370236,-3.144467069,
447970196,-3.163468324,
448570156,-3.207885201,
449170116,-3.118487506,
449770076,-3.140670296,
450370036,-3.193842479,
450969996,-3.097322795,
451569956,-3.166777221,
452169916,-3.197016397,
452769876,-3.180399162,
453369836,-3.206043025,
453969796,-3.118874606,
454569756,-3.107977948,
455169716,-3.199890782,
455769676,-3.144901733,
456369636,-3.213365728,
456969596,-3.267386138,
457569556,-3.141971558,
458169516,-3.192289024,
458769476,-3.184956317,
459369436,-3.157833318,
459969396,-3.272720056,
460569356,-3.213020261,
461169316,-3.219445013,
461769276,-3.23945455,
462369236,-3.280947207,
462969196,-3.202109773,
463569156,-3.299348472,
464169116,-3.210000388,
464769076,-3.268982576,
465369036,-3.182420032,
465968996,-3.266650673,
466568956,-3.254196679,
467168916,-3.286563298,
467768876,-3.307183274,
468368836,-3.307920385,
468968796,-3.244105041,
469568756,-3.218424476,
470168716,-3.308121284,
470768676,-3.257502048,
471368636,-3.247248209,
471968596,-3.207470358,
472568556,-3.279303773,
473168516,-3.345545898,
473768476,-3.277745215,
474368436,-3.2316219,
474968396,-3.297121269,
475568356,-3.189389076,
476168316,-3.263965574,
476768276,-3.268546969,
477368236,-3.250828282,
477968196,-3.22493614,
478568156,-3.375158838,
479168116,-3.282427533,
479768076,-3.267803922,
480368036,-3.377233034,
480967996,-3.317446398,
481567956,-3.32262316,
482167916,-3.389175392,
482767876,-3.337515068,
483367836,-3.329420796,
483967796,-3.317283544,
484567756,-3.304991127,
485167716,-3.439182574,
485767676,-3.36472305,
486367636,-3.38133319,
486967596,-3.44018253,
487567556,-3.461902194,
488167516,-3.401556335,
488767476,-3.359432443,
489367436,-3.430899734,
489967396,-3.399629968,
490567356,-3.438776454,
491167316,-3.407644806,
491767276,-3.36760407,
492367236,-3.436029224,
492967196,-3.391390517,
493567156,-3.480772403,
494167116,-3.429268149,
494767076,-3.415246401,
495367036,-3.425112963,
495966996,-3.455907336,
496566956,-3.443607738,
497166916,-3.406958879,
497766876,-3.411043245,
498366836,-3.475729389,
498966796,-3.513853533,
499566756,-3.525242324,
500166716,-3.482608585,
500766676,-3.503252152,
501366636,-3.575899177,
501966596,-3.466504648,
502566556,-3.413456219,
503166516,-3.542282468,
503766476,-3.48812523,
504366436,-3.53321079,
504966396,-3.501080064,
505566356,-3.467337996,
506166316,-3.534626502,
506766276,-3.486165099,
507366236,-3.585170793,
507966196,-3.591310609,
508566156,-3.592077463,
509166116,-3.551584519,
509766076,-3.580547391,
510366036,-3.594276916,
510965996,-3.581478233,
511565956,-3.68831382,
512165916,-3.64649253,
512765876,-3.681944997,
513365836,-3.654748301,
513965796,-3.706065672,
514565756,-3.6842937,
515165716,-3.743135241,
515765676,-3.67677101,
516365636,-3.529794252,
516965596,-3.667633698,
517565556,-3.719252793,
518165516,-3.645763072,
518765476,-3.708633856,
519365436,-3.664497048,
519965396,-3.654684758,
520565356,-3.640571288,
521165316,-3.744931804,
521765276,-3.765719276,
522365236,-3.741877268,
522965196,-3.736380241,
523565156,-3.813188976,
524165116,-3.711874169,
524765076,-3.800835667,
525365036,-3.771814968,
525964996,-3.868554111,
526564956,-3.812167956,
527164916,-3.83807075,
527764876,-3.837096168,
528364836,-3.847647204,
528964796,-3.777741391,
529564756,-3.912794441,
530164716,-3.903333082,
530764676,-3.883983557,
531364636,-3.836401768,
531964596,-3.954675293,
532564556,-3.986498668,
533164516,-4.012335262,
533764476,-3.888304237,
534364436,-3.935297784,
534964396,-3.989593742,
535564356,-3.970001595,
536164316,-3.962279193,
536764276,-4.041043462,
537364236,-3.976912343,
537964196,-4.067392717,
538564156,-4.037572065,
539164116,-4.084578704,
539764076,-4.093342779,
540364036,-4.163977431,
540963996,-4.109455928,
541563956,-4.134613655,
542163916,-4.141393227,
542763876,-4.165931366,
543363836,-4.124042658,
543963796,-4.12789411,
544563756,-4.133493066,
545163716,-4.174076109,
545763676,-4.147128051,
546363636,-4.100507016,
546963596,-4.176946428,
547563556,-4.272879817,
548163516,-4.221698322,
548763476,-4.207434443,
549363436,-4.200931176,
549963396,-4.317015013,
550563356,-4.259133483,
551163316,-4.295296135,
551763276,-4.346914107,
552363236,-4.250507148,
552963196,-4.318565538,
553563156,-4.214931861,
554163116,-4.230391211,
554763076,-4.296534122,
555363036,-4.338101114,
555962996,-4.245453732,
556562956,-4.23998826,
557162916,-4.2892762,
557762876,-4.313719854,
558362836,-4.296213273,
558962796,-4.33989553,
559562756,-4.395369823,
560162716,-4.433106856,
560762676,-4.355005138,
561362636,-4.380888941,
561962596,-4.435017265,
562562556,-4.46241717,
563162516,-4.445344605,
563762476,-4.444238823,
564362436,-4.358726297,
564962396,-4.415159966,
565562356,-4.466531816,
566162316,-4.531010278,
566762276,-4.406102492,
567362236,-4.505929946,
567962196,-4.436504525,
568562156,-4.506109219,
569162116,-4.459500639,
569762076,-4.599951885,
570362036,-4.427877924,
570961996,-4.366680523,
571561956,-4.432703768,
572161916,-4.471214821,
572761875,-4.594782868,
573361835,-4.48475866,
573961795,-4.473452796,
574561755,-4.518153962,
575161715,-4.485988649,
575761675,-4.541703563,
576361635,-4.535780195,
576961595,-4.552952569,
577561555,-4.498956604,
578161515,-4.518496696,
578761475,-4.613888955,
579361435,-4.653228938,
579961395,-4.51574715,
580561355,-4.5136969,
581161315,-4.533802624,
581761275,-4.548532817,
582361235,-4.577272899,
582961195,-4.505061787,
583561155,-4.547882423,
584161115,-4.54454413,
584761075,-4.590418679,
585361035,-4.531266612,
585960995,-4.55075546,
586560955,-4.592277222,
587160915,-4.556492592,
587760875,-4.576738029,
588360835,-4.635386514,
588960795,-4.68233594,
589560755,-4.653765457,
590160715,-4.541321961,
590760675,-4.628016614,
591360635,-4.685857366,
591960595,-4.545058757,
592560555,-4.585625534,
593160515,-4.572983423,
593760475,-4.611092398,
594360435,-4.599938758,
594960395,-4.566808531,
595560355,-4.680149537,
596160315,-4.673610728,
596760275,-4.68032835,
597360235,-4.609787371,
597960195,-4.653071111,
598560155,-4.740513679,
599160115,-4.583680713,
599760075,-4.642611667,
600360035,-4.794884821,
600959995,-4.659417241,
601559955,-4.717391339,
602159915,-4.629812476,
602759875,-4.676377636,
603359835,-4.672747364,
603959795,-4.561713073,
604559755,-4.53604735,
605159715,-4.600195126,
605759675,-4.614756182,
606359635,-4.729980013,
606959595,-4.579660155,
607559555,-4.71016682,
608159515,-4.53346935,
608759475,-4.54252355,
609359435,-4.643229417,
609959395,-4.547288915,
610559355,-4.591559035,
611159315,-4.635938239,
611759275,-4.653181077,
612359235,-4.584208384,
612959195,-4.593106221,
613559155,-4.573319045,
614159115,-4.599826166,
614759075,-4.500848942,
615359035,-4.616232919,
615958995,-4.664378311,
616558955,-4.613581782,
617158915,-4.646905898,
617758875,-4.555721793,
618358835,-4.587367806,
618958795,-4.50955265,
619558755,-4.516679051,
620158715,-4.575215177,
620758675,-4.555513922,
621358635,-4.499312745,
621958595,-4.590342357,
622558555,-4.587917833,
623158515,-4.603747092,
623758475,-4.545501344,
624358435,-4.609405336,
624958395,-4.424444299,
625558355,-4.553330177,
626158315,-4.57998365,
626758275,-4.488475996,
627358235,-4.493056888,
627958195,-4.520266381,
628558155,-4.432604432,
629158115,-4.527605801,
629758075,-4.477304741,
630358035,-4.515866476,
630957995,-4.375552744,
631557955,-4.506633882,
632157915,-4.495694938,
632757875,-4.344502945,
633357835,-4.451447308,
633957795,-4.448926865,
634557755,-4.510042667,
635157715,-4.380353879,
635757675,-4.481971547,
636357635,-4.39343496,
636957595,-4.432772393,
637557555,-4.438275671,
638157515,-4.477858185,
638757475,-4.412046274,
639357435,-4.458838173,
639957395,-4.26441314,
640557355,-4.385924617,
641157315,-4.359299473,
641757275,-4.319824375,
642357235,-4.273924086,
642957195,-4.323868939,
643557155,-4.316154987,
644157115,-4.326799948,
644757075,-4.335020982,
645357035,-4.346405762,
645956995,-4.215296414,
646556955,-4.331178622,
647156915,-4.345598622,
647756875,-4.34318159,
648356835,-4.224252689,
648956795,-4.226651727,
649556755,-4.199341512,
650156715,-4.361860663,
650756675,-4.379783974,
651356635,-4.231195944,
651956595,-4.239821441,
652556555,-4.266182901,
653156515,-4.178729518,
653756475,-4.240835829,
654356435,-4.185998129,
654956395,-4.232648358,
655556355,-4.204211345,
656156315,-4.221740674,
656756275,-4.241703735,
657356235,-4.211649305,
657956195,-4.198147323,
658556155,-4.174581849,
659156115,-4.194167732,
659756075,-4.091512084,
660356035,-4.170565565,
660955995,-4.108877507,
661555955,-4.169980401,
662155915,-4.107549351,
662755875,-4.087070098,
663355835,-4.103395353,
663955795,-4.132922146,
664555755,-4.087615656,
665155715,-4.066063505,
665755675,-4.108616804,
666355635,-4.0650308,
666955595,-4.038036777,
667555555,-4.065453697,
668155515,-4.056342792,
668755475,-4.022297714,
669355435,-4.053422402,
669955395,-4.054429107,
670555355,-4.02892573,
671155315,-3.937203513,
671755275,-3.948932153,
672355235,-4.041041219,
672955195,-3.905091282,
673555155,-3.86740069,
674155115,-3.867809701,
674755075,-3.952812336,
675355035,-3.893469488,
675954995,-3.964997586,
676554955,-3.861809845,
677154915,-3.866582648,
677754875,-3.848131008,
678354835,-3.831289604,
678954795,-3.818114711,
679554755,-3.788499326,
680154715,-3.87359924,
680754675,-3.837642263,
681354635,-3.760959852,
681954595,-3.861241969,
682554555,-3.847011043,
683154515,-3.825851624,
683754475,-3.802451227,
684354435,-3.731108738,
684954395,-3.743221697,
685554355,-3.771839591,
686154315,-3.790896314,
686754275,-3.769431796,
687354235,-3.75216801,
687954195,-3.739430357,
688554155,-3.737780335,
689154115,-3.747275738,
689754075,-3.724177614,
690354035,-3.649755969,
690953995,-3.627209287,
691553955,-3.681173028,
692153915,-3.663879072,
692753875,-3.762845003,
693353835,-3.628601814,
693953795,-3.658246393,
694553755,-3.65932424,
695153715,-3.693529507,
695753675,-3.707762351,
696353635,-3.614293873,
696953595,-3.613935123,
697553555,-3.628490962,
698153515,-3.602100676,
698753475,-3.645828435,
