Frequency,S12_Magnitude,
58596159,-15.95268013,
59196119,-15.61441492,
59796079,-15.30835443,
60396039,-15.01466842,
60995999,-14.60454318,
61595959,-14.30889969,
62195919,-14.10649918,
62795879,-13.88457033,
63395839,-13.25134627,
63995799,-12.86680933,
64595759,-12.53196352,
65195719,-12.24852103,
65795679,-11.84517125,
66395639,-11.83205907,
66995599,-11.56064054,
67595559,-11.0295727,
68195519,-10.74517811,
68795479,-10.69070357,
69395439,-10.35865373,
69995399,-10.09241621,
70595359,-9.970626509,
71195319,-9.820546972,
71795279,-9.572801717,
72395239,-9.301111016,
72995199,-9.181372244,
73595159,-9.068140618,
74195119,-8.74699254,
74795079,-8.642171335,
75395039,-8.477747894,
75994999,-8.356364614,
76594959,-8.224222163,
77194919,-8.122914249,
77794879,-7.838173572,
78394839,-7.775856444,
78994799,-7.462403812,
79594759,-7.448897348,
80194719,-7.379348569,
80794679,-7.252076958,
81394639,-7.114161325,
81994599,-7.043613082,
82594559,-6.866964638,
83194519,-6.985928792,
83794479,-6.718825651,
84394439,-6.587774791,
84994399,-6.513330385,
85594359,-6.481730645,
86194319,-6.354653018,
86794279,-6.295555435,
87394239,-6.178365504,
87994199,-6.011568987,
88594159,-5.977626697,
89194119,-6.041089814,
89794079,-5.91242113,
90394039,-5.769606998,
90993999,-5.770429078,
91593959,-5.649232564,
92193919,-5.471026189,
92793879,-5.56961961,
93393839,-5.519499795,
93993799,-5.428893806,
94593759,-5.379517775,
95193719,-5.328174366,
95793679,-5.245893381,
96393639,-5.31099478,
96993599,-5.160258338,
97593559,-5.155141714,
98193519,-5.123282364,
98793479,-5.094877863,
99393439,-4.986527841,
99993399,-5.059264085,
100593359,-4.936408006,
101193319,-4.949394367,
101793279,-4.913543319,
102393239,-4.913604252,
102993199,-4.913824725,
103593159,-4.739160051,
104193119,-4.749089339,
104793079,-4.686003194,
105393039,-4.780910886,
105992999,-4.68802645,
106592959,-4.704007975,
107192919,-4.605273255,
107792879,-4.58198896,
108392839,-4.542039291,
108992799,-4.523105653,
109592759,-4.578148315,
110192719,-4.556511974,
110792679,-4.553492028,
111392639,-4.51986887,
111992599,-4.429351778,
112592559,-4.413129318,
113192519,-4.393053083,
113792479,-4.499139513,
114392439,-4.505680495,
114992399,-4.329846347,
115592359,-4.440302059,
116192319,-4.414323447,
116792279,-4.369955061,
117392239,-4.420531501,
117992199,-4.37689408,
118592159,-4.34036457,
119192119,-4.267430753,
119792079,-4.319415508,
120392039,-4.308501725,
120991999,-4.289008841,
121591959,-4.23151416,
122191919,-4.343913343,
122791879,-4.294726534,
123391839,-4.272256831,
123991799,-4.301186406,
124591759,-4.239657386,
125191719,-4.262711834,
125791679,-4.17521187,
126391639,-4.223769603,
126991599,-4.18593502,
127591559,-4.309063339,
128191519,-4.275087455,
128791479,-4.190763004,
129391439,-4.226793617,
129991399,-4.213242198,
130591359,-4.203360397,
131191319,-4.268289584,
131791279,-4.231974249,
132391239,-4.256229012,
132991199,-4.208208483,
133591159,-4.222645303,
134191119,-4.207292493,
134791079,-4.212534991,
135391039,-4.219265306,
135990999,-4.160332444,
136590959,-4.257880596,
137190919,-4.18453769,
137790879,-4.153244098,
138390839,-4.222550132,
138990799,-4.122316996,
139590759,-4.209648702,
140190719,-4.236826023,
140790679,-4.255501242,
141390639,-4.183468356,
141990599,-4.27276622,
142590559,-4.173823714,
143190519,-4.199777513,
143790479,-4.190208136,
144390438,-4.225925187,
144990398,-4.213493528,
145590358,-4.214123648,
146190318,-4.24629403,
146790278,-4.133450691,
147390238,-4.096419738,
147990198,-4.265998523,
148590158,-4.116753998,
149190118,-4.184588587,
149790078,-4.219416504,
150390038,-4.164285546,
150989998,-4.258081643,
151589958,-4.348190593,
152189918,-4.120943621,
152789878,-4.201302349,
153389838,-4.130751731,
153989798,-4.144701667,
154589758,-4.228868216,
155189718,-4.20801201,
155789678,-4.074919732,
156389638,-4.108923567,
156989598,-4.112475041,
157589558,-4.127246768,
158189518,-4.250049664,
158789478,-4.197333138,
159389438,-4.197759519,
159989398,-4.235584963,
160589358,-4.268574779,
161189318,-4.156169805,
161789278,-4.099054071,
162389238,-4.268167688,
162989198,-4.179275095,
163589158,-4.094789068,
164189118,-4.049941823,
164789078,-4.268424335,
165389038,-4.132827447,
165988998,-4.118510198,
166588958,-4.1165976,
167188918,-4.158029477,
167788878,-4.187812257,
168388838,-4.204706316,
168988798,-4.16934077,
169588758,-4.262808507,
170188718,-4.191994726,
170788678,-4.19686562,
171388638,-4.209076866,
171988598,-4.073853772,
172588558,-3.987654832,
173188518,-4.160625464,
173788478,-4.149715298,
174388438,-4.144532757,
174988398,-4.201208489,
175588358,-4.215346458,
176188318,-4.101421635,
176788278,-4.165752307,
177388238,-4.255464289,
177988198,-4.079527643,
178588158,-4.079391006,
179188118,-4.189502343,
179788078,-4.194207595,
180388038,-4.146641966,
180987998,-4.072502956,
181587958,-4.109585281,
182187918,-4.060595699,
182787878,-4.156704088,
183387838,-4.199750124,
183987798,-4.066662428,
184587758,-4.192342229,
185187718,-4.155392102,
185787678,-4.136741721,
186387638,-4.05389889,
186987598,-4.133440052,
187587558,-4.109315811,
188187518,-4.047956118,
188787478,-4.026673618,
189387438,-4.078824772,
189987398,-4.111296562,
190587358,-4.044370819,
191187318,-4.0125297,
191787278,-3.940349551,
192387238,-3.94025951,
192987198,-4.015240865,
193587158,-3.967326026,
194187118,-3.979024947,
194787078,-3.971269778,
195387038,-4.013775678,
195986998,-3.966590742,
196586958,-3.989320609,
197186918,-3.999242641,
197786878,-3.968527947,
198386838,-3.908160781,
198986798,-3.993373169,
199586758,-3.977591469,
200186718,-3.934041317,
200786678,-3.883924871,
201386638,-3.8477368,
201986598,-3.890363484,
202586558,-3.864797256,
203186518,-3.950804127,
203786478,-3.904268098,
204386438,-3.923337005,
204986398,-3.864656885,
205586358,-3.873303891,
206186318,-3.90468108,
206786278,-3.892115663,
207386238,-3.859599223,
207986198,-3.858385697,
208586158,-3.8106876,
209186118,-3.846375959,
209786078,-3.802049148,
210386038,-3.838956148,
210985998,-3.843087699,
211585958,-3.846247581,
212185918,-3.760558946,
212785878,-3.765903608,
213385838,-3.770994382,
213985798,-3.804970415,
214585758,-3.75132761,
215185718,-3.809446856,
215785678,-3.840993401,
216385638,-3.859385356,
216985598,-3.762773831,
217585558,-3.873031028,
218185518,-3.836018935,
218785478,-3.774633563,
219385438,-3.790935255,
219985398,-3.798223818,
220585358,-3.735785562,
221185318,-3.804736424,
221785278,-3.81666609,
222385238,-3.747314851,
222985198,-3.769623899,
223585158,-3.698386838,
224185118,-3.72635045,
224785078,-3.712227835,
225385038,-3.603885956,
225984998,-3.579091434,
226584958,-3.572374215,
227184918,-3.616186575,
227784878,-3.522799574,
228384838,-3.548913765,
228984798,-3.574372209,
229584758,-3.524313651,
230184718,-3.503094529,
230784678,-3.513130576,
231384638,-3.48014776,
231984598,-3.469631996,
232584558,-3.484860676,
233184518,-3.422482252,
233784478,-3.472133035,
234384438,-3.519433792,
234984398,-3.472019599,
235584358,-3.352189898,
236184318,-3.425062108,
236784278,-3.403811174,
237384238,-3.38085612,
237984198,-3.398700526,
238584158,-3.411876135,
239184118,-3.415685783,
239784078,-3.406032567,
240384038,-3.392143369,
240983998,-3.362173144,
241583958,-3.400504553,
242183918,-3.32973272,
242783878,-3.390333056,
243383838,-3.395342715,
243983798,-3.377926933,
244583758,-3.395061448,
245183718,-3.349958335,
245783678,-3.363385243,
246383638,-3.301128515,
246983598,-3.385138458,
247583558,-3.381064556,
248183518,-3.292480574,
248783478,-3.316759257,
249383438,-3.319675804,
249983398,-3.325789491,
250583358,-3.280471235,
251183318,-3.265777779,
251783278,-3.284024358,
252383238,-3.305588082,
252983198,-3.304515157,
253583158,-3.269422237,
254183118,-3.286564528,
254783078,-3.287766312,
255383038,-3.327903967,
255982998,-3.301498978,
256582958,-3.322141065,
257182918,-3.301344764,
257782878,-3.301628041,
258382838,-3.336723529,
258982798,-3.288491772,
259582758,-3.314121458,
260182718,-3.338116974,
260782678,-3.285617464,
261382638,-3.321856542,
261982598,-3.320130867,
262582558,-3.354279336,
263182518,-3.348578427,
263782478,-3.30269442,
264382438,-3.320621019,
264982398,-3.282211143,
265582358,-3.355753509,
266182318,-3.30708425,
266782278,-3.230684079,
267382238,-3.320181382,
267982198,-3.344886487,
268582158,-3.319346808,
269182118,-3.276968179,
269782078,-3.349715958,
270382038,-3.265129765,
270981998,-3.347503192,
271581958,-3.314809541,
272181918,-3.331099475,
272781878,-3.313364981,
273381838,-3.335099277,
273981798,-3.35679522,
274581758,-3.352557202,
275181718,-3.30736538,
275781678,-3.356373878,
276381638,-3.282143322,
276981598,-3.326682017,
277581558,-3.371477051,
278181518,-3.417973102,
278781478,-3.389687574,
279381438,-3.353256307,
279981398,-3.397357581,
280581358,-3.475728605,
281181318,-3.391828104,
281781278,-3.41155587,
282381238,-3.420735723,
282981198,-3.38692425,
283581158,-3.362251418,
284181118,-3.408081017,
284781078,-3.462361124,
285381038,-3.431978879,
285980998,-3.445223759,
286580958,-3.420438349,
287180917,-3.423869002,
287780877,-3.411088679,
288380837,-3.435892274,
288980797,-3.492156816,
289580757,-3.459594785,
290180717,-3.433600222,
290780677,-3.482558305,
291380637,-3.529446476,
291980597,-3.492009376,
292580557,-3.523729115,
293180517,-3.547050723,
293780477,-3.494775284,
294380437,-3.549530079,
294980397,-3.512842852,
295580357,-3.485013658,
296180317,-3.567965297,
296780277,-3.523220187,
297380237,-3.539713595,
297980197,-3.425230668,
298580157,-3.62486734,
299180117,-3.474387229,
299780077,-3.624539588,
300380037,-3.609630776,
300979997,-3.559900702,
301579957,-3.577804177,
302179917,-3.59723477,
302779877,-3.588716376,
303379837,-3.53474003,
303979797,-3.535576999,
304579757,-3.66817821,
305179717,-3.667569014,
305779677,-3.548860066,
306379637,-3.65955592,
306979597,-3.680142935,
307579557,-3.744295863,
308179517,-3.698062891,
308779477,-3.654158875,
309379437,-3.697587966,
309979397,-3.711879546,
310579357,-3.714047648,
311179317,-3.813230029,
311779277,-3.621069096,
312379237,-3.688565314,
312979197,-3.78456485,
313579157,-3.749657716,
314179117,-3.680678632,
314779077,-3.823153952,
315379037,-3.737178781,
315978997,-3.74435121,
316578957,-3.835410091,
317178917,-3.901205952,
317778877,-3.845569667,
318378837,-3.821968002,
318978797,-3.810622884,
319578757,-3.826789037,
320178717,-3.754703435,
320778677,-3.83346678,
321378637,-3.824407819,
321978597,-3.814540986,
322578557,-3.77689663,
323178517,-3.865204837,
323778477,-3.832591179,
324378437,-3.882609814,
324978397,-3.93734616,
325578357,-3.814357056,
326178317,-3.866991986,
326778277,-3.862418749,
327378237,-3.844667204,
327978197,-3.89920793,
328578157,-3.794275777,
329178117,-3.893145627,
329778077,-3.845222402,
330378037,-3.868722338,
330977997,-3.921903165,
331577957,-3.851847328,
332177917,-3.887620101,
332777877,-3.806760553,
333377837,-3.92660239,
333977797,-3.88383968,
334577757,-3.88164065,
335177717,-3.824433744,
335777677,-3.83918903,
336377637,-3.817520594,
336977597,-3.75721654,
337577557,-3.894513952,
338177517,-3.824548416,
338777477,-3.799800454,
339377437,-3.889496918,
339977397,-3.802826335,
340577357,-3.812436691,
341177317,-3.794299177,
341777277,-3.858247803,
342377237,-3.830014094,
342977197,-3.777517482,
343577157,-3.834472038,
344177117,-3.831540844,
344777077,-3.847301594,
345377037,-3.819551963,
345976997,-3.798052436,
346576957,-3.844254175,
347176917,-3.820215804,
347776877,-3.749497728,
348376837,-3.85602982,
348976797,-3.855927518,
349576757,-3.799312579,
350176717,-3.780936913,
350776677,-3.809943583,
351376637,-3.821124057,
351976597,-3.901850776,
352576557,-3.724107529,
353176517,-3.797753193,
353776477,-3.830672539,
354376437,-3.798547062,
354976397,-3.762186601,
355576357,-3.834610438,
356176317,-3.742407719,
356776277,-3.742498088,
357376237,-3.831430969,
357976197,-3.748870776,
358576157,-3.72501525,
359176117,-3.832430188,
359776077,-3.736190223,
360376037,-3.8130348,
360975997,-3.712916959,
361575957,-3.735301883,
362175917,-3.748250502,
362775877,-3.748035156,
363375837,-3.782118764,
363975797,-3.704674843,
364575757,-3.733855742,
365175717,-3.735036035,
365775677,-3.701901977,
366375637,-3.689373798,
366975597,-3.739349685,
367575557,-3.645219968,
368175517,-3.697924983,
368775477,-3.664915589,
369375437,-3.716820505,
369975397,-3.629077666,
370575357,-3.714599609,
371175317,-3.700189255,
371775277,-3.677904998,
372375237,-3.706060221,
372975197,-3.572345123,
373575157,-3.662654098,
374175117,-3.700979741,
374775077,-3.654033374,
375375037,-3.560414555,
375974997,-3.635929624,
376574957,-3.650246481,
377174917,-3.547970896,
377774877,-3.532117421,
378374837,-3.485756122,
378974797,-3.578340676,
379574757,-3.509941091,
380174717,-3.597453785,
380774677,-3.583127559,
381374637,-3.547581837,
381974597,-3.537495292,
382574557,-3.489685375,
383174517,-3.568021108,
383774477,-3.565866069,
384374437,-3.503406881,
384974397,-3.544966058,
385574357,-3.514232182,
386174317,-3.524561695,
386774277,-3.486527588,
387374237,-3.527371036,
387974197,-3.476073429,
388574157,-3.453197558,
389174117,-3.525227634,
389774077,-3.502901707,
390374037,-3.532190257,
390973997,-3.482493722,
391573957,-3.511682435,
392173917,-3.421085492,
392773877,-3.405474441,
393373837,-3.371713924,
393973797,-3.414187314,
394573757,-3.467415476,
395173717,-3.45110152,
395773677,-3.42407237,
396373637,-3.522997063,
396973597,-3.438422557,
397573557,-3.49235021,
398173517,-3.440684578,
398773477,-3.354631895,
399373437,-3.434034374,
399973397,-3.39467834,
400573357,-3.39312477,
401173317,-3.430627415,
401773277,-3.430327196,
402373237,-3.48019751,
402973197,-3.359268562,
403573157,-3.413976192,
404173117,-3.369839272,
404773077,-3.374962291,
405373037,-3.28423141,
405972997,-3.429556597,
406572957,-3.404482709,
407172917,-3.289637866,
407772877,-3.363038239,
408372837,-3.353479845,
408972797,-3.367454427,
409572757,-3.3080756,
410172717,-3.230711871,
410772677,-3.264127965,
411372637,-3.29239317,
411972597,-3.349720476,
412572557,-3.28226513,
413172517,-3.288124971,
413772477,-3.250288404,
414372437,-3.25538858,
414972397,-3.33397157,
415572357,-3.301612042,
416172317,-3.270793472,
416772277,-3.264635454,
417372237,-3.306509568,
417972197,-3.22860271,
418572157,-3.217010366,
419172117,-3.197167362,
419772077,-3.195236678,
420372037,-3.263705495,
420971997,-3.255813429,
421571957,-3.197755622,
422171917,-3.257473975,
422771877,-3.253244806,
423371837,-3.257598726,
423971797,-3.207596553,
424571757,-3.226705147,
425171717,-3.216838974,
425771677,-3.220345506,
426371637,-3.279556175,
426971597,-3.200610749,
427571557,-3.197591936,
428171517,-3.300865097,
428771477,-3.223735402,
429371437,-3.243881559,
429971396,-3.174713936,
430571356,-3.188557262,
431171316,-3.181305324,
431771276,-3.224298997,
432371236,-3.206611078,
432971196,-3.20697326,
433571156,-3.194286523,
434171116,-3.220189616,
434771076,-3.242334455,
435371036,-3.121097468,
435970996,-3.27218311,
436570956,-3.203367085,
437170916,-3.227641585,
437770876,-3.246656405,
438370836,-3.192507629,
438970796,-3.257804535,
439570756,-3.240718312,
440170716,-3.218423041,
440770676,-3.255456014,
441370636,-3.177700766,
441970596,-3.215942161,
442570556,-3.173474697,
443170516,-3.145114163,
443770476,-3.158697028,
444370436,-3.268668904,
444970396,-3.263315127,
445570356,-3.184604935,
446170316,-3.155024764,
446770276,-3.202551261,
447370236,-3.179323816,
447970196,-3.217729528,
448570156,-3.166377111,
449170116,-3.137297376,
449770076,-3.222620911,
450370036,-3.186019676,
450969996,-3.197435604,
451569956,-3.315235729,
452169916,-3.277521835,
452769876,-3.23067328,
453369836,-3.189323347,
453969796,-3.254283899,
454569756,-3.270285884,
455169716,-3.317678102,
455769676,-3.180537846,
456369636,-3.211301092,
456969596,-3.223740863,
457569556,-3.262197264,
458169516,-3.088145287,
458769476,-3.299872222,
459369436,-3.187862686,
459969396,-3.196043769,
460569356,-3.228218179,
461169316,-3.239129018,
461769276,-3.229182868,
462369236,-3.265919524,
462969196,-3.269003115,
463569156,-3.243811135,
464169116,-3.32250849,
464769076,-3.216538798,
465369036,-3.189798499,
465968996,-3.24355887,
466568956,-3.284550743,
467168916,-3.22753351,
467768876,-3.221043344,
468368836,-3.339633889,
468968796,-3.211426387,
469568756,-3.23877117,
470168716,-3.298591081,
470768676,-3.293967862,
471368636,-3.281271883,
471968596,-3.322767691,
472568556,-3.312337588,
473168516,-3.243762985,
473768476,-3.306889368,
474368436,-3.297175823,
474968396,-3.309250104,
475568356,-3.28883322,
476168316,-3.407734433,
476768276,-3.317063573,
477368236,-3.342827393,
477968196,-3.282900655,
478568156,-3.355308312,
479168116,-3.42123231,
479768076,-3.294851699,
480368036,-3.338669447,
480967996,-3.346254051,
481567956,-3.368487972,
482167916,-3.375109359,
482767876,-3.330670991,
483367836,-3.440483805,
483967796,-3.390994724,
484567756,-3.373000983,
485167716,-3.328637621,
485767676,-3.505420589,
486367636,-3.376222899,
486967596,-3.386882122,
487567556,-3.351254361,
488167516,-3.360611884,
488767476,-3.405280069,
489367436,-3.421739422,
489967396,-3.391733297,
490567356,-3.446921693,
491167316,-3.402459129,
491767276,-3.431224183,
492367236,-3.46127716,
492967196,-3.458506778,
493567156,-3.411853431,
494167116,-3.403751845,
494767076,-3.453035504,
495367036,-3.512887512,
495966996,-3.441299088,
496566956,-3.495789607,
497166916,-3.467062993,
497766876,-3.455978115,
498366836,-3.476138018,
498966796,-3.565738831,
499566756,-3.478802776,
500166716,-3.461226194,
500766676,-3.528349775,
501366636,-3.523321279,
501966596,-3.487943193,
502566556,-3.468760786,
503166516,-3.495901337,
503766476,-3.599074225,
504366436,-3.566542853,
504966396,-3.454977524,
505566356,-3.555820785,
506166316,-3.576963587,
506766276,-3.583137551,
507366236,-3.531090644,
507966196,-3.585903194,
508566156,-3.554340148,
509166116,-3.671828742,
509766076,-3.558401238,
510366036,-3.599137697,
510965996,-3.667161404,
511565956,-3.574077897,
512165916,-3.649234024,
512765876,-3.692808292,
513365836,-3.653616472,
513965796,-3.608057421,
514565756,-3.669461889,
515165716,-3.666821613,
515765676,-3.665635026,
516365636,-3.727395939,
516965596,-3.722101868,
517565556,-3.714293468,
518165516,-3.668483011,
518765476,-3.75495243,
519365436,-3.709570905,
519965396,-3.785085927,
520565356,-3.770034004,
521165316,-3.756366186,
521765276,-3.821700385,
522365236,-3.748340609,
522965196,-3.802022828,
523565156,-3.807943427,
524165116,-3.807842639,
524765076,-3.873704406,
525365036,-3.820461348,
525964996,-3.843083783,
526564956,-3.862254603,
527164916,-3.778685204,
527764876,-3.825192124,
528364836,-3.825832419,
528964796,-3.90517116,
529564756,-3.886010088,
530164716,-3.93455829,
530764676,-3.890819957,
531364636,-3.857355329,
531964596,-3.846066006,
532564556,-3.951815494,
533164516,-3.947698986,
533764476,-3.961275056,
534364436,-3.975955461,
534964396,-4.009443832,
535564356,-3.89994181,
536164316,-3.990521468,
536764276,-4.055209037,
537364236,-3.933141501,
537964196,-4.007850377,
538564156,-4.084600674,
539164116,-4.047147339,
539764076,-4.17162432,
540364036,-4.071846529,
540963996,-4.015013932,
541563956,-4.176538069,
542163916,-4.148471842,
542763876,-4.133583355,
543363836,-4.222576113,
543963796,-4.204032565,
544563756,-4.145646951,
545163716,-4.27496795,
545763676,-4.189038161,
546363636,-4.165875422,
546963596,-4.17906431,
547563556,-4.194648168,
548163516,-4.250597477,
548763476,-4.247717088,
549363436,-4.232853067,
549963396,-4.257076073,
550563356,-4.22586018,
551163316,-4.267295996,
551763276,-4.19529437,
552363236,-4.239124224,
552963196,-4.280791525,
553563156,-4.279567782,
554163116,-4.265802091,
554763076,-4.298595861,
555363036,-4.28208791,
555962996,-4.304695908,
556562956,-4.346972027,
557162916,-4.370743448,
557762876,-4.43812536,
558362836,-4.391044125,
558962796,-4.365590688,
559562756,-4.331709644,
560162716,-4.366204877,
560762676,-4.375458131,
561362636,-4.385437149,
561962596,-4.396506372,
562562556,-4.341658874,
563162516,-4.471440358,
563762476,-4.402193476,
564362436,-4.411909676,
564962396,-4.431138317,
565562356,-4.392982898,
566162316,-4.465586255,
566762276,-4.48859781,
567362236,-4.430485884,
567962196,-4.496451657,
568562156,-4.495951442,
569162116,-4.503995964,
569762076,-4.484273388,
570362036,-4.520639417,
570961996,-4.57840812,
571561956,-4.475564737,
572161916,-4.457555343,
572761875,-4.49724595,
573361835,-4.488914398,
573961795,-4.572974529,
574561755,-4.554524068,
575161715,-4.553689595,
575761675,-4.504409461,
576361635,-4.502058826,
576961595,-4.565366453,
577561555,-4.553607845,
578161515,-4.606596431,
578761475,-4.674487184,
579361435,-4.528548734,
579961395,-4.631605243,
580561355,-4.560124747,
581161315,-4.615014978,
581761275,-4.581146324,
582361235,-4.627561663,
582961195,-4.600675922,
583561155,-4.562778301,
584161115,-4.643279744,
584761075,-4.548685461,
585361035,-4.524624035,
585960995,-4.615276266,
586560955,-4.578147641,
587160915,-4.638415143,
587760875,-4.607926436,
588360835,-4.658622775,
588960795,-4.677602172,
589560755,-4.501094808,
590160715,-4.683882555,
590760675,-4.658492745,
591360635,-4.608366817,
591960595,-4.627463666,
592560555,-4.659186441,
593160515,-4.596248788,
593760475,-4.665159124,
594360435,-4.68522618,
594960395,-4.728194155,
595560355,-4.584514142,
596160315,-4.545132687,
596760275,-4.625419021,
597360235,-4.690143176,
597960195,-4.577120691,
598560155,-4.568926834,
599160115,-4.600576257,
599760075,-4.655516397,
600360035,-4.599964906,
600959995,-4.70627334,
601559955,-4.6150466,
602159915,-4.707251296,
602759875,-4.736500769,
603359835,-4.602025379,
603959795,-4.732330041,
604559755,-4.585163435,
605159715,-4.649193562,
605759675,-4.665573429,
606359635,-4.694847932,
606959595,-4.702849974,
607559555,-4.6078868,
608159515,-4.607221451,
608759475,-4.706320574,
609359435,-4.575624006,
609959395,-4.600571401,
610559355,-4.541098712,
611159315,-4.600645813,
611759275,-4.638711336,
612359235,-4.667222841,
612959195,-4.571864575,
613559155,-4.636732202,
614159115,-4.674605376,
614759075,-4.524635857,
615359035,-4.645620531,
615958995,-4.64029097,
616558955,-4.602780332,
617158915,-4.592583491,
617758875,-4.562960677,
618358835,-4.671111817,
618958795,-4.661983622,
619558755,-4.607007801,
620158715,-4.565822725,
620758675,-4.552334311,
621358635,-4.673686789,
621958595,-4.637581092,
622558555,-4.51382321,
623158515,-4.603805345,
623758475,-4.605037369,
624358435,-4.549370802,
624958395,-4.526202431,
625558355,-4.537447816,
626158315,-4.677790517,
626758275,-4.467287481,
627358235,-4.529719239,
627958195,-4.434877865,
628558155,-4.518473531,
629158115,-4.520524893,
629758075,-4.513299598,
630358035,-4.561356778,
630957995,-4.517729089,
631557955,-4.538840316,
632157915,-4.503522069,
632757875,-4.539610919,
633357835,-4.553117659,
633957795,-4.519290795,
634557755,-4.491832184,
635157715,-4.478160892,
635757675,-4.500303397,
636357635,-4.44903475,
636957595,-4.445920245,
637557555,-4.419443735,
638157515,-4.432402646,
638757475,-4.463224882,
639357435,-4.464151252,
639957395,-4.433259691,
640557355,-4.419779144,
641157315,-4.389976245,
641757275,-4.438279377,
642357235,-4.436507622,
642957195,-4.376459948,
643557155,-4.377316945,
644157115,-4.355037943,
644757075,-4.379373169,
645357035,-4.374444845,
645956995,-4.261859485,
646556955,-4.381706509,
647156915,-4.375142465,
647756875,-4.290514997,
648356835,-4.281071502,
648956795,-4.336456681,
649556755,-4.350048442,
650156715,-4.336367777,
650756675,-4.294586305,
651356635,-4.267860607,
651956595,-4.29072644,
652556555,-4.220420319,
653156515,-4.264922575,
653756475,-4.239586499,
654356435,-4.278671707,
654956395,-4.234156269,
655556355,-4.250691486,
656156315,-4.211829765,
656756275,-4.167514018,
657356235,-4.211970683,
657956195,-4.284336111,
658556155,-4.134419981,
659156115,-4.178668846,
659756075,-4.212889127,
660356035,-4.202024789,
660955995,-4.185657275,
661555955,-4.107558486,
662155915,-4.233049175,
662755875,-4.139998223,
663355835,-4.186543992,
663955795,-4.06423917,
664555755,-4.06395034,
665155715,-4.06535068,
665755675,-4.087164634,
666355635,-4.058355572,
666955595,-4.08001895,
667555555,-4.041971524,
668155515,-4.080649939,
668755475,-4.003066953,
669355435,-4.025063178,
669955395,-4.083831773,
670555355,-4.140567225,
671155315,-3.990978479,
671755275,-3.971481716,
672355235,-3.929790477,
672955195,-4.030987832,
673555155,-4.006773952,
674155115,-4.001269052,
674755075,-4.05198988,
675355035,-3.897170009,
675954995,-3.903267746,
676554955,-3.946918884,
677154915,-3.848726986,
677754875,-3.99784339,
678354835,-3.859914495,
678954795,-3.965224918,
679554755,-3.767760838,
680154715,-3.908136488,
680754675,-3.821901933,
681354635,-3.897583831,
681954595,-3.827867578,
682554555,-3.828048983,
683154515,-3.771781027,
683754475,-3.78934175,
684354435,-3.828456661,
684954395,-3.786463816,
685554355,-3.815689481,
686154315,-3.829393291,
686754275,-3.872324396,
687354235,-3.721200251,
687954195,-3.785676349,
688554155,-3.727779622,
689154115,-3.742587558,
689754075,-3.774533547,
690354035,-3.743537,
690953995,-3.753937967,
691553955,-3.729918705,
692153915,-3.649935364,
692753875,-3.735628944,
693353835,-3.709396798,
693953795,-3.726490258,
694553755,-3.670918257,
695153715,-3.69821997,
695753675,-3.643815051,
696353635,-3.663574526,
696953595,-3.667412361,
697553555,-3.600558509,
698153515,-3.704213386,
698753475,-3.63871754,
