Frequency,S12_Magnitude,
196586958,-3.827971633,
197186918,-3.863140257,
197786878,-3.815371618,
198386838,-3.809334758,
198986798,-3.822646801,
199586758,-3.83940392,
200186718,-3.760485114,
200786678,-3.775532031,
201386638,-3.755396746,
201986598,-3.772105714,
202586558,-3.762651417,
203186518,-3.74844867,
203786478,-3.774390201,
204386438,-3.783908508,
204986398,-3.769457787,
205586358,-3.78035514,
206186318,-3.709989793,
206786278,-3.718805472,
207386238,-3.72012834,
207986198,-3.768820209,
208586158,-3.724736793,
209186118,-3.729376355,
209786078,-3.728443486,
210386038,-3.685872884,
210985998,-3.734146135,
211585958,-3.644657748,
212185918,-3.665187003,
212785878,-3.645556096,
213385838,-3.659949587,
213985798,-3.678549641,
214585758,-3.668331549,
215185718,-3.665060968,
215785678,-3.634190577,
216385638,-3.662338922,
216985598,-3.64079949,
217585558,-3.727620313,
218185518,-3.678952515,
218785478,-3.633536965,
219385438,-3.628046507,
219985398,-3.668520463,
220585358,-3.607453724,
221185318,-3.643192927,
221785278,-3.53413677,
222385238,-3.607657092,
222985198,-3.557953686,
223585158,-3.596479259,
224185118,-3.469353048,
224785078,-3.56603812,
225385038,-3.484616122,
225984998,-3.515028294,
226584958,-3.484589693,
227184918,-3.46804141,
227784878,-3.453039225,
228384838,-3.455044718,
228984798,-3.501339737,
229584758,-3.463981026,
230184718,-3.402330703,
230784678,-3.432671399,
231384638,-3.41025073,
231984598,-3.40802453,
232584558,-3.377046157,
233184518,-3.401912057,
233784478,-3.389371822,
234384438,-3.365762665,
234984398,-3.353769195,
235584358,-3.325103282,
236184318,-3.291636239,
236784278,-3.340593041,
237384238,-3.311486125,
237984198,-3.354279068,
238584158,-3.342239183,
239184118,-3.348243946,
239784078,-3.312076489,
240384038,-3.326415539,
240983998,-3.309993518,
241583958,-3.289712366,
242183918,-3.300986997,
242783878,-3.304548961,
243383838,-3.328949121,
243983798,-3.260740462,
244583758,-3.308264227,
245183718,-3.271864552,
245783678,-3.281714202,
246383638,-3.252726698,
246983598,-3.249885023,
247583558,-3.25077109,
248183518,-3.27673131,
248783478,-3.22876828,
249383438,-3.248336899,
249983398,-3.21512348,
250583358,-3.208166125,
251183318,-3.253304262,
251783278,-3.254254575,
252383238,-3.2683571,
252983198,-3.217338054,
253583158,-3.242880711,
254183118,-3.195020645,
254783078,-3.21357795,
255383038,-3.211052636,
255982998,-3.247801267,
256582958,-3.240139096,
257182918,-3.270339101,
257782878,-3.257236888,
258382838,-3.251581998,
258982798,-3.256168657,
259582758,-3.234864809,
260182718,-3.295446759,
260782678,-3.279904516,
261382638,-3.271477064,
261982598,-3.231392612,
262582558,-3.247935016,
263182518,-3.230489987,
263782478,-3.200033923,
264382438,-3.28983163,
264982398,-3.271796467,
265582358,-3.270232328,
266182318,-3.249847512,
266782278,-3.270749397,
267382238,-3.262977678,
267982198,-3.255960079,
268582158,-3.257238675,
269182118,-3.23553063,
269782078,-3.27307587,
270382038,-3.25456485,
270981998,-3.297145938,
271581958,-3.292298401,
272181918,-3.286156844,
272781878,-3.302693334,
273381838,-3.245734468,
273981798,-3.271273434,
274581758,-3.246656564,
275181718,-3.276424166,
275781678,-3.319850353,
276381638,-3.333388805,
276981598,-3.299398041,
277581558,-3.332627741,
278181518,-3.329143096,
278781478,-3.322001265,
279381438,-3.322986611,
279981398,-3.336960594,
280581358,-3.323691654,
281181318,-3.327327636,
281781278,-3.335062633,
282381238,-3.366146072,
282981198,-3.334155648,
283581158,-3.40631083,
284181118,-3.356883586,
284781078,-3.373837212,
285381038,-3.398625935,
285980998,-3.392233134,
286580958,-3.416925203,
287180917,-3.413661408,
287780877,-3.39442901,
288380837,-3.438668985,
288980797,-3.432997474,
289580757,-3.448945816,
290180717,-3.414743046,
290780677,-3.417506865,
291380637,-3.457120863,
291980597,-3.453414373,
292580557,-3.442705143,
293180517,-3.487639447,
293780477,-3.486002132,
294380437,-3.480937005,
294980397,-3.485407645,
295580357,-3.483435024,
296180317,-3.458649471,
296780277,-3.533526584,
297380237,-3.499041648,
297980197,-3.521842568,
298580157,-3.46143753,
299180117,-3.549699912,
299780077,-3.524005651,
300380037,-3.500678576,
300979997,-3.574563666,
301579957,-3.51708292,
302179917,-3.549682929,
302779877,-3.546791939,
303379837,-3.502650192,
303979797,-3.58522979,
304579757,-3.539095894,
305179717,-3.585953547,
305779677,-3.621255569,
306379637,-3.62438979,
306979597,-3.534031382,
307579557,-3.600018823,
308179517,-3.605113203,
308779477,-3.696543602,
309379437,-3.609341114,
309979397,-3.612065031,
310579357,-3.699054108,
311179317,-3.683645521,
311779277,-3.647496087,
312379237,-3.670901404,
312979197,-3.688918765,
313579157,-3.617830997,
314179117,-3.648386502,
314779077,-3.741223383,
315379037,-3.657257031,
315978997,-3.643317355,
316578957,-3.713596179,
317178917,-3.673401108,
317778877,-3.728437208,
318378837,-3.711326426,
318978797,-3.717457796,
319578757,-3.721658843,
320178717,-3.715575667,
320778677,-3.663870925,
321378637,-3.724821922,
321978597,-3.735196954,
322578557,-3.746179576,
323178517,-3.74902058,
323778477,-3.700230233,
324378437,-3.748030827,
324978397,-3.733784186,
325578357,-3.711027368,
326178317,-3.729032637,
326778277,-3.803138175,
327378237,-3.742744835,
327978197,-3.828670444,
328578157,-3.727726579,
329178117,-3.769563322,
329778077,-3.77443587,
330378037,-3.74040923,
330977997,-3.73057986,
331577957,-3.744319032,
332177917,-3.756017743,
332777877,-3.734133423,
333377837,-3.738398534,
333977797,-3.844229605,
334577757,-3.744620582,
335177717,-3.758480689,
335777677,-3.740771106,
336377637,-3.751864013,
336977597,-3.799333262,
337577557,-3.725929881,
338177517,-3.756911082,
338777477,-3.776978159,
339377437,-3.775040405,
339977397,-3.764150595,
340577357,-3.794308636,
341177317,-3.77073886,
341777277,-3.775768884,
342377237,-3.780374669,
342977197,-3.758321413,
343577157,-3.778269717,
344177117,-3.773492366,
344777077,-3.776989324,
345377037,-3.749404799,
345976997,-3.7768901,
346576957,-3.794424959,
347176917,-3.74116262,
347776877,-3.764401265,
348376837,-3.684514704,
348976797,-3.74497938,
349576757,-3.741468924,
350176717,-3.757350865,
350776677,-3.731407472,
351376637,-3.712365484,
351976597,-3.726302902,
352576557,-3.676601772,
353176517,-3.721614054,
353776477,-3.684722561,
354376437,-3.729905472,
354976397,-3.638330664,
355576357,-3.721965941,
356176317,-3.713656335,
356776277,-3.688942679,
357376237,-3.719977643,
357976197,-3.735117998,
358576157,-3.668007678,
359176117,-3.705888846,
359776077,-3.689922794,
360376037,-3.603324789,
360975997,-3.595656283,
361575957,-3.626526948,
362175917,-3.638611414,
362775877,-3.681457955,
363375837,-3.684609954,
363975797,-3.651174804,
364575757,-3.641888364,
365175717,-3.629705814,
365775677,-3.604615844,
366375637,-3.551862403,
366975597,-3.603387716,
367575557,-3.591006164,
368175517,-3.573471526,
368775477,-3.594974705,
369375437,-3.585415691,
369975397,-3.561849333,
370575357,-3.577392738,
371175317,-3.558068929,
371775277,-3.546720792,
372375237,-3.563371014,
372975197,-3.567118978,
373575157,-3.588625793,
374175117,-3.55165845,
374775077,-3.541642718,
375375037,-3.529729113,
375974997,-3.470565789,
376574957,-3.560777557,
377174917,-3.490829508,
377774877,-3.439772765,
378374837,-3.490823169,
378974797,-3.505756025,
379574757,-3.537475891,
380174717,-3.526379439,
380774677,-3.511708643,
381374637,-3.490068322,
381974597,-3.479150742,
382574557,-3.481539509,
383174517,-3.44169267,
383774477,-3.480822916,
384374437,-3.473633269,
384974397,-3.450957305,
385574357,-3.482015029,
386174317,-3.459706904,
386774277,-3.475372238,
387374237,-3.523743084,
387974197,-3.504273183,
388574157,-3.439497746,
389174117,-3.480092985,
389774077,-3.396684852,
390374037,-3.441935684,
390973997,-3.441580471,
391573957,-3.377391564,
392173917,-3.434747988,
392773877,-3.4130513,
393373837,-3.409642574,
393973797,-3.344520892,
394573757,-3.440652065,
395173717,-3.334382088,
395773677,-3.367039201,
396373637,-3.39619203,
396973597,-3.33909049,
397573557,-3.344601259,
398173517,-3.343589201,
398773477,-3.367270641,
399373437,-3.364962493,
399973397,-3.355169089,
400573357,-3.37004431,
401173317,-3.276928423,
401773277,-3.323744666,
402373237,-3.316308024,
402973197,-3.282482291,
403573157,-3.300392196,
404173117,-3.296409238,
404773077,-3.337898129,
405373037,-3.322745939,
405972997,-3.236767252,
406572957,-3.298114736,
407172917,-3.270568459,
407772877,-3.278947369,
408372837,-3.246211403,
408972797,-3.244823235,
409572757,-3.303197886,
410172717,-3.228639497,
410772677,-3.30216621,
411372637,-3.265106718,
411972597,-3.283874214,
412572557,-3.240433177,
413172517,-3.251450621,
413772477,-3.236169233,
414372437,-3.212428946,
414972397,-3.236357997,
415572357,-3.227149893,
416172317,-3.248652873,
416772277,-3.324715071,
417372237,-3.243032106,
417972197,-3.188020845,
418572157,-3.207516155,
419172117,-3.22064891,
419772077,-3.212360544,
420372037,-3.211342002,
420971997,-3.217782274,
421571957,-3.180447777,
422171917,-3.180953633,
422771877,-3.235993055,
423371837,-3.16213044,
423971797,-3.181755282,
424571757,-3.185846375,
425171717,-3.204297122,
425771677,-3.174617489,
426371637,-3.160149352,
426971597,-3.15418883,
427571557,-3.045237754,
428171517,-3.20531456,
428771477,-3.128187098,
429371437,-3.151276556,
429971396,-3.189869252,
430571356,-3.17836684,
431171316,-3.158899599,
431771276,-3.148415905,
432371236,-3.222848376,
432971196,-3.20664091,
433571156,-3.186636439,
434171116,-3.173922549,
434771076,-3.137493806,
435371036,-3.152090961,
435970996,-3.11312732,
436570956,-3.167716976,
437170916,-3.124351783,
437770876,-3.195319127,
438370836,-3.100872238,
438970796,-3.190260422,
439570756,-3.152195958,
440170716,-3.188677383,
440770676,-3.136335727,
441370636,-3.111029801,
441970596,-3.156585689,
442570556,-3.135805886,
443170516,-3.110255702,
443770476,-3.105070236,
444370436,-3.118706263,
444970396,-3.128392333,
445570356,-3.150167493,
446170316,-3.148539588,
446770276,-3.093035403,
447370236,-3.167791768,
447970196,-3.115519837,
448570156,-3.200836173,
449170116,-3.179465366,
449770076,-3.098234558,
450370036,-3.166006253,
450969996,-3.21118035,
451569956,-3.128998587,
452169916,-3.196257906,
452769876,-3.176935346,
453369836,-3.18518556,
453969796,-3.134979374,
454569756,-3.188636025,
455169716,-3.156581478,
455769676,-3.128124145,
456369636,-3.151209569,
456969596,-3.191809111,
457569556,-3.113518214,
458169516,-3.136699589,
458769476,-3.151495117,
459369436,-3.153885093,
459969396,-3.177789306,
460569356,-3.201464667,
461169316,-3.177074182,
461769276,-3.202202124,
462369236,-3.190463779,
462969196,-3.181976799,
463569156,-3.210948547,
464169116,-3.213479779,
464769076,-3.176501039,
465369036,-3.16417341,
465968996,-3.142875254,
466568956,-3.178669907,
467168916,-3.154646151,
467768876,-3.173976903,
468368836,-3.18815188,
468968796,-3.240931998,
469568756,-3.214792383,
470168716,-3.252166053,
470768676,-3.264205391,
471368636,-3.202474515,
471968596,-3.209534561,
472568556,-3.250576123,
473168516,-3.218728306,
473768476,-3.258571237,
474368436,-3.284173459,
474968396,-3.235743381,
475568356,-3.205739379,
476168316,-3.262180886,
476768276,-3.187277041,
477368236,-3.290593621,
477968196,-3.2183757,
478568156,-3.284707578,
479168116,-3.239336985,
479768076,-3.281785891,
480368036,-3.270245278,
480967996,-3.284703872,
481567956,-3.273598007,
482167916,-3.328788928,
482767876,-3.281226804,
483367836,-3.291782825,
483967796,-3.31590137,
484567756,-3.290065418,
485167716,-3.381884343,
485767676,-3.301177322,
486367636,-3.303619028,
486967596,-3.324178541,
487567556,-3.366375431,
488167516,-3.366916091,
488767476,-3.336319172,
489367436,-3.328853293,
489967396,-3.461433312,
490567356,-3.358364372,
491167316,-3.361757354,
491767276,-3.373041275,
492367236,-3.386826044,
492967196,-3.39938227,
493567156,-3.368434792,
494167116,-3.362215883,
494767076,-3.412971627,
495367036,-3.365561173,
495966996,-3.473733858,
496566956,-3.411224153,
497166916,-3.41941039,
497766876,-3.453542181,
498366836,-3.458807322,
498966796,-3.493732122,
499566756,-3.453485829,
500166716,-3.461164764,
500766676,-3.480173057,
501366636,-3.468125803,
501966596,-3.454152863,
502566556,-3.468626794,
503166516,-3.479114841,
503766476,-3.515373741,
504366436,-3.477667321,
504966396,-3.502301494,
505566356,-3.546138103,
506166316,-3.575277075,
506766276,-3.490131632,
507366236,-3.515727499,
507966196,-3.52949588,
508566156,-3.505139333,
509166116,-3.537888001,
509766076,-3.591875976,
510366036,-3.539126286,
510965996,-3.525874792,
511565956,-3.550784861,
512165916,-3.568111375,
512765876,-3.594874099,
513365836,-3.610843481,
513965796,-3.65439069,
514565756,-3.599412929,
515165716,-3.688186697,
515765676,-3.646393487,
516365636,-3.671003186,
516965596,-3.670046371,
517565556,-3.650236154,
518165516,-3.669426444,
518765476,-3.689343203,
519365436,-3.685867363,
519965396,-3.720987415,
520565356,-3.723526004,
521165316,-3.715459248,
521765276,-3.740969581,
522365236,-3.741943226,
522965196,-3.752987077,
523565156,-3.75623239,
524165116,-3.752120393,
524765076,-3.749553796,
525365036,-3.763444365,
525964996,-3.761940303,
526564956,-3.79947372,
527164916,-3.824249396,
527764876,-3.84696877,
528364836,-3.795512185,
528964796,-3.835539368,
529564756,-3.906298245,
530164716,-3.805830681,
530764676,-3.869871476,
531364636,-3.842517836,
531964596,-3.828867984,
532564556,-3.841904758,
533164516,-3.960214414,
533764476,-3.912772372,
534364436,-3.963969263,
534964396,-3.902233274,
535564356,-3.992620531,
536164316,-3.889928335,
536764276,-3.965830688,
537364236,-3.978199829,
537964196,-3.893279687,
538564156,-4.001675838,
539164116,-4.015326745,
539764076,-4.001135493,
540364036,-3.98941892,
540963996,-4.056356974,
541563956,-4.014485765,
542163916,-4.003779031,
542763876,-4.035401195,
543363836,-4.066930195,
543963796,-4.071625219,
544563756,-4.087198899,
545163716,-4.072805922,
545763676,-4.124198252,
546363636,-4.159269448,
546963596,-4.18089542,
547563556,-4.125147156,
548163516,-4.212301801,
548763476,-4.137991279,
549363436,-4.164287344,
549963396,-4.126955874,
550563356,-4.145205074,
551163316,-4.164993494,
551763276,-4.200221114,
552363236,-4.232731175,
552963196,-4.218099037,
553563156,-4.26218629,
554163116,-4.23227755,
554763076,-4.251830766,
555363036,-4.234603925,
555962996,-4.306243846,
556562956,-4.268660512,
557162916,-4.321766921,
557762876,-4.270320254,
558362836,-4.283405445,
558962796,-4.325506691,
559562756,-4.283086184,
560162716,-4.326045657,
560762676,-4.299872592,
561362636,-4.316721386,
561962596,-4.32834016,
562562556,-4.325502151,
563162516,-4.274297827,
563762476,-4.314759823,
564362436,-4.39212837,
564962396,-4.370011134,
565562356,-4.359079481,
566162316,-4.387265205,
566762276,-4.341433411,
567362236,-4.367522278,
567962196,-4.370647116,
568562156,-4.423156981,
569162116,-4.33340565,
569762076,-4.420667191,
570362036,-4.415113352,
570961996,-4.411004405,
571561956,-4.446309761,
572161916,-4.464234816,
572761875,-4.442635479,
573361835,-4.409264477,
573961795,-4.455284569,
574561755,-4.408035376,
575161715,-4.509753296,
575761675,-4.470564987,
576361635,-4.464643268,
576961595,-4.448306054,
577561555,-4.462282811,
578161515,-4.489387373,
578761475,-4.511618386,
579361435,-4.494286099,
579961395,-4.548153109,
580561355,-4.535130139,
581161315,-4.483155928,
581761275,-4.479291785,
582361235,-4.536037829,
582961195,-4.56270189,
583561155,-4.54963308,
584161115,-4.538570314,
584761075,-4.515302479,
585361035,-4.535170235,
585960995,-4.505306835,
586560955,-4.516461153,
587160915,-4.600005753,
587760875,-4.578560166,
588360835,-4.585358334,
588960795,-4.552312161,
589560755,-4.51058924,
590160715,-4.55161842,
590760675,-4.495125931,
591360635,-4.53424755,
591960595,-4.550993807,
592560555,-4.597543536,
593160515,-4.581976876,
593760475,-4.532450231,
594360435,-4.531308054,
594960395,-4.565019832,
595560355,-4.592336947,
596160315,-4.621233183,
596760275,-4.585974037,
597360235,-4.594878657,
597960195,-4.634643107,
598560155,-4.570054795,
599160115,-4.525459579,
599760075,-4.598865363,
600360035,-4.637526348,
600959995,-4.553680622,
601559955,-4.600234974,
602159915,-4.543463913,
602759875,-4.555560774,
603359835,-4.611717998,
603959795,-4.534538396,
604559755,-4.594760327,
605159715,-4.562132649,
605759675,-4.537993096,
606359635,-4.502648585,
606959595,-4.543308674,
607559555,-4.558939871,
608159515,-4.622909726,
608759475,-4.588042188,
609359435,-4.561059936,
609959395,-4.562803752,
610559355,-4.560142907,
611159315,-4.530346317,
611759275,-4.580846049,
612359235,-4.532090184,
612959195,-4.591118821,
613559155,-4.492545657,
614159115,-4.568069736,
614759075,-4.534854354,
615359035,-4.572415591,
615958995,-4.491919276,
616558955,-4.535661108,
617158915,-4.512734769,
617758875,-4.541480525,
618358835,-4.491438367,
618958795,-4.522863872,
619558755,-4.532170876,
620158715,-4.558965263,
620758675,-4.513255261,
621358635,-4.497420841,
621958595,-4.495688674,
622558555,-4.475297567,
623158515,-4.487113592,
623758475,-4.486252728,
624358435,-4.515473452,
624958395,-4.520660931,
625558355,-4.519160366,
626158315,-4.502535654,
626758275,-4.489797082,
627358235,-4.467152693,
627958195,-4.454481981,
628558155,-4.510356546,
629158115,-4.440075555,
629758075,-4.412982894,
630358035,-4.418981415,
630957995,-4.44915341,
631557955,-4.443453828,
632157915,-4.377600784,
632757875,-4.376776212,
633357835,-4.423503151,
633957795,-4.347418922,
634557755,-4.397180104,
635157715,-4.375527572,
635757675,-4.39593813,
636357635,-4.355400496,
636957595,-4.349803776,
637557555,-4.307127984,
638157515,-4.302339627,
638757475,-4.365838618,
639357435,-4.381159991,
639957395,-4.334782907,
640557355,-4.319482395,
641157315,-4.329837661,
641757275,-4.331131052,
642357235,-4.377951433,
642957195,-4.297876044,
643557155,-4.296061694,
644157115,-4.337116304,
644757075,-4.269550608,
645357035,-4.27724043,
645956995,-4.273969705,
646556955,-4.317802027,
647156915,-4.224490957,
647756875,-4.259063793,
648356835,-4.249315056,
648956795,-4.257225943,
649556755,-4.210245365,
650156715,-4.257495736,
650756675,-4.213700361,
651356635,-4.147098541,
651956595,-4.175741069,
652556555,-4.214511455,
653156515,-4.184887708,
653756475,-4.170108318,
654356435,-4.238402187,
654956395,-4.133307607,
655556355,-4.178202836,
656156315,-4.184905794,
656756275,-4.189060775,
657356235,-4.124873608,
657956195,-4.149640944,
658556155,-4.128484866,
659156115,-4.145043236,
659756075,-4.156647846,
660356035,-4.098257898,
660955995,-4.024800115,
661555955,-4.076827718,
662155915,-4.04490334,
662755875,-4.013592397,
663355835,-4.122590178,
663955795,-4.10183737,
664555755,-4.072563139,
665155715,-4.008970872,
665755675,-4.04769338,
666355635,-4.084911573,
666955595,-3.988362672,
667555555,-3.950208599,
668155515,-4.028412911,
668755475,-3.940448069,
669355435,-3.945895825,
669955395,-4.000509195,
670555355,-3.937280855,
671155315,-3.95678239,
671755275,-3.848971674,
672355235,-3.919927992,
672955195,-3.94930558,
673555155,-3.899883752,
674155115,-3.806250417,
674755075,-3.928612422,
675355035,-3.887628188,
675954995,-3.849955854,
676554955,-3.800205193,
677154915,-3.900894401,
677754875,-3.869451248,
678354835,-3.89937042,
678954795,-3.794664518,
679554755,-3.877480332,
680154715,-3.780787663,
680754675,-3.83513665,
681354635,-3.804111046,
681954595,-3.75781323,
682554555,-3.79867191,
683154515,-3.782221244,
683754475,-3.80758379,
684354435,-3.829790907,
684954395,-3.735993586,
685554355,-3.758409349,
686154315,-3.770312259,
686754275,-3.698941534,
687354235,-3.695033042,
687954195,-3.724788925,
688554155,-3.77073865,
689154115,-3.730960012,
689754075,-3.686372623,
690354035,-3.683780914,
690953995,-3.664346452,
691553955,-3.668602604,
692153915,-3.686927962,
692753875,-3.65915935,
693353835,-3.639611364,
693953795,-3.623201779,
694553755,-3.649140075,
695153715,-3.605207002,
695753675,-3.6834529,
696353635,-3.633354059,
696953595,-3.63643063,
697553555,-3.621599422,
698153515,-3.581025194,
698753475,-3.626814251,
