Frequency,S12_Magnitude,
471968596,-3.213714868,
472568556,-3.21732315,
473168516,-3.250274848,
473768476,-3.299649955,
474368436,-3.290982586,
474968396,-3.289916277,
475568356,-3.232872504,
476168316,-3.195063781,
476768276,-3.212739984,
477368236,-3.261990278,
477968196,-3.298800199,
478568156,-3.369068243,
479168116,-3.263612281,
479768076,-3.320157564,
480368036,-3.30478442,
480967996,-3.24893272,
481567956,-3.246599159,
482167916,-3.264391778,
482767876,-3.334377474,
483367836,-3.408722739,
483967796,-3.330862642,
484567756,-3.351285596,
485167716,-3.33865354,
485767676,-3.362847585,
486367636,-3.321422766,
486967596,-3.340010202,
487567556,-3.384574004,
488167516,-3.366293467,
488767476,-3.332219673,
489367436,-3.396521356,
489967396,-3.333095597,
490567356,-3.381282702,
491167316,-3.438263104,
491767276,-3.450253873,
492367236,-3.416144521,
492967196,-3.446020702,
493567156,-3.416679661,
494167116,-3.376262786,
494767076,-3.359918365,
495367036,-3.376266852,
495966996,-3.457638733,
496566956,-3.39977979,
497166916,-3.463004802,
497766876,-3.433901596,
498366836,-3.425483207,
498966796,-3.445832761,
499566756,-3.593401594,
500166716,-3.495471997,
500766676,-3.506457765,
501366636,-3.403287473,
501966596,-3.565660696,
502566556,-3.458354703,
503166516,-3.444664429,
503766476,-3.548994822,
504366436,-3.553227815,
504966396,-3.455936618,
505566356,-3.52409744,
506166316,-3.500795907,
506766276,-3.512593553,
507366236,-3.493244375,
507966196,-3.486919806,
508566156,-3.578696864,
509166116,-3.597341402,
509766076,-3.573192007,
510366036,-3.62530824,
510965996,-3.593487008,
511565956,-3.598523718,
512165916,-3.580679136,
512765876,-3.577815495,
513365836,-3.645521813,
513965796,-3.659028728,
514565756,-3.579390011,
515165716,-3.560777705,
515765676,-3.62636188,
516365636,-3.666820201,
516965596,-3.658319203,
517565556,-3.679862169,
518165516,-3.656821379,
518765476,-3.586224411,
519365436,-3.726293773,
519965396,-3.685386026,
520565356,-3.693896816,
521165316,-3.689590134,
521765276,-3.710124113,
522365236,-3.724218193,
522965196,-3.75967702,
523565156,-3.798230964,
524165116,-3.794544767,
524765076,-3.805438518,
525365036,-3.731141529,
525964996,-3.781366922,
526564956,-3.790679592,
527164916,-3.812054388,
527764876,-3.751473711,
528364836,-3.882593738,
528964796,-3.82300987,
529564756,-3.849471883,
530164716,-3.859238844,
530764676,-3.935606799,
531364636,-3.860122702,
531964596,-3.912720718,
532564556,-3.892036725,
533164516,-3.916279895,
533764476,-3.711728807,
534364436,-3.931989702,
534964396,-4.004356574,
535564356,-3.936979719,
536164316,-3.9548495,
536764276,-3.946507353,
537364236,-4.031890904,
537964196,-3.979108637,
538564156,-4.005009505,
539164116,-3.98185394,
539764076,-4.08449233,
540364036,-4.026812958,
540963996,-4.082390879,
541563956,-4.046361695,
542163916,-4.099970635,
542763876,-4.102844085,
543363836,-4.007200594,
543963796,-4.097029264,
544563756,-4.042749957,
545163716,-4.139388705,
545763676,-4.214756166,
546363636,-4.171077171,
546963596,-4.151623587,
547563556,-4.252091583,
548163516,-4.105567705,
548763476,-4.19120555,
549363436,-4.202758484,
549963396,-4.230963164,
550563356,-4.220798259,
551163316,-4.260981417,
551763276,-4.306011991,
552363236,-4.203362048,
552963196,-4.306941071,
553563156,-4.221015728,
554163116,-4.251402408,
554763076,-4.194027701,
555363036,-4.261086237,
555962996,-4.233392026,
556562956,-4.211339173,
557162916,-4.284657077,
557762876,-4.270495486,
558362836,-4.278649332,
558962796,-4.323108382,
559562756,-4.292809366,
560162716,-4.226552798,
560762676,-4.291493212,
561362636,-4.312514285,
561962596,-4.249973302,
562562556,-4.390980426,
563162516,-4.26105795,
563762476,-4.386521815,
564362436,-4.372989203,
564962396,-4.411261686,
565562356,-4.385795389,
566162316,-4.372957438,
566762276,-4.397665498,
567362236,-4.462870833,
567962196,-4.403490006,
568562156,-4.396218564,
569162116,-4.492687181,
569762076,-4.411360471,
570362036,-4.39438429,
570961996,-4.515381237,
571561956,-4.369832484,
572161916,-4.511469615,
572761875,-4.419064617,
573361835,-4.470032392,
573961795,-4.49354314,
574561755,-4.468861763,
575161715,-4.458831923,
575761675,-4.476389236,
576361635,-4.480512446,
576961595,-4.469821489,
577561555,-4.508897958,
578161515,-4.501920315,
578761475,-4.446529715,
579361435,-4.487374652,
579961395,-4.478944521,
580561355,-4.522521493,
581161315,-4.586032216,
581761275,-4.553461792,
582361235,-4.601419082,
582961195,-4.539541918,
583561155,-4.579043867,
584161115,-4.562951688,
584761075,-4.559725878,
585361035,-4.591753853,
585960995,-4.512790529,
586560955,-4.529274305,
587160915,-4.579934392,
587760875,-4.473756535,
588360835,-4.656943449,
588960795,-4.609504592,
589560755,-4.634309054,
590160715,-4.616198834,
590760675,-4.636295452,
591360635,-4.631059333,
591960595,-4.591253314,
592560555,-4.584595312,
593160515,-4.551616057,
593760475,-4.658117375,
594360435,-4.47602207,
594960395,-4.54448178,
595560355,-4.57163268,
596160315,-4.5203744,
596760275,-4.530220314,
597360235,-4.601476864,
597960195,-4.654879858,
598560155,-4.660184184,
599160115,-4.547556965,
599760075,-4.572334758,
600360035,-4.605196042,
600959995,-4.651424314,
601559955,-4.580829793,
602159915,-4.587853526,
602759875,-4.590656093,
603359835,-4.627971631,
603959795,-4.607772878,
604559755,-4.592546177,
605159715,-4.579414667,
605759675,-4.520893881,
606359635,-4.586241012,
606959595,-4.532706892,
607559555,-4.604515852,
608159515,-4.632996295,
608759475,-4.578629788,
609359435,-4.62307598,
609959395,-4.644740313,
610559355,-4.622452437,
611159315,-4.640754132,
611759275,-4.608672597,
612359235,-4.525312324,
612959195,-4.58352339,
613559155,-4.519796092,
614159115,-4.590514975,
614759075,-4.620643459,
615359035,-4.582255921,
615958995,-4.565599233,
616558955,-4.538593794,
617158915,-4.514821256,
617758875,-4.474822322,
618358835,-4.508738571,
618958795,-4.50074215,
619558755,-4.548573232,
620158715,-4.528422255,
620758675,-4.544425027,
621358635,-4.58342078,
621958595,-4.460724018,
622558555,-4.487365271,
623158515,-4.559925191,
623758475,-4.501726842,
624358435,-4.522485978,
624958395,-4.515838694,
625558355,-4.536617137,
626158315,-4.483479962,
626758275,-4.522677364,
627358235,-4.548845113,
627958195,-4.464801697,
628558155,-4.427299908,
629158115,-4.475164904,
629758075,-4.495179642,
630358035,-4.490253502,
630957995,-4.401765189,
631557955,-4.444945497,
632157915,-4.451182853,
632757875,-4.413313816,
633357835,-4.482677394,
633957795,-4.378535659,
634557755,-4.335260082,
635157715,-4.391800812,
635757675,-4.395504183,
636357635,-4.397487706,
636957595,-4.38854863,
637557555,-4.355273523,
638157515,-4.369988716,
638757475,-4.371715223,
639357435,-4.359602203,
639957395,-4.319172905,
640557355,-4.340936031,
641157315,-4.365550908,
641757275,-4.281332839,
642357235,-4.246091542,
642957195,-4.314196853,
643557155,-4.320839229,
644157115,-4.311873413,
644757075,-4.337899263,
645357035,-4.315903941,
645956995,-4.259972835,
646556955,-4.274321943,
647156915,-4.231086288,
647756875,-4.318122359,
648356835,-4.206967389,
648956795,-4.277258883,
649556755,-4.262258626,
650156715,-4.195574057,
650756675,-4.245536192,
651356635,-4.236597121,
651956595,-4.261939071,
652556555,-4.230361242,
653156515,-4.244541291,
653756475,-4.218662003,
654356435,-4.241238336,
654956395,-4.223087771,
655556355,-4.200978122,
656156315,-4.113618909,
656756275,-4.189491892,
657356235,-4.187638632,
657956195,-4.202202646,
658556155,-4.10094533,
659156115,-4.1057293,
659756075,-4.20353777,
660356035,-4.07889461,
660955995,-4.029916821,
661555955,-4.075532127,
662155915,-4.182828212,
662755875,-4.08520714,
663355835,-4.138028105,
663955795,-4.085930116,
664555755,-4.046350153,
665155715,-4.147605569,
665755675,-3.979829531,
666355635,-3.961913973,
666955595,-3.981251041,
667555555,-4.052575677,
668155515,-4.023110307,
668755475,-4.012677119,
669355435,-3.984068648,
669955395,-3.910584428,
670555355,-3.98584889,
671155315,-4.053481794,
671755275,-3.913901455,
672355235,-3.95224003,
672955195,-3.870400023,
673555155,-3.913581316,
674155115,-3.891168576,
674755075,-3.910417877,
675355035,-3.904092747,
675954995,-3.924014676,
676554955,-3.818899383,
677154915,-3.90118752,
677754875,-3.921170696,
678354835,-3.823245325,
678954795,-3.838066143,
679554755,-3.855546748,
680154715,-3.83088136,
680754675,-3.81078678,
681354635,-3.750630318,
681954595,-3.833286898,
682554555,-3.812174567,
683154515,-3.758226327,
683754475,-3.795106221,
684354435,-3.749969606,
684954395,-3.761317459,
685554355,-3.788959541,
686154315,-3.743531407,
686754275,-3.703763689,
687354235,-3.666539776,
687954195,-3.719235619,
688554155,-3.701093349,
689154115,-3.72359754,
689754075,-3.683675434,
690354035,-3.644181158,
690953995,-3.684639634,
691553955,-3.648708613,
692153915,-3.639097302,
692753875,-3.597852738,
693353835,-3.696334851,
693953795,-3.648785954,
694553755,-3.647142128,
695153715,-3.665238163,
695753675,-3.668919022,
696353635,-3.581335093,
696953595,-3.661825303,
697553555,-3.590766169,
698153515,-3.569929782,
698753475,-3.62188062,
