Frequency,S12_Magnitude,
118592159,-4.163732452,
119192119,-4.20690294,
119792079,-4.189485892,
120392039,-4.162325198,
120991999,-4.14214765,
121591959,-4.163728121,
122191919,-4.144389807,
122791879,-4.153232651,
123391839,-4.130867136,
123991799,-4.136995223,
124591759,-4.171892334,
125191719,-4.144037797,
125791679,-4.097570504,
126391639,-4.144190969,
126991599,-4.130029493,
127591559,-4.13182838,
128191519,-4.101532804,
128791479,-4.08866885,
129391439,-4.085762431,
129991399,-4.066735229,
130591359,-4.140409296,
131191319,-4.069166285,
131791279,-4.090814817,
132391239,-4.086212327,
132991199,-4.083413567,
133591159,-4.083591078,
134191119,-4.051835843,
134791079,-4.084152829,
135391039,-4.090204485,
135990999,-4.078435357,
136590959,-4.100170018,
137190919,-4.076501338,
137790879,-4.099793995,
138390839,-4.094963382,
138990799,-4.076888057,
139590759,-4.051376691,
140190719,-4.139462855,
140790679,-4.053477172,
141390639,-4.043791154,
141990599,-4.065686085,
142590559,-4.06430017,
143190519,-4.040730739,
143790479,-4.083627977,
144390438,-4.056554103,
144990398,-4.075414689,
145590358,-4.092313275,
146190318,-4.074478664,
146790278,-4.086651981,
147390238,-4.049198782,
147990198,-4.059856028,
148590158,-4.05985928,
149190118,-4.043761007,
149790078,-4.060851328,
150390038,-4.065333632,
150989998,-4.031857298,
151589958,-4.013928764,
152189918,-4.057109314,
152789878,-3.990308543,
153389838,-4.059936889,
153989798,-4.028008847,
154589758,-4.081292947,
155189718,-4.058694779,
155789678,-4.05247451,
156389638,-3.994139099,
156989598,-4.029513033,
157589558,-4.051889802,
158189518,-4.03673451,
158789478,-3.994236406,
159389438,-4.012053744,
159989398,-4.025254085,
160589358,-3.959715932,
161189318,-4.026586692,
161789278,-4.036318592,
162389238,-4.035596999,
162989198,-4.021553841,
163589158,-4.023203151,
164189118,-4.003600817,
164789078,-4.04177876,
165389038,-4.025859024,
165988998,-4.030689912,
166588958,-4.000310834,
167188918,-4.012739269,
167788878,-4.003337533,
168388838,-4.062455785,
168988798,-4.002173762,
169588758,-4.006562508,
170188718,-4.047969351,
170788678,-4.002136614,
171388638,-3.995394014,
171988598,-4.039276661,
172588558,-4.013182949,
173188518,-4.018895066,
173788478,-4.011991421,
174388438,-4.011732267,
174988398,-4.019227431,
175588358,-4.037232136,
176188318,-3.989963262,
176788278,-3.994734845,
177388238,-3.995389541,
177988198,-3.984088482,
178588158,-4.013044574,
179188118,-3.974031154,
179788078,-3.985463569,
180388038,-4.030096759,
180987998,-4.001654511,
181587958,-3.963941922,
182187918,-3.973922198,
182787878,-3.937060589,
183387838,-3.951849405,
183987798,-3.951396765,
184587758,-3.891770265,
185187718,-3.933539392,
185787678,-3.930609113,
186387638,-3.936405963,
186987598,-3.93581524,
187587558,-3.907534221,
188187518,-3.913671245,
188787478,-3.926101367,
189387438,-3.882332219,
189987398,-3.893969536,
190587358,-3.862079321,
191187318,-3.880851129,
191787278,-3.881514259,
192387238,-3.852068294,
192987198,-3.829501303,
193587158,-3.812987732,
194187118,-3.866816485,
194787078,-3.822762187,
195387038,-3.831736052,
195986998,-3.827642155,
196586958,-3.820594232,
197186918,-3.832995687,
197786878,-3.807073674,
198386838,-3.770741279,
198986798,-3.794295814,
199586758,-3.780388957,
200186718,-3.782323427,
200786678,-3.795250276,
201386638,-3.770042133,
201986598,-3.766468733,
202586558,-3.771951621,
203186518,-3.753894741,
203786478,-3.741329468,
204386438,-3.741110921,
204986398,-3.719214678,
205586358,-3.737459972,
206186318,-3.704543071,
206786278,-3.73301556,
207386238,-3.732016171,
207986198,-3.722354907,
208586158,-3.657196778,
209186118,-3.686642608,
209786078,-3.662379772,
210386038,-3.670378124,
210985998,-3.675843888,
211585958,-3.675584371,
212185918,-3.671720178,
212785878,-3.632586877,
213385838,-3.679311511,
213985798,-3.656697507,
214585758,-3.610668982,
215185718,-3.649767155,
215785678,-3.626000139,
216385638,-3.629347611,
216985598,-3.677612286,
217585558,-3.593193445,
218185518,-3.63401519,
218785478,-3.624353787,
219385438,-3.661065563,
219985398,-3.619633679,
220585358,-3.600348019,
221185318,-3.637721586,
221785278,-3.597623934,
222385238,-3.579547537,
222985198,-3.607709068,
223585158,-3.599969607,
224185118,-3.54779643,
224785078,-3.521847724,
225385038,-3.505768642,
225984998,-3.481717182,
226584958,-3.484580379,
227184918,-3.462969488,
227784878,-3.453251593,
228384838,-3.439388764,
228984798,-3.392746795,
229584758,-3.405051696,
230184718,-3.419080995,
230784678,-3.368687898,
231384638,-3.366088324,
231984598,-3.379649182,
232584558,-3.369564658,
233184518,-3.335863764,
233784478,-3.320567003,
234384438,-3.354998463,
234984398,-3.327751008,
235584358,-3.324769342,
236184318,-3.330127573,
236784278,-3.279439639,
237384238,-3.312070793,
237984198,-3.293187062,
238584158,-3.278022368,
239184118,-3.276749431,
239784078,-3.289980237,
240384038,-3.27760162,
240983998,-3.261336819,
241583958,-3.255921771,
242183918,-3.251152539,
242783878,-3.249241499,
243383838,-3.202806499,
243983798,-3.219692828,
244583758,-3.256389796,
245183718,-3.251375053,
245783678,-3.233521658,
246383638,-3.219503251,
246983598,-3.221438367,
247583558,-3.222934983,
248183518,-3.198501542,
248783478,-3.195099779,
249383438,-3.210314237,
249983398,-3.203991613,
250583358,-3.200427676,
251183318,-3.214173946,
251783278,-3.199734318,
252383238,-3.21001015,
252983198,-3.188654964,
253583158,-3.179539467,
254183118,-3.175515701,
254783078,-3.240838342,
255383038,-3.258401468,
255982998,-3.218319932,
256582958,-3.215083579,
257182918,-3.20726959,
257782878,-3.209846624,
258382838,-3.183413798,
258982798,-3.215163856,
259582758,-3.225414482,
260182718,-3.216397471,
260782678,-3.223071171,
261382638,-3.2019705,
261982598,-3.203930269,
262582558,-3.232490477,
263182518,-3.190923136,
263782478,-3.213825199,
264382438,-3.214489255,
264982398,-3.191751317,
265582358,-3.24648742,
266182318,-3.218640841,
266782278,-3.242572177,
267382238,-3.212568576,
267982198,-3.226173612,
268582158,-3.228458081,
269182118,-3.23861534,
269782078,-3.226758431,
270382038,-3.217243,
270981998,-3.196602172,
271581958,-3.254522666,
272181918,-3.204523186,
272781878,-3.229707957,
273381838,-3.257012255,
273981798,-3.246293373,
274581758,-3.235427064,
275181718,-3.275630997,
275781678,-3.260650843,
276381638,-3.282505909,
276981598,-3.252404316,
277581558,-3.2879818,
278181518,-3.272775233,
278781478,-3.259827344,
279381438,-3.273551569,
279981398,-3.304634341,
280581358,-3.296576535,
281181318,-3.296634921,
281781278,-3.30687612,
282381238,-3.302109213,
282981198,-3.309101646,
283581158,-3.305922684,
284181118,-3.318801301,
284781078,-3.330204338,
285381038,-3.343374794,
285980998,-3.346717492,
286580958,-3.31645897,
287180917,-3.325394131,
287780877,-3.352604039,
288380837,-3.342117543,
288980797,-3.377842508,
289580757,-3.388572789,
290180717,-3.395704042,
290780677,-3.366587571,
291380637,-3.364032964,
291980597,-3.388963027,
292580557,-3.41783799,
293180517,-3.397376482,
293780477,-3.401609047,
294380437,-3.429299939,
294980397,-3.424079643,
295580357,-3.452552491,
296180317,-3.443508735,
296780277,-3.476293822,
297380237,-3.447669903,
297980197,-3.433901561,
298580157,-3.473217254,
299180117,-3.499664899,
299780077,-3.52636047,
300380037,-3.482560434,
300979997,-3.4612296,
301579957,-3.451847386,
302179917,-3.513162816,
302779877,-3.540394178,
303379837,-3.557718956,
303979797,-3.513847016,
304579757,-3.541449224,
305179717,-3.555821604,
305779677,-3.543668954,
306379637,-3.533656777,
306979597,-3.562928033,
307579557,-3.544666337,
308179517,-3.611658327,
308779477,-3.566497186,
309379437,-3.573560178,
309979397,-3.570550398,
310579357,-3.585752969,
311179317,-3.577385443,
311779277,-3.592722164,
312379237,-3.613919938,
312979197,-3.602405734,
313579157,-3.603586017,
314179117,-3.623076726,
314779077,-3.586637967,
315379037,-3.630202222,
315978997,-3.654549402,
316578957,-3.629145677,
317178917,-3.635127871,
317778877,-3.659917248,
318378837,-3.660727154,
318978797,-3.629243972,
319578757,-3.613540339,
320178717,-3.675121569,
320778677,-3.642664479,
321378637,-3.683137334,
321978597,-3.667554219,
322578557,-3.644760723,
323178517,-3.651081994,
323778477,-3.68318274,
324378437,-3.68175788,
324978397,-3.646511267,
325578357,-3.66665927,
326178317,-3.716527829,
326778277,-3.698511858,
327378237,-3.640520393,
327978197,-3.677292522,
328578157,-3.698063862,
329178117,-3.688335969,
329778077,-3.732117861,
330378037,-3.706367974,
330977997,-3.726442913,
331577957,-3.676448362,
332177917,-3.700927317,
332777877,-3.769832297,
333377837,-3.689328338,
333977797,-3.700932282,
334577757,-3.697107557,
335177717,-3.769583881,
335777677,-3.692136955,
336377637,-3.70656703,
336977597,-3.736434907,
337577557,-3.657132401,
338177517,-3.703776945,
338777477,-3.738345202,
339377437,-3.701843806,
339977397,-3.727230213,
340577357,-3.678767177,
341177317,-3.678808846,
341777277,-3.723052587,
342377237,-3.711459854,
342977197,-3.675008954,
343577157,-3.647155224,
344177117,-3.674547966,
344777077,-3.674675274,
345377037,-3.690759259,
345976997,-3.663298816,
346576957,-3.694288315,
347176917,-3.707532848,
347776877,-3.647543778,
348376837,-3.649268869,
348976797,-3.682544043,
349576757,-3.673621491,
350176717,-3.655797113,
350776677,-3.635758436,
351376637,-3.64343622,
351976597,-3.63498829,
352576557,-3.662758065,
353176517,-3.67649902,
353776477,-3.663493174,
354376437,-3.640208873,
354976397,-3.615281083,
355576357,-3.61531296,
356176317,-3.622611771,
356776277,-3.594823206,
357376237,-3.61227854,
357976197,-3.621787245,
358576157,-3.581921575,
359176117,-3.627811242,
359776077,-3.622550163,
360376037,-3.566580914,
360975997,-3.594953681,
361575957,-3.584105184,
362175917,-3.554420404,
362775877,-3.535353741,
363375837,-3.545079738,
363975797,-3.536513004,
364575757,-3.540939573,
365175717,-3.553656747,
365775677,-3.547034401,
366375637,-3.518246305,
366975597,-3.535823494,
367575557,-3.495319205,
368175517,-3.559207094,
368775477,-3.489739015,
369375437,-3.529569657,
369975397,-3.524362784,
370575357,-3.503528785,
371175317,-3.52392128,
371775277,-3.528416485,
372375237,-3.526863159,
372975197,-3.496595188,
373575157,-3.500227402,
374175117,-3.522309947,
374775077,-3.491925301,
375375037,-3.519959217,
375974997,-3.47151314,
376574957,-3.47611505,
377174917,-3.496211044,
377774877,-3.468981884,
378374837,-3.465196599,
378974797,-3.495617493,
379574757,-3.483572899,
380174717,-3.453215909,
380774677,-3.442190488,
381374637,-3.459422097,
381974597,-3.452129912,
382574557,-3.455878517,
383174517,-3.417350362,
383774477,-3.407841516,
384374437,-3.394080739,
384974397,-3.443482932,
385574357,-3.43621726,
386174317,-3.431966054,
386774277,-3.41872783,
387374237,-3.395462525,
387974197,-3.392308635,
388574157,-3.397811723,
389174117,-3.381061825,
389774077,-3.423408166,
390374037,-3.355680744,
390973997,-3.383590481,
391573957,-3.375167369,
392173917,-3.378161863,
392773877,-3.358164873,
393373837,-3.384522693,
393973797,-3.373584013,
394573757,-3.326526621,
395173717,-3.332991414,
395773677,-3.364530266,
396373637,-3.347988367,
396973597,-3.331555086,
397573557,-3.377706228,
398173517,-3.324227493,
398773477,-3.292473321,
399373437,-3.311677711,
399973397,-3.326059939,
400573357,-3.323434108,
401173317,-3.329125162,
401773277,-3.329099852,
402373237,-3.246990417,
402973197,-3.28800703,
403573157,-3.348345645,
404173117,-3.291917971,
404773077,-3.325902819,
405373037,-3.264126336,
405972997,-3.269636173,
406572957,-3.302070372,
407172917,-3.277911533,
407772877,-3.232668632,
408372837,-3.236585896,
408972797,-3.258992943,
409572757,-3.240775144,
410172717,-3.254917337,
410772677,-3.234545615,
411372637,-3.219822095,
411972597,-3.211569797,
412572557,-3.213641592,
413172517,-3.232568353,
413772477,-3.219229152,
414372437,-3.208298766,
414972397,-3.200961093,
415572357,-3.206479393,
416172317,-3.237325493,
416772277,-3.156410207,
417372237,-3.197085957,
417972197,-3.194699989,
418572157,-3.170252422,
419172117,-3.217249233,
419772077,-3.164281872,
420372037,-3.203816718,
420971997,-3.198841661,
421571957,-3.145925689,
422171917,-3.174013896,
422771877,-3.174897908,
423371837,-3.152218297,
423971797,-3.17366878,
424571757,-3.16352556,
425171717,-3.125593154,
425771677,-3.155437229,
426371637,-3.10656016,
426971597,-3.14977456,
427571557,-3.13746068,
428171517,-3.184150838,
428771477,-3.127052736,
429371437,-3.110921776,
429971396,-3.154400697,
430571356,-3.159703969,
431171316,-3.108346225,
431771276,-3.184430335,
432371236,-3.114674939,
432971196,-3.134525318,
433571156,-3.155524969,
434171116,-3.170921484,
434771076,-3.12272914,
435371036,-3.11241663,
435970996,-3.127415213,
436570956,-3.114921036,
437170916,-3.124561658,
437770876,-3.12713034,
438370836,-3.126392622,
438970796,-3.147681033,
439570756,-3.105690426,
440170716,-3.145770364,
440770676,-3.131392445,
441370636,-3.123878259,
441970596,-3.124868137,
442570556,-3.094941637,
443170516,-3.128554363,
443770476,-3.153251302,
444370436,-3.1164143,
444970396,-3.120143231,
445570356,-3.133082315,
446170316,-3.114242324,
446770276,-3.124115595,
447370236,-3.098182541,
447970196,-3.132493741,
448570156,-3.147785832,
449170116,-3.10629529,
449770076,-3.118121232,
450370036,-3.119116439,
450969996,-3.125522513,
451569956,-3.142171045,
452169916,-3.093387757,
452769876,-3.122715913,
453369836,-3.105006822,
453969796,-3.16734716,
454569756,-3.086791576,
455169716,-3.106929107,
455769676,-3.140665622,
456369636,-3.152271782,
456969596,-3.126586048,
457569556,-3.111406639,
458169516,-3.129145264,
458769476,-3.129438238,
459369436,-3.123024803,
459969396,-3.152143815,
460569356,-3.1065895,
461169316,-3.144420435,
461769276,-3.148440325,
462369236,-3.126452539,
462969196,-3.200340899,
463569156,-3.168159444,
464169116,-3.144831558,
464769076,-3.120214659,
465369036,-3.183851507,
465968996,-3.137046021,
466568956,-3.131943815,
467168916,-3.175385193,
467768876,-3.164541242,
468368836,-3.169292827,
468968796,-3.177488598,
469568756,-3.149139917,
470168716,-3.183299899,
470768676,-3.189814308,
471368636,-3.241916017,
471968596,-3.20170819,
472568556,-3.196267262,
473168516,-3.184315118,
473768476,-3.176236313,
474368436,-3.233512031,
474968396,-3.187017687,
475568356,-3.221730583,
476168316,-3.218525152,
476768276,-3.202831101,
477368236,-3.21254772,
477968196,-3.199262408,
478568156,-3.256408918,
479168116,-3.225611351,
479768076,-3.231231221,
480368036,-3.197613142,
480967996,-3.272076734,
481567956,-3.245819511,
482167916,-3.277913214,
482767876,-3.2573092,
483367836,-3.2506285,
483967796,-3.281888431,
484567756,-3.289642579,
485167716,-3.242398177,
485767676,-3.321801704,
486367636,-3.313963776,
486967596,-3.299731992,
487567556,-3.269968272,
488167516,-3.30773052,
488767476,-3.317642854,
489367436,-3.347641976,
489967396,-3.335787175,
490567356,-3.342331795,
491167316,-3.372311658,
491767276,-3.354283774,
492367236,-3.333550683,
492967196,-3.372154787,
493567156,-3.423047999,
494167116,-3.351503482,
494767076,-3.382671494,
495367036,-3.417860077,
495966996,-3.383943939,
496566956,-3.356810077,
497166916,-3.43593124,
497766876,-3.416144479,
498366836,-3.418527016,
498966796,-3.428877135,
499566756,-3.421044712,
500166716,-3.43233018,
500766676,-3.401066995,
501366636,-3.472257722,
501966596,-3.431915576,
502566556,-3.455365632,
503166516,-3.477301553,
503766476,-3.485248727,
504366436,-3.492423887,
504966396,-3.50643842,
505566356,-3.468045314,
506166316,-3.468062236,
506766276,-3.504058494,
507366236,-3.514652379,
507966196,-3.548194966,
508566156,-3.55037623,
509166116,-3.536962016,
509766076,-3.501702639,
510366036,-3.539967953,
510965996,-3.546125853,
511565956,-3.574292688,
512165916,-3.568561564,
512765876,-3.579090329,
513365836,-3.600621908,
513965796,-3.596993474,
514565756,-3.618691161,
515165716,-3.584151938,
515765676,-3.62075885,
516365636,-3.628655903,
516965596,-3.638093733,
517565556,-3.617392135,
518165516,-3.681233199,
518765476,-3.675683857,
519365436,-3.654314576,
519965396,-3.663936265,
520565356,-3.681810201,
521165316,-3.695133741,
521765276,-3.702739579,
522365236,-3.734002065,
522965196,-3.720370458,
523565156,-3.714996988,
524165116,-3.710351562,
524765076,-3.721074105,
525365036,-3.746304424,
525964996,-3.736275438,
526564956,-3.758792685,
527164916,-3.769491022,
527764876,-3.804743016,
528364836,-3.80579988,
528964796,-3.81516309,
529564756,-3.809119816,
530164716,-3.832236617,
530764676,-3.824075251,
531364636,-3.861109571,
531964596,-3.843118292,
532564556,-3.872384117,
533164516,-3.890976148,
533764476,-3.870644797,
534364436,-3.919887913,
534964396,-3.898926796,
535564356,-3.89703887,
536164316,-3.920234861,
536764276,-3.930962477,
537364236,-3.933708165,
537964196,-3.918192159,
538564156,-3.952165066,
539164116,-3.968889113,
539764076,-3.983713263,
540364036,-3.992773351,
540963996,-4.020317705,
541563956,-4.019585634,
542163916,-4.015500328,
542763876,-3.993031643,
543363836,-3.996405659,
543963796,-3.995693619,
544563756,-4.02789575,
545163716,-4.083223608,
545763676,-4.045967713,
546363636,-4.099735396,
546963596,-4.087369042,
547563556,-4.087812822,
548163516,-4.094789701,
548763476,-4.094000183,
549363436,-4.083229159,
549963396,-4.139596306,
550563356,-4.152995618,
551163316,-4.120266197,
551763276,-4.135486798,
552363236,-4.157032347,
552963196,-4.22236339,
553563156,-4.159054322,
554163116,-4.204495209,
554763076,-4.256537025,
555363036,-4.220247435,
555962996,-4.198187639,
556562956,-4.213235941,
557162916,-4.207004461,
557762876,-4.261494772,
558362836,-4.27726233,
558962796,-4.273263887,
559562756,-4.246020209,
560162716,-4.249706832,
560762676,-4.284276591,
561362636,-4.29300495,
561962596,-4.266737115,
562562556,-4.255081091,
563162516,-4.325516609,
563762476,-4.27217029,
564362436,-4.291661152,
564962396,-4.269320575,
565562356,-4.327933432,
566162316,-4.364152124,
566762276,-4.342204851,
567362236,-4.336474086,
567962196,-4.352675328,
568562156,-4.360456394,
569162116,-4.351646447,
569762076,-4.384159968,
570362036,-4.382232419,
570961996,-4.365608668,
571561956,-4.389783529,
572161916,-4.399383156,
572761875,-4.394511163,
573361835,-4.412244195,
573961795,-4.376730318,
574561755,-4.428777837,
575161715,-4.417612053,
575761675,-4.423222016,
576361635,-4.462131528,
576961595,-4.428667392,
577561555,-4.416187259,
578161515,-4.434620484,
578761475,-4.44081888,
579361435,-4.456002329,
579961395,-4.44223304,
580561355,-4.471515777,
581161315,-4.50422191,
581761275,-4.463152356,
582361235,-4.48203048,
582961195,-4.45007497,
583561155,-4.488144957,
584161115,-4.455122413,
584761075,-4.509037962,
585361035,-4.436728092,
585960995,-4.499051191,
586560955,-4.506247713,
587160915,-4.506133927,
587760875,-4.533681522,
588360835,-4.513240585,
588960795,-4.488449062,
589560755,-4.469157976,
590160715,-4.502149638,
590760675,-4.511040801,
591360635,-4.506688188,
591960595,-4.521035906,
592560555,-4.540076945,
593160515,-4.540866429,
593760475,-4.529001325,
594360435,-4.516998857,
594960395,-4.532322683,
595560355,-4.51333351,
596160315,-4.532213236,
596760275,-4.526223023,
597360235,-4.529111733,
597960195,-4.530898479,
598560155,-4.514446253,
599160115,-4.539850612,
599760075,-4.538083227,
600360035,-4.51096871,
600959995,-4.559389857,
601559955,-4.511337872,
602159915,-4.554401101,
602759875,-4.513644657,
603359835,-4.540893839,
603959795,-4.549370516,
604559755,-4.530050303,
605159715,-4.579363657,
605759675,-4.560964365,
606359635,-4.582771623,
606959595,-4.544262388,
607559555,-4.547747139,
608159515,-4.605884565,
608759475,-4.555063746,
609359435,-4.500773703,
609959395,-4.526528723,
610559355,-4.524261713,
611159315,-4.545989863,
611759275,-4.510770174,
612359235,-4.47889978,
612959195,-4.515615587,
613559155,-4.549144897,
614159115,-4.512536358,
614759075,-4.512013407,
615359035,-4.503469921,
615958995,-4.509410436,
616558955,-4.499189396,
617158915,-4.517377841,
617758875,-4.491855678,
618358835,-4.451589057,
618958795,-4.482400405,
619558755,-4.487067888,
620158715,-4.490486161,
620758675,-4.463803274,
621358635,-4.498366318,
621958595,-4.454555795,
622558555,-4.442779987,
623158515,-4.441248766,
623758475,-4.458139248,
624358435,-4.448660543,
624958395,-4.421577476,
625558355,-4.475937898,
626158315,-4.424416336,
626758275,-4.394820856,
627358235,-4.426153545,
627958195,-4.426310342,
628558155,-4.415594334,
629158115,-4.410447895,
629758075,-4.415583071,
630358035,-4.378765037,
630957995,-4.410513187,
631557955,-4.360818839,
632157915,-4.41238969,
632757875,-4.39845131,
633357835,-4.352138269,
633957795,-4.36243059,
634557755,-4.380164626,
635157715,-4.334630717,
635757675,-4.373297097,
636357635,-4.339087934,
636957595,-4.33938036,
637557555,-4.307096808,
638157515,-4.305166736,
638757475,-4.321696756,
639357435,-4.314953889,
639957395,-4.319533188,
640557355,-4.310774289,
641157315,-4.317611554,
641757275,-4.277008643,
642357235,-4.265561226,
642957195,-4.27652894,
643557155,-4.284827999,
644157115,-4.252775949,
644757075,-4.267659233,
645357035,-4.213199067,
645956995,-4.237387096,
646556955,-4.25013874,
647156915,-4.231606437,
647756875,-4.232566989,
648356835,-4.250538234,
648956795,-4.20655205,
649556755,-4.201187202,
650156715,-4.185619003,
650756675,-4.210659285,
651356635,-4.190308441,
651956595,-4.144753929,
652556555,-4.161742685,
653156515,-4.156004073,
653756475,-4.156415064,
654356435,-4.138285788,
654956395,-4.13356671,
655556355,-4.113316018,
656156315,-4.124160253,
656756275,-4.127464641,
657356235,-4.074398678,
657956195,-4.107169659,
658556155,-4.085800003,
659156115,-4.100736244,
659756075,-4.05899875,
660356035,-4.084377129,
660955995,-4.131703662,
661555955,-4.089773827,
662155915,-4.090924125,
662755875,-4.041106662,
663355835,-4.011151318,
663955795,-3.990692447,
664555755,-4.030524888,
665155715,-4.008705621,
665755675,-3.98524358,
666355635,-3.966636809,
666955595,-3.993001583,
667555555,-3.954169809,
668155515,-3.939828468,
668755475,-3.925225709,
669355435,-3.942179688,
669955395,-3.915562028,
670555355,-3.947400359,
671155315,-3.911089066,
671755275,-3.940140774,
672355235,-3.867320438,
672955195,-3.83977737,
673555155,-3.849903412,
674155115,-3.87381602,
674755075,-3.8391472,
675355035,-3.900324861,
675954995,-3.807052796,
676554955,-3.829065227,
677154915,-3.799448077,
677754875,-3.803723729,
678354835,-3.798406478,
678954795,-3.795406079,
679554755,-3.794953248,
680154715,-3.746178728,
680754675,-3.747879471,
681354635,-3.778192542,
681954595,-3.774437373,
682554555,-3.766517598,
683154515,-3.742811187,
683754475,-3.736714927,
684354435,-3.729976243,
684954395,-3.765732145,
685554355,-3.675326184,
686154315,-3.730429748,
686754275,-3.677105239,
687354235,-3.706361893,
687954195,-3.683826687,
688554155,-3.657527509,
689154115,-3.664716289,
689754075,-3.674221186,
690354035,-3.664402752,
690953995,-3.671581128,
691553955,-3.666550025,
692153915,-3.63521297,
692753875,-3.649166794,
693353835,-3.633294449,
693953795,-3.656763929,
694553755,-3.623296454,
695153715,-3.592228751,
695753675,-3.584322856,
696353635,-3.611732899,
696953595,-3.605059018,
697553555,-3.572878314,
698153515,-3.5765874,
698753475,-3.566719757,
