Frequency,S12_Magnitude,
213985798,-3.682718652,
214585758,-3.673625374,
215185718,-3.622336423,
215785678,-3.639906135,
216385638,-3.682732164,
216985598,-3.758561045,
217585558,-3.678220959,
218185518,-3.721081401,
218785478,-3.651955232,
219385438,-3.681798955,
219985398,-3.67629562,
220585358,-3.692556962,
221185318,-3.616412419,
221785278,-3.658408853,
222385238,-3.591983743,
222985198,-3.584042301,
223585158,-3.583521893,
224185118,-3.578324834,
224785078,-3.544420498,
225385038,-3.494405689,
225984998,-3.525134846,
226584958,-3.481740944,
227184918,-3.54523034,
227784878,-3.452279186,
228384838,-3.412302799,
228984798,-3.547918964,
229584758,-3.42254347,
230184718,-3.423392508,
230784678,-3.41472981,
231384638,-3.455110866,
231984598,-3.443792858,
232584558,-3.32133921,
233184518,-3.420620344,
233784478,-3.319893129,
234384438,-3.299551606,
234984398,-3.329956455,
235584358,-3.371566512,
236184318,-3.299731977,
236784278,-3.342059216,
237384238,-3.352021946,
237984198,-3.237762051,
238584158,-3.300921688,
239184118,-3.292759484,
239784078,-3.315242715,
240384038,-3.293214466,
240983998,-3.305913495,
241583958,-3.271987986,
242183918,-3.227114842,
242783878,-3.296275848,
243383838,-3.275631622,
243983798,-3.307751242,
244583758,-3.30132934,
245183718,-3.267134329,
245783678,-3.250299144,
246383638,-3.244454042,
246983598,-3.258267149,
247583558,-3.221526229,
248183518,-3.185801013,
248783478,-3.163912431,
249383438,-3.237191665,
249983398,-3.156791677,
250583358,-3.233106713,
251183318,-3.230132105,
251783278,-3.253820431,
252383238,-3.238192328,
252983198,-3.206251601,
253583158,-3.218418784,
254183118,-3.27337017,
254783078,-3.147047318,
255383038,-3.212139069,
255982998,-3.219736403,
256582958,-3.228880949,
257182918,-3.150456307,
257782878,-3.187280939,
258382838,-3.190593409,
258982798,-3.244533797,
259582758,-3.218960611,
260182718,-3.227428774,
260782678,-3.269449169,
261382638,-3.309572536,
261982598,-3.283139905,
262582558,-3.189623707,
263182518,-3.229081346,
263782478,-3.235478321,
264382438,-3.263190288,
264982398,-3.240110535,
265582358,-3.261067224,
266182318,-3.217221266,
266782278,-3.236816503,
267382238,-3.290952113,
267982198,-3.266731503,
268582158,-3.26558024,
269182118,-3.284431869,
269782078,-3.281715634,
270382038,-3.266154387,
270981998,-3.311589888,
271581958,-3.298982861,
272181918,-3.252695188,
272781878,-3.270142617,
273381838,-3.296843652,
273981798,-3.331682743,
274581758,-3.31190004,
275181718,-3.31061621,
275781678,-3.308747512,
276381638,-3.254175014,
276981598,-3.317996362,
277581558,-3.290399074,
278181518,-3.302620469,
278781478,-3.344396046,
279381438,-3.262030135,
279981398,-3.316253273,
280581358,-3.329135377,
281181318,-3.277456002,
281781278,-3.375130796,
282381238,-3.362500657,
282981198,-3.327680561,
283581158,-3.343751284,
284181118,-3.329984316,
284781078,-3.422692013,
285381038,-3.331724639,
285980998,-3.394303397,
286580958,-3.406407956,
287180917,-3.382831667,
287780877,-3.379418539,
288380837,-3.45371307,
288980797,-3.374887912,
289580757,-3.450062657,
290180717,-3.382815147,
290780677,-3.405672533,
291380637,-3.44098192,
291980597,-3.408177799,
292580557,-3.436348573,
293180517,-3.491317023,
293780477,-3.407105346,
294380437,-3.450937615,
294980397,-3.404810847,
295580357,-3.480235489,
296180317,-3.452341984,
296780277,-3.494440343,
297380237,-3.545626509,
297980197,-3.446029438,
298580157,-3.505661298,
299180117,-3.550590688,
299780077,-3.535628933,
300380037,-3.521709631,
300979997,-3.514421661,
301579957,-3.544683925,
302179917,-3.528689428,
302779877,-3.550530549,
303379837,-3.552849914,
303979797,-3.588671518,
304579757,-3.608222867,
305179717,-3.637992381,
305779677,-3.592119204,
306379637,-3.609908478,
306979597,-3.645065283,
307579557,-3.628755758,
308179517,-3.596907744,
308779477,-3.597110864,
309379437,-3.640212692,
309979397,-3.571414149,
310579357,-3.638490727,
311179317,-3.680420579,
311779277,-3.697996314,
312379237,-3.644798133,
312979197,-3.638035041,
313579157,-3.63566904,
314179117,-3.682238498,
314779077,-3.658032013,
315379037,-3.671896939,
315978997,-3.727933245,
316578957,-3.697228813,
317178917,-3.712257242,
317778877,-3.70824508,
318378837,-3.665651228,
318978797,-3.709516735,
319578757,-3.67882235,
320178717,-3.685886776,
320778677,-3.750570804,
321378637,-3.727560216,
321978597,-3.662598862,
322578557,-3.765255539,
323178517,-3.784678182,
323778477,-3.757619306,
324378437,-3.790800323,
324978397,-3.793968651,
325578357,-3.749290811,
326178317,-3.730632323,
326778277,-3.754942415,
327378237,-3.759767982,
327978197,-3.734785671,
328578157,-3.722318318,
329178117,-3.732741497,
329778077,-3.743357205,
330378037,-3.746862858,
330977997,-3.766743457,
331577957,-3.780819674,
332177917,-3.776891919,
332777877,-3.770676878,
333377837,-3.756993909,
333977797,-3.775299044,
334577757,-3.815741903,
335177717,-3.780756091,
335777677,-3.798005686,
336377637,-3.754741621,
336977597,-3.752955731,
337577557,-3.820490057,
338177517,-3.721077526,
338777477,-3.749261435,
339377437,-3.825866181,
339977397,-3.823125951,
340577357,-3.794598135,
341177317,-3.765188603,
341777277,-3.760145145,
342377237,-3.758978628,
342977197,-3.804268998,
343577157,-3.75677045,
344177117,-3.771343011,
344777077,-3.70443064,
345377037,-3.757792362,
345976997,-3.728434864,
346576957,-3.768721324,
347176917,-3.786066961,
347776877,-3.810328726,
348376837,-3.726987012,
348976797,-3.702206579,
349576757,-3.785005372,
350176717,-3.738837931,
350776677,-3.713551818,
351376637,-3.779130429,
351976597,-3.676875366,
352576557,-3.667995493,
353176517,-3.741986298,
353776477,-3.726469017,
354376437,-3.683120866,
354976397,-3.685869128,
355576357,-3.712334306,
356176317,-3.806963614,
356776277,-3.702090784,
357376237,-3.614583576,
357976197,-3.709912186,
358576157,-3.643021462,
359176117,-3.725114253,
359776077,-3.674124728,
360376037,-3.671028996,
360975997,-3.624863503,
361575957,-3.63299011,
362175917,-3.674677294,
362775877,-3.617960517,
363375837,-3.642700982,
363975797,-3.618085666,
364575757,-3.615017071,
365175717,-3.62353224,
365775677,-3.596424905,
366375637,-3.624821457,
366975597,-3.585422261,
367575557,-3.610548434,
368175517,-3.656879379,
368775477,-3.603409061,
369375437,-3.588530319,
369975397,-3.646785931,
370575357,-3.649642368,
371175317,-3.624867203,
371775277,-3.598807868,
372375237,-3.525765292,
372975197,-3.559039772,
373575157,-3.53599406,
374175117,-3.54030249,
374775077,-3.582963484,
375375037,-3.51312763,
375974997,-3.551379857,
376574957,-3.511361826,
377174917,-3.521978314,
377774877,-3.516978819,
378374837,-3.464343316,
378974797,-3.527284456,
379574757,-3.444826765,
380174717,-3.5212191,
380774677,-3.545431064,
381374637,-3.50171164,
381974597,-3.51511273,
382574557,-3.493566122,
383174517,-3.473412084,
383774477,-3.535624223,
384374437,-3.41752634,
384974397,-3.570305067,
385574357,-3.45811562,
386174317,-3.506093274,
386774277,-3.501736122,
387374237,-3.433055096,
387974197,-3.422317554,
388574157,-3.445046159,
389174117,-3.412914067,
389774077,-3.462102566,
390374037,-3.385929968,
390973997,-3.396174565,
391573957,-3.38785366,
392173917,-3.50176726,
392773877,-3.400342271,
393373837,-3.409043081,
393973797,-3.412194064,
394573757,-3.397004368,
395173717,-3.389659204,
395773677,-3.332084419,
396373637,-3.351535849,
396973597,-3.368004769,
397573557,-3.344781725,
398173517,-3.360136015,
398773477,-3.368592207,
399373437,-3.345638568,
399973397,-3.340015992,
400573357,-3.292237905,
401173317,-3.332365043,
401773277,-3.277913287,
402373237,-3.319127975,
402973197,-3.310715044,
403573157,-3.291298289,
404173117,-3.241271842,
404773077,-3.286053025,
405373037,-3.267141894,
405972997,-3.30459093,
406572957,-3.31454142,
407172917,-3.259236853,
407772877,-3.230632382,
408372837,-3.251907728,
408972797,-3.208915444,
409572757,-3.241935422,
410172717,-3.214985506,
410772677,-3.188000002,
411372637,-3.198696269,
411972597,-3.23331792,
412572557,-3.199055782,
413172517,-3.176709542,
413772477,-3.200768143,
414372437,-3.232002658,
414972397,-3.227490571,
415572357,-3.153818781,
416172317,-3.198798043,
416772277,-3.181784896,
417372237,-3.216172747,
417972197,-3.272304254,
418572157,-3.177257959,
419172117,-3.182862534,
419772077,-3.228197983,
420372037,-3.235178539,
420971997,-3.149255373,
421571957,-3.157531364,
422171917,-3.214498946,
422771877,-3.193151775,
423371837,-3.155880248,
423971797,-3.170244145,
424571757,-3.234142868,
425171717,-3.194962635,
425771677,-3.151174818,
426371637,-3.194095363,
426971597,-3.096303323,
427571557,-3.221806387,
428171517,-3.123326916,
428771477,-3.185576476,
429371437,-3.195707571,
429971396,-3.164116691,
430571356,-3.172117208,
431171316,-3.127526987,
431771276,-3.182804672,
432371236,-3.14130786,
432971196,-3.146759636,
433571156,-3.179436523,
434171116,-3.118365349,
434771076,-3.202614311,
435371036,-3.176227448,
435970996,-3.149008558,
436570956,-3.220070285,
437170916,-3.135645068,
437770876,-3.112872551,
438370836,-3.159474186,
438970796,-3.115022226,
439570756,-3.161881193,
440170716,-3.096773079,
440770676,-3.140180505,
441370636,-3.114049116,
441970596,-3.159445265,
442570556,-3.172117432,
443170516,-3.152299952,
443770476,-3.180181097,
444370436,-3.172451057,
444970396,-3.172727004,
445570356,-3.154655516,
446170316,-3.170116402,
446770276,-3.149211557,
447370236,-3.212355348,
447970196,-3.104032614,
448570156,-3.164888375,
449170116,-3.138436985,
449770076,-3.13671518,
450370036,-3.094884896,
450969996,-3.145209518,
451569956,-3.20059725,
452169916,-3.132374306,
452769876,-3.184526824,
453369836,-3.150769669,
453969796,-3.160915508,
454569756,-3.104010503,
455169716,-3.226840874,
455769676,-3.143576805,
456369636,-3.182974445,
456969596,-3.183944408,
457569556,-3.152257364,
458169516,-3.192649796,
458769476,-3.131169285,
459369436,-3.150709962,
459969396,-3.208127465,
460569356,-3.216279606,
461169316,-3.160456649,
461769276,-3.168262745,
462369236,-3.193949809,
462969196,-3.185761452,
463569156,-3.164367194,
464169116,-3.239431991,
464769076,-3.237720048,
465369036,-3.203944306,
465968996,-3.244223237,
466568956,-3.20833807,
467168916,-3.158292597,
467768876,-3.196850842,
468368836,-3.2304046,
468968796,-3.243900029,
469568756,-3.199414886,
470168716,-3.190318813,
470768676,-3.228671266,
471368636,-3.247542016,
471968596,-3.193174286,
472568556,-3.240214728,
473168516,-3.223066485,
473768476,-3.257272668,
474368436,-3.246130735,
474968396,-3.296952158,
475568356,-3.199549008,
476168316,-3.230775169,
476768276,-3.240802509,
477368236,-3.220392263,
477968196,-3.287719335,
478568156,-3.296104347,
479168116,-3.290284664,
479768076,-3.281619056,
480368036,-3.140928706,
480967996,-3.235748506,
481567956,-3.237929534,
482167916,-3.313419792,
482767876,-3.331107888,
483367836,-3.310860254,
483967796,-3.303007392,
484567756,-3.218113717,
485167716,-3.252978429,
485767676,-3.278431919,
486367636,-3.293792086,
486967596,-3.324228215,
487567556,-3.290210935,
488167516,-3.340528242,
488767476,-3.369725591,
489367436,-3.300094594,
489967396,-3.354706165,
490567356,-3.371684121,
491167316,-3.339484477,
491767276,-3.335853404,
492367236,-3.382124316,
492967196,-3.37651453,
493567156,-3.340048019,
494167116,-3.399839394,
494767076,-3.405937864,
495367036,-3.427022702,
495966996,-3.384103161,
496566956,-3.408882273,
497166916,-3.483664478,
497766876,-3.446176137,
498366836,-3.401561758,
498966796,-3.479918954,
499566756,-3.478558866,
500166716,-3.427050416,
500766676,-3.517753894,
501366636,-3.493895923,
501966596,-3.450636904,
502566556,-3.544057166,
503166516,-3.494386292,
503766476,-3.49091201,
504366436,-3.474463821,
504966396,-3.457842078,
505566356,-3.512562461,
506166316,-3.566985935,
506766276,-3.547360179,
507366236,-3.555623134,
507966196,-3.485878666,
508566156,-3.534872955,
509166116,-3.536101992,
509766076,-3.556604748,
510366036,-3.539077599,
510965996,-3.548985021,
511565956,-3.569781613,
512165916,-3.601142944,
512765876,-3.611500717,
513365836,-3.617589162,
513965796,-3.644281962,
514565756,-3.616139814,
515165716,-3.636803008,
515765676,-3.683267878,
516365636,-3.637987173,
516965596,-3.612694449,
517565556,-3.629574743,
518165516,-3.72714595,
518765476,-3.64022176,
519365436,-3.691355593,
519965396,-3.680541396,
520565356,-3.734157727,
521165316,-3.660979785,
521765276,-3.775469183,
522365236,-3.730440302,
522965196,-3.706662965,
523565156,-3.78319873,
524165116,-3.732352227,
524765076,-3.708421828,
525365036,-3.780371603,
525964996,-3.802004433,
526564956,-3.848581758,
527164916,-3.75008326,
527764876,-3.762211648,
528364836,-3.827910421,
528964796,-3.814750535,
529564756,-3.792463321,
530164716,-3.829141046,
530764676,-3.838540199,
531364636,-3.834316082,
531964596,-3.834041808,
532564556,-3.858799727,
533164516,-3.939155835,
533764476,-3.932799967,
534364436,-3.979966705,
534964396,-3.877570735,
535564356,-3.915826203,
536164316,-3.964139635,
536764276,-3.931973635,
537364236,-3.957679131,
537964196,-3.920320638,
538564156,-3.98630276,
539164116,-4.033843948,
539764076,-3.975134782,
540364036,-3.994293928,
540963996,-4.04131113,
541563956,-4.046694862,
542163916,-4.077951662,
542763876,-4.098310064,
543363836,-4.086072887,
543963796,-4.057235192,
544563756,-4.173098163,
545163716,-4.05706315,
545763676,-4.088549663,
546363636,-4.140431511,
546963596,-4.096928465,
547563556,-4.190123206,
548163516,-4.170888307,
548763476,-4.151370804,
549363436,-4.155678837,
549963396,-4.185530871,
550563356,-4.217825912,
551163316,-4.194703565,
551763276,-4.232034797,
552363236,-4.199523811,
552963196,-4.262935279,
553563156,-4.23180553,
554163116,-4.251357784,
554763076,-4.284498931,
555363036,-4.23983897,
555962996,-4.322863566,
556562956,-4.279287909,
557162916,-4.293891156,
557762876,-4.233447437,
558362836,-4.336811231,
558962796,-4.285979905,
559562756,-4.273557552,
560162716,-4.341583971,
560762676,-4.308113017,
561362636,-4.324753937,
561962596,-4.382516688,
562562556,-4.330504811,
563162516,-4.364823485,
563762476,-4.34201661,
564362436,-4.333006263,
564962396,-4.323539933,
565562356,-4.348375291,
566162316,-4.435098346,
566762276,-4.387904573,
567362236,-4.403866922,
567962196,-4.436231178,
568562156,-4.36896746,
569162116,-4.410329055,
569762076,-4.388722704,
570362036,-4.485328368,
570961996,-4.453581593,
571561956,-4.396462134,
572161916,-4.49198071,
572761875,-4.438600425,
573361835,-4.434636787,
573961795,-4.479151435,
574561755,-4.448468607,
575161715,-4.499590529,
575761675,-4.45861348,
576361635,-4.509076108,
576961595,-4.439057511,
577561555,-4.439362736,
578161515,-4.410390972,
578761475,-4.473952706,
579361435,-4.488709427,
579961395,-4.481475875,
580561355,-4.495505318,
581161315,-4.495157639,
581761275,-4.530500188,
582361235,-4.478361411,
582961195,-4.464924995,
583561155,-4.536915493,
584161115,-4.521144987,
584761075,-4.536164699,
585361035,-4.554039258,
585960995,-4.577338988,
586560955,-4.462811126,
587160915,-4.540738158,
587760875,-4.481422429,
588360835,-4.534238255,
588960795,-4.56041612,
589560755,-4.506694856,
590160715,-4.517330298,
590760675,-4.518484781,
591360635,-4.546083234,
591960595,-4.610155757,
592560555,-4.574830667,
593160515,-4.564680358,
593760475,-4.563507946,
594360435,-4.632220305,
594960395,-4.643852059,
595560355,-4.468185001,
596160315,-4.566491062,
596760275,-4.527861661,
597360235,-4.622844531,
597960195,-4.508523561,
598560155,-4.5926418,
599160115,-4.57036835,
599760075,-4.605996422,
600360035,-4.570160277,
600959995,-4.600790512,
601559955,-4.612915881,
602159915,-4.618946283,
602759875,-4.597181991,
603359835,-4.586883224,
603959795,-4.564397484,
604559755,-4.622578772,
605159715,-4.530859505,
605759675,-4.573660542,
606359635,-4.612191798,
606959595,-4.572248742,
607559555,-4.554110318,
608159515,-4.580786055,
608759475,-4.584784017,
609359435,-4.599357292,
609959395,-4.532865815,
610559355,-4.5101841,
611159315,-4.520949122,
611759275,-4.554960572,
612359235,-4.513345585,
612959195,-4.608659678,
613559155,-4.538365542,
614159115,-4.573622834,
614759075,-4.591959219,
615359035,-4.46731462,
615958995,-4.52572113,
616558955,-4.520767077,
617158915,-4.506794428,
617758875,-4.512285604,
618358835,-4.488936187,
618958795,-4.57675048,
619558755,-4.537924322,
620158715,-4.529889046,
620758675,-4.498873951,
621358635,-4.533586754,
621958595,-4.509791272,
622558555,-4.543556351,
623158515,-4.427933483,
623758475,-4.510795779,
624358435,-4.474014165,
624958395,-4.499713839,
625558355,-4.462865044,
626158315,-4.516230055,
626758275,-4.421018874,
627358235,-4.485336613,
627958195,-4.446326832,
628558155,-4.451032531,
629158115,-4.386757725,
629758075,-4.468543195,
630358035,-4.444019664,
630957995,-4.469512467,
631557955,-4.452211928,
632157915,-4.428710748,
632757875,-4.466611783,
633357835,-4.473261576,
633957795,-4.417178732,
634557755,-4.397050566,
635157715,-4.365711631,
635757675,-4.370392677,
636357635,-4.36018755,
636957595,-4.394772805,
637557555,-4.39059357,
638157515,-4.387407333,
638757475,-4.313063293,
639357435,-4.362819813,
639957395,-4.376431413,
640557355,-4.37345469,
641157315,-4.378972315,
641757275,-4.221967397,
642357235,-4.366284479,
642957195,-4.323838504,
643557155,-4.335277637,
644157115,-4.338239605,
644757075,-4.278893357,
645357035,-4.214121918,
645956995,-4.260003584,
646556955,-4.235000156,
647156915,-4.299114003,
647756875,-4.227132263,
648356835,-4.350701802,
648956795,-4.241272047,
649556755,-4.193580692,
650156715,-4.236315473,
650756675,-4.202408629,
651356635,-4.257321515,
651956595,-4.193968631,
652556555,-4.228374987,
653156515,-4.196815823,
653756475,-4.220416885,
654356435,-4.13495876,
654956395,-4.13678451,
655556355,-4.186923038,
656156315,-4.171823336,
656756275,-4.170741991,
657356235,-4.144922309,
657956195,-4.166830158,
658556155,-4.112172708,
659156115,-4.114183196,
659756075,-4.043564598,
660356035,-4.076238379,
660955995,-4.104006975,
661555955,-4.047290478,
662155915,-4.095622867,
662755875,-4.107411207,
663355835,-4.045135625,
663955795,-4.081989475,
664555755,-4.093929346,
665155715,-4.096055986,
665755675,-4.039580866,
666355635,-4.029208026,
666955595,-4.038700821,
667555555,-3.936157098,
668155515,-3.983128112,
668755475,-3.963482057,
669355435,-3.945364284,
669955395,-3.946533821,
670555355,-3.949727876,
671155315,-3.993043068,
671755275,-3.937351259,
672355235,-3.928666756,
672955195,-3.882379438,
673555155,-3.895021378,
674155115,-3.959258458,
674755075,-3.849189587,
675355035,-3.837661852,
675954995,-3.875570555,
676554955,-3.90334477,
677154915,-3.865892873,
677754875,-3.859306326,
678354835,-3.824583462,
678954795,-3.753931752,
679554755,-3.839919644,
680154715,-3.827513801,
680754675,-3.758495566,
681354635,-3.705520021,
681954595,-3.802279566,
682554555,-3.760365142,
683154515,-3.795307224,
683754475,-3.758831124,
684354435,-3.698507587,
684954395,-3.781888077,
685554355,-3.721380089,
686154315,-3.757045635,
686754275,-3.678391694,
687354235,-3.684640629,
687954195,-3.727523531,
688554155,-3.643265311,
689154115,-3.674131319,
689754075,-3.698175989,
690354035,-3.708525151,
690953995,-3.646445211,
691553955,-3.664143688,
692153915,-3.62120413,
692753875,-3.665897738,
693353835,-3.660108747,
693953795,-3.640919501,
694553755,-3.605639769,
695153715,-3.589012914,
695753675,-3.631148468,
696353635,-3.62941454,
696953595,-3.622102112,
697553555,-3.58280418,
698153515,-3.580062001,
698753475,-3.627884771,
