Frequency,S12_Magnitude,
66995599,-11.37144616,
67595559,-11.13697348,
68195519,-10.95437967,
68795479,-10.67920385,
69395439,-10.37320273,
69995399,-10.19198525,
70595359,-10.03085597,
71195319,-9.831627035,
71795279,-9.676773412,
72395239,-9.419149975,
72995199,-9.265594604,
73595159,-8.989084581,
74195119,-8.931325578,
74795079,-8.756001989,
75395039,-8.549685763,
75994999,-8.339835164,
76594959,-8.222660165,
77194919,-8.148677926,
77794879,-7.943048121,
78394839,-7.650764891,
78994799,-7.592632929,
79594759,-7.503181956,
80194719,-7.467759029,
80794679,-7.29444352,
81394639,-7.227786691,
81994599,-7.060390181,
82594559,-6.972982062,
83194519,-6.744136339,
83794479,-6.803188246,
84394439,-6.50892421,
84994399,-6.49057277,
85594359,-6.372550516,
86194319,-6.369757258,
86794279,-6.218459683,
87394239,-6.223709645,
87994199,-6.164816942,
88594159,-6.120976256,
89194119,-5.98676077,
89794079,-5.927553371,
90394039,-5.915388686,
90993999,-5.722333352,
91593959,-5.726506642,
92193919,-5.597827857,
92793879,-5.511209517,
93393839,-5.554702758,
93993799,-5.40043279,
94593759,-5.400261691,
95193719,-5.339591395,
95793679,-5.310368638,
96393639,-5.25700694,
96993599,-5.206672975,
97593559,-5.216285277,
98193519,-5.123050457,
98793479,-5.05945233,
99393439,-5.012639508,
99993399,-4.968864651,
100593359,-5.052864868,
101193319,-4.970634272,
101793279,-4.929354472,
102393239,-4.898091549,
102993199,-4.875604044,
103593159,-4.760313929,
104193119,-4.819538477,
104793079,-4.726081395,
105393039,-4.653743534,
105992999,-4.711071346,
106592959,-4.719830242,
107192919,-4.643859772,
107792879,-4.581152416,
108392839,-4.573801934,
108992799,-4.549783192,
109592759,-4.599805123,
110192719,-4.524080577,
110792679,-4.493688667,
111392639,-4.476548516,
111992599,-4.480074124,
112592559,-4.529759131,
113192519,-4.479068536,
113792479,-4.439247862,
114392439,-4.485720226,
114992399,-4.415690814,
115592359,-4.376355892,
116192319,-4.379508025,
116792279,-4.368289287,
117392239,-4.384538571,
117992199,-4.382400329,
118592159,-4.333519745,
119192119,-4.3457626,
119792079,-4.387851344,
120392039,-4.337733608,
120991999,-4.205886414,
121591959,-4.254143974,
122191919,-4.332840706,
122791879,-4.33197291,
123391839,-4.302144678,
123991799,-4.252206852,
124591759,-4.269823545,
125191719,-4.198856909,
125791679,-4.228762664,
126391639,-4.278752061,
126991599,-4.274134001,
127591559,-4.239412644,
128191519,-4.235885382,
128791479,-4.182174912,
129391439,-4.230112851,
129991399,-4.250860547,
130591359,-4.205266526,
131191319,-4.250573538,
131791279,-4.274282333,
132391239,-4.280465518,
132991199,-4.230588133,
133591159,-4.215108496,
134191119,-4.178551013,
134791079,-4.212753287,
135391039,-4.145829757,
135990999,-4.140157654,
136590959,-4.082737116,
137190919,-4.157386914,
137790879,-4.210092095,
138390839,-4.158030331,
138990799,-4.270068537,
139590759,-4.182981134,
140190719,-4.243163752,
140790679,-4.286334029,
141390639,-4.316830488,
141990599,-4.217331737,
142590559,-4.25667608,
143190519,-4.239020567,
143790479,-4.177063114,
144390438,-4.23111339,
144990398,-4.167339874,
145590358,-4.208223309,
146190318,-4.19217851,
146790278,-4.137352542,
147390238,-4.169272232,
147990198,-4.242068088,
148590158,-4.123053649,
149190118,-4.187771784,
149790078,-4.175413602,
150390038,-4.276015136,
150989998,-4.207885667,
151589958,-4.114582675,
152189918,-4.215071412,
152789878,-4.219869934,
153389838,-4.197676872,
153989798,-4.20256925,
154589758,-4.080526538,
155189718,-4.189983478,
155789678,-4.202621544,
156389638,-4.161722648,
156989598,-4.163487198,
157589558,-4.194432463,
158189518,-4.267558836,
158789478,-4.124545708,
159389438,-4.101276636,
159989398,-4.177163766,
160589358,-4.26976225,
161189318,-4.178423701,
161789278,-4.21817941,
162389238,-4.162119994,
162989198,-4.164030802,
163589158,-4.103043936,
164189118,-4.163889602,
164789078,-4.112746067,
165389038,-4.214910642,
165988998,-4.191515832,
166588958,-4.14873026,
167188918,-4.10275324,
167788878,-4.124458974,
168388838,-4.203914844,
168988798,-4.258754952,
169588758,-4.284282104,
170188718,-4.198559787,
170788678,-4.17341862,
171388638,-4.253137098,
171988598,-4.194694428,
172588558,-4.146528607,
173188518,-4.250190105,
173788478,-4.148056124,
174388438,-4.119220511,
174988398,-4.146349222,
175588358,-4.186472665,
176188318,-4.247350731,
176788278,-4.230462366,
177388238,-4.129553311,
177988198,-4.11360309,
178588158,-4.188948363,
179188118,-4.192166373,
179788078,-4.159585173,
180388038,-4.110378063,
180987998,-4.15223915,
181587958,-4.190983846,
182187918,-4.13420236,
182787878,-4.15614463,
183387838,-4.187100051,
183987798,-4.083967934,
184587758,-4.138609539,
185187718,-4.166970606,
185787678,-3.994530076,
186387638,-4.2115207,
186987598,-4.137898582,
187587558,-4.146376189,
188187518,-3.995204182,
188787478,-4.069991072,
189387438,-4.083005625,
189987398,-4.046232144,
190587358,-3.97727164,
191187318,-3.937819903,
191787278,-4.027665632,
192387238,-4.084543077,
192987198,-3.986839848,
193587158,-3.999970079,
194187118,-3.950262578,
194787078,-3.967663884,
195387038,-3.983364386,
195986998,-3.960269573,
196586958,-4.026382803,
197186918,-3.878442193,
197786878,-3.982504323,
198386838,-3.894996653,
198986798,-3.998679988,
199586758,-3.914399815,
200186718,-3.928333634,
200786678,-3.951353787,
201386638,-3.961028313,
201986598,-3.924038818,
202586558,-3.962048655,
203186518,-3.900797468,
203786478,-3.860415631,
204386438,-3.911183277,
204986398,-3.930110822,
205586358,-3.901748397,
206186318,-3.840255235,
206786278,-3.931776341,
207386238,-3.887863594,
207986198,-3.864669854,
208586158,-3.830988154,
209186118,-3.810352761,
209786078,-3.856951456,
210386038,-3.863187872,
210985998,-3.815452876,
211585958,-3.848201113,
212185918,-3.75261857,
212785878,-3.858070136,
213385838,-3.83596545,
213985798,-3.791388414,
214585758,-3.81219185,
215185718,-3.78603415,
215785678,-3.736100521,
216385638,-3.866419277,
216985598,-3.729440892,
217585558,-3.775623204,
218185518,-3.739554672,
218785478,-3.816768633,
219385438,-3.741618769,
219985398,-3.839941571,
220585358,-3.788212112,
221185318,-3.77311414,
221785278,-3.848999643,
222385238,-3.765600736,
222985198,-3.768977919,
223585158,-3.764734932,
224185118,-3.705201371,
224785078,-3.785466309,
225385038,-3.654083925,
225984998,-3.708353675,
226584958,-3.549754304,
227184918,-3.632197451,
227784878,-3.715375069,
228384838,-3.572690769,
228984798,-3.577649937,
229584758,-3.607014408,
230184718,-3.544492319,
230784678,-3.521486713,
231384638,-3.487510498,
231984598,-3.47771287,
232584558,-3.524796973,
233184518,-3.474249362,
233784478,-3.512573368,
234384438,-3.385900045,
234984398,-3.460418632,
235584358,-3.382629386,
236184318,-3.531027893,
236784278,-3.397526784,
237384238,-3.422333905,
237984198,-3.358474552,
238584158,-3.40499662,
239184118,-3.304744214,
239784078,-3.40512713,
240384038,-3.367975086,
240983998,-3.319237924,
241583958,-3.34153618,
242183918,-3.392510244,
242783878,-3.420545582,
243383838,-3.343797368,
243983798,-3.351166602,
244583758,-3.337552733,
245183718,-3.437971241,
245783678,-3.359505461,
246383638,-3.389371796,
246983598,-3.300463993,
247583558,-3.384628694,
248183518,-3.333522958,
248783478,-3.317541158,
249383438,-3.306447698,
249983398,-3.285997104,
250583358,-3.364379815,
251183318,-3.266516167,
251783278,-3.248598774,
252383238,-3.30089511,
252983198,-3.286148631,
253583158,-3.267361167,
254183118,-3.302573381,
254783078,-3.26332324,
255383038,-3.296298912,
255982998,-3.326789072,
256582958,-3.324290708,
257182918,-3.342973558,
257782878,-3.366931631,
258382838,-3.34010029,
258982798,-3.301755187,
259582758,-3.315430989,
260182718,-3.339604211,
260782678,-3.340187182,
261382638,-3.303522115,
261982598,-3.313348886,
262582558,-3.296124224,
263182518,-3.37473863,
263782478,-3.308650441,
264382438,-3.30020004,
264982398,-3.25127807,
265582358,-3.319336777,
266182318,-3.315462831,
266782278,-3.339141339,
267382238,-3.380038938,
267982198,-3.294459517,
268582158,-3.316825281,
269182118,-3.302792644,
269782078,-3.309354258,
270382038,-3.334193896,
270981998,-3.35735133,
271581958,-3.344434714,
272181918,-3.385876954,
272781878,-3.339147137,
273381838,-3.307002717,
273981798,-3.340693843,
274581758,-3.366852657,
275181718,-3.325057035,
275781678,-3.399415601,
276381638,-3.347857877,
276981598,-3.366391789,
277581558,-3.37016628,
278181518,-3.270900124,
278781478,-3.376330828,
279381438,-3.412737273,
279981398,-3.414130424,
280581358,-3.440814324,
281181318,-3.42484123,
281781278,-3.394440523,
282381238,-3.487182086,
282981198,-3.294858462,
283581158,-3.434556788,
284181118,-3.471767109,
284781078,-3.387629965,
285381038,-3.508162296,
285980998,-3.458114254,
286580958,-3.423994933,
287180917,-3.460684244,
287780877,-3.412941811,
288380837,-3.41422439,
288980797,-3.459409333,
289580757,-3.470086216,
290180717,-3.534798053,
290780677,-3.506244825,
291380637,-3.440932748,
291980597,-3.494972759,
292580557,-3.430412681,
293180517,-3.53591604,
293780477,-3.469381131,
294380437,-3.493276675,
294980397,-3.540768765,
295580357,-3.584787145,
296180317,-3.528330678,
296780277,-3.52596031,
297380237,-3.594919328,
297980197,-3.605695991,
298580157,-3.6031832,
299180117,-3.575798624,
299780077,-3.588627878,
300380037,-3.613377685,
300979997,-3.597585159,
301579957,-3.62115102,
302179917,-3.564321084,
302779877,-3.622664281,
303379837,-3.631278748,
303979797,-3.584147231,
304579757,-3.657934321,
305179717,-3.619760115,
305779677,-3.688148674,
306379637,-3.605198991,
306979597,-3.676603289,
307579557,-3.660248358,
308179517,-3.632399032,
308779477,-3.647916088,
309379437,-3.709145623,
309979397,-3.665134655,
310579357,-3.717201715,
311179317,-3.702802035,
311779277,-3.788946066,
312379237,-3.737831343,
312979197,-3.810933515,
313579157,-3.732793311,
314179117,-3.725366087,
314779077,-3.759991709,
315379037,-3.711090801,
315978997,-3.761686002,
316578957,-3.678494373,
317178917,-3.777090418,
317778877,-3.826894616,
318378837,-3.843672036,
318978797,-3.826057203,
319578757,-3.841212779,
320178717,-3.840645459,
320778677,-3.745098017,
321378637,-3.771141015,
321978597,-3.839999582,
322578557,-3.845257826,
323178517,-3.800032521,
323778477,-3.841294379,
324378437,-3.812520663,
324978397,-3.843095158,
325578357,-3.812539453,
326178317,-3.826221166,
326778277,-3.767852749,
327378237,-3.823954336,
327978197,-3.83320015,
328578157,-3.848792562,
329178117,-3.886894289,
329778077,-3.836980199,
330378037,-3.804146418,
330977997,-3.819092588,
331577957,-3.758944398,
332177917,-3.767635616,
332777877,-3.856862909,
333377837,-3.896830663,
333977797,-3.82057156,
334577757,-3.918834679,
335177717,-3.778438262,
335777677,-3.871734867,
336377637,-3.928880538,
336977597,-3.827344328,
337577557,-3.872103174,
338177517,-3.862255141,
338777477,-3.930209874,
339377437,-3.857568753,
339977397,-3.826936899,
340577357,-3.783993892,
341177317,-3.868277418,
341777277,-3.874651003,
342377237,-3.876990039,
342977197,-3.857557811,
343577157,-3.803332498,
344177117,-3.886028968,
344777077,-3.862884603,
345377037,-3.822918259,
345976997,-3.791173605,
346576957,-3.759394565,
347176917,-3.796816612,
347776877,-3.864810311,
348376837,-3.843240618,
348976797,-3.807848266,
349576757,-3.762783891,
350176717,-3.822118444,
350776677,-3.789144693,
351376637,-3.735685796,
351976597,-3.820143339,
352576557,-3.80043926,
353176517,-3.669067648,
353776477,-3.796310609,
354376437,-3.863077116,
354976397,-3.716079751,
355576357,-3.734519996,
356176317,-3.757244153,
356776277,-3.829378668,
357376237,-3.808662754,
357976197,-3.754703626,
358576157,-3.751234113,
359176117,-3.752994812,
359776077,-3.721075866,
360376037,-3.729357948,
360975997,-3.703607397,
361575957,-3.75658924,
362175917,-3.684843192,
362775877,-3.686132364,
363375837,-3.723727404,
363975797,-3.763370114,
364575757,-3.711322508,
365175717,-3.696776456,
365775677,-3.689389241,
366375637,-3.685864239,
366975597,-3.720947142,
367575557,-3.730603825,
368175517,-3.668911499,
368775477,-3.702180231,
369375437,-3.762932619,
369975397,-3.680736049,
370575357,-3.613653165,
371175317,-3.727935876,
371775277,-3.661694481,
372375237,-3.656421577,
372975197,-3.631915615,
373575157,-3.654170488,
374175117,-3.736132838,
374775077,-3.796097028,
375375037,-3.708968575,
375974997,-3.641024895,
376574957,-3.633689596,
377174917,-3.603741308,
377774877,-3.570733745,
378374837,-3.551910329,
378974797,-3.594083271,
379574757,-3.643420829,
380174717,-3.569010397,
380774677,-3.563541853,
381374637,-3.588553935,
381974597,-3.609362627,
382574557,-3.612598826,
383174517,-3.643320589,
383774477,-3.492674657,
384374437,-3.530911439,
384974397,-3.530589147,
385574357,-3.532341172,
386174317,-3.566070272,
386774277,-3.482399195,
387374237,-3.539110756,
387974197,-3.499674446,
388574157,-3.521948472,
389174117,-3.500833579,
389774077,-3.479850952,
390374037,-3.520923726,
390973997,-3.539096037,
391573957,-3.51346396,
392173917,-3.384871616,
392773877,-3.478958703,
393373837,-3.457203575,
393973797,-3.528565655,
394573757,-3.482202642,
395173717,-3.456192783,
395773677,-3.41959248,
396373637,-3.47453885,
396973597,-3.502815683,
397573557,-3.426299434,
398173517,-3.462904613,
398773477,-3.404519778,
399373437,-3.468294937,
399973397,-3.388188308,
400573357,-3.314599915,
401173317,-3.373513092,
401773277,-3.350708077,
402373237,-3.415284912,
402973197,-3.361477312,
403573157,-3.370552085,
404173117,-3.419970064,
404773077,-3.342639282,
405373037,-3.344841241,
405972997,-3.313379671,
406572957,-3.453330287,
407172917,-3.41417882,
407772877,-3.376398702,
408372837,-3.305598767,
408972797,-3.26764952,
409572757,-3.304223475,
410172717,-3.272134036,
410772677,-3.255666735,
411372637,-3.328354823,
411972597,-3.294871371,
412572557,-3.281929377,
413172517,-3.313343463,
413772477,-3.282167196,
414372437,-3.244700447,
414972397,-3.314459039,
415572357,-3.287424479,
416172317,-3.268486052,
416772277,-3.236896662,
417372237,-3.321410776,
417972197,-3.271446544,
418572157,-3.331034063,
419172117,-3.27669679,
419772077,-3.243104637,
420372037,-3.216224919,
420971997,-3.224078212,
421571957,-3.255323617,
422171917,-3.223491586,
422771877,-3.220722649,
423371837,-3.208120196,
423971797,-3.265754385,
424571757,-3.253560694,
425171717,-3.188045937,
425771677,-3.244209378,
426371637,-3.244743804,
426971597,-3.19700807,
427571557,-3.271238308,
428171517,-3.153278439,
428771477,-3.223755474,
429371437,-3.201972426,
429971396,-3.140663015,
430571356,-3.252516881,
431171316,-3.327408952,
431771276,-3.18357044,
432371236,-3.280623386,
432971196,-3.20506324,
433571156,-3.215246114,
434171116,-3.271206323,
434771076,-3.140904775,
435371036,-3.135841543,
435970996,-3.157521582,
436570956,-3.191617908,
437170916,-3.250635342,
437770876,-3.309273961,
438370836,-3.269869594,
438970796,-3.171408274,
439570756,-3.287066691,
440170716,-3.239661166,
440770676,-3.204865348,
441370636,-3.23096746,
441970596,-3.279311106,
442570556,-3.221273599,
443170516,-3.252739934,
443770476,-3.290241003,
444370436,-3.200416783,
444970396,-3.222898209,
445570356,-3.134391765,
446170316,-3.150918582,
446770276,-3.237602789,
447370236,-3.149260558,
447970196,-3.241459666,
448570156,-3.190053449,
449170116,-3.285273203,
449770076,-3.215225064,
450370036,-3.2395648,
450969996,-3.210892833,
451569956,-3.195659856,
452169916,-3.212220594,
452769876,-3.194993882,
453369836,-3.334396851,
453969796,-3.179904895,
454569756,-3.175771886,
455169716,-3.191072392,
455769676,-3.265137098,
456369636,-3.172767246,
456969596,-3.236516086,
457569556,-3.188833843,
458169516,-3.112536046,
458769476,-3.144098748,
459369436,-3.243267968,
459969396,-3.230680006,
460569356,-3.267830391,
461169316,-3.214669384,
461769276,-3.250901416,
462369236,-3.249899268,
462969196,-3.215515427,
463569156,-3.287672612,
464169116,-3.211589332,
464769076,-3.337934242,
465369036,-3.188615326,
465968996,-3.195655269,
466568956,-3.24200896,
467168916,-3.295454035,
467768876,-3.294276093,
468368836,-3.285853289,
468968796,-3.251740132,
469568756,-3.331831422,
470168716,-3.288868977,
470768676,-3.31927561,
471368636,-3.259270303,
471968596,-3.289389188,
472568556,-3.264536783,
473168516,-3.205883405,
473768476,-3.335345092,
474368436,-3.35666045,
474968396,-3.285781942,
475568356,-3.235510714,
476168316,-3.301448428,
476768276,-3.326327169,
477368236,-3.278972139,
477968196,-3.375000494,
478568156,-3.397446166,
479168116,-3.384316646,
479768076,-3.325668286,
480368036,-3.343869042,
480967996,-3.342652197,
481567956,-3.381237414,
482167916,-3.438900855,
482767876,-3.373428053,
483367836,-3.463781422,
483967796,-3.370794205,
484567756,-3.391149037,
485167716,-3.351788366,
485767676,-3.41760334,
486367636,-3.407812369,
486967596,-3.380296022,
487567556,-3.349515435,
488167516,-3.411333543,
488767476,-3.527166842,
489367436,-3.477241314,
489967396,-3.476251891,
490567356,-3.428710605,
491167316,-3.420285122,
491767276,-3.467767738,
492367236,-3.480409012,
492967196,-3.410395591,
493567156,-3.41084833,
494167116,-3.376013876,
494767076,-3.516784114,
495367036,-3.44896315,
495966996,-3.519437299,
496566956,-3.548293705,
497166916,-3.449953446,
497766876,-3.548114157,
498366836,-3.564694043,
498966796,-3.507694054,
499566756,-3.531738525,
500166716,-3.514505175,
500766676,-3.604393675,
501366636,-3.558239585,
501966596,-3.488229298,
502566556,-3.526834318,
503166516,-3.48235741,
503766476,-3.458220514,
504366436,-3.51720321,
504966396,-3.48176671,
505566356,-3.519045327,
506166316,-3.546142679,
506766276,-3.589390085,
507366236,-3.612677371,
507966196,-3.611113583,
508566156,-3.586252069,
509166116,-3.605816344,
509766076,-3.621324552,
510366036,-3.579415958,
510965996,-3.663869114,
511565956,-3.657538362,
512165916,-3.695506714,
512765876,-3.66957539,
513365836,-3.621061087,
513965796,-3.684882988,
514565756,-3.577880756,
515165716,-3.707946883,
515765676,-3.683255544,
516365636,-3.658816948,
516965596,-3.695144132,
517565556,-3.675308729,
518165516,-3.707353827,
518765476,-3.71043348,
519365436,-3.704240645,
519965396,-3.734932952,
520565356,-3.789212313,
521165316,-3.775113604,
521765276,-3.767513127,
522365236,-3.847742458,
522965196,-3.805775208,
523565156,-3.754083671,
524165116,-3.773205793,
524765076,-3.79579037,
525365036,-3.754264618,
525964996,-3.892284322,
526564956,-3.853855523,
527164916,-3.805347419,
527764876,-3.817711931,
528364836,-3.889919017,
528964796,-3.947869301,
529564756,-4.047345353,
530164716,-3.877998814,
530764676,-3.845199382,
531364636,-3.964509211,
531964596,-3.933589837,
532564556,-3.946229868,
533164516,-3.950927151,
533764476,-4.025485163,
534364436,-4.046891591,
534964396,-4.060813048,
535564356,-4.045499213,
536164316,-3.977552625,
536764276,-4.0793391,
537364236,-4.064283512,
537964196,-3.978169012,
538564156,-4.087047692,
539164116,-4.055209522,
539764076,-4.058673816,
540364036,-4.134660479,
540963996,-4.109800946,
541563956,-4.088195684,
542163916,-4.195664868,
542763876,-4.128470917,
543363836,-4.207658488,
543963796,-4.121056959,
544563756,-4.189596414,
545163716,-4.171010076,
545763676,-4.182554069,
546363636,-4.108087754,
546963596,-4.160090705,
547563556,-4.219939966,
548163516,-4.239952042,
548763476,-4.267462532,
549363436,-4.279554296,
549963396,-4.198893317,
550563356,-4.231020248,
551163316,-4.295328692,
551763276,-4.365253647,
552363236,-4.300255549,
552963196,-4.391673419,
553563156,-4.279290786,
554163116,-4.306535913,
554763076,-4.298339414,
555363036,-4.36103095,
555962996,-4.340940959,
556562956,-4.371844792,
557162916,-4.353837845,
557762876,-4.30192255,
558362836,-4.39586606,
558962796,-4.3499963,
559562756,-4.431988327,
560162716,-4.410145874,
560762676,-4.388315786,
561362636,-4.419863261,
561962596,-4.452164974,
562562556,-4.362661442,
563162516,-4.376884651,
563762476,-4.417096784,
564362436,-4.43237592,
564962396,-4.42895728,
565562356,-4.568376565,
566162316,-4.4942516,
566762276,-4.535211429,
567362236,-4.475428107,
567962196,-4.509237471,
568562156,-4.54816504,
569162116,-4.462245987,
569762076,-4.564405383,
570362036,-4.499874227,
570961996,-4.553173509,
571561956,-4.624425754,
572161916,-4.474632014,
572761875,-4.519425468,
573361835,-4.592761085,
573961795,-4.603876192,
574561755,-4.542017117,
575161715,-4.565743431,
575761675,-4.574991877,
576361635,-4.561722067,
576961595,-4.456056654,
577561555,-4.669728878,
578161515,-4.627314353,
578761475,-4.552803084,
579361435,-4.553024202,
579961395,-4.592994714,
580561355,-4.565174248,
581161315,-4.678738102,
581761275,-4.531405497,
582361235,-4.657626827,
582961195,-4.547609069,
583561155,-4.55984576,
584161115,-4.606623388,
584761075,-4.6027633,
585361035,-4.680758138,
585960995,-4.623612937,
586560955,-4.683634533,
587160915,-4.524538527,
587760875,-4.597570801,
588360835,-4.604171261,
588960795,-4.50827186,
589560755,-4.657757149,
590160715,-4.618008885,
590760675,-4.626484215,
591360635,-4.70202345,
591960595,-4.580399703,
592560555,-4.575996572,
593160515,-4.567731303,
593760475,-4.55972872,
594360435,-4.675371714,
594960395,-4.576366332,
595560355,-4.622838006,
596160315,-4.733079519,
596760275,-4.61355117,
597360235,-4.574537913,
597960195,-4.569369291,
598560155,-4.742152558,
599160115,-4.622664199,
599760075,-4.656869115,
600360035,-4.621513773,
600959995,-4.637760232,
601559955,-4.747788218,
602159915,-4.624011067,
602759875,-4.629951468,
603359835,-4.726943161,
603959795,-4.630347165,
604559755,-4.679344998,
605159715,-4.75779397,
605759675,-4.587499149,
606359635,-4.632338934,
606959595,-4.595739576,
607559555,-4.657772782,
608159515,-4.576731244,
608759475,-4.623592448,
609359435,-4.608908701,
609959395,-4.652240065,
610559355,-4.632323647,
611159315,-4.566760511,
611759275,-4.644849947,
612359235,-4.622012986,
612959195,-4.693888288,
613559155,-4.671076514,
614159115,-4.701135815,
614759075,-4.625006637,
615359035,-4.635096875,
615958995,-4.725676739,
616558955,-4.525310215,
617158915,-4.64377443,
617758875,-4.558375689,
618358835,-4.631467136,
618958795,-4.592521203,
619558755,-4.531757042,
620158715,-4.552205984,
620758675,-4.532448042,
621358635,-4.580783043,
621958595,-4.663312278,
622558555,-4.578335996,
623158515,-4.558562996,
623758475,-4.525633511,
624358435,-4.628306162,
624958395,-4.564880362,
625558355,-4.538950745,
626158315,-4.550899992,
626758275,-4.59276624,
627358235,-4.614698292,
627958195,-4.494464933,
628558155,-4.595812086,
629158115,-4.457537809,
629758075,-4.477014329,
630358035,-4.571665962,
630957995,-4.537350178,
631557955,-4.50771689,
632157915,-4.558261163,
632757875,-4.388457533,
633357835,-4.526203869,
633957795,-4.509800978,
634557755,-4.469830848,
635157715,-4.542085464,
635757675,-4.400489947,
636357635,-4.517362222,
636957595,-4.479232133,
637557555,-4.391490881,
638157515,-4.444915526,
638757475,-4.560970782,
639357435,-4.31374484,
639957395,-4.518769975,
640557355,-4.377844033,
641157315,-4.39292483,
641757275,-4.428569044,
642357235,-4.433392298,
642957195,-4.425921202,
643557155,-4.458692572,
644157115,-4.411945999,
644757075,-4.341673095,
645357035,-4.343788361,
645956995,-4.381590958,
646556955,-4.355194905,
647156915,-4.365498735,
647756875,-4.327811842,
648356835,-4.349560943,
648956795,-4.305000005,
649556755,-4.238384191,
650156715,-4.344805275,
650756675,-4.291611956,
651356635,-4.266496369,
651956595,-4.245501002,
652556555,-4.229454884,
653156515,-4.272207042,
653756475,-4.278656426,
654356435,-4.268339996,
654956395,-4.198777944,
655556355,-4.22094212,
656156315,-4.20968861,
656756275,-4.272534518,
657356235,-4.150168042,
657956195,-4.245851854,
658556155,-4.180580147,
659156115,-4.21116882,
659756075,-4.170470169,
660356035,-4.149540303,
660955995,-4.091904046,
661555955,-4.119729167,
662155915,-4.179145771,
662755875,-4.18206803,
663355835,-4.194411459,
663955795,-4.01252881,
664555755,-4.147943829,
665155715,-4.184201978,
665755675,-4.149237368,
666355635,-4.145187757,
666955595,-4.095075442,
667555555,-4.065704181,
668155515,-4.084259676,
668755475,-4.172399553,
669355435,-4.084921903,
669955395,-4.065629022,
670555355,-4.050864693,
671155315,-3.971062193,
671755275,-3.970270269,
672355235,-4.053344734,
672955195,-3.973144073,
673555155,-4.010752714,
674155115,-3.956259733,
674755075,-4.048142484,
675355035,-3.950544289,
675954995,-3.88440878,
676554955,-3.830287614,
677154915,-3.825056275,
677754875,-3.861356187,
678354835,-3.924537442,
678954795,-3.961840141,
679554755,-3.888015653,
680154715,-3.950855246,
680754675,-3.782243261,
681354635,-3.843010598,
681954595,-3.821461338,
682554555,-3.88518514,
683154515,-3.836714104,
683754475,-3.751140795,
684354435,-3.872359672,
684954395,-3.807319546,
685554355,-3.752268289,
686154315,-3.792003886,
686754275,-3.832480927,
687354235,-3.765062726,
687954195,-3.702484633,
688554155,-3.737409364,
689154115,-3.820789831,
689754075,-3.745580445,
690354035,-3.814725104,
690953995,-3.702121646,
691553955,-3.656442214,
692153915,-3.782061591,
692753875,-3.715006054,
693353835,-3.718618161,
693953795,-3.79360188,
694553755,-3.716764956,
695153715,-3.687731816,
695753675,-3.669962961,
696353635,-3.598646846,
696953595,-3.684212431,
697553555,-3.715938328,
698153515,-3.649102009,
698753475,-3.659483315,
